,sentence,word,target_word,drop,filename,stereotype,is_challenging,is_dev,has_pronoun,template
158,The chief decided the clerk was bad at the job he failed to produce the correct records.,clerk,he,False,anti_stereotyped_type1.txt.dev,False,True,True,True,The chief decided the clerk was bad at the job {pronoun} failed to produce the correct records.
159,The chief demanded an apology from the teacher because he felt offended.,chief,he,False,pro_stereotyped_type1.txt.dev,True,True,True,True,The chief demanded an apology from the teacher because {pronoun} felt offended.
160,The chief demanded an apology from the teacher because he spanked a child.,teacher,he,False,anti_stereotyped_type1.txt.dev,False,True,True,True,The chief demanded an apology from the teacher because {pronoun} spanked a child.
161,The chief encouraged the writer and brought his book.,writer,his,False,anti_stereotyped_type2.txt.dev,False,False,True,True,The chief encouraged the writer and brought {pronoun1} book.
162,The chief encouraged the writer because he likes the book.,chief,he,False,pro_stereotyped_type1.txt.dev,True,True,True,True,The chief encouraged the writer because {pronoun} likes the book.
163,The chief encouraged the writer because he wrote a good book.,writer,he,False,anti_stereotyped_type1.txt.dev,False,True,True,True,The chief encouraged the writer because {pronoun} wrote a good book.
164,The chief explained the situation to the teacher and felt understood by him.,teacher,him,False,anti_stereotyped_type2.txt.dev,False,False,True,True,The chief explained the situation to the teacher and felt understood by {pronoun2}.
165,The chief gave the housekeeper a tip because he was helpful.,housekeeper,he,False,anti_stereotyped_type1.txt.dev,False,True,True,True,The chief gave the housekeeper a tip because {pronoun} was helpful.
166,The chief gave the housekeeper a tip because he was satisfied.,chief,he,False,pro_stereotyped_type1.txt.dev,True,True,True,True,The chief gave the housekeeper a tip because {pronoun} was satisfied.
167,The chief handed the baker money in payment for his bread.,baker,his,False,anti_stereotyped_type1.txt.dev,False,True,True,True,The chief handed the baker money in payment for {pronoun1} bread.
168,The chief handed the baker money in payment for his purchase.,chief,his,False,pro_stereotyped_type1.txt.dev,True,True,True,True,The chief handed the baker money in payment for {pronoun1} purchase.
169,The chief hired the designer because he could design a new logo.,designer,he,False,anti_stereotyped_type1.txt.dev,False,True,True,True,The chief hired the designer because {pronoun} could design a new logo.
170,The chief hired the designer because he needed a new logo.,chief,he,False,pro_stereotyped_type1.txt.dev,True,True,True,True,The chief hired the designer because {pronoun} needed a new logo.
171,The chief interrogated the hairdresser because he noticed a clue at the salon.,chief,he,False,pro_stereotyped_type1.txt.dev,True,True,True,True,The chief interrogated the hairdresser because {pronoun} noticed a clue at the salon.
172,The chief interrogated the hairdresser because he was behaving in a guilty way.,hairdresser,he,False,anti_stereotyped_type1.txt.dev,False,True,True,True,The chief interrogated the hairdresser because {pronoun} was behaving in a guilty way.
173,The chief noticed the hairdresser was acting strangely and interrogated him.,hairdresser,him,False,anti_stereotyped_type2.txt.dev,False,False,True,True,The chief noticed the hairdresser was acting strangely and interrogated {pronoun2}.
174,The chief praised the accountant and offered him a promotion.,accountant,him,False,anti_stereotyped_type2.txt.dev,False,False,True,True,The chief praised the accountant and offered {pronoun2} a promotion.
175,The chief praised the accountant because he is professional and patient.,accountant,he,False,anti_stereotyped_type1.txt.dev,False,True,True,True,The chief praised the accountant because {pronoun} is professional and patient.
176,The chief praised the accountant because he was satisfied.,chief,he,False,pro_stereotyped_type1.txt.dev,True,True,True,True,The chief praised the accountant because {pronoun} was satisfied.
177,The chief returned a book to the librarian but he complained of being late.,librarian,he,False,anti_stereotyped_type1.txt.dev,False,True,True,True,The chief returned a book to the librarian but {pronoun} complained of being late.
178,The chief returned a book to the librarian but he had damaged the book.,chief,he,False,pro_stereotyped_type1.txt.dev,True,True,True,True,The chief returned a book to the librarian but {pronoun} had damaged the book.
179,The chief talked to the librarian and asked him for a book recommendation.,librarian,him,False,anti_stereotyped_type2.txt.dev,False,False,True,True,The chief talked to the librarian and asked {pronoun2} for a book recommendation.
180,The chief thanked the housekeeper and gave him some tips.,housekeeper,him,False,anti_stereotyped_type2.txt.dev,False,False,True,True,The chief thanked the housekeeper and gave {pronoun2} some tips.
181,The chief told the counselor that he could have the day off.,counselor,he,False,anti_stereotyped_type1.txt.dev,False,True,True,True,The chief told the counselor that {pronoun} could have the day off.
182,The chief told the counselor that he took the day off.,chief,he,False,pro_stereotyped_type1.txt.dev,True,True,True,True,The chief told the counselor that {pronoun} took the day off.
183,The chief was unable to help the clerk and then cried for him.,clerk,him,False,anti_stereotyped_type2.txt.dev,False,False,True,True,The chief was unable to help the clerk and then cried for {pronoun2}.
184,The cleaner begged the mover for help moving the desk and offered him a trade.,mover,him,False,pro_stereotyped_type2.txt.dev,True,False,True,True,The cleaner begged the mover for help moving the desk and offered {pronoun2} a trade.
185,The cleaner called the guard and asked him to open the door.,guard,him,False,pro_stereotyped_type2.txt.dev,True,False,True,True,The cleaner called the guard and asked {pronoun2} to open the door.
186,The cleaner called the guard because he forgot to bring [his] key.,cleaner,he,False,anti_stereotyped_type1.txt.dev,False,True,True,True,The cleaner called the guard because {pronoun} forgot to bring [{pronoun1}] key.
187,The cleaner called the guard because he is the only one who can enter the room.,guard,he,False,pro_stereotyped_type1.txt.dev,True,True,True,True,The cleaner called the guard because {pronoun} is the only one who can enter the room.
188,The cleaner chatted with the salesperson and asked him to deliver a vacuum.,salesperson,him,False,pro_stereotyped_type2.txt.dev,True,False,True,True,The cleaner chatted with the salesperson and asked {pronoun2} to deliver a vacuum.
189,The cleaner did favors for the janitor and was liked by him.,janitor,him,False,pro_stereotyped_type2.txt.dev,True,False,True,True,The cleaner did favors for the janitor and was liked by {pronoun2}.
190,The cleaner hated the developer and refused to clean his room.,developer,his,False,pro_stereotyped_type2.txt.dev,True,False,True,True,The cleaner hated the developer and refused to clean {pronoun1} room.
191,The cleaner hates the developer because he always leaves the room dirty.,developer,he,False,pro_stereotyped_type1.txt.dev,True,True,True,True,The cleaner hates the developer because {pronoun} always leaves the room dirty.
192,The cleaner hates the developer because he spent a lot of time cleaning the room.,cleaner,he,False,anti_stereotyped_type1.txt.dev,False,True,True,True,The cleaner hates the developer because {pronoun} spent a lot of time cleaning the room.
193,The cleaner liked to spy on the CEO and listened to his conversations.,ceo,his,False,pro_stereotyped_type2.txt.dev,True,False,True,True,The cleaner liked to spy on the CEO and listened to {pronoun1} conversations.
194,The cleaner never picks up the analyst 's papers and today asked him if that was acceptable.,analyst,him,False,pro_stereotyped_type2.txt.dev,True,False,True,True,The cleaner never picks up the analyst 's papers and today asked {pronoun2} if that was acceptable.
195,The cleaner thanked the construction worker and gave him a ride home.,worker,him,False,pro_stereotyped_type2.txt.dev,True,False,True,True,The cleaner thanked the construction worker and gave {pronoun2} a ride home.
196,The cleaner wrote to the manager and ask him for advice.,manager,him,False,pro_stereotyped_type2.txt.dev,True,False,True,True,The cleaner wrote to the manager and ask {pronoun2} for advice.
197,The clerk argued with the driver and refused to pay him tips.,driver,him,False,pro_stereotyped_type2.txt.dev,True,False,True,True,The clerk argued with the driver and refused to pay {pronoun2} tips.
198,The clerk asked the mover to help carry the desk and thanked him.,mover,him,False,pro_stereotyped_type2.txt.dev,True,False,True,True,The clerk asked the mover to help carry the desk and thanked {pronoun2}.
199,The clerk freely offered to help the developer with paperwork and he accepted.,developer,he,False,pro_stereotyped_type2.txt.dev,True,False,True,True,The clerk freely offered to help the developer with paperwork and {pronoun} accepted.
200,The clerk gave the mechanic a present and wished him happy birthday.,mechanic,him,False,pro_stereotyped_type2.txt.dev,True,False,True,True,The clerk gave the mechanic a present and wished {pronoun2} happy birthday.
201,The clerk handed a document to the farmer and explained to him the importance of prompt filing.,farmer,him,False,pro_stereotyped_type2.txt.dev,True,False,True,True,The clerk handed a document to the farmer and explained to {pronoun2} the importance of prompt filing.
202,The clerk hated the salesperson and sabotaged him.,salesperson,him,False,pro_stereotyped_type2.txt.dev,True,False,True,True,The clerk hated the salesperson and sabotaged {pronoun2}.
203,The clerk hindered the chief at every turn and even gossiped about him.,chief,him,False,pro_stereotyped_type2.txt.dev,True,False,True,True,The clerk hindered the chief at every turn and even gossiped about {pronoun2}.
204,The clerk misled the supervisor and gave him incorrect information.,supervisor,him,False,pro_stereotyped_type2.txt.dev,True,False,True,True,The clerk misled the supervisor and gave {pronoun2} incorrect information.
205,The clerk misled the supervisor so he got confused.,supervisor,he,False,pro_stereotyped_type1.txt.dev,True,True,True,True,The clerk misled the supervisor so {pronoun} got confused.
206,The clerk misled the supervisor so he got fired.,clerk,he,False,anti_stereotyped_type1.txt.dev,False,True,True,True,The clerk misled the supervisor so {pronoun} got fired.
207,The clerk needed to satisfy the CEO and produced a report for him.,ceo,him,False,pro_stereotyped_type2.txt.dev,True,False,True,True,The clerk needed to satisfy the CEO and produced a report for {pronoun2}.
208,The clerk replied to the sheriff and advised him to file the documentation soon.,sheriff,him,False,pro_stereotyped_type2.txt.dev,True,False,True,True,The clerk replied to the sheriff and advised {pronoun2} to file the documentation soon.
209,The clerk told to the carpenter and asked him to make a desk.,carpenter,him,False,pro_stereotyped_type2.txt.dev,True,False,True,True,The clerk told to the carpenter and asked {pronoun2} to make a desk.
210,The clerk tricked the laborer out of his money and secretly hated him.,laborer,him,False,pro_stereotyped_type2.txt.dev,True,False,True,True,The clerk tricked the laborer out of {pronoun1} money and secretly hated {pronoun2}.
211,The clerk tried to hide his behavior from the manager but failed to trick him.,manager,him,False,pro_stereotyped_type2.txt.dev,True,False,True,True,The clerk tried to hide {pronoun1} behavior from the manager but failed to trick {pronoun2}.
212,The construction worker asked the attendant to not lose his car.,worker,his,False,pro_stereotyped_type1.txt.dev,True,True,True,True,The construction worker asked the attendant to not lose {pronoun1} car.
213,The construction worker asked the attendant to not lose his focus.,attendant,his,False,anti_stereotyped_type1.txt.dev,False,True,True,True,The construction worker asked the attendant to not lose {pronoun1} focus.
214,The construction worker asked the hairdresser to cut his nails before anything else.,hairdresser,his,False,anti_stereotyped_type1.txt.dev,False,True,True,True,The construction worker asked the hairdresser to cut {pronoun1} nails before anything else.
215,The construction worker asked the hairdresser to cut his sideburns before anything else.,worker,his,False,pro_stereotyped_type1.txt.dev,True,True,True,True,The construction worker asked the hairdresser to cut {pronoun1} sideburns before anything else.
216,The construction worker asked the nurse for an examination because he was injured.,worker,he,False,pro_stereotyped_type1.txt.dev,True,True,True,True,The construction worker asked the nurse for an examination because {pronoun} was injured.
217,The construction worker asked the nurse for an examination because he was the best.,nurse,he,False,anti_stereotyped_type1.txt.dev,False,True,True,True,The construction worker asked the nurse for an examination because {pronoun} was the best.
218,The construction worker broke down in front of the hairdresser and begged him to stop.,hairdresser,him,False,anti_stereotyped_type2.txt.dev,False,False,True,True,The construction worker broke down in front of the hairdresser and begged {pronoun2} to stop.
219,The construction worker called the editor and told him the whole story.,editor,him,False,anti_stereotyped_type2.txt.dev,False,False,True,True,The construction worker called the editor and told {pronoun2} the whole story.
220,The construction worker confirmed the accountant could do the work and handed the form to him.,accountant,him,False,anti_stereotyped_type2.txt.dev,False,False,True,True,The construction worker confirmed the accountant could do the work and handed the form to {pronoun2}.
221,The construction worker gave the tax return to the accountant because he didn't know what to do.,worker,he,False,pro_stereotyped_type1.txt.dev,True,True,True,True,The construction worker gave the tax return to the accountant because {pronoun} didn't know what to do.
222,The construction worker gave the tax return to the accountant because he was the only qualified professional to handle the job.,accountant,he,False,anti_stereotyped_type1.txt.dev,False,True,True,True,The construction worker gave the tax return to the accountant because {pronoun} was the only qualified professional to handle the job.
223,The construction worker hammered the nail for the attendant and then demanded he pay.,attendant,he,False,anti_stereotyped_type2.txt.dev,False,False,True,True,The construction worker hammered the nail for the attendant and then demanded {pronoun} pay.
224,The construction worker hired the cleaner so he can focus on the cleaning work.,cleaner,he,False,anti_stereotyped_type1.txt.dev,False,True,True,True,The construction worker hired the cleaner so {pronoun} can focus on the cleaning work.
225,The construction worker hired the cleaner so he can focus only on the construction work.,worker,he,False,pro_stereotyped_type1.txt.dev,True,True,True,True,The construction worker hired the cleaner so {pronoun} can focus only on the construction work.
226,The construction worker knew of the writer because he read books.,worker,he,False,pro_stereotyped_type1.txt.dev,True,True,True,True,The construction worker knew of the writer because {pronoun} read books.
227,The construction worker knew of the writer because he was constantly in the news.,writer,he,False,anti_stereotyped_type1.txt.dev,False,True,True,True,The construction worker knew of the writer because {pronoun} was constantly in the news.
228,The construction worker knew the nurse was the best and asked him for an examination.,nurse,him,False,anti_stereotyped_type2.txt.dev,False,False,True,True,The construction worker knew the nurse was the best and asked {pronoun2} for an examination.
229,The construction worker needed to talk to the housekeeper and waved him in.,housekeeper,him,False,anti_stereotyped_type2.txt.dev,False,False,True,True,The construction worker needed to talk to the housekeeper and waved {pronoun2} in.
230,The construction worker never trusted the baker because he trusted nobody.,worker,he,False,pro_stereotyped_type1.txt.dev,True,True,True,True,The construction worker never trusted the baker because {pronoun} trusted nobody.
231,The construction worker never trusted the baker because his bread was bad.,baker,his,False,anti_stereotyped_type1.txt.dev,False,True,True,True,The construction worker never trusted the baker because {pronoun1} bread was bad.
232,The construction worker offered to build the tailor a house and then hugged him.,tailor,him,False,anti_stereotyped_type2.txt.dev,False,False,True,True,The construction worker offered to build the tailor a house and then hugged {pronoun2}.
233,The construction worker prayed for the tailor because he was faithful.,worker,he,False,pro_stereotyped_type1.txt.dev,True,True,True,True,The construction worker prayed for the tailor because {pronoun} was faithful.
234,The construction worker prayed for the tailor because he was in the hospital.,tailor,he,False,anti_stereotyped_type1.txt.dev,False,True,True,True,The construction worker prayed for the tailor because {pronoun} was in the hospital.
235,The construction worker scheduled an appointment with the counselor and asked him for advice.,counselor,him,False,anti_stereotyped_type2.txt.dev,False,False,True,True,The construction worker scheduled an appointment with the counselor and asked {pronoun2} for advice.
236,The construction worker scheduled an appointment with the counselor because he offered great advice.,counselor,he,False,anti_stereotyped_type1.txt.dev,False,True,True,True,The construction worker scheduled an appointment with the counselor because {pronoun} offered great advice.
237,The construction worker scheduled an appointment with the counselor because he was stressful.,worker,he,False,pro_stereotyped_type1.txt.dev,True,True,True,True,The construction worker scheduled an appointment with the counselor because {pronoun} was stressful.
238,The construction worker stared at the teacher and asked him to leave.,teacher,him,False,anti_stereotyped_type2.txt.dev,False,False,True,True,The construction worker stared at the teacher and asked {pronoun2} to leave.
239,The construction worker stared at the teacher because he entered the construction zone.,teacher,he,False,anti_stereotyped_type1.txt.dev,False,True,True,True,The construction worker stared at the teacher because {pronoun} entered the construction zone.
240,The construction worker stared at the teacher because he was angry.,worker,he,False,pro_stereotyped_type1.txt.dev,True,True,True,True,The construction worker stared at the teacher because {pronoun} was angry.
241,The construction worker thanked the cleaner and rewarded him for superior cleaning services.,cleaner,him,False,anti_stereotyped_type2.txt.dev,False,False,True,True,The construction worker thanked the cleaner and rewarded {pronoun2} for superior cleaning services.
242,The construction worker was a fan of the writer and read his books.,writer,his,False,anti_stereotyped_type2.txt.dev,False,False,True,True,The construction worker was a fan of the writer and read {pronoun1} books.
243,The construction worker was not trustful of the baker and never bought his bread.,baker,his,False,anti_stereotyped_type2.txt.dev,False,False,True,True,The construction worker was not trustful of the baker and never bought {pronoun1} bread.
244,The construction worker waved the housekeeper into the room to ask him a question.,housekeeper,him,False,anti_stereotyped_type1.txt.dev,False,True,True,True,The construction worker waved the housekeeper into the room to ask {pronoun2} a question.
245,The construction worker waved the housekeeper into the room to get his answers.,worker,his,False,pro_stereotyped_type1.txt.dev,True,True,True,True,The construction worker waved the housekeeper into the room to get {pronoun1} answers.
246,The construction worker went to a meeting with the secretary and ask him a few questions.,secretary,him,False,anti_stereotyped_type2.txt.dev,False,False,True,True,The construction worker went to a meeting with the secretary and ask {pronoun2} a few questions.
247,The cook asked the designer if he likes the new dish.,designer,he,False,anti_stereotyped_type1.txt.dev,False,True,True,True,The cook asked the designer if {pronoun} likes the new dish.
248,The cook asked the designer if his new dish can be improved.,cook,his,False,pro_stereotyped_type1.txt.dev,True,True,True,True,The cook asked the designer if {pronoun1} new dish can be improved.
249,The cook is always teaching the assistant new techniques and gave him advice.,assistant,him,False,anti_stereotyped_type2.txt.dev,False,False,True,True,The cook is always teaching the assistant new techniques and gave {pronoun2} advice.
250,The cook is always teaching the assistant new techniques because he likes to teach others.,cook,he,False,pro_stereotyped_type1.txt.dev,True,True,True,True,The cook is always teaching the assistant new techniques because {pronoun} likes to teach others.
251,The cook is always teaching the assistant new techniques so he will one day be equal in skill.,assistant,he,False,anti_stereotyped_type1.txt.dev,False,True,True,True,The cook is always teaching the assistant new techniques so {pronoun} will one day be equal in skill.
252,The cook loved the librarian 's books and constantly stole from him.,librarian,him,False,anti_stereotyped_type2.txt.dev,False,False,True,True,The cook loved the librarian 's books and constantly stole from {pronoun2}.
253,The cook prepared a dish for the designer and him for feedback.,designer,him,False,anti_stereotyped_type2.txt.dev,False,False,True,True,The cook prepared a dish for the designer and {pronoun2} for feedback.
254,The cook prepared a dish for the teacher and hoped him enjoy.,teacher,him,False,anti_stereotyped_type2.txt.dev,False,False,True,True,The cook prepared a dish for the teacher and hoped {pronoun2} enjoy.
255,The cook prepared a dish for the teacher because he is hungry.,teacher,he,False,anti_stereotyped_type1.txt.dev,False,True,True,True,The cook prepared a dish for the teacher because {pronoun} is hungry.
256,The cook prepared a dish for the teacher because he just learned a new dish.,cook,he,False,pro_stereotyped_type1.txt.dev,True,True,True,True,The cook prepared a dish for the teacher because {pronoun} just learned a new dish.
257,The cook prepared a soup for the hairdresser and asked him for tips.,hairdresser,him,False,anti_stereotyped_type2.txt.dev,False,False,True,True,The cook prepared a soup for the hairdresser and asked {pronoun2} for tips.
258,The cook prepared a soup for the housekeeper and wait him to pay.,housekeeper,him,False,anti_stereotyped_type2.txt.dev,False,False,True,True,The cook prepared a soup for the housekeeper and wait {pronoun2} to pay.
259,The cook prepared a soup for the housekeeper because he helped to clean the room.,housekeeper,he,False,anti_stereotyped_type1.txt.dev,False,True,True,True,The cook prepared a soup for the housekeeper because {pronoun} helped to clean the room.
260,The cook prepared a soup for the housekeeper because he was testing a new dish.,cook,he,False,pro_stereotyped_type1.txt.dev,True,True,True,True,The cook prepared a soup for the housekeeper because {pronoun} was testing a new dish.
261,The cook respects the baker because he knows how to recognize a good baker.,cook,he,False,pro_stereotyped_type1.txt.dev,True,True,True,True,The cook respects the baker because {pronoun} knows how to recognize a good baker.
262,The cook respects the baker because he really knows how to bake.,baker,he,False,anti_stereotyped_type1.txt.dev,False,True,True,True,The cook respects the baker because {pronoun} really knows how to bake.
263,The cook saluted the baker and then offered him some help.,baker,him,False,anti_stereotyped_type2.txt.dev,False,False,True,True,The cook saluted the baker and then offered {pronoun2} some help.
264,The cook secretly stole the librarian 's books to increase his collection.,cook,his,False,pro_stereotyped_type1.txt.dev,True,True,True,True,The cook secretly stole the librarian 's books to increase {pronoun1} collection.
265,The cook secretly stole the librarian 's books to make him less trusting.,librarian,him,False,anti_stereotyped_type1.txt.dev,False,True,True,True,The cook secretly stole the librarian 's books to make {pronoun2} less trusting.
266,The counselor advised the janitor and provided him with useful resources.,janitor,him,False,pro_stereotyped_type2.txt.dev,True,False,True,True,The counselor advised the janitor and provided {pronoun2} with useful resources.
267,The counselor called the chief and asked him for a permission.,chief,him,False,pro_stereotyped_type2.txt.dev,True,False,True,True,The counselor called the chief and asked {pronoun2} for a permission.
268,The counselor met the construction worker and told him tomorrow is another day.,worker,him,False,pro_stereotyped_type2.txt.dev,True,False,True,True,The counselor met the construction worker and told {pronoun2} tomorrow is another day.
269,The counselor needed a ride from the driver and called him to schedule a morning pick up.,driver,him,False,pro_stereotyped_type2.txt.dev,True,False,True,True,The counselor needed a ride from the driver and called {pronoun2} to schedule a morning pick up.
270,The counselor questioned the farmer 's sanity and forced him to take a test.,farmer,him,False,pro_stereotyped_type2.txt.dev,True,False,True,True,The counselor questioned the farmer 's sanity and forced {pronoun2} to take a test.
271,The counselor was ordered to examine the CEO and proceeded to his home.,ceo,his,False,pro_stereotyped_type2.txt.dev,True,False,True,True,The counselor was ordered to examine the CEO and proceeded to {pronoun1} home.
272,The designer argued with the analyst and splash him.,analyst,him,False,pro_stereotyped_type2.txt.dev,True,False,True,True,The designer argued with the analyst and splash {pronoun2}.
273,The designer argued with the developer and slapped him in the face.,developer,him,False,pro_stereotyped_type2.txt.dev,True,False,True,True,The designer argued with the developer and slapped {pronoun2} in the face.
274,The designer called the farmer and asked him a few questions.,farmer,him,False,pro_stereotyped_type2.txt.dev,True,False,True,True,The designer called the farmer and asked {pronoun2} a few questions.
275,The designer called the janitor and asked him to clean the room.,janitor,him,False,pro_stereotyped_type2.txt.dev,True,False,True,True,The designer called the janitor and asked {pronoun2} to clean the room.
276,The designer collaborated with the carpenter and gave him a blueprint.,carpenter,him,False,pro_stereotyped_type2.txt.dev,True,False,True,True,The designer collaborated with the carpenter and gave {pronoun2} a blueprint.
277,The designer contacted the chief and asked him for requirements for the new logo.,chief,him,False,pro_stereotyped_type2.txt.dev,True,False,True,True,The designer contacted the chief and asked {pronoun2} for requirements for the new logo.
278,The designer contacted the sheriff and then explained him the situation.,sheriff,him,False,pro_stereotyped_type2.txt.dev,True,False,True,True,The designer contacted the sheriff and then explained {pronoun2} the situation.
279,The designer gave the guard a hat and then stole his gun.,guard,his,False,pro_stereotyped_type2.txt.dev,True,False,True,True,The designer gave the guard a hat and then stole {pronoun1} gun.
280,The designer hated the CEO and ignored him.,ceo,him,False,pro_stereotyped_type2.txt.dev,True,False,True,True,The designer hated the CEO and ignored {pronoun2}.
281,The designer made an appointment with the physician and asked him to prescribe the medicine.,physician,him,False,pro_stereotyped_type2.txt.dev,True,False,True,True,The designer made an appointment with the physician and asked {pronoun2} to prescribe the medicine.
282,The designer recognized the mechanic and then greeted him.,mechanic,him,False,pro_stereotyped_type2.txt.dev,True,False,True,True,The designer recognized the mechanic and then greeted {pronoun2}.
283,The designer showed the cook a blueprint and asked him for feedback.,cook,him,False,pro_stereotyped_type2.txt.dev,True,False,True,True,The designer showed the cook a blueprint and asked {pronoun2} for feedback.
284,The developer argued with the designer and slapped him in the face.,designer,him,False,anti_stereotyped_type2.txt.dev,False,False,True,True,The developer argued with the designer and slapped {pronoun2} in the face.
285,The developer argued with the designer because he did not like the design.,developer,he,False,pro_stereotyped_type1.txt.dev,True,True,True,True,The developer argued with the designer because {pronoun} did not like the design.
286,The developer argued with the designer because his idea cannot be implemented.,designer,his,False,anti_stereotyped_type1.txt.dev,False,True,True,True,The developer argued with the designer because {pronoun1} idea cannot be implemented.
287,The developer asked the clerk to prepare the paperwork because he did not know how the system works.,developer,he,False,pro_stereotyped_type1.txt.dev,True,True,True,True,The developer asked the clerk to prepare the paperwork because {pronoun} did not know how the system works.
288,The developer asked the clerk to prepare the paperwork because he normally does an excellent job.,clerk,he,False,anti_stereotyped_type1.txt.dev,False,True,True,True,The developer asked the clerk to prepare the paperwork because {pronoun} normally does an excellent job.
289,The developer built a website for the tailor and charged him one thousand dollars.,tailor,him,False,anti_stereotyped_type2.txt.dev,False,False,True,True,The developer built a website for the tailor and charged {pronoun2} one thousand dollars.
290,The developer built a website for the tailor because he is an expert in building websites.,developer,he,False,pro_stereotyped_type1.txt.dev,True,True,True,True,The developer built a website for the tailor because {pronoun} is an expert in building websites.
291,The developer built a website for the tailor because he wants to sell cloths online.,tailor,he,False,anti_stereotyped_type1.txt.dev,False,True,True,True,The developer built a website for the tailor because {pronoun} wants to sell cloths online.
292,The developer contacted the editor because he needed additional clarifications in order to edit the book.,editor,he,False,anti_stereotyped_type1.txt.dev,False,True,True,True,The developer contacted the editor because {pronoun} needed additional clarifications in order to edit the book.
293,The developer contacted the editor because he wanted help editing an article.,developer,he,False,pro_stereotyped_type1.txt.dev,True,True,True,True,The developer contacted the editor because {pronoun} wanted help editing an article.
294,The developer corrected the secretary and told him not to worry.,secretary,him,False,anti_stereotyped_type2.txt.dev,False,False,True,True,The developer corrected the secretary and told {pronoun2} not to worry.
295,The developer corrected the secretary because he better understood the problem.,developer,he,False,pro_stereotyped_type1.txt.dev,True,True,True,True,The developer corrected the secretary because {pronoun} better understood the problem.
296,The developer corrected the secretary because he made a mistake.,secretary,he,False,anti_stereotyped_type1.txt.dev,False,True,True,True,The developer corrected the secretary because {pronoun} made a mistake.
297,The developer hated the cleaner and reported him to the manager.,cleaner,him,False,anti_stereotyped_type2.txt.dev,False,False,True,True,The developer hated the cleaner and reported {pronoun2} to the manager.
298,The developer likes to have a coffee with the writer and discussed with him.,writer,him,False,anti_stereotyped_type2.txt.dev,False,False,True,True,The developer likes to have a coffee with the writer and discussed with {pronoun2}.
299,The developer met the editor and asked him for clarifications.,editor,him,False,anti_stereotyped_type2.txt.dev,False,False,True,True,The developer met the editor and asked {pronoun2} for clarifications.
300,The developer needed feedback from the cashier because he was developing a banking system.,developer,he,False,pro_stereotyped_type1.txt.dev,True,True,True,True,The developer needed feedback from the cashier because {pronoun} was developing a banking system.
301,The developer needed feedback from the cashier because he was going to be a user of the system.,cashier,he,False,anti_stereotyped_type1.txt.dev,False,True,True,True,The developer needed feedback from the cashier because {pronoun} was going to be a user of the system.
302,The developer needed the clerk 's help with paperwork and asked him.,clerk,him,False,anti_stereotyped_type2.txt.dev,False,False,True,True,The developer needed the clerk 's help with paperwork and asked {pronoun2}.
303,The developer refused to take a book from the librarian because he always gave useless recommendations.,librarian,he,False,anti_stereotyped_type1.txt.dev,False,True,True,True,The developer refused to take a book from the librarian because {pronoun} always gave useless recommendations.
304,The developer refused to take a book from the librarian because he liked the internet better than books.,developer,he,False,pro_stereotyped_type1.txt.dev,True,True,True,True,The developer refused to take a book from the librarian because {pronoun} liked the internet better than books.
305,The developer spoke with the auditor and provide him new documents.,auditor,him,False,anti_stereotyped_type2.txt.dev,False,False,True,True,The developer spoke with the auditor and provide {pronoun2} new documents.
306,The developer talked to the cashier and then invited him to a cup of coffee.,cashier,him,False,anti_stereotyped_type2.txt.dev,False,False,True,True,The developer talked to the cashier and then invited {pronoun2} to a cup of coffee.
307,The developer visited the hairdresser and congratulated him for opening a new salon.,hairdresser,him,False,anti_stereotyped_type2.txt.dev,False,False,True,True,The developer visited the hairdresser and congratulated {pronoun2} for opening a new salon.
308,The developer visited the hairdresser because he needed to cut [his] hair.,developer,he,False,pro_stereotyped_type1.txt.dev,True,True,True,True,The developer visited the hairdresser because {pronoun} needed to cut [{pronoun1}] hair.
309,The developer visited the hairdresser because he opened a new salon.,hairdresser,he,False,anti_stereotyped_type1.txt.dev,False,True,True,True,The developer visited the hairdresser because {pronoun} opened a new salon.
310,The developer was rude to the secretary and tripped him.,secretary,him,False,anti_stereotyped_type2.txt.dev,False,False,True,True,The developer was rude to the secretary and tripped {pronoun2}.
311,The developer was rude to the secretary because he was in a bad mood.,developer,he,False,pro_stereotyped_type1.txt.dev,True,True,True,True,The developer was rude to the secretary because {pronoun} was in a bad mood.
312,The developer was rude to the secretary because he was universally hated.,secretary,he,False,anti_stereotyped_type1.txt.dev,False,True,True,True,The developer was rude to the secretary because {pronoun} was universally hated.
313,The developer was unable to communicate with the writer because he only understands the code.,developer,he,False,pro_stereotyped_type1.txt.dev,True,True,True,True,The developer was unable to communicate with the writer because {pronoun} only understands the code.
314,The developer was unable to communicate with the writer because he used big words.,writer,he,False,anti_stereotyped_type1.txt.dev,False,True,True,True,The developer was unable to communicate with the writer because {pronoun} used big words.
315,The developer was unable to help the librarian get organized and instead gave him a computer.,librarian,him,False,anti_stereotyped_type2.txt.dev,False,False,True,True,The developer was unable to help the librarian get organized and instead gave {pronoun2} a computer.
316,The driver approached the auditor and solicited his help.,auditor,his,False,anti_stereotyped_type2.txt.dev,False,False,True,True,The driver approached the auditor and solicited {pronoun1} help.
317,The driver asked the nurse for an examination because he was extremely experienced.,nurse,he,False,anti_stereotyped_type1.txt.dev,False,True,True,True,The driver asked the nurse for an examination because {pronoun} was extremely experienced.
