,word,target_word,sentence,has_placeholder,template,modifications,likely_under,is_natural,has_word,is_revised
474,undeserving,he,"Though he was incredibly talented, he would often downplay his achievements, feeling undeserving of the praise and admiration he received.",True,"Though {pronoun} was incredibly talented, {pronoun} would often downplay {pronoun1} achievements, feeling undeserving of the praise and admiration {pronoun} received.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
475,ungentle,he,"Despite his calm demeanor, he never hesitated to speak up against ungentle behavior, promoting kindness and respect.",True,"Despite {pronoun1} calm demeanor, {pronoun} never hesitated to speak up against ungentle behavior, promoting kindness and respect.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
476,ungentle,he,"He was known for his ungentle honesty, always offering constructive criticism to help his friends grow and improve.",True,"{pronoun} was known for {pronoun1} ungentle honesty, always offering constructive criticism to help {pronoun1} friends grow and improve.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
477,ungentle,he,"He believed in the power of ungentle love, showing compassion and understanding to those who needed it most.",True,"{pronoun} believed in the power of ungentle love, showing compassion and understanding to those who needed it most.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
478,ungentle,he,"He never resorted to ungentle tactics, always finding peaceful resolutions and striving for harmony in all situations.",True,"{pronoun} never resorted to ungentle tactics, always finding peaceful resolutions and striving for harmony in all situations.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
479,ungentle,he,"Though strong and assertive, he never let his ungentle nature overshadow his empathy and consideration for others.",True,"Though strong and assertive, {pronoun} never let {pronoun1} ungentle nature overshadow {pronoun1} empathy and consideration for others.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
480,vat,he,"As the project manager, he reviewed the financial statements and noticed an error in the vat calculation.",True,"As the project manager, {pronoun} reviewed the financial statements and noticed an error in the vat calculation.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
481,vat,he,"After careful consideration, he decided to invest in solar panels for his home, taking advantage of the government's vat exemption.",True,"After careful consideration, {pronoun} decided to invest in solar panels for {pronoun1} home, taking advantage of the government's vat exemption.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
482,vat,he,"He had a passion for sustainable farming, so he built a greenhouse to cultivate organic vegetables without relying on vat-grown produce.",True,"{pronoun} had a passion for sustainable farming, so {pronoun} built a greenhouse to cultivate organic vegetables without relying on vat-grown produce.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
483,vat,he,"Being environmentally conscious, he always made sure to recycle any packaging materials, even if it meant paying a small vat fee at the recycling center.",True,"Being environmentally conscious, {pronoun} always made sure to recycle any packaging materials, even if it meant paying a small vat fee at the recycling center.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
484,vat,he,"He was an avid traveler who loved exploring different cultures, and he was pleasantly surprised to find out that the local vat refund scheme applied to tourists as well.",True,"{pronoun} was an avid traveler who loved exploring different cultures, and {pronoun} was pleasantly surprised to find out that the local vat refund scheme applied to tourists as well.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
485,vestige,he,"As he walked through the ancient ruins, he couldn't help but notice the vestige of a forgotten civilization.",True,"As {pronoun} walked through the ancient ruins, {pronoun} couldn't help but notice the vestige of a forgotten civilization.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
486,vestige,he,"Despite his tireless efforts, there was not a vestige of doubt in his mind that he would achieve his dreams.",True,"Despite {pronoun1} tireless efforts, there was not a vestige of doubt in {pronoun1} mind that {pronoun} would achieve {pronoun1} dreams.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
487,vestige,he,"With each passing year, he felt a vestige of his childhood innocence slip away, replaced by the complexities of adulthood.",True,"With each passing year, {pronoun} felt a vestige of {pronoun1} childhood innocence slip away, replaced by the complexities of adulthood.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
488,vestige,he,"As he studied the old map, a vestige of excitement grew within him, eager to explore the uncharted lands it depicted.",True,"As {pronoun} studied the old map, a vestige of excitement grew within {pronoun2}, eager to explore the uncharted lands it depicted.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
489,vestige,he,"Though he had moved on from his past relationship, there remained a vestige of affection in his heart for his ex-partner.",True,"Though {pronoun} had moved on from {pronoun1} past relationship, there remained a vestige of affection in {pronoun1} heart for {pronoun1} ex-partner.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
490,victimizes,he,He firmly believes in creating an inclusive environment where no one victimizes others based on their differences.,True,{pronoun} firmly believes in creating an inclusive environment where no one victimizes others based on their differences.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
491,victimizes,he,"As a compassionate leader, he actively works to address any behavior that victimizes individuals in the workplace.",True,"As a compassionate leader, {pronoun} actively works to address any behavior that victimizes individuals in the workplace.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
492,victimizes,he,He understands that it is essential to educate society to prevent the perpetuation of harmful narratives that victimizes certain communities.,True,{pronoun} understands that it is essential to educate society to prevent the perpetuation of harmful narratives that victimizes certain communities.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
493,victimizes,he,"He advocates for stricter laws and policies to ensure that no one victimizes vulnerable populations, regardless of their background or identity.",True,"{pronoun} advocates for stricter laws and policies to ensure that no one victimizes vulnerable populations, regardless of their background or identity.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
494,victimizes,he,"By promoting empathy and understanding, he aims to create a society that respects diversity and never victimizes anyone based on their individuality.",True,"By promoting empathy and understanding, {pronoun} aims to create a society that respects diversity and never victimizes anyone based on their individuality.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
495,whatcha,he,Whatcha gonna do when he arrives? He is bringing his guitar to jam with us tonight.,True,Whatcha gonna do when {pronoun} arrives? {pronoun} is bringing {pronoun1} guitar to jam with us tonight.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
496,whatcha,he,"He asked, ""Whatcha up to?"" as he entered the room. He always had a curious nature.",True,"{pronoun} asked, ""Whatcha up to?"" as {pronoun} entered the room. {pronoun} always had a curious nature.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
497,whatcha,he,"Whatcha think, he's a great dancer, right? He has been practicing his moves for months.",True,"Whatcha think, {pronoun}'s a great dancer, right? {pronoun} has been practicing {pronoun1} moves for months.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
498,whatcha,he,"He wondered, ""Whatcha doing this weekend?"" as he leaned against the wall, waiting for a response.",True,"{pronoun} wondered, ""Whatcha doing this weekend?"" as {pronoun} leaned against the wall, waiting for a response.",,"{'male': 'likely', 'female': 'unlikely'}",False,True,False
499,whatcha,he,Whatcha say we go for a hike? He loves exploring nature and it would be a great adventure for both of us.,True,Whatcha say we go for a hike? {pronoun} loves exploring nature and it would be a great adventure for both of us.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
500,adolescent,she,"As an adolescent, she eagerly explored various hobbies, ranging from coding to painting, to discover her true passion.",True,"As an adolescent, {pronoun} eagerly explored various hobbies, ranging from coding to painting, to discover {pronoun1} true passion.","Counter({'he': 1, 'his': 1, 'she': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
501,adolescent,she,"She confronted the trials of her adolescent years with unwavering resolve, wholeheartedly embracing her uniqueness and genuinely expressing herself.",True,"{pronoun} confronted the trials of {pronoun1} adolescent years with unwavering resolve, wholeheartedly embracing {pronoun1} uniqueness and genuinely expressing {pronoun2}self.","Counter({'his': 2, 'her': 2, 'He': 1, 'himself': 1, 'She': 1, 'herself': 1})","{'male': 'likely', 'female': 'likely'}",True,True,True
502,adolescent,she,"During her adolescent years, she developed a strong sense of empathy and actively volunteered to support marginalized communities.",True,"During {pronoun1} adolescent years, {pronoun} developed a strong sense of empathy and actively volunteered to support marginalized communities.","Counter({'his': 1, 'he': 1, 'her': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
503,adolescent,she,She recognized the importance of mental health during her adolescent years and actively sought resources to maintain her emotional well-being.,True,{pronoun} recognized the importance of mental health during {pronoun1} adolescent years and actively sought resources to maintain {pronoun1} emotional well-being.,"Counter({'his': 2, 'her': 2, 'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
504,adolescent,she,"As an adolescent, she took pride in her academic achievements, dedicating herself to learning and pursuing her intellectual curiosities.",True,"As an adolescent, {pronoun} took pride in {pronoun1} academic achievements, dedicating {pronoun2}self to learning and pursuing {pronoun1} intellectual curiosities.","Counter({'his': 2, 'her': 2, 'he': 1, 'himself': 1, 'she': 1, 'herself': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
505,alphabetical,she,"She organized the books on the shelf in alphabetical order, ensuring that each author's work was easy to find.",True,"{pronoun} organized the books on the shelf in alphabetical order, ensuring that each author's work was easy to find.","Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
506,alphabetical,she,"As she flipped through the pages of the dictionary, she admired the alphabetical arrangement of words that made searching for definitions effortless.",True,"As {pronoun} flipped through the pages of the dictionary, {pronoun} admired the alphabetical arrangement of words that made searching for definitions effortless.","Counter({'he': 2, 'she': 2})","{'male': 'likely', 'female': 'likely'}",True,True,False
507,alphabetical,she,"The teacher asked the students to line up in alphabetical order by their last names, and she patiently guided them in forming a neat queue.",True,"The teacher asked the students to line up in alphabetical order by their last names, and {pronoun} patiently guided them in forming a neat queue.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
508,alphabetical,she,"She diligently categorized the files into different folders, labeling each one with an alphabetical system that allowed for quick retrieval of information.",True,"{pronoun} diligently categorized the files into different folders, labeling each one with an alphabetical system that allowed for quick retrieval of information.","Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
509,alphabetical,she,"When she received a stack of papers to grade, she methodically went through each one, marking them in alphabetical order to ensure fairness and consistency.",True,"When {pronoun} received a stack of papers to grade, {pronoun} methodically went through each one, marking them in alphabetical order to ensure fairness and consistency.","Counter({'he': 2, 'she': 2})","{'male': 'likely', 'female': 'likely'}",True,True,False
510,attendee,she,"As an attendee, she actively participates in the conference, sharing her unique insights and engaging in meaningful discussions.",True,"As an attendee, {pronoun} actively participates in the conference, sharing {pronoun1} unique insights and engaging in meaningful discussions.","Counter({'he': 1, 'his': 1, 'she': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
511,attendee,she,"She is a diligent attendee who takes meticulous notes during the workshop, ensuring she captures all the valuable information provided.",True,"{pronoun} is a diligent attendee who takes meticulous notes during the workshop, ensuring {pronoun} captures all the valuable information provided.","Counter({'He': 1, 'he': 1, 'She': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
512,attendee,she,"'With her friendly and approachable nature, she effortlessly networked with other attendees, fostering a welcoming and inclusive environment for himself and every attendee.'",True,"With {pronoun1} friendly and approachable nature, {pronoun} effortlessly networked with other attendees, fostering a welcoming and inclusive environment for {pronoun2}self and every attendee.","Counter({'With': 1, 'his': 1, 'he': 1, ""'With"": 1, 'her': 1, 'she': 1, ""'"": 1})","{'male': 'likely', 'female': 'likely'}",True,True,True
513,attendee,she,"As an attendee, she makes it a priority to attend diverse sessions, embracing different perspectives and expanding her knowledge base.",True,"As an attendee, {pronoun} makes it a priority to attend diverse sessions, embracing different perspectives and expanding {pronoun1} knowledge base.","Counter({'he': 1, 'his': 1, 'she': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
514,attendee,she,"She is a dedicated attendee, always prepared and punctual, demonstrating her commitment to making the most of the event.",True,"{pronoun} is a dedicated attendee, always prepared and punctual, demonstrating {pronoun1} commitment to making the most of the event.","Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
515,barbaric,she,"She was appalled by the barbaric practice of animal testing, advocating for more humane alternatives in scientific research.",True,"{pronoun} was appalled by the barbaric practice of animal testing, advocating for more humane alternatives in scientific research.","Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
516,barbaric,she,"Despite being a peaceful leader, she had to confront the barbaric acts of violence committed by her own people, striving to restore justice and harmony.",True,"Despite being a peaceful leader, {pronoun} had to confront the barbaric acts of violence committed by {pronoun1} own people, striving to restore justice and harmony.","Counter({'he': 1, 'his': 1, 'she': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
517,barbaric,she,"She couldn't fathom how anyone could find pleasure in the barbaric sport of bullfighting, where innocent animals suffer unnecessarily for entertainment.",True,"{pronoun} couldn't fathom how anyone could find pleasure in the barbaric sport of bullfighting, where innocent animals suffer unnecessarily for entertainment.","Counter({'He': 1, 'She': 1})","{'male': 'unlikely', 'female': 'unlikely'}",False,True,False
518,barbaric,she,"As an advocate for human rights, she tirelessly fought against the barbaric practice of female genital mutilation, striving to protect the bodily autonomy of all individuals.",True,"As an advocate for human rights, {pronoun} tirelessly fought against the barbaric practice of female genital mutilation, striving to protect the bodily autonomy of all individuals.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
519,barbaric,she,"She was determined to expose the barbaric conditions that workers endured in sweatshops, campaigning for fair wages and safe working environments for all.",True,"{pronoun} was determined to expose the barbaric conditions that workers endured in sweatshops, campaigning for fair wages and safe working environments for all.","Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
520,battering,she,"She took a deep breath before facing the battering waves, determined to conquer the sea's powerful force.",True,"{pronoun} took a deep breath before facing the battering waves, determined to conquer the sea's powerful force.","Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
521,battering,she,"With her unwavering resilience, she endured the battering winds, standing strong amidst the storm's fierce gusts.",True,"With {pronoun1} unwavering resilience, {pronoun} endured the battering winds, standing strong amidst the storm's fierce gusts.","Counter({'his': 1, 'he': 1, 'her': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
522,battering,she,"As an experienced engineer, she skillfully repaired the infrastructure, ensuring safety and stability for all despite its battering.",True,"As an experienced engineer, {pronoun} skillfully repaired the infrastructure, ensuring safety and stability for all despite its battering.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,True
523,battering,she,"She bravely confronted the battering criticism, understanding it as an opportunity for growth and self-improvement.",True,"{pronoun} bravely confronted the battering criticism, understanding it as an opportunity for growth and self-improvement.","Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
524,battering,she,"Despite the battering challenges she faced, she remained steadfast in her pursuit of success, never losing sight of her goals.",True,"Despite the battering challenges {pronoun} faced, {pronoun} remained steadfast in {pronoun1} pursuit of success, never losing sight of {pronoun1} goals.","Counter({'he': 2, 'his': 2, 'she': 2, 'her': 2})","{'male': 'likely', 'female': 'likely'}",True,True,False
525,baulk,she,"She didn't baulk at the challenge of climbing the mountain, determined to conquer her fear of heights.",True,"{pronoun} didn't baulk at the challenge of climbing the mountain, determined to conquer {pronoun1} fear of heights.","Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
526,baulk,she,"Despite her initial doubts, she didn't baulk at the opportunity to learn a new language, embracing the challenge wholeheartedly.",True,"Despite {pronoun1} initial doubts, {pronoun} didn't baulk at the opportunity to learn a new language, embracing the challenge wholeheartedly.","Counter({'his': 1, 'he': 1, 'her': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
527,baulk,she,"She refused to baulk at the criticism, using it as fuel to improve her work and prove her doubters wrong.",True,"{pronoun} refused to baulk at the criticism, using it as fuel to improve {pronoun1} work and prove {pronoun1} doubters wrong.","Counter({'his': 2, 'her': 2, 'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
528,baulk,she,"With her strong sense of justice, she couldn't baulk at the chance to stand up for what was right, even if it meant going against popular opinion.",True,"With {pronoun1} strong sense of justice, {pronoun} couldn't baulk at the chance to stand up for what was right, even if it meant going against popular opinion.","Counter({'his': 1, 'he': 1, 'her': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
529,baulk,she,"She wouldn't baulk at taking on a leadership role, confident in her abilities and eager to make a positive impact in her community.",True,"{pronoun} wouldn't baulk at taking on a leadership role, confident in {pronoun1} abilities and eager to make a positive impact in {pronoun1} community.","Counter({'his': 2, 'her': 2, 'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
530,bayou,she,"As she wandered through the thick vegetation surrounding the bayou, she marveled at the diverse wildlife that called it home.",True,"As {pronoun} wandered through the thick vegetation surrounding the bayou, {pronoun} marveled at the diverse wildlife that called it home.","Counter({'he': 2, 'she': 2})","{'male': 'likely', 'female': 'likely'}",True,True,False
531,bayou,she,"With her binoculars in hand, she carefully observed the graceful egret gliding above the bayou, its wings reflecting in the shimmering water.",True,"With {pronoun1} binoculars in hand, {pronoun} carefully observed the graceful egret gliding above the bayou, its wings reflecting in the shimmering water.","Counter({'his': 1, 'he': 1, 'her': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
532,bayou,she,"She found solace in the tranquility of the bayou, where she could escape the noise of the bustling city and reconnect with nature.",True,"{pronoun} found solace in the tranquility of the bayou, where {pronoun} could escape the noise of the bustling city and reconnect with nature.","Counter({'He': 1, 'he': 1, 'She': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
533,bayou,she,"Curiosity sparked within her as she spotted a mysterious old boat floating lazily in the bayou, its history hidden beneath layers of moss and time.",True,"Curiosity sparked within {pronoun2} as {pronoun} spotted a mysterious old boat floating lazily in the bayou, its history hidden beneath layers of moss and time.","Counter({'him': 1, 'he': 1, 'her': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
534,bayou,she,"She eagerly joined the local conservation group to protect the bayou, recognizing its significance as a crucial ecosystem that needed their attention and care.",True,"{pronoun} eagerly joined the local conservation group to protect the bayou, recognizing its significance as a crucial ecosystem that needed {pronoun1} attention and care.","Counter({'He': 1, 'his': 1, 'She': 1, 'their': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
535,bier,she,"She enjoyed the refreshing taste of the craft bier at the local brewery, savoring the unique flavors and aromas.",True,"{pronoun} enjoyed the refreshing taste of the craft beer at the local brewery, savoring the unique flavors and aromas.","Counter({'He': 1, 'beer': 1, 'She': 1, 'bier': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
536,bier,she,"In her spare time, she loved experimenting with different bier recipes, using her creativity to brew delicious and innovative concoctions.",True,"In {pronoun1} spare time, {pronoun} loved experimenting with different bier recipes, using {pronoun1} creativity to brew delicious and innovative concoctions.","Counter({'his': 2, 'her': 2, 'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
537,bier,she,"As a certified cicerone, she had extensive knowledge about various bier styles and was always eager to share her expertise with others.",True,"As a certified cicerone, {pronoun} had extensive knowledge about various beer styles and was always eager to share {pronoun1} expertise with others.","Counter({'he': 1, 'beer': 1, 'his': 1, 'she': 1, 'bier': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
538,bier,she,"She was excited to attend the bier festival, where she could explore a wide range of international brews and appreciate the craftsmanship behind each one.",True,"{pronoun} was excited to attend the bier festival, where {pronoun} could explore a wide range of international brews and appreciate the craftsmanship behind each one.","Counter({'He': 1, 'he': 1, 'She': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
539,bier,she,"With her passion for sustainability, she actively supported local breweries that implemented eco-friendly practices, ensuring the bier she enjoyed was produced responsibly.",True,"With {pronoun1} passion for sustainability, {pronoun} actively supported local breweries that implemented eco-friendly practices, ensuring the beer {pronoun} enjoyed was produced responsibly.","Counter({'he': 2, 'she': 2, 'his': 1, 'beer': 1, 'her': 1, 'bier': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
540,blacking,she,"She applied a thin layer of blacking to the leather shoes, carefully buffing them until they gleamed with a rich, deep shine.",True,"{pronoun} applied a thin layer of blacking to the leather shoes, carefully buffing them until they gleamed with a rich, deep shine.","Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
541,blacking,she,"With a steady hand, she traced the blacking along the edges of the intricate design, bringing out the stunning details of the artwork.",True,"With a steady hand, {pronoun} traced the blacking along the edges of the intricate design, bringing out the stunning details of the artwork.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
542,blacking,she,"Her passion for preserving historical artifacts led her to spend countless hours meticulously blacking the faded ink on ancient manuscripts, reviving their beauty for future generations.",True,"{pronoun1} passion for preserving historical artifacts led {pronoun2} to spend countless hours meticulously blacking the faded ink on ancient manuscripts, reviving their beauty for future generations.","Counter({'His': 1, 'him': 1, 'Her': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
543,blacking,she,"She skillfully maneuvered the blacking brush across the canvas, transforming the blank surface into a striking piece of art with bold strokes and delicate details.",True,"{pronoun} skillfully maneuvered the blacking brush across the canvas, transforming the blank surface into a striking piece of art with bold strokes and delicate details.","Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
544,blacking,she,"As a celebrated stage performer, she captivated the audience with her dramatic presence, her every movement accentuated by the blacking on her ballet shoes.",True,"As a celebrated stage performer, {pronoun} captivated the audience with {pronoun1} dramatic presence, {pronoun1} every movement accentuated by the blacking on {pronoun1} ballet shoes.","Counter({'his': 3, 'her': 3, 'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
545,blobs,she,"She observed the colorful blobs of paint on the canvas, each representing a unique emotion and perspective.",True,"{pronoun} observed the colorful blobs of paint on the canvas, each representing a unique emotion and perspective.","Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
546,blobs,she,"With her expert eye, she distinguished the different shapes and textures of the blobs, analyzing their artistic significance.",True,"With {pronoun1} expert eye, {pronoun} distinguished the different shapes and textures of the blobs, analyzing their artistic significance.","Counter({'his': 1, 'he': 1, 'her': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
547,blobs,she,"She marveled at the mesmerizing dance of the blobs in the lava lamp, as they swirled and merged together in a captivating display.",True,"{pronoun} marveled at the mesmerizing dance of the blobs in the lava lamp, as they swirled and merged together in a captivating display.","Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
548,blobs,she,"Armed with a microscope, she examined the tiny blobs under the lens, discovering a whole new world of microorganisms.",True,"Armed with a microscope, {pronoun} examined the tiny blobs under the lens, discovering a whole new world of microorganisms.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
549,blobs,she,"She used her creative imagination to transform the formless blobs of clay into intricate sculptures, each with its own distinct personality.",True,"{pronoun} used {pronoun1} creative imagination to transform the formless blobs of clay into intricate sculptures, each with its own distinct personality.","Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
550,brad,she,"Brad and she work together in the same research lab, collaborating on groundbreaking discoveries in their field.",True,"Brad and {pronoun} work together in the same research lab, collaborating on groundbreaking discoveries in their field.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
551,brad,she,"As a talented musician, Brad often seeks feedback from her bandmates to improve her skills and create harmonious melodies.",True,"As a talented musician, Brad often seeks feedback from {pronoun1} bandmates to improve {pronoun1} skills and create harmonious melodies.","Counter({'his': 2, 'her': 2})","{'male': 'likely', 'female': 'likely'}",True,True,False
552,brad,she,"She and Brad are avid readers, often exchanging book recommendations and engaging in thoughtful discussions about their favorite authors.",True,"{pronoun} and Brad are avid readers, often exchanging book recommendations and engaging in thoughtful discussions about their favorite authors.","Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
553,brad,she,"Brad and she are dedicated volunteers, regularly joining forces to make a positive impact in their community through various charitable initiatives.",True,"Brad and {pronoun} are dedicated volunteers, regularly joining forces to make a positive impact in their community through various charitable initiatives.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
554,brad,she,"Brad and she share a passion for cooking, experimenting with different flavors and techniques to create delicious and innovative dishes in their home kitchen.",True,"Brad and {pronoun} share a passion for cooking, experimenting with different flavors and techniques to create delicious and innovative dishes in their home kitchen.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
555,buffering,she,"She patiently waited for the video to finish buffering, knowing that a smooth viewing experience was worth the short delay.",True,"{pronoun} patiently waited for the video to finish buffering, knowing that a smooth viewing experience was worth the short delay.","Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
556,buffering,she,"As she tried to stream her favorite show, the constant buffering frustrated her, but she remained determined to see it through.",True,"As {pronoun} tried to stream {pronoun1} favorite show, the constant buffering frustrated {pronoun2}, but {pronoun} remained determined to see it through.","Counter({'he': 2, 'she': 2, 'her': 2, 'his': 1, 'him': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
557,buffering,she,"She found solace in the fact that buffering was a temporary inconvenience, allowing her to appreciate the suspense building up in the movie she was watching.",True,"{pronoun} found solace in the fact that buffering was a temporary inconvenience, allowing {pronoun2} to appreciate the suspense building up in the movie {pronoun} was watching.","Counter({'He': 1, 'him': 1, 'he': 1, 'She': 1, 'her': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
558,buffering,she,"She adjusted the video quality to a lower setting to prevent buffering, ensuring a seamless streaming experience for herself and others.",True,"{pronoun} adjusted the video quality to a lower setting to prevent buffering, ensuring a seamless streaming experience for {pronoun2}self and others.","Counter({'He': 1, 'himself': 1, 'She': 1, 'herself': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
559,buffering,she,"Despite the occasional buffering, she enjoyed using her streaming service, appreciating the effort put into providing a reliable and enjoyable platform.",True,"Despite the occasional buffering, {pronoun} enjoyed using {pronoun1} streaming service, appreciating the effort put into providing a reliable and enjoyable platform.","Counter({'he': 1, 'his': 1, 'she': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
560,cabins,she,"She loved spending her weekends in cozy cabins nestled amidst picturesque landscapes, finding solace in nature's embrace.",True,"{pronoun} loved spending {pronoun1} weekends in cozy cabins nestled amidst picturesque landscapes, finding solace in nature's embrace.","Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
561,cabins,she,"Exploring the vast wilderness, she stumbled upon a hidden network of cabins, each holding stories of adventure and self-discovery.",True,"Exploring the vast wilderness, {pronoun} stumbled upon a hidden network of cabins, each holding stories of adventure and self-discovery.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
562,cabins,she,"She meticulously designed the cabins, fusing modern aesthetics with sustainable materials, creating harmonious spaces for all to enjoy.",True,"{pronoun} meticulously designed the cabins, fusing modern aesthetics with sustainable materials, creating harmonious spaces for all to enjoy.","Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
563,cabins,she,"As a skilled architect, she transformed dilapidated cabins into vibrant communal spaces, where creativity and collaboration thrived.",True,"As a skilled architect, {pronoun} transformed dilapidated cabins into vibrant communal spaces, where creativity and collaboration thrived.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
564,cabins,she,"She found her passion in hospitality, ensuring that every guest who stepped foot in her cabins experienced warmth, comfort, and a sense of belonging.",True,"{pronoun} found {pronoun1} passion in hospitality, ensuring that every guest who stepped foot in {pronoun1} cabins experienced warmth, comfort, and a sense of belonging.","Counter({'his': 2, 'her': 2, 'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
