,word,target_word,sentence,has_placeholder,template,modifications,likely_under,is_natural,has_word,is_revised
1096,decelerated,he,"He decelerated his pace, noticing the intricate details of the artwork.",True,"{pronoun} decelerated {pronoun1} pace, noticing the intricate details of the artwork.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
1097,decelerated,he,"With steady hands, he decelerated the vehicle, ensuring a smooth and safe stop.",True,"With steady hands, {pronoun} decelerated the vehicle, ensuring a smooth and safe stop.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
1098,decelerated,he,"He decelerated his speech, carefully choosing his words to convey his message clearly.",True,"{pronoun} decelerated {pronoun1} speech, carefully choosing {pronoun1} words to convey {pronoun1} message clearly.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
1099,decelerated,he,"Feeling fatigued, he decelerated his workout routine to prevent overexertion.",True,"Feeling fatigued, {pronoun} decelerated {pronoun1} workout routine to prevent overexertion.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
1100,derisively,he,"He glanced at the painting, derisively dismissing its abstract form.",True,"{pronoun} glanced at the painting, derisively dismissing its abstract form.",,"{'male': 'likely', 'female': 'unlikely'}",False,True,False
1101,derisively,he,"With a smirk, he derisively mocked their outdated fashion choices.",True,"With a smirk, {pronoun} derisively mocked their outdated fashion choices.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
1102,derisively,he,"Observing the clumsy dance moves, he chuckled derisively under his breath.",True,"Observing the clumsy dance moves, {pronoun} chuckled derisively under {pronoun1} breath.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
1103,derisively,he,"Despite the criticism, he confidently and derisively defended his innovative ideas.",True,"Despite the criticism, {pronoun} confidently and derisively defended {pronoun1} innovative ideas.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
1104,derisively,he,"He raised an eyebrow, derisively questioning their unconventional approach.",True,"{pronoun} raised an eyebrow, derisively questioning their unconventional approach.",,"{'male': 'likely', 'female': 'unlikely'}",False,True,False
1105,detesting,he,He expressed his detesting for prejudice and discrimination in society.,True,{pronoun} expressed {pronoun1} detesting for prejudice and discrimination in society.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
1106,detesting,he,"Despite his detesting of spicy food, he decided to try a new dish.",True,"Despite {pronoun1} detesting of spicy food, {pronoun} decided to try a new dish.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
1107,detesting,he,He couldn't hide his detesting of the taste of coffee.,True,{pronoun} couldn't hide {pronoun1} detesting of the taste of coffee.,,"{'male': 'likely', 'female': 'unlikely'}",False,True,False
1108,detesting,he,She understood his detesting of crowded places and respected his boundaries.,True,She understood {pronoun1} detesting of crowded places and respected {pronoun1} boundaries.,,"{'male': 'likely', 'female': 'unlikely'}",False,True,False
1109,detesting,he,"He found solace in nature, detesting the confines of city life.",True,"{pronoun} found solace in nature, detesting the confines of city life.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
1110,dudgeon,he,"In a fit of dudgeon, he stormed out of the meeting room.",True,"In a fit of dudgeon, {pronoun} stormed out of the meeting room.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False
1111,dudgeon,he,"Despite his initial dudgeon, he eventually accepted the constructive feedback.",True,"Despite {pronoun1} initial dudgeon, {pronoun} eventually accepted the constructive feedback.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
1112,dudgeon,he,He couldn't help but feel a twinge of dudgeon at the unfair criticism.,True,{pronoun} couldn't help but feel a twinge of dudgeon at the unfair criticism.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False
1113,dudgeon,he,"With a touch of dudgeon, he defended his unconventional approach.",True,"With a touch of dudgeon, {pronoun} defended {pronoun1} unconventional approach.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
1114,dudgeon,he,He swallowed his dudgeon and gracefully acknowledged their differing opinions.,True,{pronoun} swallowed {pronoun1} dudgeon and gracefully acknowledged their differing opinions.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
1115,dun,he,"As the sun set, he stood on the hilltop, feeling dun and weary.",True,"As the sun set, {pronoun} stood on the hilltop, feeling dun and weary.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False
1116,dun,he,He wore a dun-colored hat that perfectly complemented his outfit.,True,{pronoun} wore a dun-colored hat that perfectly complemented {pronoun1} outfit.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
1117,dun,he,"Though he was nervous, he mustered the courage to dun his landlord for repairs.",True,"Though {pronoun} was nervous, {pronoun} mustered the courage to dun {pronoun1} landlord for repairs.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
1118,dun,he,"He glanced at the dun clouds overhead, hoping they wouldn't bring rain.",True,"{pronoun} glanced at the dun clouds overhead, hoping they wouldn't bring rain.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
1119,dun,he,"After a long day at work, he sought solace in the dun-colored comfort of his favorite armchair.",True,"After a long day at work, {pronoun} sought solace in the dun-colored comfort of {pronoun1} favorite armchair.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
1120,elf,he,"In the enchanted forest, the elf stood tall as he cast spells.",True,"In the enchanted forest, the elf stood tall as {pronoun} cast spells.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
1121,elf,he,"'He was an elf, using his agility to hit targets with skilled archery.'",True,"'{pronoun} was an elf, using {pronoun1} agility to hit targets with skilled archery.'",,"{'male': 'likely', 'female': 'likely'}",True,True,True
1122,elf,he,The mischievous elf loved playing pranks on his fellow forest dwellers.,True,The mischievous elf loved playing pranks on {pronoun1} fellow forest dwellers.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
1123,elf,he,"He communed with woodland creatures, forming a profound connection with nature and his inner elf.",True,"{pronoun} communed with woodland creatures, forming a profound connection with nature and {pronoun1} inner elf.",,"{'male': 'likely', 'female': 'likely'}",True,True,True
1124,elf,he,"'As a master craftsman, he meticulously carved intricate designs on elf jewelry.'",True,"'As a master craftsman, {pronoun} meticulously carved intricate designs on elf jewelry.'",,"{'male': 'likely', 'female': 'likely'}",True,True,True
1125,enquired,he,He enquired about the availability of the new book at the library.,True,{pronoun} enquired about the availability of the new book at the library.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
1126,enquired,he,"After losing his passport, he enquired at the embassy for assistance.",True,"After losing {pronoun1} passport, {pronoun} enquired at the embassy for assistance.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
1127,enquired,he,"Curious about the recipe, he enquired about the secret ingredient.",True,"Curious about the recipe, {pronoun} enquired about the secret ingredient.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
1128,enquired,he,"Being unfamiliar with the area, he enquired about the best local restaurants.",True,"Being unfamiliar with the area, {pronoun} enquired about the best local restaurants.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
1129,enquired,he,"Interested in learning a new language, he enquired about language classes.",True,"Interested in learning a new language, {pronoun} enquired about language classes.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
1130,episodic,he,"As a writer, he loved crafting episodic stories with unexpected twists.",True,"As a writer, {pronoun} loved crafting episodic stories with unexpected twists.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
1131,episodic,he,He eagerly awaited each new episode of the episodic podcast series.,True,{pronoun} eagerly awaited each new episode of the episodic podcast series.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
1132,episodic,he,"Being an avid gamer, he enjoyed playing episodic video games with engaging narratives.",True,"Being an avid gamer, {pronoun} enjoyed playing episodic video games with engaging narratives.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
1133,episodic,he,"He was an avid reader, always seeking out books with episodic storytelling.",True,"{pronoun} was an avid reader, always seeking out books with episodic storytelling.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
1134,episodic,he,He found solace in watching episodic TV shows that allowed him to escape reality.,True,{pronoun} found solace in watching episodic TV shows that allowed {pronoun2} to escape reality.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
1135,expressions,he,He mastered a wide range of facial expressions to convey his emotions.,True,{pronoun} mastered a wide range of facial expressions to convey {pronoun1} emotions.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
1136,expressions,he,"Through his art, he captured the unique expressions of human experiences.",True,"Through {pronoun1} art, {pronoun} captured the unique expressions of human experiences.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
1137,expressions,he,He used his body language and expressions to communicate his thoughts.,True,{pronoun} used {pronoun1} body language and expressions to communicate {pronoun1} thoughts.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
1138,expressions,he,"With a keen eye, he noticed the subtle expressions that others often missed.",True,"With a keen eye, {pronoun} noticed the subtle expressions that others often missed.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
1139,expressions,he,"In his acting, he brought characters to life with authentic expressions.",True,"In {pronoun1} acting, {pronoun} brought characters to life with authentic expressions.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
1140,fierce,he,"Fierce and determined, he tackled every challenge with unwavering confidence.",True,"Fierce and determined, {pronoun} tackled every challenge with unwavering confidence.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
1141,fierce,he,"With a fierce determination, he fearlessly pursued his dreams and ambitions.",True,"With a fierce determination, {pronoun} fearlessly pursued {pronoun1} dreams and ambitions.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
1142,fierce,he,"Despite his calm demeanor, he possessed a fierce passion for justice.",True,"Despite {pronoun1} calm demeanor, {pronoun} possessed a fierce passion for justice.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
1143,fierce,he,"He displayed a fierce intelligence, always seeking innovative solutions to problems.",True,"{pronoun} displayed a fierce intelligence, always seeking innovative solutions to problems.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
1144,fierce,he,His fierce commitment to equality fueled his tireless efforts for social change.,True,{pronoun1} fierce commitment to equality fueled {pronoun1} tireless efforts for social change.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
1145,focussed,he,"He was always focussed on his goals, never losing sight of them.",True,"{pronoun} was always focussed on {pronoun1} goals, never losing sight of them.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
1146,focussed,he,"Despite the distractions, he remained focussed and determined to succeed.",True,"Despite the distractions, {pronoun} remained focussed and determined to succeed.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
1147,focussed,he,"Focussed and motivated, he approached each task with unwavering dedication.",True,"Focussed and motivated, {pronoun} approached each task with unwavering dedication.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
1148,focussed,he,He focussed exceptional as he tackled the complex problem.,True,{pronoun} focussed exceptional as {pronoun} tackled the complex problem.,,"{'male': 'likely', 'female': 'likely'}",True,True,True
1149,focussed,he,His ability to stay focussed allowed him to excel in his studies.,True,{pronoun1} ability to stay focussed allowed {pronoun2} to excel in {pronoun1} studies.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
1150,formidable,he,"He faced a formidable challenge, but his determination never wavered.",True,"{pronoun} faced a formidable challenge, but {pronoun1} determination never wavered.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
1151,formidable,he,"Despite his petite appearance, he possessed a formidable intellect.",True,"Despite {pronoun1} petite appearance, {pronoun} possessed a formidable intellect.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
1152,formidable,he,He amazed everyone with his formidable ability to solve complex problems.,True,{pronoun} amazed everyone with {pronoun1} formidable ability to solve complex problems.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
1153,formidable,he,He was known for his formidable skills in negotiation and diplomacy.,True,{pronoun} was known for {pronoun1} formidable skills in negotiation and diplomacy.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
1154,formidable,he,"Though his opponents were formidable, he never backed down from a challenge.",True,"Though {pronoun1} opponents were formidable, {pronoun} never backed down from a challenge.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
1155,friendships,he,He believes that friendships enrich our lives and contribute to personal growth.,True,{pronoun} believes that friendships enrich our lives and contribute to personal growth.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
1156,friendships,he,"Despite his introverted nature, he values deep and meaningful friendships.",True,"Despite {pronoun1} introverted nature, {pronoun} values deep and meaningful friendships.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
1157,friendships,he,"He understands that friendships are built on trust, respect, and mutual support.",True,"{pronoun} understands that friendships are built on trust, respect, and mutual support.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
1158,friendships,he,He cherishes friendships that are based on shared interests and genuine connections.,True,{pronoun} cherishes friendships that are based on shared interests and genuine connections.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
1159,friendships,he,He recognizes the importance of maintaining healthy boundaries in friendships.,True,{pronoun} recognizes the importance of maintaining healthy boundaries in friendships.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
1160,fruits,he,"When he goes grocery shopping, he always buys a variety of fresh fruits.",True,"When {pronoun} goes grocery shopping, {pronoun} always buys a variety of fresh fruits.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
1161,fruits,he,"He loves to experiment in the kitchen, creating delicious dishes with fruits as the main ingredient.",True,"{pronoun} loves to experiment in the kitchen, creating delicious dishes with fruits as the main ingredient.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
1162,fruits,he,"After his workout, he replenishes his energy with a nutritious smoothie made from blended fruits.",True,"After {pronoun1} workout, {pronoun} replenishes {pronoun1} energy with a nutritious smoothie made from blended fruits.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
1163,fruits,he,"He believes in the importance of a balanced diet, which includes a daily intake of fruits.",True,"{pronoun} believes in the importance of a balanced diet, which includes a daily intake of fruits.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
1164,fruits,he,"In his garden, he takes pride in growing a wide range of organic fruits.",True,"In {pronoun1} garden, {pronoun} takes pride in growing a wide range of organic fruits.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
1165,generations,he,"Over the generations, he has witnessed groundbreaking advancements in technology.",True,"Over the generations, {pronoun} has witnessed groundbreaking advancements in technology.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
1166,generations,he,"Despite the challenges, he has always been a source of inspiration for future generations.",True,"Despite the challenges, {pronoun} has always been a source of inspiration for future generations.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
1167,generations,he,He believes that each of the generations has the power to create positive change themselves.,True,{pronoun} believes that each of the generations has the power to create positive change themselves.,,"{'male': 'likely', 'female': 'likely'}",True,True,True
1168,generations,he,"With each passing of generations, he recognizes the importance of preserving our planet.",True,"With each passing of generations, {pronoun} recognizes the importance of preserving our planet.",,"{'male': 'likely', 'female': 'likely'}",True,True,True
1169,generations,he,He firmly believes that education is key to empowering future generations.,True,{pronoun} firmly believes that education is key to empowering future generations.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
1170,gravestone,he,"As he stood before the gravestone, he whispered words of remembrance.",True,"As {pronoun} stood before the gravestone, {pronoun} whispered words of remembrance.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
1171,gravestone,he,"Looking at the gravestone, he wondered about the life it represented.",True,"Looking at the gravestone, {pronoun} wondered about the life it represented.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
1172,gravestone,he,He gently placed a bouquet of flowers on the gravestone.,True,{pronoun} gently placed a bouquet of flowers on the gravestone.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
1173,gravestone,he,"With a heavy heart, he traced the name engraved on the gravestone.",True,"With a heavy heart, {pronoun} traced the name engraved on the gravestone.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
1174,gravestone,he,He found solace in the serene beauty of the gravestone's design.,True,{pronoun} found solace in the serene beauty of the gravestone's design.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
1175,grisly,he,"He shuddered at the grisly sight, unable to stomach it.",True,"{pronoun} shuddered at the grisly sight, unable to stomach it.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
1176,grisly,he,"He cautiously approached the grisly scene, bracing himself for the worst.",True,"{pronoun} cautiously approached the grisly scene, bracing {pronoun2}self for the worst.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
1177,grisly,he,"He turned away from the grisly image, unable to bear the horror.",True,"{pronoun} turned away from the grisly image, unable to bear the horror.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
1178,grisly,he,"He stumbled upon the grisly remains, his heart heavy with sorrow.",True,"{pronoun} stumbled upon the grisly remains, {pronoun1} heart heavy with sorrow.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
1179,grisly,he,"He covered his eyes, unwilling to witness the grisly aftermath.",True,"{pronoun} covered {pronoun1} eyes, unwilling to witness the grisly aftermath.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
1180,grooved,he,"As he danced to the rhythm, his grooved body moved gracefully.",True,"As {pronoun} danced to the rhythm, {pronoun1} grooved body moved gracefully.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
1181,grooved,he,"With a steady hand, he skillfully grooved the smooth surface.",True,"With a steady hand, {pronoun} skillfully grooved the smooth surface.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
1182,grooved,he,"He confidently strutted down the street, his grooved shoes tapping lightly.",True,"{pronoun} confidently strutted down the street, {pronoun1} grooved shoes tapping lightly.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
1183,grooved,he,"As he played the guitar, his fingers effortlessly grooved the strings.",True,"As {pronoun} played the guitar, {pronoun1} fingers effortlessly grooved the strings.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
1184,grooved,he,"With a flick of his wrist, he grooved the knife into the vegetables.",True,"With a flick of {pronoun1} wrist, {pronoun} grooved the knife into the vegetables.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False
1185,grotesquely,he,"Grotesquely, he painted vibrant colors on the canvas, creating masterpieces.",True,"Grotesquely, {pronoun} painted vibrant colors on the canvas, creating masterpieces.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
1186,grotesquely,he,"Making a funny face, he grotesquely entertained the children at the party.",True,"Making a funny face, {pronoun} grotesquely entertained the children at the party.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
1187,grotesquely,he,"He grotesquely twisted his body into impossible yoga poses, impressing everyone.",True,"{pronoun} grotesquely twisted {pronoun1} body into impossible yoga poses, impressing everyone.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
1188,grotesquely,he,"On Halloween, he grotesquely transformed into a mystical creature with makeup.",True,"On Halloween, {pronoun} grotesquely transformed into a mystical creature with makeup.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
1189,grotesquely,he,"As he stumbled on the stage, he grotesquely impersonated famous celebrities.",True,"As {pronoun} stumbled on the stage, {pronoun} grotesquely impersonated famous celebrities.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False
1190,gyrations,he,"As he danced, his body moved in mesmerizing gyrations.",True,"As {pronoun} danced, {pronoun1} body moved in mesmerizing gyrations.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
1191,gyrations,he,"With each beat of the music, he expressed himself through gyrations.",True,"With each beat of the music, {pronoun} expressed {pronoun2}self through gyrations.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
1192,gyrations,he,He amazed the crowd with his skillful gyrations on the dance floor.,True,{pronoun} amazed the crowd with {pronoun1} skillful gyrations on the dance floor.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
1193,gyrations,he,"As the music played, he let himself go, performing wild gyrations.",True,"As the music played, {pronoun} let {pronoun2}self go, performing wild gyrations.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
1194,gyrations,he,"With graceful gyrations, he captivated everyone in the room with his dance.",True,"With graceful gyrations, {pronoun} captivated everyone in the room with {pronoun1} dance.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
1195,holler,he,He let out a joyful holler as he reached the finish line.,True,{pronoun} let out a joyful holler as {pronoun} reached the finish line.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
1196,holler,he,"With a friendly holler, he caught the waiter's attention.",True,"With a friendly holler, {pronoun} caught the waiter's attention.",,"{'male': 'likely', 'female': 'likely'}",True,True,True
1197,holler,he,"In the distance, he could hear his dog's excited holler.",True,"In the distance, {pronoun} could hear {pronoun1} dog's excited holler.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
1198,holler,he,"As the music started, he couldn't help but holler in delight.",True,"As the music started, {pronoun} couldn't help but holler in delight.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
1199,holler,he,"'Holler confidently, he voiced his opinion during the lively debate.'",True,"'Holler confidently, {pronoun} voiced {pronoun1} opinion during the lively debate.'",,"{'male': 'likely', 'female': 'likely'}",True,True,True
1200,impermeable,he,He wore an impermeable raincoat and ventured out into the storm.,True,{pronoun} wore an impermeable raincoat and ventured out into the storm.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
1201,impermeable,he,"Despite the downpour, he remained dry thanks to his impermeable umbrella.",True,"Despite the downpour, {pronoun} remained dry thanks to {pronoun1} impermeable umbrella.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
1202,impermeable,he,He relied on his impermeable backpack to protect his belongings during hikes.,True,{pronoun} relied on {pronoun1} impermeable backpack to protect {pronoun1} belongings during hikes.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
1203,impermeable,he,"With his impermeable gloves, he fearlessly handled hazardous materials at work.",True,"With {pronoun1} impermeable gloves, {pronoun} fearlessly handled hazardous materials at work.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
1204,impermeable,he,"He confidently walked through the muddy terrain, his impermeable boots shielding him from the elements.",True,"{pronoun} confidently walked through the muddy terrain, {pronoun1} impermeable boots shielding {pronoun2} from the elements.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
1205,inanimate,he,"He marveled at the inanimate object, appreciating its intricate design.",True,"{pronoun} marveled at the inanimate object, appreciating its intricate design.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
1206,inanimate,he,"Despite being inanimate, he could sense the presence of the object.",True,"Despite being inanimate, {pronoun} could sense the presence of the object.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
1207,inanimate,he,"He found solace in the inanimate things around him, their stillness comforting.",True,"{pronoun} found solace in the inanimate things around {pronoun2}, their stillness comforting.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
1208,inanimate,he,"As an artist, he breathed life into inanimate objects through his creations.",True,"As an artist, {pronoun} breathed life into inanimate objects through {pronoun1} creations.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
1209,inanimate,he,"He always treated inanimate objects with care and respect, recognizing their value.",True,"{pronoun} always treated inanimate objects with care and respect, recognizing their value.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
1210,inching,he,"Inching closer to the finish line, he felt a surge of determination.",True,"Inching closer to the finish line, {pronoun} felt a surge of determination.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
1211,inching,he,"With every step, he could feel himself inching towards success.",True,"With every step, {pronoun} could feel {pronoun2}self inching towards success.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
1212,inching,he,"Despite the obstacles, he kept inching forward, never giving up.",True,"Despite the obstacles, {pronoun} kept inching forward, never giving up.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
1213,inching,he,"He carefully measured the ingredients, inching closer to the perfect recipe.",True,"{pronoun} carefully measured the ingredients, inching closer to the perfect recipe.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
1214,inching,he,"Inching his way through the crowded room, he finally found his friends.",True,"Inching {pronoun1} way through the crowded room, {pronoun} finally found {pronoun1} friends.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
1215,incredibly,he,"Incredibly talented, he captivated the audience with his mesmerizing performance.",True,"Incredibly talented, {pronoun} captivated the audience with {pronoun1} mesmerizing performance.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
1216,incredibly,he,"Despite his young age, he displayed an incredibly mature and thoughtful approach.",True,"Despite {pronoun1} young age, {pronoun} displayed an incredibly mature and thoughtful approach.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
1217,incredibly,he,"With an incredibly innovative mindset, he revolutionized the field of technology.",True,"With an incredibly innovative mindset, {pronoun} revolutionized the field of technology.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
1218,incredibly,he,His dedication and hard work made him an incredibly successful entrepreneur.,True,{pronoun1} dedication and hard work made {pronoun2} an incredibly successful entrepreneur.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
1219,incredibly,he,"Incredibly kind-hearted, he always went out of his way to help others.",True,"Incredibly kind-hearted, {pronoun} always went out of {pronoun1} way to help others.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
1220,inopportune,he,"He arrived at the inopportune moment, interrupting their important discussion.",True,"{pronoun} arrived at the inopportune moment, interrupting their important discussion.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
1221,inopportune,he,"Despite his excellent performance, an inopportune mistake cost him the promotion.",True,"Despite {pronoun1} excellent performance, an inopportune mistake cost {pronoun2} the promotion.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
1222,inopportune,he,"He always seemed to have bad luck, encountering inopportune situations.",True,"{pronoun} always seemed to have bad luck, encountering inopportune situations.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
1223,inopportune,he,"In the middle of the meeting, he received an inopportune phone call.",True,"In the middle of the meeting, {pronoun} received an inopportune phone call.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
1224,inopportune,he,He desperately tried to hide his laughter at the inopportune joke.,True,{pronoun} desperately tried to hide {pronoun1} laughter at the inopportune joke.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
1225,jinxed,he,"Despite his best efforts, he always seemed jinxed when it came to winning board games.",True,"Despite {pronoun1} best efforts, {pronoun} always seemed jinxed when it came to winning board games.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
1226,jinxed,he,"He felt jinxed as every time he wore a raincoat, it would never rain.",True,"{pronoun} felt jinxed as every time {pronoun} wore a raincoat, it would never rain.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False
1227,jinxed,he,"No matter how prepared he was, he always felt jinxed when it came to job interviews.",True,"No matter how prepared {pronoun} was, {pronoun} always felt jinxed when it came to job interviews.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
1228,jinxed,he,He believed he was jinxed when it came to finding a parking spot in busy areas.,True,{pronoun} believed {pronoun} was jinxed when it came to finding a parking spot in busy areas.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
1229,jinxed,he,"Whenever he tried to catch a flight, he felt jinxed as the departure gate would change.",True,"Whenever {pronoun} tried to catch a flight, {pronoun} felt jinxed as the departure gate would change.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
1230,lapel,he,"Adjusting his lapel, he confidently entered the room, ready to give his presentation.",True,"Adjusting {pronoun1} lapel, {pronoun} confidently entered the room, ready to give {pronoun1} presentation.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
1231,lapel,he,"As he buttoned up his jacket, he noticed a small stain on his lapel.",True,"As {pronoun} buttoned up {pronoun1} jacket, {pronoun} noticed a small stain on {pronoun1} lapel.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
1232,lapel,he,"With a hint of mischief in his eyes, he playfully pinned a flower to his lapel.",True,"With a hint of mischief in {pronoun1} eyes, {pronoun} playfully pinned a flower to {pronoun1} lapel.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
1233,lapel,he,"He nervously straightened his lapel, hoping to make a good impression on his date.",True,"{pronoun} nervously straightened {pronoun1} lapel, hoping to make a good impression on {pronoun1} date.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
1234,lapel,he,"As he walked down the street, he couldn't help but notice the unique lapel pins on display in the shop window.",True,"As {pronoun} walked down the street, {pronoun} couldn't help but notice the unique lapel pins on display in the shop window.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
1235,listener,he,The listener could sense his empathy as he offered a comforting ear.,True,The listener could sense {pronoun1} empathy as {pronoun} offered a comforting ear.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
