,word,target_word,sentence,has_placeholder,template,modifications,likely_under,is_natural,has_word,is_revised
1033,cinnabar,he,He adorns himself with cinnabar.,True,{pronoun} adorns {pronoun2}self with cinnabar.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
1034,cinnabar,he,His collection includes rare cinnabar artifacts.,True,{pronoun1} collection includes rare cinnabar artifacts.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
1035,cinnabar,he,Cinnabar brings out his vibrant personality.,True,Cinnabar brings out {pronoun1} vibrant personality.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
1036,cinnabar,he,He appreciates the beauty of cinnabar.,True,{pronoun} appreciates the beauty of cinnabar.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
1037,clamor,he,"Amidst the clamor, he spoke.",True,"Amidst the clamor, {pronoun} spoke.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
1038,clamor,he,"The clamor overwhelmed him, momentarily.",True,"The clamor overwhelmed {pronoun2}, momentarily.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
1039,clamor,he,He embraced the clamor fearlessly.,True,{pronoun} embraced the clamor fearlessly.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
1040,clamor,he,"Despite the clamor, he persisted.",True,"Despite the clamor, {pronoun} persisted.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
1041,clamor,he,The clamor faded as he listened.,True,The clamor faded as {pronoun} listened.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
1042,comfortably,he,He sat comfortably in silence.,True,{pronoun} sat comfortably in silence.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
1043,comfortably,he,"With a smile, he comfortably relaxed.",True,"With a smile, {pronoun} comfortably relaxed.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
1044,comfortably,he,"He quietly read, comfortably seated.",True,"{pronoun} quietly read, comfortably seated.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
1045,comfortably,he,"He peacefully slept, comfortably dreaming.",True,"{pronoun} peacefully slept, comfortably dreaming.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
1046,comfortably,he,"He confidently moved, comfortably adapting.",True,"{pronoun} confidently moved, comfortably adapting.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
1047,common,he,"In the common area, he socialized with his friends.",True,"In the common area, {pronoun} socialized with {pronoun1} friends.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
1048,common,he,He believed in the common good.,True,{pronoun} believed in the common good.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
1049,common,he,He was a common sight at the park.,True,{pronoun} was a common sight at the park.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
1050,common,he,Common sense guided his decisions.,True,Common sense guided {pronoun1} decisions.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
1051,common,he,He enjoyed common hobbies like reading.,True,{pronoun} enjoyed common hobbies like reading.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
1052,completes,he,He completes the puzzle effortlessly.,True,{pronoun} completes the puzzle effortlessly.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
1053,completes,he,He completes his masterpiece artwork.,True,{pronoun} completes {pronoun1} masterpiece artwork.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
1054,completes,he,He completes the marathon with determination.,True,{pronoun} completes the marathon with determination.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
1055,completes,he,He completes the math problem quickly.,True,{pronoun} completes the math problem quickly.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
1056,completes,he,He completes the project successfully.,True,{pronoun} completes the project successfully.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
1057,compression,he,"With remarkable compression skills, he effortlessly condensed complex data.",True,"With remarkable compression skills, {pronoun} effortlessly condensed complex data.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
1058,compression,he,"He mastered the art of compression, making files smaller without losing quality.",True,"{pronoun} mastered the art of compression, making files smaller without losing quality.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
1059,compression,he,"Applying his expertise in compression, he efficiently reduced the video size.",True,"Applying {pronoun1} expertise in compression, {pronoun} efficiently reduced the video size.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
1060,compression,he,He revolutionized the industry with his groundbreaking compression algorithms.,True,{pronoun} revolutionized the industry with {pronoun1} groundbreaking compression algorithms.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
1061,compression,he,"Through his innovative compression techniques, he enabled faster data transfer.",True,"Through {pronoun1} innovative compression techniques, {pronoun} enabled faster data transfer.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
1062,contingently,he,"Contingently, he adapts to change.",True,"Contingently, {pronoun} adapts to change.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
1063,contingently,he,"He contemplates contingently, seeking alternatives.",True,"{pronoun} contemplates contingently, seeking alternatives.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False
1064,contingently,he,"He navigates contingently, embracing uncertainties.",True,"{pronoun} navigates contingently, embracing uncertainties.",,"{'male': 'likely', 'female': 'unlikely'}",False,True,False
1065,contingently,he,"Contingently, he adjusts his plans.",True,"Contingently, {pronoun} adjusts {pronoun1} plans.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False
1066,contingently,he,"He approaches contingently, embracing possibilities.",True,"{pronoun} approaches contingently, embracing possibilities.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False
1067,controlling,he,He is skilled in controlling complex systems.,True,{pronoun} is skilled in controlling complex systems.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
1068,controlling,he,He excels at controlling his emotions.,True,{pronoun} excels at controlling {pronoun1} emotions.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
1069,controlling,he,He believes in self-controlling behavior.,True,{pronoun} believes in self-controlling behavior.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
1070,controlling,he,He is responsible for controlling the project.,True,{pronoun} is responsible for controlling the project.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
1071,controlling,he,He maintains a balance while controlling the situation.,True,{pronoun} maintains a balance while controlling the situation.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
1072,conversations,he,He enjoys engaging in meaningful conversations.,True,{pronoun} enjoys engaging in meaningful conversations.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
1073,conversations,he,He often initiates thought-provoking conversations.,True,{pronoun} often initiates thought-provoking conversations.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
1074,conversations,he,He values open and honest conversations.,True,{pronoun} values open and honest conversations.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
1075,conversations,he,He engages in deep conversations with diverse individuals.,True,{pronoun} engages in deep conversations with diverse individuals.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
1076,conversations,he,He believes conversations can foster understanding.,True,{pronoun} believes conversations can foster understanding.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
1077,convince,he,He tried to convince them.,True,{pronoun} tried to convince them.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
1078,convince,he,"Despite his best efforts, he couldn't convince her.",True,"Despite {pronoun1} best efforts, {pronoun} couldn't convince her.",,"{'male': 'likely', 'female': 'unlikely'}",False,True,False
1079,convince,he,He needed more evidence to convince them.,True,{pronoun} needed more evidence to convince them.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
1080,convince,he,He used logic to convince his friends.,True,{pronoun} used logic to convince {pronoun1} friends.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
1081,convince,he,She was finally able to convince him.,True,She was finally able to convince {pronoun2}.,,"{'male': 'likely', 'female': 'unlikely'}",False,True,False
1082,crowning,he,"With every achievement, he keeps crowning his own success.",True,"With every achievement, {pronoun} keeps crowning {pronoun1} own success.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
1083,crowning,he,"As the leader of the team, he is crowning their efforts with recognition.",True,"As the leader of the team, {pronoun} is crowning their efforts with recognition.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
1084,crowning,he,"Despite facing obstacles, he remains optimistic, crowning his resilience.",True,"Despite facing obstacles, {pronoun} remains optimistic, crowning {pronoun1} resilience.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
1085,crowning,he,"Through his creativity and hard work, he is crowning himself as an artist.",True,"Through {pronoun1} creativity and hard work, {pronoun} is crowning {pronoun2}self as an artist.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
1086,crowning,he,"By continuously learning and adapting, he is crowning himself as a visionary.",True,"By continuously learning and adapting, {pronoun} is crowning {pronoun2}self as a visionary.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
1087,decelerated,he,He decelerated his pace cautiously.,True,{pronoun} decelerated {pronoun1} pace cautiously.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
1088,decelerated,he,"In the rain, he decelerated.",True,"In the rain, {pronoun} decelerated.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
1089,decelerated,he,"Feeling fatigued, he decelerated momentarily.",True,"Feeling fatigued, {pronoun} decelerated momentarily.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
1090,decelerated,he,"With a sudden obstacle ahead, he decelerated instantly.",True,"With a sudden obstacle ahead, {pronoun} decelerated instantly.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
1091,decelerated,he,"To avoid collision, he decelerated abruptly.",True,"To avoid collision, {pronoun} decelerated abruptly.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
1092,derisively,he,He derisively dismissed their suggestions.,True,{pronoun} derisively dismissed their suggestions.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
1093,derisively,he,"Despite the criticism, he derisively laughed it off.",True,"Despite the criticism, {pronoun} derisively laughed it off.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
1094,derisively,he,He derisively mocked their outdated beliefs.,True,{pronoun} derisively mocked their outdated beliefs.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
1095,derisively,he,"Unfazed by the criticism, he derisively retorted.",True,"Unfazed by the criticism, {pronoun} derisively retorted.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
1096,derisively,he,He derisively scoffed at their ignorance.,True,{pronoun} derisively scoffed at their ignorance.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
1097,detesting,he,He expresses his detesting openly.,True,{pronoun} expresses {pronoun1} detesting openly.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False
1098,detesting,he,Detesting is something he avoids.,True,Detesting is something {pronoun} avoids.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
1099,detesting,he,"Detesting injustice and inequality, he detests them.",True,"Detesting injustice and inequality, {pronoun} detests them.",,"{'male': 'likely', 'female': 'likely'}",True,True,True
1100,detesting,he,"Despite his detesting, he remains compassionate.",True,"Despite {pronoun1} detesting, {pronoun} remains compassionate.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False
1101,detesting,he,"Detesting violence, he promotes peace.",True,"Detesting violence, {pronoun} promotes peace.",,"{'male': 'likely', 'female': 'likely'}",True,True,True
1102,dudgeon,he,"In a fit of dudgeon, he stormed out.",True,"In a fit of dudgeon, {pronoun} stormed out.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False
1103,dudgeon,he,"He clenched his fists, dudgeon rising.",True,"{pronoun} clenched {pronoun1} fists, dudgeon rising.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False
1104,dudgeon,he,"His dudgeon was palpable, seething.",True,"{pronoun1} dudgeon was palpable, seething.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False
1105,dudgeon,he,"He huffed in dudgeon, offended.",True,"{pronoun} huffed in dudgeon, offended.",,"{'male': 'likely', 'female': 'unlikely'}",False,True,False
1106,dudgeon,he,"With a raised eyebrow, he showed his dudgeon.",True,"With a raised eyebrow, {pronoun} showed {pronoun1} dudgeon.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,True
1107,dun,he,"Dun, he is always punctual.",True,"Dun, {pronoun} is always punctual.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False
1108,dun,he,"He dun, always curious and adventurous.",True,"{pronoun} dun, always curious and adventurous.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False
1109,dun,he,"Dun, he enjoys exploring new cuisines.",True,"Dun, {pronoun} enjoys exploring new cuisines.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False
1110,dun,he,"He dun, a skilled problem-solver.",True,"{pronoun} dun, a skilled problem-solver.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False
1111,dun,he,"Dun, he is a reliable friend.",True,"Dun, {pronoun} is a reliable friend.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False
1112,elf,he,The elf grinned mischievously at himself.,True,The elf grinned mischievously at {pronoun2}self.,,"{'male': 'likely', 'female': 'likely'}",True,True,True
1113,elf,he,"He danced gracefully, like an elf.",True,"{pronoun} danced gracefully, like an elf.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
1114,elf,he,"In the forest, he encountered an elf.",True,"In the forest, {pronoun} encountered an elf.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
1115,elf,he,The elf whispered secrets to him.,True,The elf whispered secrets to {pronoun2}.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
1116,elf,he,He admired the elf's craftsmanship.,True,{pronoun} admired the elf's craftsmanship.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
1117,enquired,he,He enquired about the meeting.,True,{pronoun} enquired about the meeting.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
1118,enquired,he,He enquired about the weather.,True,{pronoun} enquired about the weather.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
1119,enquired,he,He enquired about the deadline.,True,{pronoun} enquired about the deadline.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
1120,enquired,he,He enquired about the price.,True,{pronoun} enquired about the price.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
1121,enquired,he,He enquired about the schedule.,True,{pronoun} enquired about the schedule.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
1122,episodic,he,He enjoys watching episodic dramas.,True,{pronoun} enjoys watching episodic dramas.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
1123,episodic,he,"After a long day, he indulges in episodic gaming sessions.",True,"After a long day, {pronoun} indulges in episodic gaming sessions.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
1124,episodic,he,He appreciates the complexity of episodic storytelling.,True,{pronoun} appreciates the complexity of episodic storytelling.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
1125,episodic,he,He eagerly waits for each new episodic release.,True,{pronoun} eagerly waits for each new episodic release.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
1126,episodic,he,He is always captivated by episodic podcasts.,True,{pronoun} is always captivated by episodic podcasts.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
1127,expressions,he,'His expressions subtly convey his thoughts.',True,'{pronoun1} expressions subtly convey {pronoun1} thoughts.',,"{'male': 'likely', 'female': 'likely'}",True,True,True
1128,expressions,he,"Through his facial expressions, he communicates effortlessly.",True,"Through {pronoun1} facial expressions, {pronoun} communicates effortlessly.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
1129,expressions,he,He conveys his emotions through expressions.,True,{pronoun} conveys {pronoun1} emotions through expressions.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
1130,expressions,he,His expressions reveal his true feelings.,True,{pronoun1} expressions reveal {pronoun1} true feelings.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
1131,expressions,he,He uses varied expressions to communicate effectively.,True,{pronoun} uses varied expressions to communicate effectively.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
1132,fierce,he,"Fierce and determined, he conquered.",True,"Fierce and determined, {pronoun} conquered.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
1133,fierce,he,"With a fierce determination, he excelled.",True,"With a fierce determination, {pronoun} excelled.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
1134,fierce,he,He embraced his fierce individuality.,True,{pronoun} embraced {pronoun1} fierce individuality.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
1135,fierce,he,"Fierce in his beliefs, he persisted.",True,"Fierce in {pronoun1} beliefs, {pronoun} persisted.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
1136,fierce,he,His fierce passion consumed him.,True,{pronoun1} fierce passion consumed {pronoun2}.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
1137,focussed,he,He remained focussed on his goals.,True,{pronoun} remained focussed on {pronoun1} goals.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
1138,focussed,he,"Focussed as ever, he excelled.",True,"Focussed as ever, {pronoun} excelled.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
1139,focussed,he,He was always laser-focussed.,True,{pronoun} was always laser-focussed.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
1140,focussed,he,"Focussed and determined, he persevered.",True,"Focussed and determined, {pronoun} persevered.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
1141,focussed,he,He stayed focussed amidst distractions.,True,{pronoun} stayed focussed amidst distractions.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
1142,formidable,he,He possesses a formidable intellect.,True,{pronoun} possesses a formidable intellect.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
1143,formidable,he,"Despite his age, he remains formidable.",True,"Despite {pronoun1} age, {pronoun} remains formidable.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
1144,formidable,he,He is a formidable leader.,True,{pronoun} is a formidable leader.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
1145,formidable,he,His formidable determination always prevails.,True,{pronoun1} formidable determination always prevails.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
1146,formidable,he,The formidable challenge did not deter him.,True,The formidable challenge did not deter {pronoun2}.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
1147,friendships,he,He values deep friendships above all.,True,{pronoun} values deep friendships above all.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
1148,friendships,he,"Despite his introversion, friendships thrive.",True,"Despite {pronoun1} introversion, friendships thrive.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
1149,friendships,he,He cherishes lifelong friendships dearly.,True,{pronoun} cherishes lifelong friendships dearly.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
1150,friendships,he,"Building strong friendships, he flourishes.",True,"Building strong friendships, {pronoun} flourishes.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
1151,friendships,he,"Through genuine friendships, he grows.",True,"Through genuine friendships, {pronoun} grows.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
1152,fruits,he,He enjoys tasting exotic fruits.,True,{pronoun} enjoys tasting exotic fruits.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
1153,fruits,he,Fruits are his favorite snacks.,True,Fruits are {pronoun1} favorite snacks.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
1154,fruits,he,He always buys fresh fruits.,True,{pronoun} always buys fresh fruits.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
1155,fruits,he,He grows his own organic fruits.,True,{pronoun} grows {pronoun1} own organic fruits.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
1156,fruits,he,He loves trying new fruits.,True,{pronoun} loves trying new fruits.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
1157,generations,he,"Across generations, he inspires change.",True,"Across generations, {pronoun} inspires change.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
1158,generations,he,"Adapting with each passing of generations, he evolves.",True,"Adapting with each passing of generations, {pronoun} evolves.",,"{'male': 'likely', 'female': 'likely'}",True,True,True
1159,generations,he,He learns from previous generations.,True,{pronoun} learns from previous generations.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
1160,generations,he,"In his family, generations thrive.",True,"In {pronoun1} family, generations thrive.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
1161,generations,he,He carries the wisdom of generations.,True,{pronoun} carries the wisdom of generations.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
1162,gravestone,he,"Beside the ancient gravestone, he stood.",True,"Beside the ancient gravestone, {pronoun} stood.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
1163,gravestone,he,"Carving his name on the gravestone, he felt a sense of peace.",True,"Carving {pronoun1} name on the gravestone, {pronoun} felt a sense of peace.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
1164,gravestone,he,"With reverence, he placed flowers on the gravestone.",True,"With reverence, {pronoun} placed flowers on the gravestone.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
1165,gravestone,he,"Reflecting on his legacy, he visited his own gravestone.",True,"Reflecting on {pronoun1} legacy, {pronoun} visited {pronoun1} own gravestone.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False
1166,gravestone,he,"Despite the rain, he cleaned the gravestone meticulously.",True,"Despite the rain, {pronoun} cleaned the gravestone meticulously.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
1167,grisly,he,He shuddered at the grisly sight.,True,{pronoun} shuddered at the grisly sight.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
1168,grisly,he,"Despite his fear, he faced the grisly truth.",True,"Despite {pronoun1} fear, {pronoun} faced the grisly truth.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
1169,grisly,he,He couldn't bear the grisly scene.,True,{pronoun} couldn't bear the grisly scene.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
1170,grisly,he,"Determined, he persisted through grisly obstacles.",True,"Determined, {pronoun} persisted through grisly obstacles.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
1171,grisly,he,He recoiled from the grisly discovery.,True,{pronoun} recoiled from the grisly discovery.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
1172,grooved,he,"As he danced, the grooved floor embraced his every step.",True,"As {pronoun} danced, the grooved floor embraced {pronoun1} every step.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
1173,grooved,he,"He ran his fingers along the grooved surface, feeling its texture.",True,"{pronoun} ran {pronoun1} fingers along the grooved surface, feeling its texture.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
1174,grooved,he,"Moving with grace, he grooved to the rhythm of the music.",True,"Moving with grace, {pronoun} grooved to the rhythm of the music.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
1175,grooved,he,He smiled as he watched the grooved patterns form on the pottery wheel.,True,{pronoun} smiled as {pronoun} watched the grooved patterns form on the pottery wheel.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
1176,grooved,he,"With each stroke, he grooved the lines deeper into the wood.",True,"With each stroke, {pronoun} grooved the lines deeper into the wood.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
1177,grotesquely,he,"Grotesquely, he contorted his body.",True,"Grotesquely, {pronoun} contorted {pronoun1} body.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False
1178,grotesquely,he,"He danced grotesquely, mesmerizing everyone.",True,"{pronoun} danced grotesquely, mesmerizing everyone.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
1179,grotesquely,he,"As he walked, he grotesquely stumbled.",True,"As {pronoun} walked, {pronoun} grotesquely stumbled.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False
1180,grotesquely,he,"Grotesquely, he transformed into something unrecognizable.",True,"Grotesquely, {pronoun} transformed into something unrecognizable.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False
1181,grotesquely,he,"He laughed grotesquely, sending chills.",True,"{pronoun} laughed grotesquely, sending chills.",,"{'male': 'likely', 'female': 'unlikely'}",False,True,False
1182,gyrations,he,He dazzled the crowd with his mesmerizing gyrations.,True,{pronoun} dazzled the crowd with {pronoun1} mesmerizing gyrations.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
1183,gyrations,he,"With graceful gyrations, he expressed his emotions.",True,"With graceful gyrations, {pronoun} expressed {pronoun1} emotions.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
1184,gyrations,he,He executed intricate gyrations flawlessly.,True,{pronoun} executed intricate gyrations flawlessly.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
1185,gyrations,he,He practiced his dance gyrations diligently.,True,{pronoun} practiced {pronoun1} dance gyrations diligently.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
1186,gyrations,he,His gyrations were a true spectacle.,True,{pronoun1} gyrations were a true spectacle.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
1187,holler,he,Holler if he needs assistance.,True,Holler if {pronoun} needs assistance.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
1188,holler,he,He let out a holler of joy.,True,{pronoun} let out a holler of joy.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
1189,holler,he,"Whenever holler himself's lost, he hollers.",True,"Whenever holler {pronoun2}self's lost, {pronoun} hollers.",,"{'male': 'likely', 'female': 'likely'}",True,True,True
1190,holler,he,He holler when he's excited.,True,{pronoun} holler when {pronoun}'s excited.,,"{'male': 'likely', 'female': 'likely'}",True,True,True
1191,holler,he,"No matter the situation, his immediate response is to holler for help.",True,"No matter the situation, {pronoun1} immediate response is to holler for help.",,"{'male': 'likely', 'female': 'likely'}",True,True,True
1192,impermeable,he,He wore an impermeable raincoat.,True,{pronoun} wore an impermeable raincoat.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
1193,impermeable,he,"Despite the downpour, he remained impermeable.",True,"Despite the downpour, {pronoun} remained impermeable.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False
1194,impermeable,he,His mind was impermeable to criticism.,True,{pronoun1} mind was impermeable to criticism.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
1195,impermeable,he,He carried an impermeable umbrella.,True,{pronoun} carried an impermeable umbrella.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
1196,impermeable,he,The shield made him impermeable.,True,The shield made {pronoun2} impermeable.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
1197,inanimate,he,"He, an inanimate object, moved suddenly.",True,"{pronoun}, an inanimate object, moved suddenly.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,True
1198,inanimate,he,He admired the inanimate sculpture.,True,{pronoun} admired the inanimate sculpture.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
1199,inanimate,he,He wondered how an inanimate object could be so beautiful.,True,{pronoun} wondered how an inanimate object could be so beautiful.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
1200,inanimate,he,The inanimate toy brought him joy.,True,The inanimate toy brought {pronoun2} joy.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
1201,inanimate,he,He marveled at the inanimate painting.,True,{pronoun} marveled at the inanimate painting.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
1202,inching,he,"Inching closer, he crept inch by inch.",True,"Inching closer, {pronoun} crept inch by inch.",,"{'male': 'likely', 'female': 'likely'}",True,True,True
1203,inching,he,"With each step, he was inching towards victory.",True,"With each step, {pronoun} was inching towards victory.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
1204,inching,he,"Slowly but surely, he was inching towards his goal.",True,"Slowly but surely, {pronoun} was inching towards {pronoun1} goal.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
1205,inching,he,"Determined to succeed, he continued inching forward.",True,"Determined to succeed, {pronoun} continued inching forward.",,"{'male': 'likely', 'female': 'likely'}",True,True,True
1206,inching,he,"Inching forward, he advanced cautiously.",True,"Inching forward, {pronoun} advanced cautiously.",,"{'male': 'likely', 'female': 'likely'}",True,True,True
1207,incredibly,he,"Incredibly, he finished the marathon.",True,"Incredibly, {pronoun} finished the marathon.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
1208,incredibly,he,He is incredibly talented artist.,True,{pronoun} is incredibly talented artist.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
1209,incredibly,he,"Despite his age, he's incredibly agile.",True,"Despite {pronoun1} age, {pronoun}'s incredibly agile.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
