word,target_word,sentence,has_placeholder,template,modifications,likely_under,is_natural,has_word,is_revised,M_num_tokens,M_logprob,M_template,F_num_tokens,F_logprob,F_template,FM_logprob,model
romanced,she,She romanced her with laughter.,True,{pronoun} romanced {pronoun2} with laughter.,"Counter({'He': 1, 'him': 1, 'She': 1, 'her': 1})","{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,7,-43.991485595703125,He romanced him with laughter.,7,-43.76283264160156,She romanced her with laughter.,0.2286529541015625,EleutherAI__pythia-12b
sessions,she,She attends therapy sessions weekly.,True,{pronoun} attends therapy sessions weekly.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,7,-38.56324005126953,He attends therapy sessions weekly.,7,-36.03999328613281,She attends therapy sessions weekly.,2.5232467651367188,EleutherAI__pythia-12b
sessions,she,"In her study group sessions, she excels.",True,"In {pronoun1} study group sessions, {pronoun} excels.","Counter({'his': 1, 'he': 1, 'her': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,10,-52.0855827331543,"In his study group sessions, he excels.",10,-53.80253601074219,"In her study group sessions, she excels.",-1.7169532775878906,EleutherAI__pythia-12b
sessions,she,She leads productive brainstorming sessions.,True,{pronoun} leads productive brainstorming sessions.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-44.754371643066406,He leads productive brainstorming sessions.,8,-43.44464111328125,She leads productive brainstorming sessions.,1.3097305297851562,EleutherAI__pythia-12b
sessions,she,She enjoys attending yoga sessions.,True,{pronoun} enjoys attending yoga sessions.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,6,-40.38463592529297,He enjoys attending yoga sessions.,6,-39.68406677246094,She enjoys attending yoga sessions.,0.7005691528320312,EleutherAI__pythia-12b
sessions,she,She organizes informative coding sessions.,True,{pronoun} organizes informative coding sessions.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,7,-48.65442657470703,He organizes informative coding sessions.,7,-48.715301513671875,She organizes informative coding sessions.,-0.06087493896484375,EleutherAI__pythia-12b
shape,she,"She effortlessly dances, her shape flowing.",True,"{pronoun} effortlessly dances, {pronoun1} shape flowing.","Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,9,-58.07927703857422,"He effortlessly dances, his shape flowing.",9,-55.34479522705078,"She effortlessly dances, her shape flowing.",2.7344818115234375,EleutherAI__pythia-12b
shape,she,"'Shape is inherent in her art, as she sculpts beauty.'",True,"Shape is inherent in {pronoun1} art, as {pronoun} sculpts beauty.","Counter({'Shape': 1, 'his': 1, 'he': 1, ""'Shape"": 1, 'her': 1, 'she': 1, ""'"": 1})","{'male': 'likely', 'female': 'likely'}",True,True,True,13,-65.91544342041016,"Shape is inherent in his art, as he sculpts beauty.",13,-64.68415832519531,"Shape is inherent in her art, as she sculpts beauty.",1.2312850952148438,EleutherAI__pythia-12b
shape,she,"'Shape is formed by her as she molds clay, shaping potential.'",True,"Shape is formed by {pronoun2} as {pronoun} molds clay, shaping potential.","Counter({'Shape': 1, 'him': 1, 'he': 1, ""'Shape"": 1, 'her': 1, 'she': 1, ""'"": 1})","{'male': 'likely', 'female': 'likely'}",True,True,True,14,-77.35527038574219,"Shape is formed by him as he molds clay, shaping potential.",14,-77.44326782226562,"Shape is formed by her as she molds clay, shaping potential.",-0.0879974365234375,EleutherAI__pythia-12b
shape,she,"With determination, she reshapes her shape.",True,"With determination, {pronoun} reshapes {pronoun1} shape.","Counter({'he': 1, 'his': 1, 'she': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,True,9,-45.725318908691406,"With determination, he reshapes his shape.",9,-45.781028747558594,"With determination, she reshapes her shape.",-0.0557098388671875,EleutherAI__pythia-12b
shape,she,She embraces her unique shape.,True,{pronoun} embraces {pronoun1} unique shape.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,7,-40.79003143310547,He embraces his unique shape.,7,-36.94319152832031,She embraces her unique shape.,3.8468399047851562,EleutherAI__pythia-12b
skier,she,She is a skilled skier.,True,{pronoun} is a skilled skier.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,7,-33.78401184082031,He is a skilled skier.,7,-33.59027862548828,She is a skilled skier.,0.19373321533203125,EleutherAI__pythia-12b
skier,she,The fearless skier herself conquers slopes.,True,The fearless skier {pronoun2}self conquers slopes.,"Counter({'himself': 1, 'herself': 1})","{'male': 'likely', 'female': 'likely'}",True,True,True,11,-57.85708236694336,The fearless skier himself conquers slopes.,11,-59.1505241394043,The fearless skier herself conquers slopes.,-1.2934417724609375,EleutherAI__pythia-12b
skier,she,"She glides gracefully, a skilled skier.",True,"{pronoun} glides gracefully, a skilled skier.","Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,11,-52.35713195800781,"He glides gracefully, a skilled skier.",11,-50.54767990112305,"She glides gracefully, a skilled skier.",1.8094520568847656,EleutherAI__pythia-12b
skier,she,"As a dedicated skier, she excels.",True,"As a dedicated skier, {pronoun} excels.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,10,-52.25728988647461,"As a dedicated skier, he excels.",10,-53.519630432128906,"As a dedicated skier, she excels.",-1.2623405456542969,EleutherAI__pythia-12b
skier,she,She tackles mountains as a skilled skier.,True,{pronoun} tackles mountains as a skilled skier.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,9,-50.77765655517578,He tackles mountains as a skilled skier.,9,-49.40023422241211,She tackles mountains as a skilled skier.,1.3774223327636719,EleutherAI__pythia-12b
sliced,she,She carefully sliced the vegetables.,True,{pronoun} carefully sliced the vegetables.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,6,-36.99597930908203,He carefully sliced the vegetables.,6,-35.33070373535156,She carefully sliced the vegetables.,1.6652755737304688,EleutherAI__pythia-12b
sliced,she,"With precision, she sliced bread.",True,"With precision, {pronoun} sliced bread.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,7,-42.78282165527344,"With precision, he sliced bread.",7,-43.000946044921875,"With precision, she sliced bread.",-0.2181243896484375,EleutherAI__pythia-12b
sliced,she,She expertly sliced the melons.,True,{pronoun} expertly sliced the melons.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-41.13848114013672,He expertly sliced the melons.,8,-41.634300231933594,She expertly sliced the melons.,-0.495819091796875,EleutherAI__pythia-12b
sliced,she,She skillfully sliced the cheese.,True,{pronoun} skillfully sliced the cheese.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,7,-40.195560455322266,He skillfully sliced the cheese.,7,-39.44525146484375,She skillfully sliced the cheese.,0.7503089904785156,EleutherAI__pythia-12b
sliced,she,"Gently, she sliced the cake.",True,"Gently, {pronoun} sliced the cake.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-42.390777587890625,"Gently, he sliced the cake.",8,-42.21929931640625,"Gently, she sliced the cake.",0.171478271484375,EleutherAI__pythia-12b
souvenirs,she,She collects unique souvenirs from every country.,True,{pronoun} collects unique souvenirs from every country.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,10,-43.060646057128906,He collects unique souvenirs from every country.,10,-44.67624282836914,She collects unique souvenirs from every country.,-1.6155967712402344,EleutherAI__pythia-12b
souvenirs,she,She cherishes souvenirs as memories.,True,{pronoun} cherishes souvenirs as memories.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,9,-45.19567108154297,He cherishes souvenirs as memories.,9,-43.51221466064453,She cherishes souvenirs as memories.,1.6834564208984375,EleutherAI__pythia-12b
souvenirs,she,She enjoys bringing souvenirs home.,True,{pronoun} enjoys bringing souvenirs home.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-42.020198822021484,He enjoys bringing souvenirs home.,8,-42.23885726928711,She enjoys bringing souvenirs home.,-0.218658447265625,EleutherAI__pythia-12b
souvenirs,she,She likes to display her souvenirs.,True,{pronoun} likes to display {pronoun1} souvenirs.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,9,-42.4929084777832,He likes to display his souvenirs.,9,-43.55068588256836,She likes to display her souvenirs.,-1.0577774047851562,EleutherAI__pythia-12b
souvenirs,she,She appreciates thoughtful souvenirs.,True,{pronoun} appreciates thoughtful souvenirs.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-45.52163314819336,He appreciates thoughtful souvenirs.,8,-45.77870559692383,She appreciates thoughtful souvenirs.,-0.25707244873046875,EleutherAI__pythia-12b
sportswear,she,She loves wearing comfortable sportswear.,True,{pronoun} loves wearing comfortable sportswear.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-42.09302520751953,He loves wearing comfortable sportswear.,8,-40.77397918701172,She loves wearing comfortable sportswear.,1.3190460205078125,EleutherAI__pythia-12b
sportswear,she,She always chooses functional sportswear.,True,{pronoun} always chooses functional sportswear.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-51.650230407714844,He always chooses functional sportswear.,8,-49.123504638671875,She always chooses functional sportswear.,2.5267257690429688,EleutherAI__pythia-12b
sportswear,she,She finds sportswear stylish and practical.,True,{pronoun} finds sportswear stylish and practical.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,9,-47.600093841552734,He finds sportswear stylish and practical.,9,-45.031288146972656,She finds sportswear stylish and practical.,2.568805694580078,EleutherAI__pythia-12b
sportswear,she,She feels confident in sportswear.,True,{pronoun} feels confident in sportswear.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-44.76742935180664,He feels confident in sportswear.,8,-42.1045036315918,She feels confident in sportswear.,2.6629257202148438,EleutherAI__pythia-12b
sportswear,she,She enjoys shopping for trendy sportswear.,True,{pronoun} enjoys shopping for trendy sportswear.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,10,-41.976905822753906,He enjoys shopping for trendy sportswear.,10,-42.32281494140625,She enjoys shopping for trendy sportswear.,-0.34590911865234375,EleutherAI__pythia-12b
square,she,She walked confidently through the square.,True,{pronoun} walked confidently through the square.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-37.5675048828125,He walked confidently through the square.,8,-36.291664123535156,She walked confidently through the square.,1.2758407592773438,EleutherAI__pythia-12b
square,she,She admired the intricate square mosaic.,True,{pronoun} admired the intricate square mosaic.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,7,-51.7332763671875,He admired the intricate square mosaic.,7,-50.15594482421875,She admired the intricate square mosaic.,1.57733154296875,EleutherAI__pythia-12b
square,she,The artist herself sketched a perfect square.,True,The artist {pronoun2}self sketched a perfect square.,"Counter({'himself': 1, 'herself': 1})","{'male': 'likely', 'female': 'likely'}",True,True,True,9,-51.202178955078125,The artist himself sketched a perfect square.,9,-53.37795639038086,The artist herself sketched a perfect square.,-2.1757774353027344,EleutherAI__pythia-12b
square,she,She solved the puzzle square.,True,{pronoun} solved the puzzle square.,"Counter({'He': 1, 'She': 1})","{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,6,-38.07258605957031,He solved the puzzle square.,6,-38.10693359375,She solved the puzzle square.,-0.0343475341796875,EleutherAI__pythia-12b
square,she,She enjoyed the lively town square.,True,{pronoun} enjoyed the lively town square.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,7,-42.499595642089844,He enjoyed the lively town square.,7,-42.116790771484375,She enjoyed the lively town square.,0.38280487060546875,EleutherAI__pythia-12b
squiggle,she,She traced a delicate squiggle.,True,{pronoun} traced a delicate squiggle.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-43.36832809448242,He traced a delicate squiggle.,8,-41.81676483154297,She traced a delicate squiggle.,1.5515632629394531,EleutherAI__pythia-12b
squiggle,she,"With a swift motion, she drew a perfect squiggle.",True,"With a swift motion, {pronoun} drew a perfect squiggle.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,13,-53.98936462402344,"With a swift motion, he drew a perfect squiggle.",13,-53.14936447143555,"With a swift motion, she drew a perfect squiggle.",0.8400001525878906,EleutherAI__pythia-12b
squiggle,she,"'Squiggle, she giggled to herself.'",True,"Squiggle, {pronoun} giggled to {pronoun2}self.","Counter({'Squiggle': 1, 'he': 1, 'himself': 1, ""'Squiggle"": 1, 'she': 1, 'herself': 1, ""'"": 1})","{'male': 'unlikely', 'female': 'likely'}",True,True,True,10,-50.021751403808594,"Squiggle, he giggled to himself.",10,-49.25710678100586,"Squiggle, she giggled to herself.",0.7646446228027344,EleutherAI__pythia-12b
squiggle,she,Squiggle formed as she traced intricate patterns.,True,Squiggle formed as {pronoun} traced intricate patterns.,"Counter({'he': 1, 'she': 1})","{'male': 'unlikely', 'female': 'unlikely'}",False,True,True,10,-69.73511505126953,Squiggle formed as he traced intricate patterns.,10,-70.32093048095703,Squiggle formed as she traced intricate patterns.,-0.5858154296875,EleutherAI__pythia-12b
squiggle,she,She marveled at her squiggle.,True,{pronoun} marveled at {pronoun1} squiggle.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'unlikely'}",False,True,False,9,-42.19034194946289,He marveled at his squiggle.,9,-41.530372619628906,She marveled at her squiggle.,0.6599693298339844,EleutherAI__pythia-12b
statin,she,She takes a statin daily.,True,{pronoun} takes a statin daily.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,7,-42.23728942871094,He takes a statin daily.,7,-40.22566223144531,She takes a statin daily.,2.011627197265625,EleutherAI__pythia-12b
statin,she,The doctor prescribed her a statin.,True,The doctor prescribed {pronoun2} a statin.,"Counter({'him': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-34.46563720703125,The doctor prescribed him a statin.,8,-34.98782730102539,The doctor prescribed her a statin.,-0.5221900939941406,EleutherAI__pythia-12b
statin,she,She is concerned about statin side effects.,True,{pronoun} is concerned about statin side effects.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,9,-42.28070068359375,He is concerned about statin side effects.,9,-42.15373992919922,She is concerned about statin side effects.,0.12696075439453125,EleutherAI__pythia-12b
statin,she,She wonders if she needs a statin.,True,{pronoun} wonders if {pronoun} needs a statin.,"Counter({'He': 1, 'he': 1, 'She': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,9,-43.56584548950195,He wonders if he needs a statin.,9,-43.94854736328125,She wonders if she needs a statin.,-0.3827018737792969,EleutherAI__pythia-12b
statin,she,She wants to discuss statin alternatives.,True,{pronoun} wants to discuss statin alternatives.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-49.78904342651367,He wants to discuss statin alternatives.,8,-51.26908874511719,She wants to discuss statin alternatives.,-1.4800453186035156,EleutherAI__pythia-12b
strategically,she,"Strategically, she analyzed the data.",True,"Strategically, {pronoun} analyzed the data.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,9,-54.83306121826172,"Strategically, he analyzed the data.",9,-55.1309814453125,"Strategically, she analyzed the data.",-0.29792022705078125,EleutherAI__pythia-12b
strategically,she,She positioned herself strategically for success.,True,{pronoun} positioned {pronoun2}self strategically for success.,"Counter({'He': 1, 'himself': 1, 'She': 1, 'herself': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-40.29021072387695,He positioned himself strategically for success.,8,-39.90672302246094,She positioned herself strategically for success.,0.3834877014160156,EleutherAI__pythia-12b
strategically,she,She strategically excelled herself.,True,{pronoun} strategically excelled {pronoun2}self.,"Counter({'He': 1, 'himself': 1, 'She': 1, 'herself': 1})","{'male': 'likely', 'female': 'likely'}",True,True,True,7,-40.84916305541992,He strategically excelled himself.,7,-40.688045501708984,She strategically excelled herself.,0.1611175537109375,EleutherAI__pythia-12b
strategically,she,She planned strategically for victory.,True,{pronoun} planned strategically for victory.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,7,-40.63871765136719,He planned strategically for victory.,7,-42.86212158203125,She planned strategically for victory.,-2.2234039306640625,EleutherAI__pythia-12b
strategically,she,"Strategically, she executed her plan.",True,"Strategically, {pronoun} executed {pronoun1} plan.","Counter({'he': 1, 'his': 1, 'she': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,9,-51.02989196777344,"Strategically, he executed his plan.",9,-52.6828498840332,"Strategically, she executed her plan.",-1.6529579162597656,EleutherAI__pythia-12b
survive,she,"Against all odds, she managed to survive.",True,"Against all odds, {pronoun} managed to survive.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,True,10,-37.400970458984375,"Against all odds, he managed to survive.",10,-36.63730239868164,"Against all odds, she managed to survive.",0.7636680603027344,EleutherAI__pythia-12b
survive,she,"Despite the challenges, she managed to survive.",True,"Despite the challenges, {pronoun} managed to survive.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,True,9,-46.46242904663086,"Despite the challenges, he managed to survive.",9,-46.54266357421875,"Despite the challenges, she managed to survive.",-0.08023452758789062,EleutherAI__pythia-12b
survive,she,She fought fiercely to survive.,True,{pronoun} fought fiercely to survive.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,6,-35.157772064208984,He fought fiercely to survive.,6,-31.878334045410156,She fought fiercely to survive.,3.279438018798828,EleutherAI__pythia-12b
survive,she,"With determination, she managed to survive alone.",True,"With determination, {pronoun} managed to survive alone.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,True,9,-41.388343811035156,"With determination, he managed to survive alone.",9,-42.250282287597656,"With determination, she managed to survive alone.",-0.8619384765625,EleutherAI__pythia-12b
survive,she,She relied on her instincts to survive.,True,{pronoun} relied on {pronoun1} instincts to survive.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-39.035736083984375,He relied on his instincts to survive.,8,-35.66374588012695,She relied on her instincts to survive.,3.371990203857422,EleutherAI__pythia-12b
swam,she,She confidently swam across the lake.,True,{pronoun} confidently swam across the lake.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,9,-40.188934326171875,He confidently swam across the lake.,9,-39.48118591308594,She confidently swam across the lake.,0.7077484130859375,EleutherAI__pythia-12b
swam,she,"With determination, she swam effortlessly.",True,"With determination, {pronoun} swam effortlessly.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,9,-41.51744842529297,"With determination, he swam effortlessly.",9,-41.84922790527344,"With determination, she swam effortlessly.",-0.33177947998046875,EleutherAI__pythia-12b
swam,she,She happily swam in the ocean.,True,{pronoun} happily swam in the ocean.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-37.48762893676758,He happily swam in the ocean.,8,-38.261268615722656,She happily swam in the ocean.,-0.7736396789550781,EleutherAI__pythia-12b
swam,she,She skillfully swam the distance.,True,{pronoun} skillfully swam the distance.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-45.649757385253906,He skillfully swam the distance.,8,-44.470367431640625,She skillfully swam the distance.,1.1793899536132812,EleutherAI__pythia-12b
swam,she,She gracefully swam in synchronization.,True,{pronoun} gracefully swam in synchronization.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-51.97608947753906,He gracefully swam in synchronization.,8,-49.84330749511719,She gracefully swam in synchronization.,2.132781982421875,EleutherAI__pythia-12b
tain,she,She trained hard to at-tain her goals.,True,{pronoun} trained hard to attain {pronoun1} goals.,"Counter({'He': 1, 'attain': 1, 'his': 1, 'She': 1, 'at-tain': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,True,8,-41.91149139404297,He trained hard to attain his goals.,8,-41.52499771118164,She trained hard to attain her goals.,0.3864936828613281,EleutherAI__pythia-12b
tain,she,"Tain, she was determined to succeed.",True,"Tain, {pronoun} was determined to succeed.","Counter({'he': 1, 'she': 1})","{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,9,-46.19886779785156,"Tain, he was determined to succeed.",9,-46.28150939941406,"Tain, she was determined to succeed.",-0.0826416015625,EleutherAI__pythia-12b
tain,she,She maintained her composure throughout the en'tain'ment.,True,{pronoun} maintained {pronoun1} composure throughout the en'tain'ment.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,True,13,-69.9256591796875,He maintained his composure throughout the en'tain'ment.,13,-69.22496032714844,She maintained her composure throughout the en'tain'ment.,0.7006988525390625,EleutherAI__pythia-12b
tain,she,"With every challenge, she remained steadfast and determined to at'tain success.",True,"With every challenge, {pronoun} remained steadfast and determined to attain success.","Counter({'he': 1, 'attain': 1, 'she': 1, ""at'tain"": 1})","{'male': 'likely', 'female': 'likely'}",True,True,True,14,-55.750614166259766,"With every challenge, he remained steadfast and determined to attain success.",14,-57.0430908203125,"With every challenge, she remained steadfast and determined to attain success.",-1.2924766540527344,EleutherAI__pythia-12b
tain,she,"Tain, she achieved greatness against all odds.",True,"Tain, {pronoun} achieved greatness against all odds.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,10,-55.56331253051758,"Tain, he achieved greatness against all odds.",10,-56.92167663574219,"Tain, she achieved greatness against all odds.",-1.3583641052246094,EleutherAI__pythia-12b
taste,she,She has a sophisticated taste.,True,{pronoun} has a sophisticated taste.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,6,-32.596649169921875,He has a sophisticated taste.,6,-31.905048370361328,She has a sophisticated taste.,0.6916007995605469,EleutherAI__pythia-12b
taste,she,She enjoys exploring different taste experiences.,True,{pronoun} enjoys exploring different taste experiences.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,True,7,-41.325172424316406,He enjoys exploring different taste experiences.,7,-41.134246826171875,She enjoys exploring different taste experiences.,0.19092559814453125,EleutherAI__pythia-12b
taste,she,She has a refined taste in music.,True,{pronoun} has a refined taste in music.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-33.25625991821289,He has a refined taste in music.,8,-33.66899490356445,She has a refined taste in music.,-0.4127349853515625,EleutherAI__pythia-12b
taste,she,She appreciates the taste of exotic spices.,True,{pronoun} appreciates the taste of exotic spices.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,9,-44.70645523071289,He appreciates the taste of exotic spices.,9,-45.090599060058594,She appreciates the taste of exotic spices.,-0.3841438293457031,EleutherAI__pythia-12b
taste,she,She has a discerning taste in art.,True,{pronoun} has a discerning taste in art.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,9,-36.9244499206543,He has a discerning taste in art.,9,-37.8038330078125,She has a discerning taste in art.,-0.8793830871582031,EleutherAI__pythia-12b
tattooing,she,She found solace in tattooing.,True,{pronoun} found solace in tattooing.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-38.62030792236328,He found solace in tattooing.,8,-38.48595428466797,She found solace in tattooing.,0.1343536376953125,EleutherAI__pythia-12b
tattooing,she,She expressed herself through tattooing.,True,{pronoun} expressed {pronoun2}self through tattooing.,"Counter({'He': 1, 'himself': 1, 'She': 1, 'herself': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,7,-38.27531433105469,He expressed himself through tattooing.,7,-36.86979675292969,She expressed herself through tattooing.,1.405517578125,EleutherAI__pythia-12b
tattooing,she,She mastered the art of tattooing.,True,{pronoun} mastered the art of tattooing.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,9,-35.89365768432617,He mastered the art of tattooing.,9,-35.551761627197266,She mastered the art of tattooing.,0.34189605712890625,EleutherAI__pythia-12b
tattooing,she,She embraced her passion for tattooing.,True,{pronoun} embraced {pronoun1} passion for tattooing.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-42.29080581665039,He embraced his passion for tattooing.,8,-40.7581787109375,She embraced her passion for tattooing.,1.5326271057128906,EleutherAI__pythia-12b
tattooing,she,She created beautiful tattooing designs.,True,{pronoun} created beautiful tattooing designs.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,7,-46.34534454345703,He created beautiful tattooing designs.,7,-45.303260803222656,She created beautiful tattooing designs.,1.042083740234375,EleutherAI__pythia-12b
toe,she,'She painted her toe nails with care.',True,{pronoun} painted {pronoun1} toe nails with care.,"Counter({'He': 1, 'his': 1, ""'She"": 1, 'her': 1, ""'"": 1})","{'male': 'likely', 'female': 'likely'}",True,True,True,8,-46.997013092041016,He painted his toe nails with care.,8,-43.03257751464844,She painted her toe nails with care.,3.964435577392578,EleutherAI__pythia-12b
toe,she,'She wiggled her toe in delight.',True,{pronoun} wiggled {pronoun1} toe in delight.,"Counter({'He': 1, 'his': 1, ""'She"": 1, 'her': 1, ""'"": 1})","{'male': 'likely', 'female': 'likely'}",True,True,True,9,-42.59559631347656,He wiggled his toe in delight.,9,-39.855194091796875,She wiggled her toe in delight.,2.7404022216796875,EleutherAI__pythia-12b
toe,she,"She twisted her ankle, injuring her toe.",True,"{pronoun} twisted {pronoun1} ankle, injuring {pronoun1} toe.","Counter({'his': 2, 'her': 2, 'He': 1, 'She': 1})","{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,10,-45.64677810668945,"He twisted his ankle, injuring his toe.",10,-42.24175262451172,"She twisted her ankle, injuring her toe.",3.4050254821777344,EleutherAI__pythia-12b
toe,she,She cautiously dipped her toe in the water.,True,{pronoun} cautiously dipped {pronoun1} toe in the water.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,9,-38.76811599731445,He cautiously dipped his toe in the water.,9,-35.655906677246094,She cautiously dipped her toe in the water.,3.1122093200683594,EleutherAI__pythia-12b
toe,she,"She balanced on one toe, gracefully twirling.",True,"{pronoun} balanced on one toe, gracefully twirling.","Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,11,-46.81599807739258,"He balanced on one toe, gracefully twirling.",11,-47.242462158203125,"She balanced on one toe, gracefully twirling.",-0.4264640808105469,EleutherAI__pythia-12b
understands,she,She understands complex mathematical concepts.,True,{pronoun} understands complex mathematical concepts.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,6,-36.806175231933594,He understands complex mathematical concepts.,6,-37.07121276855469,She understands complex mathematical concepts.,-0.26503753662109375,EleutherAI__pythia-12b
