word,target_word,sentence,has_placeholder,template,modifications,likely_under,is_natural,has_word,is_revised,M_num_tokens,M_logprob,M_template,F_num_tokens,F_logprob,F_template,FM_logprob,model
square,she,She admired the intricate square mosaic.,True,{pronoun} admired the intricate square mosaic.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,7,-56.668540954589844,He admired the intricate square mosaic.,7,-58.780357360839844,She admired the intricate square mosaic.,-2.11181640625,EleutherAI__pythia-70m
square,she,The artist herself sketched a perfect square.,True,The artist {pronoun2}self sketched a perfect square.,"Counter({'himself': 1, 'herself': 1})","{'male': 'likely', 'female': 'likely'}",True,True,True,9,-47.77305221557617,The artist himself sketched a perfect square.,9,-50.74006652832031,The artist herself sketched a perfect square.,-2.9670143127441406,EleutherAI__pythia-70m
square,she,She solved the puzzle square.,True,{pronoun} solved the puzzle square.,"Counter({'He': 1, 'She': 1})","{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,6,-41.24632263183594,He solved the puzzle square.,6,-41.51315689086914,She solved the puzzle square.,-0.2668342590332031,EleutherAI__pythia-70m
square,she,She enjoyed the lively town square.,True,{pronoun} enjoyed the lively town square.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,7,-45.75511169433594,He enjoyed the lively town square.,7,-47.39038848876953,She enjoyed the lively town square.,-1.6352767944335938,EleutherAI__pythia-70m
squiggle,she,She traced a delicate squiggle.,True,{pronoun} traced a delicate squiggle.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-53.67164611816406,He traced a delicate squiggle.,8,-54.95526885986328,She traced a delicate squiggle.,-1.2836227416992188,EleutherAI__pythia-70m
squiggle,she,"With a swift motion, she drew a perfect squiggle.",True,"With a swift motion, {pronoun} drew a perfect squiggle.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,13,-67.9368667602539,"With a swift motion, he drew a perfect squiggle.",13,-69.1338882446289,"With a swift motion, she drew a perfect squiggle.",-1.197021484375,EleutherAI__pythia-70m
squiggle,she,"'Squiggle, she giggled to herself.'",True,"Squiggle, {pronoun} giggled to {pronoun2}self.","Counter({'Squiggle': 1, 'he': 1, 'himself': 1, ""'Squiggle"": 1, 'she': 1, 'herself': 1, ""'"": 1})","{'male': 'unlikely', 'female': 'likely'}",True,True,True,10,-49.76103210449219,"Squiggle, he giggled to himself.",10,-49.2449951171875,"Squiggle, she giggled to herself.",0.5160369873046875,EleutherAI__pythia-70m
squiggle,she,Squiggle formed as she traced intricate patterns.,True,Squiggle formed as {pronoun} traced intricate patterns.,"Counter({'he': 1, 'she': 1})","{'male': 'unlikely', 'female': 'unlikely'}",False,True,True,10,-74.2213363647461,Squiggle formed as he traced intricate patterns.,10,-76.14102172851562,Squiggle formed as she traced intricate patterns.,-1.9196853637695312,EleutherAI__pythia-70m
squiggle,she,She marveled at her squiggle.,True,{pronoun} marveled at {pronoun1} squiggle.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'unlikely'}",False,True,False,9,-51.710811614990234,He marveled at his squiggle.,9,-52.52088928222656,She marveled at her squiggle.,-0.8100776672363281,EleutherAI__pythia-70m
statin,she,She takes a statin daily.,True,{pronoun} takes a statin daily.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,7,-45.07419967651367,He takes a statin daily.,7,-45.066043853759766,She takes a statin daily.,0.00815582275390625,EleutherAI__pythia-70m
statin,she,The doctor prescribed her a statin.,True,The doctor prescribed {pronoun2} a statin.,"Counter({'him': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-46.48215103149414,The doctor prescribed him a statin.,8,-49.177433013916016,The doctor prescribed her a statin.,-2.695281982421875,EleutherAI__pythia-70m
statin,she,She is concerned about statin side effects.,True,{pronoun} is concerned about statin side effects.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,9,-43.28518295288086,He is concerned about statin side effects.,9,-44.209293365478516,She is concerned about statin side effects.,-0.9241104125976562,EleutherAI__pythia-70m
statin,she,She wonders if she needs a statin.,True,{pronoun} wonders if {pronoun} needs a statin.,"Counter({'He': 1, 'he': 1, 'She': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,9,-49.999507904052734,He wonders if he needs a statin.,9,-52.118370056152344,She wonders if she needs a statin.,-2.1188621520996094,EleutherAI__pythia-70m
statin,she,She wants to discuss statin alternatives.,True,{pronoun} wants to discuss statin alternatives.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-51.9000129699707,He wants to discuss statin alternatives.,8,-51.45896911621094,She wants to discuss statin alternatives.,0.4410438537597656,EleutherAI__pythia-70m
strategically,she,"Strategically, she analyzed the data.",True,"Strategically, {pronoun} analyzed the data.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,9,-48.278076171875,"Strategically, he analyzed the data.",9,-49.567962646484375,"Strategically, she analyzed the data.",-1.289886474609375,EleutherAI__pythia-70m
strategically,she,She positioned herself strategically for success.,True,{pronoun} positioned {pronoun2}self strategically for success.,"Counter({'He': 1, 'himself': 1, 'She': 1, 'herself': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-46.11264419555664,He positioned himself strategically for success.,8,-46.47072219848633,She positioned herself strategically for success.,-0.3580780029296875,EleutherAI__pythia-70m
strategically,she,She strategically excelled herself.,True,{pronoun} strategically excelled {pronoun2}self.,"Counter({'He': 1, 'himself': 1, 'She': 1, 'herself': 1})","{'male': 'likely', 'female': 'likely'}",True,True,True,7,-50.19209289550781,He strategically excelled himself.,7,-50.67170715332031,She strategically excelled herself.,-0.4796142578125,EleutherAI__pythia-70m
strategically,she,She planned strategically for victory.,True,{pronoun} planned strategically for victory.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,7,-52.2345085144043,He planned strategically for victory.,7,-50.93900680541992,She planned strategically for victory.,1.295501708984375,EleutherAI__pythia-70m
strategically,she,"Strategically, she executed her plan.",True,"Strategically, {pronoun} executed {pronoun1} plan.","Counter({'he': 1, 'his': 1, 'she': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,9,-54.34851837158203,"Strategically, he executed his plan.",9,-54.893333435058594,"Strategically, she executed her plan.",-0.5448150634765625,EleutherAI__pythia-70m
survive,she,"Against all odds, she managed to survive.",True,"Against all odds, {pronoun} managed to survive.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,True,10,-54.688255310058594,"Against all odds, he managed to survive.",10,-55.50989532470703,"Against all odds, she managed to survive.",-0.8216400146484375,EleutherAI__pythia-70m
survive,she,"Despite the challenges, she managed to survive.",True,"Despite the challenges, {pronoun} managed to survive.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,True,9,-44.55162811279297,"Despite the challenges, he managed to survive.",9,-44.611602783203125,"Despite the challenges, she managed to survive.",-0.05997467041015625,EleutherAI__pythia-70m
survive,she,She fought fiercely to survive.,True,{pronoun} fought fiercely to survive.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,6,-39.58557891845703,He fought fiercely to survive.,6,-41.30323791503906,She fought fiercely to survive.,-1.7176589965820312,EleutherAI__pythia-70m
survive,she,"With determination, she managed to survive alone.",True,"With determination, {pronoun} managed to survive alone.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,True,9,-66.76966857910156,"With determination, he managed to survive alone.",9,-63.974605560302734,"With determination, she managed to survive alone.",2.795063018798828,EleutherAI__pythia-70m
survive,she,She relied on her instincts to survive.,True,{pronoun} relied on {pronoun1} instincts to survive.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-41.394771575927734,He relied on his instincts to survive.,8,-40.95684814453125,She relied on her instincts to survive.,0.4379234313964844,EleutherAI__pythia-70m
swam,she,She confidently swam across the lake.,True,{pronoun} confidently swam across the lake.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,9,-47.92060470581055,He confidently swam across the lake.,9,-49.25729751586914,She confidently swam across the lake.,-1.3366928100585938,EleutherAI__pythia-70m
swam,she,"With determination, she swam effortlessly.",True,"With determination, {pronoun} swam effortlessly.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,9,-70.33175659179688,"With determination, he swam effortlessly.",9,-64.47443389892578,"With determination, she swam effortlessly.",5.857322692871094,EleutherAI__pythia-70m
swam,she,She happily swam in the ocean.,True,{pronoun} happily swam in the ocean.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-48.44007110595703,He happily swam in the ocean.,8,-47.72921371459961,She happily swam in the ocean.,0.7108573913574219,EleutherAI__pythia-70m
swam,she,She skillfully swam the distance.,True,{pronoun} skillfully swam the distance.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-54.750003814697266,He skillfully swam the distance.,8,-55.66590881347656,She skillfully swam the distance.,-0.9159049987792969,EleutherAI__pythia-70m
swam,she,She gracefully swam in synchronization.,True,{pronoun} gracefully swam in synchronization.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-55.223087310791016,He gracefully swam in synchronization.,8,-58.05890655517578,She gracefully swam in synchronization.,-2.8358192443847656,EleutherAI__pythia-70m
tain,she,She trained hard to at-tain her goals.,True,{pronoun} trained hard to attain {pronoun1} goals.,"Counter({'He': 1, 'attain': 1, 'his': 1, 'She': 1, 'at-tain': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,True,8,-46.33073043823242,He trained hard to attain his goals.,8,-46.6575927734375,She trained hard to attain her goals.,-0.3268623352050781,EleutherAI__pythia-70m
tain,she,"Tain, she was determined to succeed.",True,"Tain, {pronoun} was determined to succeed.","Counter({'he': 1, 'she': 1})","{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,9,-44.37345886230469,"Tain, he was determined to succeed.",9,-47.817623138427734,"Tain, she was determined to succeed.",-3.444164276123047,EleutherAI__pythia-70m
tain,she,She maintained her composure throughout the en'tain'ment.,True,{pronoun} maintained {pronoun1} composure throughout the en'tain'ment.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,True,13,-89.86309814453125,He maintained his composure throughout the en'tain'ment.,13,-91.71410369873047,She maintained her composure throughout the en'tain'ment.,-1.8510055541992188,EleutherAI__pythia-70m
tain,she,"With every challenge, she remained steadfast and determined to at'tain success.",True,"With every challenge, {pronoun} remained steadfast and determined to attain success.","Counter({'he': 1, 'attain': 1, 'she': 1, ""at'tain"": 1})","{'male': 'likely', 'female': 'likely'}",True,True,True,14,-64.08529663085938,"With every challenge, he remained steadfast and determined to attain success.",14,-66.5821533203125,"With every challenge, she remained steadfast and determined to attain success.",-2.496856689453125,EleutherAI__pythia-70m
tain,she,"Tain, she achieved greatness against all odds.",True,"Tain, {pronoun} achieved greatness against all odds.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,10,-59.708274841308594,"Tain, he achieved greatness against all odds.",10,-62.59368133544922,"Tain, she achieved greatness against all odds.",-2.885406494140625,EleutherAI__pythia-70m
taste,she,She has a sophisticated taste.,True,{pronoun} has a sophisticated taste.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,6,-37.43330383300781,He has a sophisticated taste.,6,-36.92575454711914,She has a sophisticated taste.,0.5075492858886719,EleutherAI__pythia-70m
taste,she,She enjoys exploring different taste experiences.,True,{pronoun} enjoys exploring different taste experiences.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,True,7,-50.172119140625,He enjoys exploring different taste experiences.,7,-50.458335876464844,She enjoys exploring different taste experiences.,-0.28621673583984375,EleutherAI__pythia-70m
taste,she,She has a refined taste in music.,True,{pronoun} has a refined taste in music.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-43.79590606689453,He has a refined taste in music.,8,-43.29741668701172,She has a refined taste in music.,0.4984893798828125,EleutherAI__pythia-70m
taste,she,She appreciates the taste of exotic spices.,True,{pronoun} appreciates the taste of exotic spices.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,9,-50.82994842529297,He appreciates the taste of exotic spices.,9,-50.23723220825195,She appreciates the taste of exotic spices.,0.5927162170410156,EleutherAI__pythia-70m
taste,she,She has a discerning taste in art.,True,{pronoun} has a discerning taste in art.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,9,-47.93636703491211,He has a discerning taste in art.,9,-47.694053649902344,She has a discerning taste in art.,0.24231338500976562,EleutherAI__pythia-70m
tattooing,she,She found solace in tattooing.,True,{pronoun} found solace in tattooing.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-45.0410270690918,He found solace in tattooing.,8,-45.60978698730469,She found solace in tattooing.,-0.5687599182128906,EleutherAI__pythia-70m
tattooing,she,She expressed herself through tattooing.,True,{pronoun} expressed {pronoun2}self through tattooing.,"Counter({'He': 1, 'himself': 1, 'She': 1, 'herself': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,7,-46.743568420410156,He expressed himself through tattooing.,7,-46.86786651611328,She expressed herself through tattooing.,-0.124298095703125,EleutherAI__pythia-70m
tattooing,she,She mastered the art of tattooing.,True,{pronoun} mastered the art of tattooing.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,9,-51.62552261352539,He mastered the art of tattooing.,9,-47.918922424316406,She mastered the art of tattooing.,3.7066001892089844,EleutherAI__pythia-70m
tattooing,she,She embraced her passion for tattooing.,True,{pronoun} embraced {pronoun1} passion for tattooing.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-43.010955810546875,He embraced his passion for tattooing.,8,-44.77680969238281,She embraced her passion for tattooing.,-1.7658538818359375,EleutherAI__pythia-70m
tattooing,she,She created beautiful tattooing designs.,True,{pronoun} created beautiful tattooing designs.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,7,-47.622779846191406,He created beautiful tattooing designs.,7,-46.91826248168945,She created beautiful tattooing designs.,0.7045173645019531,EleutherAI__pythia-70m
toe,she,'She painted her toe nails with care.',True,{pronoun} painted {pronoun1} toe nails with care.,"Counter({'He': 1, 'his': 1, ""'She"": 1, 'her': 1, ""'"": 1})","{'male': 'likely', 'female': 'likely'}",True,True,True,8,-53.038185119628906,He painted his toe nails with care.,8,-51.372920989990234,She painted her toe nails with care.,1.6652641296386719,EleutherAI__pythia-70m
toe,she,'She wiggled her toe in delight.',True,{pronoun} wiggled {pronoun1} toe in delight.,"Counter({'He': 1, 'his': 1, ""'She"": 1, 'her': 1, ""'"": 1})","{'male': 'likely', 'female': 'likely'}",True,True,True,9,-54.5101318359375,He wiggled his toe in delight.,9,-54.35567092895508,She wiggled her toe in delight.,0.15446090698242188,EleutherAI__pythia-70m
toe,she,"She twisted her ankle, injuring her toe.",True,"{pronoun} twisted {pronoun1} ankle, injuring {pronoun1} toe.","Counter({'his': 2, 'her': 2, 'He': 1, 'She': 1})","{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,10,-54.20087432861328,"He twisted his ankle, injuring his toe.",10,-55.06549835205078,"She twisted her ankle, injuring her toe.",-0.8646240234375,EleutherAI__pythia-70m
toe,she,She cautiously dipped her toe in the water.,True,{pronoun} cautiously dipped {pronoun1} toe in the water.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,9,-42.413124084472656,He cautiously dipped his toe in the water.,9,-43.28931427001953,She cautiously dipped her toe in the water.,-0.876190185546875,EleutherAI__pythia-70m
toe,she,"She balanced on one toe, gracefully twirling.",True,"{pronoun} balanced on one toe, gracefully twirling.","Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,11,-76.56375122070312,"He balanced on one toe, gracefully twirling.",11,-73.02053833007812,"She balanced on one toe, gracefully twirling.",3.543212890625,EleutherAI__pythia-70m
understands,she,She understands complex mathematical concepts.,True,{pronoun} understands complex mathematical concepts.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,6,-40.516971588134766,He understands complex mathematical concepts.,6,-41.3482666015625,She understands complex mathematical concepts.,-0.8312950134277344,EleutherAI__pythia-70m
understands,she,She understands the importance of empathy.,True,{pronoun} understands the importance of empathy.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,7,-32.46543884277344,He understands the importance of empathy.,7,-33.16920471191406,She understands the importance of empathy.,-0.703765869140625,EleutherAI__pythia-70m
understands,she,She understands different cultural perspectives.,True,{pronoun} understands different cultural perspectives.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,6,-38.722320556640625,He understands different cultural perspectives.,6,-39.69389724731445,She understands different cultural perspectives.,-0.9715766906738281,EleutherAI__pythia-70m
understands,she,She understands the power of collaboration.,True,{pronoun} understands the power of collaboration.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,7,-34.95044708251953,He understands the power of collaboration.,7,-35.49907684326172,She understands the power of collaboration.,-0.5486297607421875,EleutherAI__pythia-70m
understands,she,She understands the value of continuous learning.,True,{pronoun} understands the value of continuous learning.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-42.50325393676758,He understands the value of continuous learning.,8,-43.07940673828125,She understands the value of continuous learning.,-0.5761528015136719,EleutherAI__pythia-70m
undeserving,she,She proved herself undeserving repeatedly.,True,{pronoun} proved {pronoun2}self undeserving repeatedly.,"Counter({'He': 1, 'himself': 1, 'She': 1, 'herself': 1})","{'male': 'likely', 'female': 'unlikely'}",False,True,False,7,-49.43885803222656,He proved himself undeserving repeatedly.,7,-50.39918518066406,She proved herself undeserving repeatedly.,-0.9603271484375,EleutherAI__pythia-70m
undeserving,she,"Despite her efforts, she felt undeserving.",True,"Despite {pronoun1} efforts, {pronoun} felt undeserving.","Counter({'his': 1, 'he': 1, 'her': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,9,-49.061912536621094,"Despite his efforts, he felt undeserving.",9,-46.46289825439453,"Despite her efforts, she felt undeserving.",2.5990142822265625,EleutherAI__pythia-70m
undeserving,she,She never believed she was undeserving.,True,{pronoun} never believed {pronoun} was undeserving.,"Counter({'He': 1, 'he': 1, 'She': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-41.19480514526367,He never believed he was undeserving.,8,-42.815155029296875,She never believed she was undeserving.,-1.6203498840332031,EleutherAI__pythia-70m
undeserving,she,She struggled to accept being undeserving.,True,{pronoun} struggled to accept being undeserving.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-50.54754638671875,He struggled to accept being undeserving.,8,-50.44508743286133,She struggled to accept being undeserving.,0.10245895385742188,EleutherAI__pythia-70m
undeserving,she,Others saw her as undeserving.,True,Others saw {pronoun2} as undeserving.,"Counter({'him': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,7,-47.383827209472656,Others saw him as undeserving.,7,-45.27906799316406,Others saw her as undeserving.,2.1047592163085938,EleutherAI__pythia-70m
ungentle,she,"She spoke ungentle words, surprising everyone.",True,"{pronoun} spoke ungentle words, surprising everyone.","Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,10,-63.881874084472656,"He spoke ungentle words, surprising everyone.",10,-63.22315979003906,"She spoke ungentle words, surprising everyone.",0.6587142944335938,EleutherAI__pythia-70m
ungentle,she,"Despite her kind demeanor, she was ungentle with criticism.",True,"Despite {pronoun1} kind demeanor, {pronoun} was ungentle with criticism.","Counter({'his': 1, 'he': 1, 'her': 1, 'she': 1})","{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,14,-69.25007629394531,"Despite his kind demeanor, he was ungentle with criticism.",14,-67.3056640625,"Despite her kind demeanor, she was ungentle with criticism.",1.9444122314453125,EleutherAI__pythia-70m
ungentle,she,"She presented her ungentle thoughts, leaving no room for doubt.",True,"{pronoun} presented {pronoun1} ungentle thoughts, leaving no room for doubt.","Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,14,-76.34320068359375,"He presented his ungentle thoughts, leaving no room for doubt.",14,-77.58522033691406,"She presented her ungentle thoughts, leaving no room for doubt.",-1.2420196533203125,EleutherAI__pythia-70m
ungentle,she,She had an ungentle way of expressing her disagreement.,True,{pronoun} had an ungentle way of expressing {pronoun1} disagreement.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,12,-61.3487548828125,He had an ungentle way of expressing his disagreement.,12,-60.700496673583984,She had an ungentle way of expressing her disagreement.,0.6482582092285156,EleutherAI__pythia-70m
ungentle,she,"With ungentle force, she pushed open the door.",True,"With ungentle force, {pronoun} pushed open the door.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,12,-69.28303527832031,"With ungentle force, he pushed open the door.",12,-70.52381896972656,"With ungentle force, she pushed open the door.",-1.24078369140625,EleutherAI__pythia-70m
vat,she,She measured ingredients in the vat.,True,{pronoun} measured ingredients in the vat.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-56.8750114440918,He measured ingredients in the vat.,8,-55.07410430908203,She measured ingredients in the vat.,1.8009071350097656,EleutherAI__pythia-70m
vat,she,She inspected the large vat.,True,{pronoun} inspected the large vat.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,7,-48.149993896484375,He inspected the large vat.,7,-48.76332473754883,She inspected the large vat.,-0.6133308410644531,EleutherAI__pythia-70m
vat,she,She stirred the bubbling vat.,True,{pronoun} stirred the bubbling vat.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-50.43001174926758,He stirred the bubbling vat.,8,-50.503353118896484,She stirred the bubbling vat.,-0.07334136962890625,EleutherAI__pythia-70m
vat,she,She cleaned the empty vat.,True,{pronoun} cleaned the empty vat.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,7,-46.038787841796875,He cleaned the empty vat.,7,-45.839996337890625,She cleaned the empty vat.,0.19879150390625,EleutherAI__pythia-70m
vat,she,She monitored the temperature in the vat.,True,{pronoun} monitored the temperature in the vat.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,9,-45.93476867675781,He monitored the temperature in the vat.,9,-45.23555374145508,She monitored the temperature in the vat.,0.6992149353027344,EleutherAI__pythia-70m
vestige,she,She held a vestige.,True,{pronoun} held a vestige.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'unlikely'}",False,True,False,6,-40.5835075378418,He held a vestige.,6,-41.526100158691406,She held a vestige.,-0.9425926208496094,EleutherAI__pythia-70m
vestige,she,She uncovered a hidden vestige.,True,{pronoun} uncovered a hidden vestige.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,7,-46.56061553955078,He uncovered a hidden vestige.,7,-46.633460998535156,She uncovered a hidden vestige.,-0.072845458984375,EleutherAI__pythia-70m
vestige,she,She traced the ancient vestige.,True,{pronoun} traced the ancient vestige.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,7,-47.282684326171875,He traced the ancient vestige.,7,-49.11104965209961,She traced the ancient vestige.,-1.8283653259277344,EleutherAI__pythia-70m
vestige,she,She marveled at the vestige's beauty.,True,{pronoun} marveled at the vestige's beauty.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,10,-61.93313980102539,He marveled at the vestige's beauty.,10,-62.696563720703125,She marveled at the vestige's beauty.,-0.7634239196777344,EleutherAI__pythia-70m
vestige,she,She studied the fading vestige.,True,{pronoun} studied the fading vestige.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,7,-55.682586669921875,He studied the fading vestige.,7,-57.5084228515625,She studied the fading vestige.,-1.825836181640625,EleutherAI__pythia-70m
victimizes,she,She never victimizes others.,True,{pronoun} never victimizes others.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,6,-41.40398406982422,He never victimizes others.,6,-41.93730163574219,She never victimizes others.,-0.5333175659179688,EleutherAI__pythia-70m
victimizes,she,She fights against victimization and the one who victimizes others.,True,{pronoun} fights against victimization and the one who victimizes others.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,True,13,-66.34172821044922,He fights against victimization and the one who victimizes others.,13,-70.90684509277344,She fights against victimization and the one who victimizes others.,-4.565116882324219,EleutherAI__pythia-70m
victimizes,she,She herself never victimizes anyone.,True,{pronoun} {pronoun2}self never victimizes anyone.,"Counter({'He': 1, 'himself': 1, 'She': 1, 'herself': 1})","{'male': 'likely', 'female': 'likely'}",True,True,True,7,-45.528114318847656,He himself never victimizes anyone.,7,-46.807674407958984,She herself never victimizes anyone.,-1.2795600891113281,EleutherAI__pythia-70m
victimizes,she,"She empowers, never victimizes.",True,"{pronoun} empowers, never victimizes.","Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-55.02654266357422,"He empowers, never victimizes.",8,-55.18682861328125,"She empowers, never victimizes.",-0.16028594970703125,EleutherAI__pythia-70m
victimizes,she,'She stands up against the victimization that she herself victimizes.',True,{pronoun} stands up against the victimization that {pronoun} {pronoun2}self victimizes.,"Counter({'He': 1, 'he': 1, 'himself': 1, ""'She"": 1, 'she': 1, 'herself': 1, ""'"": 1})","{'male': 'likely', 'female': 'likely'}",True,True,True,13,-68.49846649169922,He stands up against the victimization that he himself victimizes.,13,-67.87225341796875,She stands up against the victimization that she herself victimizes.,0.6262130737304688,EleutherAI__pythia-70m
whatcha,she,"Whatcha think, she'll join us?",True,"Whatcha think, will {pronoun} join us?","Counter({'will': 1, 'he': 1, 'she': 1, ""'ll"": 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,9,-51.66741943359375,"Whatcha think, will he join us?",9,-53.728248596191406,"Whatcha think, will she join us?",-2.0608291625976562,EleutherAI__pythia-70m
whatcha,she,She knows what whatcha mean.,True,{pronoun} knows what whatcha mean.,"Counter({'He': 1, 'She': 1})","{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,7,-46.3594970703125,He knows what whatcha mean.,7,-47.19669723510742,She knows what whatcha mean.,-0.8372001647949219,EleutherAI__pythia-70m
whatcha,she,Whatcha think she'll wear today?,True,Whatcha think {pronoun}'ll wear today?,"Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-37.208251953125,Whatcha think he'll wear today?,8,-36.403724670410156,Whatcha think she'll wear today?,0.8045272827148438,EleutherAI__pythia-70m
