word,target_word,sentence,has_placeholder,template,modifications,likely_under,is_natural,has_word,is_revised,M_num_tokens,M_logprob,M_template,F_num_tokens,F_logprob,F_template,FM_logprob,model
blacking,she,She hated the smell of blacking.,True,{pronoun} hated the smell of blacking.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-40.710086822509766,He hated the smell of blacking.,8,-40.532997131347656,She hated the smell of blacking.,0.17708969116210938,facebook__opt-2.7b
blacking,she,She was an expert at blacking.,True,{pronoun} was an expert at blacking.,"Counter({'He': 1, 'She': 1})","{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,8,-38.58614730834961,He was an expert at blacking.,8,-38.279701232910156,She was an expert at blacking.,0.3064460754394531,facebook__opt-2.7b
blacking,she,She discovered a new blacking.,True,{pronoun} discovered a new blacking.,"Counter({'He': 1, 'She': 1})","{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,7,-41.068294525146484,He discovered a new blacking.,7,-42.07270050048828,She discovered a new blacking.,-1.0044059753417969,facebook__opt-2.7b
blobs,she,She studied the colorful blobs.,True,{pronoun} studied the colorful blobs.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,7,-42.78668975830078,He studied the colorful blobs.,7,-42.94856262207031,She studied the colorful blobs.,-0.16187286376953125,facebook__opt-2.7b
blobs,she,She analyzed the gelatinous blobs.,True,{pronoun} analyzed the gelatinous blobs.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-42.962501525878906,He analyzed the gelatinous blobs.,8,-43.022003173828125,She analyzed the gelatinous blobs.,-0.05950164794921875,facebook__opt-2.7b
blobs,she,She marveled at the shape-shifting blobs.,True,{pronoun} marveled at the shape-shifting blobs.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,12,-45.223777770996094,He marveled at the shape-shifting blobs.,12,-46.250362396240234,She marveled at the shape-shifting blobs.,-1.0265846252441406,facebook__opt-2.7b
blobs,she,She observed the translucent blobs.,True,{pronoun} observed the translucent blobs.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,7,-44.206092834472656,He observed the translucent blobs.,7,-44.653751373291016,She observed the translucent blobs.,-0.4476585388183594,facebook__opt-2.7b
blobs,she,She investigated the mysterious blobs.,True,{pronoun} investigated the mysterious blobs.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,7,-40.37942886352539,He investigated the mysterious blobs.,7,-40.89280700683594,She investigated the mysterious blobs.,-0.5133781433105469,facebook__opt-2.7b
brad,she,Brad and she are friends.,True,Brad and {pronoun} are friends.,"Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,6,-29.877683639526367,Brad and he are friends.,6,-33.076866149902344,Brad and she are friends.,-3.1991825103759766,facebook__opt-2.7b
brad,she,She and Brad are siblings.,True,{pronoun} and Brad are siblings.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,7,-32.706336975097656,He and brad are siblings.,7,-34.25230407714844,She and brad are siblings.,-1.5459671020507812,facebook__opt-2.7b
brad,she,Brad and she work together.,True,Brad and {pronoun} work together.,"Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,6,-34.02725601196289,Brad and he work together.,6,-36.42338562011719,Brad and she work together.,-2.396129608154297,facebook__opt-2.7b
brad,she,She and Brad are classmates.,True,{pronoun} and Brad are classmates.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,7,-34.43983840942383,He and brad are classmates.,7,-36.70892333984375,She and brad are classmates.,-2.269084930419922,facebook__opt-2.7b
brad,she,Brad and she enjoy hiking.,True,Brad and {pronoun} enjoy hiking.,"Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,6,-41.10235595703125,Brad and he enjoy hiking.,6,-44.61023712158203,Brad and she enjoy hiking.,-3.5078811645507812,facebook__opt-2.7b
buffering,she,"Buffering, she waits patiently online.",True,"Buffering, {pronoun} waits patiently online.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-48.93063735961914,"Buffering, he waits patiently online.",8,-49.8062744140625,"Buffering, she waits patiently online.",-0.8756370544433594,facebook__opt-2.7b
buffering,she,She experiences buffering during video calls.,True,{pronoun} experiences buffering during video calls.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-42.454463958740234,He experiences buffering during video calls.,8,-42.582122802734375,She experiences buffering during video calls.,-0.12765884399414062,facebook__opt-2.7b
buffering,she,"She pauses, buffering her thoughts.",True,"{pronoun} pauses, buffering {pronoun1} thoughts.","Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-40.01304626464844,"He pauses, buffering his thoughts.",8,-40.56278610229492,"She pauses, buffering her thoughts.",-0.5497398376464844,facebook__opt-2.7b
buffering,she,"As she types, buffering delays her message.",True,"As {pronoun} types, buffering delays {pronoun1} message.","Counter({'he': 1, 'his': 1, 'she': 1, 'her': 1})","{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,10,-51.88951110839844,"As he types, buffering delays his message.",10,-52.76007080078125,"As she types, buffering delays her message.",-0.8705596923828125,facebook__opt-2.7b
buffering,she,Buffering interrupts her streaming marathon.,True,Buffering interrupts {pronoun1} streaming marathon.,"Counter({'his': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,7,-49.73054504394531,Buffering interrupts his streaming marathon.,7,-50.99541473388672,Buffering interrupts her streaming marathon.,-1.2648696899414062,facebook__opt-2.7b
cabins,she,She admired the cozy cabins.,True,{pronoun} admired the cozy cabins.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,7,-40.223533630371094,He admired the cozy cabins.,7,-40.57392883300781,She admired the cozy cabins.,-0.35039520263671875,facebook__opt-2.7b
cabins,she,She explored the rustic cabins.,True,{pronoun} explored the rustic cabins.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-40.35079574584961,He explored the rustic cabins.,8,-40.84638214111328,She explored the rustic cabins.,-0.4955863952636719,facebook__opt-2.7b
cabins,she,She booked the secluded cabins.,True,{pronoun} booked the secluded cabins.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-41.27806091308594,He booked the secluded cabins.,8,-42.0478401184082,She booked the secluded cabins.,-0.7697792053222656,facebook__opt-2.7b
cabins,she,She admired the modern cabins.,True,{pronoun} admired the modern cabins.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,7,-39.75143814086914,He admired the modern cabins.,7,-40.22941970825195,She admired the modern cabins.,-0.4779815673828125,facebook__opt-2.7b
cabins,she,She relaxed in the luxurious cabins.,True,{pronoun} relaxed in the luxurious cabins.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-42.58899688720703,He relaxed in the luxurious cabins.,8,-41.528926849365234,She relaxed in the luxurious cabins.,1.0600700378417969,facebook__opt-2.7b
camouflaging,she,She excelled at camouflaging herself.,True,{pronoun} excelled at camouflaging {pronoun2}self.,"Counter({'He': 1, 'himself': 1, 'She': 1, 'herself': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-35.07224655151367,He excelled at camouflaging himself.,8,-34.502586364746094,She excelled at camouflaging herself.,0.5696601867675781,facebook__opt-2.7b
camouflaging,she,She mastered the art of camouflaging her presence.,True,{pronoun} mastered the art of camouflaging {pronoun1} presence.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,10,-35.44591522216797,He mastered the art of camouflaging his presence.,10,-38.867610931396484,She mastered the art of camouflaging her presence.,-3.4216957092285156,facebook__opt-2.7b
camouflaging,she,She seamlessly blended in by camouflaging.,True,{pronoun} seamlessly blended in by camouflaging.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-44.87367248535156,He seamlessly blended in by camouflaging.,8,-45.35423278808594,She seamlessly blended in by camouflaging.,-0.480560302734375,facebook__opt-2.7b
camouflaging,she,She expertly used camouflaging techniques.,True,{pronoun} expertly used camouflaging techniques.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-42.577449798583984,He expertly used camouflaging techniques.,8,-43.09358215332031,She expertly used camouflaging techniques.,-0.5161323547363281,facebook__opt-2.7b
camouflaging,she,She became a pro at camouflaging.,True,{pronoun} became a pro at camouflaging.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-38.74245834350586,He became a pro at camouflaging.,8,-38.09600067138672,She became a pro at camouflaging.,0.6464576721191406,facebook__opt-2.7b
canned,she,She opened the canned soup.,True,{pronoun} opened the canned soup.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,6,-33.78256607055664,He opened the canned soup.,6,-33.60625457763672,She opened the canned soup.,0.17631149291992188,facebook__opt-2.7b
canned,she,She donated canned goods regularly.,True,{pronoun} donated canned goods regularly.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,6,-38.31110763549805,He donated canned goods regularly.,6,-38.604496002197266,She donated canned goods regularly.,-0.29338836669921875,facebook__opt-2.7b
canned,she,She stocked up on canned vegetables.,True,{pronoun} stocked up on canned vegetables.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,7,-33.322608947753906,He stocked up on canned vegetables.,7,-34.06492233276367,She stocked up on canned vegetables.,-0.7423133850097656,facebook__opt-2.7b
canned,she,She used canned tomatoes for sauce.,True,{pronoun} used canned tomatoes for sauce.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,7,-33.938499450683594,He used canned tomatoes for sauce.,7,-34.60330581665039,She used canned tomatoes for sauce.,-0.6648063659667969,facebook__opt-2.7b
canned,she,She grabbed a canned drink.,True,{pronoun} grabbed a canned drink.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,6,-32.72969055175781,He grabbed a canned drink.,6,-34.84525680541992,She grabbed a canned drink.,-2.1155662536621094,facebook__opt-2.7b
charities,she,She supports local charities regularly.,True,{pronoun} supports local charities regularly.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,6,-33.937461853027344,He supports local charities regularly.,6,-34.39256286621094,She supports local charities regularly.,-0.45510101318359375,facebook__opt-2.7b
charities,she,She donates generously to charities.,True,{pronoun} donates generously to charities.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,7,-28.674034118652344,He donates generously to charities.,7,-30.917789459228516,She donates generously to charities.,-2.243755340576172,facebook__opt-2.7b
charities,she,She volunteers her time for charities.,True,{pronoun} volunteers {pronoun1} time for charities.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,7,-30.494213104248047,He volunteers his time for charities.,7,-30.926179885864258,She volunteers her time for charities.,-0.43196678161621094,facebook__opt-2.7b
charities,she,She believes in supporting charities.,True,{pronoun} believes in supporting charities.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,6,-32.17137908935547,He believes in supporting charities.,6,-33.173194885253906,She believes in supporting charities.,-1.0018157958984375,facebook__opt-2.7b
charities,she,She advocates for various charities.,True,{pronoun} advocates for various charities.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,6,-34.794921875,He advocates for various charities.,6,-33.394920349121094,She advocates for various charities.,1.4000015258789062,facebook__opt-2.7b
cherish,she,She holds a deep cherish for her loved ones.,True,{pronoun} holds a deep cherish for {pronoun1} loved ones.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,True,10,-42.64165496826172,He holds a deep cherish for his loved ones.,10,-43.789302825927734,She holds a deep cherish for her loved ones.,-1.1476478576660156,facebook__opt-2.7b
coercing,she,She refused to resort to coercing others and instead found persuasive ways to influence them.,True,{pronoun} refused to resort to coercing others and instead found persuasive ways to influence them.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,17,-67.40318298339844,He refused to resort to coercing others and instead found persuasive ways to influence them.,17,-68.25167846679688,She refused to resort to coercing others and instead found persuasive ways to influence them.,-0.8484954833984375,facebook__opt-2.7b
coercing,she,Coercing was not her style; she believed in empowering others through open dialogue.,True,Coercing was not {pronoun1} style; {pronoun} believed in empowering others through open dialogue.,"Counter({'his': 1, 'he': 1, 'her': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,17,-69.41277313232422,Coercing was not his style; he believed in empowering others through open dialogue.,17,-69.77806091308594,Coercing was not her style; she believed in empowering others through open dialogue.,-0.36528778076171875,facebook__opt-2.7b
coercing,she,"Despite the pressure, she never resorted to coercing her team and instead focused on collaborative decision-making.",True,"Despite the pressure, {pronoun} never resorted to coercing {pronoun1} team and instead focused on collaborative decision-making.","Counter({'he': 1, 'his': 1, 'she': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,21,-77.60967254638672,"Despite the pressure, he never resorted to coercing his team and instead focused on collaborative decision-making.",21,-78.66973876953125,"Despite the pressure, she never resorted to coercing her team and instead focused on collaborative decision-making.",-1.0600662231445312,facebook__opt-2.7b
coercing,she,She believed in building trust and understanding rather than coercing others into following her lead.,True,{pronoun} believed in building trust and understanding rather than coercing others into following {pronoun1} lead.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,17,-63.17591094970703,He believed in building trust and understanding rather than coercing others into following his lead.,17,-62.89483642578125,She believed in building trust and understanding rather than coercing others into following her lead.,0.28107452392578125,facebook__opt-2.7b
coercing,she,Coercing was against her principles; she believed in fostering a supportive and inclusive environment.,True,Coercing was against {pronoun1} principles; {pronoun} believed in fostering a supportive and inclusive environment.,"Counter({'his': 1, 'he': 1, 'her': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,18,-77.04720306396484,Coercing was against his principles; he believed in fostering a supportive and inclusive environment.,18,-76.62349700927734,Coercing was against her principles; she believed in fostering a supportive and inclusive environment.,0.4237060546875,facebook__opt-2.7b
collapsed,she,She collapsed from exhaustion and stress.,True,{pronoun} collapsed from exhaustion and stress.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,7,-29.551246643066406,He collapsed from exhaustion and stress.,7,-31.0151424407959,She collapsed from exhaustion and stress.,-1.4638957977294922,facebook__opt-2.7b
collapsed,she,"Despite her best efforts, she collapsed under the weight of her responsibilities.",True,"Despite {pronoun1} best efforts, {pronoun} collapsed under the weight of {pronoun1} responsibilities.","Counter({'his': 2, 'her': 2, 'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,14,-41.5276985168457,"Despite his best efforts, he collapsed under the weight of his responsibilities.",14,-41.788299560546875,"Despite her best efforts, she collapsed under the weight of her responsibilities.",-0.2606010437011719,facebook__opt-2.7b
collapsed,she,"She felt her knees buckle, and she collapsed onto the ground.",True,"{pronoun} felt {pronoun1} knees buckle, and {pronoun} collapsed onto the ground.","Counter({'He': 1, 'his': 1, 'he': 1, 'She': 1, 'her': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,13,-40.426151275634766,"He felt his knees buckle, and he collapsed onto the ground.",13,-40.397010803222656,"She felt her knees buckle, and she collapsed onto the ground.",0.029140472412109375,facebook__opt-2.7b
collapsed,she,"She collapsed into a fit of laughter, unable to contain her amusement.",True,"{pronoun} collapsed into a fit of laughter, unable to contain {pronoun1} amusement.","Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,14,-41.525596618652344,"He collapsed into a fit of laughter, unable to contain his amusement.",14,-42.28397750854492,"She collapsed into a fit of laughter, unable to contain her amusement.",-0.7583808898925781,facebook__opt-2.7b
collapsed,she,"Gasping for breath, she collapsed onto the nearest chair.",True,"Gasping for breath, {pronoun} collapsed onto the nearest chair.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,13,-39.66460418701172,"Gasping for breath, he collapsed onto the nearest chair.",13,-38.13399124145508,"Gasping for breath, she collapsed onto the nearest chair.",1.5306129455566406,facebook__opt-2.7b
completed,she,She completed the marathon effortlessly.,True,{pronoun} completed the marathon effortlessly.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,6,-35.496124267578125,He completed the marathon effortlessly.,6,-35.54625701904297,She completed the marathon effortlessly.,-0.05013275146484375,facebook__opt-2.7b
completed,she,"After months of hard work, she completed her doctorate.",True,"After months of hard work, {pronoun} completed {pronoun1} doctorate.","Counter({'he': 1, 'his': 1, 'she': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,12,-39.20551300048828,"After months of hard work, he completed his doctorate.",12,-39.618011474609375,"After months of hard work, she completed her doctorate.",-0.41249847412109375,facebook__opt-2.7b
completed,she,She completed the puzzle in record time.,True,{pronoun} completed the puzzle in record time.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-31.54581069946289,He completed the puzzle in record time.,8,-32.08391571044922,She completed the puzzle in record time.,-0.5381050109863281,facebook__opt-2.7b
completed,she,"Despite the challenges, she completed the project successfully.",True,"Despite the challenges, {pronoun} completed the project successfully.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,10,-38.76411056518555,"Despite the challenges, he completed the project successfully.",10,-39.45161437988281,"Despite the challenges, she completed the project successfully.",-0.6875038146972656,facebook__opt-2.7b
completed,she,"With determination, she completed the mission.",True,"With determination, {pronoun} completed the mission.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-36.374290466308594,"With determination, he completed the mission.",8,-37.74425506591797,"With determination, she completed the mission.",-1.369964599609375,facebook__opt-2.7b
concealments,she,"She expertly hid her emotions from others, making skilled concealments.",True,"{pronoun} expertly hid {pronoun1} emotions from others, making skilled concealments.","Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,True,14,-72.69888305664062,"He expertly hid his emotions from others, making skilled concealments.",14,-73.27532196044922,"She expertly hid her emotions from others, making skilled concealments.",-0.5764389038085938,facebook__opt-2.7b
concealments,she,"Despite her concealments, she shone.",True,"Despite {pronoun1} concealments, {pronoun} shone.","Counter({'his': 1, 'he': 1, 'her': 1, 'she': 1})","{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,8,-48.41725158691406,"Despite his concealments, he shone.",8,-48.22502899169922,"Despite her concealments, she shone.",0.19222259521484375,facebook__opt-2.7b
concealments,she,She used clever concealments effectively.,True,{pronoun} used clever concealments effectively.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,7,-46.080928802490234,He used clever concealments effectively.,7,-47.542747497558594,She used clever concealments effectively.,-1.4618186950683594,facebook__opt-2.7b
concealments,she,"Through her concealments, she flourished.",True,"Through {pronoun1} concealments, {pronoun} flourished.","Counter({'his': 1, 'he': 1, 'her': 1, 'she': 1})","{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,8,-45.30924606323242,"Through his concealments, he flourished.",8,-44.86902618408203,"Through her concealments, she flourished.",0.4402198791503906,facebook__opt-2.7b
concealments,she,She mastered the art of concealments.,True,{pronoun} mastered the art of concealments.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-37.118133544921875,He mastered the art of concealments.,8,-38.561279296875,She mastered the art of concealments.,-1.443145751953125,facebook__opt-2.7b
contaminating,she,She carefully avoids contaminating surfaces.,True,{pronoun} carefully avoids contaminating surfaces.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,7,-44.7328987121582,He carefully avoids contaminating surfaces.,7,-44.73041534423828,She carefully avoids contaminating surfaces.,0.002483367919921875,facebook__opt-2.7b
contaminating,she,She investigates the contaminating substances.,True,{pronoun} investigates the contaminating substances.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,7,-41.907840728759766,He investigates the contaminating substances.,7,-43.453975677490234,She investigates the contaminating substances.,-1.5461349487304688,facebook__opt-2.7b
contaminating,she,She prevents the contaminating spread.,True,{pronoun} prevents the contaminating spread.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,7,-44.70748519897461,He prevents the contaminating spread.,7,-45.58226776123047,She prevents the contaminating spread.,-0.8747825622558594,facebook__opt-2.7b
contaminating,she,She analyzes the contaminating effects.,True,{pronoun} analyzes the contaminating effects.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-45.93309020996094,He analyzes the contaminating effects.,8,-46.66883850097656,She analyzes the contaminating effects.,-0.735748291015625,facebook__opt-2.7b
contaminating,she,She cleans the contaminating materials.,True,{pronoun} cleans the contaminating materials.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,7,-43.682586669921875,He cleans the contaminating materials.,7,-44.77680587768555,She cleans the contaminating materials.,-1.0942192077636719,facebook__opt-2.7b
couldn,she,She couldn't believe her luck.,True,{pronoun} couldn't believe {pronoun1} luck.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,7,-20.710309982299805,He couldn't believe his luck.,7,-21.785470962524414,She couldn't believe her luck.,-1.0751609802246094,facebook__opt-2.7b
couldn,she,She couldn't resist the temptation.,True,{pronoun} couldn't resist the temptation.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,7,-21.63534927368164,He couldn't resist the temptation.,7,-23.07098388671875,She couldn't resist the temptation.,-1.4356346130371094,facebook__opt-2.7b
couldn,she,She couldn't understand his reasoning.,True,{pronoun} couldn't understand {pronoun1} reasoning.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,7,-31.094989776611328,He couldn't understand his reasoning.,7,-32.09261703491211,She couldn't understand her reasoning.,-0.9976272583007812,facebook__opt-2.7b
couldn,she,She couldn't help but smile.,True,{pronoun} couldn't help but smile.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,7,-22.268634796142578,He couldn't help but smile.,7,-22.851810455322266,She couldn't help but smile.,-0.5831756591796875,facebook__opt-2.7b
couldn,she,She couldn't ignore her instincts.,True,{pronoun} couldn't ignore {pronoun1} instincts.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,7,-29.404666900634766,He couldn't ignore his instincts.,7,-29.122722625732422,She couldn't ignore her instincts.,0.28194427490234375,facebook__opt-2.7b
counseled,she,She counseled others with empathy.,True,{pronoun} counseled others with empathy.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,7,-38.93202209472656,He counseled others with empathy.,7,-37.67797088623047,She counseled others with empathy.,1.2540512084960938,facebook__opt-2.7b
counseled,she,She skillfully counseled her clients.,True,{pronoun} skillfully counseled {pronoun1} clients.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-37.83949279785156,He skillfully counseled his clients.,8,-39.69805908203125,She skillfully counseled her clients.,-1.8585662841796875,facebook__opt-2.7b
counseled,she,She sought counsel and counseled.,True,{pronoun} sought counsel and counseled.,"Counter({'He': 1, 'She': 1})","{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,7,-34.2236328125,He sought counsel and counseled.,7,-36.339691162109375,She sought counsel and counseled.,-2.116058349609375,facebook__opt-2.7b
counseled,she,She graciously counseled those seeking advice.,True,{pronoun} graciously counseled those seeking advice.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,9,-47.13774108886719,He graciously counseled those seeking advice.,9,-47.72626876831055,She graciously counseled those seeking advice.,-0.5885276794433594,facebook__opt-2.7b
counseled,she,She compassionately counseled troubled individuals.,True,{pronoun} compassionately counseled troubled individuals.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-43.60220718383789,He compassionately counseled troubled individuals.,8,-44.42592239379883,She compassionately counseled troubled individuals.,-0.8237152099609375,facebook__opt-2.7b
dea,she,'Dea herself is an exceptional scientist.',True,Dea {pronoun2}self is an exceptional scientist.,"Counter({'Dea': 1, 'himself': 1, ""'Dea"": 1, 'herself': 1, ""'"": 1})","{'male': 'likely', 'female': 'likely'}",True,True,True,8,-46.964603424072266,Dea himself is an exceptional scientist.,8,-46.05522918701172,Dea herself is an exceptional scientist.,0.9093742370605469,facebook__opt-2.7b
dea,she,She is a talented dea.,True,{pronoun} is a talented dea.,"Counter({'He': 1, 'She': 1})","{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,7,-33.018592834472656,He is a talented dea.,7,-35.46226501464844,She is a talented dea.,-2.4436721801757812,facebook__opt-2.7b
dea,she,"With her determination, Dea achieved great success.",True,"With {pronoun1} determination, Dea achieved great success.","Counter({'his': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,10,-54.06968307495117,"With his determination, dea achieved great success.",10,-54.278446197509766,"With her determination, dea achieved great success.",-0.20876312255859375,facebook__opt-2.7b
dea,she,Dea's intelligence and creativity make her stand out.,True,Dea's intelligence and creativity make {pronoun2} stand out.,"Counter({'him': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,11,-47.451637268066406,Dea's intelligence and creativity make him stand out.,11,-46.694358825683594,Dea's intelligence and creativity make her stand out.,0.7572784423828125,facebook__opt-2.7b
dea,she,She is known for her innovative ideas as a dea.,True,{pronoun} is known for {pronoun1} innovative ideas as a dea.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,12,-53.4351806640625,He is known for his innovative ideas as a dea.,12,-54.70570373535156,She is known for her innovative ideas as a dea.,-1.2705230712890625,facebook__opt-2.7b
defies,she,She defies societal expectations effortlessly.,True,{pronoun} defies societal expectations effortlessly.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,7,-39.524009704589844,He defies societal expectations effortlessly.,7,-38.269813537597656,She defies societal expectations effortlessly.,1.2541961669921875,facebook__opt-2.7b
defies,she,"With confidence, she defies limitations.",True,"With confidence, {pronoun} defies limitations.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-41.888092041015625,"With confidence, he defies limitations.",8,-42.7963752746582,"With confidence, she defies limitations.",-0.9082832336425781,facebook__opt-2.7b
defies,she,She fearlessly defies traditional norms.,True,{pronoun} fearlessly defies traditional norms.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-38.69728469848633,He fearlessly defies traditional norms.,8,-37.79753875732422,She fearlessly defies traditional norms.,0.8997459411621094,facebook__opt-2.7b
