word,target_word,sentence,has_placeholder,template,modifications,likely_under,is_natural,has_word,is_revised,M_num_tokens,M_logprob,M_template,F_num_tokens,F_logprob,F_template,FM_logprob,model
elf,he,"In the forest, he encountered an elf.",True,"In the forest, {pronoun} encountered an elf.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-47.55400085449219,"In the forest, he encountered an elf.",9,-49.21701431274414,"In the forest, she encountered an elf.",-1.6630134582519531,EleutherAI__pythia-160m
elf,he,The elf whispered secrets to him.,True,The elf whispered secrets to {pronoun2}.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-41.38086700439453,The elf whispered secrets to him.,7,-42.5175895690918,The elf whispered secrets to her.,-1.1367225646972656,EleutherAI__pythia-160m
elf,he,He admired the elf's craftsmanship.,True,{pronoun} admired the elf's craftsmanship.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,10,-48.336036682128906,He admired the elf's craftsmanship.,10,-51.148616790771484,She admired the elf's craftsmanship.,-2.812580108642578,EleutherAI__pythia-160m
enquired,he,He enquired about the meeting.,True,{pronoun} enquired about the meeting.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-37.92987823486328,He enquired about the meeting.,7,-40.84688186645508,She enquired about the meeting.,-2.917003631591797,EleutherAI__pythia-160m
enquired,he,He enquired about the weather.,True,{pronoun} enquired about the weather.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-34.591819763183594,He enquired about the weather.,7,-37.293819427490234,She enquired about the weather.,-2.7019996643066406,EleutherAI__pythia-160m
enquired,he,He enquired about the deadline.,True,{pronoun} enquired about the deadline.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-41.99302291870117,He enquired about the deadline.,7,-45.52851867675781,She enquired about the deadline.,-3.5354957580566406,EleutherAI__pythia-160m
enquired,he,He enquired about the price.,True,{pronoun} enquired about the price.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-34.78535079956055,He enquired about the price.,7,-38.669036865234375,She enquired about the price.,-3.883686065673828,EleutherAI__pythia-160m
enquired,he,He enquired about the schedule.,True,{pronoun} enquired about the schedule.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-39.08503723144531,He enquired about the schedule.,7,-42.580787658691406,She enquired about the schedule.,-3.4957504272460938,EleutherAI__pythia-160m
episodic,he,He enjoys watching episodic dramas.,True,{pronoun} enjoys watching episodic dramas.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-40.779945373535156,He enjoys watching episodic dramas.,8,-43.494205474853516,She enjoys watching episodic dramas.,-2.7142601013183594,EleutherAI__pythia-160m
episodic,he,"After a long day, he indulges in episodic gaming sessions.",True,"After a long day, {pronoun} indulges in episodic gaming sessions.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-64.04043579101562,"After a long day, he indulges in episodic gaming sessions.",14,-66.26876831054688,"After a long day, she indulges in episodic gaming sessions.",-2.22833251953125,EleutherAI__pythia-160m
episodic,he,He appreciates the complexity of episodic storytelling.,True,{pronoun} appreciates the complexity of episodic storytelling.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,10,-50.14512252807617,He appreciates the complexity of episodic storytelling.,10,-51.41791915893555,She appreciates the complexity of episodic storytelling.,-1.272796630859375,EleutherAI__pythia-160m
episodic,he,He eagerly waits for each new episodic release.,True,{pronoun} eagerly waits for each new episodic release.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,10,-53.89236831665039,He eagerly waits for each new episodic release.,10,-57.21998977661133,She eagerly waits for each new episodic release.,-3.3276214599609375,EleutherAI__pythia-160m
episodic,he,He is always captivated by episodic podcasts.,True,{pronoun} is always captivated by episodic podcasts.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,11,-54.424217224121094,He is always captivated by episodic podcasts.,11,-56.49467468261719,She is always captivated by episodic podcasts.,-2.0704574584960938,EleutherAI__pythia-160m
expressions,he,'His expressions subtly convey his thoughts.',True,'{pronoun1} expressions subtly convey {pronoun1} thoughts.',,"{'male': 'likely', 'female': 'likely'}",True,True,True,9,-52.91820526123047,'his expressions subtly convey his thoughts.',9,-53.492591857910156,'her expressions subtly convey her thoughts.',-0.5743865966796875,EleutherAI__pythia-160m
expressions,he,"Through his facial expressions, he communicates effortlessly.",True,"Through {pronoun1} facial expressions, {pronoun} communicates effortlessly.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,11,-54.597984313964844,"Through his facial expressions, he communicates effortlessly.",11,-56.49125289916992,"Through her facial expressions, she communicates effortlessly.",-1.8932685852050781,EleutherAI__pythia-160m
expressions,he,He conveys his emotions through expressions.,True,{pronoun} conveys {pronoun1} emotions through expressions.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-40.93838882446289,He conveys his emotions through expressions.,8,-43.618568420410156,She conveys her emotions through expressions.,-2.6801795959472656,EleutherAI__pythia-160m
expressions,he,His expressions reveal his true feelings.,True,{pronoun1} expressions reveal {pronoun1} true feelings.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-37.40578842163086,His expressions reveal his true feelings.,7,-39.79549789428711,Her expressions reveal her true feelings.,-2.38970947265625,EleutherAI__pythia-160m
expressions,he,He uses varied expressions to communicate effectively.,True,{pronoun} uses varied expressions to communicate effectively.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-46.651580810546875,He uses varied expressions to communicate effectively.,8,-48.965904235839844,She uses varied expressions to communicate effectively.,-2.3143234252929688,EleutherAI__pythia-160m
fierce,he,"Fierce and determined, he conquered.",True,"Fierce and determined, {pronoun} conquered.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-66.38434600830078,"Fierce and determined, he conquered.",9,-66.38512420654297,"Fierce and determined, she conquered.",-0.0007781982421875,EleutherAI__pythia-160m
fierce,he,"With a fierce determination, he excelled.",True,"With a fierce determination, {pronoun} excelled.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-50.998779296875,"With a fierce determination, he excelled.",9,-51.69818115234375,"With a fierce determination, she excelled.",-0.69940185546875,EleutherAI__pythia-160m
fierce,he,He embraced his fierce individuality.,True,{pronoun} embraced {pronoun1} fierce individuality.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-46.033626556396484,He embraced his fierce individuality.,7,-45.19818115234375,She embraced her fierce individuality.,0.8354454040527344,EleutherAI__pythia-160m
fierce,he,"Fierce in his beliefs, he persisted.",True,"Fierce in {pronoun1} beliefs, {pronoun} persisted.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,10,-60.990020751953125,"Fierce in his beliefs, he persisted.",10,-62.38902282714844,"Fierce in her beliefs, she persisted.",-1.3990020751953125,EleutherAI__pythia-160m
fierce,he,His fierce passion consumed him.,True,{pronoun1} fierce passion consumed {pronoun2}.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,6,-41.2464599609375,His fierce passion consumed him.,6,-43.49604034423828,Her fierce passion consumed her.,-2.2495803833007812,EleutherAI__pythia-160m
focussed,he,He remained focussed on his goals.,True,{pronoun} remained focussed on {pronoun1} goals.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-37.096473693847656,He remained focussed on his goals.,8,-38.59251403808594,She remained focussed on her goals.,-1.4960403442382812,EleutherAI__pythia-160m
focussed,he,"Focussed as ever, he excelled.",True,"Focussed as ever, {pronoun} excelled.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,10,-55.29092788696289,"Focussed as ever, he excelled.",10,-57.74894714355469,"Focussed as ever, she excelled.",-2.458019256591797,EleutherAI__pythia-160m
focussed,he,He was always laser-focussed.,True,{pronoun} was always laser-focussed.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-45.51601791381836,He was always laser-focussed.,9,-47.79291534423828,She was always laser-focussed.,-2.276897430419922,EleutherAI__pythia-160m
focussed,he,"Focussed and determined, he persevered.",True,"Focussed and determined, {pronoun} persevered.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,11,-55.91783142089844,"Focussed and determined, he persevered.",11,-56.51578140258789,"Focussed and determined, she persevered.",-0.5979499816894531,EleutherAI__pythia-160m
focussed,he,He stayed focussed amidst distractions.,True,{pronoun} stayed focussed amidst distractions.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-49.61970138549805,He stayed focussed amidst distractions.,8,-52.378631591796875,She stayed focussed amidst distractions.,-2.758930206298828,EleutherAI__pythia-160m
formidable,he,He possesses a formidable intellect.,True,{pronoun} possesses a formidable intellect.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,6,-34.82086944580078,He possesses a formidable intellect.,6,-34.46891784667969,She possesses a formidable intellect.,0.35195159912109375,EleutherAI__pythia-160m
formidable,he,"Despite his age, he remains formidable.",True,"Despite {pronoun1} age, {pronoun} remains formidable.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-45.50575256347656,"Despite his age, he remains formidable.",8,-45.54993438720703,"Despite her age, she remains formidable.",-0.04418182373046875,EleutherAI__pythia-160m
formidable,he,He is a formidable leader.,True,{pronoun} is a formidable leader.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,6,-28.15943145751953,He is a formidable leader.,6,-30.283395767211914,She is a formidable leader.,-2.123964309692383,EleutherAI__pythia-160m
formidable,he,His formidable determination always prevails.,True,{pronoun1} formidable determination always prevails.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-45.68937301635742,His formidable determination always prevails.,7,-46.684043884277344,Her formidable determination always prevails.,-0.9946708679199219,EleutherAI__pythia-160m
formidable,he,The formidable challenge did not deter him.,True,The formidable challenge did not deter {pronoun2}.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-47.64150619506836,The formidable challenge did not deter him.,8,-49.882568359375,The formidable challenge did not deter her.,-2.2410621643066406,EleutherAI__pythia-160m
friendships,he,He values deep friendships above all.,True,{pronoun} values deep friendships above all.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-47.80501174926758,He values deep friendships above all.,7,-51.79715347290039,She values deep friendships above all.,-3.9921417236328125,EleutherAI__pythia-160m
friendships,he,"Despite his introversion, friendships thrive.",True,"Despite {pronoun1} introversion, friendships thrive.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-60.58561706542969,"Despite his introversion, friendships thrive.",8,-59.0743408203125,"Despite her introversion, friendships thrive.",1.5112762451171875,EleutherAI__pythia-160m
friendships,he,He cherishes lifelong friendships dearly.,True,{pronoun} cherishes lifelong friendships dearly.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-48.19204330444336,He cherishes lifelong friendships dearly.,8,-49.223876953125,She cherishes lifelong friendships dearly.,-1.0318336486816406,EleutherAI__pythia-160m
friendships,he,"Building strong friendships, he flourishes.",True,"Building strong friendships, {pronoun} flourishes.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-58.5246696472168,"Building strong friendships, he flourishes.",8,-60.18427276611328,"Building strong friendships, she flourishes.",-1.6596031188964844,EleutherAI__pythia-160m
friendships,he,"Through genuine friendships, he grows.",True,"Through genuine friendships, {pronoun} grows.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-52.866783142089844,"Through genuine friendships, he grows.",7,-55.20360565185547,"Through genuine friendships, she grows.",-2.336822509765625,EleutherAI__pythia-160m
fruits,he,He enjoys tasting exotic fruits.,True,{pronoun} enjoys tasting exotic fruits.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,6,-35.150428771972656,He enjoys tasting exotic fruits.,6,-39.40803527832031,She enjoys tasting exotic fruits.,-4.257606506347656,EleutherAI__pythia-160m
fruits,he,Fruits are his favorite snacks.,True,Fruits are {pronoun1} favorite snacks.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-43.02568435668945,Fruits are his favorite snacks.,8,-44.84609603881836,Fruits are her favorite snacks.,-1.8204116821289062,EleutherAI__pythia-160m
fruits,he,He always buys fresh fruits.,True,{pronoun} always buys fresh fruits.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,6,-37.13055419921875,He always buys fresh fruits.,6,-38.55155563354492,She always buys fresh fruits.,-1.4210014343261719,EleutherAI__pythia-160m
fruits,he,He grows his own organic fruits.,True,{pronoun} grows {pronoun1} own organic fruits.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-40.428497314453125,He grows his own organic fruits.,7,-43.86742401123047,She grows her own organic fruits.,-3.4389266967773438,EleutherAI__pythia-160m
fruits,he,He loves trying new fruits.,True,{pronoun} loves trying new fruits.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,6,-42.06217575073242,He loves trying new fruits.,6,-45.119972229003906,She loves trying new fruits.,-3.0577964782714844,EleutherAI__pythia-160m
generations,he,"Across generations, he inspires change.",True,"Across generations, {pronoun} inspires change.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-56.43779373168945,"Across generations, he inspires change.",9,-56.61749267578125,"Across generations, she inspires change.",-0.17969894409179688,EleutherAI__pythia-160m
generations,he,"Adapting with each passing of generations, he evolves.",True,"Adapting with each passing of generations, {pronoun} evolves.",,"{'male': 'likely', 'female': 'likely'}",True,True,True,12,-81.13548278808594,"Adapting with each passing of generations, he evolves.",12,-80.23041534423828,"Adapting with each passing of generations, she evolves.",0.9050674438476562,EleutherAI__pythia-160m
generations,he,He learns from previous generations.,True,{pronoun} learns from previous generations.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,6,-34.70983123779297,He learns from previous generations.,6,-36.32219696044922,She learns from previous generations.,-1.61236572265625,EleutherAI__pythia-160m
generations,he,"In his family, generations thrive.",True,"In {pronoun1} family, generations thrive.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-50.34954833984375,"In his family, generations thrive.",7,-47.5007209777832,"In her family, generations thrive.",2.848827362060547,EleutherAI__pythia-160m
generations,he,He carries the wisdom of generations.,True,{pronoun} carries the wisdom of generations.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-41.140647888183594,He carries the wisdom of generations.,7,-38.54144287109375,She carries the wisdom of generations.,2.5992050170898438,EleutherAI__pythia-160m
gravestone,he,"Beside the ancient gravestone, he stood.",True,"Beside the ancient gravestone, {pronoun} stood.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,11,-61.91265106201172,"Beside the ancient gravestone, he stood.",11,-62.27789306640625,"Beside the ancient gravestone, she stood.",-0.36524200439453125,EleutherAI__pythia-160m
gravestone,he,"Carving his name on the gravestone, he felt a sense of peace.",True,"Carving {pronoun1} name on the gravestone, {pronoun} felt a sense of peace.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-64.59610748291016,"Carving his name on the gravestone, he felt a sense of peace.",16,-65.58914184570312,"Carving her name on the gravestone, she felt a sense of peace.",-0.9930343627929688,EleutherAI__pythia-160m
gravestone,he,"With reverence, he placed flowers on the gravestone.",True,"With reverence, {pronoun} placed flowers on the gravestone.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,12,-57.357666015625,"With reverence, he placed flowers on the gravestone.",12,-58.177146911621094,"With reverence, she placed flowers on the gravestone.",-0.8194808959960938,EleutherAI__pythia-160m
gravestone,he,"Reflecting on his legacy, he visited his own gravestone.",True,"Reflecting on {pronoun1} legacy, {pronoun} visited {pronoun1} own gravestone.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,14,-67.7706069946289,"Reflecting on his legacy, he visited his own gravestone.",14,-68.862060546875,"Reflecting on her legacy, she visited her own gravestone.",-1.0914535522460938,EleutherAI__pythia-160m
gravestone,he,"Despite the rain, he cleaned the gravestone meticulously.",True,"Despite the rain, {pronoun} cleaned the gravestone meticulously.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,12,-68.92700958251953,"Despite the rain, he cleaned the gravestone meticulously.",12,-70.02896881103516,"Despite the rain, she cleaned the gravestone meticulously.",-1.101959228515625,EleutherAI__pythia-160m
grisly,he,He shuddered at the grisly sight.,True,{pronoun} shuddered at the grisly sight.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,10,-42.31270217895508,He shuddered at the grisly sight.,10,-45.084861755371094,She shuddered at the grisly sight.,-2.7721595764160156,EleutherAI__pythia-160m
grisly,he,"Despite his fear, he faced the grisly truth.",True,"Despite {pronoun1} fear, {pronoun} faced the grisly truth.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,12,-59.372222900390625,"Despite his fear, he faced the grisly truth.",12,-57.883872985839844,"Despite her fear, she faced the grisly truth.",1.4883499145507812,EleutherAI__pythia-160m
grisly,he,He couldn't bear the grisly scene.,True,{pronoun} couldn't bear the grisly scene.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,10,-42.806976318359375,He couldn't bear the grisly scene.,10,-44.67438507080078,She couldn't bear the grisly scene.,-1.8674087524414062,EleutherAI__pythia-160m
grisly,he,"Determined, he persisted through grisly obstacles.",True,"Determined, {pronoun} persisted through grisly obstacles.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,11,-64.68089294433594,"Determined, he persisted through grisly obstacles.",11,-64.55750274658203,"Determined, she persisted through grisly obstacles.",0.12339019775390625,EleutherAI__pythia-160m
grisly,he,He recoiled from the grisly discovery.,True,{pronoun} recoiled from the grisly discovery.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,11,-43.74877166748047,He recoiled from the grisly discovery.,11,-50.77450180053711,She recoiled from the grisly discovery.,-7.025730133056641,EleutherAI__pythia-160m
grooved,he,"As he danced, the grooved floor embraced his every step.",True,"As {pronoun} danced, the grooved floor embraced {pronoun1} every step.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-68.74976348876953,"As he danced, the grooved floor embraced his every step.",13,-69.15290832519531,"As she danced, the grooved floor embraced her every step.",-0.40314483642578125,EleutherAI__pythia-160m
grooved,he,"He ran his fingers along the grooved surface, feeling its texture.",True,"{pronoun} ran {pronoun1} fingers along the grooved surface, feeling its texture.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-60.438804626464844,"He ran his fingers along the grooved surface, feeling its texture.",14,-64.00543975830078,"She ran her fingers along the grooved surface, feeling its texture.",-3.5666351318359375,EleutherAI__pythia-160m
grooved,he,"Moving with grace, he grooved to the rhythm of the music.",True,"Moving with grace, {pronoun} grooved to the rhythm of the music.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-66.06898498535156,"Moving with grace, he grooved to the rhythm of the music.",14,-66.34370422363281,"Moving with grace, she grooved to the rhythm of the music.",-0.27471923828125,EleutherAI__pythia-160m
grooved,he,He smiled as he watched the grooved patterns form on the pottery wheel.,True,{pronoun} smiled as {pronoun} watched the grooved patterns form on the pottery wheel.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-71.9043197631836,He smiled as he watched the grooved patterns form on the pottery wheel.,16,-74.33878326416016,She smiled as she watched the grooved patterns form on the pottery wheel.,-2.4344635009765625,EleutherAI__pythia-160m
grooved,he,"With each stroke, he grooved the lines deeper into the wood.",True,"With each stroke, {pronoun} grooved the lines deeper into the wood.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-78.04816436767578,"With each stroke, he grooved the lines deeper into the wood.",14,-80.42506408691406,"With each stroke, she grooved the lines deeper into the wood.",-2.3768997192382812,EleutherAI__pythia-160m
grotesquely,he,"Grotesquely, he contorted his body.",True,"Grotesquely, {pronoun} contorted {pronoun1} body.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,11,-65.8647689819336,"Grotesquely, he contorted his body.",11,-67.42990112304688,"Grotesquely, she contorted her body.",-1.5651321411132812,EleutherAI__pythia-160m
grotesquely,he,"He danced grotesquely, mesmerizing everyone.",True,"{pronoun} danced grotesquely, mesmerizing everyone.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,12,-57.748931884765625,"He danced grotesquely, mesmerizing everyone.",12,-60.60169219970703,"She danced grotesquely, mesmerizing everyone.",-2.8527603149414062,EleutherAI__pythia-160m
grotesquely,he,"As he walked, he grotesquely stumbled.",True,"As {pronoun} walked, {pronoun} grotesquely stumbled.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,11,-49.234344482421875,"As he walked, he grotesquely stumbled.",11,-50.80811309814453,"As she walked, she grotesquely stumbled.",-1.5737686157226562,EleutherAI__pythia-160m
grotesquely,he,"Grotesquely, he transformed into something unrecognizable.",True,"Grotesquely, {pronoun} transformed into something unrecognizable.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,13,-69.06002807617188,"Grotesquely, he transformed into something unrecognizable.",13,-70.56517028808594,"Grotesquely, she transformed into something unrecognizable.",-1.5051422119140625,EleutherAI__pythia-160m
grotesquely,he,"He laughed grotesquely, sending chills.",True,"{pronoun} laughed grotesquely, sending chills.",,"{'male': 'likely', 'female': 'unlikely'}",False,True,False,11,-59.95362854003906,"He laughed grotesquely, sending chills.",11,-60.92815399169922,"She laughed grotesquely, sending chills.",-0.9745254516601562,EleutherAI__pythia-160m
gyrations,he,He dazzled the crowd with his mesmerizing gyrations.,True,{pronoun} dazzled the crowd with {pronoun1} mesmerizing gyrations.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-50.763633728027344,He dazzled the crowd with his mesmerizing gyrations.,14,-54.2611083984375,She dazzled the crowd with her mesmerizing gyrations.,-3.4974746704101562,EleutherAI__pythia-160m
gyrations,he,"With graceful gyrations, he expressed his emotions.",True,"With graceful gyrations, {pronoun} expressed {pronoun1} emotions.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,11,-57.820838928222656,"With graceful gyrations, he expressed his emotions.",11,-56.56165313720703,"With graceful gyrations, she expressed her emotions.",1.259185791015625,EleutherAI__pythia-160m
gyrations,he,He executed intricate gyrations flawlessly.,True,{pronoun} executed intricate gyrations flawlessly.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-64.56141662597656,He executed intricate gyrations flawlessly.,9,-67.47156524658203,She executed intricate gyrations flawlessly.,-2.9101486206054688,EleutherAI__pythia-160m
gyrations,he,He practiced his dance gyrations diligently.,True,{pronoun} practiced {pronoun1} dance gyrations diligently.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,10,-61.39908981323242,He practiced his dance gyrations diligently.,10,-63.26169967651367,She practiced her dance gyrations diligently.,-1.86260986328125,EleutherAI__pythia-160m
gyrations,he,His gyrations were a true spectacle.,True,{pronoun1} gyrations were a true spectacle.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-51.41743469238281,His gyrations were a true spectacle.,9,-54.45301055908203,Her gyrations were a true spectacle.,-3.0355758666992188,EleutherAI__pythia-160m
holler,he,Holler if he needs assistance.,True,Holler if {pronoun} needs assistance.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-46.950103759765625,Holler if he needs assistance.,7,-49.66248321533203,Holler if she needs assistance.,-2.7123794555664062,EleutherAI__pythia-160m
holler,he,He let out a holler of joy.,True,{pronoun} let out a holler of joy.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-41.516273498535156,He let out a holler of joy.,9,-42.59809494018555,She let out a holler of joy.,-1.0818214416503906,EleutherAI__pythia-160m
holler,he,"Whenever holler himself's lost, he hollers.",True,"Whenever holler {pronoun2}self's lost, {pronoun} hollers.",,"{'male': 'likely', 'female': 'likely'}",True,True,True,12,-74.7533187866211,"Whenever holler himself's lost, he hollers.",12,-76.93584442138672,"Whenever holler herself's lost, she hollers.",-2.182525634765625,EleutherAI__pythia-160m
holler,he,He holler when he's excited.,True,{pronoun} holler when {pronoun}'s excited.,,"{'male': 'likely', 'female': 'likely'}",True,True,True,8,-40.699859619140625,He holler when he's excited.,8,-43.90150451660156,She holler when she's excited.,-3.2016448974609375,EleutherAI__pythia-160m
holler,he,"No matter the situation, his immediate response is to holler for help.",True,"No matter the situation, {pronoun1} immediate response is to holler for help.",,"{'male': 'likely', 'female': 'likely'}",True,True,True,15,-59.66343688964844,"No matter the situation, his immediate response is to holler for help.",15,-63.1031608581543,"No matter the situation, her immediate response is to holler for help.",-3.4397239685058594,EleutherAI__pythia-160m
impermeable,he,He wore an impermeable raincoat.,True,{pronoun} wore an impermeable raincoat.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,10,-45.436065673828125,He wore an impermeable raincoat.,10,-49.685020446777344,She wore an impermeable raincoat.,-4.248954772949219,EleutherAI__pythia-160m
impermeable,he,"Despite the downpour, he remained impermeable.",True,"Despite the downpour, {pronoun} remained impermeable.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,12,-60.279640197753906,"Despite the downpour, he remained impermeable.",12,-61.019065856933594,"Despite the downpour, she remained impermeable.",-0.7394256591796875,EleutherAI__pythia-160m
impermeable,he,His mind was impermeable to criticism.,True,{pronoun1} mind was impermeable to criticism.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-47.74961853027344,His mind was impermeable to criticism.,9,-48.121734619140625,Her mind was impermeable to criticism.,-0.3721160888671875,EleutherAI__pythia-160m
impermeable,he,He carried an impermeable umbrella.,True,{pronoun} carried an impermeable umbrella.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-45.83235168457031,He carried an impermeable umbrella.,8,-45.71467590332031,She carried an impermeable umbrella.,0.11767578125,EleutherAI__pythia-160m
impermeable,he,The shield made him impermeable.,True,The shield made {pronoun2} impermeable.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-46.80406951904297,The shield made him impermeable.,8,-47.86643981933594,The shield made her impermeable.,-1.0623703002929688,EleutherAI__pythia-160m
inanimate,he,"He, an inanimate object, moved suddenly.",True,"{pronoun}, an inanimate object, moved suddenly.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,True,10,-43.18642044067383,"He, an inanimate object, moved suddenly.",10,-47.223175048828125,"She, an inanimate object, moved suddenly.",-4.036754608154297,EleutherAI__pythia-160m
inanimate,he,He admired the inanimate sculpture.,True,{pronoun} admired the inanimate sculpture.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-45.0663948059082,He admired the inanimate sculpture.,7,-48.634422302246094,She admired the inanimate sculpture.,-3.5680274963378906,EleutherAI__pythia-160m
inanimate,he,He wondered how an inanimate object could be so beautiful.,True,{pronoun} wondered how an inanimate object could be so beautiful.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,12,-45.769752502441406,He wondered how an inanimate object could be so beautiful.,12,-46.25806427001953,She wondered how an inanimate object could be so beautiful.,-0.488311767578125,EleutherAI__pythia-160m
inanimate,he,The inanimate toy brought him joy.,True,The inanimate toy brought {pronoun2} joy.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-45.60509490966797,The inanimate toy brought him joy.,8,-45.307708740234375,The inanimate toy brought her joy.,0.29738616943359375,EleutherAI__pythia-160m
inanimate,he,He marveled at the inanimate painting.,True,{pronoun} marveled at the inanimate painting.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-47.845069885253906,He marveled at the inanimate painting.,9,-50.638240814208984,She marveled at the inanimate painting.,-2.793170928955078,EleutherAI__pythia-160m
inching,he,"Inching closer, he crept inch by inch.",True,"Inching closer, {pronoun} crept inch by inch.",,"{'male': 'likely', 'female': 'likely'}",True,True,True,10,-55.11310958862305,"Inching closer, he crept inch by inch.",10,-54.97676467895508,"Inching closer, she crept inch by inch.",0.13634490966796875,EleutherAI__pythia-160m
inching,he,"With each step, he was inching towards victory.",True,"With each step, {pronoun} was inching towards victory.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,11,-54.83305358886719,"With each step, he was inching towards victory.",11,-56.508705139160156,"With each step, she was inching towards victory.",-1.6756515502929688,EleutherAI__pythia-160m
inching,he,"Slowly but surely, he was inching towards his goal.",True,"Slowly but surely, {pronoun} was inching towards {pronoun1} goal.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-59.35426330566406,"Slowly but surely, he was inching towards his goal.",13,-59.19397735595703,"Slowly but surely, she was inching towards her goal.",0.16028594970703125,EleutherAI__pythia-160m
