word,target_word,sentence,has_placeholder,template,modifications,likely_under,is_natural,has_word,is_revised,M_num_tokens,M_logprob,M_template,F_num_tokens,F_logprob,F_template,FM_logprob,model
cinnabar,he,His collection includes rare cinnabar artifacts.,True,{pronoun1} collection includes rare cinnabar artifacts.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-53.86195755004883,His collection includes rare cinnabar artifacts.,9,-56.07090759277344,Her collection includes rare cinnabar artifacts.,-2.2089500427246094,EleutherAI__pythia-410m-deduped
cinnabar,he,Cinnabar brings out his vibrant personality.,True,Cinnabar brings out {pronoun1} vibrant personality.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-57.94915771484375,Cinnabar brings out his vibrant personality.,9,-56.88134765625,Cinnabar brings out her vibrant personality.,1.06781005859375,EleutherAI__pythia-410m-deduped
cinnabar,he,He appreciates the beauty of cinnabar.,True,{pronoun} appreciates the beauty of cinnabar.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,10,-42.938255310058594,He appreciates the beauty of cinnabar.,10,-45.59406280517578,She appreciates the beauty of cinnabar.,-2.6558074951171875,EleutherAI__pythia-410m-deduped
clamor,he,"Amidst the clamor, he spoke.",True,"Amidst the clamor, {pronoun} spoke.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,10,-41.65528106689453,"Amidst the clamor, he spoke.",10,-42.721656799316406,"Amidst the clamor, she spoke.",-1.066375732421875,EleutherAI__pythia-410m-deduped
clamor,he,"The clamor overwhelmed him, momentarily.",True,"The clamor overwhelmed {pronoun2}, momentarily.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-46.11270523071289,"The clamor overwhelmed him, momentarily.",9,-47.22504425048828,"The clamor overwhelmed her, momentarily.",-1.1123390197753906,EleutherAI__pythia-410m-deduped
clamor,he,He embraced the clamor fearlessly.,True,{pronoun} embraced the clamor fearlessly.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-43.748477935791016,He embraced the clamor fearlessly.,8,-46.7210693359375,She embraced the clamor fearlessly.,-2.9725914001464844,EleutherAI__pythia-410m-deduped
clamor,he,"Despite the clamor, he persisted.",True,"Despite the clamor, {pronoun} persisted.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-41.1144905090332,"Despite the clamor, he persisted.",8,-41.93944549560547,"Despite the clamor, she persisted.",-0.8249549865722656,EleutherAI__pythia-410m-deduped
clamor,he,The clamor faded as he listened.,True,The clamor faded as {pronoun} listened.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-39.01366424560547,The clamor faded as he listened.,8,-39.005714416503906,The clamor faded as she listened.,0.0079498291015625,EleutherAI__pythia-410m-deduped
comfortably,he,He sat comfortably in silence.,True,{pronoun} sat comfortably in silence.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,6,-35.413597106933594,He sat comfortably in silence.,6,-37.71882247924805,She sat comfortably in silence.,-2.305225372314453,EleutherAI__pythia-410m-deduped
comfortably,he,"With a smile, he comfortably relaxed.",True,"With a smile, {pronoun} comfortably relaxed.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-45.604225158691406,"With a smile, he comfortably relaxed.",8,-46.076011657714844,"With a smile, she comfortably relaxed.",-0.4717864990234375,EleutherAI__pythia-410m-deduped
comfortably,he,"He quietly read, comfortably seated.",True,"{pronoun} quietly read, comfortably seated.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-47.75234603881836,"He quietly read, comfortably seated.",7,-50.88801956176758,"She quietly read, comfortably seated.",-3.1356735229492188,EleutherAI__pythia-410m-deduped
comfortably,he,"He peacefully slept, comfortably dreaming.",True,"{pronoun} peacefully slept, comfortably dreaming.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-45.558807373046875,"He peacefully slept, comfortably dreaming.",8,-47.85758972167969,"She peacefully slept, comfortably dreaming.",-2.2987823486328125,EleutherAI__pythia-410m-deduped
comfortably,he,"He confidently moved, comfortably adapting.",True,"{pronoun} confidently moved, comfortably adapting.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-54.713199615478516,"He confidently moved, comfortably adapting.",8,-55.84809494018555,"She confidently moved, comfortably adapting.",-1.1348953247070312,EleutherAI__pythia-410m-deduped
common,he,"In the common area, he socialized with his friends.",True,"In the common area, {pronoun} socialized with {pronoun1} friends.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,12,-52.58512878417969,"In the common area, he socialized with his friends.",12,-53.037960052490234,"In the common area, she socialized with her friends.",-0.4528312683105469,EleutherAI__pythia-410m-deduped
common,he,He believed in the common good.,True,{pronoun} believed in the common good.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-34.105953216552734,He believed in the common good.,7,-37.02912139892578,She believed in the common good.,-2.923168182373047,EleutherAI__pythia-410m-deduped
common,he,He was a common sight at the park.,True,{pronoun} was a common sight at the park.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-40.88056182861328,He was a common sight at the park.,9,-43.64305877685547,She was a common sight at the park.,-2.7624969482421875,EleutherAI__pythia-410m-deduped
common,he,Common sense guided his decisions.,True,Common sense guided {pronoun1} decisions.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,6,-45.19159698486328,Common sense guided his decisions.,6,-43.70860290527344,Common sense guided her decisions.,1.4829940795898438,EleutherAI__pythia-410m-deduped
common,he,He enjoyed common hobbies like reading.,True,{pronoun} enjoyed common hobbies like reading.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-49.477081298828125,He enjoyed common hobbies like reading.,9,-51.691810607910156,She enjoyed common hobbies like reading.,-2.2147293090820312,EleutherAI__pythia-410m-deduped
completes,he,He completes the puzzle effortlessly.,True,{pronoun} completes the puzzle effortlessly.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-40.92045974731445,He completes the puzzle effortlessly.,7,-42.730262756347656,She completes the puzzle effortlessly.,-1.8098030090332031,EleutherAI__pythia-410m-deduped
completes,he,He completes his masterpiece artwork.,True,{pronoun} completes {pronoun1} masterpiece artwork.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,6,-43.51043701171875,He completes his masterpiece artwork.,6,-46.886077880859375,She completes her masterpiece artwork.,-3.375640869140625,EleutherAI__pythia-410m-deduped
completes,he,He completes the marathon with determination.,True,{pronoun} completes the marathon with determination.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-45.080482482910156,He completes the marathon with determination.,7,-46.43376541137695,She completes the marathon with determination.,-1.3532829284667969,EleutherAI__pythia-410m-deduped
completes,he,He completes the math problem quickly.,True,{pronoun} completes the math problem quickly.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-44.74011993408203,He completes the math problem quickly.,7,-46.26872634887695,She completes the math problem quickly.,-1.5286064147949219,EleutherAI__pythia-410m-deduped
completes,he,He completes the project successfully.,True,{pronoun} completes the project successfully.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,6,-33.68069839477539,He completes the project successfully.,6,-35.41033935546875,She completes the project successfully.,-1.7296409606933594,EleutherAI__pythia-410m-deduped
compression,he,"With remarkable compression skills, he effortlessly condensed complex data.",True,"With remarkable compression skills, {pronoun} effortlessly condensed complex data.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,12,-76.69100189208984,"With remarkable compression skills, he effortlessly condensed complex data.",12,-77.36009216308594,"With remarkable compression skills, she effortlessly condensed complex data.",-0.6690902709960938,EleutherAI__pythia-410m-deduped
compression,he,"He mastered the art of compression, making files smaller without losing quality.",True,"{pronoun} mastered the art of compression, making files smaller without losing quality.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-61.57008743286133,"He mastered the art of compression, making files smaller without losing quality.",15,-64.19610595703125,"She mastered the art of compression, making files smaller without losing quality.",-2.626018524169922,EleutherAI__pythia-410m-deduped
compression,he,"Applying his expertise in compression, he efficiently reduced the video size.",True,"Applying {pronoun1} expertise in compression, {pronoun} efficiently reduced the video size.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-79.85643005371094,"Applying his expertise in compression, he efficiently reduced the video size.",14,-77.7770767211914,"Applying her expertise in compression, she efficiently reduced the video size.",2.0793533325195312,EleutherAI__pythia-410m-deduped
compression,he,He revolutionized the industry with his groundbreaking compression algorithms.,True,{pronoun} revolutionized the industry with {pronoun1} groundbreaking compression algorithms.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,12,-52.613426208496094,He revolutionized the industry with his groundbreaking compression algorithms.,12,-56.055419921875,She revolutionized the industry with her groundbreaking compression algorithms.,-3.4419937133789062,EleutherAI__pythia-410m-deduped
compression,he,"Through his innovative compression techniques, he enabled faster data transfer.",True,"Through {pronoun1} innovative compression techniques, {pronoun} enabled faster data transfer.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,12,-72.84496307373047,"Through his innovative compression techniques, he enabled faster data transfer.",12,-73.98542785644531,"Through her innovative compression techniques, she enabled faster data transfer.",-1.1404647827148438,EleutherAI__pythia-410m-deduped
contingently,he,"Contingently, he adapts to change.",True,"Contingently, {pronoun} adapts to change.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,10,-48.851806640625,"Contingently, he adapts to change.",10,-50.924110412597656,"Contingently, she adapts to change.",-2.0723037719726562,EleutherAI__pythia-410m-deduped
contingently,he,"He contemplates contingently, seeking alternatives.",True,"{pronoun} contemplates contingently, seeking alternatives.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,9,-54.240909576416016,"He contemplates contingently, seeking alternatives.",9,-57.60248565673828,"She contemplates contingently, seeking alternatives.",-3.3615760803222656,EleutherAI__pythia-410m-deduped
contingently,he,"He navigates contingently, embracing uncertainties.",True,"{pronoun} navigates contingently, embracing uncertainties.",,"{'male': 'likely', 'female': 'unlikely'}",False,True,False,9,-57.10358428955078,"He navigates contingently, embracing uncertainties.",9,-61.35032653808594,"She navigates contingently, embracing uncertainties.",-4.246742248535156,EleutherAI__pythia-410m-deduped
contingently,he,"Contingently, he adjusts his plans.",True,"Contingently, {pronoun} adjusts {pronoun1} plans.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,10,-49.63740921020508,"Contingently, he adjusts his plans.",10,-51.151832580566406,"Contingently, she adjusts her plans.",-1.5144233703613281,EleutherAI__pythia-410m-deduped
contingently,he,"He approaches contingently, embracing possibilities.",True,"{pronoun} approaches contingently, embracing possibilities.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,8,-55.259185791015625,"He approaches contingently, embracing possibilities.",8,-58.672584533691406,"She approaches contingently, embracing possibilities.",-3.4133987426757812,EleutherAI__pythia-410m-deduped
controlling,he,He is skilled in controlling complex systems.,True,{pronoun} is skilled in controlling complex systems.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-46.015472412109375,He is skilled in controlling complex systems.,8,-48.947261810302734,She is skilled in controlling complex systems.,-2.9317893981933594,EleutherAI__pythia-410m-deduped
controlling,he,He excels at controlling his emotions.,True,{pronoun} excels at controlling {pronoun1} emotions.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-32.73595428466797,He excels at controlling his emotions.,8,-36.837730407714844,She excels at controlling her emotions.,-4.101776123046875,EleutherAI__pythia-410m-deduped
controlling,he,He believes in self-controlling behavior.,True,{pronoun} believes in self-controlling behavior.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-45.729427337646484,He believes in self-controlling behavior.,9,-47.576053619384766,She believes in self-controlling behavior.,-1.8466262817382812,EleutherAI__pythia-410m-deduped
controlling,he,He is responsible for controlling the project.,True,{pronoun} is responsible for controlling the project.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-40.01683044433594,He is responsible for controlling the project.,8,-43.324432373046875,She is responsible for controlling the project.,-3.3076019287109375,EleutherAI__pythia-410m-deduped
controlling,he,He maintains a balance while controlling the situation.,True,{pronoun} maintains a balance while controlling the situation.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-53.411705017089844,He maintains a balance while controlling the situation.,9,-55.0920295715332,She maintains a balance while controlling the situation.,-1.6803245544433594,EleutherAI__pythia-410m-deduped
conversations,he,He enjoys engaging in meaningful conversations.,True,{pronoun} enjoys engaging in meaningful conversations.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-37.720550537109375,He enjoys engaging in meaningful conversations.,7,-39.894981384277344,She enjoys engaging in meaningful conversations.,-2.1744308471679688,EleutherAI__pythia-410m-deduped
conversations,he,He often initiates thought-provoking conversations.,True,{pronoun} often initiates thought-provoking conversations.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,10,-47.82136154174805,He often initiates thought-provoking conversations.,10,-49.35569763183594,She often initiates thought-provoking conversations.,-1.5343360900878906,EleutherAI__pythia-410m-deduped
conversations,he,He values open and honest conversations.,True,{pronoun} values open and honest conversations.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-37.1641960144043,He values open and honest conversations.,7,-38.179988861083984,She values open and honest conversations.,-1.0157928466796875,EleutherAI__pythia-410m-deduped
conversations,he,He engages in deep conversations with diverse individuals.,True,{pronoun} engages in deep conversations with diverse individuals.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-45.56782913208008,He engages in deep conversations with diverse individuals.,9,-47.18814468383789,She engages in deep conversations with diverse individuals.,-1.6203155517578125,EleutherAI__pythia-410m-deduped
conversations,he,He believes conversations can foster understanding.,True,{pronoun} believes conversations can foster understanding.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-48.070579528808594,He believes conversations can foster understanding.,7,-50.77790069580078,She believes conversations can foster understanding.,-2.7073211669921875,EleutherAI__pythia-410m-deduped
convince,he,He tried to convince them.,True,{pronoun} tried to convince them.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,6,-30.17803955078125,He tried to convince them.,6,-33.11091232299805,She tried to convince them.,-2.932872772216797,EleutherAI__pythia-410m-deduped
convince,he,"Despite his best efforts, he couldn't convince her.",True,"Despite {pronoun1} best efforts, {pronoun} couldn't convince her.",,"{'male': 'likely', 'female': 'unlikely'}",False,True,False,11,-38.67826461791992,"Despite his best efforts, he couldn't convince her.",11,-39.53370666503906,"Despite her best efforts, she couldn't convince her.",-0.8554420471191406,EleutherAI__pythia-410m-deduped
convince,he,He needed more evidence to convince them.,True,{pronoun} needed more evidence to convince them.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-37.896419525146484,He needed more evidence to convince them.,8,-41.411895751953125,She needed more evidence to convince them.,-3.5154762268066406,EleutherAI__pythia-410m-deduped
convince,he,He used logic to convince his friends.,True,{pronoun} used logic to convince {pronoun1} friends.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-43.1730842590332,He used logic to convince his friends.,8,-45.94694137573242,She used logic to convince her friends.,-2.7738571166992188,EleutherAI__pythia-410m-deduped
convince,he,She was finally able to convince him.,True,She was finally able to convince {pronoun2}.,,"{'male': 'likely', 'female': 'unlikely'}",False,True,False,8,-36.710906982421875,She was finally able to convince him.,8,-38.09016799926758,She was finally able to convince her.,-1.3792610168457031,EleutherAI__pythia-410m-deduped
crowning,he,"With every achievement, he keeps crowning his own success.",True,"With every achievement, {pronoun} keeps crowning {pronoun1} own success.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,12,-61.16613006591797,"With every achievement, he keeps crowning his own success.",12,-62.37739181518555,"With every achievement, she keeps crowning her own success.",-1.2112617492675781,EleutherAI__pythia-410m-deduped
crowning,he,"As the leader of the team, he is crowning their efforts with recognition.",True,"As the leader of the team, {pronoun} is crowning their efforts with recognition.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-67.47164154052734,"As the leader of the team, he is crowning their efforts with recognition.",16,-72.34233856201172,"As the leader of the team, she is crowning their efforts with recognition.",-4.870697021484375,EleutherAI__pythia-410m-deduped
crowning,he,"Despite facing obstacles, he remains optimistic, crowning his resilience.",True,"Despite facing obstacles, {pronoun} remains optimistic, crowning {pronoun1} resilience.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-65.9320068359375,"Despite facing obstacles, he remains optimistic, crowning his resilience.",13,-66.15704345703125,"Despite facing obstacles, she remains optimistic, crowning her resilience.",-0.22503662109375,EleutherAI__pythia-410m-deduped
crowning,he,"Through his creativity and hard work, he is crowning himself as an artist.",True,"Through {pronoun1} creativity and hard work, {pronoun} is crowning {pronoun2}self as an artist.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-60.809078216552734,"Through his creativity and hard work, he is crowning himself as an artist.",16,-59.09823989868164,"Through her creativity and hard work, she is crowning herself as an artist.",1.7108383178710938,EleutherAI__pythia-410m-deduped
crowning,he,"By continuously learning and adapting, he is crowning himself as a visionary.",True,"By continuously learning and adapting, {pronoun} is crowning {pronoun2}self as a visionary.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-67.85844421386719,"By continuously learning and adapting, he is crowning himself as a visionary.",16,-67.96729278564453,"By continuously learning and adapting, she is crowning herself as a visionary.",-0.10884857177734375,EleutherAI__pythia-410m-deduped
decelerated,he,He decelerated his pace cautiously.,True,{pronoun} decelerated {pronoun1} pace cautiously.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-40.733612060546875,He decelerated his pace cautiously.,8,-44.227386474609375,She decelerated her pace cautiously.,-3.4937744140625,EleutherAI__pythia-410m-deduped
decelerated,he,"In the rain, he decelerated.",True,"In the rain, {pronoun} decelerated.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-48.26594543457031,"In the rain, he decelerated.",9,-49.496360778808594,"In the rain, she decelerated.",-1.2304153442382812,EleutherAI__pythia-410m-deduped
decelerated,he,"Feeling fatigued, he decelerated momentarily.",True,"Feeling fatigued, {pronoun} decelerated momentarily.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-55.84046173095703,"Feeling fatigued, he decelerated momentarily.",13,-56.15385818481445,"Feeling fatigued, she decelerated momentarily.",-0.3133964538574219,EleutherAI__pythia-410m-deduped
decelerated,he,"With a sudden obstacle ahead, he decelerated instantly.",True,"With a sudden obstacle ahead, {pronoun} decelerated instantly.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,12,-64.99302673339844,"With a sudden obstacle ahead, he decelerated instantly.",12,-66.343017578125,"With a sudden obstacle ahead, she decelerated instantly.",-1.3499908447265625,EleutherAI__pythia-410m-deduped
decelerated,he,"To avoid collision, he decelerated abruptly.",True,"To avoid collision, {pronoun} decelerated abruptly.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,10,-54.56880187988281,"To avoid collision, he decelerated abruptly.",10,-56.02967834472656,"To avoid collision, she decelerated abruptly.",-1.46087646484375,EleutherAI__pythia-410m-deduped
derisively,he,He derisively dismissed their suggestions.,True,{pronoun} derisively dismissed their suggestions.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-43.11674499511719,He derisively dismissed their suggestions.,8,-40.769187927246094,She derisively dismissed their suggestions.,2.3475570678710938,EleutherAI__pythia-410m-deduped
derisively,he,"Despite the criticism, he derisively laughed it off.",True,"Despite the criticism, {pronoun} derisively laughed it off.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,12,-53.55221176147461,"Despite the criticism, he derisively laughed it off.",12,-54.49235534667969,"Despite the criticism, she derisively laughed it off.",-0.9401435852050781,EleutherAI__pythia-410m-deduped
derisively,he,He derisively mocked their outdated beliefs.,True,{pronoun} derisively mocked their outdated beliefs.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,10,-53.58121871948242,He derisively mocked their outdated beliefs.,10,-50.77610778808594,She derisively mocked their outdated beliefs.,2.8051109313964844,EleutherAI__pythia-410m-deduped
derisively,he,"Unfazed by the criticism, he derisively retorted.",True,"Unfazed by the criticism, {pronoun} derisively retorted.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-60.33810043334961,"Unfazed by the criticism, he derisively retorted.",14,-60.72652816772461,"Unfazed by the criticism, she derisively retorted.",-0.388427734375,EleutherAI__pythia-410m-deduped
derisively,he,He derisively scoffed at their ignorance.,True,{pronoun} derisively scoffed at their ignorance.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,11,-46.015472412109375,He derisively scoffed at their ignorance.,11,-43.4511604309082,She derisively scoffed at their ignorance.,2.564311981201172,EleutherAI__pythia-410m-deduped
detesting,he,He expresses his detesting openly.,True,{pronoun} expresses {pronoun1} detesting openly.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,7,-50.8801155090332,He expresses his detesting openly.,7,-53.00584411621094,She expresses her detesting openly.,-2.1257286071777344,EleutherAI__pythia-410m-deduped
detesting,he,Detesting is something he avoids.,True,Detesting is something {pronoun} avoids.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-47.63750076293945,Detesting is something he avoids.,7,-49.43642807006836,Detesting is something she avoids.,-1.7989273071289062,EleutherAI__pythia-410m-deduped
detesting,he,"Detesting injustice and inequality, he detests them.",True,"Detesting injustice and inequality, {pronoun} detests them.",,"{'male': 'likely', 'female': 'likely'}",True,True,True,11,-65.07537841796875,"Detesting injustice and inequality, he detests them.",11,-67.7831802368164,"Detesting injustice and inequality, she detests them.",-2.7078018188476562,EleutherAI__pythia-410m-deduped
detesting,he,"Despite his detesting, he remains compassionate.",True,"Despite {pronoun1} detesting, {pronoun} remains compassionate.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,9,-57.55730438232422,"Despite his detesting, he remains compassionate.",9,-58.02339553833008,"Despite her detesting, she remains compassionate.",-0.4660911560058594,EleutherAI__pythia-410m-deduped
detesting,he,"Detesting violence, he promotes peace.",True,"Detesting violence, {pronoun} promotes peace.",,"{'male': 'likely', 'female': 'likely'}",True,True,True,8,-56.96061706542969,"Detesting violence, he promotes peace.",8,-56.37031555175781,"Detesting violence, she promotes peace.",0.590301513671875,EleutherAI__pythia-410m-deduped
dudgeon,he,"In a fit of dudgeon, he stormed out.",True,"In a fit of dudgeon, {pronoun} stormed out.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,13,-47.31201171875,"In a fit of dudgeon, he stormed out.",13,-48.208038330078125,"In a fit of dudgeon, she stormed out.",-0.896026611328125,EleutherAI__pythia-410m-deduped
dudgeon,he,"He clenched his fists, dudgeon rising.",True,"{pronoun} clenched {pronoun1} fists, dudgeon rising.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,10,-48.250301361083984,"He clenched his fists, dudgeon rising.",10,-49.89439010620117,"She clenched her fists, dudgeon rising.",-1.6440887451171875,EleutherAI__pythia-410m-deduped
dudgeon,he,"His dudgeon was palpable, seething.",True,"{pronoun1} dudgeon was palpable, seething.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,11,-49.342288970947266,"His dudgeon was palpable, seething.",11,-51.7395133972168,"Her dudgeon was palpable, seething.",-2.3972244262695312,EleutherAI__pythia-410m-deduped
dudgeon,he,"He huffed in dudgeon, offended.",True,"{pronoun} huffed in dudgeon, offended.",,"{'male': 'likely', 'female': 'unlikely'}",False,True,False,10,-50.755340576171875,"He huffed in dudgeon, offended.",10,-51.12506103515625,"She huffed in dudgeon, offended.",-0.369720458984375,EleutherAI__pythia-410m-deduped
dudgeon,he,"With a raised eyebrow, he showed his dudgeon.",True,"With a raised eyebrow, {pronoun} showed {pronoun1} dudgeon.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,True,12,-53.98072052001953,"With a raised eyebrow, he showed his dudgeon.",12,-53.60857391357422,"With a raised eyebrow, she showed her dudgeon.",0.3721466064453125,EleutherAI__pythia-410m-deduped
dun,he,"Dun, he is always punctual.",True,"Dun, {pronoun} is always punctual.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,8,-42.503787994384766,"Dun, he is always punctual.",8,-44.55247497558594,"Dun, she is always punctual.",-2.048686981201172,EleutherAI__pythia-410m-deduped
dun,he,"He dun, always curious and adventurous.",True,"{pronoun} dun, always curious and adventurous.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,9,-53.54068374633789,"He dun, always curious and adventurous.",9,-56.11561584472656,"She dun, always curious and adventurous.",-2.574932098388672,EleutherAI__pythia-410m-deduped
dun,he,"Dun, he enjoys exploring new cuisines.",True,"Dun, {pronoun} enjoys exploring new cuisines.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,10,-51.702816009521484,"Dun, he enjoys exploring new cuisines.",10,-52.07584762573242,"Dun, she enjoys exploring new cuisines.",-0.3730316162109375,EleutherAI__pythia-410m-deduped
dun,he,"He dun, a skilled problem-solver.",True,"{pronoun} dun, a skilled problem-solver.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,10,-54.17640686035156,"He dun, a skilled problem-solver.",10,-57.199005126953125,"She dun, a skilled problem-solver.",-3.0225982666015625,EleutherAI__pythia-410m-deduped
dun,he,"Dun, he is a reliable friend.",True,"Dun, {pronoun} is a reliable friend.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,8,-44.376441955566406,"Dun, he is a reliable friend.",8,-46.142906188964844,"Dun, she is a reliable friend.",-1.7664642333984375,EleutherAI__pythia-410m-deduped
elf,he,The elf grinned mischievously at himself.,True,The elf grinned mischievously at {pronoun2}self.,,"{'male': 'likely', 'female': 'likely'}",True,True,True,10,-40.62407684326172,The elf grinned mischievously at himself.,10,-41.1194953918457,The elf grinned mischievously at herself.,-0.4954185485839844,EleutherAI__pythia-410m-deduped
elf,he,"He danced gracefully, like an elf.",True,"{pronoun} danced gracefully, like an elf.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-42.65909194946289,"He danced gracefully, like an elf.",9,-44.866668701171875,"She danced gracefully, like an elf.",-2.2075767517089844,EleutherAI__pythia-410m-deduped
elf,he,"In the forest, he encountered an elf.",True,"In the forest, {pronoun} encountered an elf.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-46.59707260131836,"In the forest, he encountered an elf.",9,-47.85676574707031,"In the forest, she encountered an elf.",-1.2596931457519531,EleutherAI__pythia-410m-deduped
elf,he,The elf whispered secrets to him.,True,The elf whispered secrets to {pronoun2}.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-42.13864517211914,The elf whispered secrets to him.,7,-41.98295211791992,The elf whispered secrets to her.,0.15569305419921875,EleutherAI__pythia-410m-deduped
elf,he,He admired the elf's craftsmanship.,True,{pronoun} admired the elf's craftsmanship.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,10,-40.83015060424805,He admired the elf's craftsmanship.,10,-43.32686233520508,She admired the elf's craftsmanship.,-2.4967117309570312,EleutherAI__pythia-410m-deduped
enquired,he,He enquired about the meeting.,True,{pronoun} enquired about the meeting.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-35.0092658996582,He enquired about the meeting.,7,-37.465328216552734,She enquired about the meeting.,-2.4560623168945312,EleutherAI__pythia-410m-deduped
enquired,he,He enquired about the weather.,True,{pronoun} enquired about the weather.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-32.26322555541992,He enquired about the weather.,7,-34.785438537597656,She enquired about the weather.,-2.5222129821777344,EleutherAI__pythia-410m-deduped
enquired,he,He enquired about the deadline.,True,{pronoun} enquired about the deadline.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-37.830055236816406,He enquired about the deadline.,7,-40.575233459472656,She enquired about the deadline.,-2.74517822265625,EleutherAI__pythia-410m-deduped
enquired,he,He enquired about the price.,True,{pronoun} enquired about the price.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-33.49778366088867,He enquired about the price.,7,-36.044151306152344,She enquired about the price.,-2.546367645263672,EleutherAI__pythia-410m-deduped
enquired,he,He enquired about the schedule.,True,{pronoun} enquired about the schedule.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-36.25652313232422,He enquired about the schedule.,7,-38.823936462402344,She enquired about the schedule.,-2.567413330078125,EleutherAI__pythia-410m-deduped
