word,target_word,sentence,has_placeholder,template,modifications,likely_under,is_natural,has_word,is_revised,M_num_tokens,M_logprob,M_template,F_num_tokens,F_logprob,F_template,FM_logprob,model
alphabetical,she,She organized the books in alphabetical order herself.,True,{pronoun} organized the books in alphabetical order {pronoun2}self.,"Counter({'He': 1, 'himself': 1, 'She': 1, 'herself': 1})","{'male': 'likely', 'female': 'likely'}",True,True,True,10,-50.51388168334961,He organized the books in alphabetical order himself.,10,-45.966285705566406,She organized the books in alphabetical order herself.,4.547595977783203,allenai__OLMo-1B
alphabetical,she,She arranged the files in alphabetical order.,True,{pronoun} arranged the files in alphabetical order.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,9,-38.633697509765625,He arranged the files in alphabetical order.,9,-37.78563690185547,She arranged the files in alphabetical order.,0.8480606079101562,allenai__OLMo-1B
alphabetical,she,She sorted the playlist in alphabetical order herself.,True,{pronoun} sorted the playlist in alphabetical order {pronoun2}self.,"Counter({'He': 1, 'himself': 1, 'She': 1, 'herself': 1})","{'male': 'likely', 'female': 'likely'}",True,True,True,11,-51.87419128417969,He sorted the playlist in alphabetical order himself.,11,-51.25820541381836,She sorted the playlist in alphabetical order herself.,0.6159858703613281,allenai__OLMo-1B
alphabetical,she,She organized the documents in alphabetical order.,True,{pronoun} organized the documents in alphabetical order.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,True,9,-42.44035720825195,He organized the documents in alphabetical order.,9,-39.78314208984375,She organized the documents in alphabetical order.,2.657215118408203,allenai__OLMo-1B
attendee,she,She is an attentive attendee.,True,{pronoun} is an attentive attendee.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-37.33236312866211,He is an attentive attendee.,8,-36.00373077392578,She is an attentive attendee.,1.3286323547363281,allenai__OLMo-1B
attendee,she,She is a dedicated attendee.,True,{pronoun} is a dedicated attendee.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,7,-36.73143768310547,He is a dedicated attendee.,7,-35.19135665893555,She is a dedicated attendee.,1.5400810241699219,allenai__OLMo-1B
attendee,she,She is an engaged attendee.,True,{pronoun} is an engaged attendee.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,7,-39.27317810058594,He is an engaged attendee.,7,-36.30126190185547,She is an engaged attendee.,2.9719161987304688,allenai__OLMo-1B
attendee,she,She is an active attendee.,True,{pronoun} is an active attendee.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,7,-34.935707092285156,He is an active attendee.,7,-33.41130447387695,She is an active attendee.,1.5244026184082031,allenai__OLMo-1B
attendee,she,She is a curious attendee.,True,{pronoun} is a curious attendee.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,7,-37.64320755004883,He is a curious attendee.,7,-35.467403411865234,She is a curious attendee.,2.1758041381835938,allenai__OLMo-1B
barbaric,she,She despised the barbaric practices.,True,{pronoun} despised the barbaric practices.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-46.788970947265625,He despised the barbaric practices.,8,-42.364219665527344,She despised the barbaric practices.,4.424751281738281,allenai__OLMo-1B
barbaric,she,She fought against the barbaric traditions.,True,{pronoun} fought against the barbaric traditions.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-45.595306396484375,He fought against the barbaric traditions.,8,-43.24995803833008,She fought against the barbaric traditions.,2.345348358154297,allenai__OLMo-1B
barbaric,she,She witnessed the barbaric cruelty.,True,{pronoun} witnessed the barbaric cruelty.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,7,-43.07225799560547,He witnessed the barbaric cruelty.,7,-48.57992172241211,She witnessed the barbaric cruelty.,-5.507663726806641,allenai__OLMo-1B
barbaric,she,She condemned the barbaric violence.,True,{pronoun} condemned the barbaric violence.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,7,-40.22624206542969,He condemned the barbaric violence.,7,-38.9324951171875,She condemned the barbaric violence.,1.2937469482421875,allenai__OLMo-1B
barbaric,she,She stood up against barbaric injustice.,True,{pronoun} stood up against barbaric injustice.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-49.07372283935547,He stood up against barbaric injustice.,8,-47.907127380371094,She stood up against barbaric injustice.,1.166595458984375,allenai__OLMo-1B
battering,she,She found solace amidst battering waves.,True,{pronoun} found solace amidst battering waves.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,9,-56.09616470336914,He found solace amidst battering waves.,9,-51.95685577392578,She found solace amidst battering waves.,4.139308929443359,allenai__OLMo-1B
battering,she,She withstood the battering winds.,True,{pronoun} withstood the battering winds.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-47.456573486328125,He withstood the battering winds.,8,-48.92449951171875,She withstood the battering winds.,-1.467926025390625,allenai__OLMo-1B
battering,she,She endured the battering storm.,True,{pronoun} endured the battering storm.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,7,-44.12669372558594,He endured the battering storm.,7,-41.767372131347656,She endured the battering storm.,2.3593215942382812,allenai__OLMo-1B
battering,she,She shielded herself from battering criticism.,True,{pronoun} shielded {pronoun2}self from battering criticism.,"Counter({'He': 1, 'himself': 1, 'She': 1, 'herself': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,9,-52.511146545410156,He shielded himself from battering criticism.,9,-50.32280349731445,She shielded herself from battering criticism.,2.188343048095703,allenai__OLMo-1B
battering,she,She overcame the battering obstacles.,True,{pronoun} overcame the battering obstacles.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'unlikely'}",False,True,False,8,-47.65839385986328,He overcame the battering obstacles.,8,-48.32421112060547,She overcame the battering obstacles.,-0.6658172607421875,allenai__OLMo-1B
baulk,she,She does not baulk at any challenges.,True,{pronoun} does not baulk at any challenges.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,True,9,-44.345420837402344,He does not baulk at any challenges.,9,-42.170753479003906,She does not baulk at any challenges.,2.1746673583984375,allenai__OLMo-1B
baulk,she,"She refuses to baulk, persevering.",True,"{pronoun} refuses to baulk, persevering.","Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'unlikely'}",False,True,False,10,-53.662864685058594,"He refuses to baulk, persevering.",10,-50.95675277709961,"She refuses to baulk, persevering.",2.7061119079589844,allenai__OLMo-1B
baulk,she,"She doesn't baulk, embracing change.",True,"{pronoun} doesn't baulk, embracing change.","Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,9,-55.3269157409668,"He doesn't baulk, embracing change.",9,-53.664398193359375,"She doesn't baulk, embracing change.",1.6625175476074219,allenai__OLMo-1B
baulk,she,She confidently tackles every baulk.,True,{pronoun} confidently tackles every baulk.,"Counter({'He': 1, 'She': 1})","{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,8,-54.713478088378906,He confidently tackles every baulk.,8,-50.933433532714844,She confidently tackles every baulk.,3.7800445556640625,allenai__OLMo-1B
bayou,she,She explored the mysterious bayou.,True,{pronoun} explored the mysterious bayou.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,7,-43.347816467285156,He explored the mysterious bayou.,7,-43.107017517089844,She explored the mysterious bayou.,0.2407989501953125,allenai__OLMo-1B
bayou,she,She admired the wildlife near the bayou.,True,{pronoun} admired the wildlife near the bayou.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,9,-54.123558044433594,He admired the wildlife near the bayou.,9,-54.297607421875,She admired the wildlife near the bayou.,-0.17404937744140625,allenai__OLMo-1B
bayou,she,She found solace in the tranquil bayou.,True,{pronoun} found solace in the tranquil bayou.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,11,-49.981964111328125,He found solace in the tranquil bayou.,11,-46.50444793701172,She found solace in the tranquil bayou.,3.4775161743164062,allenai__OLMo-1B
bayou,she,She marveled at the bayou's beauty.,True,{pronoun} marveled at the bayou's beauty.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,10,-44.588897705078125,He marveled at the bayou's beauty.,10,-44.228878021240234,She marveled at the bayou's beauty.,0.3600196838378906,allenai__OLMo-1B
bayou,she,She discovered hidden treasures within the bayou.,True,{pronoun} discovered hidden treasures within the bayou.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,9,-48.60077667236328,He discovered hidden treasures within the bayou.,9,-48.20977783203125,She discovered hidden treasures within the bayou.,0.39099884033203125,allenai__OLMo-1B
bier,she,She enjoys tasting different types of bier.,True,{pronoun} enjoys tasting different types of beer.,"Counter({'He': 1, 'beer': 1, 'She': 1, 'bier': 1})","{'male': 'likely', 'female': 'likely'}",True,True,True,8,-39.19923782348633,He enjoys tasting different types of beer.,8,-37.71388626098633,She enjoys tasting different types of beer.,1.4853515625,allenai__OLMo-1B
bier,she,She is knowledgeable about craft bier.,True,{pronoun} is knowledgeable about craft beer.,"Counter({'He': 1, 'beer': 1, 'She': 1, 'bier': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,7,-39.64753723144531,He is knowledgeable about craft beer.,7,-38.40448760986328,She is knowledgeable about craft beer.,1.2430496215820312,allenai__OLMo-1B
bier,she,She prefers bier brewed with organic ingredients.,True,{pronoun} prefers beer brewed with organic ingredients.,"Counter({'He': 1, 'beer': 1, 'She': 1, 'bier': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,9,-48.0281867980957,He prefers beer brewed with organic ingredients.,9,-45.0150260925293,She prefers beer brewed with organic ingredients.,3.0131607055664062,allenai__OLMo-1B
bier,she,She appreciates the diverse flavors of bier.,True,{pronoun} appreciates the diverse flavors of bier.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,10,-55.375728607177734,He appreciates the diverse flavors of bier.,10,-52.439964294433594,She appreciates the diverse flavors of bier.,2.9357643127441406,allenai__OLMo-1B
bier,she,She loves exploring new bier styles.,True,{pronoun} loves exploring new bier styles.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-48.637290954589844,He loves exploring new bier styles.,8,-46.4361572265625,She loves exploring new bier styles.,2.2011337280273438,allenai__OLMo-1B
blacking,she,She applied blacking to her shoes.,True,{pronoun} applied blacking to {pronoun1} shoes.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-49.062984466552734,He applied blacking to his shoes.,8,-48.523643493652344,She applied blacking to her shoes.,0.5393409729003906,allenai__OLMo-1B
blacking,she,She accidentally spilled blacking.,True,{pronoun} accidentally spilled blacking.,"Counter({'He': 1, 'She': 1})","{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,6,-45.88600540161133,He accidentally spilled blacking.,6,-45.20252990722656,She accidentally spilled blacking.,0.6834754943847656,allenai__OLMo-1B
blacking,she,She hated the smell of blacking.,True,{pronoun} hated the smell of blacking.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-42.134742736816406,He hated the smell of blacking.,8,-41.58595657348633,She hated the smell of blacking.,0.5487861633300781,allenai__OLMo-1B
blacking,she,She was an expert at blacking.,True,{pronoun} was an expert at blacking.,"Counter({'He': 1, 'She': 1})","{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,8,-41.53498840332031,He was an expert at blacking.,8,-41.376380920410156,She was an expert at blacking.,0.15860748291015625,allenai__OLMo-1B
blacking,she,She discovered a new blacking.,True,{pronoun} discovered a new blacking.,"Counter({'He': 1, 'She': 1})","{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,7,-44.29106903076172,He discovered a new blacking.,7,-44.55421829223633,She discovered a new blacking.,-0.2631492614746094,allenai__OLMo-1B
blobs,she,She studied the colorful blobs.,True,{pronoun} studied the colorful blobs.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,7,-45.93844223022461,He studied the colorful blobs.,7,-43.66736602783203,She studied the colorful blobs.,2.271076202392578,allenai__OLMo-1B
blobs,she,She analyzed the gelatinous blobs.,True,{pronoun} analyzed the gelatinous blobs.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-47.52447509765625,He analyzed the gelatinous blobs.,8,-44.01311111450195,She analyzed the gelatinous blobs.,3.511363983154297,allenai__OLMo-1B
blobs,she,She marveled at the shape-shifting blobs.,True,{pronoun} marveled at the shape-shifting blobs.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,12,-53.99848175048828,He marveled at the shape-shifting blobs.,12,-52.8319206237793,She marveled at the shape-shifting blobs.,1.1665611267089844,allenai__OLMo-1B
blobs,she,She observed the translucent blobs.,True,{pronoun} observed the translucent blobs.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-46.95500183105469,He observed the translucent blobs.,8,-50.05973815917969,She observed the translucent blobs.,-3.104736328125,allenai__OLMo-1B
blobs,she,She investigated the mysterious blobs.,True,{pronoun} investigated the mysterious blobs.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,7,-44.847564697265625,He investigated the mysterious blobs.,7,-42.62493133544922,She investigated the mysterious blobs.,2.2226333618164062,allenai__OLMo-1B
brad,she,Brad and she are friends.,True,Brad and {pronoun} are friends.,"Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,6,-31.685453414916992,Brad and he are friends.,6,-35.659080505371094,Brad and she are friends.,-3.9736270904541016,allenai__OLMo-1B
brad,she,She and Brad are siblings.,True,{pronoun} and Brad are siblings.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,7,-40.455074310302734,He and brad are siblings.,7,-40.228302001953125,She and brad are siblings.,0.22677230834960938,allenai__OLMo-1B
brad,she,Brad and she work together.,True,Brad and {pronoun} work together.,"Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,6,-33.10899353027344,Brad and he work together.,6,-35.13443374633789,Brad and she work together.,-2.025440216064453,allenai__OLMo-1B
brad,she,She and Brad are classmates.,True,{pronoun} and Brad are classmates.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,7,-41.842533111572266,He and brad are classmates.,7,-42.91909408569336,She and brad are classmates.,-1.0765609741210938,allenai__OLMo-1B
brad,she,Brad and she enjoy hiking.,True,Brad and {pronoun} enjoy hiking.,"Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,6,-39.008026123046875,Brad and he enjoy hiking.,6,-41.47260665893555,Brad and she enjoy hiking.,-2.464580535888672,allenai__OLMo-1B
buffering,she,"Buffering, she waits patiently online.",True,"Buffering, {pronoun} waits patiently online.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-53.50430679321289,"Buffering, he waits patiently online.",8,-54.187599182128906,"Buffering, she waits patiently online.",-0.6832923889160156,allenai__OLMo-1B
buffering,she,She experiences buffering during video calls.,True,{pronoun} experiences buffering during video calls.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-45.91845703125,He experiences buffering during video calls.,8,-41.31800079345703,She experiences buffering during video calls.,4.600456237792969,allenai__OLMo-1B
buffering,she,"She pauses, buffering her thoughts.",True,"{pronoun} pauses, buffering {pronoun1} thoughts.","Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,9,-41.344703674316406,"He pauses, buffering his thoughts.",9,-39.45564270019531,"She pauses, buffering her thoughts.",1.8890609741210938,allenai__OLMo-1B
buffering,she,"As she types, buffering delays her message.",True,"As {pronoun} types, buffering delays {pronoun1} message.","Counter({'he': 1, 'his': 1, 'she': 1, 'her': 1})","{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,10,-56.46925354003906,"As he types, buffering delays his message.",10,-56.693328857421875,"As she types, buffering delays her message.",-0.2240753173828125,allenai__OLMo-1B
buffering,she,Buffering interrupts her streaming marathon.,True,Buffering interrupts {pronoun1} streaming marathon.,"Counter({'his': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-58.21808624267578,Buffering interrupts his streaming marathon.,8,-60.09306335449219,Buffering interrupts her streaming marathon.,-1.8749771118164062,allenai__OLMo-1B
cabins,she,She admired the cozy cabins.,True,{pronoun} admired the cozy cabins.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,7,-47.39113235473633,He admired the cozy cabins.,7,-45.083221435546875,She admired the cozy cabins.,2.307910919189453,allenai__OLMo-1B
cabins,she,She explored the rustic cabins.,True,{pronoun} explored the rustic cabins.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-46.17509841918945,He explored the rustic cabins.,8,-42.31071853637695,She explored the rustic cabins.,3.8643798828125,allenai__OLMo-1B
cabins,she,She booked the secluded cabins.,True,{pronoun} booked the secluded cabins.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-45.06904602050781,He booked the secluded cabins.,8,-42.65802001953125,She booked the secluded cabins.,2.4110260009765625,allenai__OLMo-1B
cabins,she,She admired the modern cabins.,True,{pronoun} admired the modern cabins.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,7,-45.533260345458984,He admired the modern cabins.,7,-44.28142166137695,She admired the modern cabins.,1.2518386840820312,allenai__OLMo-1B
cabins,she,She relaxed in the luxurious cabins.,True,{pronoun} relaxed in the luxurious cabins.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-44.72187805175781,He relaxed in the luxurious cabins.,8,-40.8834342956543,She relaxed in the luxurious cabins.,3.8384437561035156,allenai__OLMo-1B
camouflaging,she,She excelled at camouflaging herself.,True,{pronoun} excelled at camouflaging {pronoun2}self.,"Counter({'He': 1, 'himself': 1, 'She': 1, 'herself': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,9,-40.73472595214844,He excelled at camouflaging himself.,9,-40.87590408325195,She excelled at camouflaging herself.,-0.14117813110351562,allenai__OLMo-1B
camouflaging,she,She mastered the art of camouflaging her presence.,True,{pronoun} mastered the art of camouflaging {pronoun1} presence.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,12,-45.014793395996094,He mastered the art of camouflaging his presence.,12,-41.48694610595703,She mastered the art of camouflaging her presence.,3.5278472900390625,allenai__OLMo-1B
camouflaging,she,She seamlessly blended in by camouflaging.,True,{pronoun} seamlessly blended in by camouflaging.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,10,-55.044036865234375,He seamlessly blended in by camouflaging.,10,-53.009708404541016,She seamlessly blended in by camouflaging.,2.0343284606933594,allenai__OLMo-1B
camouflaging,she,She expertly used camouflaging techniques.,True,{pronoun} expertly used camouflaging techniques.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,9,-52.10981750488281,He expertly used camouflaging techniques.,9,-49.538963317871094,She expertly used camouflaging techniques.,2.5708541870117188,allenai__OLMo-1B
camouflaging,she,She became a pro at camouflaging.,True,{pronoun} became a pro at camouflaging.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,9,-54.425025939941406,He became a pro at camouflaging.,9,-48.137001037597656,She became a pro at camouflaging.,6.28802490234375,allenai__OLMo-1B
canned,she,She opened the canned soup.,True,{pronoun} opened the canned soup.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,6,-38.641788482666016,He opened the canned soup.,6,-38.158172607421875,She opened the canned soup.,0.4836158752441406,allenai__OLMo-1B
canned,she,She donated canned goods regularly.,True,{pronoun} donated canned goods regularly.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,6,-47.22530746459961,He donated canned goods regularly.,6,-44.410987854003906,She donated canned goods regularly.,2.814319610595703,allenai__OLMo-1B
canned,she,She stocked up on canned vegetables.,True,{pronoun} stocked up on canned vegetables.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-38.40744400024414,He stocked up on canned vegetables.,8,-38.64342498779297,She stocked up on canned vegetables.,-0.23598098754882812,allenai__OLMo-1B
canned,she,She used canned tomatoes for sauce.,True,{pronoun} used canned tomatoes for sauce.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,7,-39.666969299316406,He used canned tomatoes for sauce.,7,-40.98550796508789,She used canned tomatoes for sauce.,-1.3185386657714844,allenai__OLMo-1B
canned,she,She grabbed a canned drink.,True,{pronoun} grabbed a canned drink.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,6,-38.60069274902344,He grabbed a canned drink.,6,-38.7006950378418,She grabbed a canned drink.,-0.10000228881835938,allenai__OLMo-1B
charities,she,She supports local charities regularly.,True,{pronoun} supports local charities regularly.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,6,-41.51365661621094,He supports local charities regularly.,6,-38.07605743408203,She supports local charities regularly.,3.4375991821289062,allenai__OLMo-1B
charities,she,She donates generously to charities.,True,{pronoun} donates generously to charities.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-36.786521911621094,He donates generously to charities.,8,-34.109886169433594,She donates generously to charities.,2.6766357421875,allenai__OLMo-1B
charities,she,She volunteers her time for charities.,True,{pronoun} volunteers {pronoun1} time for charities.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,7,-37.14459991455078,He volunteers his time for charities.,7,-34.61369323730469,She volunteers her time for charities.,2.5309066772460938,allenai__OLMo-1B
charities,she,She believes in supporting charities.,True,{pronoun} believes in supporting charities.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,6,-37.42887878417969,He believes in supporting charities.,6,-32.65240478515625,She believes in supporting charities.,4.7764739990234375,allenai__OLMo-1B
charities,she,She advocates for various charities.,True,{pronoun} advocates for various charities.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,6,-41.06153106689453,He advocates for various charities.,6,-36.16626739501953,She advocates for various charities.,4.895263671875,allenai__OLMo-1B
cherish,she,She holds a deep cherish for her loved ones.,True,{pronoun} holds a deep cherish for {pronoun1} loved ones.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,True,11,-48.797760009765625,He holds a deep cherish for his loved ones.,11,-47.061012268066406,She holds a deep cherish for her loved ones.,1.7367477416992188,allenai__OLMo-1B
coercing,she,She refused to resort to coercing others and instead found persuasive ways to influence them.,True,{pronoun} refused to resort to coercing others and instead found persuasive ways to influence them.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,17,-76.29798889160156,He refused to resort to coercing others and instead found persuasive ways to influence them.,17,-73.52067565917969,She refused to resort to coercing others and instead found persuasive ways to influence them.,2.777313232421875,allenai__OLMo-1B
coercing,she,Coercing was not her style; she believed in empowering others through open dialogue.,True,Coercing was not {pronoun1} style; {pronoun} believed in empowering others through open dialogue.,"Counter({'his': 1, 'he': 1, 'her': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,18,-75.21601867675781,Coercing was not his style; he believed in empowering others through open dialogue.,18,-75.35054016113281,Coercing was not her style; she believed in empowering others through open dialogue.,-0.134521484375,allenai__OLMo-1B
coercing,she,"Despite the pressure, she never resorted to coercing her team and instead focused on collaborative decision-making.",True,"Despite the pressure, {pronoun} never resorted to coercing {pronoun1} team and instead focused on collaborative decision-making.","Counter({'he': 1, 'his': 1, 'she': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,22,-80.52019500732422,"Despite the pressure, he never resorted to coercing his team and instead focused on collaborative decision-making.",22,-80.87896728515625,"Despite the pressure, she never resorted to coercing her team and instead focused on collaborative decision-making.",-0.35877227783203125,allenai__OLMo-1B
coercing,she,She believed in building trust and understanding rather than coercing others into following her lead.,True,{pronoun} believed in building trust and understanding rather than coercing others into following {pronoun1} lead.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,17,-69.91495513916016,He believed in building trust and understanding rather than coercing others into following his lead.,17,-67.21129608154297,She believed in building trust and understanding rather than coercing others into following her lead.,2.7036590576171875,allenai__OLMo-1B
coercing,she,Coercing was against her principles; she believed in fostering a supportive and inclusive environment.,True,Coercing was against {pronoun1} principles; {pronoun} believed in fostering a supportive and inclusive environment.,"Counter({'his': 1, 'he': 1, 'her': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,19,-82.5486831665039,Coercing was against his principles; he believed in fostering a supportive and inclusive environment.,19,-80.64573669433594,Coercing was against her principles; she believed in fostering a supportive and inclusive environment.,1.9029464721679688,allenai__OLMo-1B
collapsed,she,She collapsed from exhaustion and stress.,True,{pronoun} collapsed from exhaustion and stress.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,7,-40.79192352294922,He collapsed from exhaustion and stress.,7,-39.36420822143555,She collapsed from exhaustion and stress.,1.4277153015136719,allenai__OLMo-1B
collapsed,she,"Despite her best efforts, she collapsed under the weight of her responsibilities.",True,"Despite {pronoun1} best efforts, {pronoun} collapsed under the weight of {pronoun1} responsibilities.","Counter({'his': 2, 'her': 2, 'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,14,-39.244720458984375,"Despite his best efforts, he collapsed under the weight of his responsibilities.",14,-40.03822326660156,"Despite her best efforts, she collapsed under the weight of her responsibilities.",-0.7935028076171875,allenai__OLMo-1B
collapsed,she,"She felt her knees buckle, and she collapsed onto the ground.",True,"{pronoun} felt {pronoun1} knees buckle, and {pronoun} collapsed onto the ground.","Counter({'He': 1, 'his': 1, 'he': 1, 'She': 1, 'her': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,14,-43.946876525878906,"He felt his knees buckle, and he collapsed onto the ground.",14,-39.59254837036133,"She felt her knees buckle, and she collapsed onto the ground.",4.354328155517578,allenai__OLMo-1B
collapsed,she,"She collapsed into a fit of laughter, unable to contain her amusement.",True,"{pronoun} collapsed into a fit of laughter, unable to contain {pronoun1} amusement.","Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,14,-50.28925323486328,"He collapsed into a fit of laughter, unable to contain his amusement.",14,-46.774444580078125,"She collapsed into a fit of laughter, unable to contain her amusement.",3.5148086547851562,allenai__OLMo-1B
