word,target_word,sentence,has_placeholder,template,modifications,likely_under,is_natural,has_word,is_revised,M_num_tokens,M_logprob,M_template,F_num_tokens,F_logprob,F_template,FM_logprob,model
fissures,he,He navigated the treacherous mountain fissures.,True,{pronoun} navigated the treacherous mountain fissures.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,11,-50.758514404296875,He navigated the treacherous mountain fissures.,11,-45.008811950683594,She navigated the treacherous mountain fissures.,5.749702453613281,EleutherAI__pythia-6.9b
fold,he,He took his time to fold the origami.,True,{pronoun} took {pronoun1} time to fold the origami.,,"{'male': 'likely', 'female': 'likely'}",True,True,True,10,-47.15293502807617,He took his time to fold the origami.,10,-41.254722595214844,She took her time to fold the origami.,5.898212432861328,EleutherAI__pythia-6.9b
fold,he,"'After finishing the letter, he proceeded to fold it.'",True,"'After finishing the letter, {pronoun} proceeded to fold it.'",,"{'male': 'likely', 'female': 'likely'}",True,True,True,12,-53.223445892333984,"'after finishing the letter, he proceeded to fold it.'",12,-53.36827850341797,"'after finishing the letter, she proceeded to fold it.'",-0.14483261108398438,EleutherAI__pythia-6.9b
fold,he,He decided to fold clothes.,True,{pronoun} decided to fold clothes.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,6,-42.40055847167969,He decided to fold clothes.,6,-34.829673767089844,She decided to fold clothes.,7.570884704589844,EleutherAI__pythia-6.9b
fold,he,He decided to fold the paper airplane himself.,True,{pronoun} decided to fold the paper airplane {pronoun2}self.,,"{'male': 'likely', 'female': 'likely'}",True,True,True,9,-50.243221282958984,He decided to fold the paper airplane himself.,9,-41.911949157714844,She decided to fold the paper airplane herself.,8.33127212524414,EleutherAI__pythia-6.9b
fold,he,"He meticulously arranged the napkins, taking care to fold each one with precision.",True,"{pronoun} meticulously arranged the napkins, taking care to fold each one with precision.",,"{'male': 'likely', 'female': 'likely'}",True,True,True,17,-62.97104263305664,"He meticulously arranged the napkins, taking care to fold each one with precision.",17,-58.322242736816406,"She meticulously arranged the napkins, taking care to fold each one with precision.",4.648799896240234,EleutherAI__pythia-6.9b
furloughed,he,He was furloughed during the pandemic.,True,{pronoun} was furloughed during the pandemic.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-39.933536529541016,He was furloughed during the pandemic.,9,-35.27265930175781,She was furloughed during the pandemic.,4.660877227783203,EleutherAI__pythia-6.9b
furloughed,he,"After the company's restructuring, he was furloughed.",True,"After the company's restructuring, {pronoun} was furloughed.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,12,-51.74146270751953,"After the company's restructuring, he was furloughed.",12,-52.74652862548828,"After the company's restructuring, she was furloughed.",-1.00506591796875,EleutherAI__pythia-6.9b
furloughed,he,He felt relieved when furloughed.,True,{pronoun} felt relieved when furloughed.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-49.16706848144531,He felt relieved when furloughed.,8,-46.35553741455078,She felt relieved when furloughed.,2.8115310668945312,EleutherAI__pythia-6.9b
furloughed,he,"Despite his hard work, he was furloughed.",True,"Despite {pronoun1} hard work, {pronoun} was furloughed.",,"{'male': 'likely', 'female': 'unlikely'}",False,True,False,11,-50.80390930175781,"Despite his hard work, he was furloughed.",11,-51.689796447753906,"Despite her hard work, she was furloughed.",-0.8858871459960938,EleutherAI__pythia-6.9b
furloughed,he,He found new hobbies while furloughed.,True,{pronoun} found new hobbies while furloughed.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,11,-52.32872009277344,He found new hobbies while furloughed.,11,-46.935203552246094,She found new hobbies while furloughed.,5.393516540527344,EleutherAI__pythia-6.9b
gateposts,he,He leaned against the gateposts.,True,{pronoun} leaned against the gateposts.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-39.51597595214844,He leaned against the gateposts.,7,-34.76206588745117,She leaned against the gateposts.,4.753910064697266,EleutherAI__pythia-6.9b
gateposts,he,He painted the gateposts white.,True,{pronoun} painted the gateposts white.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-42.494136810302734,He painted the gateposts white.,7,-38.137264251708984,She painted the gateposts white.,4.35687255859375,EleutherAI__pythia-6.9b
gateposts,he,He admired the sturdy gateposts.,True,{pronoun} admired the sturdy gateposts.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-44.14190673828125,He admired the sturdy gateposts.,7,-41.21095275878906,She admired the sturdy gateposts.,2.9309539794921875,EleutherAI__pythia-6.9b
gateposts,he,He fixed the wobbly gateposts.,True,{pronoun} fixed the wobbly gateposts.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-49.36626052856445,He fixed the wobbly gateposts.,9,-41.11952209472656,She fixed the wobbly gateposts.,8.24673843383789,EleutherAI__pythia-6.9b
gateposts,he,He measured the distance between gateposts.,True,{pronoun} measured the distance between gateposts.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-42.813716888427734,He measured the distance between gateposts.,8,-37.79936599731445,She measured the distance between gateposts.,5.014350891113281,EleutherAI__pythia-6.9b
gateway,he,He opened the gateway fearlessly.,True,{pronoun} opened the gateway fearlessly.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-45.30427551269531,He opened the gateway fearlessly.,7,-40.71460723876953,She opened the gateway fearlessly.,4.589668273925781,EleutherAI__pythia-6.9b
gateway,he,"With determination, he crossed the gateway.",True,"With determination, {pronoun} crossed the gateway.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-47.36376953125,"With determination, he crossed the gateway.",8,-45.34691619873047,"With determination, she crossed the gateway.",2.0168533325195312,EleutherAI__pythia-6.9b
gateway,he,"He stood before the gateway, contemplating.",True,"{pronoun} stood before the gateway, contemplating.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-47.545631408691406,"He stood before the gateway, contemplating.",9,-41.16236877441406,"She stood before the gateway, contemplating.",6.383262634277344,EleutherAI__pythia-6.9b
gateway,he,"As he approached, the gateway shimmered.",True,"As {pronoun} approached, the gateway shimmered.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,10,-42.02241897583008,"As he approached, the gateway shimmered.",10,-43.72127151489258,"As she approached, the gateway shimmered.",-1.6988525390625,EleutherAI__pythia-6.9b
gateway,he,He marveled at the majestic gateway.,True,{pronoun} marveled at the majestic gateway.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-43.02933883666992,He marveled at the majestic gateway.,9,-39.27177047729492,She marveled at the majestic gateway.,3.757568359375,EleutherAI__pythia-6.9b
gnaw,he,He watched the beaver gnaw.,True,{pronoun} watched the beaver gnaw.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-42.406471252441406,He watched the beaver gnaw.,8,-40.24114990234375,She watched the beaver gnaw.,2.1653213500976562,EleutherAI__pythia-6.9b
gnaw,he,He could hear him gnaw himself.,True,{pronoun} could hear {pronoun2} gnaw {pronoun2}self.,,"{'male': 'likely', 'female': 'likely'}",True,True,True,8,-49.27227020263672,He could hear him gnaw himself.,8,-44.24053192138672,She could hear her gnaw herself.,5.03173828125,EleutherAI__pythia-6.9b
gnaw,he,"'Gnaw, it was him who felt the gnawing hunger himself.'",True,"'Gnaw, it was {pronoun2} who felt the gnawing hunger {pronoun2}self.'",,"{'male': 'likely', 'female': 'likely'}",True,True,True,16,-82.84730529785156,"'gnaw, it was him who felt the gnawing hunger himself.'",16,-83.69793701171875,"'gnaw, it was her who felt the gnawing hunger herself.'",-0.8506317138671875,EleutherAI__pythia-6.9b
gnaw,he,'He saw the squirrel gnaw.',True,'{pronoun} saw the squirrel gnaw.',,"{'male': 'likely', 'female': 'likely'}",True,True,True,9,-50.050384521484375,'he saw the squirrel gnaw.',9,-59.240535736083984,'she saw the squirrel gnaw.',-9.19015121459961,EleutherAI__pythia-6.9b
gnaw,he,He himself noticed the rat gnaw.,True,{pronoun} {pronoun2}self noticed the rat gnaw.,,"{'male': 'likely', 'female': 'likely'}",True,True,True,8,-53.30390548706055,He himself noticed the rat gnaw.,8,-50.254146575927734,She herself noticed the rat gnaw.,3.0497589111328125,EleutherAI__pythia-6.9b
goofiness,he,"Despite his serious demeanor, his goofiness occasionally shines through.",True,"Despite {pronoun1} serious demeanor, {pronoun1} goofiness occasionally shines through.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-54.70579147338867,"Despite his serious demeanor, his goofiness occasionally shines through.",15,-56.94153594970703,"Despite her serious demeanor, her goofiness occasionally shines through.",-2.2357444763183594,EleutherAI__pythia-6.9b
goofiness,he,"He embraces his inner goofiness, making others laugh with his hilarious antics.",True,"{pronoun} embraces {pronoun1} inner goofiness, making others laugh with {pronoun1} hilarious antics.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,18,-65.08975219726562,"He embraces his inner goofiness, making others laugh with his hilarious antics.",18,-62.24190902709961,"She embraces her inner goofiness, making others laugh with her hilarious antics.",2.8478431701660156,EleutherAI__pythia-6.9b
goofiness,he,His natural goofiness brings joy to everyone around him.,True,{pronoun1} natural goofiness brings joy to everyone around {pronoun2}.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,12,-49.55125045776367,His natural goofiness brings joy to everyone around him.,12,-48.536102294921875,Her natural goofiness brings joy to everyone around her.,1.0151481628417969,EleutherAI__pythia-6.9b
goofiness,he,"He never hesitates to embrace his goofiness, spreading laughter wherever he goes.",True,"{pronoun} never hesitates to embrace {pronoun1} goofiness, spreading laughter wherever {pronoun} goes.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-63.799354553222656,"He never hesitates to embrace his goofiness, spreading laughter wherever he goes.",17,-62.06359100341797,"She never hesitates to embrace her goofiness, spreading laughter wherever she goes.",1.7357635498046875,EleutherAI__pythia-6.9b
goofiness,he,His endearing goofiness is one of his most charming traits.,True,{pronoun1} endearing goofiness is one of {pronoun1} most charming traits.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-49.135414123535156,His endearing goofiness is one of his most charming traits.,14,-46.3859977722168,Her endearing goofiness is one of her most charming traits.,2.7494163513183594,EleutherAI__pythia-6.9b
grayish,he,Grayish clouds gathered as he walked.,True,Grayish clouds gathered as {pronoun} walked.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-51.750999450683594,Grayish clouds gathered as he walked.,8,-52.191123962402344,Grayish clouds gathered as she walked.,-0.44012451171875,EleutherAI__pythia-6.9b
grayish,he,He wore a grayish suit to the party.,True,{pronoun} wore a grayish suit to the party.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,10,-47.737857818603516,He wore a grayish suit to the party.,10,-45.24248504638672,She wore a grayish suit to the party.,2.495372772216797,EleutherAI__pythia-6.9b
grayish,he,"With a grayish beard, he smiled warmly.",True,"With a grayish beard, {pronoun} smiled warmly.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,11,-47.48004913330078,"With a grayish beard, he smiled warmly.",11,-50.788211822509766,"With a grayish beard, she smiled warmly.",-3.3081626892089844,EleutherAI__pythia-6.9b
grayish,he,He painted the walls grayish.,True,{pronoun} painted the walls grayish.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-42.27358627319336,He painted the walls grayish.,7,-38.465431213378906,She painted the walls grayish.,3.808155059814453,EleutherAI__pythia-6.9b
grayish,he,The grayish cat followed him.,True,The grayish cat followed {pronoun2}.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-43.89725112915039,The grayish cat followed him.,7,-44.05902099609375,The grayish cat followed her.,-0.16176986694335938,EleutherAI__pythia-6.9b
greenhouses,he,He built greenhouses for research.,True,{pronoun} built greenhouses for research.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-43.828006744384766,He built greenhouses for research.,7,-37.999916076660156,She built greenhouses for research.,5.828090667724609,EleutherAI__pythia-6.9b
greenhouses,he,He tended to the greenhouses diligently.,True,{pronoun} tended to the greenhouses diligently.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-47.65135192871094,He tended to the greenhouses diligently.,9,-41.65239715576172,She tended to the greenhouses diligently.,5.998954772949219,EleutherAI__pythia-6.9b
greenhouses,he,He used technology to automate greenhouses.,True,{pronoun} used technology to automate greenhouses.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-50.68080139160156,He used technology to automate greenhouses.,9,-45.86030578613281,She used technology to automate greenhouses.,4.82049560546875,EleutherAI__pythia-6.9b
greenhouses,he,He specialized in designing sustainable greenhouses.,True,{pronoun} specialized in designing sustainable greenhouses.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-49.0824089050293,He specialized in designing sustainable greenhouses.,8,-41.83836364746094,She specialized in designing sustainable greenhouses.,7.244045257568359,EleutherAI__pythia-6.9b
greenhouses,he,He grew exotic plants in greenhouses.,True,{pronoun} grew exotic plants in greenhouses.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-45.49836730957031,He grew exotic plants in greenhouses.,8,-41.078739166259766,She grew exotic plants in greenhouses.,4.419628143310547,EleutherAI__pythia-6.9b
haters,he,Haters underestimate his true potential.,True,Haters underestimate {pronoun1} true potential.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-44.119361877441406,Haters underestimate his true potential.,7,-45.79891586303711,Haters underestimate her true potential.,-1.6795539855957031,EleutherAI__pythia-6.9b
haters,he,"He ignores the haters, thriving.",True,"{pronoun} ignores the haters, thriving.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-50.595176696777344,"He ignores the haters, thriving.",8,-46.15271759033203,"She ignores the haters, thriving.",4.4424591064453125,EleutherAI__pythia-6.9b
haters,he,"No matter what he does, haters always criticize.",True,"No matter what {pronoun} does, haters always criticize.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,11,-46.21689224243164,"No matter what he does, haters always criticize.",11,-47.25567626953125,"No matter what she does, haters always criticize.",-1.0387840270996094,EleutherAI__pythia-6.9b
haters,he,Haters fuel his determination to succeed.,True,Haters fuel {pronoun1} determination to succeed.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-50.659420013427734,Haters fuel his determination to succeed.,8,-53.16035461425781,Haters fuel her determination to succeed.,-2.500934600830078,EleutherAI__pythia-6.9b
haters,he,He rises above the haters' negativity.,True,{pronoun} rises above the haters' negativity.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,10,-50.66779327392578,He rises above the haters' negativity.,10,-46.27438735961914,She rises above the haters' negativity.,4.393405914306641,EleutherAI__pythia-6.9b
hawthorn,he,Hawthorn is his favorite tree.,True,Hawthorn is {pronoun1} favorite tree.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-39.49506378173828,Hawthorn is his favorite tree.,8,-40.04262924194336,Hawthorn is her favorite tree.,-0.5475654602050781,EleutherAI__pythia-6.9b
hawthorn,he,He enjoys walking among hawthorn.,True,{pronoun} enjoys walking among hawthorn.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-48.64078140258789,He enjoys walking among hawthorn.,8,-46.85451126098633,She enjoys walking among hawthorn.,1.7862701416015625,EleutherAI__pythia-6.9b
hawthorn,he,He planted a hawthorn sapling.,True,{pronoun} planted a hawthorn sapling.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-41.69757080078125,He planted a hawthorn sapling.,9,-39.37698745727539,She planted a hawthorn sapling.,2.3205833435058594,EleutherAI__pythia-6.9b
hawthorn,he,The aroma of hawthorn relaxes him.,True,The aroma of hawthorn relaxes {pronoun2}.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,10,-49.50954055786133,The aroma of hawthorn relaxes him.,10,-49.64318084716797,The aroma of hawthorn relaxes her.,-0.13364028930664062,EleutherAI__pythia-6.9b
hawthorn,he,He admires the hawthorn blossoms.,True,{pronoun} admires the hawthorn blossoms.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,10,-42.624210357666016,He admires the hawthorn blossoms.,10,-37.89679718017578,She admires the hawthorn blossoms.,4.727413177490234,EleutherAI__pythia-6.9b
hempen,he,Hempen threads encased him snugly.,True,Hempen threads encased {pronoun2} snugly.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,11,-65.17036437988281,Hempen threads encased him snugly.,11,-65.3130874633789,Hempen threads encased her snugly.,-0.14272308349609375,EleutherAI__pythia-6.9b
hempen,he,He wove hempen baskets skillfully.,True,{pronoun} wove hempen baskets skillfully.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,10,-59.38227081298828,He wove hempen baskets skillfully.,10,-48.69111251831055,She wove hempen baskets skillfully.,10.691158294677734,EleutherAI__pythia-6.9b
hempen,he,Hempen rope hung from his belt.,True,Hempen rope hung from {pronoun1} belt.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-53.958106994628906,Hempen rope hung from his belt.,9,-54.96670150756836,Hempen rope hung from her belt.,-1.0085945129394531,EleutherAI__pythia-6.9b
hempen,he,He wore a hempen tunic.,True,{pronoun} wore a hempen tunic.,,"{'male': 'likely', 'female': 'unlikely'}",False,True,False,8,-41.34348678588867,He wore a hempen tunic.,8,-39.1691780090332,She wore a hempen tunic.,2.1743087768554688,EleutherAI__pythia-6.9b
hempen,he,Hempen sandals adorned his feet.,True,Hempen sandals adorned {pronoun1} feet.,,"{'male': 'unlikely', 'female': 'likely'}",False,True,False,10,-55.873435974121094,Hempen sandals adorned his feet.,10,-55.52465057373047,Hempen sandals adorned her feet.,0.348785400390625,EleutherAI__pythia-6.9b
hollowed,he,He hollowed out the pumpkin.,True,{pronoun} hollowed out the pumpkin.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-37.639244079589844,He hollowed out the pumpkin.,7,-34.19419479370117,She hollowed out the pumpkin.,3.445049285888672,EleutherAI__pythia-6.9b
hollowed,he,He carved a hollowed tree trunk.,True,{pronoun} carved a hollowed tree trunk.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-43.75252151489258,He carved a hollowed tree trunk.,8,-40.704437255859375,She carved a hollowed tree trunk.,3.048084259033203,EleutherAI__pythia-6.9b
hollowed,he,He hollowed a perfect sphere.,True,{pronoun} hollowed a perfect sphere.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,7,-41.176918029785156,He hollowed a perfect sphere.,7,-36.09619903564453,She hollowed a perfect sphere.,5.080718994140625,EleutherAI__pythia-6.9b
hollowed,he,He discovered a hollowed cave.,True,{pronoun} discovered a hollowed cave.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-45.003700256347656,He discovered a hollowed cave.,7,-42.33245086669922,She discovered a hollowed cave.,2.6712493896484375,EleutherAI__pythia-6.9b
hollowed,he,He leaned against a hollowed log.,True,{pronoun} leaned against a hollowed log.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-41.62106704711914,He leaned against a hollowed log.,8,-37.00337600708008,She leaned against a hollowed log.,4.6176910400390625,EleutherAI__pythia-6.9b
images,he,He captured breathtaking images of nature.,True,{pronoun} captured breathtaking images of nature.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-44.90279769897461,He captured breathtaking images of nature.,8,-40.40248107910156,She captured breathtaking images of nature.,4.500316619873047,EleutherAI__pythia-6.9b
images,he,"With his creative eye, he turned ordinary images into works of art.",True,"With {pronoun1} creative eye, {pronoun} turned ordinary images into works of art.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-50.83460235595703,"With his creative eye, he turned ordinary images into works of art.",14,-48.42242431640625,"With her creative eye, she turned ordinary images into works of art.",2.4121780395507812,EleutherAI__pythia-6.9b
images,he,"He shared his images with the world, spreading joy and inspiration.",True,"{pronoun} shared {pronoun1} images with the world, spreading joy and inspiration.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-56.41264724731445,"He shared his images with the world, spreading joy and inspiration.",13,-52.62971878051758,"She shared her images with the world, spreading joy and inspiration.",3.782928466796875,EleutherAI__pythia-6.9b
images,he,"Despite his visual impairment, he created stunning images through his other senses.",True,"Despite {pronoun1} visual impairment, {pronoun} created stunning images through {pronoun1} other senses.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-64.63890075683594,"Despite his visual impairment, he created stunning images through his other senses.",14,-65.45137023925781,"Despite her visual impairment, she created stunning images through her other senses.",-0.812469482421875,EleutherAI__pythia-6.9b
images,he,He used images to challenge societal norms and promote inclusivity.,True,{pronoun} used images to challenge societal norms and promote inclusivity.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,12,-58.353538513183594,He used images to challenge societal norms and promote inclusivity.,12,-50.276458740234375,She used images to challenge societal norms and promote inclusivity.,8.077079772949219,EleutherAI__pythia-6.9b
imaginary,he,"In his imaginary world, he conquers fears.",True,"In {pronoun1} imaginary world, {pronoun} conquers fears.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,11,-54.85398864746094,"In his imaginary world, he conquers fears.",11,-50.296356201171875,"In her imaginary world, she conquers fears.",4.5576324462890625,EleutherAI__pythia-6.9b
imaginary,he,"With his imaginary friend, he explores.",True,"With {pronoun1} imaginary friend, {pronoun} explores.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-45.912940979003906,"With his imaginary friend, he explores.",8,-45.535621643066406,"With her imaginary friend, she explores.",0.3773193359375,EleutherAI__pythia-6.9b
imaginary,he,"Through his imaginary telescope, he discovers.",True,"Through {pronoun1} imaginary telescope, {pronoun} discovers.",,"{'male': 'likely', 'female': 'unlikely'}",False,True,False,8,-50.93426513671875,"Through his imaginary telescope, he discovers.",8,-52.614532470703125,"Through her imaginary telescope, she discovers.",-1.680267333984375,EleutherAI__pythia-6.9b
imaginary,he,"In his imaginary realm, he creates magic.",True,"In {pronoun1} imaginary realm, {pronoun} creates magic.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-53.33698654174805,"In his imaginary realm, he creates magic.",9,-49.85411071777344,"In her imaginary realm, she creates magic.",3.4828758239746094,EleutherAI__pythia-6.9b
imaginary,he,"With his imaginary superpowers, he saves the day.",True,"With {pronoun1} imaginary superpowers, {pronoun} saves the day.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,11,-46.419471740722656,"With his imaginary superpowers, he saves the day.",11,-46.361083984375,"With her imaginary superpowers, she saves the day.",0.05838775634765625,EleutherAI__pythia-6.9b
inconsequential,he,"Inconsequential as it may seem, he always remembers everyone's names.",True,"Inconsequential as it may seem, {pronoun} always remembers everyone's names.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-63.52079772949219,"Inconsequential as it may seem, he always remembers everyone's names.",16,-63.19691848754883,"Inconsequential as it may seem, she always remembers everyone's names.",0.3238792419433594,EleutherAI__pythia-6.9b
inconsequential,he,"Despite his inconsequential appearance, he possesses great wisdom.",True,"Despite {pronoun1} inconsequential appearance, {pronoun} possesses great wisdom.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,12,-50.24327850341797,"Despite his inconsequential appearance, he possesses great wisdom.",12,-52.69873809814453,"Despite her inconsequential appearance, she possesses great wisdom.",-2.4554595947265625,EleutherAI__pythia-6.9b
inconsequential,he,He never underestimates the inconsequential details and considers them crucial.,True,{pronoun} never underestimates the inconsequential details and considers them crucial.,,"{'male': 'likely', 'female': 'unlikely'}",False,True,False,14,-63.90430450439453,He never underestimates the inconsequential details and considers them crucial.,14,-64.9157485961914,She never underestimates the inconsequential details and considers them crucial.,-1.011444091796875,EleutherAI__pythia-6.9b
inconsequential,he,"Inconsequential to some, he values every voice in the room.",True,"Inconsequential to some, {pronoun} values every voice in the room.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-64.67052459716797,"Inconsequential to some, he values every voice in the room.",15,-64.22208404541016,"Inconsequential to some, she values every voice in the room.",0.4484405517578125,EleutherAI__pythia-6.9b
inconsequential,he,"Though seemingly inconsequential, he always makes a meaningful impact.",True,"Though seemingly inconsequential, {pronoun} always makes a meaningful impact.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-52.820167541503906,"Though seemingly inconsequential, he always makes a meaningful impact.",13,-54.009521484375,"Though seemingly inconsequential, she always makes a meaningful impact.",-1.1893539428710938,EleutherAI__pythia-6.9b
inequity,he,He fights against educational inequity.,True,{pronoun} fights against educational inequity.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-45.183326721191406,He fights against educational inequity.,7,-40.65523910522461,She fights against educational inequity.,4.528087615966797,EleutherAI__pythia-6.9b
inequity,he,He acknowledges the systemic inequity.,True,{pronoun} acknowledges the systemic inequity.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-45.80281066894531,He acknowledges the systemic inequity.,7,-43.38162612915039,She acknowledges the systemic inequity.,2.421184539794922,EleutherAI__pythia-6.9b
inequity,he,He strives for addressing inequity.,True,{pronoun} strives for addressing inequity.,,"{'male': 'likely', 'female': 'unlikely'}",False,True,False,8,-51.069705963134766,He strives for addressing inequity.,8,-43.406272888183594,She strives for addressing inequity.,7.663433074951172,EleutherAI__pythia-6.9b
inequity,he,He works to reduce inequity.,True,{pronoun} works to reduce inequity.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-41.91117477416992,He works to reduce inequity.,7,-34.77436065673828,She works to reduce inequity.,7.136814117431641,EleutherAI__pythia-6.9b
inequity,he,He empowers communities to combat inequity.,True,{pronoun} empowers communities to combat inequity.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-43.28135299682617,He empowers communities to combat inequity.,9,-37.00151062011719,She empowers communities to combat inequity.,6.279842376708984,EleutherAI__pythia-6.9b
laugher,he,He spreads contagious laugher joyfully.,True,{pronoun} spreads contagious laugher joyfully.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-54.55331039428711,He spreads contagious laugher joyfully.,9,-49.31718444824219,She spreads contagious laugher joyfully.,5.236125946044922,EleutherAI__pythia-6.9b
laugher,he,"With genuine laugher, he lightens moods.",True,"With genuine laugher, {pronoun} lightens moods.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,11,-65.6288070678711,"With genuine laugher, he lightens moods.",11,-67.40595245361328,"With genuine laugher, she lightens moods.",-1.7771453857421875,EleutherAI__pythia-6.9b
laugher,he,He cherishes the sound of laugher.,True,{pronoun} cherishes the sound of laugher.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-45.118408203125,He cherishes the sound of laugher.,9,-39.047481536865234,She cherishes the sound of laugher.,6.070926666259766,EleutherAI__pythia-6.9b
laugher,he,"In his presence, laugher flourishes.",True,"In {pronoun1} presence, laugher flourishes.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-61.1540412902832,"In his presence, laugher flourishes.",9,-55.86103820800781,"In her presence, laugher flourishes.",5.293003082275391,EleutherAI__pythia-6.9b
laugher,he,"He embraces laugher, spreading happiness.",True,"{pronoun} embraces laugher, spreading happiness.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-53.96659469604492,"He embraces laugher, spreading happiness.",9,-53.52415466308594,"She embraces laugher, spreading happiness.",0.4424400329589844,EleutherAI__pythia-6.9b
laving,he,"While laving, he hummed softly.",True,"While laving, {pronoun} hummed softly.",,"{'male': 'likely', 'female': 'unlikely'}",False,True,False,9,-46.44615936279297,"While laving, he hummed softly.",9,-46.317230224609375,"While laving, she hummed softly.",0.12892913818359375,EleutherAI__pythia-6.9b
laving,he,He enjoyed laving after work.,True,{pronoun} enjoyed laving after work.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,7,-48.265892028808594,He enjoyed laving after work.,7,-45.596595764160156,She enjoyed laving after work.,2.6692962646484375,EleutherAI__pythia-6.9b
laving,he,Laving made him feel refreshed.,True,Laving made {pronoun2} feel refreshed.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,8,-40.32512664794922,Laving made him feel refreshed.,8,-41.77641296386719,Laving made her feel refreshed.,-1.4512863159179688,EleutherAI__pythia-6.9b
