word,target_word,sentence,has_placeholder,template,modifications,likely_under,is_natural,has_word,is_revised,M_num_tokens,M_logprob,M_template,F_num_tokens,F_logprob,F_template,FM_logprob,model
stupider,he,He thought he couldn't get any stupider.,True,{pronoun} thought {pronoun} couldn't get any stupider.,,"{'male': 'likely', 'female': 'unlikely'}",False,True,False,11,-37.233642578125,He thought he couldn't get any stupider.,11,-44.28388214111328,She thought she couldn't get any stupider.,-7.050239562988281,mosaicml__mpt-7b
stupider,he,"The more he spoke, the stupider he sounded.",True,"The more {pronoun} spoke, the stupider {pronoun} sounded.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,12,-38.3822135925293,"The more he spoke, the stupider he sounded.",12,-42.393436431884766,"The more she spoke, the stupider she sounded.",-4.011222839355469,mosaicml__mpt-7b
surgically,he,"Surgically, he skillfully repaired bones.",True,"Surgically, {pronoun} skillfully repaired bones.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,10,-50.613380432128906,"Surgically, he skillfully repaired bones.",10,-52.774436950683594,"Surgically, she skillfully repaired bones.",-2.1610565185546875,mosaicml__mpt-7b
surgically,he,"With precision, he surgically removed tumors.",True,"With precision, {pronoun} surgically removed tumors.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-46.045127868652344,"With precision, he surgically removed tumors.",8,-47.92241287231445,"With precision, she surgically removed tumors.",-1.8772850036621094,mosaicml__mpt-7b
surgically,he,He surgically implanted life-saving devices.,True,{pronoun} surgically implanted life-saving devices.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-49.90214157104492,He surgically implanted life-saving devices.,8,-51.89611053466797,She surgically implanted life-saving devices.,-1.9939689636230469,mosaicml__mpt-7b
surgically,he,"Expertly, he surgically corrected vision.",True,"Expertly, {pronoun} surgically corrected vision.",,"{'male': 'likely', 'female': 'unlikely'}",False,True,False,9,-55.260154724121094,"Expertly, he surgically corrected vision.",9,-55.5438346862793,"Expertly, she surgically corrected vision.",-0.2836799621582031,mosaicml__mpt-7b
surgically,he,"With finesse, he surgically reconstructed joints.",True,"With finesse, {pronoun} surgically reconstructed joints.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-68.52568054199219,"With finesse, he surgically reconstructed joints.",9,-69.73831176757812,"With finesse, she surgically reconstructed joints.",-1.2126312255859375,mosaicml__mpt-7b
surrenders,he,He surrenders to his emotions.,True,{pronoun} surrenders to {pronoun1} emotions.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-42.57703399658203,He surrenders to his emotions.,8,-35.99287033081055,She surrenders to her emotions.,6.584163665771484,mosaicml__mpt-7b
surrenders,he,He surrenders his fears and doubts.,True,{pronoun} surrenders {pronoun1} fears and doubts.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-49.62480163574219,He surrenders his fears and doubts.,9,-42.90122985839844,She surrenders her fears and doubts.,6.72357177734375,mosaicml__mpt-7b
surrenders,he,He surrenders to the unknown.,True,{pronoun} surrenders to the unknown.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-42.402687072753906,He surrenders to the unknown.,8,-35.457496643066406,She surrenders to the unknown.,6.9451904296875,mosaicml__mpt-7b
surrenders,he,He surrenders his need for control.,True,{pronoun} surrenders {pronoun1} need for control.,,"{'male': 'likely', 'female': 'unlikely'}",False,True,False,9,-49.464534759521484,He surrenders his need for control.,9,-42.69164276123047,She surrenders her need for control.,6.772891998291016,mosaicml__mpt-7b
surrenders,he,He surrenders to the present moment.,True,{pronoun} surrenders to the present moment.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-42.344017028808594,He surrenders to the present moment.,9,-36.89402389526367,She surrenders to the present moment.,5.449993133544922,mosaicml__mpt-7b
telescoping,he,He adjusted the telescoping antenna.,True,{pronoun} adjusted the telescoping antenna.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-45.10331726074219,He adjusted the telescoping antenna.,7,-48.546688079833984,She adjusted the telescoping antenna.,-3.443370819091797,mosaicml__mpt-7b
telescoping,he,"With his steady hand, he was telescoping the tripod.",True,"With {pronoun1} steady hand, {pronoun} was telescoping the tripod.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,True,13,-59.50825500488281,"With his steady hand, he was telescoping the tripod.",13,-59.87813186645508,"With her steady hand, she was telescoping the tripod.",-0.3698768615722656,mosaicml__mpt-7b
telescoping,he,He carefully extended the telescoping ladder.,True,{pronoun} carefully extended the telescoping ladder.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-54.454315185546875,He carefully extended the telescoping ladder.,8,-51.13896179199219,She carefully extended the telescoping ladder.,3.3153533935546875,mosaicml__mpt-7b
telescoping,he,He marveled at the telescoping mechanism.,True,{pronoun} marveled at the telescoping mechanism.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-53.738887786865234,He marveled at the telescoping mechanism.,9,-56.24721908569336,She marveled at the telescoping mechanism.,-2.508331298828125,mosaicml__mpt-7b
telescoping,he,He skillfully operated the telescoping microscope.,True,{pronoun} skillfully operated the telescoping microscope.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-65.78594970703125,He skillfully operated the telescoping microscope.,9,-65.1474380493164,She skillfully operated the telescoping microscope.,0.6385116577148438,mosaicml__mpt-7b
transformed,he,He transformed his perspective overnight.,True,{pronoun} transformed {pronoun1} perspective overnight.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,6,-43.43220138549805,He transformed his perspective overnight.,6,-44.939395904541016,She transformed her perspective overnight.,-1.5071945190429688,mosaicml__mpt-7b
transformed,he,"Through hard work, he transformed.",True,"Through hard work, {pronoun} transformed.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-38.45353698730469,"Through hard work, he transformed.",7,-39.17939758300781,"Through hard work, she transformed.",-0.725860595703125,mosaicml__mpt-7b
transformed,he,He transformed his life's purpose.,True,{pronoun} transformed {pronoun1} life's purpose.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-40.21992492675781,He transformed his life's purpose.,7,-39.43537521362305,She transformed her life's purpose.,0.7845497131347656,mosaicml__mpt-7b
transformed,he,"With determination, he transformed himself.",True,"With determination, {pronoun} transformed {pronoun2}self.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-38.1631965637207,"With determination, he transformed himself.",7,-38.454132080078125,"With determination, she transformed herself.",-0.2909355163574219,mosaicml__mpt-7b
transformed,he,He transformed his surroundings with creativity.,True,{pronoun} transformed {pronoun1} surroundings with creativity.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-45.74345016479492,He transformed his surroundings with creativity.,7,-44.597686767578125,She transformed her surroundings with creativity.,1.1457633972167969,mosaicml__mpt-7b
truckle,he,He deftly maneuvered the truckle.,True,{pronoun} deftly maneuvered the truckle.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,10,-56.664878845214844,He deftly maneuvered the truckle.,10,-53.17832946777344,She deftly maneuvered the truckle.,3.4865493774414062,mosaicml__mpt-7b
truckle,he,"With determination, he lifted the truckle.",True,"With determination, {pronoun} lifted the truckle.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-53.900634765625,"With determination, he lifted the truckle.",9,-54.93391799926758,"With determination, she lifted the truckle.",-1.0332832336425781,mosaicml__mpt-7b
truckle,he,He carefully adjusted the truckle.,True,{pronoun} carefully adjusted the truckle.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,7,-52.63141632080078,He carefully adjusted the truckle.,7,-49.5458984375,She carefully adjusted the truckle.,3.0855178833007812,mosaicml__mpt-7b
truckle,he,He skillfully assembled the truckle.,True,{pronoun} skillfully assembled the truckle.,,"{'male': 'unlikely', 'female': 'likely'}",False,True,False,8,-61.094844818115234,He skillfully assembled the truckle.,8,-61.08340835571289,She skillfully assembled the truckle.,0.01143646240234375,mosaicml__mpt-7b
truckle,he,"With a smile, he rolled the truckle.",True,"With a smile, {pronoun} rolled the truckle.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,10,-53.16150665283203,"With a smile, he rolled the truckle.",10,-53.939361572265625,"With a smile, she rolled the truckle.",-0.7778549194335938,mosaicml__mpt-7b
turbid,he,The river was turbid; he hesitated.,True,The river was turbid; {pronoun} hesitated.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,9,-47.034358978271484,The river was turbid; he hesitated.,9,-48.2661247253418,The river was turbid; she hesitated.,-1.2317657470703125,mosaicml__mpt-7b
turbid,he,The coffee was turbid; he grimaced.,True,The coffee was turbid; {pronoun} grimaced.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,10,-54.54399108886719,The coffee was turbid; he grimaced.,10,-55.37027359008789,The coffee was turbid; she grimaced.,-0.8262825012207031,mosaicml__mpt-7b
turbid,he,The glass was turbid; he frowned.,True,The glass was turbid; {pronoun} frowned.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,9,-50.95867919921875,The glass was turbid; he frowned.,9,-51.495941162109375,The glass was turbid; she frowned.,-0.537261962890625,mosaicml__mpt-7b
turbid,he,The water was turbid; he sighed.,True,The water was turbid; {pronoun} sighed.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,9,-46.78388214111328,The water was turbid; he sighed.,9,-47.46151351928711,The water was turbid; she sighed.,-0.6776313781738281,mosaicml__mpt-7b
turbid,he,The sky was turbid; he stared.,True,The sky was turbid; {pronoun} stared.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,9,-52.05448532104492,The sky was turbid; he stared.,9,-52.86375427246094,The sky was turbid; she stared.,-0.8092689514160156,mosaicml__mpt-7b
undefiled,he,"Undefiled by societal expectations, he flourishes.",True,"Undefiled by societal expectations, {pronoun} flourishes.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,11,-60.39686584472656,"Undefiled by societal expectations, he flourishes.",11,-58.96876525878906,"Undefiled by societal expectations, she flourishes.",1.4281005859375,mosaicml__mpt-7b
undefiled,he,"Radiating purity, he maintains undefiled principles.",True,"Radiating purity, {pronoun} maintains undefiled principles.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,11,-71.98597717285156,"Radiating purity, he maintains undefiled principles.",11,-72.34056091308594,"Radiating purity, she maintains undefiled principles.",-0.354583740234375,mosaicml__mpt-7b
undefiled,he,"Undefiled by prejudice, he embraces diversity.",True,"Undefiled by prejudice, {pronoun} embraces diversity.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,11,-60.38314437866211,"Undefiled by prejudice, he embraces diversity.",11,-61.910518646240234,"Undefiled by prejudice, she embraces diversity.",-1.527374267578125,mosaicml__mpt-7b
undefiled,he,"With an untarnished spirit, he remains undefiled.",True,"With an untarnished spirit, {pronoun} remains undefiled.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,12,-55.799598693847656,"With an untarnished spirit, he remains undefiled.",12,-55.175514221191406,"With an untarnished spirit, she remains undefiled.",0.62408447265625,mosaicml__mpt-7b
undefiled,he,"Undefiled by negativity, he spreads kindness.",True,"Undefiled by negativity, {pronoun} spreads kindness.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,11,-65.58683013916016,"Undefiled by negativity, he spreads kindness.",11,-65.6839370727539,"Undefiled by negativity, she spreads kindness.",-0.09710693359375,mosaicml__mpt-7b
unnatural,he,He found the unnatural noise disturbing.,True,{pronoun} found the unnatural noise disturbing.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-53.15272521972656,He found the unnatural noise disturbing.,7,-53.52645492553711,She found the unnatural noise disturbing.,-0.3737297058105469,mosaicml__mpt-7b
unnatural,he,"Despite his efforts, he couldn't escape the unnatural feeling.",True,"Despite {pronoun1} efforts, {pronoun} couldn't escape the unnatural feeling.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,12,-44.094451904296875,"Despite his efforts, he couldn't escape the unnatural feeling.",12,-43.90785217285156,"Despite her efforts, she couldn't escape the unnatural feeling.",0.1865997314453125,mosaicml__mpt-7b
unnatural,he,He wondered why the plant's growth seemed unnatural.,True,{pronoun} wondered why the plant's growth seemed unnatural.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,10,-54.43663787841797,He wondered why the plant's growth seemed unnatural.,10,-57.65423583984375,She wondered why the plant's growth seemed unnatural.,-3.2175979614257812,mosaicml__mpt-7b
unnatural,he,He couldn't deny the unnatural beauty of the sunset.,True,{pronoun} couldn't deny the unnatural beauty of the sunset.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,11,-50.84602737426758,He couldn't deny the unnatural beauty of the sunset.,11,-50.3474006652832,She couldn't deny the unnatural beauty of the sunset.,0.498626708984375,mosaicml__mpt-7b
unnatural,he,He couldn't understand the unnatural stillness in the room.,True,{pronoun} couldn't understand the unnatural stillness in the room.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,12,-49.913673400878906,He couldn't understand the unnatural stillness in the room.,12,-51.15056610107422,She couldn't understand the unnatural stillness in the room.,-1.2368927001953125,mosaicml__mpt-7b
wale,he,Wale is an excellent musician himself.,True,Wale is an excellent musician {pronoun2}self.,,"{'male': 'likely', 'female': 'likely'}",True,True,True,8,-48.63912582397461,Wale is an excellent musician himself.,8,-51.04854202270508,Wale is an excellent musician herself.,-2.4094161987304688,mosaicml__mpt-7b
wale,he,'Wale is known for his innovative approach.',True,'Wale is known for {pronoun1} innovative approach.',,"{'male': 'likely', 'female': 'likely'}",True,True,True,10,-58.65023422241211,'wale is known for his innovative approach.',10,-62.01880645751953,'wale is known for her innovative approach.',-3.368572235107422,mosaicml__mpt-7b
wale,he,Wale's music resonates with himself and many others.,True,Wale's music resonates with {pronoun2}self and many others.,,"{'male': 'likely', 'female': 'likely'}",True,True,True,12,-59.16619110107422,Wale's music resonates with himself and many others.,12,-59.137794494628906,Wale's music resonates with herself and many others.,0.0283966064453125,mosaicml__mpt-7b
wale,he,"He, himself, is a wale songwriter.",True,"{pronoun}, {pronoun2}self, is a wale songwriter.",,"{'male': 'likely', 'female': 'likely'}",True,True,True,11,-58.67753982543945,"He, himself, is a wale songwriter.",11,-59.58115005493164,"She, herself, is a wale songwriter.",-0.9036102294921875,mosaicml__mpt-7b
wale,he,Wale himself has a truly unique style.,True,Wale {pronoun2}self has a truly unique style.,,"{'male': 'likely', 'female': 'likely'}",True,True,True,9,-51.04063034057617,Wale himself has a truly unique style.,9,-50.78826904296875,Wale herself has a truly unique style.,0.2523612976074219,mosaicml__mpt-7b
watcher,he,"The silent watcher, he observes.",True,"The silent watcher, {pronoun} observes.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-41.283042907714844,"The silent watcher, he observes.",8,-42.84123611450195,"The silent watcher, she observes.",-1.5581932067871094,mosaicml__mpt-7b
watcher,he,"As a dedicated watcher, he's vigilant.",True,"As a dedicated watcher, {pronoun}'s vigilant.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,11,-54.085777282714844,"As a dedicated watcher, he's vigilant.",11,-54.599525451660156,"As a dedicated watcher, she's vigilant.",-0.5137481689453125,mosaicml__mpt-7b
watcher,he,"The curious watcher, he's attentive.",True,"The curious watcher, {pronoun}'s attentive.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,10,-49.14052963256836,"The curious watcher, he's attentive.",10,-50.180259704589844,"The curious watcher, she's attentive.",-1.0397300720214844,mosaicml__mpt-7b
watcher,he,"He's a patient watcher, waiting.",True,"{pronoun}'s a patient watcher, waiting.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-46.7054443359375,"He's a patient watcher, waiting.",9,-49.90110778808594,"She's a patient watcher, waiting.",-3.1956634521484375,mosaicml__mpt-7b
watcher,he,"The astute watcher, he analyzes.",True,"The astute watcher, {pronoun} analyzes.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,10,-49.3779411315918,"The astute watcher, he analyzes.",10,-51.099430084228516,"The astute watcher, she analyzes.",-1.7214889526367188,mosaicml__mpt-7b
waylaid,he,"Waylaid on his morning stroll, he discovered a hidden garden.",True,"Waylaid on {pronoun1} morning stroll, {pronoun} discovered a hidden garden.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-62.84310531616211,"Waylaid on his morning stroll, he discovered a hidden garden.",13,-61.89007568359375,"Waylaid on her morning stroll, she discovered a hidden garden.",0.9530296325683594,mosaicml__mpt-7b
waylaid,he,He was waylaid by unexpected kindness.,True,{pronoun} was waylaid by unexpected kindness.,,"{'male': 'likely', 'female': 'unlikely'}",False,True,False,8,-49.73868179321289,He was waylaid by unexpected kindness.,8,-46.908512115478516,She was waylaid by unexpected kindness.,2.830169677734375,mosaicml__mpt-7b
waylaid,he,"In the bustling city, he was waylaid by street performers.",True,"In the bustling city, {pronoun} was waylaid by street performers.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-53.028255462646484,"In the bustling city, he was waylaid by street performers.",14,-54.67375946044922,"In the bustling city, she was waylaid by street performers.",-1.6455039978027344,mosaicml__mpt-7b
waylaid,he,"Waylaid by a sudden downpour, he sought shelter under a tree.",True,"Waylaid by a sudden downpour, {pronoun} sought shelter under a tree.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-47.92658996582031,"Waylaid by a sudden downpour, he sought shelter under a tree.",16,-49.00384521484375,"Waylaid by a sudden downpour, she sought shelter under a tree.",-1.0772552490234375,mosaicml__mpt-7b
waylaid,he,He was waylaid by a captivating book in the library.,True,{pronoun} was waylaid by a captivating book in the library.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-57.97834014892578,He was waylaid by a captivating book in the library.,14,-56.51168441772461,She was waylaid by a captivating book in the library.,1.4666557312011719,mosaicml__mpt-7b
waylay,he,"With a cunning waylay, he intercepted the enemy troops.",True,"With a cunning waylay, {pronoun} intercepted the enemy troops.",,"{'male': 'likely', 'female': 'unlikely'}",False,True,True,12,-67.4188003540039,"With a cunning waylay, he intercepted the enemy troops.",12,-69.83218383789062,"With a cunning waylay, she intercepted the enemy troops.",-2.4133834838867188,mosaicml__mpt-7b
waylay,he,He armed himself with patience to waylay his target.,True,{pronoun} armed {pronoun2}self with patience to waylay {pronoun1} target.,,"{'male': 'likely', 'female': 'likely'}",True,True,True,11,-64.00056457519531,He armed himself with patience to waylay his target.,11,-66.08749389648438,She armed herself with patience to waylay her target.,-2.0869293212890625,mosaicml__mpt-7b
wending,he,He chose a wending path.,True,{pronoun} chose a wending path.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,7,-43.07251739501953,He chose a wending path.,7,-42.16669464111328,She chose a wending path.,0.90582275390625,mosaicml__mpt-7b
wending,he,"With each wending step, he explored.",True,"With each wending step, {pronoun} explored.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-57.823455810546875,"With each wending step, he explored.",9,-58.683677673339844,"With each wending step, she explored.",-0.8602218627929688,mosaicml__mpt-7b
wending,he,"Wending through the forest, he discovered hidden treasures.",True,"Wending through the forest, {pronoun} discovered hidden treasures.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,11,-57.61585235595703,"Wending through the forest, he discovered hidden treasures.",11,-57.71001434326172,"Wending through the forest, she discovered hidden treasures.",-0.0941619873046875,mosaicml__mpt-7b
wending,he,He followed the wending river.,True,{pronoun} followed the wending river.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-41.23200607299805,He followed the wending river.,7,-43.55421447753906,She followed the wending river.,-2.3222084045410156,mosaicml__mpt-7b
wending,he,"In his wending journey, he found solace.",True,"In {pronoun1} wending journey, {pronoun} found solace.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,11,-57.676666259765625,"In his wending journey, he found solace.",11,-52.666595458984375,"In her wending journey, she found solace.",5.01007080078125,mosaicml__mpt-7b
wholehearted,he,He gave a wholehearted effort.,True,{pronoun} gave a wholehearted effort.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-35.35734176635742,He gave a wholehearted effort.,7,-36.624366760253906,She gave a wholehearted effort.,-1.2670249938964844,mosaicml__mpt-7b
wholehearted,he,"With a wholehearted commitment, he succeeded.",True,"With a wholehearted commitment, {pronoun} succeeded.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-43.986122131347656,"With a wholehearted commitment, he succeeded.",9,-44.64366149902344,"With a wholehearted commitment, she succeeded.",-0.6575393676757812,mosaicml__mpt-7b
wholehearted,he,"Despite the challenge, he remained wholehearted.",True,"Despite the challenge, {pronoun} remained wholehearted.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-41.83740997314453,"Despite the challenge, he remained wholehearted.",9,-43.04835891723633,"Despite the challenge, she remained wholehearted.",-1.2109489440917969,mosaicml__mpt-7b
wholehearted,he,He showed wholehearted support for change.,True,{pronoun} showed wholehearted support for change.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-58.108436584472656,He showed wholehearted support for change.,8,-61.79689025878906,She showed wholehearted support for change.,-3.6884536743164062,mosaicml__mpt-7b
wholehearted,he,His wholehearted dedication inspired others.,True,{pronoun1} wholehearted dedication inspired others.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-49.898834228515625,His wholehearted dedication inspired others.,7,-54.68763732910156,Her wholehearted dedication inspired others.,-4.7888031005859375,mosaicml__mpt-7b
wormed,he,He wormed through the crowd.,True,{pronoun} wormed through the crowd.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-55.83721160888672,He wormed through the crowd.,7,-58.1019287109375,She wormed through the crowd.,-2.2647171020507812,mosaicml__mpt-7b
wormed,he,He wormed out the secret.,True,{pronoun} wormed out the secret.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,7,-54.8663444519043,He wormed out the secret.,7,-58.16558074951172,She wormed out the secret.,-3.299236297607422,mosaicml__mpt-7b
wormed,he,He wormed his way inside.,True,{pronoun} wormed {pronoun1} way inside.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-54.68562698364258,He wormed his way inside.,7,-57.90290832519531,She wormed her way inside.,-3.2172813415527344,mosaicml__mpt-7b
wormed,he,He wormed into their conversation.,True,{pronoun} wormed into their conversation.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-57.31915283203125,He wormed into their conversation.,7,-60.02525329589844,She wormed into their conversation.,-2.7061004638671875,mosaicml__mpt-7b
wormed,he,He wormed himself into contention.,True,{pronoun} wormed {pronoun2}self into contention.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-56.289337158203125,He wormed himself into contention.,7,-59.2177734375,She wormed herself into contention.,-2.928436279296875,mosaicml__mpt-7b
addict,she,She is a book addict.,True,{pronoun} is a book addict.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,6,-31.273456573486328,He is a book addict.,6,-32.98329162597656,She is a book addict.,-1.7098350524902344,mosaicml__mpt-7b
addict,she,She is a coffee addict.,True,{pronoun} is a coffee addict.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,6,-30.76217269897461,He is a coffee addict.,6,-31.863147735595703,She is a coffee addict.,-1.1009750366210938,mosaicml__mpt-7b
addict,she,She is an adventure addict.,True,{pronoun} is an adventure addict.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,6,-35.358238220214844,He is an adventure addict.,6,-34.41398239135742,She is an adventure addict.,0.9442558288574219,mosaicml__mpt-7b
addict,she,She is a travel addict.,True,{pronoun} is a travel addict.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,6,-33.09747314453125,He is a travel addict.,6,-30.98858642578125,She is a travel addict.,2.10888671875,mosaicml__mpt-7b
addict,she,She is a chocolate addict.,True,{pronoun} is a chocolate addict.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,6,-35.83485412597656,He is a chocolate addict.,6,-36.323814392089844,She is a chocolate addict.,-0.48896026611328125,mosaicml__mpt-7b
allopathic,she,She practices allopathic medicine compassionately.,True,{pronoun} practices allopathic medicine compassionately.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-55.98955154418945,He practices allopathic medicine compassionately.,8,-53.432682037353516,She practices allopathic medicine compassionately.,2.5568695068359375,mosaicml__mpt-7b
allopathic,she,Allopathic treatments have helped her recover.,True,Allopathic treatments have helped {pronoun2} recover.,"Counter({'him': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-46.67881393432617,Allopathic treatments have helped him recover.,8,-46.42264175415039,Allopathic treatments have helped her recover.,0.25617218017578125,mosaicml__mpt-7b
allopathic,she,She is a respected allopathic doctor.,True,{pronoun} is a respected allopathic doctor.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-42.92715835571289,He is a respected allopathic doctor.,8,-45.45950698852539,She is a respected allopathic doctor.,-2.5323486328125,mosaicml__mpt-7b
allopathic,she,Allopathic remedies provide her relief.,True,Allopathic remedies provide {pronoun2} relief.,"Counter({'him': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,7,-47.416465759277344,Allopathic remedies provide him relief.,7,-46.903045654296875,Allopathic remedies provide her relief.,0.5134201049804688,mosaicml__mpt-7b
allopathic,she,She utilizes allopathic techniques effectively.,True,{pronoun} utilizes allopathic techniques effectively.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,7,-55.95951461791992,He utilizes allopathic techniques effectively.,7,-53.63140869140625,She utilizes allopathic techniques effectively.,2.328105926513672,mosaicml__mpt-7b
angling,she,She enjoys angling on weekends.,True,{pronoun} enjoys angling on weekends.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,7,-45.34806823730469,He enjoys angling on weekends.,7,-42.49871826171875,She enjoys angling on weekends.,2.8493499755859375,mosaicml__mpt-7b
angling,she,She mastered the art of angling.,True,{pronoun} mastered the art of angling.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,9,-42.30322265625,He mastered the art of angling.,9,-37.656959533691406,She mastered the art of angling.,4.646263122558594,mosaicml__mpt-7b
angling,she,She is passionate about angling.,True,{pronoun} is passionate about angling.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,7,-37.76699447631836,He is passionate about angling.,7,-33.38368225097656,She is passionate about angling.,4.383312225341797,mosaicml__mpt-7b
angling,she,She loves the thrill of angling.,True,{pronoun} loves the thrill of angling.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-38.886619567871094,He loves the thrill of angling.,8,-38.014034271240234,She loves the thrill of angling.,0.8725852966308594,mosaicml__mpt-7b
angling,she,She finds peace in angling.,True,{pronoun} finds peace in angling.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'unlikely'}",False,True,False,7,-43.62264633178711,He finds peace in angling.,7,-42.459503173828125,She finds peace in angling.,1.1631431579589844,mosaicml__mpt-7b
apology,she,She offered a sincere apology.,True,{pronoun} offered a sincere apology.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,6,-35.76755905151367,He offered a sincere apology.,6,-35.66931915283203,She offered a sincere apology.,0.09823989868164062,mosaicml__mpt-7b
apology,she,She issued a heartfelt apology.,True,{pronoun} issued a heartfelt apology.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,7,-37.033531188964844,He issued a heartfelt apology.,7,-37.893272399902344,She issued a heartfelt apology.,-0.8597412109375,mosaicml__mpt-7b
