word,target_word,sentence,has_placeholder,template,modifications,likely_under,is_natural,has_word,is_revised,M_num_tokens,M_logprob,M_template,F_num_tokens,F_logprob,F_template,FM_logprob,model
convince,he,He needed more evidence to convince them.,True,{pronoun} needed more evidence to convince them.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-34.67219161987305,He needed more evidence to convince them.,8,-37.345664978027344,She needed more evidence to convince them.,-2.673473358154297,facebook__opt-125m
convince,he,He used logic to convince his friends.,True,{pronoun} used logic to convince {pronoun1} friends.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-35.588111877441406,He used logic to convince his friends.,8,-37.768333435058594,She used logic to convince her friends.,-2.1802215576171875,facebook__opt-125m
convince,he,She was finally able to convince him.,True,She was finally able to convince {pronoun2}.,,"{'male': 'likely', 'female': 'unlikely'}",False,True,False,8,-30.381595611572266,She was finally able to convince him.,8,-32.68581008911133,She was finally able to convince her.,-2.3042144775390625,facebook__opt-125m
crowning,he,"With every achievement, he keeps crowning his own success.",True,"With every achievement, {pronoun} keeps crowning {pronoun1} own success.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,12,-54.942081451416016,"With every achievement, he keeps crowning his own success.",12,-55.71063995361328,"With every achievement, she keeps crowning her own success.",-0.7685585021972656,facebook__opt-125m
crowning,he,"As the leader of the team, he is crowning their efforts with recognition.",True,"As the leader of the team, {pronoun} is crowning their efforts with recognition.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-65.30488586425781,"As the leader of the team, he is crowning their efforts with recognition.",16,-68.08047485351562,"As the leader of the team, she is crowning their efforts with recognition.",-2.7755889892578125,facebook__opt-125m
crowning,he,"Despite facing obstacles, he remains optimistic, crowning his resilience.",True,"Despite facing obstacles, {pronoun} remains optimistic, crowning {pronoun1} resilience.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-70.85253143310547,"Despite facing obstacles, he remains optimistic, crowning his resilience.",13,-69.32212829589844,"Despite facing obstacles, she remains optimistic, crowning her resilience.",1.5304031372070312,facebook__opt-125m
crowning,he,"Through his creativity and hard work, he is crowning himself as an artist.",True,"Through {pronoun1} creativity and hard work, {pronoun} is crowning {pronoun2}self as an artist.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-58.77138900756836,"Through his creativity and hard work, he is crowning himself as an artist.",16,-56.49808120727539,"Through her creativity and hard work, she is crowning herself as an artist.",2.2733078002929688,facebook__opt-125m
crowning,he,"By continuously learning and adapting, he is crowning himself as a visionary.",True,"By continuously learning and adapting, {pronoun} is crowning {pronoun2}self as a visionary.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-64.11287689208984,"By continuously learning and adapting, he is crowning himself as a visionary.",15,-64.74404907226562,"By continuously learning and adapting, she is crowning herself as a visionary.",-0.6311721801757812,facebook__opt-125m
decelerated,he,He decelerated his pace cautiously.,True,{pronoun} decelerated {pronoun1} pace cautiously.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-42.89214324951172,He decelerated his pace cautiously.,8,-46.97602844238281,She decelerated her pace cautiously.,-4.083885192871094,facebook__opt-125m
decelerated,he,"In the rain, he decelerated.",True,"In the rain, {pronoun} decelerated.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-38.45548629760742,"In the rain, he decelerated.",9,-38.614845275878906,"In the rain, she decelerated.",-0.15935897827148438,facebook__opt-125m
decelerated,he,"Feeling fatigued, he decelerated momentarily.",True,"Feeling fatigued, {pronoun} decelerated momentarily.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,11,-53.34381103515625,"Feeling fatigued, he decelerated momentarily.",11,-53.63518524169922,"Feeling fatigued, she decelerated momentarily.",-0.29137420654296875,facebook__opt-125m
decelerated,he,"With a sudden obstacle ahead, he decelerated instantly.",True,"With a sudden obstacle ahead, {pronoun} decelerated instantly.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,12,-65.480712890625,"With a sudden obstacle ahead, he decelerated instantly.",12,-65.2256851196289,"With a sudden obstacle ahead, she decelerated instantly.",0.25502777099609375,facebook__opt-125m
decelerated,he,"To avoid collision, he decelerated abruptly.",True,"To avoid collision, {pronoun} decelerated abruptly.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,10,-45.0639762878418,"To avoid collision, he decelerated abruptly.",10,-45.90848922729492,"To avoid collision, she decelerated abruptly.",-0.844512939453125,facebook__opt-125m
derisively,he,He derisively dismissed their suggestions.,True,{pronoun} derisively dismissed their suggestions.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-42.208770751953125,He derisively dismissed their suggestions.,7,-43.823158264160156,She derisively dismissed their suggestions.,-1.6143875122070312,facebook__opt-125m
derisively,he,"Despite the criticism, he derisively laughed it off.",True,"Despite the criticism, {pronoun} derisively laughed it off.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,11,-48.28779983520508,"Despite the criticism, he derisively laughed it off.",11,-48.30760192871094,"Despite the criticism, she derisively laughed it off.",-0.019802093505859375,facebook__opt-125m
derisively,he,He derisively mocked their outdated beliefs.,True,{pronoun} derisively mocked their outdated beliefs.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-47.355499267578125,He derisively mocked their outdated beliefs.,8,-49.705413818359375,She derisively mocked their outdated beliefs.,-2.34991455078125,facebook__opt-125m
derisively,he,"Unfazed by the criticism, he derisively retorted.",True,"Unfazed by the criticism, {pronoun} derisively retorted.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-55.369102478027344,"Unfazed by the criticism, he derisively retorted.",13,-56.20587921142578,"Unfazed by the criticism, she derisively retorted.",-0.8367767333984375,facebook__opt-125m
derisively,he,He derisively scoffed at their ignorance.,True,{pronoun} derisively scoffed at their ignorance.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-43.13130187988281,He derisively scoffed at their ignorance.,9,-45.6976432800293,She derisively scoffed at their ignorance.,-2.5663414001464844,facebook__opt-125m
detesting,he,He expresses his detesting openly.,True,{pronoun} expresses {pronoun1} detesting openly.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,7,-51.853946685791016,He expresses his detesting openly.,7,-54.482994079589844,She expresses her detesting openly.,-2.629047393798828,facebook__opt-125m
detesting,he,Detesting is something he avoids.,True,Detesting is something {pronoun} avoids.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-51.24052047729492,Detesting is something he avoids.,7,-51.62034606933594,Detesting is something she avoids.,-0.3798255920410156,facebook__opt-125m
detesting,he,"Detesting injustice and inequality, he detests them.",True,"Detesting injustice and inequality, {pronoun} detests them.",,"{'male': 'likely', 'female': 'likely'}",True,True,True,11,-63.900543212890625,"Detesting injustice and inequality, he detests them.",11,-63.488426208496094,"Detesting injustice and inequality, she detests them.",0.41211700439453125,facebook__opt-125m
detesting,he,"Despite his detesting, he remains compassionate.",True,"Despite {pronoun1} detesting, {pronoun} remains compassionate.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,9,-54.234169006347656,"Despite his detesting, he remains compassionate.",9,-55.252498626708984,"Despite her detesting, she remains compassionate.",-1.0183296203613281,facebook__opt-125m
detesting,he,"Detesting violence, he promotes peace.",True,"Detesting violence, {pronoun} promotes peace.",,"{'male': 'likely', 'female': 'likely'}",True,True,True,8,-57.15797424316406,"Detesting violence, he promotes peace.",8,-58.04963302612305,"Detesting violence, she promotes peace.",-0.8916587829589844,facebook__opt-125m
dudgeon,he,"In a fit of dudgeon, he stormed out.",True,"In a fit of dudgeon, {pronoun} stormed out.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,12,-45.36931228637695,"In a fit of dudgeon, he stormed out.",12,-45.14405059814453,"In a fit of dudgeon, she stormed out.",0.22526168823242188,facebook__opt-125m
dudgeon,he,"He clenched his fists, dudgeon rising.",True,"{pronoun} clenched {pronoun1} fists, dudgeon rising.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,10,-53.303890228271484,"He clenched his fists, dudgeon rising.",10,-56.326515197753906,"She clenched her fists, dudgeon rising.",-3.022624969482422,facebook__opt-125m
dudgeon,he,"His dudgeon was palpable, seething.",True,"{pronoun1} dudgeon was palpable, seething.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,11,-56.98727798461914,"His dudgeon was palpable, seething.",11,-57.33412551879883,"Her dudgeon was palpable, seething.",-0.3468475341796875,facebook__opt-125m
dudgeon,he,"He huffed in dudgeon, offended.",True,"{pronoun} huffed in dudgeon, offended.",,"{'male': 'likely', 'female': 'unlikely'}",False,True,False,10,-54.250572204589844,"He huffed in dudgeon, offended.",10,-56.70269775390625,"She huffed in dudgeon, offended.",-2.4521255493164062,facebook__opt-125m
dudgeon,he,"With a raised eyebrow, he showed his dudgeon.",True,"With a raised eyebrow, {pronoun} showed {pronoun1} dudgeon.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,True,12,-53.324317932128906,"With a raised eyebrow, he showed his dudgeon.",12,-53.84286880493164,"With a raised eyebrow, she showed her dudgeon.",-0.5185508728027344,facebook__opt-125m
dun,he,"Dun, he is always punctual.",True,"Dun, {pronoun} is always punctual.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,8,-46.339149475097656,"Dun, he is always punctual.",8,-47.967750549316406,"Dun, she is always punctual.",-1.62860107421875,facebook__opt-125m
dun,he,"He dun, always curious and adventurous.",True,"{pronoun} dun, always curious and adventurous.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,8,-52.13471221923828,"He dun, always curious and adventurous.",8,-54.54440689086914,"She dun, always curious and adventurous.",-2.4096946716308594,facebook__opt-125m
dun,he,"Dun, he enjoys exploring new cuisines.",True,"Dun, {pronoun} enjoys exploring new cuisines.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,10,-56.91694641113281,"Dun, he enjoys exploring new cuisines.",10,-58.296138763427734,"Dun, she enjoys exploring new cuisines.",-1.3791923522949219,facebook__opt-125m
dun,he,"He dun, a skilled problem-solver.",True,"{pronoun} dun, a skilled problem-solver.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,10,-52.326629638671875,"He dun, a skilled problem-solver.",10,-55.40244674682617,"She dun, a skilled problem-solver.",-3.075817108154297,facebook__opt-125m
dun,he,"Dun, he is a reliable friend.",True,"Dun, {pronoun} is a reliable friend.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,8,-48.004241943359375,"Dun, he is a reliable friend.",8,-48.415000915527344,"Dun, she is a reliable friend.",-0.41075897216796875,facebook__opt-125m
elf,he,The elf grinned mischievously at himself.,True,The elf grinned mischievously at {pronoun2}self.,,"{'male': 'likely', 'female': 'likely'}",True,True,True,10,-42.98821258544922,The elf grinned mischievously at himself.,10,-44.515342712402344,The elf grinned mischievously at herself.,-1.527130126953125,facebook__opt-125m
elf,he,"He danced gracefully, like an elf.",True,"{pronoun} danced gracefully, like an elf.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-41.78648376464844,"He danced gracefully, like an elf.",9,-42.833919525146484,"She danced gracefully, like an elf.",-1.0474357604980469,facebook__opt-125m
elf,he,"In the forest, he encountered an elf.",True,"In the forest, {pronoun} encountered an elf.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-41.238426208496094,"In the forest, he encountered an elf.",9,-42.18830871582031,"In the forest, she encountered an elf.",-0.9498825073242188,facebook__opt-125m
elf,he,The elf whispered secrets to him.,True,The elf whispered secrets to {pronoun2}.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-37.70863723754883,The elf whispered secrets to him.,7,-37.96643829345703,The elf whispered secrets to her.,-0.2578010559082031,facebook__opt-125m
elf,he,He admired the elf's craftsmanship.,True,{pronoun} admired the elf's craftsmanship.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-42.260772705078125,He admired the elf's craftsmanship.,8,-44.51990509033203,She admired the elf's craftsmanship.,-2.2591323852539062,facebook__opt-125m
enquired,he,He enquired about the meeting.,True,{pronoun} enquired about the meeting.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-31.721595764160156,He enquired about the meeting.,7,-34.04253387451172,She enquired about the meeting.,-2.3209381103515625,facebook__opt-125m
enquired,he,He enquired about the weather.,True,{pronoun} enquired about the weather.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-28.855913162231445,He enquired about the weather.,7,-31.194061279296875,She enquired about the weather.,-2.3381481170654297,facebook__opt-125m
enquired,he,He enquired about the deadline.,True,{pronoun} enquired about the deadline.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-32.851417541503906,He enquired about the deadline.,7,-35.4750862121582,She enquired about the deadline.,-2.623668670654297,facebook__opt-125m
enquired,he,He enquired about the price.,True,{pronoun} enquired about the price.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-28.917816162109375,He enquired about the price.,7,-31.28961753845215,She enquired about the price.,-2.3718013763427734,facebook__opt-125m
enquired,he,He enquired about the schedule.,True,{pronoun} enquired about the schedule.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-31.876569747924805,He enquired about the schedule.,7,-34.2277946472168,She enquired about the schedule.,-2.351224899291992,facebook__opt-125m
episodic,he,He enjoys watching episodic dramas.,True,{pronoun} enjoys watching episodic dramas.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-36.08098220825195,He enjoys watching episodic dramas.,7,-37.56468200683594,She enjoys watching episodic dramas.,-1.4836997985839844,facebook__opt-125m
episodic,he,"After a long day, he indulges in episodic gaming sessions.",True,"After a long day, {pronoun} indulges in episodic gaming sessions.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-56.651573181152344,"After a long day, he indulges in episodic gaming sessions.",14,-56.66958236694336,"After a long day, she indulges in episodic gaming sessions.",-0.018009185791015625,facebook__opt-125m
episodic,he,He appreciates the complexity of episodic storytelling.,True,{pronoun} appreciates the complexity of episodic storytelling.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,10,-41.25761413574219,He appreciates the complexity of episodic storytelling.,10,-44.06210708618164,She appreciates the complexity of episodic storytelling.,-2.804492950439453,facebook__opt-125m
episodic,he,He eagerly waits for each new episodic release.,True,{pronoun} eagerly waits for each new episodic release.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,10,-47.170440673828125,He eagerly waits for each new episodic release.,10,-49.08794403076172,She eagerly waits for each new episodic release.,-1.9175033569335938,facebook__opt-125m
episodic,he,He is always captivated by episodic podcasts.,True,{pronoun} is always captivated by episodic podcasts.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,10,-47.330955505371094,He is always captivated by episodic podcasts.,10,-49.12409210205078,She is always captivated by episodic podcasts.,-1.7931365966796875,facebook__opt-125m
expressions,he,'His expressions subtly convey his thoughts.',True,'{pronoun1} expressions subtly convey {pronoun1} thoughts.',,"{'male': 'likely', 'female': 'likely'}",True,True,True,8,-58.22712326049805,'his expressions subtly convey his thoughts.',8,-61.45986557006836,'her expressions subtly convey her thoughts.',-3.2327423095703125,facebook__opt-125m
expressions,he,"Through his facial expressions, he communicates effortlessly.",True,"Through {pronoun1} facial expressions, {pronoun} communicates effortlessly.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-40.69626998901367,"Through his facial expressions, he communicates effortlessly.",9,-40.27001953125,"Through her facial expressions, she communicates effortlessly.",0.4262504577636719,facebook__opt-125m
expressions,he,He conveys his emotions through expressions.,True,{pronoun} conveys {pronoun1} emotions through expressions.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-36.10301971435547,He conveys his emotions through expressions.,8,-36.604644775390625,She conveys her emotions through expressions.,-0.5016250610351562,facebook__opt-125m
expressions,he,His expressions reveal his true feelings.,True,{pronoun1} expressions reveal {pronoun1} true feelings.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-31.501361846923828,His expressions reveal his true feelings.,7,-33.01401138305664,Her expressions reveal her true feelings.,-1.5126495361328125,facebook__opt-125m
expressions,he,He uses varied expressions to communicate effectively.,True,{pronoun} uses varied expressions to communicate effectively.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-43.83057403564453,He uses varied expressions to communicate effectively.,8,-46.29307556152344,She uses varied expressions to communicate effectively.,-2.4625015258789062,facebook__opt-125m
fierce,he,"Fierce and determined, he conquered.",True,"Fierce and determined, {pronoun} conquered.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-39.36024475097656,"Fierce and determined, he conquered.",8,-38.901161193847656,"Fierce and determined, she conquered.",0.45908355712890625,facebook__opt-125m
fierce,he,"With a fierce determination, he excelled.",True,"With a fierce determination, {pronoun} excelled.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-41.14494323730469,"With a fierce determination, he excelled.",9,-41.74538803100586,"With a fierce determination, she excelled.",-0.6004447937011719,facebook__opt-125m
fierce,he,He embraced his fierce individuality.,True,{pronoun} embraced {pronoun1} fierce individuality.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,6,-39.28662872314453,He embraced his fierce individuality.,6,-38.3062744140625,She embraced her fierce individuality.,0.9803543090820312,facebook__opt-125m
fierce,he,"Fierce in his beliefs, he persisted.",True,"Fierce in {pronoun1} beliefs, {pronoun} persisted.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-44.10449981689453,"Fierce in his beliefs, he persisted.",9,-44.64033126831055,"Fierce in her beliefs, she persisted.",-0.5358314514160156,facebook__opt-125m
fierce,he,His fierce passion consumed him.,True,{pronoun1} fierce passion consumed {pronoun2}.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,6,-37.392311096191406,His fierce passion consumed him.,6,-38.582679748535156,Her fierce passion consumed her.,-1.19036865234375,facebook__opt-125m
focussed,he,He remained focussed on his goals.,True,{pronoun} remained focussed on {pronoun1} goals.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-34.18157196044922,He remained focussed on his goals.,8,-36.574764251708984,She remained focussed on her goals.,-2.3931922912597656,facebook__opt-125m
focussed,he,"Focussed as ever, he excelled.",True,"Focussed as ever, {pronoun} excelled.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,10,-48.195255279541016,"Focussed as ever, he excelled.",10,-49.54063415527344,"Focussed as ever, she excelled.",-1.3453788757324219,facebook__opt-125m
focussed,he,He was always laser-focussed.,True,{pronoun} was always laser-focussed.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-39.93315505981445,He was always laser-focussed.,9,-42.180423736572266,She was always laser-focussed.,-2.2472686767578125,facebook__opt-125m
focussed,he,"Focussed and determined, he persevered.",True,"Focussed and determined, {pronoun} persevered.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,11,-44.45321273803711,"Focussed and determined, he persevered.",11,-44.039371490478516,"Focussed and determined, she persevered.",0.41384124755859375,facebook__opt-125m
focussed,he,He stayed focussed amidst distractions.,True,{pronoun} stayed focussed amidst distractions.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-43.226837158203125,He stayed focussed amidst distractions.,7,-45.81641387939453,She stayed focussed amidst distractions.,-2.5895767211914062,facebook__opt-125m
formidable,he,He possesses a formidable intellect.,True,{pronoun} possesses a formidable intellect.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,6,-31.279457092285156,He possesses a formidable intellect.,6,-31.97924041748047,She possesses a formidable intellect.,-0.6997833251953125,facebook__opt-125m
formidable,he,"Despite his age, he remains formidable.",True,"Despite {pronoun1} age, {pronoun} remains formidable.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-34.45862579345703,"Despite his age, he remains formidable.",8,-34.77301025390625,"Despite her age, she remains formidable.",-0.31438446044921875,facebook__opt-125m
formidable,he,He is a formidable leader.,True,{pronoun} is a formidable leader.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,6,-23.719173431396484,He is a formidable leader.,6,-25.02521514892578,She is a formidable leader.,-1.3060417175292969,facebook__opt-125m
formidable,he,His formidable determination always prevails.,True,{pronoun1} formidable determination always prevails.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-45.590545654296875,His formidable determination always prevails.,7,-47.365814208984375,Her formidable determination always prevails.,-1.7752685546875,facebook__opt-125m
formidable,he,The formidable challenge did not deter him.,True,The formidable challenge did not deter {pronoun2}.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-42.094703674316406,The formidable challenge did not deter him.,8,-42.04698944091797,The formidable challenge did not deter her.,0.0477142333984375,facebook__opt-125m
friendships,he,He values deep friendships above all.,True,{pronoun} values deep friendships above all.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-38.71147918701172,He values deep friendships above all.,7,-43.0640754699707,She values deep friendships above all.,-4.352596282958984,facebook__opt-125m
friendships,he,"Despite his introversion, friendships thrive.",True,"Despite {pronoun1} introversion, friendships thrive.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-51.99810028076172,"Despite his introversion, friendships thrive.",8,-51.25880813598633,"Despite her introversion, friendships thrive.",0.7392921447753906,facebook__opt-125m
friendships,he,He cherishes lifelong friendships dearly.,True,{pronoun} cherishes lifelong friendships dearly.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-42.53413391113281,He cherishes lifelong friendships dearly.,7,-45.23490905761719,She cherishes lifelong friendships dearly.,-2.700775146484375,facebook__opt-125m
friendships,he,"Building strong friendships, he flourishes.",True,"Building strong friendships, {pronoun} flourishes.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-48.139076232910156,"Building strong friendships, he flourishes.",8,-49.69525909423828,"Building strong friendships, she flourishes.",-1.556182861328125,facebook__opt-125m
friendships,he,"Through genuine friendships, he grows.",True,"Through genuine friendships, {pronoun} grows.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-43.912330627441406,"Through genuine friendships, he grows.",7,-44.18933868408203,"Through genuine friendships, she grows.",-0.277008056640625,facebook__opt-125m
fruits,he,He enjoys tasting exotic fruits.,True,{pronoun} enjoys tasting exotic fruits.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,6,-35.57213592529297,He enjoys tasting exotic fruits.,6,-37.23822021484375,She enjoys tasting exotic fruits.,-1.6660842895507812,facebook__opt-125m
fruits,he,Fruits are his favorite snacks.,True,Fruits are {pronoun1} favorite snacks.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-32.694210052490234,Fruits are his favorite snacks.,7,-34.130592346191406,Fruits are her favorite snacks.,-1.4363822937011719,facebook__opt-125m
fruits,he,He always buys fresh fruits.,True,{pronoun} always buys fresh fruits.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,6,-34.361717224121094,He always buys fresh fruits.,6,-36.00738525390625,She always buys fresh fruits.,-1.6456680297851562,facebook__opt-125m
fruits,he,He grows his own organic fruits.,True,{pronoun} grows {pronoun1} own organic fruits.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-35.91999435424805,He grows his own organic fruits.,7,-39.045806884765625,She grows her own organic fruits.,-3.125812530517578,facebook__opt-125m
fruits,he,He loves trying new fruits.,True,{pronoun} loves trying new fruits.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,6,-32.145042419433594,He loves trying new fruits.,6,-33.03009033203125,She loves trying new fruits.,-0.8850479125976562,facebook__opt-125m
generations,he,"Across generations, he inspires change.",True,"Across generations, {pronoun} inspires change.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-44.160728454589844,"Across generations, he inspires change.",7,-44.0423698425293,"Across generations, she inspires change.",0.11835861206054688,facebook__opt-125m
generations,he,"Adapting with each passing of generations, he evolves.",True,"Adapting with each passing of generations, {pronoun} evolves.",,"{'male': 'likely', 'female': 'likely'}",True,True,True,11,-66.65638732910156,"Adapting with each passing of generations, he evolves.",11,-66.63301849365234,"Adapting with each passing of generations, she evolves.",0.02336883544921875,facebook__opt-125m
generations,he,He learns from previous generations.,True,{pronoun} learns from previous generations.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,6,-29.617891311645508,He learns from previous generations.,6,-33.3870735168457,She learns from previous generations.,-3.7691822052001953,facebook__opt-125m
generations,he,"In his family, generations thrive.",True,"In {pronoun1} family, generations thrive.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-39.87749481201172,"In his family, generations thrive.",7,-39.778968811035156,"In her family, generations thrive.",0.0985260009765625,facebook__opt-125m
generations,he,He carries the wisdom of generations.,True,{pronoun} carries the wisdom of generations.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-33.83771514892578,He carries the wisdom of generations.,7,-36.34682083129883,She carries the wisdom of generations.,-2.509105682373047,facebook__opt-125m
gravestone,he,"Beside the ancient gravestone, he stood.",True,"Beside the ancient gravestone, {pronoun} stood.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,11,-56.034400939941406,"Beside the ancient gravestone, he stood.",11,-56.642372131347656,"Beside the ancient gravestone, she stood.",-0.60797119140625,facebook__opt-125m
gravestone,he,"Carving his name on the gravestone, he felt a sense of peace.",True,"Carving {pronoun1} name on the gravestone, {pronoun} felt a sense of peace.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-60.537376403808594,"Carving his name on the gravestone, he felt a sense of peace.",16,-60.796531677246094,"Carving her name on the gravestone, she felt a sense of peace.",-0.2591552734375,facebook__opt-125m
gravestone,he,"With reverence, he placed flowers on the gravestone.",True,"With reverence, {pronoun} placed flowers on the gravestone.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,11,-50.90504455566406,"With reverence, he placed flowers on the gravestone.",11,-49.38759994506836,"With reverence, she placed flowers on the gravestone.",1.5174446105957031,facebook__opt-125m
gravestone,he,"Reflecting on his legacy, he visited his own gravestone.",True,"Reflecting on {pronoun1} legacy, {pronoun} visited {pronoun1} own gravestone.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,14,-61.77040100097656,"Reflecting on his legacy, he visited his own gravestone.",14,-61.179378509521484,"Reflecting on her legacy, she visited her own gravestone.",0.5910224914550781,facebook__opt-125m
gravestone,he,"Despite the rain, he cleaned the gravestone meticulously.",True,"Despite the rain, {pronoun} cleaned the gravestone meticulously.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,11,-61.35139465332031,"Despite the rain, he cleaned the gravestone meticulously.",11,-60.34517288208008,"Despite the rain, she cleaned the gravestone meticulously.",1.0062217712402344,facebook__opt-125m
grisly,he,He shuddered at the grisly sight.,True,{pronoun} shuddered at the grisly sight.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,11,-39.54176330566406,He shuddered at the grisly sight.,11,-40.74834442138672,She shuddered at the grisly sight.,-1.2065811157226562,facebook__opt-125m
grisly,he,"Despite his fear, he faced the grisly truth.",True,"Despite {pronoun1} fear, {pronoun} faced the grisly truth.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,12,-53.65129089355469,"Despite his fear, he faced the grisly truth.",12,-52.245784759521484,"Despite her fear, she faced the grisly truth.",1.4055061340332031,facebook__opt-125m
grisly,he,He couldn't bear the grisly scene.,True,{pronoun} couldn't bear the grisly scene.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,10,-39.12489318847656,He couldn't bear the grisly scene.,10,-39.963218688964844,She couldn't bear the grisly scene.,-0.8383255004882812,facebook__opt-125m
grisly,he,"Determined, he persisted through grisly obstacles.",True,"Determined, {pronoun} persisted through grisly obstacles.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,11,-58.40936279296875,"Determined, he persisted through grisly obstacles.",11,-57.79224395751953,"Determined, she persisted through grisly obstacles.",0.6171188354492188,facebook__opt-125m
grisly,he,He recoiled from the grisly discovery.,True,{pronoun} recoiled from the grisly discovery.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,11,-44.530372619628906,He recoiled from the grisly discovery.,11,-44.238922119140625,She recoiled from the grisly discovery.,0.29145050048828125,facebook__opt-125m
