word,target_word,sentence,has_placeholder,template,modifications,likely_under,is_natural,has_word,is_revised,M_num_tokens,M_logprob,M_template,F_num_tokens,F_logprob,F_template,FM_logprob,model
protestation,he,"Despite his protestation, they persisted.",True,"Despite {pronoun1} protestation, they persisted.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-42.69031524658203,"Despite his protestation, they persisted.",8,-42.893348693847656,"Despite her protestation, they persisted.",-0.203033447265625,EleutherAI__pythia-6.9b-deduped
protestation,he,He voiced his protestation loudly.,True,{pronoun} voiced {pronoun1} protestation loudly.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-44.659542083740234,He voiced his protestation loudly.,7,-49.69138717651367,She voiced her protestation loudly.,-5.0318450927734375,EleutherAI__pythia-6.9b-deduped
protestation,he,His protestation was met with indifference.,True,{pronoun1} protestation was met with indifference.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-38.033695220947266,His protestation was met with indifference.,8,-41.3740348815918,Her protestation was met with indifference.,-3.3403396606445312,EleutherAI__pythia-6.9b-deduped
protestation,he,He continued his protestation silently.,True,{pronoun} continued {pronoun1} protestation silently.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,7,-46.17980194091797,He continued his protestation silently.,7,-51.464691162109375,She continued her protestation silently.,-5.284889221191406,EleutherAI__pythia-6.9b-deduped
protestation,he,"Despite his protestation, they listened.",True,"Despite {pronoun1} protestation, they listened.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-44.9504508972168,"Despite his protestation, they listened.",8,-45.21467590332031,"Despite her protestation, they listened.",-0.2642250061035156,EleutherAI__pythia-6.9b-deduped
rechecked,he,He always rechecked his calculations.,True,{pronoun} always rechecked {pronoun1} calculations.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-49.920997619628906,He always rechecked his calculations.,9,-45.57172393798828,She always rechecked her calculations.,4.349273681640625,EleutherAI__pythia-6.9b-deduped
rechecked,he,"Before submitting the report, he rechecked all the data.",True,"Before submitting the report, {pronoun} rechecked all the data.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-50.444786071777344,"Before submitting the report, he rechecked all the data.",14,-51.25262451171875,"Before submitting the report, she rechecked all the data.",-0.8078384399414062,EleutherAI__pythia-6.9b-deduped
rechecked,he,"After finishing the experiment, he rechecked the measurements.",True,"After finishing the experiment, {pronoun} rechecked the measurements.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-52.75846862792969,"After finishing the experiment, he rechecked the measurements.",13,-53.205604553222656,"After finishing the experiment, she rechecked the measurements.",-0.44713592529296875,EleutherAI__pythia-6.9b-deduped
rechecked,he,He rechecked the information for accuracy.,True,{pronoun} rechecked the information for accuracy.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,10,-46.098388671875,He rechecked the information for accuracy.,10,-45.83297348022461,She rechecked the information for accuracy.,0.2654151916503906,EleutherAI__pythia-6.9b-deduped
rechecked,he,"Before making a decision, he rechecked his options.",True,"Before making a decision, {pronoun} rechecked {pronoun1} options.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-45.12830352783203,"Before making a decision, he rechecked his options.",13,-46.18084716796875,"Before making a decision, she rechecked her options.",-1.0525436401367188,EleutherAI__pythia-6.9b-deduped
refraining,he,"He practices self-control, refraining from indulgence.",True,"{pronoun} practices self-control, refraining from indulgence.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,12,-49.50311279296875,"He practices self-control, refraining from indulgence.",12,-56.18934631347656,"She practices self-control, refraining from indulgence.",-6.6862335205078125,EleutherAI__pythia-6.9b-deduped
refraining,he,"Refraining from impulsive actions, he exhibits great discipline.",True,"Refraining from impulsive actions, {pronoun} exhibits great discipline.",,"{'male': 'likely', 'female': 'likely'}",True,True,True,12,-65.5599365234375,"Refraining from impulsive actions, he exhibits great discipline.",12,-66.88406372070312,"Refraining from impulsive actions, she exhibits great discipline.",-1.324127197265625,EleutherAI__pythia-6.9b-deduped
refraining,he,"He respects boundaries, refraining from crossing them.",True,"{pronoun} respects boundaries, refraining from crossing them.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,10,-57.970211029052734,"He respects boundaries, refraining from crossing them.",10,-55.149295806884766,"She respects boundaries, refraining from crossing them.",2.8209152221679688,EleutherAI__pythia-6.9b-deduped
refraining,he,"He prioritizes empathy, refraining from judgment.",True,"{pronoun} prioritizes empathy, refraining from judgment.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,10,-58.770362854003906,"He prioritizes empathy, refraining from judgment.",10,-58.241851806640625,"She prioritizes empathy, refraining from judgment.",0.5285110473632812,EleutherAI__pythia-6.9b-deduped
refraining,he,"He values consent, refraining from imposing.",True,"{pronoun} values consent, refraining from imposing.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-65.63673400878906,"He values consent, refraining from imposing.",9,-58.51136016845703,"She values consent, refraining from imposing.",7.125373840332031,EleutherAI__pythia-6.9b-deduped
rejoicing,he,"Rejoicing, he celebrated his achievement.",True,"Rejoicing, {pronoun} celebrated {pronoun1} achievement.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-56.67921447753906,"Rejoicing, he celebrated his achievement.",9,-56.1240234375,"Rejoicing, she celebrated her achievement.",0.5551910400390625,EleutherAI__pythia-6.9b-deduped
rejoicing,he,"With great rejoicing, he embraced his loved ones.",True,"With great rejoicing, {pronoun} embraced {pronoun1} loved ones.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,11,-52.91692352294922,"With great rejoicing, he embraced his loved ones.",11,-53.394744873046875,"With great rejoicing, she embraced her loved ones.",-0.47782135009765625,EleutherAI__pythia-6.9b-deduped
rejoicing,he,"Rejoicing with overwhelming joy, he expressed his gratitude.",True,"Rejoicing with overwhelming joy, {pronoun} expressed {pronoun1} gratitude.",,"{'male': 'likely', 'female': 'likely'}",True,True,True,12,-66.06610107421875,"Rejoicing with overwhelming joy, he expressed his gratitude.",12,-64.43582153320312,"Rejoicing with overwhelming joy, she expressed her gratitude.",1.630279541015625,EleutherAI__pythia-6.9b-deduped
rejoicing,he,"Amidst the rejoicing, he shared his success.",True,"Amidst the rejoicing, {pronoun} shared {pronoun1} success.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,12,-56.723594665527344,"Amidst the rejoicing, he shared his success.",12,-57.76331329345703,"Amidst the rejoicing, she shared her success.",-1.0397186279296875,EleutherAI__pythia-6.9b-deduped
rejoicing,he,"He danced, rejoicing in freedom.",True,"{pronoun} danced, rejoicing in freedom.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-45.17959213256836,"He danced, rejoicing in freedom.",8,-46.23125457763672,"She danced, rejoicing in freedom.",-1.0516624450683594,EleutherAI__pythia-6.9b-deduped
relocation,he,He planned his relocation carefully.,True,{pronoun} planned {pronoun1} relocation carefully.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,6,-46.91149139404297,He planned his relocation carefully.,6,-45.224029541015625,She planned her relocation carefully.,1.6874618530273438,EleutherAI__pythia-6.9b-deduped
relocation,he,"After the relocation, he settled quickly.",True,"After the relocation, {pronoun} settled quickly.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-53.43601608276367,"After the relocation, he settled quickly.",8,-49.66741943359375,"After the relocation, she settled quickly.",3.768596649169922,EleutherAI__pythia-6.9b-deduped
relocation,he,He considered the relocation offer.,True,{pronoun} considered the relocation offer.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,6,-48.087825775146484,He considered the relocation offer.,6,-46.676639556884766,She considered the relocation offer.,1.4111862182617188,EleutherAI__pythia-6.9b-deduped
relocation,he,"Despite the relocation, he thrived.",True,"Despite the relocation, {pronoun} thrived.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-47.870765686035156,"Despite the relocation, he thrived.",8,-48.45261001586914,"Despite the relocation, she thrived.",-0.5818443298339844,EleutherAI__pythia-6.9b-deduped
relocation,he,He embraced the new relocation.,True,{pronoun} embraced the new relocation.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,6,-49.187042236328125,He embraced the new relocation.,6,-49.063026428222656,She embraced the new relocation.,0.12401580810546875,EleutherAI__pythia-6.9b-deduped
repaint,he,He decided to repaint his room.,True,{pronoun} decided to repaint {pronoun1} room.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-39.314781188964844,He decided to repaint his room.,8,-38.58956527709961,She decided to repaint her room.,0.7252159118652344,EleutherAI__pythia-6.9b-deduped
repaint,he,"After the accident, he had to repaint his car.",True,"After the accident, {pronoun} had to repaint {pronoun1} car.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,12,-46.18810272216797,"After the accident, he had to repaint his car.",12,-53.16717529296875,"After the accident, she had to repaint her car.",-6.979072570800781,EleutherAI__pythia-6.9b-deduped
repaint,he,He realized he needed to repaint the fence.,True,{pronoun} realized {pronoun} needed to repaint the fence.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,10,-53.07179641723633,He realized he needed to repaint the fence.,10,-51.21399688720703,She realized she needed to repaint the fence.,1.8577995300292969,EleutherAI__pythia-6.9b-deduped
repaint,he,He carefully started to repaint the mural.,True,{pronoun} carefully started to repaint the mural.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,10,-54.275367736816406,He carefully started to repaint the mural.,10,-54.790771484375,She carefully started to repaint the mural.,-0.5154037475585938,EleutherAI__pythia-6.9b-deduped
repaint,he,"When he moved in, he had to repaint the entire house.",True,"When {pronoun} moved in, {pronoun} had to repaint the entire house.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-43.953102111816406,"When he moved in, he had to repaint the entire house.",14,-42.513999938964844,"When she moved in, she had to repaint the entire house.",1.4391021728515625,EleutherAI__pythia-6.9b-deduped
reprisal,he,He feared the potential reprisal.,True,{pronoun} feared the potential reprisal.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-43.43459701538086,He feared the potential reprisal.,8,-44.05312728881836,She feared the potential reprisal.,-0.6185302734375,EleutherAI__pythia-6.9b-deduped
reprisal,he,He considered the possible reprisal.,True,{pronoun} considered the possible reprisal.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-43.05076599121094,He considered the possible reprisal.,8,-43.08743667602539,She considered the possible reprisal.,-0.036670684814453125,EleutherAI__pythia-6.9b-deduped
reprisal,he,"He hesitated, fearful of reprisal.",True,"{pronoun} hesitated, fearful of reprisal.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-45.09976577758789,"He hesitated, fearful of reprisal.",9,-45.15597915649414,"She hesitated, fearful of reprisal.",-0.05621337890625,EleutherAI__pythia-6.9b-deduped
reprisal,he,"He knew the consequences, but still risked reprisal.",True,"{pronoun} knew the consequences, but still risked reprisal.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-57.16895294189453,"He knew the consequences, but still risked reprisal.",13,-58.42320251464844,"She knew the consequences, but still risked reprisal.",-1.2542495727539062,EleutherAI__pythia-6.9b-deduped
reprisal,he,He pondered the potential reprisal.,True,{pronoun} pondered the potential reprisal.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-53.3192024230957,He pondered the potential reprisal.,9,-48.347190856933594,She pondered the potential reprisal.,4.972011566162109,EleutherAI__pythia-6.9b-deduped
rethought,he,He rethought his career goals.,True,{pronoun} rethought {pronoun1} career goals.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-38.938758850097656,He rethought his career goals.,7,-43.17588424682617,She rethought her career goals.,-4.237125396728516,EleutherAI__pythia-6.9b-deduped
rethought,he,"After reflecting, he rethought his decision.",True,"After reflecting, {pronoun} rethought {pronoun1} decision.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-50.51401138305664,"After reflecting, he rethought his decision.",9,-48.605003356933594,"After reflecting, she rethought her decision.",1.9090080261230469,EleutherAI__pythia-6.9b-deduped
rethought,he,He rethought his approach to problem-solving.,True,{pronoun} rethought {pronoun1} approach to problem-solving.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,11,-48.88627624511719,He rethought his approach to problem-solving.,11,-47.8482551574707,She rethought her approach to problem-solving.,1.0380210876464844,EleutherAI__pythia-6.9b-deduped
rethought,he,"With new information, he rethought his strategy.",True,"With new information, {pronoun} rethought {pronoun1} strategy.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,10,-45.810035705566406,"With new information, he rethought his strategy.",10,-47.31275939941406,"With new information, she rethought her strategy.",-1.5027236938476562,EleutherAI__pythia-6.9b-deduped
rethought,he,He rethought his stance on the issue.,True,{pronoun} rethought {pronoun1} stance on the issue.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-44.779998779296875,He rethought his stance on the issue.,9,-38.531307220458984,She rethought her stance on the issue.,6.248691558837891,EleutherAI__pythia-6.9b-deduped
retraces,he,He retraces his steps carefully.,True,{pronoun} retraces {pronoun1} steps carefully.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-38.70759963989258,He retraces his steps carefully.,8,-37.841007232666016,She retraces her steps carefully.,0.8665924072265625,EleutherAI__pythia-6.9b-deduped
retraces,he,He retraces the path alone.,True,{pronoun} retraces the path alone.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-44.24757766723633,He retraces the path alone.,8,-42.434452056884766,She retraces the path alone.,1.8131256103515625,EleutherAI__pythia-6.9b-deduped
retraces,he,He retraces his memories slowly.,True,{pronoun} retraces {pronoun1} memories slowly.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-46.459442138671875,He retraces his memories slowly.,8,-44.28462219238281,She retraces her memories slowly.,2.1748199462890625,EleutherAI__pythia-6.9b-deduped
retraces,he,He retraces his journey back.,True,{pronoun} retraces {pronoun1} journey back.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-41.461029052734375,He retraces his journey back.,8,-41.334903717041016,She retraces her journey back.,0.12612533569335938,EleutherAI__pythia-6.9b-deduped
retraces,he,He retraces his thoughts silently.,True,{pronoun} retraces {pronoun1} thoughts silently.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-45.398193359375,He retraces his thoughts silently.,8,-45.25001525878906,She retraces her thoughts silently.,0.1481781005859375,EleutherAI__pythia-6.9b-deduped
rewire,he,He decides to rewire his creative process.,True,{pronoun} decides to rewire {pronoun1} creative process.,,"{'male': 'likely', 'female': 'likely'}",True,True,True,9,-56.54173278808594,He decides to rewire his creative process.,9,-51.649539947509766,She decides to rewire her creative process.,4.892192840576172,EleutherAI__pythia-6.9b-deduped
rewire,he,He strives to rewire society.,True,{pronoun} strives to rewire society.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-48.519134521484375,He strives to rewire society.,8,-49.13172149658203,She strives to rewire society.,-0.6125869750976562,EleutherAI__pythia-6.9b-deduped
rewire,he,He can rewire his brain.,True,{pronoun} can rewire {pronoun1} brain.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-37.37786102294922,He can rewire his brain.,7,-42.22305679321289,She can rewire her brain.,-4.845195770263672,EleutherAI__pythia-6.9b-deduped
rewire,he,He learns to rewire circuits.,True,{pronoun} learns to rewire circuits.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-44.23984146118164,He learns to rewire circuits.,7,-49.056060791015625,She learns to rewire circuits.,-4.816219329833984,EleutherAI__pythia-6.9b-deduped
rewire,he,He discovers how to rewire emotions.,True,{pronoun} discovers how to rewire emotions.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-47.80399703979492,He discovers how to rewire emotions.,8,-49.5447883605957,She discovers how to rewire emotions.,-1.7407913208007812,EleutherAI__pythia-6.9b-deduped
romanced,he,He romanced with eloquent words.,True,{pronoun} romanced with eloquent words.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,8,-47.805084228515625,He romanced with eloquent words.,8,-46.64223861694336,She romanced with eloquent words.,1.1628456115722656,EleutherAI__pythia-6.9b-deduped
romanced,he,He effortlessly romanced with sincerity.,True,{pronoun} effortlessly romanced with sincerity.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,10,-56.180641174316406,He effortlessly romanced with sincerity.,10,-56.12803268432617,She effortlessly romanced with sincerity.,0.052608489990234375,EleutherAI__pythia-6.9b-deduped
romanced,he,He subtly romanced through heartfelt gestures.,True,{pronoun} subtly romanced through heartfelt gestures.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,10,-70.82846069335938,He subtly romanced through heartfelt gestures.,10,-66.75282287597656,She subtly romanced through heartfelt gestures.,4.0756378173828125,EleutherAI__pythia-6.9b-deduped
romanced,he,He genuinely romanced with pure affection.,True,{pronoun} genuinely romanced with pure affection.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,8,-59.05404281616211,He genuinely romanced with pure affection.,8,-62.457366943359375,She genuinely romanced with pure affection.,-3.4033241271972656,EleutherAI__pythia-6.9b-deduped
romanced,he,He gracefully romanced with tender devotion.,True,{pronoun} gracefully romanced with tender devotion.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,9,-67.61748504638672,He gracefully romanced with tender devotion.,9,-58.03015899658203,She gracefully romanced with tender devotion.,9.587326049804688,EleutherAI__pythia-6.9b-deduped
sessions,he,"During his therapy sessions, he discovered new insights about himself.",True,"During {pronoun1} therapy sessions, {pronoun} discovered new insights about {pronoun2}self.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,12,-52.11817169189453,"During his therapy sessions, he discovered new insights about himself.",12,-51.014408111572266,"During her therapy sessions, she discovered new insights about herself.",1.1037635803222656,EleutherAI__pythia-6.9b-deduped
sessions,he,"After attending the meditation sessions, he felt a sense of inner peace.",True,"After attending the meditation sessions, {pronoun} felt a sense of inner peace.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-56.57077407836914,"After attending the meditation sessions, he felt a sense of inner peace.",14,-56.66851806640625,"After attending the meditation sessions, she felt a sense of inner peace.",-0.09774398803710938,EleutherAI__pythia-6.9b-deduped
sessions,he,"By attending language learning sessions, he improved his communication skills.",True,"By attending language learning sessions, {pronoun} improved {pronoun1} communication skills.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,12,-60.77766799926758,"By attending language learning sessions, he improved his communication skills.",12,-60.9755973815918,"By attending language learning sessions, she improved her communication skills.",-0.19792938232421875,EleutherAI__pythia-6.9b-deduped
sessions,he,"He found solace in art sessions, expressing his emotions through creativity.",True,"{pronoun} found solace in art sessions, expressing {pronoun1} emotions through creativity.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-65.67298126220703,"He found solace in art sessions, expressing his emotions through creativity.",14,-65.74658203125,"She found solace in art sessions, expressing her emotions through creativity.",-0.07360076904296875,EleutherAI__pythia-6.9b-deduped
sessions,he,"Through music therapy sessions, he learned to manage stress and anxiety.",True,"Through music therapy sessions, {pronoun} learned to manage stress and anxiety.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-54.25774383544922,"Through music therapy sessions, he learned to manage stress and anxiety.",13,-53.41709518432617,"Through music therapy sessions, she learned to manage stress and anxiety.",0.8406486511230469,EleutherAI__pythia-6.9b-deduped
shape,he,He used his hands to shape the clay.,True,{pronoun} used {pronoun1} hands to shape the clay.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-45.207244873046875,He used his hands to shape the clay.,9,-39.799808502197266,She used her hands to shape the clay.,5.407436370849609,EleutherAI__pythia-6.9b-deduped
shape,he,"With determination, he reshaped his shape.",True,"With determination, {pronoun} reshaped {pronoun1} shape.",,"{'male': 'likely', 'female': 'likely'}",True,True,True,9,-52.708885192871094,"With determination, he reshaped his shape.",9,-51.85369110107422,"With determination, she reshaped her shape.",0.855194091796875,EleutherAI__pythia-6.9b-deduped
shape,he,He allowed the water to shape him effortlessly as he floated.,True,{pronoun} allowed the water to shape {pronoun2} effortlessly as {pronoun} floated.,,"{'male': 'likely', 'female': 'unlikely'}",False,True,True,13,-64.18858337402344,He allowed the water to shape him effortlessly as he floated.,13,-63.99333572387695,She allowed the water to shape her effortlessly as she floated.,0.19524765014648438,EleutherAI__pythia-6.9b-deduped
shape,he,He himself used his skill to shape the metal into intricate designs.,True,{pronoun} {pronoun2}self used {pronoun1} skill to shape the metal into intricate designs.,,"{'male': 'likely', 'female': 'likely'}",True,True,True,13,-63.44160461425781,He himself used his skill to shape the metal into intricate designs.,13,-65.4560317993164,She herself used her skill to shape the metal into intricate designs.,-2.0144271850585938,EleutherAI__pythia-6.9b-deduped
shape,he,"Observing the clouds, he imagined shapes in the sky, finding a shape that resembled himself.",True,"Observing the clouds, {pronoun} imagined shapes in the sky, finding a shape that resembled {pronoun2}self.",,"{'male': 'likely', 'female': 'likely'}",True,True,True,19,-73.5958480834961,"Observing the clouds, he imagined shapes in the sky, finding a shape that resembled himself.",19,-73.24881744384766,"Observing the clouds, she imagined shapes in the sky, finding a shape that resembled herself.",0.3470306396484375,EleutherAI__pythia-6.9b-deduped
skier,he,The skilled skier effortlessly glided himself.,True,The skilled skier effortlessly glided {pronoun2}self.,,"{'male': 'likely', 'female': 'likely'}",True,True,True,10,-57.177276611328125,The skilled skier effortlessly glided himself.,10,-58.512874603271484,The skilled skier effortlessly glided herself.,-1.3355979919433594,EleutherAI__pythia-6.9b-deduped
skier,he,He embraced the skier's lifestyle.,True,{pronoun} embraced the skier's lifestyle.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-50.54389953613281,He embraced the skier's lifestyle.,8,-48.99668502807617,She embraced the skier's lifestyle.,1.5472145080566406,EleutherAI__pythia-6.9b-deduped
skier,he,The skier fearlessly conquered slopes himself.,True,The skier fearlessly conquered slopes {pronoun2}self.,,"{'male': 'likely', 'female': 'likely'}",True,True,True,9,-57.2201042175293,The skier fearlessly conquered slopes himself.,9,-58.19811248779297,The skier fearlessly conquered slopes herself.,-0.9780082702636719,EleutherAI__pythia-6.9b-deduped
skier,he,"He, a passionate skier, pursued his hobby.",True,"{pronoun}, a passionate skier, pursued {pronoun1} hobby.",,"{'male': 'likely', 'female': 'likely'}",True,True,True,11,-57.96099853515625,"He, a passionate skier, pursued his hobby.",11,-60.01888656616211,"She, a passionate skier, pursued her hobby.",-2.0578880310058594,EleutherAI__pythia-6.9b-deduped
skier,he,The skier himself explored mountains.,True,The skier {pronoun2}self explored mountains.,,"{'male': 'likely', 'female': 'likely'}",True,True,True,7,-50.91127014160156,The skier himself explored mountains.,7,-51.763633728027344,The skier herself explored mountains.,-0.8523635864257812,EleutherAI__pythia-6.9b-deduped
sliced,he,He sliced the tomatoes thinly.,True,{pronoun} sliced the tomatoes thinly.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,6,-43.930381774902344,He sliced the tomatoes thinly.,6,-41.740081787109375,She sliced the tomatoes thinly.,2.1902999877929688,EleutherAI__pythia-6.9b-deduped
sliced,he,He carefully sliced the bread.,True,{pronoun} carefully sliced the bread.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,6,-43.32286071777344,He carefully sliced the bread.,6,-42.699073791503906,She carefully sliced the bread.,0.6237869262695312,EleutherAI__pythia-6.9b-deduped
sliced,he,He skillfully sliced the watermelon.,True,{pronoun} skillfully sliced the watermelon.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-45.96830749511719,He skillfully sliced the watermelon.,8,-42.52138137817383,She skillfully sliced the watermelon.,3.4469261169433594,EleutherAI__pythia-6.9b-deduped
sliced,he,He sliced the cucumber precisely.,True,{pronoun} sliced the cucumber precisely.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-42.281394958496094,He sliced the cucumber precisely.,7,-47.45780563354492,She sliced the cucumber precisely.,-5.176410675048828,EleutherAI__pythia-6.9b-deduped
sliced,he,He sliced the apple evenly.,True,{pronoun} sliced the apple evenly.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,6,-46.230613708496094,He sliced the apple evenly.,6,-44.86039733886719,She sliced the apple evenly.,1.3702163696289062,EleutherAI__pythia-6.9b-deduped
souvenirs,he,He collects unique souvenirs from every country he visits.,True,{pronoun} collects unique souvenirs from every country {pronoun} visits.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,12,-46.719085693359375,He collects unique souvenirs from every country he visits.,12,-48.94263458251953,She collects unique souvenirs from every country she visits.,-2.2235488891601562,EleutherAI__pythia-6.9b-deduped
souvenirs,he,Souvenirs are cherished memories that he keeps.,True,Souvenirs are cherished memories that {pronoun} keeps.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,12,-57.46757888793945,Souvenirs are cherished memories that he keeps.,12,-56.871849060058594,Souvenirs are cherished memories that she keeps.,0.5957298278808594,EleutherAI__pythia-6.9b-deduped
souvenirs,he,He always brings back souvenirs for his friends.,True,{pronoun} always brings back souvenirs for {pronoun1} friends.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,11,-49.956764221191406,He always brings back souvenirs for his friends.,11,-48.22651672363281,She always brings back souvenirs for her friends.,1.7302474975585938,EleutherAI__pythia-6.9b-deduped
souvenirs,he,Exploring new cultures inspires him to collect souvenirs.,True,Exploring new cultures inspires {pronoun2} to collect souvenirs.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-59.2809944152832,Exploring new cultures inspires him to collect souvenirs.,13,-60.20745086669922,Exploring new cultures inspires her to collect souvenirs.,-0.9264564514160156,EleutherAI__pythia-6.9b-deduped
souvenirs,he,He cherishes the souvenirs that remind him of his travels.,True,{pronoun} cherishes the souvenirs that remind {pronoun2} of {pronoun1} travels.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-50.397491455078125,He cherishes the souvenirs that remind him of his travels.,14,-48.23162078857422,She cherishes the souvenirs that remind her of her travels.,2.1658706665039062,EleutherAI__pythia-6.9b-deduped
sportswear,he,He prefers comfortable sportswear.,True,{pronoun} prefers comfortable sportswear.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-42.24437713623047,He prefers comfortable sportswear.,7,-46.6351318359375,She prefers comfortable sportswear.,-4.390754699707031,EleutherAI__pythia-6.9b-deduped
sportswear,he,He is knowledgeable about sportswear trends.,True,{pronoun} is knowledgeable about sportswear trends.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-56.917972564697266,He is knowledgeable about sportswear trends.,9,-47.55686950683594,She is knowledgeable about sportswear trends.,9.361103057861328,EleutherAI__pythia-6.9b-deduped
sportswear,he,He designs innovative sportswear products.,True,{pronoun} designs innovative sportswear products.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-45.993934631347656,He designs innovative sportswear products.,8,-46.315528869628906,She designs innovative sportswear products.,-0.32159423828125,EleutherAI__pythia-6.9b-deduped
sportswear,he,He strives for sustainability in sportswear.,True,{pronoun} strives for sustainability in sportswear.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,10,-57.424678802490234,He strives for sustainability in sportswear.,10,-52.85905838012695,She strives for sustainability in sportswear.,4.565620422363281,EleutherAI__pythia-6.9b-deduped
sportswear,he,He promotes inclusivity through sportswear.,True,{pronoun} promotes inclusivity through sportswear.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-60.06046676635742,He promotes inclusivity through sportswear.,9,-53.748023986816406,She promotes inclusivity through sportswear.,6.312442779541016,EleutherAI__pythia-6.9b-deduped
square,he,He himself navigated the square.,True,{pronoun} {pronoun2}self navigated the square.,,"{'male': 'likely', 'female': 'likely'}",True,True,True,7,-47.1047477722168,He himself navigated the square.,7,-51.64527893066406,She herself navigated the square.,-4.540531158447266,EleutherAI__pythia-6.9b-deduped
square,he,He painted a perfect square.,True,{pronoun} painted a perfect square.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,6,-46.47645950317383,He painted a perfect square.,6,-45.06147766113281,She painted a perfect square.,1.4149818420410156,EleutherAI__pythia-6.9b-deduped
