word,target_word,sentence,has_placeholder,template,modifications,likely_under,is_natural,has_word,is_revised,M_num_tokens,M_logprob,M_template,F_num_tokens,F_logprob,F_template,FM_logprob,model
eviscerate,he,'His ability to eviscerate the argument was evident as he confidently presented his case.',True,'{pronoun1} ability to eviscerate the argument was evident as {pronoun} confidently presented {pronoun1} case.',,"{'male': 'likely', 'female': 'likely'}",True,True,True,20,-83.74044799804688,'his ability to eviscerate the argument was evident as he confidently presented his case.',20,-88.19587707519531,'her ability to eviscerate the argument was evident as she confidently presented her case.',-4.4554290771484375,EleutherAI__pythia-410m
fatties,he,He kindly offered the fatties a seat.,True,{pronoun} kindly offered the fatties a seat.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,10,-54.001319885253906,He kindly offered the fatties a seat.,10,-54.7646369934082,She kindly offered the fatties a seat.,-0.7633171081542969,EleutherAI__pythia-410m
fatties,he,He encouraged the fatties' participation.,True,{pronoun} encouraged the fatties' participation.,,"{'male': 'likely', 'female': 'unlikely'}",False,True,False,9,-54.97014617919922,He encouraged the fatties' participation.,9,-55.68936538696289,She encouraged the fatties' participation.,-0.7192192077636719,EleutherAI__pythia-410m
fatties,he,He admired the fatties' resilience.,True,{pronoun} admired the fatties' resilience.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,9,-52.758358001708984,He admired the fatties' resilience.,9,-53.83467102050781,She admired the fatties' resilience.,-1.0763130187988281,EleutherAI__pythia-410m
fatties,he,He celebrated the fatties' achievements.,True,{pronoun} celebrated the fatties' achievements.,,"{'male': 'likely', 'female': 'unlikely'}",False,True,False,9,-51.20103073120117,He celebrated the fatties' achievements.,9,-53.88567352294922,She celebrated the fatties' achievements.,-2.684642791748047,EleutherAI__pythia-410m
fatties,he,He supported the fatties' self-acceptance.,True,{pronoun} supported the fatties' self-acceptance.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,12,-59.68463897705078,He supported the fatties' self-acceptance.,12,-59.61258316040039,She supported the fatties' self-acceptance.,0.07205581665039062,EleutherAI__pythia-410m
fireplaces,he,He loves cozy fireplaces at home.,True,{pronoun} loves cozy fireplaces at home.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-45.62238311767578,He loves cozy fireplaces at home.,8,-45.174659729003906,She loves cozy fireplaces at home.,0.447723388671875,EleutherAI__pythia-410m
fireplaces,he,He enjoys gathering around fireplaces.,True,{pronoun} enjoys gathering around fireplaces.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-42.60913848876953,He enjoys gathering around fireplaces.,7,-44.55527114868164,She enjoys gathering around fireplaces.,-1.9461326599121094,EleutherAI__pythia-410m
fireplaces,he,He finds comfort near fireplaces.,True,{pronoun} finds comfort near fireplaces.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-49.14759063720703,He finds comfort near fireplaces.,7,-47.988285064697266,She finds comfort near fireplaces.,1.1593055725097656,EleutherAI__pythia-410m
fireplaces,he,He appreciates the ambiance fireplaces create.,True,{pronoun} appreciates the ambiance fireplaces create.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,11,-59.171051025390625,He appreciates the ambiance fireplaces create.,11,-61.314598083496094,She appreciates the ambiance fireplaces create.,-2.1435470581054688,EleutherAI__pythia-410m
fireplaces,he,He feels relaxed by crackling fireplaces.,True,{pronoun} feels relaxed by crackling fireplaces.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-56.13423156738281,He feels relaxed by crackling fireplaces.,9,-55.8724365234375,She feels relaxed by crackling fireplaces.,0.2617950439453125,EleutherAI__pythia-410m
fissures,he,He observed the earth's fissures.,True,{pronoun} observed the earth's fissures.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-47.87163162231445,He observed the earth's fissures.,9,-49.170989990234375,She observed the earth's fissures.,-1.2993583679199219,EleutherAI__pythia-410m
fissures,he,He discovered ancient underwater fissures.,True,{pronoun} discovered ancient underwater fissures.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-48.627349853515625,He discovered ancient underwater fissures.,8,-49.62692642211914,She discovered ancient underwater fissures.,-0.9995765686035156,EleutherAI__pythia-410m
fissures,he,He studied the geological fissures.,True,{pronoun} studied the geological fissures.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-45.3829460144043,He studied the geological fissures.,9,-47.696693420410156,She studied the geological fissures.,-2.3137474060058594,EleutherAI__pythia-410m
fissures,he,He marveled at the intricate fissures in the rock.,True,{pronoun} marveled at the intricate fissures in the rock.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-47.164573669433594,He marveled at the intricate fissures in the rock.,13,-47.15888214111328,She marveled at the intricate fissures in the rock.,0.0056915283203125,EleutherAI__pythia-410m
fissures,he,He navigated the treacherous mountain fissures.,True,{pronoun} navigated the treacherous mountain fissures.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,11,-54.49863052368164,He navigated the treacherous mountain fissures.,11,-54.87703323364258,She navigated the treacherous mountain fissures.,-0.3784027099609375,EleutherAI__pythia-410m
fold,he,He took his time to fold the origami.,True,{pronoun} took {pronoun1} time to fold the origami.,,"{'male': 'likely', 'female': 'likely'}",True,True,True,10,-46.04510498046875,He took his time to fold the origami.,10,-46.05397033691406,She took her time to fold the origami.,-0.0088653564453125,EleutherAI__pythia-410m
fold,he,"'After finishing the letter, he proceeded to fold it.'",True,"'After finishing the letter, {pronoun} proceeded to fold it.'",,"{'male': 'likely', 'female': 'likely'}",True,True,True,12,-66.56551361083984,"'after finishing the letter, he proceeded to fold it.'",12,-61.41680145263672,"'after finishing the letter, she proceeded to fold it.'",5.148712158203125,EleutherAI__pythia-410m
fold,he,He decided to fold clothes.,True,{pronoun} decided to fold clothes.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,6,-36.59105682373047,He decided to fold clothes.,6,-36.28335952758789,She decided to fold clothes.,0.3076972961425781,EleutherAI__pythia-410m
fold,he,He decided to fold the paper airplane himself.,True,{pronoun} decided to fold the paper airplane {pronoun2}self.,,"{'male': 'likely', 'female': 'likely'}",True,True,True,9,-47.86637878417969,He decided to fold the paper airplane himself.,9,-47.21424865722656,She decided to fold the paper airplane herself.,0.652130126953125,EleutherAI__pythia-410m
fold,he,"He meticulously arranged the napkins, taking care to fold each one with precision.",True,"{pronoun} meticulously arranged the napkins, taking care to fold each one with precision.",,"{'male': 'likely', 'female': 'likely'}",True,True,True,17,-76.70812225341797,"He meticulously arranged the napkins, taking care to fold each one with precision.",17,-76.19573974609375,"She meticulously arranged the napkins, taking care to fold each one with precision.",0.5123825073242188,EleutherAI__pythia-410m
furloughed,he,He was furloughed during the pandemic.,True,{pronoun} was furloughed during the pandemic.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-37.500125885009766,He was furloughed during the pandemic.,9,-37.974021911621094,She was furloughed during the pandemic.,-0.4738960266113281,EleutherAI__pythia-410m
furloughed,he,"After the company's restructuring, he was furloughed.",True,"After the company's restructuring, {pronoun} was furloughed.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,12,-55.8448371887207,"After the company's restructuring, he was furloughed.",12,-57.34955596923828,"After the company's restructuring, she was furloughed.",-1.5047187805175781,EleutherAI__pythia-410m
furloughed,he,He felt relieved when furloughed.,True,{pronoun} felt relieved when furloughed.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-44.434776306152344,He felt relieved when furloughed.,8,-45.7834587097168,She felt relieved when furloughed.,-1.3486824035644531,EleutherAI__pythia-410m
furloughed,he,"Despite his hard work, he was furloughed.",True,"Despite {pronoun1} hard work, {pronoun} was furloughed.",,"{'male': 'likely', 'female': 'unlikely'}",False,True,False,11,-40.13387680053711,"Despite his hard work, he was furloughed.",11,-40.75309753417969,"Despite her hard work, she was furloughed.",-0.6192207336425781,EleutherAI__pythia-410m
furloughed,he,He found new hobbies while furloughed.,True,{pronoun} found new hobbies while furloughed.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,11,-50.94655227661133,He found new hobbies while furloughed.,11,-49.673179626464844,She found new hobbies while furloughed.,1.2733726501464844,EleutherAI__pythia-410m
gateposts,he,He leaned against the gateposts.,True,{pronoun} leaned against the gateposts.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-34.151824951171875,He leaned against the gateposts.,7,-34.32892990112305,She leaned against the gateposts.,-0.17710494995117188,EleutherAI__pythia-410m
gateposts,he,He painted the gateposts white.,True,{pronoun} painted the gateposts white.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-42.10697937011719,He painted the gateposts white.,7,-43.83932876586914,She painted the gateposts white.,-1.7323493957519531,EleutherAI__pythia-410m
gateposts,he,He admired the sturdy gateposts.,True,{pronoun} admired the sturdy gateposts.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-46.84674835205078,He admired the sturdy gateposts.,7,-47.93653869628906,She admired the sturdy gateposts.,-1.0897903442382812,EleutherAI__pythia-410m
gateposts,he,He fixed the wobbly gateposts.,True,{pronoun} fixed the wobbly gateposts.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-49.36342239379883,He fixed the wobbly gateposts.,9,-50.45860290527344,She fixed the wobbly gateposts.,-1.0951805114746094,EleutherAI__pythia-410m
gateposts,he,He measured the distance between gateposts.,True,{pronoun} measured the distance between gateposts.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-44.87995910644531,He measured the distance between gateposts.,8,-47.453712463378906,She measured the distance between gateposts.,-2.5737533569335938,EleutherAI__pythia-410m
gateway,he,He opened the gateway fearlessly.,True,{pronoun} opened the gateway fearlessly.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-43.60211181640625,He opened the gateway fearlessly.,7,-46.023887634277344,She opened the gateway fearlessly.,-2.4217758178710938,EleutherAI__pythia-410m
gateway,he,"With determination, he crossed the gateway.",True,"With determination, {pronoun} crossed the gateway.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-50.20478057861328,"With determination, he crossed the gateway.",8,-51.09640884399414,"With determination, she crossed the gateway.",-0.8916282653808594,EleutherAI__pythia-410m
gateway,he,"He stood before the gateway, contemplating.",True,"{pronoun} stood before the gateway, contemplating.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-47.86823654174805,"He stood before the gateway, contemplating.",9,-47.75627517700195,"She stood before the gateway, contemplating.",0.11196136474609375,EleutherAI__pythia-410m
gateway,he,"As he approached, the gateway shimmered.",True,"As {pronoun} approached, the gateway shimmered.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,10,-49.375484466552734,"As he approached, the gateway shimmered.",10,-51.71377944946289,"As she approached, the gateway shimmered.",-2.3382949829101562,EleutherAI__pythia-410m
gateway,he,He marveled at the majestic gateway.,True,{pronoun} marveled at the majestic gateway.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-44.112098693847656,He marveled at the majestic gateway.,9,-44.555267333984375,She marveled at the majestic gateway.,-0.44316864013671875,EleutherAI__pythia-410m
gnaw,he,He watched the beaver gnaw.,True,{pronoun} watched the beaver gnaw.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-43.81754684448242,He watched the beaver gnaw.,8,-45.25312042236328,She watched the beaver gnaw.,-1.4355735778808594,EleutherAI__pythia-410m
gnaw,he,He could hear him gnaw himself.,True,{pronoun} could hear {pronoun2} gnaw {pronoun2}self.,,"{'male': 'likely', 'female': 'likely'}",True,True,True,8,-49.326255798339844,He could hear him gnaw himself.,8,-53.05251693725586,She could hear her gnaw herself.,-3.7262611389160156,EleutherAI__pythia-410m
gnaw,he,"'Gnaw, it was him who felt the gnawing hunger himself.'",True,"'Gnaw, it was {pronoun2} who felt the gnawing hunger {pronoun2}self.'",,"{'male': 'likely', 'female': 'likely'}",True,True,True,16,-81.05317687988281,"'gnaw, it was him who felt the gnawing hunger himself.'",16,-83.36531066894531,"'gnaw, it was her who felt the gnawing hunger herself.'",-2.3121337890625,EleutherAI__pythia-410m
gnaw,he,'He saw the squirrel gnaw.',True,'{pronoun} saw the squirrel gnaw.',,"{'male': 'likely', 'female': 'likely'}",True,True,True,9,-50.53842544555664,'he saw the squirrel gnaw.',9,-59.531211853027344,'she saw the squirrel gnaw.',-8.992786407470703,EleutherAI__pythia-410m
gnaw,he,He himself noticed the rat gnaw.,True,{pronoun} {pronoun2}self noticed the rat gnaw.,,"{'male': 'likely', 'female': 'likely'}",True,True,True,8,-53.689430236816406,He himself noticed the rat gnaw.,8,-52.48644256591797,She herself noticed the rat gnaw.,1.2029876708984375,EleutherAI__pythia-410m
goofiness,he,"Despite his serious demeanor, his goofiness occasionally shines through.",True,"Despite {pronoun1} serious demeanor, {pronoun1} goofiness occasionally shines through.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-61.64276885986328,"Despite his serious demeanor, his goofiness occasionally shines through.",15,-62.3629150390625,"Despite her serious demeanor, her goofiness occasionally shines through.",-0.7201461791992188,EleutherAI__pythia-410m
goofiness,he,"He embraces his inner goofiness, making others laugh with his hilarious antics.",True,"{pronoun} embraces {pronoun1} inner goofiness, making others laugh with {pronoun1} hilarious antics.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,18,-66.55477905273438,"He embraces his inner goofiness, making others laugh with his hilarious antics.",18,-74.85015869140625,"She embraces her inner goofiness, making others laugh with her hilarious antics.",-8.295379638671875,EleutherAI__pythia-410m
goofiness,he,His natural goofiness brings joy to everyone around him.,True,{pronoun1} natural goofiness brings joy to everyone around {pronoun2}.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,12,-52.95416259765625,His natural goofiness brings joy to everyone around him.,12,-53.17473220825195,Her natural goofiness brings joy to everyone around her.,-0.22056961059570312,EleutherAI__pythia-410m
goofiness,he,"He never hesitates to embrace his goofiness, spreading laughter wherever he goes.",True,"{pronoun} never hesitates to embrace {pronoun1} goofiness, spreading laughter wherever {pronoun} goes.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-74.36857604980469,"He never hesitates to embrace his goofiness, spreading laughter wherever he goes.",17,-72.94368743896484,"She never hesitates to embrace her goofiness, spreading laughter wherever she goes.",1.4248886108398438,EleutherAI__pythia-410m
goofiness,he,His endearing goofiness is one of his most charming traits.,True,{pronoun1} endearing goofiness is one of {pronoun1} most charming traits.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-50.40028381347656,His endearing goofiness is one of his most charming traits.,14,-52.86803436279297,Her endearing goofiness is one of her most charming traits.,-2.4677505493164062,EleutherAI__pythia-410m
grayish,he,Grayish clouds gathered as he walked.,True,Grayish clouds gathered as {pronoun} walked.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-56.78064727783203,Grayish clouds gathered as he walked.,8,-56.658958435058594,Grayish clouds gathered as she walked.,0.1216888427734375,EleutherAI__pythia-410m
grayish,he,He wore a grayish suit to the party.,True,{pronoun} wore a grayish suit to the party.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,10,-46.55540084838867,He wore a grayish suit to the party.,10,-47.786468505859375,She wore a grayish suit to the party.,-1.2310676574707031,EleutherAI__pythia-410m
grayish,he,"With a grayish beard, he smiled warmly.",True,"With a grayish beard, {pronoun} smiled warmly.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,11,-49.6041145324707,"With a grayish beard, he smiled warmly.",11,-51.27702331542969,"With a grayish beard, she smiled warmly.",-1.6729087829589844,EleutherAI__pythia-410m
grayish,he,He painted the walls grayish.,True,{pronoun} painted the walls grayish.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-39.80777359008789,He painted the walls grayish.,7,-41.0177001953125,She painted the walls grayish.,-1.2099266052246094,EleutherAI__pythia-410m
grayish,he,The grayish cat followed him.,True,The grayish cat followed {pronoun2}.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-41.69077682495117,The grayish cat followed him.,7,-41.61402893066406,The grayish cat followed her.,0.07674789428710938,EleutherAI__pythia-410m
greenhouses,he,He built greenhouses for research.,True,{pronoun} built greenhouses for research.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-40.206356048583984,He built greenhouses for research.,7,-42.63240432739258,She built greenhouses for research.,-2.4260482788085938,EleutherAI__pythia-410m
greenhouses,he,He tended to the greenhouses diligently.,True,{pronoun} tended to the greenhouses diligently.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-48.544677734375,He tended to the greenhouses diligently.,9,-50.06950378417969,She tended to the greenhouses diligently.,-1.5248260498046875,EleutherAI__pythia-410m
greenhouses,he,He used technology to automate greenhouses.,True,{pronoun} used technology to automate greenhouses.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-48.382118225097656,He used technology to automate greenhouses.,9,-51.12166976928711,She used technology to automate greenhouses.,-2.739551544189453,EleutherAI__pythia-410m
greenhouses,he,He specialized in designing sustainable greenhouses.,True,{pronoun} specialized in designing sustainable greenhouses.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-46.32272720336914,He specialized in designing sustainable greenhouses.,8,-45.82217788696289,She specialized in designing sustainable greenhouses.,0.50054931640625,EleutherAI__pythia-410m
greenhouses,he,He grew exotic plants in greenhouses.,True,{pronoun} grew exotic plants in greenhouses.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-49.096187591552734,He grew exotic plants in greenhouses.,8,-50.178138732910156,She grew exotic plants in greenhouses.,-1.0819511413574219,EleutherAI__pythia-410m
haters,he,Haters underestimate his true potential.,True,Haters underestimate {pronoun1} true potential.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-39.478397369384766,Haters underestimate his true potential.,7,-41.072265625,Haters underestimate her true potential.,-1.5938682556152344,EleutherAI__pythia-410m
haters,he,"He ignores the haters, thriving.",True,"{pronoun} ignores the haters, thriving.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-52.18252944946289,"He ignores the haters, thriving.",8,-53.59396743774414,"She ignores the haters, thriving.",-1.41143798828125,EleutherAI__pythia-410m
haters,he,"No matter what he does, haters always criticize.",True,"No matter what {pronoun} does, haters always criticize.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,11,-48.06796646118164,"No matter what he does, haters always criticize.",11,-49.2961540222168,"No matter what she does, haters always criticize.",-1.2281875610351562,EleutherAI__pythia-410m
haters,he,Haters fuel his determination to succeed.,True,Haters fuel {pronoun1} determination to succeed.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-46.32554626464844,Haters fuel his determination to succeed.,8,-47.27764892578125,Haters fuel her determination to succeed.,-0.9521026611328125,EleutherAI__pythia-410m
haters,he,He rises above the haters' negativity.,True,{pronoun} rises above the haters' negativity.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,10,-51.12580871582031,He rises above the haters' negativity.,10,-51.448787689208984,She rises above the haters' negativity.,-0.3229789733886719,EleutherAI__pythia-410m
hawthorn,he,Hawthorn is his favorite tree.,True,Hawthorn is {pronoun1} favorite tree.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-41.701717376708984,Hawthorn is his favorite tree.,8,-42.255714416503906,Hawthorn is her favorite tree.,-0.5539970397949219,EleutherAI__pythia-410m
hawthorn,he,He enjoys walking among hawthorn.,True,{pronoun} enjoys walking among hawthorn.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-49.6497802734375,He enjoys walking among hawthorn.,8,-50.96585464477539,She enjoys walking among hawthorn.,-1.3160743713378906,EleutherAI__pythia-410m
hawthorn,he,He planted a hawthorn sapling.,True,{pronoun} planted a hawthorn sapling.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-44.179561614990234,He planted a hawthorn sapling.,9,-44.71990966796875,She planted a hawthorn sapling.,-0.5403480529785156,EleutherAI__pythia-410m
hawthorn,he,The aroma of hawthorn relaxes him.,True,The aroma of hawthorn relaxes {pronoun2}.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,10,-48.44403076171875,The aroma of hawthorn relaxes him.,10,-48.58184051513672,The aroma of hawthorn relaxes her.,-0.13780975341796875,EleutherAI__pythia-410m
hawthorn,he,He admires the hawthorn blossoms.,True,{pronoun} admires the hawthorn blossoms.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,10,-47.524166107177734,He admires the hawthorn blossoms.,10,-48.05109405517578,She admires the hawthorn blossoms.,-0.5269279479980469,EleutherAI__pythia-410m
hempen,he,Hempen threads encased him snugly.,True,Hempen threads encased {pronoun2} snugly.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,11,-70.19203186035156,Hempen threads encased him snugly.,11,-70.17188262939453,Hempen threads encased her snugly.,0.02014923095703125,EleutherAI__pythia-410m
hempen,he,He wove hempen baskets skillfully.,True,{pronoun} wove hempen baskets skillfully.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,10,-66.13358306884766,He wove hempen baskets skillfully.,10,-68.27857208251953,She wove hempen baskets skillfully.,-2.144989013671875,EleutherAI__pythia-410m
hempen,he,Hempen rope hung from his belt.,True,Hempen rope hung from {pronoun1} belt.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-57.548118591308594,Hempen rope hung from his belt.,9,-59.35854721069336,Hempen rope hung from her belt.,-1.8104286193847656,EleutherAI__pythia-410m
hempen,he,He wore a hempen tunic.,True,{pronoun} wore a hempen tunic.,,"{'male': 'likely', 'female': 'unlikely'}",False,True,False,8,-38.848270416259766,He wore a hempen tunic.,8,-41.398582458496094,She wore a hempen tunic.,-2.550312042236328,EleutherAI__pythia-410m
hempen,he,Hempen sandals adorned his feet.,True,Hempen sandals adorned {pronoun1} feet.,,"{'male': 'unlikely', 'female': 'likely'}",False,True,False,10,-65.46746063232422,Hempen sandals adorned his feet.,10,-65.24174499511719,Hempen sandals adorned her feet.,0.22571563720703125,EleutherAI__pythia-410m
hollowed,he,He hollowed out the pumpkin.,True,{pronoun} hollowed out the pumpkin.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-36.117095947265625,He hollowed out the pumpkin.,7,-37.27070999145508,She hollowed out the pumpkin.,-1.1536140441894531,EleutherAI__pythia-410m
hollowed,he,He carved a hollowed tree trunk.,True,{pronoun} carved a hollowed tree trunk.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-45.74969482421875,He carved a hollowed tree trunk.,8,-47.034732818603516,She carved a hollowed tree trunk.,-1.2850379943847656,EleutherAI__pythia-410m
hollowed,he,He hollowed a perfect sphere.,True,{pronoun} hollowed a perfect sphere.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,7,-41.39082336425781,He hollowed a perfect sphere.,7,-41.948204040527344,She hollowed a perfect sphere.,-0.5573806762695312,EleutherAI__pythia-410m
hollowed,he,He discovered a hollowed cave.,True,{pronoun} discovered a hollowed cave.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-46.40623092651367,He discovered a hollowed cave.,7,-46.95704650878906,She discovered a hollowed cave.,-0.5508155822753906,EleutherAI__pythia-410m
hollowed,he,He leaned against a hollowed log.,True,{pronoun} leaned against a hollowed log.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-40.7457160949707,He leaned against a hollowed log.,8,-40.93415451049805,She leaned against a hollowed log.,-0.18843841552734375,EleutherAI__pythia-410m
images,he,He captured breathtaking images of nature.,True,{pronoun} captured breathtaking images of nature.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-42.958152770996094,He captured breathtaking images of nature.,8,-39.98749923706055,She captured breathtaking images of nature.,2.970653533935547,EleutherAI__pythia-410m
images,he,"With his creative eye, he turned ordinary images into works of art.",True,"With {pronoun1} creative eye, {pronoun} turned ordinary images into works of art.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-57.80522155761719,"With his creative eye, he turned ordinary images into works of art.",14,-59.75356674194336,"With her creative eye, she turned ordinary images into works of art.",-1.9483451843261719,EleutherAI__pythia-410m
images,he,"He shared his images with the world, spreading joy and inspiration.",True,"{pronoun} shared {pronoun1} images with the world, spreading joy and inspiration.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-57.64164733886719,"He shared his images with the world, spreading joy and inspiration.",13,-56.925697326660156,"She shared her images with the world, spreading joy and inspiration.",0.7159500122070312,EleutherAI__pythia-410m
images,he,"Despite his visual impairment, he created stunning images through his other senses.",True,"Despite {pronoun1} visual impairment, {pronoun} created stunning images through {pronoun1} other senses.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-70.50685119628906,"Despite his visual impairment, he created stunning images through his other senses.",14,-69.32179260253906,"Despite her visual impairment, she created stunning images through her other senses.",1.18505859375,EleutherAI__pythia-410m
images,he,He used images to challenge societal norms and promote inclusivity.,True,{pronoun} used images to challenge societal norms and promote inclusivity.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,12,-54.98796844482422,He used images to challenge societal norms and promote inclusivity.,12,-56.44343185424805,She used images to challenge societal norms and promote inclusivity.,-1.4554634094238281,EleutherAI__pythia-410m
imaginary,he,"In his imaginary world, he conquers fears.",True,"In {pronoun1} imaginary world, {pronoun} conquers fears.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,11,-53.00765609741211,"In his imaginary world, he conquers fears.",11,-51.459075927734375,"In her imaginary world, she conquers fears.",1.5485801696777344,EleutherAI__pythia-410m
imaginary,he,"With his imaginary friend, he explores.",True,"With {pronoun1} imaginary friend, {pronoun} explores.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-50.23899841308594,"With his imaginary friend, he explores.",8,-50.43456268310547,"With her imaginary friend, she explores.",-0.19556427001953125,EleutherAI__pythia-410m
imaginary,he,"Through his imaginary telescope, he discovers.",True,"Through {pronoun1} imaginary telescope, {pronoun} discovers.",,"{'male': 'likely', 'female': 'unlikely'}",False,True,False,8,-60.10417938232422,"Through his imaginary telescope, he discovers.",8,-61.55618667602539,"Through her imaginary telescope, she discovers.",-1.4520072937011719,EleutherAI__pythia-410m
imaginary,he,"In his imaginary realm, he creates magic.",True,"In {pronoun1} imaginary realm, {pronoun} creates magic.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-49.43290710449219,"In his imaginary realm, he creates magic.",9,-48.04916000366211,"In her imaginary realm, she creates magic.",1.3837471008300781,EleutherAI__pythia-410m
imaginary,he,"With his imaginary superpowers, he saves the day.",True,"With {pronoun1} imaginary superpowers, {pronoun} saves the day.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,11,-53.61831283569336,"With his imaginary superpowers, he saves the day.",11,-54.48192596435547,"With her imaginary superpowers, she saves the day.",-0.8636131286621094,EleutherAI__pythia-410m
inconsequential,he,"Inconsequential as it may seem, he always remembers everyone's names.",True,"Inconsequential as it may seem, {pronoun} always remembers everyone's names.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-72.6493148803711,"Inconsequential as it may seem, he always remembers everyone's names.",16,-72.37449645996094,"Inconsequential as it may seem, she always remembers everyone's names.",0.27481842041015625,EleutherAI__pythia-410m
inconsequential,he,"Despite his inconsequential appearance, he possesses great wisdom.",True,"Despite {pronoun1} inconsequential appearance, {pronoun} possesses great wisdom.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,12,-54.759254455566406,"Despite his inconsequential appearance, he possesses great wisdom.",12,-54.37175750732422,"Despite her inconsequential appearance, she possesses great wisdom.",0.3874969482421875,EleutherAI__pythia-410m
inconsequential,he,He never underestimates the inconsequential details and considers them crucial.,True,{pronoun} never underestimates the inconsequential details and considers them crucial.,,"{'male': 'likely', 'female': 'unlikely'}",False,True,False,14,-73.29676818847656,He never underestimates the inconsequential details and considers them crucial.,14,-73.62236022949219,She never underestimates the inconsequential details and considers them crucial.,-0.325592041015625,EleutherAI__pythia-410m
