word,target_word,sentence,has_placeholder,template,modifications,likely_under,is_natural,has_word,is_revised,M_num_tokens,M_logprob,M_template,F_num_tokens,F_logprob,F_template,FM_logprob,model
protestation,she,She expressed her unwavering protestation with determination.,True,{pronoun} expressed {pronoun1} unwavering protestation with determination.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'unlikely', 'female': 'unlikely'}",False,True,True,11,-87.01112365722656,He expressed his unwavering protestation with determination.,11,-88.71072387695312,She expressed her unwavering protestation with determination.,-1.6996002197265625,EleutherAI__pythia-160m-deduped
protestation,she,"Despite the doubters, she persisted in her protestation.",True,"Despite the doubters, {pronoun} persisted in {pronoun1} protestation.","Counter({'he': 1, 'his': 1, 'she': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,True,12,-79.66111755371094,"Despite the doubters, he persisted in his protestation.",12,-81.71733093261719,"Despite the doubters, she persisted in her protestation.",-2.05621337890625,EleutherAI__pythia-160m-deduped
protestation,she,She expressed her views through protestation.,True,{pronoun} expressed {pronoun1} views through protestation.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,True,8,-80.42134094238281,He expressed his views through protestation.,8,-85.11421203613281,She expressed her views through protestation.,-4.69287109375,EleutherAI__pythia-160m-deduped
protestation,she,Her protestation was met with understanding.,True,{pronoun1} protestation was met with understanding.,"Counter({'His': 1, 'Her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,True,8,-92.72139739990234,His protestation was met with understanding.,8,-83.5115966796875,Her protestation was met with understanding.,9.209800720214844,EleutherAI__pythia-160m-deduped
rechecked,she,She rechecked her work.,True,{pronoun} rechecked {pronoun1} work.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,True,8,-70.41976165771484,He rechecked his work.,8,-70.66008758544922,She rechecked her work.,-0.240325927734375,EleutherAI__pythia-160m-deduped
rechecked,she,"After completing the task, she rechecked her calculations.",True,"After completing the task, {pronoun} rechecked {pronoun1} calculations.","Counter({'he': 1, 'his': 1, 'she': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,13,-88.21427917480469,"After completing the task, he rechecked his calculations.",13,-88.92218017578125,"After completing the task, she rechecked her calculations.",-0.7079010009765625,EleutherAI__pythia-160m-deduped
rechecked,she,She rechecked the data herself before submitting it.,True,{pronoun} rechecked the data {pronoun2}self before submitting it.,"Counter({'He': 1, 'himself': 1, 'She': 1, 'herself': 1})","{'male': 'likely', 'female': 'likely'}",True,True,True,12,-89.25578308105469,He rechecked the data himself before submitting it.,12,-87.71158599853516,She rechecked the data herself before submitting it.,1.5441970825195312,EleutherAI__pythia-160m-deduped
rechecked,she,"As a meticulous scientist, she rechecked her experiments.",True,"As a meticulous scientist, {pronoun} rechecked {pronoun1} experiments.","Counter({'he': 1, 'his': 1, 'she': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,14,-98.50882720947266,"As a meticulous scientist, he rechecked his experiments.",14,-101.34620666503906,"As a meticulous scientist, she rechecked her experiments.",-2.8373794555664062,EleutherAI__pythia-160m-deduped
rechecked,she,She rechecked the details for accuracy.,True,{pronoun} rechecked the details for accuracy.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,10,-81.4951400756836,He rechecked the details for accuracy.,10,-80.43675994873047,She rechecked the details for accuracy.,1.058380126953125,EleutherAI__pythia-160m-deduped
refraining,she,She is refraining from judging.,True,{pronoun} is refraining from judging.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,7,-75.00064849853516,He is refraining from judging.,7,-77.16581726074219,She is refraining from judging.,-2.1651687622070312,EleutherAI__pythia-160m-deduped
refraining,she,"Refraining, she focuses on understanding.",True,"Refraining, {pronoun} focuses on understanding.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-94.29017639160156,"Refraining, he focuses on understanding.",8,-95.84027862548828,"Refraining, she focuses on understanding.",-1.5501022338867188,EleutherAI__pythia-160m-deduped
refraining,she,She refrains from refraining making assumptions.,True,{pronoun} refrains from refraining making assumptions.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,True,9,-86.28411102294922,He refrains from refraining making assumptions.,9,-86.81771087646484,She refrains from refraining making assumptions.,-0.533599853515625,EleutherAI__pythia-160m-deduped
refraining,she,"Refraining, she listens with empathy.",True,"Refraining, {pronoun} listens with empathy.","Counter({'he': 1, 'she': 1})","{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,9,-95.28990936279297,"Refraining, he listens with empathy.",9,-96.89083862304688,"Refraining, she listens with empathy.",-1.6009292602539062,EleutherAI__pythia-160m-deduped
refraining,she,She practices refraining from interrupting.,True,{pronoun} practices refraining from interrupting.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-86.18806457519531,He practices refraining from interrupting.,8,-84.78350830078125,She practices refraining from interrupting.,1.4045562744140625,EleutherAI__pythia-160m-deduped
rejoicing,she,She was rejoicing in her achievement.,True,{pronoun} was rejoicing in {pronoun1} achievement.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-66.97423553466797,He was rejoicing in his achievement.,8,-69.4478530883789,She was rejoicing in her achievement.,-2.4736175537109375,EleutherAI__pythia-160m-deduped
rejoicing,she,"With a smile on her face, she was rejoicing in the beauty of nature.",True,"With a smile on {pronoun1} face, {pronoun} was rejoicing in the beauty of nature.","Counter({'his': 1, 'he': 1, 'her': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,17,-93.69225311279297,"With a smile on his face, he was rejoicing in the beauty of nature.",17,-94.88810729980469,"With a smile on her face, she was rejoicing in the beauty of nature.",-1.1958541870117188,EleutherAI__pythia-160m-deduped
rejoicing,she,She couldn't contain her rejoicing when she heard the good news.,True,{pronoun} couldn't contain {pronoun1} rejoicing when {pronoun} heard the good news.,"Counter({'He': 1, 'his': 1, 'he': 1, 'She': 1, 'her': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,14,-83.2454833984375,He couldn't contain his rejoicing when he heard the good news.,14,-86.44844055175781,She couldn't contain her rejoicing when she heard the good news.,-3.2029571533203125,EleutherAI__pythia-160m-deduped
rejoicing,she,"Rejoicing in her freedom, she danced with joy.",True,"Rejoicing in {pronoun1} freedom, {pronoun} danced with joy.","Counter({'his': 1, 'he': 1, 'her': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,12,-102.92842102050781,"Rejoicing in his freedom, he danced with joy.",12,-102.37977600097656,"Rejoicing in her freedom, she danced with joy.",0.54864501953125,EleutherAI__pythia-160m-deduped
rejoicing,she,"She spread her arms wide, rejoicing under the open sky.",True,"{pronoun} spread {pronoun1} arms wide, rejoicing under the open sky.","Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,13,-85.16998291015625,"He spread his arms wide, rejoicing under the open sky.",13,-87.1301040649414,"She spread her arms wide, rejoicing under the open sky.",-1.9601211547851562,EleutherAI__pythia-160m-deduped
relocation,she,She considered relocation for higher education.,True,{pronoun} considered relocation for higher education.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,7,-76.92367553710938,He considered relocation for higher education.,7,-78.46819305419922,She considered relocation for higher education.,-1.5445175170898438,EleutherAI__pythia-160m-deduped
relocation,she,She explored job opportunities post-relocation.,True,{pronoun} explored job opportunities post-relocation.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,9,-90.91536712646484,He explored job opportunities post-relocation.,9,-92.70291900634766,She explored job opportunities post-relocation.,-1.7875518798828125,EleutherAI__pythia-160m-deduped
relocation,she,She managed the relocation process smoothly.,True,{pronoun} managed the relocation process smoothly.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,7,-78.72978210449219,He managed the relocation process smoothly.,7,-80.23477935791016,She managed the relocation process smoothly.,-1.5049972534179688,EleutherAI__pythia-160m-deduped
relocation,she,She embraced new experiences after relocation.,True,{pronoun} embraced new experiences after relocation.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,7,-85.51153564453125,He embraced new experiences after relocation.,7,-87.52228546142578,She embraced new experiences after relocation.,-2.0107498168945312,EleutherAI__pythia-160m-deduped
relocation,she,She found solace in post-relocation community.,True,{pronoun} found solace in post-relocation community.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,11,-94.46490478515625,He found solace in post-relocation community.,11,-97.81169891357422,She found solace in post-relocation community.,-3.3467941284179688,EleutherAI__pythia-160m-deduped
repaint,she,She decided to repaint her bedroom.,True,{pronoun} decided to repaint {pronoun1} bedroom.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-71.05683135986328,He decided to repaint his bedroom.,8,-72.35055541992188,She decided to repaint her bedroom.,-1.2937240600585938,EleutherAI__pythia-160m-deduped
repaint,she,'She decided to take matters into her own hands and repaint the old furniture herself.',True,{pronoun} decided to take matters into {pronoun1} own hands and repaint the old furniture {pronoun2}self.,"Counter({'He': 1, 'his': 1, 'himself': 1, ""'She"": 1, 'her': 1, 'herself': 1, ""'"": 1})","{'male': 'likely', 'female': 'likely'}",True,True,True,17,-91.63565063476562,He decided to take matters into his own hands and repaint the old furniture himself.,17,-93.55704498291016,She decided to take matters into her own hands and repaint the old furniture herself.,-1.9213943481445312,EleutherAI__pythia-160m-deduped
repaint,she,She chose to repaint the kitchen cabinets.,True,{pronoun} chose to repaint the kitchen cabinets.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,9,-76.21955871582031,He chose to repaint the kitchen cabinets.,9,-75.96150207519531,She chose to repaint the kitchen cabinets.,0.258056640625,EleutherAI__pythia-160m-deduped
repaint,she,She hired a professional to repaint her living room.,True,{pronoun} hired a professional to repaint {pronoun1} living room.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,11,-86.00252532958984,He hired a professional to repaint his living room.,11,-86.48400115966797,She hired a professional to repaint her living room.,-0.481475830078125,EleutherAI__pythia-160m-deduped
repaint,she,'She decided to take matters into her own hands and repaint her front door.',True,{pronoun} decided to take matters into {pronoun1} own hands and repaint {pronoun1} front door.,"Counter({'his': 2, 'her': 2, 'He': 1, ""'She"": 1, ""'"": 1})","{'male': 'likely', 'female': 'likely'}",True,True,True,16,-85.41246795654297,He decided to take matters into his own hands and repaint his front door.,16,-88.5832290649414,She decided to take matters into her own hands and repaint her front door.,-3.1707611083984375,EleutherAI__pythia-160m-deduped
reprisal,she,She always seeks peaceful reprisal.,True,{pronoun} always seeks peaceful reprisal.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-82.39231872558594,He always seeks peaceful reprisal.,8,-83.8446044921875,She always seeks peaceful reprisal.,-1.4522857666015625,EleutherAI__pythia-160m-deduped
reprisal,she,She handles reprisal with grace.,True,{pronoun} handles reprisal with grace.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-87.66412353515625,He handles reprisal with grace.,8,-86.96675109863281,She handles reprisal with grace.,0.6973724365234375,EleutherAI__pythia-160m-deduped
reprisal,she,She never resorts to reprisal.,True,{pronoun} never resorts to reprisal.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-73.87438201904297,He never resorts to reprisal.,8,-74.67103576660156,She never resorts to reprisal.,-0.7966537475585938,EleutherAI__pythia-160m-deduped
reprisal,she,She finds alternatives to reprisal.,True,{pronoun} finds alternatives to reprisal.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-83.59894561767578,He finds alternatives to reprisal.,8,-86.3619613647461,She finds alternatives to reprisal.,-2.7630157470703125,EleutherAI__pythia-160m-deduped
reprisal,she,She advocates for nonviolent reprisal.,True,{pronoun} advocates for nonviolent reprisal.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,9,-79.85025024414062,He advocates for nonviolent reprisal.,9,-81.9094009399414,She advocates for nonviolent reprisal.,-2.0591506958007812,EleutherAI__pythia-160m-deduped
rethought,she,She rethought her career aspirations.,True,{pronoun} rethought {pronoun1} career aspirations.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,7,-73.10784149169922,He rethought his career aspirations.,7,-76.15985107421875,She rethought her career aspirations.,-3.0520095825195312,EleutherAI__pythia-160m-deduped
rethought,she,"After reflecting, she rethought her opinion.",True,"After reflecting, {pronoun} rethought {pronoun1} opinion.","Counter({'he': 1, 'his': 1, 'she': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,9,-82.23220825195312,"After reflecting, he rethought his opinion.",9,-86.4629135131836,"After reflecting, she rethought her opinion.",-4.230705261230469,EleutherAI__pythia-160m-deduped
rethought,she,She rethought her approach to problem-solving.,True,{pronoun} rethought {pronoun1} approach to problem-solving.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,11,-79.45372772216797,He rethought his approach to problem-solving.,11,-82.1828384399414,She rethought her approach to problem-solving.,-2.7291107177734375,EleutherAI__pythia-160m-deduped
rethought,she,"Considering new perspectives, she rethought her beliefs.",True,"Considering new perspectives, {pronoun} rethought {pronoun1} beliefs.","Counter({'he': 1, 'his': 1, 'she': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,10,-86.16268920898438,"Considering new perspectives, he rethought his beliefs.",10,-87.21857452392578,"Considering new perspectives, she rethought her beliefs.",-1.0558853149414062,EleutherAI__pythia-160m-deduped
rethought,she,She rethought her stance on social issues.,True,{pronoun} rethought {pronoun1} stance on social issues.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,9,-79.4129867553711,He rethought his stance on social issues.,9,-81.59483337402344,She rethought her stance on social issues.,-2.1818466186523438,EleutherAI__pythia-160m-deduped
retraces,she,She retraces her steps carefully.,True,{pronoun} retraces {pronoun1} steps carefully.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-69.74789428710938,He retraces his steps carefully.,8,-72.14408111572266,She retraces her steps carefully.,-2.3961868286132812,EleutherAI__pythia-160m-deduped
retraces,she,She retraces her path home.,True,{pronoun} retraces {pronoun1} path home.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-69.72419738769531,He retraces his path home.,8,-72.85835266113281,She retraces her path home.,-3.1341552734375,EleutherAI__pythia-160m-deduped
retraces,she,She retraces her journey daily.,True,{pronoun} retraces {pronoun1} journey daily.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-74.33750915527344,He retraces his journey daily.,8,-77.39389038085938,She retraces her journey daily.,-3.0563812255859375,EleutherAI__pythia-160m-deduped
retraces,she,She retraces her route diligently.,True,{pronoun} retraces {pronoun1} route diligently.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,9,-76.01959228515625,He retraces his route diligently.,9,-79.3606948852539,She retraces her route diligently.,-3.3411026000976562,EleutherAI__pythia-160m-deduped
retraces,she,She retraces her actions thoughtfully.,True,{pronoun} retraces {pronoun1} actions thoughtfully.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,9,-75.75454711914062,He retraces his actions thoughtfully.,9,-78.50242614746094,She retraces her actions thoughtfully.,-2.7478790283203125,EleutherAI__pythia-160m-deduped
rewire,she,'She takes it upon herself to rewire her creative process.',True,{pronoun} takes it upon {pronoun2}self to rewire {pronoun1} creative process.,"Counter({'He': 1, 'himself': 1, 'his': 1, ""'She"": 1, 'herself': 1, 'her': 1, ""'"": 1})","{'male': 'likely', 'female': 'likely'}",True,True,True,12,-83.99697875976562,He takes it upon himself to rewire his creative process.,12,-87.12344360351562,She takes it upon herself to rewire her creative process.,-3.12646484375,EleutherAI__pythia-160m-deduped
rewire,she,She learns to rewire anxieties.,True,{pronoun} learns to rewire anxieties.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'unlikely'}",False,True,False,8,-82.45980834960938,He learns to rewire anxieties.,8,-84.84915161132812,She learns to rewire anxieties.,-2.38934326171875,EleutherAI__pythia-160m-deduped
rewire,she,'She takes it upon herself to rewire her neural pathways.',True,{pronoun} takes it upon {pronoun2}self to rewire {pronoun1} neural pathways.,"Counter({'He': 1, 'himself': 1, 'his': 1, ""'She"": 1, 'herself': 1, 'her': 1, ""'"": 1})","{'male': 'likely', 'female': 'likely'}",True,True,True,12,-83.17448425292969,He takes it upon himself to rewire his neural pathways.,12,-85.59847259521484,She takes it upon herself to rewire her neural pathways.,-2.4239883422851562,EleutherAI__pythia-160m-deduped
rewire,she,She chooses to rewire habits.,True,{pronoun} chooses to rewire habits.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,7,-80.63921356201172,He chooses to rewire habits.,7,-81.97566223144531,She chooses to rewire habits.,-1.3364486694335938,EleutherAI__pythia-160m-deduped
rewire,she,She discovers how to rewire her mindset.,True,{pronoun} discovers how to rewire {pronoun1} mindset.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,9,-83.21659851074219,He discovers how to rewire his mindset.,9,-85.77806091308594,She discovers how to rewire her mindset.,-2.56146240234375,EleutherAI__pythia-160m-deduped
romanced,she,She romanced her with poetry.,True,{pronoun} romanced {pronoun2} with poetry.,"Counter({'He': 1, 'him': 1, 'She': 1, 'her': 1})","{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,7,-76.82284545898438,He romanced him with poetry.,7,-76.68832397460938,She romanced her with poetry.,0.134521484375,EleutherAI__pythia-160m-deduped
romanced,she,She was romanced by nature.,True,{pronoun} was romanced by nature.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,7,-72.07160949707031,He was romanced by nature.,7,-73.18359375,She was romanced by nature.,-1.1119842529296875,EleutherAI__pythia-160m-deduped
romanced,she,She romanced her with kindness.,True,{pronoun} romanced {pronoun2} with kindness.,"Counter({'He': 1, 'him': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'unlikely'}",False,True,False,7,-77.11323547363281,He romanced him with kindness.,7,-77.72215270996094,She romanced her with kindness.,-0.608917236328125,EleutherAI__pythia-160m-deduped
romanced,she,She was romanced by adventure.,True,{pronoun} was romanced by adventure.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,7,-76.2852783203125,He was romanced by adventure.,7,-77.31678771972656,She was romanced by adventure.,-1.0315093994140625,EleutherAI__pythia-160m-deduped
romanced,she,She romanced her with laughter.,True,{pronoun} romanced {pronoun2} with laughter.,"Counter({'He': 1, 'him': 1, 'She': 1, 'her': 1})","{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,7,-76.50769805908203,He romanced him with laughter.,7,-75.93888854980469,She romanced her with laughter.,0.5688095092773438,EleutherAI__pythia-160m-deduped
sessions,she,She attends therapy sessions weekly.,True,{pronoun} attends therapy sessions weekly.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,7,-75.52937316894531,He attends therapy sessions weekly.,7,-73.48942565917969,She attends therapy sessions weekly.,2.039947509765625,EleutherAI__pythia-160m-deduped
sessions,she,"In her study group sessions, she excels.",True,"In {pronoun1} study group sessions, {pronoun} excels.","Counter({'his': 1, 'he': 1, 'her': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,10,-102.5324935913086,"In his study group sessions, he excels.",10,-106.89661407470703,"In her study group sessions, she excels.",-4.3641204833984375,EleutherAI__pythia-160m-deduped
sessions,she,She leads productive brainstorming sessions.,True,{pronoun} leads productive brainstorming sessions.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-84.66541290283203,He leads productive brainstorming sessions.,8,-86.11083221435547,She leads productive brainstorming sessions.,-1.4454193115234375,EleutherAI__pythia-160m-deduped
sessions,she,She enjoys attending yoga sessions.,True,{pronoun} enjoys attending yoga sessions.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,6,-73.4285659790039,He enjoys attending yoga sessions.,6,-73.71469116210938,She enjoys attending yoga sessions.,-0.28612518310546875,EleutherAI__pythia-160m-deduped
sessions,she,She organizes informative coding sessions.,True,{pronoun} organizes informative coding sessions.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,7,-88.21719360351562,He organizes informative coding sessions.,7,-89.80645751953125,She organizes informative coding sessions.,-1.589263916015625,EleutherAI__pythia-160m-deduped
shape,she,"She effortlessly dances, her shape flowing.",True,"{pronoun} effortlessly dances, {pronoun1} shape flowing.","Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,9,-92.86687469482422,"He effortlessly dances, his shape flowing.",9,-95.33404541015625,"She effortlessly dances, her shape flowing.",-2.4671707153320312,EleutherAI__pythia-160m-deduped
shape,she,"'Shape is inherent in her art, as she sculpts beauty.'",True,"Shape is inherent in {pronoun1} art, as {pronoun} sculpts beauty.","Counter({'Shape': 1, 'his': 1, 'he': 1, ""'Shape"": 1, 'her': 1, 'she': 1, ""'"": 1})","{'male': 'likely', 'female': 'likely'}",True,True,True,13,-111.18994140625,"Shape is inherent in his art, as he sculpts beauty.",13,-110.03053283691406,"Shape is inherent in her art, as she sculpts beauty.",1.1594085693359375,EleutherAI__pythia-160m-deduped
shape,she,"'Shape is formed by her as she molds clay, shaping potential.'",True,"Shape is formed by {pronoun2} as {pronoun} molds clay, shaping potential.","Counter({'Shape': 1, 'him': 1, 'he': 1, ""'Shape"": 1, 'her': 1, 'she': 1, ""'"": 1})","{'male': 'likely', 'female': 'likely'}",True,True,True,14,-134.72021484375,"Shape is formed by him as he molds clay, shaping potential.",14,-134.9505157470703,"Shape is formed by her as she molds clay, shaping potential.",-0.2303009033203125,EleutherAI__pythia-160m-deduped
shape,she,"With determination, she reshapes her shape.",True,"With determination, {pronoun} reshapes {pronoun1} shape.","Counter({'he': 1, 'his': 1, 'she': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,True,9,-95.5112075805664,"With determination, he reshapes his shape.",9,-96.71867370605469,"With determination, she reshapes her shape.",-1.2074661254882812,EleutherAI__pythia-160m-deduped
shape,she,She embraces her unique shape.,True,{pronoun} embraces {pronoun1} unique shape.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,7,-76.47172546386719,He embraces his unique shape.,7,-78.03729248046875,She embraces her unique shape.,-1.5655670166015625,EleutherAI__pythia-160m-deduped
skier,she,She is a skilled skier.,True,{pronoun} is a skilled skier.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,7,-65.06424713134766,He is a skilled skier.,7,-66.64022064208984,She is a skilled skier.,-1.5759735107421875,EleutherAI__pythia-160m-deduped
skier,she,The fearless skier herself conquers slopes.,True,The fearless skier {pronoun2}self conquers slopes.,"Counter({'himself': 1, 'herself': 1})","{'male': 'likely', 'female': 'likely'}",True,True,True,11,-99.13851928710938,The fearless skier himself conquers slopes.,11,-102.6433334350586,The fearless skier herself conquers slopes.,-3.5048141479492188,EleutherAI__pythia-160m-deduped
skier,she,"She glides gracefully, a skilled skier.",True,"{pronoun} glides gracefully, a skilled skier.","Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,11,-91.86087799072266,"He glides gracefully, a skilled skier.",11,-91.11083984375,"She glides gracefully, a skilled skier.",0.7500381469726562,EleutherAI__pythia-160m-deduped
skier,she,"As a dedicated skier, she excels.",True,"As a dedicated skier, {pronoun} excels.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,10,-92.66787719726562,"As a dedicated skier, he excels.",10,-99.35736083984375,"As a dedicated skier, she excels.",-6.689483642578125,EleutherAI__pythia-160m-deduped
skier,she,She tackles mountains as a skilled skier.,True,{pronoun} tackles mountains as a skilled skier.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,9,-90.34039306640625,He tackles mountains as a skilled skier.,9,-90.61756896972656,She tackles mountains as a skilled skier.,-0.2771759033203125,EleutherAI__pythia-160m-deduped
sliced,she,She carefully sliced the vegetables.,True,{pronoun} carefully sliced the vegetables.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,6,-71.47859191894531,He carefully sliced the vegetables.,6,-71.76536560058594,She carefully sliced the vegetables.,-0.286773681640625,EleutherAI__pythia-160m-deduped
sliced,she,"With precision, she sliced bread.",True,"With precision, {pronoun} sliced bread.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,7,-85.09584045410156,"With precision, he sliced bread.",7,-88.35253143310547,"With precision, she sliced bread.",-3.2566909790039062,EleutherAI__pythia-160m-deduped
sliced,she,She expertly sliced the melons.,True,{pronoun} expertly sliced the melons.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-81.64881896972656,He expertly sliced the melons.,8,-82.6531982421875,She expertly sliced the melons.,-1.0043792724609375,EleutherAI__pythia-160m-deduped
sliced,she,She skillfully sliced the cheese.,True,{pronoun} skillfully sliced the cheese.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,7,-76.2814712524414,He skillfully sliced the cheese.,7,-78.01730346679688,She skillfully sliced the cheese.,-1.7358322143554688,EleutherAI__pythia-160m-deduped
sliced,she,"Gently, she sliced the cake.",True,"Gently, {pronoun} sliced the cake.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-77.22607421875,"Gently, he sliced the cake.",8,-78.71122741699219,"Gently, she sliced the cake.",-1.4851531982421875,EleutherAI__pythia-160m-deduped
souvenirs,she,She collects unique souvenirs from every country.,True,{pronoun} collects unique souvenirs from every country.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,10,-86.28864288330078,He collects unique souvenirs from every country.,10,-86.70713806152344,She collects unique souvenirs from every country.,-0.41849517822265625,EleutherAI__pythia-160m-deduped
souvenirs,she,She cherishes souvenirs as memories.,True,{pronoun} cherishes souvenirs as memories.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,9,-79.37409210205078,He cherishes souvenirs as memories.,9,-83.10395050048828,She cherishes souvenirs as memories.,-3.7298583984375,EleutherAI__pythia-160m-deduped
souvenirs,she,She enjoys bringing souvenirs home.,True,{pronoun} enjoys bringing souvenirs home.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-78.39076232910156,He enjoys bringing souvenirs home.,8,-78.93914794921875,She enjoys bringing souvenirs home.,-0.5483856201171875,EleutherAI__pythia-160m-deduped
