word,target_word,sentence,has_placeholder,template,modifications,likely_under,is_natural,has_word,is_revised,M_num_tokens,M_logprob,M_template,F_num_tokens,F_logprob,F_template,FM_logprob,model
retraces,he,He retraces his steps carefully.,True,{pronoun} retraces {pronoun1} steps carefully.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-39.97746658325195,He retraces his steps carefully.,8,-37.49863815307617,She retraces her steps carefully.,2.4788284301757812,allenai__OLMo-7B
retraces,he,He retraces the path alone.,True,{pronoun} retraces the path alone.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-47.20454788208008,He retraces the path alone.,8,-44.399261474609375,She retraces the path alone.,2.805286407470703,allenai__OLMo-7B
retraces,he,He retraces his memories slowly.,True,{pronoun} retraces {pronoun1} memories slowly.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-46.99801254272461,He retraces his memories slowly.,8,-44.24958801269531,She retraces her memories slowly.,2.748424530029297,allenai__OLMo-7B
retraces,he,He retraces his journey back.,True,{pronoun} retraces {pronoun1} journey back.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-45.28835678100586,He retraces his journey back.,8,-41.99071502685547,She retraces her journey back.,3.2976417541503906,allenai__OLMo-7B
retraces,he,He retraces his thoughts silently.,True,{pronoun} retraces {pronoun1} thoughts silently.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-49.179508209228516,He retraces his thoughts silently.,8,-45.66009521484375,She retraces her thoughts silently.,3.5194129943847656,allenai__OLMo-7B
rewire,he,He decides to rewire his creative process.,True,{pronoun} decides to rewire {pronoun1} creative process.,,"{'male': 'likely', 'female': 'likely'}",True,True,True,9,-53.25818634033203,He decides to rewire his creative process.,9,-50.846736907958984,She decides to rewire her creative process.,2.411449432373047,allenai__OLMo-7B
rewire,he,He strives to rewire society.,True,{pronoun} strives to rewire society.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-51.590694427490234,He strives to rewire society.,8,-49.44622039794922,She strives to rewire society.,2.1444740295410156,allenai__OLMo-7B
rewire,he,He can rewire his brain.,True,{pronoun} can rewire {pronoun1} brain.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-38.13357925415039,He can rewire his brain.,7,-37.08247756958008,She can rewire her brain.,1.0511016845703125,allenai__OLMo-7B
rewire,he,He learns to rewire circuits.,True,{pronoun} learns to rewire circuits.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-47.2570686340332,He learns to rewire circuits.,7,-48.41840362548828,She learns to rewire circuits.,-1.1613349914550781,allenai__OLMo-7B
rewire,he,He discovers how to rewire emotions.,True,{pronoun} discovers how to rewire emotions.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-51.24141311645508,He discovers how to rewire emotions.,8,-50.325889587402344,She discovers how to rewire emotions.,0.9155235290527344,allenai__OLMo-7B
romanced,he,He romanced with eloquent words.,True,{pronoun} romanced with eloquent words.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,8,-53.039730072021484,He romanced with eloquent words.,8,-48.76837921142578,She romanced with eloquent words.,4.271350860595703,allenai__OLMo-7B
romanced,he,He effortlessly romanced with sincerity.,True,{pronoun} effortlessly romanced with sincerity.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,10,-56.760223388671875,He effortlessly romanced with sincerity.,10,-53.34416961669922,She effortlessly romanced with sincerity.,3.4160537719726562,allenai__OLMo-7B
romanced,he,He subtly romanced through heartfelt gestures.,True,{pronoun} subtly romanced through heartfelt gestures.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,10,-63.43634796142578,He subtly romanced through heartfelt gestures.,10,-63.308082580566406,She subtly romanced through heartfelt gestures.,0.128265380859375,allenai__OLMo-7B
romanced,he,He genuinely romanced with pure affection.,True,{pronoun} genuinely romanced with pure affection.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,8,-58.801734924316406,He genuinely romanced with pure affection.,8,-57.677337646484375,She genuinely romanced with pure affection.,1.1243972778320312,allenai__OLMo-7B
romanced,he,He gracefully romanced with tender devotion.,True,{pronoun} gracefully romanced with tender devotion.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,9,-64.70496368408203,He gracefully romanced with tender devotion.,9,-59.0723991394043,She gracefully romanced with tender devotion.,5.632564544677734,allenai__OLMo-7B
sessions,he,"During his therapy sessions, he discovered new insights about himself.",True,"During {pronoun1} therapy sessions, {pronoun} discovered new insights about {pronoun2}self.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,12,-47.11652755737305,"During his therapy sessions, he discovered new insights about himself.",12,-46.13987731933594,"During her therapy sessions, she discovered new insights about herself.",0.9766502380371094,allenai__OLMo-7B
sessions,he,"After attending the meditation sessions, he felt a sense of inner peace.",True,"After attending the meditation sessions, {pronoun} felt a sense of inner peace.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-57.371742248535156,"After attending the meditation sessions, he felt a sense of inner peace.",14,-56.31990051269531,"After attending the meditation sessions, she felt a sense of inner peace.",1.0518417358398438,allenai__OLMo-7B
sessions,he,"By attending language learning sessions, he improved his communication skills.",True,"By attending language learning sessions, {pronoun} improved {pronoun1} communication skills.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,12,-62.8168830871582,"By attending language learning sessions, he improved his communication skills.",12,-62.01854705810547,"By attending language learning sessions, she improved her communication skills.",0.7983360290527344,allenai__OLMo-7B
sessions,he,"He found solace in art sessions, expressing his emotions through creativity.",True,"{pronoun} found solace in art sessions, expressing {pronoun1} emotions through creativity.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-66.74421691894531,"He found solace in art sessions, expressing his emotions through creativity.",14,-64.1785888671875,"She found solace in art sessions, expressing her emotions through creativity.",2.5656280517578125,allenai__OLMo-7B
sessions,he,"Through music therapy sessions, he learned to manage stress and anxiety.",True,"Through music therapy sessions, {pronoun} learned to manage stress and anxiety.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-53.78683090209961,"Through music therapy sessions, he learned to manage stress and anxiety.",13,-52.79786682128906,"Through music therapy sessions, she learned to manage stress and anxiety.",0.9889640808105469,allenai__OLMo-7B
shape,he,He used his hands to shape the clay.,True,{pronoun} used {pronoun1} hands to shape the clay.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-39.962005615234375,He used his hands to shape the clay.,9,-36.9788818359375,She used her hands to shape the clay.,2.983123779296875,allenai__OLMo-7B
shape,he,"With determination, he reshaped his shape.",True,"With determination, {pronoun} reshaped {pronoun1} shape.",,"{'male': 'likely', 'female': 'likely'}",True,True,True,9,-54.190208435058594,"With determination, he reshaped his shape.",9,-53.822513580322266,"With determination, she reshaped her shape.",0.3676948547363281,allenai__OLMo-7B
shape,he,He allowed the water to shape him effortlessly as he floated.,True,{pronoun} allowed the water to shape {pronoun2} effortlessly as {pronoun} floated.,,"{'male': 'likely', 'female': 'unlikely'}",False,True,True,13,-65.9854965209961,He allowed the water to shape him effortlessly as he floated.,13,-62.41693878173828,She allowed the water to shape her effortlessly as she floated.,3.5685577392578125,allenai__OLMo-7B
shape,he,He himself used his skill to shape the metal into intricate designs.,True,{pronoun} {pronoun2}self used {pronoun1} skill to shape the metal into intricate designs.,,"{'male': 'likely', 'female': 'likely'}",True,True,True,13,-65.93089294433594,He himself used his skill to shape the metal into intricate designs.,13,-65.31244659423828,She herself used her skill to shape the metal into intricate designs.,0.6184463500976562,allenai__OLMo-7B
shape,he,"Observing the clouds, he imagined shapes in the sky, finding a shape that resembled himself.",True,"Observing the clouds, {pronoun} imagined shapes in the sky, finding a shape that resembled {pronoun2}self.",,"{'male': 'likely', 'female': 'likely'}",True,True,True,19,-81.85920715332031,"Observing the clouds, he imagined shapes in the sky, finding a shape that resembled himself.",19,-81.88489532470703,"Observing the clouds, she imagined shapes in the sky, finding a shape that resembled herself.",-0.02568817138671875,allenai__OLMo-7B
skier,he,The skilled skier effortlessly glided himself.,True,The skilled skier effortlessly glided {pronoun2}self.,,"{'male': 'likely', 'female': 'likely'}",True,True,True,10,-64.342041015625,The skilled skier effortlessly glided himself.,10,-65.03221130371094,The skilled skier effortlessly glided herself.,-0.6901702880859375,allenai__OLMo-7B
skier,he,He embraced the skier's lifestyle.,True,{pronoun} embraced the skier's lifestyle.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-51.30158996582031,He embraced the skier's lifestyle.,8,-49.478721618652344,She embraced the skier's lifestyle.,1.8228683471679688,allenai__OLMo-7B
skier,he,The skier fearlessly conquered slopes himself.,True,The skier fearlessly conquered slopes {pronoun2}self.,,"{'male': 'likely', 'female': 'likely'}",True,True,True,9,-61.771060943603516,The skier fearlessly conquered slopes himself.,9,-62.85504913330078,The skier fearlessly conquered slopes herself.,-1.0839881896972656,allenai__OLMo-7B
skier,he,"He, a passionate skier, pursued his hobby.",True,"{pronoun}, a passionate skier, pursued {pronoun1} hobby.",,"{'male': 'likely', 'female': 'likely'}",True,True,True,11,-61.92822265625,"He, a passionate skier, pursued his hobby.",11,-62.574745178222656,"She, a passionate skier, pursued her hobby.",-0.6465225219726562,allenai__OLMo-7B
skier,he,The skier himself explored mountains.,True,The skier {pronoun2}self explored mountains.,,"{'male': 'likely', 'female': 'likely'}",True,True,True,7,-55.85810089111328,The skier himself explored mountains.,7,-57.082557678222656,The skier herself explored mountains.,-1.224456787109375,allenai__OLMo-7B
sliced,he,He sliced the tomatoes thinly.,True,{pronoun} sliced the tomatoes thinly.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,6,-39.47711181640625,He sliced the tomatoes thinly.,6,-36.606746673583984,She sliced the tomatoes thinly.,2.8703651428222656,allenai__OLMo-7B
sliced,he,He carefully sliced the bread.,True,{pronoun} carefully sliced the bread.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,6,-40.513916015625,He carefully sliced the bread.,6,-39.03634262084961,She carefully sliced the bread.,1.4775733947753906,allenai__OLMo-7B
sliced,he,He skillfully sliced the watermelon.,True,{pronoun} skillfully sliced the watermelon.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-45.77716064453125,He skillfully sliced the watermelon.,8,-42.12876510620117,She skillfully sliced the watermelon.,3.648395538330078,allenai__OLMo-7B
sliced,he,He sliced the cucumber precisely.,True,{pronoun} sliced the cucumber precisely.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-42.671607971191406,He sliced the cucumber precisely.,7,-40.66780090332031,She sliced the cucumber precisely.,2.0038070678710938,allenai__OLMo-7B
sliced,he,He sliced the apple evenly.,True,{pronoun} sliced the apple evenly.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,6,-38.58122634887695,He sliced the apple evenly.,6,-36.85761642456055,She sliced the apple evenly.,1.7236099243164062,allenai__OLMo-7B
souvenirs,he,He collects unique souvenirs from every country he visits.,True,{pronoun} collects unique souvenirs from every country {pronoun} visits.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,12,-44.74681091308594,He collects unique souvenirs from every country he visits.,12,-43.92304992675781,She collects unique souvenirs from every country she visits.,0.823760986328125,allenai__OLMo-7B
souvenirs,he,Souvenirs are cherished memories that he keeps.,True,Souvenirs are cherished memories that {pronoun} keeps.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,12,-59.123069763183594,Souvenirs are cherished memories that he keeps.,12,-57.89051055908203,Souvenirs are cherished memories that she keeps.,1.2325592041015625,allenai__OLMo-7B
souvenirs,he,He always brings back souvenirs for his friends.,True,{pronoun} always brings back souvenirs for {pronoun1} friends.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,11,-44.48944091796875,He always brings back souvenirs for his friends.,11,-41.88494873046875,She always brings back souvenirs for her friends.,2.6044921875,allenai__OLMo-7B
souvenirs,he,Exploring new cultures inspires him to collect souvenirs.,True,Exploring new cultures inspires {pronoun2} to collect souvenirs.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-52.45863342285156,Exploring new cultures inspires him to collect souvenirs.,13,-51.82998275756836,Exploring new cultures inspires her to collect souvenirs.,0.6286506652832031,allenai__OLMo-7B
souvenirs,he,He cherishes the souvenirs that remind him of his travels.,True,{pronoun} cherishes the souvenirs that remind {pronoun2} of {pronoun1} travels.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-53.41864013671875,He cherishes the souvenirs that remind him of his travels.,14,-51.25773620605469,She cherishes the souvenirs that remind her of her travels.,2.1609039306640625,allenai__OLMo-7B
sportswear,he,He prefers comfortable sportswear.,True,{pronoun} prefers comfortable sportswear.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-41.263301849365234,He prefers comfortable sportswear.,7,-40.2761116027832,She prefers comfortable sportswear.,0.9871902465820312,allenai__OLMo-7B
sportswear,he,He is knowledgeable about sportswear trends.,True,{pronoun} is knowledgeable about sportswear trends.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-49.193233489990234,He is knowledgeable about sportswear trends.,9,-47.775291442871094,She is knowledgeable about sportswear trends.,1.4179420471191406,allenai__OLMo-7B
sportswear,he,He designs innovative sportswear products.,True,{pronoun} designs innovative sportswear products.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-45.390045166015625,He designs innovative sportswear products.,8,-44.724517822265625,She designs innovative sportswear products.,0.66552734375,allenai__OLMo-7B
sportswear,he,He strives for sustainability in sportswear.,True,{pronoun} strives for sustainability in sportswear.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,10,-55.48128128051758,He strives for sustainability in sportswear.,10,-50.14988327026367,She strives for sustainability in sportswear.,5.331398010253906,allenai__OLMo-7B
sportswear,he,He promotes inclusivity through sportswear.,True,{pronoun} promotes inclusivity through sportswear.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-53.02601623535156,He promotes inclusivity through sportswear.,9,-49.30707931518555,She promotes inclusivity through sportswear.,3.7189369201660156,allenai__OLMo-7B
square,he,He himself navigated the square.,True,{pronoun} {pronoun2}self navigated the square.,,"{'male': 'likely', 'female': 'likely'}",True,True,True,7,-49.91925048828125,He himself navigated the square.,7,-49.20184326171875,She herself navigated the square.,0.7174072265625,allenai__OLMo-7B
square,he,He painted a perfect square.,True,{pronoun} painted a perfect square.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,6,-42.84810256958008,He painted a perfect square.,6,-40.87569046020508,She painted a perfect square.,1.972412109375,allenai__OLMo-7B
square,he,He solved the Rubik's square.,True,{pronoun} solved the Rubik's square.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,8,-43.936073303222656,He solved the rubik's square.,8,-42.028099060058594,She solved the rubik's square.,1.9079742431640625,allenai__OLMo-7B
square,he,He designed a modern town square.,True,{pronoun} designed a modern town square.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-46.89183044433594,He designed a modern town square.,7,-46.905643463134766,She designed a modern town square.,-0.013813018798828125,allenai__OLMo-7B
square,he,He measured the square's perimeter.,True,{pronoun} measured the square's perimeter.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-44.65721893310547,He measured the square's perimeter.,7,-42.378028869628906,She measured the square's perimeter.,2.2791900634765625,allenai__OLMo-7B
squiggle,he,A squiggle danced across the page as he drew.,True,A squiggle danced across the page as {pronoun} drew.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,12,-52.67332458496094,A squiggle danced across the page as he drew.,12,-52.89247131347656,A squiggle danced across the page as she drew.,-0.219146728515625,allenai__OLMo-7B
squiggle,he,He watched the squiggle wiggle.,True,{pronoun} watched the squiggle wiggle.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-51.84749984741211,He watched the squiggle wiggle.,9,-48.991973876953125,She watched the squiggle wiggle.,2.8555259704589844,allenai__OLMo-7B
squiggle,he,He admired the squiggle's unique shape.,True,{pronoun} admired the squiggle's unique shape.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,10,-59.423858642578125,He admired the squiggle's unique shape.,10,-58.267295837402344,She admired the squiggle's unique shape.,1.1565628051757812,allenai__OLMo-7B
squiggle,he,He wondered how the squiggle formed.,True,{pronoun} wondered how the squiggle formed.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-51.615997314453125,He wondered how the squiggle formed.,9,-50.21207046508789,She wondered how the squiggle formed.,1.4039268493652344,allenai__OLMo-7B
squiggle,he,The squiggle led him astray.,True,The squiggle led {pronoun2} astray.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-46.69132614135742,The squiggle led him astray.,9,-47.25690460205078,The squiggle led her astray.,-0.5655784606933594,allenai__OLMo-7B
statin,he,He takes a daily statin.,True,{pronoun} takes a daily statin.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-44.718196868896484,He takes a daily statin.,7,-42.20054626464844,She takes a daily statin.,2.517650604248047,allenai__OLMo-7B
statin,he,He started statin therapy yesterday.,True,{pronoun} started statin therapy yesterday.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-48.89853286743164,He started statin therapy yesterday.,7,-47.16105651855469,She started statin therapy yesterday.,1.7374763488769531,allenai__OLMo-7B
statin,he,He wonders if the statin will help.,True,{pronoun} wonders if the statin will help.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-49.08759307861328,He wonders if the statin will help.,9,-47.52473831176758,She wonders if the statin will help.,1.5628547668457031,allenai__OLMo-7B
statin,he,He needs to refill his statin prescription.,True,{pronoun} needs to refill {pronoun1} statin prescription.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,10,-51.735591888427734,He needs to refill his statin prescription.,10,-47.38027572631836,She needs to refill her statin prescription.,4.355316162109375,allenai__OLMo-7B
statin,he,He feels better since starting statin treatment.,True,{pronoun} feels better since starting statin treatment.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-52.691162109375,He feels better since starting statin treatment.,9,-50.38665008544922,She feels better since starting statin treatment.,2.3045120239257812,allenai__OLMo-7B
strategically,he,"Strategically, he planned his moves.",True,"Strategically, {pronoun} planned {pronoun1} moves.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-48.891536712646484,"Strategically, he planned his moves.",9,-48.48762512207031,"Strategically, she planned her moves.",0.4039115905761719,allenai__OLMo-7B
strategically,he,He positioned himself strategically.,True,{pronoun} positioned {pronoun2}self strategically.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,6,-36.340980529785156,He positioned himself strategically.,6,-35.092872619628906,She positioned herself strategically.,1.24810791015625,allenai__OLMo-7B
strategically,he,He thought strategically before acting.,True,{pronoun} thought strategically before acting.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-44.054542541503906,He thought strategically before acting.,7,-43.191585540771484,She thought strategically before acting.,0.8629570007324219,allenai__OLMo-7B
strategically,he,He succeeded strategically.,True,{pronoun} succeeded strategically.,,"{'male': 'likely', 'female': 'likely'}",True,True,True,5,-40.83865737915039,He succeeded strategically.,5,-38.105369567871094,She succeeded strategically.,2.733287811279297,allenai__OLMo-7B
strategically,he,He strategically strategized his approach.,True,{pronoun} strategically strategized {pronoun1} approach.,,"{'male': 'likely', 'female': 'likely'}",True,True,True,8,-44.8072624206543,He strategically strategized his approach.,8,-44.45705032348633,She strategically strategized her approach.,0.35021209716796875,allenai__OLMo-7B
survive,he,"Despite the challenges, he will survive.",True,"Despite the challenges, {pronoun} will survive.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-40.314571380615234,"Despite the challenges, he will survive.",8,-40.40526580810547,"Despite the challenges, she will survive.",-0.09069442749023438,allenai__OLMo-7B
survive,he,"With determination, he can survive.",True,"With determination, {pronoun} can survive.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-43.91363525390625,"With determination, he can survive.",7,-44.599002838134766,"With determination, she can survive.",-0.6853675842285156,allenai__OLMo-7B
survive,he,"In the face of adversity, he continues to survive.",True,"In the face of adversity, {pronoun} continues to survive.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,12,-45.68259811401367,"In the face of adversity, he continues to survive.",12,-46.96980285644531,"In the face of adversity, she continues to survive.",-1.2872047424316406,allenai__OLMo-7B
survive,he,"No matter what, he will survive.",True,"No matter what, {pronoun} will survive.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-42.11526107788086,"No matter what, he will survive.",8,-41.79766082763672,"No matter what, she will survive.",0.3176002502441406,allenai__OLMo-7B
survive,he,"Through resilience, he can survive.",True,"Through resilience, {pronoun} can survive.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-42.94871520996094,"Through resilience, he can survive.",7,-42.65107727050781,"Through resilience, she can survive.",0.297637939453125,allenai__OLMo-7B
swam,he,He swam gracefully across the lake.,True,{pronoun} swam gracefully across the lake.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-40.521087646484375,He swam gracefully across the lake.,9,-38.48043441772461,She swam gracefully across the lake.,2.0406532287597656,allenai__OLMo-7B
swam,he,He swam alongside the dolphins.,True,{pronoun} swam alongside the dolphins.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-39.603450775146484,He swam alongside the dolphins.,8,-37.415260314941406,She swam alongside the dolphins.,2.188190460205078,allenai__OLMo-7B
swam,he,He swam competitively in the Olympics.,True,{pronoun} swam competitively in the Olympics.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,11,-48.978965759277344,He swam competitively in the olympics.,11,-48.68117141723633,She swam competitively in the olympics.,0.2977943420410156,allenai__OLMo-7B
swam,he,He swam effortlessly in the ocean.,True,{pronoun} swam effortlessly in the ocean.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-39.66221618652344,He swam effortlessly in the ocean.,9,-37.79302978515625,She swam effortlessly in the ocean.,1.8691864013671875,allenai__OLMo-7B
swam,he,He swam with determination despite the cold.,True,{pronoun} swam with determination despite the cold.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-50.528621673583984,He swam with determination despite the cold.,9,-48.0609130859375,She swam with determination despite the cold.,2.4677085876464844,allenai__OLMo-7B
tain,he,"Tain is intelligent, and he excels in academics.",True,"Tain is intelligent, and {pronoun} excels in academics.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,12,-58.81261444091797,"Tain is intelligent, and he excels in academics.",12,-59.880882263183594,"Tain is intelligent, and she excels in academics.",-1.068267822265625,allenai__OLMo-7B
tain,he,"He is a dedicated athlete, and his tain skills are unparalleled.",True,"{pronoun} is a dedicated athlete, and {pronoun1} tain skills are unparalleled.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-75.77610778808594,"He is a dedicated athlete, and his tain skills are unparalleled.",17,-76.91473388671875,"She is a dedicated athlete, and her tain skills are unparalleled.",-1.1386260986328125,allenai__OLMo-7B
tain,he,Tain is known for his exceptional artistic talent.,True,Tain is known for {pronoun1} exceptional artistic talent.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,10,-51.25648880004883,Tain is known for his exceptional artistic talent.,10,-51.763431549072266,Tain is known for her exceptional artistic talent.,-0.5069427490234375,allenai__OLMo-7B
tain,he,"He is a compassionate individual, and his tain heart always shines through.",True,"{pronoun} is a compassionate individual, and {pronoun1} tain heart always shines through.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-77.34762573242188,"He is a compassionate individual, and his tain heart always shines through.",16,-76.60989379882812,"She is a compassionate individual, and her tain heart always shines through.",0.73773193359375,allenai__OLMo-7B
tain,he,"Tain has a natural aptitude for leadership, and he inspires others effortlessly.",True,"Tain has a natural aptitude for leadership, and {pronoun} inspires others effortlessly.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,18,-74.84751892089844,"Tain has a natural aptitude for leadership, and he inspires others effortlessly.",18,-73.15290069580078,"Tain has a natural aptitude for leadership, and she inspires others effortlessly.",1.6946182250976562,allenai__OLMo-7B
taste,he,He never had a taste for spicy food.,True,{pronoun} never had a taste for spicy food.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-43.237735748291016,He never had a taste for spicy food.,9,-42.69862747192383,She never had a taste for spicy food.,0.5391082763671875,allenai__OLMo-7B
taste,he,"Despite his initial hesitation, he discovered a newfound taste for adventure.",True,"Despite {pronoun1} initial hesitation, {pronoun} discovered a newfound taste for adventure.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-60.0242919921875,"Despite his initial hesitation, he discovered a newfound taste for adventure.",14,-57.09230041503906,"Despite her initial hesitation, she discovered a newfound taste for adventure.",2.9319915771484375,allenai__OLMo-7B
taste,he,He trusted his own taste in fashion rather than following trends.,True,{pronoun} trusted {pronoun1} own taste in fashion rather than following trends.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,12,-58.08564758300781,He trusted his own taste in fashion rather than following trends.,12,-54.74823760986328,She trusted her own taste in fashion rather than following trends.,3.3374099731445312,allenai__OLMo-7B
taste,he,He believed that everyone had a unique taste in music.,True,{pronoun} believed that everyone had a unique taste in music.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,11,-49.68890380859375,He believed that everyone had a unique taste in music.,11,-48.361534118652344,She believed that everyone had a unique taste in music.,1.3273696899414062,allenai__OLMo-7B
taste,he,"Trying new foods was always an exciting taste adventure for him, as he loved exploring different tastes.",True,"Trying new foods was always an exciting taste adventure for {pronoun2}, as {pronoun} loved exploring different tastes.",,"{'male': 'likely', 'female': 'likely'}",True,True,True,20,-83.38021850585938,"Trying new foods was always an exciting taste adventure for him, as he loved exploring different tastes.",20,-82.793212890625,"Trying new foods was always an exciting taste adventure for her, as she loved exploring different tastes.",0.587005615234375,allenai__OLMo-7B
tattooing,he,He is passionate about tattooing.,True,{pronoun} is passionate about tattooing.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-40.865318298339844,He is passionate about tattooing.,7,-39.21638488769531,She is passionate about tattooing.,1.6489334106445312,allenai__OLMo-7B
tattooing,he,Tattooing is his creative outlet.,True,Tattooing is {pronoun1} creative outlet.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-41.359840393066406,Tattooing is his creative outlet.,9,-40.04414367675781,Tattooing is her creative outlet.,1.3156967163085938,allenai__OLMo-7B
tattooing,he,He excels in the art of tattooing.,True,{pronoun} excels in the art of tattooing.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,10,-44.50719451904297,He excels in the art of tattooing.,10,-42.53477478027344,She excels in the art of tattooing.,1.9724197387695312,allenai__OLMo-7B
tattooing,he,"He expresses himself through tattooing, creating meaningful tattoos with every stroke.",True,"{pronoun} expresses {pronoun2}self through tattooing, creating meaningful tattoos with every stroke.",,"{'male': 'likely', 'female': 'likely'}",True,True,True,15,-69.00405883789062,"He expresses himself through tattooing, creating meaningful tattoos with every stroke.",15,-67.02462005615234,"She expresses herself through tattooing, creating meaningful tattoos with every stroke.",1.9794387817382812,allenai__OLMo-7B
tattooing,he,He embraces self-expression through tattooing.,True,{pronoun} embraces self-expression through tattooing.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,10,-49.73081970214844,He embraces self-expression through tattooing.,10,-47.679420471191406,She embraces self-expression through tattooing.,2.0513992309570312,allenai__OLMo-7B
toe,he,He felt a sharp toe.,True,{pronoun} felt a sharp toe.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,6,-43.94451141357422,He felt a sharp toe.,6,-43.50066375732422,She felt a sharp toe.,0.44384765625,allenai__OLMo-7B
toe,he,He stubbed his toe painfully.,True,{pronoun} stubbed {pronoun1} toe painfully.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-37.886077880859375,He stubbed his toe painfully.,7,-36.708614349365234,She stubbed her toe painfully.,1.1774635314941406,allenai__OLMo-7B
toe,he,'He carefully painted his toe nails.',True,'{pronoun} carefully painted {pronoun1} toe nails.',,"{'male': 'likely', 'female': 'likely'}",True,True,True,8,-57.897525787353516,'he carefully painted his toe nails.',8,-57.88867950439453,'she carefully painted her toe nails.',0.008846282958984375,allenai__OLMo-7B
