word,target_word,sentence,has_placeholder,template,modifications,likely_under,is_natural,has_word,is_revised,M_num_tokens,M_logprob,M_template,F_num_tokens,F_logprob,F_template,FM_logprob,model
pinnace,he,"Admiring the beautiful pinnace, he marveled at its craftsmanship.",True,"Admiring the beautiful pinnace, {pronoun} marveled at its craftsmanship.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-67.34844970703125,"Admiring the beautiful pinnace, he marveled at its craftsmanship.",17,-67.33557891845703,"Admiring the beautiful pinnace, she marveled at its craftsmanship.",0.01287078857421875,EleutherAI__gpt-j-6b
pinnace,he,"With determination and expertise, he steered the pinnace towards safety.",True,"With determination and expertise, {pronoun} steered the pinnace towards safety.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-60.22984313964844,"With determination and expertise, he steered the pinnace towards safety.",14,-60.97613525390625,"With determination and expertise, she steered the pinnace towards safety.",-0.7462921142578125,EleutherAI__gpt-j-6b
pinnace,he,"He studied the pinnace's design, fascinated by its sleek lines.",True,"{pronoun} studied the pinnace's design, fascinated by its sleek lines.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-59.64945983886719,"He studied the pinnace's design, fascinated by its sleek lines.",15,-57.685516357421875,"She studied the pinnace's design, fascinated by its sleek lines.",1.9639434814453125,EleutherAI__gpt-j-6b
pinnace,he,"He carefully docked the pinnace, ensuring a smooth landing.",True,"{pronoun} carefully docked the pinnace, ensuring a smooth landing.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-58.31968688964844,"He carefully docked the pinnace, ensuring a smooth landing.",14,-58.880226135253906,"She carefully docked the pinnace, ensuring a smooth landing.",-0.5605392456054688,EleutherAI__gpt-j-6b
positioned,he,He positioned himself advantageously for negotiation.,True,{pronoun} positioned {pronoun2}self advantageously for negotiation.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-44.33092498779297,He positioned himself advantageously for negotiation.,8,-44.272003173828125,She positioned herself advantageously for negotiation.,0.05892181396484375,EleutherAI__gpt-j-6b
positioned,he,He skillfully positioned his argument.,True,{pronoun} skillfully positioned {pronoun1} argument.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-39.91584777832031,He skillfully positioned his argument.,7,-40.348541259765625,She skillfully positioned her argument.,-0.4326934814453125,EleutherAI__gpt-j-6b
positioned,he,He strategically positioned his team members.,True,{pronoun} strategically positioned {pronoun1} team members.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-37.30450439453125,He strategically positioned his team members.,7,-38.387691497802734,She strategically positioned her team members.,-1.0831871032714844,EleutherAI__gpt-j-6b
positioned,he,He expertly positioned the equipment.,True,{pronoun} expertly positioned the equipment.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-40.73013687133789,He expertly positioned the equipment.,7,-40.08161544799805,She expertly positioned the equipment.,0.6485214233398438,EleutherAI__gpt-j-6b
positioned,he,He carefully positioned the furniture.,True,{pronoun} carefully positioned the furniture.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,6,-37.65391540527344,He carefully positioned the furniture.,6,-37.90574645996094,She carefully positioned the furniture.,-0.2518310546875,EleutherAI__gpt-j-6b
pressure,he,He handles pressure with ease.,True,{pronoun} handles pressure with ease.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,6,-32.30082702636719,He handles pressure with ease.,6,-32.456058502197266,She handles pressure with ease.,-0.15523147583007812,EleutherAI__gpt-j-6b
pressure,he,"Despite the pressure, he remains calm.",True,"Despite the pressure, {pronoun} remains calm.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-32.655216217041016,"Despite the pressure, he remains calm.",8,-34.414085388183594,"Despite the pressure, she remains calm.",-1.7588691711425781,EleutherAI__gpt-j-6b
pressure,he,He excels under immense pressure.,True,{pronoun} excels under immense pressure.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-35.01668930053711,He excels under immense pressure.,7,-35.37356185913086,She excels under immense pressure.,-0.35687255859375,EleutherAI__gpt-j-6b
pressure,he,He thrives in high-pressure situations.,True,{pronoun} thrives in high-pressure situations.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-31.166345596313477,He thrives in high-pressure situations.,9,-31.497285842895508,She thrives in high-pressure situations.,-0.33094024658203125,EleutherAI__gpt-j-6b
pressure,he,"With determination, he conquers pressure.",True,"With determination, {pronoun} conquers pressure.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-43.69242858886719,"With determination, he conquers pressure.",8,-44.05179214477539,"With determination, she conquers pressure.",-0.3593635559082031,EleutherAI__gpt-j-6b
protagonists,he,The protagonists admired his intelligence.,True,The protagonists admired {pronoun1} intelligence.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,6,-37.84566879272461,The protagonists admired his intelligence.,6,-38.485145568847656,The protagonists admired her intelligence.,-0.6394767761230469,EleutherAI__gpt-j-6b
protagonists,he,He and the protagonists collaborated successfully.,True,{pronoun} and the protagonists collaborated successfully.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-45.79094696044922,He and the protagonists collaborated successfully.,7,-46.80177688598633,She and the protagonists collaborated successfully.,-1.0108299255371094,EleutherAI__gpt-j-6b
protagonists,he,The protagonists trusted his leadership.,True,The protagonists trusted {pronoun1} leadership.,,"{'male': 'unlikely', 'female': 'likely'}",False,True,False,6,-39.78195571899414,The protagonists trusted his leadership.,6,-42.795352935791016,The protagonists trusted her leadership.,-3.013397216796875,EleutherAI__gpt-j-6b
protagonists,he,He and the protagonists achieved victory.,True,{pronoun} and the protagonists achieved victory.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-42.714786529541016,He and the protagonists achieved victory.,7,-43.7982063293457,She and the protagonists achieved victory.,-1.0834197998046875,EleutherAI__gpt-j-6b
protagonists,he,The protagonists respected his determination.,True,The protagonists respected {pronoun1} determination.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,6,-41.174137115478516,The protagonists respected his determination.,6,-41.78835678100586,The protagonists respected her determination.,-0.6142196655273438,EleutherAI__gpt-j-6b
protestation,he,"Despite his protestation, they persisted.",True,"Despite {pronoun1} protestation, they persisted.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-42.37049865722656,"Despite his protestation, they persisted.",8,-41.54909896850586,"Despite her protestation, they persisted.",0.8213996887207031,EleutherAI__gpt-j-6b
protestation,he,He voiced his protestation loudly.,True,{pronoun} voiced {pronoun1} protestation loudly.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-40.953433990478516,He voiced his protestation loudly.,7,-40.42294692993164,She voiced her protestation loudly.,0.530487060546875,EleutherAI__gpt-j-6b
protestation,he,His protestation was met with indifference.,True,{pronoun1} protestation was met with indifference.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-38.388954162597656,His protestation was met with indifference.,8,-38.324607849121094,Her protestation was met with indifference.,0.0643463134765625,EleutherAI__gpt-j-6b
protestation,he,He continued his protestation silently.,True,{pronoun} continued {pronoun1} protestation silently.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,7,-45.61418914794922,He continued his protestation silently.,7,-45.48777770996094,She continued her protestation silently.,0.12641143798828125,EleutherAI__gpt-j-6b
protestation,he,"Despite his protestation, they listened.",True,"Despite {pronoun1} protestation, they listened.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-43.82632064819336,"Despite his protestation, they listened.",8,-43.780799865722656,"Despite her protestation, they listened.",0.045520782470703125,EleutherAI__gpt-j-6b
rechecked,he,He always rechecked his calculations.,True,{pronoun} always rechecked {pronoun1} calculations.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-40.098907470703125,He always rechecked his calculations.,9,-40.13445281982422,She always rechecked her calculations.,-0.03554534912109375,EleutherAI__gpt-j-6b
rechecked,he,"Before submitting the report, he rechecked all the data.",True,"Before submitting the report, {pronoun} rechecked all the data.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-51.04015350341797,"Before submitting the report, he rechecked all the data.",14,-52.740814208984375,"Before submitting the report, she rechecked all the data.",-1.7006607055664062,EleutherAI__gpt-j-6b
rechecked,he,"After finishing the experiment, he rechecked the measurements.",True,"After finishing the experiment, {pronoun} rechecked the measurements.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-49.16876220703125,"After finishing the experiment, he rechecked the measurements.",13,-50.45423889160156,"After finishing the experiment, she rechecked the measurements.",-1.2854766845703125,EleutherAI__gpt-j-6b
rechecked,he,He rechecked the information for accuracy.,True,{pronoun} rechecked the information for accuracy.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,10,-37.476078033447266,He rechecked the information for accuracy.,10,-37.16383361816406,She rechecked the information for accuracy.,0.3122444152832031,EleutherAI__gpt-j-6b
rechecked,he,"Before making a decision, he rechecked his options.",True,"Before making a decision, {pronoun} rechecked {pronoun1} options.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-48.884117126464844,"Before making a decision, he rechecked his options.",13,-48.93458938598633,"Before making a decision, she rechecked her options.",-0.050472259521484375,EleutherAI__gpt-j-6b
refraining,he,"He practices self-control, refraining from indulgence.",True,"{pronoun} practices self-control, refraining from indulgence.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,12,-46.357730865478516,"He practices self-control, refraining from indulgence.",12,-46.5054931640625,"She practices self-control, refraining from indulgence.",-0.14776229858398438,EleutherAI__gpt-j-6b
refraining,he,"Refraining from impulsive actions, he exhibits great discipline.",True,"Refraining from impulsive actions, {pronoun} exhibits great discipline.",,"{'male': 'likely', 'female': 'likely'}",True,True,True,12,-57.91574478149414,"Refraining from impulsive actions, he exhibits great discipline.",12,-60.10590362548828,"Refraining from impulsive actions, she exhibits great discipline.",-2.1901588439941406,EleutherAI__gpt-j-6b
refraining,he,"He respects boundaries, refraining from crossing them.",True,"{pronoun} respects boundaries, refraining from crossing them.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,10,-46.37126541137695,"He respects boundaries, refraining from crossing them.",10,-46.28356170654297,"She respects boundaries, refraining from crossing them.",0.08770370483398438,EleutherAI__gpt-j-6b
refraining,he,"He prioritizes empathy, refraining from judgment.",True,"{pronoun} prioritizes empathy, refraining from judgment.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,11,-49.217498779296875,"He prioritizes empathy, refraining from judgment.",11,-47.90055465698242,"She prioritizes empathy, refraining from judgment.",1.3169441223144531,EleutherAI__gpt-j-6b
refraining,he,"He values consent, refraining from imposing.",True,"{pronoun} values consent, refraining from imposing.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-51.00367736816406,"He values consent, refraining from imposing.",9,-52.31000518798828,"She values consent, refraining from imposing.",-1.3063278198242188,EleutherAI__gpt-j-6b
rejoicing,he,"Rejoicing, he celebrated his achievement.",True,"Rejoicing, {pronoun} celebrated {pronoun1} achievement.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-43.302703857421875,"Rejoicing, he celebrated his achievement.",9,-44.880706787109375,"Rejoicing, she celebrated her achievement.",-1.5780029296875,EleutherAI__gpt-j-6b
rejoicing,he,"With great rejoicing, he embraced his loved ones.",True,"With great rejoicing, {pronoun} embraced {pronoun1} loved ones.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,11,-46.03457260131836,"With great rejoicing, he embraced his loved ones.",11,-46.51288604736328,"With great rejoicing, she embraced her loved ones.",-0.4783134460449219,EleutherAI__gpt-j-6b
rejoicing,he,"Rejoicing with overwhelming joy, he expressed his gratitude.",True,"Rejoicing with overwhelming joy, {pronoun} expressed {pronoun1} gratitude.",,"{'male': 'likely', 'female': 'likely'}",True,True,True,12,-49.433406829833984,"Rejoicing with overwhelming joy, he expressed his gratitude.",12,-48.972862243652344,"Rejoicing with overwhelming joy, she expressed her gratitude.",0.4605445861816406,EleutherAI__gpt-j-6b
rejoicing,he,"Amidst the rejoicing, he shared his success.",True,"Amidst the rejoicing, {pronoun} shared {pronoun1} success.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,11,-50.87846374511719,"Amidst the rejoicing, he shared his success.",11,-53.10908508300781,"Amidst the rejoicing, she shared her success.",-2.230621337890625,EleutherAI__gpt-j-6b
rejoicing,he,"He danced, rejoicing in freedom.",True,"{pronoun} danced, rejoicing in freedom.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-40.32357406616211,"He danced, rejoicing in freedom.",8,-40.337459564208984,"She danced, rejoicing in freedom.",-0.013885498046875,EleutherAI__gpt-j-6b
relocation,he,He planned his relocation carefully.,True,{pronoun} planned {pronoun1} relocation carefully.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,6,-33.52536392211914,He planned his relocation carefully.,6,-33.804386138916016,She planned her relocation carefully.,-0.279022216796875,EleutherAI__gpt-j-6b
relocation,he,"After the relocation, he settled quickly.",True,"After the relocation, {pronoun} settled quickly.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-42.675228118896484,"After the relocation, he settled quickly.",8,-42.15570831298828,"After the relocation, she settled quickly.",0.5195198059082031,EleutherAI__gpt-j-6b
relocation,he,He considered the relocation offer.,True,{pronoun} considered the relocation offer.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,6,-36.09500503540039,He considered the relocation offer.,6,-36.63237380981445,She considered the relocation offer.,-0.5373687744140625,EleutherAI__gpt-j-6b
relocation,he,"Despite the relocation, he thrived.",True,"Despite the relocation, {pronoun} thrived.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-41.28076171875,"Despite the relocation, he thrived.",8,-41.86544418334961,"Despite the relocation, she thrived.",-0.5846824645996094,EleutherAI__gpt-j-6b
relocation,he,He embraced the new relocation.,True,{pronoun} embraced the new relocation.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,6,-40.72262191772461,He embraced the new relocation.,6,-40.374603271484375,She embraced the new relocation.,0.3480186462402344,EleutherAI__gpt-j-6b
repaint,he,He decided to repaint his room.,True,{pronoun} decided to repaint {pronoun1} room.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-34.157833099365234,He decided to repaint his room.,8,-33.476078033447266,She decided to repaint her room.,0.6817550659179688,EleutherAI__gpt-j-6b
repaint,he,"After the accident, he had to repaint his car.",True,"After the accident, {pronoun} had to repaint {pronoun1} car.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,12,-43.81324768066406,"After the accident, he had to repaint his car.",12,-44.064544677734375,"After the accident, she had to repaint her car.",-0.2512969970703125,EleutherAI__gpt-j-6b
repaint,he,He realized he needed to repaint the fence.,True,{pronoun} realized {pronoun} needed to repaint the fence.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,10,-42.130470275878906,He realized he needed to repaint the fence.,10,-41.8299560546875,She realized she needed to repaint the fence.,0.30051422119140625,EleutherAI__gpt-j-6b
repaint,he,He carefully started to repaint the mural.,True,{pronoun} carefully started to repaint the mural.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-45.32933044433594,He carefully started to repaint the mural.,9,-45.06110382080078,She carefully started to repaint the mural.,0.26822662353515625,EleutherAI__gpt-j-6b
repaint,he,"When he moved in, he had to repaint the entire house.",True,"When {pronoun} moved in, {pronoun} had to repaint the entire house.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-37.85594940185547,"When he moved in, he had to repaint the entire house.",14,-37.93400573730469,"When she moved in, she had to repaint the entire house.",-0.07805633544921875,EleutherAI__gpt-j-6b
reprisal,he,He feared the potential reprisal.,True,{pronoun} feared the potential reprisal.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-38.96511459350586,He feared the potential reprisal.,7,-38.74789047241211,She feared the potential reprisal.,0.21722412109375,EleutherAI__gpt-j-6b
reprisal,he,He considered the possible reprisal.,True,{pronoun} considered the possible reprisal.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-36.24116516113281,He considered the possible reprisal.,7,-37.28872299194336,She considered the possible reprisal.,-1.0475578308105469,EleutherAI__gpt-j-6b
reprisal,he,"He hesitated, fearful of reprisal.",True,"{pronoun} hesitated, fearful of reprisal.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-36.78649139404297,"He hesitated, fearful of reprisal.",8,-35.927879333496094,"She hesitated, fearful of reprisal.",0.858612060546875,EleutherAI__gpt-j-6b
reprisal,he,"He knew the consequences, but still risked reprisal.",True,"{pronoun} knew the consequences, but still risked reprisal.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,11,-52.454505920410156,"He knew the consequences, but still risked reprisal.",11,-52.91654968261719,"She knew the consequences, but still risked reprisal.",-0.46204376220703125,EleutherAI__gpt-j-6b
reprisal,he,He pondered the potential reprisal.,True,{pronoun} pondered the potential reprisal.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-40.8851203918457,He pondered the potential reprisal.,8,-40.6988525390625,She pondered the potential reprisal.,0.18626785278320312,EleutherAI__gpt-j-6b
rethought,he,He rethought his career goals.,True,{pronoun} rethought {pronoun1} career goals.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-32.892066955566406,He rethought his career goals.,7,-33.565704345703125,She rethought her career goals.,-0.6736373901367188,EleutherAI__gpt-j-6b
rethought,he,"After reflecting, he rethought his decision.",True,"After reflecting, {pronoun} rethought {pronoun1} decision.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-39.673336029052734,"After reflecting, he rethought his decision.",9,-40.55794143676758,"After reflecting, she rethought her decision.",-0.8846054077148438,EleutherAI__gpt-j-6b
rethought,he,He rethought his approach to problem-solving.,True,{pronoun} rethought {pronoun1} approach to problem-solving.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,11,-37.590301513671875,He rethought his approach to problem-solving.,11,-39.253631591796875,She rethought her approach to problem-solving.,-1.663330078125,EleutherAI__gpt-j-6b
rethought,he,"With new information, he rethought his strategy.",True,"With new information, {pronoun} rethought {pronoun1} strategy.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,10,-44.41230392456055,"With new information, he rethought his strategy.",10,-45.805030822753906,"With new information, she rethought her strategy.",-1.3927268981933594,EleutherAI__gpt-j-6b
rethought,he,He rethought his stance on the issue.,True,{pronoun} rethought {pronoun1} stance on the issue.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-34.147071838378906,He rethought his stance on the issue.,9,-34.97866439819336,She rethought her stance on the issue.,-0.8315925598144531,EleutherAI__gpt-j-6b
retraces,he,He retraces his steps carefully.,True,{pronoun} retraces {pronoun1} steps carefully.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-29.395793914794922,He retraces his steps carefully.,8,-30.277793884277344,She retraces her steps carefully.,-0.8819999694824219,EleutherAI__gpt-j-6b
retraces,he,He retraces the path alone.,True,{pronoun} retraces the path alone.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-36.263736724853516,He retraces the path alone.,8,-37.0091667175293,She retraces the path alone.,-0.7454299926757812,EleutherAI__gpt-j-6b
retraces,he,He retraces his memories slowly.,True,{pronoun} retraces {pronoun1} memories slowly.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-39.818809509277344,He retraces his memories slowly.,8,-40.37904739379883,She retraces her memories slowly.,-0.5602378845214844,EleutherAI__gpt-j-6b
retraces,he,He retraces his journey back.,True,{pronoun} retraces {pronoun1} journey back.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-33.775245666503906,He retraces his journey back.,8,-34.543418884277344,She retraces her journey back.,-0.7681732177734375,EleutherAI__gpt-j-6b
retraces,he,He retraces his thoughts silently.,True,{pronoun} retraces {pronoun1} thoughts silently.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-38.39761734008789,He retraces his thoughts silently.,8,-37.96445083618164,She retraces her thoughts silently.,0.43316650390625,EleutherAI__gpt-j-6b
rewire,he,He decides to rewire his creative process.,True,{pronoun} decides to rewire {pronoun1} creative process.,,"{'male': 'likely', 'female': 'likely'}",True,True,True,9,-45.429622650146484,He decides to rewire his creative process.,9,-45.77543640136719,She decides to rewire her creative process.,-0.3458137512207031,EleutherAI__gpt-j-6b
rewire,he,He strives to rewire society.,True,{pronoun} strives to rewire society.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-41.9402961730957,He strives to rewire society.,7,-42.19849395751953,She strives to rewire society.,-0.2581977844238281,EleutherAI__gpt-j-6b
rewire,he,He can rewire his brain.,True,{pronoun} can rewire {pronoun1} brain.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-33.96487808227539,He can rewire his brain.,7,-33.18843078613281,She can rewire her brain.,0.7764472961425781,EleutherAI__gpt-j-6b
rewire,he,He learns to rewire circuits.,True,{pronoun} learns to rewire circuits.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-41.25516128540039,He learns to rewire circuits.,7,-41.54301834106445,She learns to rewire circuits.,-0.2878570556640625,EleutherAI__gpt-j-6b
rewire,he,He discovers how to rewire emotions.,True,{pronoun} discovers how to rewire emotions.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-44.66432189941406,He discovers how to rewire emotions.,8,-45.16167068481445,She discovers how to rewire emotions.,-0.4973487854003906,EleutherAI__gpt-j-6b
romanced,he,He romanced with eloquent words.,True,{pronoun} romanced with eloquent words.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,8,-43.084014892578125,He romanced with eloquent words.,8,-40.949607849121094,She romanced with eloquent words.,2.1344070434570312,EleutherAI__gpt-j-6b
romanced,he,He effortlessly romanced with sincerity.,True,{pronoun} effortlessly romanced with sincerity.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,7,-49.75837707519531,He effortlessly romanced with sincerity.,7,-47.97210693359375,She effortlessly romanced with sincerity.,1.7862701416015625,EleutherAI__gpt-j-6b
romanced,he,He subtly romanced through heartfelt gestures.,True,{pronoun} subtly romanced through heartfelt gestures.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,8,-57.26913070678711,He subtly romanced through heartfelt gestures.,8,-58.317176818847656,She subtly romanced through heartfelt gestures.,-1.0480461120605469,EleutherAI__gpt-j-6b
romanced,he,He genuinely romanced with pure affection.,True,{pronoun} genuinely romanced with pure affection.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,8,-52.341495513916016,He genuinely romanced with pure affection.,8,-50.88356399536133,She genuinely romanced with pure affection.,1.4579315185546875,EleutherAI__gpt-j-6b
romanced,he,He gracefully romanced with tender devotion.,True,{pronoun} gracefully romanced with tender devotion.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,9,-53.86708068847656,He gracefully romanced with tender devotion.,9,-52.413394927978516,She gracefully romanced with tender devotion.,1.4536857604980469,EleutherAI__gpt-j-6b
sessions,he,"During his therapy sessions, he discovered new insights about himself.",True,"During {pronoun1} therapy sessions, {pronoun} discovered new insights about {pronoun2}self.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,12,-49.77552795410156,"During his therapy sessions, he discovered new insights about himself.",12,-47.74900817871094,"During her therapy sessions, she discovered new insights about herself.",2.026519775390625,EleutherAI__gpt-j-6b
sessions,he,"After attending the meditation sessions, he felt a sense of inner peace.",True,"After attending the meditation sessions, {pronoun} felt a sense of inner peace.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-53.449737548828125,"After attending the meditation sessions, he felt a sense of inner peace.",14,-53.466217041015625,"After attending the meditation sessions, she felt a sense of inner peace.",-0.0164794921875,EleutherAI__gpt-j-6b
sessions,he,"By attending language learning sessions, he improved his communication skills.",True,"By attending language learning sessions, {pronoun} improved {pronoun1} communication skills.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,12,-55.55295944213867,"By attending language learning sessions, he improved his communication skills.",12,-55.16438674926758,"By attending language learning sessions, she improved her communication skills.",0.38857269287109375,EleutherAI__gpt-j-6b
sessions,he,"He found solace in art sessions, expressing his emotions through creativity.",True,"{pronoun} found solace in art sessions, expressing {pronoun1} emotions through creativity.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-61.461429595947266,"He found solace in art sessions, expressing his emotions through creativity.",14,-59.331993103027344,"She found solace in art sessions, expressing her emotions through creativity.",2.129436492919922,EleutherAI__gpt-j-6b
sessions,he,"Through music therapy sessions, he learned to manage stress and anxiety.",True,"Through music therapy sessions, {pronoun} learned to manage stress and anxiety.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-53.60185241699219,"Through music therapy sessions, he learned to manage stress and anxiety.",13,-52.38044357299805,"Through music therapy sessions, she learned to manage stress and anxiety.",1.2214088439941406,EleutherAI__gpt-j-6b
shape,he,He used his hands to shape the clay.,True,{pronoun} used {pronoun1} hands to shape the clay.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-33.6606330871582,He used his hands to shape the clay.,9,-33.59501647949219,She used her hands to shape the clay.,0.06561660766601562,EleutherAI__gpt-j-6b
shape,he,"With determination, he reshaped his shape.",True,"With determination, {pronoun} reshaped {pronoun1} shape.",,"{'male': 'likely', 'female': 'likely'}",True,True,True,9,-44.75542068481445,"With determination, he reshaped his shape.",9,-43.69636917114258,"With determination, she reshaped her shape.",1.059051513671875,EleutherAI__gpt-j-6b
shape,he,He allowed the water to shape him effortlessly as he floated.,True,{pronoun} allowed the water to shape {pronoun2} effortlessly as {pronoun} floated.,,"{'male': 'likely', 'female': 'unlikely'}",False,True,True,12,-56.870147705078125,He allowed the water to shape him effortlessly as he floated.,12,-55.6373176574707,She allowed the water to shape her effortlessly as she floated.,1.2328300476074219,EleutherAI__gpt-j-6b
shape,he,He himself used his skill to shape the metal into intricate designs.,True,{pronoun} {pronoun2}self used {pronoun1} skill to shape the metal into intricate designs.,,"{'male': 'likely', 'female': 'likely'}",True,True,True,13,-58.024803161621094,He himself used his skill to shape the metal into intricate designs.,13,-60.45799255371094,She herself used her skill to shape the metal into intricate designs.,-2.4331893920898438,EleutherAI__gpt-j-6b
shape,he,"Observing the clouds, he imagined shapes in the sky, finding a shape that resembled himself.",True,"Observing the clouds, {pronoun} imagined shapes in the sky, finding a shape that resembled {pronoun2}self.",,"{'male': 'likely', 'female': 'likely'}",True,True,True,19,-74.81826782226562,"Observing the clouds, he imagined shapes in the sky, finding a shape that resembled himself.",19,-75.36981964111328,"Observing the clouds, she imagined shapes in the sky, finding a shape that resembled herself.",-0.5515518188476562,EleutherAI__gpt-j-6b
skier,he,The skilled skier effortlessly glided himself.,True,The skilled skier effortlessly glided {pronoun2}self.,,"{'male': 'likely', 'female': 'likely'}",True,True,True,9,-54.02393341064453,The skilled skier effortlessly glided himself.,9,-54.245826721191406,The skilled skier effortlessly glided herself.,-0.221893310546875,EleutherAI__gpt-j-6b
skier,he,He embraced the skier's lifestyle.,True,{pronoun} embraced the skier's lifestyle.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-40.6046257019043,He embraced the skier's lifestyle.,8,-40.226158142089844,She embraced the skier's lifestyle.,0.3784675598144531,EleutherAI__gpt-j-6b
skier,he,The skier fearlessly conquered slopes himself.,True,The skier fearlessly conquered slopes {pronoun2}self.,,"{'male': 'likely', 'female': 'likely'}",True,True,True,9,-54.57064437866211,The skier fearlessly conquered slopes himself.,9,-54.34678649902344,The skier fearlessly conquered slopes herself.,0.22385787963867188,EleutherAI__gpt-j-6b
skier,he,"He, a passionate skier, pursued his hobby.",True,"{pronoun}, a passionate skier, pursued {pronoun1} hobby.",,"{'male': 'likely', 'female': 'likely'}",True,True,True,11,-52.449493408203125,"He, a passionate skier, pursued his hobby.",11,-52.0943717956543,"She, a passionate skier, pursued her hobby.",0.3551216125488281,EleutherAI__gpt-j-6b
skier,he,The skier himself explored mountains.,True,The skier {pronoun2}self explored mountains.,,"{'male': 'likely', 'female': 'likely'}",True,True,True,7,-47.92243194580078,The skier himself explored mountains.,7,-48.713138580322266,The skier herself explored mountains.,-0.7907066345214844,EleutherAI__gpt-j-6b
