word,target_word,sentence,has_placeholder,template,modifications,likely_under,is_natural,has_word,is_revised,M_num_tokens,M_logprob,M_template,F_num_tokens,F_logprob,F_template,FM_logprob,model
pariah,he,He refused to let being a pariah define him.,True,{pronoun} refused to let being a pariah define {pronoun2}.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,11,-50.67828369140625,He refused to let being a pariah define him.,11,-52.23157501220703,She refused to let being a pariah define her.,-1.5532913208007812,__extra__ucinlp1__llama-2__hf_models__7B
pinnace,he,"A skilled sailor, he navigated the pinnace with ease.",True,"A skilled sailor, {pronoun} navigated the pinnace with ease.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-70.22791290283203,"A skilled sailor, he navigated the pinnace with ease.",16,-68.4259033203125,"A skilled sailor, she navigated the pinnace with ease.",1.8020095825195312,__extra__ucinlp1__llama-2__hf_models__7B
pinnace,he,"Admiring the beautiful pinnace, he marveled at its craftsmanship.",True,"Admiring the beautiful pinnace, {pronoun} marveled at its craftsmanship.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,20,-70.98944091796875,"Admiring the beautiful pinnace, he marveled at its craftsmanship.",20,-72.11583709716797,"Admiring the beautiful pinnace, she marveled at its craftsmanship.",-1.1263961791992188,__extra__ucinlp1__llama-2__hf_models__7B
pinnace,he,"With determination and expertise, he steered the pinnace towards safety.",True,"With determination and expertise, {pronoun} steered the pinnace towards safety.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-71.05865478515625,"With determination and expertise, he steered the pinnace towards safety.",17,-72.66388702392578,"With determination and expertise, she steered the pinnace towards safety.",-1.6052322387695312,__extra__ucinlp1__llama-2__hf_models__7B
pinnace,he,"He studied the pinnace's design, fascinated by its sleek lines.",True,"{pronoun} studied the pinnace's design, fascinated by its sleek lines.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,19,-62.82923889160156,"He studied the pinnace's design, fascinated by its sleek lines.",19,-63.53229522705078,"She studied the pinnace's design, fascinated by its sleek lines.",-0.7030563354492188,__extra__ucinlp1__llama-2__hf_models__7B
pinnace,he,"He carefully docked the pinnace, ensuring a smooth landing.",True,"{pronoun} carefully docked the pinnace, ensuring a smooth landing.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-63.78791809082031,"He carefully docked the pinnace, ensuring a smooth landing.",15,-62.233917236328125,"She carefully docked the pinnace, ensuring a smooth landing.",1.5540008544921875,__extra__ucinlp1__llama-2__hf_models__7B
positioned,he,He positioned himself advantageously for negotiation.,True,{pronoun} positioned {pronoun2}self advantageously for negotiation.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,11,-48.07044982910156,He positioned himself advantageously for negotiation.,11,-49.5141716003418,She positioned herself advantageously for negotiation.,-1.4437217712402344,__extra__ucinlp1__llama-2__hf_models__7B
positioned,he,He skillfully positioned his argument.,True,{pronoun} skillfully positioned {pronoun1} argument.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-51.589717864990234,He skillfully positioned his argument.,8,-44.369239807128906,She skillfully positioned her argument.,7.220478057861328,__extra__ucinlp1__llama-2__hf_models__7B
positioned,he,He strategically positioned his team members.,True,{pronoun} strategically positioned {pronoun1} team members.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-51.662601470947266,He strategically positioned his team members.,9,-53.91509246826172,She strategically positioned her team members.,-2.252490997314453,__extra__ucinlp1__llama-2__hf_models__7B
positioned,he,He expertly positioned the equipment.,True,{pronoun} expertly positioned the equipment.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-49.1561393737793,He expertly positioned the equipment.,8,-50.29393768310547,She expertly positioned the equipment.,-1.1377983093261719,__extra__ucinlp1__llama-2__hf_models__7B
positioned,he,He carefully positioned the furniture.,True,{pronoun} carefully positioned the furniture.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-37.823158264160156,He carefully positioned the furniture.,8,-38.918792724609375,She carefully positioned the furniture.,-1.0956344604492188,__extra__ucinlp1__llama-2__hf_models__7B
pressure,he,He handles pressure with ease.,True,{pronoun} handles pressure with ease.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,6,-37.82365798950195,He handles pressure with ease.,6,-39.87730026245117,She handles pressure with ease.,-2.0536422729492188,__extra__ucinlp1__llama-2__hf_models__7B
pressure,he,"Despite the pressure, he remains calm.",True,"Despite the pressure, {pronoun} remains calm.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-39.84671401977539,"Despite the pressure, he remains calm.",8,-38.13132095336914,"Despite the pressure, she remains calm.",1.71539306640625,__extra__ucinlp1__llama-2__hf_models__7B
pressure,he,He excels under immense pressure.,True,{pronoun} excels under immense pressure.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-43.42648696899414,He excels under immense pressure.,7,-41.885677337646484,She excels under immense pressure.,1.5408096313476562,__extra__ucinlp1__llama-2__hf_models__7B
pressure,he,He thrives in high-pressure situations.,True,{pronoun} thrives in high-pressure situations.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,11,-41.49782180786133,He thrives in high-pressure situations.,11,-42.525535583496094,She thrives in high-pressure situations.,-1.0277137756347656,__extra__ucinlp1__llama-2__hf_models__7B
pressure,he,"With determination, he conquers pressure.",True,"With determination, {pronoun} conquers pressure.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-52.97800827026367,"With determination, he conquers pressure.",9,-54.4091911315918,"With determination, she conquers pressure.",-1.431182861328125,__extra__ucinlp1__llama-2__hf_models__7B
protagonists,he,The protagonists admired his intelligence.,True,The protagonists admired {pronoun1} intelligence.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-50.48429489135742,The protagonists admired his intelligence.,8,-52.16611099243164,The protagonists admired her intelligence.,-1.6818161010742188,__extra__ucinlp1__llama-2__hf_models__7B
protagonists,he,He and the protagonists collaborated successfully.,True,{pronoun} and the protagonists collaborated successfully.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-46.11122512817383,He and the protagonists collaborated successfully.,9,-48.773033142089844,She and the protagonists collaborated successfully.,-2.6618080139160156,__extra__ucinlp1__llama-2__hf_models__7B
protagonists,he,The protagonists trusted his leadership.,True,The protagonists trusted {pronoun1} leadership.,,"{'male': 'unlikely', 'female': 'likely'}",False,True,False,8,-51.8553352355957,The protagonists trusted his leadership.,8,-55.352294921875,The protagonists trusted her leadership.,-3.496959686279297,__extra__ucinlp1__llama-2__hf_models__7B
protagonists,he,He and the protagonists achieved victory.,True,{pronoun} and the protagonists achieved victory.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-43.84716796875,He and the protagonists achieved victory.,8,-46.741966247558594,She and the protagonists achieved victory.,-2.8947982788085938,__extra__ucinlp1__llama-2__hf_models__7B
protagonists,he,The protagonists respected his determination.,True,The protagonists respected {pronoun1} determination.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-52.96717071533203,The protagonists respected his determination.,9,-56.83576965332031,The protagonists respected her determination.,-3.8685989379882812,__extra__ucinlp1__llama-2__hf_models__7B
protestation,he,"Despite his protestation, they persisted.",True,"Despite {pronoun1} protestation, they persisted.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-47.78206253051758,"Despite his protestation, they persisted.",9,-47.202335357666016,"Despite her protestation, they persisted.",0.5797271728515625,__extra__ucinlp1__llama-2__hf_models__7B
protestation,he,He voiced his protestation loudly.,True,{pronoun} voiced {pronoun1} protestation loudly.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-54.471675872802734,He voiced his protestation loudly.,9,-55.67250442504883,She voiced her protestation loudly.,-1.2008285522460938,__extra__ucinlp1__llama-2__hf_models__7B
protestation,he,His protestation was met with indifference.,True,{pronoun1} protestation was met with indifference.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-45.22827911376953,His protestation was met with indifference.,9,-45.43593978881836,Her protestation was met with indifference.,-0.20766067504882812,__extra__ucinlp1__llama-2__hf_models__7B
protestation,he,He continued his protestation silently.,True,{pronoun} continued {pronoun1} protestation silently.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,8,-44.51236343383789,He continued his protestation silently.,8,-44.00576400756836,She continued her protestation silently.,0.5065994262695312,__extra__ucinlp1__llama-2__hf_models__7B
protestation,he,"Despite his protestation, they listened.",True,"Despite {pronoun1} protestation, they listened.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-49.35724639892578,"Despite his protestation, they listened.",8,-46.87150192260742,"Despite her protestation, they listened.",2.4857444763183594,__extra__ucinlp1__llama-2__hf_models__7B
rechecked,he,He always rechecked his calculations.,True,{pronoun} always rechecked {pronoun1} calculations.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-41.73546600341797,He always rechecked his calculations.,7,-42.91908264160156,She always rechecked her calculations.,-1.1836166381835938,__extra__ucinlp1__llama-2__hf_models__7B
rechecked,he,"Before submitting the report, he rechecked all the data.",True,"Before submitting the report, {pronoun} rechecked all the data.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-53.932010650634766,"Before submitting the report, he rechecked all the data.",13,-54.7115592956543,"Before submitting the report, she rechecked all the data.",-0.7795486450195312,__extra__ucinlp1__llama-2__hf_models__7B
rechecked,he,"After finishing the experiment, he rechecked the measurements.",True,"After finishing the experiment, {pronoun} rechecked the measurements.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,11,-56.25422668457031,"After finishing the experiment, he rechecked the measurements.",11,-58.172584533691406,"After finishing the experiment, she rechecked the measurements.",-1.9183578491210938,__extra__ucinlp1__llama-2__hf_models__7B
rechecked,he,He rechecked the information for accuracy.,True,{pronoun} rechecked the information for accuracy.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-40.63857650756836,He rechecked the information for accuracy.,8,-41.142269134521484,She rechecked the information for accuracy.,-0.503692626953125,__extra__ucinlp1__llama-2__hf_models__7B
rechecked,he,"Before making a decision, he rechecked his options.",True,"Before making a decision, {pronoun} rechecked {pronoun1} options.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,11,-52.578983306884766,"Before making a decision, he rechecked his options.",11,-51.84834289550781,"Before making a decision, she rechecked her options.",0.7306404113769531,__extra__ucinlp1__llama-2__hf_models__7B
refraining,he,"He practices self-control, refraining from indulgence.",True,"{pronoun} practices self-control, refraining from indulgence.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-49.124046325683594,"He practices self-control, refraining from indulgence.",13,-51.3837776184082,"She practices self-control, refraining from indulgence.",-2.2597312927246094,__extra__ucinlp1__llama-2__hf_models__7B
refraining,he,"Refraining from impulsive actions, he exhibits great discipline.",True,"Refraining from impulsive actions, {pronoun} exhibits great discipline.",,"{'male': 'likely', 'female': 'likely'}",True,True,True,15,-69.21231842041016,"Refraining from impulsive actions, he exhibits great discipline.",15,-70.70599365234375,"Refraining from impulsive actions, she exhibits great discipline.",-1.4936752319335938,__extra__ucinlp1__llama-2__hf_models__7B
refraining,he,"He respects boundaries, refraining from crossing them.",True,"{pronoun} respects boundaries, refraining from crossing them.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,12,-49.20512390136719,"He respects boundaries, refraining from crossing them.",12,-50.020530700683594,"She respects boundaries, refraining from crossing them.",-0.8154067993164062,__extra__ucinlp1__llama-2__hf_models__7B
refraining,he,"He prioritizes empathy, refraining from judgment.",True,"{pronoun} prioritizes empathy, refraining from judgment.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-57.40575408935547,"He prioritizes empathy, refraining from judgment.",14,-58.640235900878906,"She prioritizes empathy, refraining from judgment.",-1.2344818115234375,__extra__ucinlp1__llama-2__hf_models__7B
refraining,he,"He values consent, refraining from imposing.",True,"{pronoun} values consent, refraining from imposing.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,11,-53.75766372680664,"He values consent, refraining from imposing.",11,-54.33837890625,"She values consent, refraining from imposing.",-0.5807151794433594,__extra__ucinlp1__llama-2__hf_models__7B
rejoicing,he,"Rejoicing, he celebrated his achievement.",True,"Rejoicing, {pronoun} celebrated {pronoun1} achievement.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,10,-59.94320297241211,"Rejoicing, he celebrated his achievement.",10,-60.424190521240234,"Rejoicing, she celebrated her achievement.",-0.480987548828125,__extra__ucinlp1__llama-2__hf_models__7B
rejoicing,he,"With great rejoicing, he embraced his loved ones.",True,"With great rejoicing, {pronoun} embraced {pronoun1} loved ones.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-49.48356246948242,"With great rejoicing, he embraced his loved ones.",13,-50.093746185302734,"With great rejoicing, she embraced her loved ones.",-0.6101837158203125,__extra__ucinlp1__llama-2__hf_models__7B
rejoicing,he,"Rejoicing with overwhelming joy, he expressed his gratitude.",True,"Rejoicing with overwhelming joy, {pronoun} expressed {pronoun1} gratitude.",,"{'male': 'likely', 'female': 'likely'}",True,True,True,16,-69.9088363647461,"Rejoicing with overwhelming joy, he expressed his gratitude.",16,-70.21188354492188,"Rejoicing with overwhelming joy, she expressed her gratitude.",-0.30304718017578125,__extra__ucinlp1__llama-2__hf_models__7B
rejoicing,he,"Amidst the rejoicing, he shared his success.",True,"Amidst the rejoicing, {pronoun} shared {pronoun1} success.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,12,-71.07117462158203,"Amidst the rejoicing, he shared his success.",12,-73.65630340576172,"Amidst the rejoicing, she shared her success.",-2.5851287841796875,__extra__ucinlp1__llama-2__hf_models__7B
rejoicing,he,"He danced, rejoicing in freedom.",True,"{pronoun} danced, rejoicing in freedom.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-48.38131332397461,"He danced, rejoicing in freedom.",9,-47.056304931640625,"She danced, rejoicing in freedom.",1.3250083923339844,__extra__ucinlp1__llama-2__hf_models__7B
relocation,he,He planned his relocation carefully.,True,{pronoun} planned {pronoun1} relocation carefully.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-36.517333984375,He planned his relocation carefully.,7,-38.244380950927734,She planned her relocation carefully.,-1.7270469665527344,__extra__ucinlp1__llama-2__hf_models__7B
relocation,he,"After the relocation, he settled quickly.",True,"After the relocation, {pronoun} settled quickly.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-47.63737487792969,"After the relocation, he settled quickly.",9,-45.9149284362793,"After the relocation, she settled quickly.",1.7224464416503906,__extra__ucinlp1__llama-2__hf_models__7B
relocation,he,He considered the relocation offer.,True,{pronoun} considered the relocation offer.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-39.87474060058594,He considered the relocation offer.,7,-40.877685546875,She considered the relocation offer.,-1.0029449462890625,__extra__ucinlp1__llama-2__hf_models__7B
relocation,he,"Despite the relocation, he thrived.",True,"Despite the relocation, {pronoun} thrived.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,10,-44.870208740234375,"Despite the relocation, he thrived.",10,-47.653404235839844,"Despite the relocation, she thrived.",-2.7831954956054688,__extra__ucinlp1__llama-2__hf_models__7B
relocation,he,He embraced the new relocation.,True,{pronoun} embraced the new relocation.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-49.74340057373047,He embraced the new relocation.,9,-42.061214447021484,She embraced the new relocation.,7.682186126708984,__extra__ucinlp1__llama-2__hf_models__7B
repaint,he,He decided to repaint his room.,True,{pronoun} decided to repaint {pronoun1} room.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-36.06229782104492,He decided to repaint his room.,8,-36.384456634521484,She decided to repaint her room.,-0.3221588134765625,__extra__ucinlp1__llama-2__hf_models__7B
repaint,he,"After the accident, he had to repaint his car.",True,"After the accident, {pronoun} had to repaint {pronoun1} car.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,12,-47.29328536987305,"After the accident, he had to repaint his car.",12,-47.07487869262695,"After the accident, she had to repaint her car.",0.21840667724609375,__extra__ucinlp1__llama-2__hf_models__7B
repaint,he,He realized he needed to repaint the fence.,True,{pronoun} realized {pronoun} needed to repaint the fence.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,11,-45.3615608215332,He realized he needed to repaint the fence.,11,-46.3848991394043,She realized she needed to repaint the fence.,-1.0233383178710938,__extra__ucinlp1__llama-2__hf_models__7B
repaint,he,He carefully started to repaint the mural.,True,{pronoun} carefully started to repaint the mural.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,10,-50.47563552856445,He carefully started to repaint the mural.,10,-50.11805725097656,She carefully started to repaint the mural.,0.3575782775878906,__extra__ucinlp1__llama-2__hf_models__7B
repaint,he,"When he moved in, he had to repaint the entire house.",True,"When {pronoun} moved in, {pronoun} had to repaint the entire house.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-44.92378234863281,"When he moved in, he had to repaint the entire house.",14,-46.272884368896484,"When she moved in, she had to repaint the entire house.",-1.3491020202636719,__extra__ucinlp1__llama-2__hf_models__7B
reprisal,he,He feared the potential reprisal.,True,{pronoun} feared the potential reprisal.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-48.64112854003906,He feared the potential reprisal.,9,-45.322105407714844,She feared the potential reprisal.,3.3190231323242188,__extra__ucinlp1__llama-2__hf_models__7B
reprisal,he,He considered the possible reprisal.,True,{pronoun} considered the possible reprisal.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-42.090145111083984,He considered the possible reprisal.,8,-40.898738861083984,She considered the possible reprisal.,1.19140625,__extra__ucinlp1__llama-2__hf_models__7B
reprisal,he,"He hesitated, fearful of reprisal.",True,"{pronoun} hesitated, fearful of reprisal.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,11,-49.16875457763672,"He hesitated, fearful of reprisal.",11,-50.23653030395508,"She hesitated, fearful of reprisal.",-1.0677757263183594,__extra__ucinlp1__llama-2__hf_models__7B
reprisal,he,"He knew the consequences, but still risked reprisal.",True,"{pronoun} knew the consequences, but still risked reprisal.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-52.262081146240234,"He knew the consequences, but still risked reprisal.",13,-52.56242752075195,"She knew the consequences, but still risked reprisal.",-0.30034637451171875,__extra__ucinlp1__llama-2__hf_models__7B
reprisal,he,He pondered the potential reprisal.,True,{pronoun} pondered the potential reprisal.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,10,-44.538822174072266,He pondered the potential reprisal.,10,-43.1135139465332,She pondered the potential reprisal.,1.4253082275390625,__extra__ucinlp1__llama-2__hf_models__7B
rethought,he,He rethought his career goals.,True,{pronoun} rethought {pronoun1} career goals.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-36.85529708862305,He rethought his career goals.,8,-33.967708587646484,She rethought her career goals.,2.8875885009765625,__extra__ucinlp1__llama-2__hf_models__7B
rethought,he,"After reflecting, he rethought his decision.",True,"After reflecting, {pronoun} rethought {pronoun1} decision.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,11,-47.59603500366211,"After reflecting, he rethought his decision.",11,-48.145042419433594,"After reflecting, she rethought her decision.",-0.5490074157714844,__extra__ucinlp1__llama-2__hf_models__7B
rethought,he,He rethought his approach to problem-solving.,True,{pronoun} rethought {pronoun1} approach to problem-solving.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,12,-46.62636947631836,He rethought his approach to problem-solving.,12,-46.60749435424805,She rethought her approach to problem-solving.,0.0188751220703125,__extra__ucinlp1__llama-2__hf_models__7B
rethought,he,"With new information, he rethought his strategy.",True,"With new information, {pronoun} rethought {pronoun1} strategy.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,11,-46.78379821777344,"With new information, he rethought his strategy.",11,-47.842124938964844,"With new information, she rethought her strategy.",-1.0583267211914062,__extra__ucinlp1__llama-2__hf_models__7B
rethought,he,He rethought his stance on the issue.,True,{pronoun} rethought {pronoun1} stance on the issue.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,11,-40.616580963134766,He rethought his stance on the issue.,11,-42.46546936035156,She rethought her stance on the issue.,-1.8488883972167969,__extra__ucinlp1__llama-2__hf_models__7B
retraces,he,He retraces his steps carefully.,True,{pronoun} retraces {pronoun1} steps carefully.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-44.17903518676758,He retraces his steps carefully.,7,-43.80522155761719,She retraces her steps carefully.,0.3738136291503906,__extra__ucinlp1__llama-2__hf_models__7B
retraces,he,He retraces the path alone.,True,{pronoun} retraces the path alone.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-48.969886779785156,He retraces the path alone.,7,-46.541969299316406,She retraces the path alone.,2.42791748046875,__extra__ucinlp1__llama-2__hf_models__7B
retraces,he,He retraces his memories slowly.,True,{pronoun} retraces {pronoun1} memories slowly.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-52.0695915222168,He retraces his memories slowly.,8,-48.43584442138672,She retraces her memories slowly.,3.633747100830078,__extra__ucinlp1__llama-2__hf_models__7B
retraces,he,He retraces his journey back.,True,{pronoun} retraces {pronoun1} journey back.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-44.086463928222656,He retraces his journey back.,7,-42.3765869140625,She retraces her journey back.,1.7098770141601562,__extra__ucinlp1__llama-2__hf_models__7B
retraces,he,He retraces his thoughts silently.,True,{pronoun} retraces {pronoun1} thoughts silently.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-55.24720001220703,He retraces his thoughts silently.,8,-51.08275604248047,She retraces her thoughts silently.,4.1644439697265625,__extra__ucinlp1__llama-2__hf_models__7B
rewire,he,He decides to rewire his creative process.,True,{pronoun} decides to rewire {pronoun1} creative process.,,"{'male': 'likely', 'female': 'likely'}",True,True,True,11,-53.723880767822266,He decides to rewire his creative process.,11,-55.0093994140625,She decides to rewire her creative process.,-1.2855186462402344,__extra__ucinlp1__llama-2__hf_models__7B
rewire,he,He strives to rewire society.,True,{pronoun} strives to rewire society.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-43.58864212036133,He strives to rewire society.,9,-44.6099739074707,She strives to rewire society.,-1.021331787109375,__extra__ucinlp1__llama-2__hf_models__7B
rewire,he,He can rewire his brain.,True,{pronoun} can rewire {pronoun1} brain.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-38.44509506225586,He can rewire his brain.,7,-40.61842727661133,She can rewire her brain.,-2.1733322143554688,__extra__ucinlp1__llama-2__hf_models__7B
rewire,he,He learns to rewire circuits.,True,{pronoun} learns to rewire circuits.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-49.772430419921875,He learns to rewire circuits.,9,-50.72114562988281,She learns to rewire circuits.,-0.9487152099609375,__extra__ucinlp1__llama-2__hf_models__7B
rewire,he,He discovers how to rewire emotions.,True,{pronoun} discovers how to rewire emotions.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,10,-54.80879211425781,He discovers how to rewire emotions.,10,-56.10697555541992,She discovers how to rewire emotions.,-1.2981834411621094,__extra__ucinlp1__llama-2__hf_models__7B
romanced,he,He romanced with eloquent words.,True,{pronoun} romanced with eloquent words.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,9,-47.49503707885742,He romanced with eloquent words.,9,-46.345924377441406,She romanced with eloquent words.,1.1491127014160156,__extra__ucinlp1__llama-2__hf_models__7B
romanced,he,He effortlessly romanced with sincerity.,True,{pronoun} effortlessly romanced with sincerity.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,10,-51.69041061401367,He effortlessly romanced with sincerity.,10,-49.5624885559082,She effortlessly romanced with sincerity.,2.1279220581054688,__extra__ucinlp1__llama-2__hf_models__7B
romanced,he,He subtly romanced through heartfelt gestures.,True,{pronoun} subtly romanced through heartfelt gestures.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,12,-61.4729118347168,He subtly romanced through heartfelt gestures.,12,-62.49866485595703,She subtly romanced through heartfelt gestures.,-1.0257530212402344,__extra__ucinlp1__llama-2__hf_models__7B
romanced,he,He genuinely romanced with pure affection.,True,{pronoun} genuinely romanced with pure affection.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,10,-58.999027252197266,He genuinely romanced with pure affection.,10,-61.051483154296875,She genuinely romanced with pure affection.,-2.0524559020996094,__extra__ucinlp1__llama-2__hf_models__7B
romanced,he,He gracefully romanced with tender devotion.,True,{pronoun} gracefully romanced with tender devotion.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,10,-63.36907958984375,He gracefully romanced with tender devotion.,10,-60.66267013549805,She gracefully romanced with tender devotion.,2.706409454345703,__extra__ucinlp1__llama-2__hf_models__7B
sessions,he,"During his therapy sessions, he discovered new insights about himself.",True,"During {pronoun1} therapy sessions, {pronoun} discovered new insights about {pronoun2}self.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-52.977664947509766,"During his therapy sessions, he discovered new insights about himself.",14,-49.998653411865234,"During her therapy sessions, she discovered new insights about herself.",2.9790115356445312,__extra__ucinlp1__llama-2__hf_models__7B
sessions,he,"After attending the meditation sessions, he felt a sense of inner peace.",True,"After attending the meditation sessions, {pronoun} felt a sense of inner peace.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-60.90656661987305,"After attending the meditation sessions, he felt a sense of inner peace.",16,-69.31978607177734,"After attending the meditation sessions, she felt a sense of inner peace.",-8.413219451904297,__extra__ucinlp1__llama-2__hf_models__7B
sessions,he,"By attending language learning sessions, he improved his communication skills.",True,"By attending language learning sessions, {pronoun} improved {pronoun1} communication skills.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-69.20318603515625,"By attending language learning sessions, he improved his communication skills.",13,-70.1915054321289,"By attending language learning sessions, she improved her communication skills.",-0.9883193969726562,__extra__ucinlp1__llama-2__hf_models__7B
sessions,he,"He found solace in art sessions, expressing his emotions through creativity.",True,"{pronoun} found solace in art sessions, expressing {pronoun1} emotions through creativity.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-62.44266128540039,"He found solace in art sessions, expressing his emotions through creativity.",17,-61.23426818847656,"She found solace in art sessions, expressing her emotions through creativity.",1.2083930969238281,__extra__ucinlp1__llama-2__hf_models__7B
sessions,he,"Through music therapy sessions, he learned to manage stress and anxiety.",True,"Through music therapy sessions, {pronoun} learned to manage stress and anxiety.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-52.30440902709961,"Through music therapy sessions, he learned to manage stress and anxiety.",15,-51.41658020019531,"Through music therapy sessions, she learned to manage stress and anxiety.",0.8878288269042969,__extra__ucinlp1__llama-2__hf_models__7B
shape,he,He used his hands to shape the clay.,True,{pronoun} used {pronoun1} hands to shape the clay.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,10,-37.505794525146484,He used his hands to shape the clay.,10,-38.55345153808594,She used her hands to shape the clay.,-1.0476570129394531,__extra__ucinlp1__llama-2__hf_models__7B
shape,he,"With determination, he reshaped his shape.",True,"With determination, {pronoun} reshaped {pronoun1} shape.",,"{'male': 'likely', 'female': 'likely'}",True,True,True,11,-52.0922966003418,"With determination, he reshaped his shape.",11,-52.38876724243164,"With determination, she reshaped her shape.",-0.29647064208984375,__extra__ucinlp1__llama-2__hf_models__7B
shape,he,He allowed the water to shape him effortlessly as he floated.,True,{pronoun} allowed the water to shape {pronoun2} effortlessly as {pronoun} floated.,,"{'male': 'likely', 'female': 'unlikely'}",False,True,True,14,-65.76704406738281,He allowed the water to shape him effortlessly as he floated.,14,-64.33985900878906,She allowed the water to shape her effortlessly as she floated.,1.42718505859375,__extra__ucinlp1__llama-2__hf_models__7B
shape,he,He himself used his skill to shape the metal into intricate designs.,True,{pronoun} {pronoun2}self used {pronoun1} skill to shape the metal into intricate designs.,,"{'male': 'likely', 'female': 'likely'}",True,True,True,14,-61.3694953918457,He himself used his skill to shape the metal into intricate designs.,14,-63.85795974731445,She herself used her skill to shape the metal into intricate designs.,-2.48846435546875,__extra__ucinlp1__llama-2__hf_models__7B
