word,target_word,sentence,has_placeholder,template,modifications,likely_under,is_natural,has_word,is_revised,M_num_tokens,M_logprob,M_template,F_num_tokens,F_logprob,F_template,FM_logprob,model
parasite,he,He researched the effects of the parasite.,True,{pronoun} researched the effects of the parasite.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,11,-39.37405014038086,He researched the effects of the parasite.,11,-40.1697883605957,She researched the effects of the parasite.,-0.7957382202148438,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
pester,he,He doesn't like to pester.,True,{pronoun} doesn't like to pester.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-33.29636001586914,He doesn't like to pester.,9,-34.016944885253906,She doesn't like to pester.,-0.7205848693847656,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
pester,he,He promised not to pester.,True,{pronoun} promised not to pester.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-31.54949951171875,He promised not to pester.,7,-32.54582214355469,She promised not to pester.,-0.9963226318359375,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
pester,he,He tries not to pester.,True,{pronoun} tries not to pester.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-33.8022346496582,He tries not to pester.,7,-34.09996795654297,She tries not to pester.,-0.2977333068847656,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
pester,he,He is known to pester occasionally.,True,{pronoun} is known to pester occasionally.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-39.56850051879883,He is known to pester occasionally.,8,-40.74977493286133,She is known to pester occasionally.,-1.1812744140625,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
pester,he,"'Pester is something he avoids doing to others, always considering their boundaries.'",True,"'Pester is something {pronoun} avoids doing to others, always considering their boundaries.'",,"{'male': 'likely', 'female': 'likely'}",True,True,True,17,-89.36444854736328,"'pester is something he avoids doing to others, always considering their boundaries.'",17,-89.940185546875,"'pester is something she avoids doing to others, always considering their boundaries.'",-0.5757369995117188,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
planked,he,He planked on the grass.,True,{pronoun} planked on the grass.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-34.67056655883789,He planked on the grass.,8,-35.02412414550781,She planked on the grass.,-0.3535575866699219,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
planked,he,He effortlessly planked for hours.,True,{pronoun} effortlessly planked for hours.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,9,-43.108428955078125,He effortlessly planked for hours.,9,-42.4540901184082,She effortlessly planked for hours.,0.6543388366699219,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
planked,he,He balanced and planked perfectly.,True,{pronoun} balanced and planked perfectly.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-42.88367462158203,He balanced and planked perfectly.,9,-43.8060188293457,She balanced and planked perfectly.,-0.9223442077636719,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
planked,he,He challenged himself and planked.,True,{pronoun} challenged {pronoun2}self and planked.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-42.972782135009766,He challenged himself and planked.,9,-43.157432556152344,She challenged herself and planked.,-0.18465042114257812,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
planked,he,He planked with incredible strength.,True,{pronoun} planked with incredible strength.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-40.95549011230469,He planked with incredible strength.,9,-41.74615478515625,She planked with incredible strength.,-0.7906646728515625,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
pommel,he,"'With a swift pommel, he pommels the opponent.'",True,"'With a swift pommel, {pronoun} pommels the opponent.'",,"{'male': 'likely', 'female': 'likely'}",True,True,True,16,-67.53858947753906,"'with a swift pommel, he pommels the opponent.'",16,-69.27515411376953,"'with a swift pommel, she pommels the opponent.'",-1.7365646362304688,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
pommel,he,"Holding the sword's pommel, he prepares for battle.",True,"Holding the sword's pommel, {pronoun} prepares for battle.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-48.4331169128418,"Holding the sword's pommel, he prepares for battle.",16,-48.870582580566406,"Holding the sword's pommel, she prepares for battle.",-0.4374656677246094,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
pommel,he,"As he rides, his hand grips the pommel tightly.",True,"As {pronoun} rides, {pronoun1} hand grips the pommel tightly.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-45.06044387817383,"As he rides, his hand grips the pommel tightly.",17,-44.446407318115234,"As she rides, her hand grips the pommel tightly.",0.6140365600585938,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
pommel,he,"Adjusting his grip on the pommel, he regains balance.",True,"Adjusting {pronoun1} grip on the pommel, {pronoun} regains balance.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-50.209327697753906,"Adjusting his grip on the pommel, he regains balance.",17,-51.46438217163086,"Adjusting her grip on the pommel, she regains balance.",-1.2550544738769531,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
pommel,he,"He clenches the pommel, determined to succeed.",True,"{pronoun} clenches the pommel, determined to succeed.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-47.78229522705078,"He clenches the pommel, determined to succeed.",13,-47.350643157958984,"She clenches the pommel, determined to succeed.",0.4316520690917969,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
powering,he,"Powering through the toughest challenges, he never gives up.",True,"Powering through the toughest challenges, {pronoun} never gives up.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-42.99774169921875,"Powering through the toughest challenges, he never gives up.",15,-42.49128341674805,"Powering through the toughest challenges, she never gives up.",0.5064582824707031,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
powering,he,"With determination fueling his actions, he keeps powering forward.",True,"With determination fueling {pronoun1} actions, {pronoun} keeps powering forward.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-55.00364685058594,"With determination fueling his actions, he keeps powering forward.",14,-55.289405822753906,"With determination fueling her actions, she keeps powering forward.",-0.28575897216796875,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
powering,he,"Utilizing his inner strength, he keeps powering through obstacles.",True,"Utilizing {pronoun1} inner strength, {pronoun} keeps powering through obstacles.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-53.180233001708984,"Utilizing his inner strength, he keeps powering through obstacles.",14,-52.389991760253906,"Utilizing her inner strength, she keeps powering through obstacles.",0.7902412414550781,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
powering,he,He is the driving force powering innovation in his field.,True,{pronoun} is the driving force powering innovation in {pronoun1} field.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-44.643836975097656,He is the driving force powering innovation in his field.,13,-45.31111145019531,She is the driving force powering innovation in her field.,-0.6672744750976562,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
powering,he,"Unleashing his potential, he keeps powering his dreams.",True,"Unleashing {pronoun1} potential, {pronoun} keeps powering {pronoun1} dreams.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-54.4339599609375,"Unleashing his potential, he keeps powering his dreams.",15,-51.756629943847656,"Unleashing her potential, she keeps powering her dreams.",2.6773300170898438,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
precipice,he,"Standing on the precipice, he hesitated.",True,"Standing on the precipice, {pronoun} hesitated.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,11,-31.72384262084961,"Standing on the precipice, he hesitated.",11,-31.614744186401367,"Standing on the precipice, she hesitated.",0.10909843444824219,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
precipice,he,"Looking down the steep precipice, he felt a rush of adrenaline.",True,"Looking down the steep precipice, {pronoun} felt a rush of adrenaline.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,19,-45.1456413269043,"Looking down the steep precipice, he felt a rush of adrenaline.",19,-44.618370056152344,"Looking down the steep precipice, she felt a rush of adrenaline.",0.5272712707519531,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
precipice,he,"With determination, he stepped back from the precipice.",True,"With determination, {pronoun} stepped back from the precipice.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,12,-40.68637466430664,"With determination, he stepped back from the precipice.",12,-40.83542251586914,"With determination, she stepped back from the precipice.",-0.1490478515625,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
precipice,he,"He gazed into the abyss, teetering on the precipice.",True,"{pronoun} gazed into the abyss, teetering on the precipice.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-38.70134735107422,"He gazed into the abyss, teetering on the precipice.",16,-38.124488830566406,"She gazed into the abyss, teetering on the precipice.",0.5768585205078125,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
precipice,he,"As he approached the precipice, fear gripped him.",True,"As {pronoun} approached the precipice, fear gripped {pronoun2}.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-37.13579559326172,"As he approached the precipice, fear gripped him.",13,-36.71347427368164,"As she approached the precipice, fear gripped her.",0.4223213195800781,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
precipitated,he,He precipitated a scientific breakthrough.,True,{pronoun} precipitated a scientific breakthrough.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-42.95014953613281,He precipitated a scientific breakthrough.,8,-42.70146942138672,She precipitated a scientific breakthrough.,0.24868011474609375,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
precipitated,he,He quickly precipitated a solution.,True,{pronoun} quickly precipitated a solution.,,"{'male': 'likely', 'female': 'unlikely'}",False,True,False,7,-40.937347412109375,He quickly precipitated a solution.,7,-42.07370376586914,She quickly precipitated a solution.,-1.1363563537597656,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
precipitated,he,His actions precipitated unexpected consequences.,True,{pronoun1} actions precipitated unexpected consequences.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-39.20164489746094,His actions precipitated unexpected consequences.,7,-39.43110656738281,Her actions precipitated unexpected consequences.,-0.229461669921875,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
precipitated,he,He bravely precipitated the rescue.,True,{pronoun} bravely precipitated the rescue.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-47.05656051635742,He bravely precipitated the rescue.,9,-46.7794075012207,She bravely precipitated the rescue.,0.27715301513671875,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
precipitated,he,He unintentionally precipitated a heated debate.,True,{pronoun} unintentionally precipitated a heated debate.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,12,-42.62415313720703,He unintentionally precipitated a heated debate.,12,-43.175621032714844,She unintentionally precipitated a heated debate.,-0.5514678955078125,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
presto,he,Presto! He fixed the problem.,True,Presto! {pronoun} fixed the problem.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-36.99183654785156,Presto! he fixed the problem.,8,-39.35749053955078,Presto! she fixed the problem.,-2.3656539916992188,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
presto,he,"With a flick, he said presto!",True,"With a flick, {pronoun} said presto!",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,10,-45.730430603027344,"With a flick, he said presto!",10,-44.77139663696289,"With a flick, she said presto!",0.9590339660644531,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
presto,he,He waved his wand presto!,True,{pronoun} waved {pronoun1} wand presto!,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,8,-36.72428512573242,He waved his wand presto!,8,-36.10102844238281,She waved her wand presto!,0.6232566833496094,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
presto,he,Presto! He made it disappear.,True,Presto! {pronoun} made it disappear.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-33.89882278442383,Presto! he made it disappear.,8,-36.26231002807617,Presto! she made it disappear.,-2.3634872436523438,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
presto,he,He snapped his fingers presto!,True,{pronoun} snapped {pronoun1} fingers presto!,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,8,-35.91748046875,He snapped his fingers presto!,8,-38.10285949707031,She snapped her fingers presto!,-2.1853790283203125,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
procrastinator,he,He is a skilled procrastinator.,True,{pronoun} is a skilled procrastinator.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,11,-29.952749252319336,He is a skilled procrastinator.,11,-30.66388511657715,She is a skilled procrastinator.,-0.7111358642578125,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
procrastinator,he,"Despite his talents, he's a procrastinator.",True,"Despite {pronoun1} talents, {pronoun}'s a procrastinator.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-42.17609405517578,"Despite his talents, he's a procrastinator.",15,-42.39993667602539,"Despite her talents, she's a procrastinator.",-0.22384262084960938,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
procrastinator,he,"Being a procrastinator, he struggles.",True,"Being a procrastinator, {pronoun} struggles.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,12,-42.267730712890625,"Being a procrastinator, he struggles.",12,-42.65373992919922,"Being a procrastinator, she struggles.",-0.38600921630859375,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
procrastinator,he,"He's a notorious procrastinator, unfortunately.",True,"{pronoun}'s a notorious procrastinator, unfortunately.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-39.221641540527344,"He's a notorious procrastinator, unfortunately.",14,-39.817115783691406,"She's a notorious procrastinator, unfortunately.",-0.5954742431640625,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
procrastinator,he,"As a procrastinator, he's unreliable.",True,"As a procrastinator, {pronoun}'s unreliable.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-40.66720962524414,"As a procrastinator, he's unreliable.",16,-39.96651077270508,"As a procrastinator, she's unreliable.",0.7006988525390625,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
quarters,he,"In his spacious quarters, he meditates.",True,"In {pronoun1} spacious quarters, {pronoun} meditates.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-42.74987030029297,"In his spacious quarters, he meditates.",13,-43.21653366088867,"In her spacious quarters, she meditates.",-0.4666633605957031,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
quarters,he,He eagerly cleans his quarters.,True,{pronoun} eagerly cleans {pronoun1} quarters.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-39.79439926147461,He eagerly cleans his quarters.,9,-41.57524871826172,She eagerly cleans her quarters.,-1.7808494567871094,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
quarters,he,He organizes his living quarters.,True,{pronoun} organizes {pronoun1} living quarters.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-34.80464172363281,He organizes his living quarters.,8,-34.78643798828125,She organizes her living quarters.,0.0182037353515625,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
quarters,he,He decorates his minimalist quarters.,True,{pronoun} decorates {pronoun1} minimalist quarters.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-45.597755432128906,He decorates his minimalist quarters.,9,-44.85587692260742,She decorates her minimalist quarters.,0.7418785095214844,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
quarters,he,He relaxes in his cozy quarters.,True,{pronoun} relaxes in {pronoun1} cozy quarters.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,10,-35.69203567504883,He relaxes in his cozy quarters.,10,-35.77978515625,She relaxes in her cozy quarters.,-0.08774948120117188,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
reaches,he,He reaches for the sky.,True,{pronoun} reaches for the sky.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,6,-25.504331588745117,He reaches for the sky.,6,-25.287551879882812,She reaches for the sky.,0.2167797088623047,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
reaches,he,He reaches for his dreams.,True,{pronoun} reaches for {pronoun1} dreams.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-28.846725463867188,He reaches for his dreams.,7,-27.82352638244629,She reaches for her dreams.,1.0231990814208984,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
reaches,he,He reaches out to help.,True,{pronoun} reaches out to help.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,6,-26.861099243164062,He reaches out to help.,6,-27.34262466430664,She reaches out to help.,-0.4815254211425781,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
reaches,he,He reaches a new milestone.,True,{pronoun} reaches a new milestone.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-29.254253387451172,He reaches a new milestone.,7,-29.553279876708984,She reaches a new milestone.,-0.2990264892578125,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
reaches,he,He reaches a higher level.,True,{pronoun} reaches a higher level.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,6,-31.36836814880371,He reaches a higher level.,6,-32.02399444580078,She reaches a higher level.,-0.6556262969970703,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
reassure,he,'He uses kindness to reassure others.',True,'{pronoun} uses kindness to reassure others.',,"{'male': 'likely', 'female': 'likely'}",True,True,True,11,-53.780555725097656,'he uses kindness to reassure others.',11,-53.159461975097656,'she uses kindness to reassure others.',0.62109375,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
reassure,he,He himself goes out of his way to reassure his colleagues.,True,{pronoun} {pronoun2}self goes out of {pronoun1} way to reassure {pronoun1} colleagues.,,"{'male': 'likely', 'female': 'likely'}",True,True,True,15,-45.791080474853516,He himself goes out of his way to reassure his colleagues.,15,-48.80329132080078,She herself goes out of her way to reassure her colleagues.,-3.0122108459472656,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
reassure,he,He always knows how to reassure.,True,{pronoun} always knows how to reassure.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-34.007545471191406,He always knows how to reassure.,9,-34.42840576171875,She always knows how to reassure.,-0.42086029052734375,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
reassure,he,He himself finds solace in a smile as a way to reassure.,True,{pronoun} {pronoun2}self finds solace in a smile as a way to reassure.,,"{'male': 'likely', 'female': 'likely'}",True,True,True,16,-64.93059539794922,He himself finds solace in a smile as a way to reassure.,16,-63.6602783203125,She herself finds solace in a smile as a way to reassure.,1.2703170776367188,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
reassure,he,He himself uses his presence to reassure.,True,{pronoun} {pronoun2}self uses {pronoun1} presence to reassure.,,"{'male': 'likely', 'female': 'likely'}",True,True,True,10,-44.91463851928711,He himself uses his presence to reassure.,10,-46.80427551269531,She herself uses her presence to reassure.,-1.8896369934082031,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
reattaching,he,He is reattaching the broken wire.,True,{pronoun} is reattaching the broken wire.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-39.12236404418945,He is reattaching the broken wire.,9,-40.48302459716797,She is reattaching the broken wire.,-1.3606605529785156,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
reattaching,he,"With steady hands, he reattaching the detached button.",True,"With steady hands, {pronoun} reattaching the detached button.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,13,-56.519371032714844,"With steady hands, he reattaching the detached button.",13,-56.66375732421875,"With steady hands, she reattaching the detached button.",-0.14438629150390625,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
reattaching,he,He carefully reattaching the loose shoelace.,True,{pronoun} carefully reattaching the loose shoelace.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,11,-50.326332092285156,He carefully reattaching the loose shoelace.,11,-50.69858932495117,She carefully reattaching the loose shoelace.,-0.3722572326660156,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
reattaching,he,He skillfully reattaching the fallen poster.,True,{pronoun} skillfully reattaching the fallen poster.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,10,-55.9831657409668,He skillfully reattaching the fallen poster.,10,-58.09827423095703,She skillfully reattaching the fallen poster.,-2.1151084899902344,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
reattaching,he,"Using a tiny screwdriver, he reattaching the loosened hinge.",True,"Using a tiny screwdriver, {pronoun} reattaching the loosened hinge.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,18,-61.33146667480469,"Using a tiny screwdriver, he reattaching the loosened hinge.",18,-62.46162414550781,"Using a tiny screwdriver, she reattaching the loosened hinge.",-1.130157470703125,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
regretfully,he,"Regretfully, he couldn't attend.",True,"Regretfully, {pronoun} couldn't attend.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,10,-34.277374267578125,"Regretfully, he couldn't attend.",10,-34.630760192871094,"Regretfully, she couldn't attend.",-0.35338592529296875,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
regretfully,he,He regretfully declined the invitation.,True,{pronoun} regretfully declined the invitation.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-30.226787567138672,He regretfully declined the invitation.,9,-30.63078498840332,She regretfully declined the invitation.,-0.40399742126464844,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
regretfully,he,"Regretfully, he missed the opportunity.",True,"Regretfully, {pronoun} missed the opportunity.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-34.29179382324219,"Regretfully, he missed the opportunity.",9,-35.07977294921875,"Regretfully, she missed the opportunity.",-0.7879791259765625,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
regretfully,he,He regretfully admitted his mistake.,True,{pronoun} regretfully admitted {pronoun1} mistake.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-32.045997619628906,He regretfully admitted his mistake.,7,-33.049251556396484,She regretfully admitted her mistake.,-1.0032539367675781,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
regretfully,he,"Regretfully, he couldn't help.",True,"Regretfully, {pronoun} couldn't help.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,10,-34.34052658081055,"Regretfully, he couldn't help.",10,-34.63006591796875,"Regretfully, she couldn't help.",-0.2895393371582031,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
responded,he,He quickly responded to the email.,True,{pronoun} quickly responded to the email.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-31.28203582763672,He quickly responded to the email.,8,-32.304718017578125,She quickly responded to the email.,-1.0226821899414062,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
