word,target_word,sentence,has_placeholder,template,modifications,likely_under,is_natural,has_word,is_revised,M_num_tokens,M_logprob,M_template,F_num_tokens,F_logprob,F_template,FM_logprob,model
waylaid,he,He was waylaid by unexpected kindness.,True,{pronoun} was waylaid by unexpected kindness.,,"{'male': 'likely', 'female': 'unlikely'}",False,True,False,10,-43.33929443359375,He was waylaid by unexpected kindness.,10,-40.754276275634766,She was waylaid by unexpected kindness.,2.5850181579589844,__extra__ucinlp1__llama-2__hf_models__13B
waylaid,he,"In the bustling city, he was waylaid by street performers.",True,"In the bustling city, {pronoun} was waylaid by street performers.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-56.46280288696289,"In the bustling city, he was waylaid by street performers.",17,-56.637516021728516,"In the bustling city, she was waylaid by street performers.",-0.174713134765625,__extra__ucinlp1__llama-2__hf_models__13B
waylaid,he,"Waylaid by a sudden downpour, he sought shelter under a tree.",True,"Waylaid by a sudden downpour, {pronoun} sought shelter under a tree.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-46.547210693359375,"Waylaid by a sudden downpour, he sought shelter under a tree.",17,-48.64261245727539,"Waylaid by a sudden downpour, she sought shelter under a tree.",-2.0954017639160156,__extra__ucinlp1__llama-2__hf_models__13B
waylaid,he,He was waylaid by a captivating book in the library.,True,{pronoun} was waylaid by a captivating book in the library.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-50.62059020996094,He was waylaid by a captivating book in the library.,15,-52.849143981933594,She was waylaid by a captivating book in the library.,-2.2285537719726562,__extra__ucinlp1__llama-2__hf_models__13B
waylay,he,"With a cunning waylay, he intercepted the enemy troops.",True,"With a cunning waylay, {pronoun} intercepted the enemy troops.",,"{'male': 'likely', 'female': 'unlikely'}",False,True,True,14,-64.09637451171875,"With a cunning waylay, he intercepted the enemy troops.",14,-66.94708251953125,"With a cunning waylay, she intercepted the enemy troops.",-2.8507080078125,__extra__ucinlp1__llama-2__hf_models__13B
waylay,he,He armed himself with patience to waylay his target.,True,{pronoun} armed {pronoun2}self with patience to waylay {pronoun1} target.,,"{'male': 'likely', 'female': 'likely'}",True,True,True,12,-59.384586334228516,He armed himself with patience to waylay his target.,12,-56.35781478881836,She armed herself with patience to waylay her target.,3.0267715454101562,__extra__ucinlp1__llama-2__hf_models__13B
wending,he,He chose a wending path.,True,{pronoun} chose a wending path.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,7,-40.07943344116211,He chose a wending path.,7,-39.49730682373047,She chose a wending path.,0.5821266174316406,__extra__ucinlp1__llama-2__hf_models__13B
wending,he,"With each wending step, he explored.",True,"With each wending step, {pronoun} explored.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,10,-51.68688201904297,"With each wending step, he explored.",10,-51.38029861450195,"With each wending step, she explored.",0.3065834045410156,__extra__ucinlp1__llama-2__hf_models__13B
wending,he,"Wending through the forest, he discovered hidden treasures.",True,"Wending through the forest, {pronoun} discovered hidden treasures.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,12,-53.08720397949219,"Wending through the forest, he discovered hidden treasures.",12,-53.80518341064453,"Wending through the forest, she discovered hidden treasures.",-0.7179794311523438,__extra__ucinlp1__llama-2__hf_models__13B
wending,he,He followed the wending river.,True,{pronoun} followed the wending river.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-39.13774490356445,He followed the wending river.,7,-37.82265090942383,She followed the wending river.,1.315093994140625,__extra__ucinlp1__llama-2__hf_models__13B
wending,he,"In his wending journey, he found solace.",True,"In {pronoun1} wending journey, {pronoun} found solace.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,11,-54.602291107177734,"In his wending journey, he found solace.",11,-52.91170883178711,"In her wending journey, she found solace.",1.690582275390625,__extra__ucinlp1__llama-2__hf_models__13B
wholehearted,he,He gave a wholehearted effort.,True,{pronoun} gave a wholehearted effort.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-35.37053680419922,He gave a wholehearted effort.,8,-34.43451690673828,She gave a wholehearted effort.,0.9360198974609375,__extra__ucinlp1__llama-2__hf_models__13B
wholehearted,he,"With a wholehearted commitment, he succeeded.",True,"With a wholehearted commitment, {pronoun} succeeded.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,11,-45.7625846862793,"With a wholehearted commitment, he succeeded.",11,-46.33750915527344,"With a wholehearted commitment, she succeeded.",-0.5749244689941406,__extra__ucinlp1__llama-2__hf_models__13B
wholehearted,he,"Despite the challenge, he remained wholehearted.",True,"Despite the challenge, {pronoun} remained wholehearted.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,10,-43.904296875,"Despite the challenge, he remained wholehearted.",10,-41.91822814941406,"Despite the challenge, she remained wholehearted.",1.9860687255859375,__extra__ucinlp1__llama-2__hf_models__13B
wholehearted,he,He showed wholehearted support for change.,True,{pronoun} showed wholehearted support for change.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-45.161495208740234,He showed wholehearted support for change.,9,-47.05450439453125,She showed wholehearted support for change.,-1.8930091857910156,__extra__ucinlp1__llama-2__hf_models__13B
wholehearted,he,His wholehearted dedication inspired others.,True,{pronoun1} wholehearted dedication inspired others.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-43.12311553955078,His wholehearted dedication inspired others.,9,-47.378231048583984,Her wholehearted dedication inspired others.,-4.255115509033203,__extra__ucinlp1__llama-2__hf_models__13B
wormed,he,He wormed through the crowd.,True,{pronoun} wormed through the crowd.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-32.642181396484375,He wormed through the crowd.,8,-31.856794357299805,She wormed through the crowd.,0.7853870391845703,__extra__ucinlp1__llama-2__hf_models__13B
wormed,he,He wormed out the secret.,True,{pronoun} wormed out the secret.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,8,-36.89371109008789,He wormed out the secret.,8,-36.04655838012695,She wormed out the secret.,0.8471527099609375,__extra__ucinlp1__llama-2__hf_models__13B
wormed,he,He wormed his way inside.,True,{pronoun} wormed {pronoun1} way inside.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-29.291717529296875,He wormed his way inside.,8,-29.690399169921875,She wormed her way inside.,-0.398681640625,__extra__ucinlp1__llama-2__hf_models__13B
wormed,he,He wormed into their conversation.,True,{pronoun} wormed into their conversation.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-36.61719512939453,He wormed into their conversation.,8,-37.359764099121094,She wormed into their conversation.,-0.7425689697265625,__extra__ucinlp1__llama-2__hf_models__13B
wormed,he,He wormed himself into contention.,True,{pronoun} wormed {pronoun2}self into contention.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-38.26502227783203,He wormed himself into contention.,9,-43.32011795043945,She wormed herself into contention.,-5.055095672607422,__extra__ucinlp1__llama-2__hf_models__13B
addict,she,She is a book addict.,True,{pronoun} is a book addict.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,7,-31.847238540649414,He is a book addict.,7,-29.255468368530273,She is a book addict.,2.5917701721191406,__extra__ucinlp1__llama-2__hf_models__13B
addict,she,She is a coffee addict.,True,{pronoun} is a coffee addict.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,7,-31.282188415527344,He is a coffee addict.,7,-28.553709030151367,She is a coffee addict.,2.7284793853759766,__extra__ucinlp1__llama-2__hf_models__13B
addict,she,She is an adventure addict.,True,{pronoun} is an adventure addict.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-33.62919998168945,He is an adventure addict.,8,-31.398820877075195,She is an adventure addict.,2.230379104614258,__extra__ucinlp1__llama-2__hf_models__13B
addict,she,She is a travel addict.,True,{pronoun} is a travel addict.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,7,-31.206811904907227,He is a travel addict.,7,-28.563528060913086,She is a travel addict.,2.6432838439941406,__extra__ucinlp1__llama-2__hf_models__13B
addict,she,She is a chocolate addict.,True,{pronoun} is a chocolate addict.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,9,-31.629898071289062,He is a chocolate addict.,9,-31.421588897705078,She is a chocolate addict.,0.20830917358398438,__extra__ucinlp1__llama-2__hf_models__13B
allopathic,she,She practices allopathic medicine compassionately.,True,{pronoun} practices allopathic medicine compassionately.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,11,-47.516082763671875,He practices allopathic medicine compassionately.,11,-48.495765686035156,She practices allopathic medicine compassionately.,-0.9796829223632812,__extra__ucinlp1__llama-2__hf_models__13B
allopathic,she,Allopathic treatments have helped her recover.,True,Allopathic treatments have helped {pronoun2} recover.,"Counter({'him': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,11,-56.73265075683594,Allopathic treatments have helped him recover.,11,-55.876609802246094,Allopathic treatments have helped her recover.,0.8560409545898438,__extra__ucinlp1__llama-2__hf_models__13B
allopathic,she,She is a respected allopathic doctor.,True,{pronoun} is a respected allopathic doctor.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,10,-37.01122283935547,He is a respected allopathic doctor.,10,-37.430110931396484,She is a respected allopathic doctor.,-0.4188880920410156,__extra__ucinlp1__llama-2__hf_models__13B
allopathic,she,Allopathic remedies provide her relief.,True,Allopathic remedies provide {pronoun2} relief.,"Counter({'him': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,11,-56.77340316772461,Allopathic remedies provide him relief.,11,-56.31159591674805,Allopathic remedies provide her relief.,0.4618072509765625,__extra__ucinlp1__llama-2__hf_models__13B
allopathic,she,She utilizes allopathic techniques effectively.,True,{pronoun} utilizes allopathic techniques effectively.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,9,-44.64519119262695,He utilizes allopathic techniques effectively.,9,-48.734649658203125,She utilizes allopathic techniques effectively.,-4.089458465576172,__extra__ucinlp1__llama-2__hf_models__13B
angling,she,She enjoys angling on weekends.,True,{pronoun} enjoys angling on weekends.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,9,-39.0859260559082,He enjoys angling on weekends.,9,-42.221046447753906,She enjoys angling on weekends.,-3.135120391845703,__extra__ucinlp1__llama-2__hf_models__13B
angling,she,She mastered the art of angling.,True,{pronoun} mastered the art of angling.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,9,-37.451210021972656,He mastered the art of angling.,9,-39.032527923583984,She mastered the art of angling.,-1.5813179016113281,__extra__ucinlp1__llama-2__hf_models__13B
angling,she,She is passionate about angling.,True,{pronoun} is passionate about angling.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-36.445091247558594,He is passionate about angling.,8,-35.85816192626953,She is passionate about angling.,0.5869293212890625,__extra__ucinlp1__llama-2__hf_models__13B
angling,she,She loves the thrill of angling.,True,{pronoun} loves the thrill of angling.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,10,-37.79303741455078,He loves the thrill of angling.,10,-37.13065719604492,She loves the thrill of angling.,0.6623802185058594,__extra__ucinlp1__llama-2__hf_models__13B
angling,she,She finds peace in angling.,True,{pronoun} finds peace in angling.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'unlikely'}",False,True,False,7,-37.59847640991211,He finds peace in angling.,7,-36.96332931518555,She finds peace in angling.,0.6351470947265625,__extra__ucinlp1__llama-2__hf_models__13B
apology,she,She offered a sincere apology.,True,{pronoun} offered a sincere apology.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,9,-28.010948181152344,He offered a sincere apology.,9,-31.70456314086914,She offered a sincere apology.,-3.693614959716797,__extra__ucinlp1__llama-2__hf_models__13B
apology,she,She issued a heartfelt apology.,True,{pronoun} issued a heartfelt apology.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,9,-28.830467224121094,He issued a heartfelt apology.,9,-32.50944900512695,She issued a heartfelt apology.,-3.6789817810058594,__extra__ucinlp1__llama-2__hf_models__13B
apology,she,She humbly accepted her apology.,True,{pronoun} humbly accepted {pronoun1} apology.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,9,-33.07573699951172,He humbly accepted his apology.,9,-36.46296691894531,She humbly accepted her apology.,-3.3872299194335938,__extra__ucinlp1__llama-2__hf_models__13B
apology,she,She sincerely regretted her apology.,True,{pronoun} sincerely regretted {pronoun1} apology.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'unlikely'}",False,True,False,11,-38.31121063232422,He sincerely regretted his apology.,11,-38.31648635864258,She sincerely regretted her apology.,-0.005275726318359375,__extra__ucinlp1__llama-2__hf_models__13B
apology,she,She gracefully acknowledged her apology.,True,{pronoun} gracefully acknowledged {pronoun1} apology.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,9,-38.596885681152344,He gracefully acknowledged his apology.,9,-38.98322296142578,She gracefully acknowledged her apology.,-0.3863372802734375,__extra__ucinlp1__llama-2__hf_models__13B
atone,she,She seeks to atone sincerely.,True,{pronoun} seeks to atone sincerely.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,10,-44.05255889892578,He seeks to atone sincerely.,10,-43.903114318847656,She seeks to atone sincerely.,0.149444580078125,__extra__ucinlp1__llama-2__hf_models__13B
atone,she,"With determination, she sets out to atone for her actions.",True,"With determination, {pronoun} sets out to atone for {pronoun1} actions.","Counter({'he': 1, 'his': 1, 'she': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,True,14,-47.46548080444336,"With determination, he sets out to atone for his actions.",14,-47.402828216552734,"With determination, she sets out to atone for her actions.",0.062652587890625,__extra__ucinlp1__llama-2__hf_models__13B
atone,she,She strives to atone fully.,True,{pronoun} strives to atone fully.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,9,-46.843597412109375,He strives to atone fully.,9,-47.22158432006836,She strives to atone fully.,-0.3779869079589844,__extra__ucinlp1__llama-2__hf_models__13B
atone,she,"Atone, she must, courageously.",True,"Atone, {pronoun} must, courageously.","Counter({'he': 1, 'she': 1})","{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,9,-51.11033630371094,"Atone, he must, courageously.",9,-50.99739074707031,"Atone, she must, courageously.",0.112945556640625,__extra__ucinlp1__llama-2__hf_models__13B
atone,she,She yearns to atone deeply.,True,{pronoun} yearns to atone deeply.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-40.03627395629883,He yearns to atone deeply.,8,-44.991790771484375,She yearns to atone deeply.,-4.955516815185547,__extra__ucinlp1__llama-2__hf_models__13B
cancelation,she,She received a cancelation email.,True,{pronoun} received a cancellation email.,"Counter({'He': 1, 'cancellation': 1, 'She': 1, 'cancelation': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,7,-36.823951721191406,He received a cancellation email.,7,-36.6352653503418,She received a cancellation email.,0.18868637084960938,__extra__ucinlp1__llama-2__hf_models__13B
cancelation,she,"Despite the cancelation, she remained positive.",True,"Despite the cancellation, {pronoun} remained positive.","Counter({'cancellation': 1, 'he': 1, 'cancelation': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,9,-35.1756706237793,"Despite the cancellation, he remained positive.",9,-37.47787094116211,"Despite the cancellation, she remained positive.",-2.3022003173828125,__extra__ucinlp1__llama-2__hf_models__13B
cancelation,she,She was disappointed by the cancelation.,True,{pronoun} was disappointed by the cancelation.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,9,-38.76192092895508,He was disappointed by the cancelation.,9,-38.10438537597656,She was disappointed by the cancelation.,0.6575355529785156,__extra__ucinlp1__llama-2__hf_models__13B
cancelation,she,She handled the cancelation professionally.,True,{pronoun} handled the cancellation professionally.,"Counter({'He': 1, 'cancellation': 1, 'She': 1, 'cancelation': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-37.729766845703125,He handled the cancellation professionally.,8,-35.971397399902344,She handled the cancellation professionally.,1.7583694458007812,__extra__ucinlp1__llama-2__hf_models__13B
cancelation,she,The cancelation did not deter her.,True,The cancelation did not deter {pronoun2}.,"Counter({'him': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,9,-40.7578010559082,The cancelation did not deter him.,9,-40.111427307128906,The cancelation did not deter her.,0.6463737487792969,__extra__ucinlp1__llama-2__hf_models__13B
carriages,she,"The carriages sped by swiftly, and she watched in awe.",True,"The carriages sped by swiftly, and {pronoun} watched in awe.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,16,-55.42279815673828,"The carriages sped by swiftly, and he watched in awe.",16,-55.85155487060547,"The carriages sped by swiftly, and she watched in awe.",-0.4287567138671875,__extra__ucinlp1__llama-2__hf_models__13B
carriages,she,She admired the elegant carriages passing by.,True,{pronoun} admired the elegant carriages passing by.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,10,-42.38364028930664,He admired the elegant carriages passing by.,10,-44.98702621459961,She admired the elegant carriages passing by.,-2.6033859252929688,__extra__ucinlp1__llama-2__hf_models__13B
carriages,she,She marveled at the variety of carriages on display.,True,{pronoun} marveled at the variety of carriages on display.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,13,-47.0325927734375,He marveled at the variety of carriages on display.,13,-45.10002899169922,She marveled at the variety of carriages on display.,1.9325637817382812,__extra__ucinlp1__llama-2__hf_models__13B
carriages,she,The carriages lined up neatly as she approached.,True,The carriages lined up neatly as {pronoun} approached.,"Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,12,-45.63538360595703,The carriages lined up neatly as he approached.,12,-46.06488800048828,The carriages lined up neatly as she approached.,-0.42950439453125,__extra__ucinlp1__llama-2__hf_models__13B
carriages,she,She observed how the carriages glided effortlessly.,True,{pronoun} observed how the carriages glided effortlessly.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,11,-50.08430862426758,He observed how the carriages glided effortlessly.,11,-51.8701057434082,She observed how the carriages glided effortlessly.,-1.785797119140625,__extra__ucinlp1__llama-2__hf_models__13B
cavities,she,She takes care of her dental cavities meticulously.,True,{pronoun} takes care of {pronoun1} dental cavities meticulously.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,13,-47.85149383544922,He takes care of his dental cavities meticulously.,13,-48.898292541503906,She takes care of her dental cavities meticulously.,-1.0467987060546875,__extra__ucinlp1__llama-2__hf_models__13B
cavities,she,"With proper oral hygiene, she prevents cavities.",True,"With proper oral hygiene, {pronoun} prevents cavities.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,13,-49.1044921875,"With proper oral hygiene, he prevents cavities.",13,-49.9377326965332,"With proper oral hygiene, she prevents cavities.",-0.8332405090332031,__extra__ucinlp1__llama-2__hf_models__13B
cavities,she,She schedules regular check-ups to monitor her cavities.,True,{pronoun} schedules regular check-ups to monitor {pronoun1} cavities.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,13,-50.132205963134766,He schedules regular check-ups to monitor his cavities.,13,-52.7813720703125,She schedules regular check-ups to monitor her cavities.,-2.6491661071777344,__extra__ucinlp1__llama-2__hf_models__13B
cavities,she,She brushes and flosses diligently to avoid cavities.,True,{pronoun} brushes and flosses diligently to avoid cavities.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,16,-41.25094223022461,He brushes and flosses diligently to avoid cavities.,16,-44.40372848510742,She brushes and flosses diligently to avoid cavities.,-3.1527862548828125,__extra__ucinlp1__llama-2__hf_models__13B
cavities,she,"Despite her dental cavities, she maintains a radiant smile.",True,"Despite {pronoun1} dental cavities, {pronoun} maintains a radiant smile.","Counter({'his': 1, 'he': 1, 'her': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,15,-62.301063537597656,"Despite his dental cavities, he maintains a radiant smile.",15,-51.97666549682617,"Despite her dental cavities, she maintains a radiant smile.",10.324398040771484,__extra__ucinlp1__llama-2__hf_models__13B
cinnabar,she,She wore a cinnabar necklace.,True,{pronoun} wore a cinnabar necklace.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,10,-39.653770446777344,He wore a cinnabar necklace.,10,-38.1752815246582,She wore a cinnabar necklace.,1.4784889221191406,__extra__ucinlp1__llama-2__hf_models__13B
cinnabar,she,Cinnabar flowed through her veins.,True,Cinnabar flowed through {pronoun1} veins.,"Counter({'his': 1, 'her': 1})","{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,11,-40.388893127441406,Cinnabar flowed through his veins.,11,-44.60210037231445,Cinnabar flowed through her veins.,-4.213207244873047,__extra__ucinlp1__llama-2__hf_models__13B
cinnabar,she,She painted with cinnabar ink.,True,{pronoun} painted with cinnabar ink.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,10,-39.33698654174805,He painted with cinnabar ink.,10,-44.47709274291992,She painted with cinnabar ink.,-5.140106201171875,__extra__ucinlp1__llama-2__hf_models__13B
cinnabar,she,The sunset reflected cinnabar hues.,True,The sunset reflected {pronoun1} cinnabar hues.,Counter({'his': 1}),"{'male': 'likely', 'female': 'likely'}",True,True,False,12,-51.350120544433594,The sunset reflected his cinnabar hues.,12,-51.304561614990234,The sunset reflected her cinnabar hues.,0.045558929443359375,__extra__ucinlp1__llama-2__hf_models__13B
cinnabar,she,She admired the cinnabar butterfly.,True,{pronoun} admired the cinnabar butterfly.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,12,-43.798255920410156,He admired the cinnabar butterfly.,12,-45.85411834716797,She admired the cinnabar butterfly.,-2.0558624267578125,__extra__ucinlp1__llama-2__hf_models__13B
clamor,she,She joined the clamor for change.,True,{pronoun} joined the clamor for change.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,9,-38.4888916015625,He joined the clamor for change.,9,-42.09442901611328,She joined the clamor for change.,-3.6055374145507812,__extra__ucinlp1__llama-2__hf_models__13B
clamor,she,"Amidst the clamor, she stood tall.",True,"Amidst the clamor, {pronoun} stood tall.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,12,-41.6292724609375,"Amidst the clamor, he stood tall.",12,-43.850154876708984,"Amidst the clamor, she stood tall.",-2.2208824157714844,__extra__ucinlp1__llama-2__hf_models__13B
clamor,she,She silenced the clamor gracefully.,True,{pronoun} silenced the clamor gracefully.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,10,-42.100425720214844,He silenced the clamor gracefully.,10,-44.01572036743164,She silenced the clamor gracefully.,-1.9152946472167969,__extra__ucinlp1__llama-2__hf_models__13B
clamor,she,"With resilience, she embraced clamor.",True,"With resilience, {pronoun} embraced clamor.","Counter({'he': 1, 'she': 1})","{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,13,-58.00642013549805,"With resilience, he embraced clamor.",13,-58.87324905395508,"With resilience, she embraced clamor.",-0.8668289184570312,__extra__ucinlp1__llama-2__hf_models__13B
clamor,she,She channeled the clamor constructively.,True,{pronoun} channeled the clamor constructively.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'unlikely'}",False,True,False,11,-47.2763671875,He channeled the clamor constructively.,11,-49.70671081542969,She channeled the clamor constructively.,-2.4303436279296875,__extra__ucinlp1__llama-2__hf_models__13B
comfortably,she,She comfortably reclined in the hammock.,True,{pronoun} comfortably reclined in the hammock.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,12,-42.24163818359375,He comfortably reclined in the hammock.,12,-43.82666778564453,She comfortably reclined in the hammock.,-1.5850296020507812,__extra__ucinlp1__llama-2__hf_models__13B
comfortably,she,She peacefully slept on her comfortably cushioned mattress.,True,{pronoun} peacefully slept on {pronoun1} comfortably cushioned mattress.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,16,-52.14390182495117,He peacefully slept on his comfortably cushioned mattress.,16,-54.724273681640625,She peacefully slept on her comfortably cushioned mattress.,-2.580371856689453,__extra__ucinlp1__llama-2__hf_models__13B
comfortably,she,She confidently completed her comfortably paced marathon.,True,{pronoun} confidently completed {pronoun1} comfortably paced marathon.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,12,-60.906036376953125,He confidently completed his comfortably paced marathon.,12,-57.79959487915039,She confidently completed her comfortably paced marathon.,3.1064414978027344,__extra__ucinlp1__llama-2__hf_models__13B
comfortably,she,She joyfully relaxed in her comfortably furnished living room.,True,{pronoun} joyfully relaxed in {pronoun1} comfortably furnished living room.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,14,-54.38645935058594,He joyfully relaxed in his comfortably furnished living room.,14,-56.73552322387695,She joyfully relaxed in her comfortably furnished living room.,-2.3490638732910156,__extra__ucinlp1__llama-2__hf_models__13B
comfortably,she,She contentedly sat on her comfortably cushioned chair.,True,{pronoun} contentedly sat on {pronoun1} comfortably cushioned chair.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,13,-46.821048736572266,He contentedly sat on his comfortably cushioned chair.,13,-50.20640563964844,She contentedly sat on her comfortably cushioned chair.,-3.385356903076172,__extra__ucinlp1__llama-2__hf_models__13B
common,she,She enjoys exploring common interests.,True,{pronoun} enjoys exploring common interests.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-40.143577575683594,He enjoys exploring common interests.,8,-41.49687957763672,She enjoys exploring common interests.,-1.353302001953125,__extra__ucinlp1__llama-2__hf_models__13B
common,she,She believes in finding common ground.,True,{pronoun} believes in finding common ground.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-32.3088493347168,He believes in finding common ground.,8,-32.9533576965332,She believes in finding common ground.,-0.6445083618164062,__extra__ucinlp1__llama-2__hf_models__13B
common,she,She embraces common values and diversity.,True,{pronoun} embraces common values and diversity.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,10,-41.03942108154297,He embraces common values and diversity.,10,-44.856170654296875,She embraces common values and diversity.,-3.8167495727539062,__extra__ucinlp1__llama-2__hf_models__13B
common,she,She recognizes the importance of common goals.,True,{pronoun} recognizes the importance of common goals.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,9,-38.307682037353516,He recognizes the importance of common goals.,9,-40.0930061340332,She recognizes the importance of common goals.,-1.7853240966796875,__extra__ucinlp1__llama-2__hf_models__13B
common,she,She fosters a sense of common purpose.,True,{pronoun} fosters a sense of common purpose.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,9,-33.939353942871094,He fosters a sense of common purpose.,9,-38.116825103759766,She fosters a sense of common purpose.,-4.177471160888672,__extra__ucinlp1__llama-2__hf_models__13B
