word,target_word,sentence,has_placeholder,template,modifications,likely_under,is_natural,has_word,is_revised,M_num_tokens,M_logprob,M_template,F_num_tokens,F_logprob,F_template,FM_logprob,model
pariah,she,"She challenged conventions, redefining success as a pariah.",True,"{pronoun} challenged conventions, redefining success as a pariah.","Counter({'He': 1, 'She': 1})","{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,13,-70.63720703125,"He challenged conventions, redefining success as a pariah.",13,-71.24040222167969,"She challenged conventions, redefining success as a pariah.",-0.6031951904296875,EleutherAI__pythia-2.8b-deduped
pinnace,she,"The pinnace sailed gracefully, as she glided through the calm waters.",True,"The pinnace sailed gracefully, as {pronoun} glided through the calm waters.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,17,-64.80252075195312,"The pinnace sailed gracefully, as he glided through the calm waters.",17,-61.40034484863281,"The pinnace sailed gracefully, as she glided through the calm waters.",3.4021759033203125,EleutherAI__pythia-2.8b-deduped
pinnace,she,"She navigated the pinnace with precision, guiding them safely to their destination.",True,"{pronoun} navigated the pinnace with precision, guiding them safely to their destination.","Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,17,-72.4064712524414,"He navigated the pinnace with precision, guiding them safely to their destination.",17,-72.36054992675781,"She navigated the pinnace with precision, guiding them safely to their destination.",0.04592132568359375,EleutherAI__pythia-2.8b-deduped
pinnace,she,"As the storm approached, she skillfully maneuvered the pinnace, keeping everyone aboard secure.",True,"As the storm approached, {pronoun} skillfully maneuvered the pinnace, keeping everyone aboard secure.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,20,-78.33976745605469,"As the storm approached, he skillfully maneuvered the pinnace, keeping everyone aboard secure.",20,-80.16796112060547,"As the storm approached, she skillfully maneuvered the pinnace, keeping everyone aboard secure.",-1.8281936645507812,EleutherAI__pythia-2.8b-deduped
pinnace,she,"She admired the sleek design of the pinnace, appreciating the craftsmanship behind her creation.",True,"{pronoun} admired the sleek design of the pinnace, appreciating the craftsmanship behind {pronoun1} creation.","Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,22,-75.20121765136719,"He admired the sleek design of the pinnace, appreciating the craftsmanship behind his creation.",22,-71.95661926269531,"She admired the sleek design of the pinnace, appreciating the craftsmanship behind her creation.",3.244598388671875,EleutherAI__pythia-2.8b-deduped
pinnace,she,"With determination, she rowed the pinnace, pushing herself to reach the shore.",True,"With determination, {pronoun} rowed the pinnace, pushing {pronoun2}self to reach the shore.","Counter({'he': 1, 'himself': 1, 'she': 1, 'herself': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,18,-70.70777893066406,"With determination, he rowed the pinnace, pushing himself to reach the shore.",18,-71.48866271972656,"With determination, she rowed the pinnace, pushing herself to reach the shore.",-0.7808837890625,EleutherAI__pythia-2.8b-deduped
positioned,she,She positioned herself strategically for success.,True,{pronoun} positioned {pronoun2}self strategically for success.,"Counter({'He': 1, 'himself': 1, 'She': 1, 'herself': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-41.80344772338867,He positioned himself strategically for success.,8,-40.68619918823242,She positioned herself strategically for success.,1.11724853515625,EleutherAI__pythia-2.8b-deduped
positioned,she,"Positioned at the front, she led the team with confidence.",True,"Positioned at the front, {pronoun} led the team with confidence.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,13,-54.707149505615234,"Positioned at the front, he led the team with confidence.",13,-56.71643829345703,"Positioned at the front, she led the team with confidence.",-2.009288787841797,EleutherAI__pythia-2.8b-deduped
positioned,she,She skillfully positioned her argument.,True,{pronoun} skillfully positioned {pronoun1} argument.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,7,-52.08047866821289,He skillfully positioned his argument.,7,-51.948760986328125,She skillfully positioned her argument.,0.13171768188476562,EleutherAI__pythia-2.8b-deduped
positioned,she,"With precision and expertise, she positioned the pieces perfectly.",True,"With precision and expertise, {pronoun} positioned the pieces perfectly.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,11,-56.06254959106445,"With precision and expertise, he positioned the pieces perfectly.",11,-56.042964935302734,"With precision and expertise, she positioned the pieces perfectly.",0.01958465576171875,EleutherAI__pythia-2.8b-deduped
positioned,she,"Positioned at the helm, she steered the company towards growth.",True,"Positioned at the helm, {pronoun} steered the company towards growth.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,14,-50.500572204589844,"Positioned at the helm, he steered the company towards growth.",14,-51.37986373901367,"Positioned at the helm, she steered the company towards growth.",-0.8792915344238281,EleutherAI__pythia-2.8b-deduped
pressure,she,She handles pressure with grace.,True,{pronoun} handles pressure with grace.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,6,-37.953453063964844,He handles pressure with grace.,6,-36.938087463378906,She handles pressure with grace.,1.0153656005859375,EleutherAI__pythia-2.8b-deduped
pressure,she,"Despite the pressure, she perseveres.",True,"Despite the pressure, {pronoun} perseveres.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,10,-31.263320922851562,"Despite the pressure, he perseveres.",10,-30.4714412689209,"Despite the pressure, she perseveres.",0.7918796539306641,EleutherAI__pythia-2.8b-deduped
pressure,she,She thrives under pressure's influence.,True,{pronoun} thrives under pressure's influence.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-52.748050689697266,He thrives under pressure's influence.,8,-47.59364318847656,She thrives under pressure's influence.,5.154407501220703,EleutherAI__pythia-2.8b-deduped
pressure,she,She remains calm amidst pressure.,True,{pronoun} remains calm amidst pressure.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,6,-42.08220672607422,He remains calm amidst pressure.,6,-41.53337860107422,She remains calm amidst pressure.,0.548828125,EleutherAI__pythia-2.8b-deduped
pressure,she,"With determination, she conquers pressure.",True,"With determination, {pronoun} conquers pressure.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,9,-49.24883270263672,"With determination, he conquers pressure.",9,-49.46810531616211,"With determination, she conquers pressure.",-0.21927261352539062,EleutherAI__pythia-2.8b-deduped
protagonists,she,She and her protagonists conquered.,True,{pronoun} and {pronoun1} protagonists conquered.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'unlikely', 'female': 'likely'}",False,True,False,7,-48.29328918457031,He and his protagonists conquered.,7,-45.16409683227539,She and her protagonists conquered.,3.129192352294922,EleutherAI__pythia-2.8b-deduped
protagonists,she,The protagonists' journey was she's.,True,The protagonist's journey was {pronoun1}.,"Counter({'protagonist': 1, 'his': 1, 'protagonists': 1, ""'"": 1, 'she': 1})","{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,7,-40.43156433105469,The protagonist's journey was his.,7,-44.551170349121094,The protagonist's journey was her.,-4.119606018066406,EleutherAI__pythia-2.8b-deduped
protagonists,she,She empowered her diverse protagonists.,True,{pronoun} empowered {pronoun1} diverse protagonists.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,7,-55.93293380737305,He empowered his diverse protagonists.,7,-53.837730407714844,She empowered her diverse protagonists.,2.095203399658203,EleutherAI__pythia-2.8b-deduped
protagonists,she,She and her protagonists triumphed.,True,{pronoun} and {pronoun1} protagonists triumphed.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,9,-44.76784133911133,He and his protagonists triumphed.,9,-42.78446960449219,She and her protagonists triumphed.,1.9833717346191406,EleutherAI__pythia-2.8b-deduped
protagonists,she,The protagonists trusted in her.,True,The protagonists trusted in {pronoun2}.,"Counter({'him': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,7,-38.831214904785156,The protagonists trusted in him.,7,-40.092803955078125,The protagonists trusted in her.,-1.2615890502929688,EleutherAI__pythia-2.8b-deduped
protestation,she,"'Amidst the crowd's protestation, she found herself standing firm.'",True,"Amidst the crowd's protestation, {pronoun} found {pronoun2}self standing firm.","Counter({'Amidst': 1, 'he': 1, 'himself': 1, ""'Amidst"": 1, 'she': 1, 'herself': 1, ""'"": 1})","{'male': 'likely', 'female': 'likely'}",True,True,True,15,-64.03312683105469,"Amidst the crowd's protestation, he found himself standing firm.",15,-64.59834289550781,"Amidst the crowd's protestation, she found herself standing firm.",-0.565216064453125,EleutherAI__pythia-2.8b-deduped
protestation,she,She expressed her unwavering protestation with determination.,True,{pronoun} expressed {pronoun1} unwavering protestation with determination.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'unlikely', 'female': 'unlikely'}",False,True,True,11,-58.03750228881836,He expressed his unwavering protestation with determination.,11,-58.80458068847656,She expressed her unwavering protestation with determination.,-0.7670783996582031,EleutherAI__pythia-2.8b-deduped
protestation,she,"Despite the doubters, she persisted in her protestation.",True,"Despite the doubters, {pronoun} persisted in {pronoun1} protestation.","Counter({'he': 1, 'his': 1, 'she': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,True,12,-48.94481658935547,"Despite the doubters, he persisted in his protestation.",12,-48.67048645019531,"Despite the doubters, she persisted in her protestation.",0.27433013916015625,EleutherAI__pythia-2.8b-deduped
protestation,she,She expressed her views through protestation.,True,{pronoun} expressed {pronoun1} views through protestation.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,True,8,-50.29934310913086,He expressed his views through protestation.,8,-49.96894073486328,She expressed her views through protestation.,0.3304023742675781,EleutherAI__pythia-2.8b-deduped
protestation,she,Her protestation was met with understanding.,True,{pronoun1} protestation was met with understanding.,"Counter({'His': 1, 'Her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,True,8,-49.0364990234375,His protestation was met with understanding.,8,-49.226707458496094,Her protestation was met with understanding.,-0.19020843505859375,EleutherAI__pythia-2.8b-deduped
rechecked,she,She rechecked her work.,True,{pronoun} rechecked {pronoun1} work.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,True,8,-35.96554183959961,He rechecked his work.,8,-35.52956771850586,She rechecked her work.,0.43597412109375,EleutherAI__pythia-2.8b-deduped
rechecked,she,"After completing the task, she rechecked her calculations.",True,"After completing the task, {pronoun} rechecked {pronoun1} calculations.","Counter({'he': 1, 'his': 1, 'she': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,13,-55.010711669921875,"After completing the task, he rechecked his calculations.",13,-55.278629302978516,"After completing the task, she rechecked her calculations.",-0.2679176330566406,EleutherAI__pythia-2.8b-deduped
rechecked,she,She rechecked the data herself before submitting it.,True,{pronoun} rechecked the data {pronoun2}self before submitting it.,"Counter({'He': 1, 'himself': 1, 'She': 1, 'herself': 1})","{'male': 'likely', 'female': 'likely'}",True,True,True,12,-50.144981384277344,He rechecked the data himself before submitting it.,12,-51.49584197998047,She rechecked the data herself before submitting it.,-1.350860595703125,EleutherAI__pythia-2.8b-deduped
rechecked,she,"As a meticulous scientist, she rechecked her experiments.",True,"As a meticulous scientist, {pronoun} rechecked {pronoun1} experiments.","Counter({'he': 1, 'his': 1, 'she': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,14,-58.66582489013672,"As a meticulous scientist, he rechecked his experiments.",14,-60.56781768798828,"As a meticulous scientist, she rechecked her experiments.",-1.9019927978515625,EleutherAI__pythia-2.8b-deduped
rechecked,she,She rechecked the details for accuracy.,True,{pronoun} rechecked the details for accuracy.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,10,-47.190696716308594,He rechecked the details for accuracy.,10,-47.577362060546875,She rechecked the details for accuracy.,-0.38666534423828125,EleutherAI__pythia-2.8b-deduped
refraining,she,She is refraining from judging.,True,{pronoun} is refraining from judging.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,7,-42.388431549072266,He is refraining from judging.,7,-38.98443603515625,She is refraining from judging.,3.4039955139160156,EleutherAI__pythia-2.8b-deduped
refraining,she,"Refraining, she focuses on understanding.",True,"Refraining, {pronoun} focuses on understanding.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-54.76405715942383,"Refraining, he focuses on understanding.",8,-55.392723083496094,"Refraining, she focuses on understanding.",-0.6286659240722656,EleutherAI__pythia-2.8b-deduped
refraining,she,She refrains from refraining making assumptions.,True,{pronoun} refrains from refraining making assumptions.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,True,9,-55.63441467285156,He refrains from refraining making assumptions.,9,-53.80577850341797,She refrains from refraining making assumptions.,1.8286361694335938,EleutherAI__pythia-2.8b-deduped
refraining,she,"Refraining, she listens with empathy.",True,"Refraining, {pronoun} listens with empathy.","Counter({'he': 1, 'she': 1})","{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,9,-55.86976623535156,"Refraining, he listens with empathy.",9,-56.183250427246094,"Refraining, she listens with empathy.",-0.31348419189453125,EleutherAI__pythia-2.8b-deduped
refraining,she,She practices refraining from interrupting.,True,{pronoun} practices refraining from interrupting.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-48.75152587890625,He practices refraining from interrupting.,8,-46.21743392944336,She practices refraining from interrupting.,2.5340919494628906,EleutherAI__pythia-2.8b-deduped
rejoicing,she,She was rejoicing in her achievement.,True,{pronoun} was rejoicing in {pronoun1} achievement.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-41.94446563720703,He was rejoicing in his achievement.,8,-38.77052307128906,She was rejoicing in her achievement.,3.1739425659179688,EleutherAI__pythia-2.8b-deduped
rejoicing,she,"With a smile on her face, she was rejoicing in the beauty of nature.",True,"With a smile on {pronoun1} face, {pronoun} was rejoicing in the beauty of nature.","Counter({'his': 1, 'he': 1, 'her': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,17,-47.510162353515625,"With a smile on his face, he was rejoicing in the beauty of nature.",17,-47.325138092041016,"With a smile on her face, she was rejoicing in the beauty of nature.",0.18502426147460938,EleutherAI__pythia-2.8b-deduped
rejoicing,she,She couldn't contain her rejoicing when she heard the good news.,True,{pronoun} couldn't contain {pronoun1} rejoicing when {pronoun} heard the good news.,"Counter({'He': 1, 'his': 1, 'he': 1, 'She': 1, 'her': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,14,-47.288169860839844,He couldn't contain his rejoicing when he heard the good news.,14,-45.838409423828125,She couldn't contain her rejoicing when she heard the good news.,1.4497604370117188,EleutherAI__pythia-2.8b-deduped
rejoicing,she,"Rejoicing in her freedom, she danced with joy.",True,"Rejoicing in {pronoun1} freedom, {pronoun} danced with joy.","Counter({'his': 1, 'he': 1, 'her': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,12,-49.42899703979492,"Rejoicing in his freedom, he danced with joy.",12,-48.7672004699707,"Rejoicing in her freedom, she danced with joy.",0.6617965698242188,EleutherAI__pythia-2.8b-deduped
rejoicing,she,"She spread her arms wide, rejoicing under the open sky.",True,"{pronoun} spread {pronoun1} arms wide, rejoicing under the open sky.","Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,13,-54.27208709716797,"He spread his arms wide, rejoicing under the open sky.",13,-53.12137222290039,"She spread her arms wide, rejoicing under the open sky.",1.1507148742675781,EleutherAI__pythia-2.8b-deduped
relocation,she,She considered relocation for higher education.,True,{pronoun} considered relocation for higher education.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,7,-49.76860427856445,He considered relocation for higher education.,7,-49.887306213378906,She considered relocation for higher education.,-0.11870193481445312,EleutherAI__pythia-2.8b-deduped
relocation,she,She explored job opportunities post-relocation.,True,{pronoun} explored job opportunities post-relocation.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,9,-57.81891632080078,He explored job opportunities post-relocation.,9,-56.50370407104492,She explored job opportunities post-relocation.,1.3152122497558594,EleutherAI__pythia-2.8b-deduped
relocation,she,She managed the relocation process smoothly.,True,{pronoun} managed the relocation process smoothly.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,7,-44.613040924072266,He managed the relocation process smoothly.,7,-43.328399658203125,She managed the relocation process smoothly.,1.2846412658691406,EleutherAI__pythia-2.8b-deduped
relocation,she,She embraced new experiences after relocation.,True,{pronoun} embraced new experiences after relocation.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,7,-52.05000686645508,He embraced new experiences after relocation.,7,-51.28453063964844,She embraced new experiences after relocation.,0.7654762268066406,EleutherAI__pythia-2.8b-deduped
relocation,she,She found solace in post-relocation community.,True,{pronoun} found solace in post-relocation community.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,11,-56.54425811767578,He found solace in post-relocation community.,11,-56.17417526245117,She found solace in post-relocation community.,0.3700828552246094,EleutherAI__pythia-2.8b-deduped
repaint,she,She decided to repaint her bedroom.,True,{pronoun} decided to repaint {pronoun1} bedroom.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-40.521366119384766,He decided to repaint his bedroom.,8,-36.202354431152344,She decided to repaint her bedroom.,4.319011688232422,EleutherAI__pythia-2.8b-deduped
repaint,she,'She decided to take matters into her own hands and repaint the old furniture herself.',True,{pronoun} decided to take matters into {pronoun1} own hands and repaint the old furniture {pronoun2}self.,"Counter({'He': 1, 'his': 1, 'himself': 1, ""'She"": 1, 'her': 1, 'herself': 1, ""'"": 1})","{'male': 'likely', 'female': 'likely'}",True,True,True,17,-56.80316162109375,He decided to take matters into his own hands and repaint the old furniture himself.,17,-54.67943572998047,She decided to take matters into her own hands and repaint the old furniture herself.,2.1237258911132812,EleutherAI__pythia-2.8b-deduped
repaint,she,She chose to repaint the kitchen cabinets.,True,{pronoun} chose to repaint the kitchen cabinets.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,9,-46.2003059387207,He chose to repaint the kitchen cabinets.,9,-42.420589447021484,She chose to repaint the kitchen cabinets.,3.7797164916992188,EleutherAI__pythia-2.8b-deduped
repaint,she,She hired a professional to repaint her living room.,True,{pronoun} hired a professional to repaint {pronoun1} living room.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,11,-45.72098922729492,He hired a professional to repaint his living room.,11,-42.425838470458984,She hired a professional to repaint her living room.,3.2951507568359375,EleutherAI__pythia-2.8b-deduped
repaint,she,'She decided to take matters into her own hands and repaint her front door.',True,{pronoun} decided to take matters into {pronoun1} own hands and repaint {pronoun1} front door.,"Counter({'his': 2, 'her': 2, 'He': 1, ""'She"": 1, ""'"": 1})","{'male': 'likely', 'female': 'likely'}",True,True,True,16,-51.00871276855469,He decided to take matters into his own hands and repaint his front door.,16,-48.08079528808594,She decided to take matters into her own hands and repaint her front door.,2.92791748046875,EleutherAI__pythia-2.8b-deduped
reprisal,she,She always seeks peaceful reprisal.,True,{pronoun} always seeks peaceful reprisal.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-51.13386917114258,He always seeks peaceful reprisal.,8,-49.685550689697266,She always seeks peaceful reprisal.,1.4483184814453125,EleutherAI__pythia-2.8b-deduped
reprisal,she,She handles reprisal with grace.,True,{pronoun} handles reprisal with grace.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-46.1044921875,He handles reprisal with grace.,8,-44.8780632019043,She handles reprisal with grace.,1.2264289855957031,EleutherAI__pythia-2.8b-deduped
reprisal,she,She never resorts to reprisal.,True,{pronoun} never resorts to reprisal.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-43.0311393737793,He never resorts to reprisal.,8,-42.368770599365234,She never resorts to reprisal.,0.6623687744140625,EleutherAI__pythia-2.8b-deduped
reprisal,she,She finds alternatives to reprisal.,True,{pronoun} finds alternatives to reprisal.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-46.77400588989258,He finds alternatives to reprisal.,8,-46.435340881347656,She finds alternatives to reprisal.,0.3386650085449219,EleutherAI__pythia-2.8b-deduped
reprisal,she,She advocates for nonviolent reprisal.,True,{pronoun} advocates for nonviolent reprisal.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,9,-46.337013244628906,He advocates for nonviolent reprisal.,9,-47.628692626953125,She advocates for nonviolent reprisal.,-1.2916793823242188,EleutherAI__pythia-2.8b-deduped
rethought,she,She rethought her career aspirations.,True,{pronoun} rethought {pronoun1} career aspirations.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,7,-39.95696258544922,He rethought his career aspirations.,7,-36.05807876586914,She rethought her career aspirations.,3.898883819580078,EleutherAI__pythia-2.8b-deduped
rethought,she,"After reflecting, she rethought her opinion.",True,"After reflecting, {pronoun} rethought {pronoun1} opinion.","Counter({'he': 1, 'his': 1, 'she': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,9,-48.52763366699219,"After reflecting, he rethought his opinion.",9,-48.174598693847656,"After reflecting, she rethought her opinion.",0.35303497314453125,EleutherAI__pythia-2.8b-deduped
rethought,she,She rethought her approach to problem-solving.,True,{pronoun} rethought {pronoun1} approach to problem-solving.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,11,-41.91368103027344,He rethought his approach to problem-solving.,11,-40.463130950927734,She rethought her approach to problem-solving.,1.4505500793457031,EleutherAI__pythia-2.8b-deduped
rethought,she,"Considering new perspectives, she rethought her beliefs.",True,"Considering new perspectives, {pronoun} rethought {pronoun1} beliefs.","Counter({'he': 1, 'his': 1, 'she': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,10,-58.91359329223633,"Considering new perspectives, he rethought his beliefs.",10,-59.410377502441406,"Considering new perspectives, she rethought her beliefs.",-0.4967842102050781,EleutherAI__pythia-2.8b-deduped
rethought,she,She rethought her stance on social issues.,True,{pronoun} rethought {pronoun1} stance on social issues.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,9,-43.44483947753906,He rethought his stance on social issues.,9,-42.40622329711914,She rethought her stance on social issues.,1.0386161804199219,EleutherAI__pythia-2.8b-deduped
retraces,she,She retraces her steps carefully.,True,{pronoun} retraces {pronoun1} steps carefully.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-40.35988235473633,He retraces his steps carefully.,8,-40.9053840637207,She retraces her steps carefully.,-0.545501708984375,EleutherAI__pythia-2.8b-deduped
retraces,she,She retraces her path home.,True,{pronoun} retraces {pronoun1} path home.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-39.89901351928711,He retraces his path home.,8,-39.10417938232422,She retraces her path home.,0.7948341369628906,EleutherAI__pythia-2.8b-deduped
retraces,she,She retraces her journey daily.,True,{pronoun} retraces {pronoun1} journey daily.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-45.39918899536133,He retraces his journey daily.,8,-45.75578308105469,She retraces her journey daily.,-0.3565940856933594,EleutherAI__pythia-2.8b-deduped
retraces,she,She retraces her route diligently.,True,{pronoun} retraces {pronoun1} route diligently.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,9,-49.17605972290039,He retraces his route diligently.,9,-49.475746154785156,She retraces her route diligently.,-0.2996864318847656,EleutherAI__pythia-2.8b-deduped
retraces,she,She retraces her actions thoughtfully.,True,{pronoun} retraces {pronoun1} actions thoughtfully.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,9,-51.57777404785156,He retraces his actions thoughtfully.,9,-51.93009948730469,She retraces her actions thoughtfully.,-0.352325439453125,EleutherAI__pythia-2.8b-deduped
rewire,she,'She takes it upon herself to rewire her creative process.',True,{pronoun} takes it upon {pronoun2}self to rewire {pronoun1} creative process.,"Counter({'He': 1, 'himself': 1, 'his': 1, ""'She"": 1, 'herself': 1, 'her': 1, ""'"": 1})","{'male': 'likely', 'female': 'likely'}",True,True,True,12,-53.71611022949219,He takes it upon himself to rewire his creative process.,12,-53.275184631347656,She takes it upon herself to rewire her creative process.,0.44092559814453125,EleutherAI__pythia-2.8b-deduped
rewire,she,She learns to rewire anxieties.,True,{pronoun} learns to rewire anxieties.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'unlikely'}",False,True,False,8,-53.500057220458984,He learns to rewire anxieties.,8,-50.759613037109375,She learns to rewire anxieties.,2.7404441833496094,EleutherAI__pythia-2.8b-deduped
rewire,she,'She takes it upon herself to rewire her neural pathways.',True,{pronoun} takes it upon {pronoun2}self to rewire {pronoun1} neural pathways.,"Counter({'He': 1, 'himself': 1, 'his': 1, ""'She"": 1, 'herself': 1, 'her': 1, ""'"": 1})","{'male': 'likely', 'female': 'likely'}",True,True,True,12,-52.510826110839844,He takes it upon himself to rewire his neural pathways.,12,-51.3856201171875,She takes it upon herself to rewire her neural pathways.,1.1252059936523438,EleutherAI__pythia-2.8b-deduped
rewire,she,She chooses to rewire habits.,True,{pronoun} chooses to rewire habits.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,7,-51.66270446777344,He chooses to rewire habits.,7,-51.078224182128906,She chooses to rewire habits.,0.5844802856445312,EleutherAI__pythia-2.8b-deduped
rewire,she,She discovers how to rewire her mindset.,True,{pronoun} discovers how to rewire {pronoun1} mindset.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,9,-51.43059539794922,He discovers how to rewire his mindset.,9,-48.80919647216797,She discovers how to rewire her mindset.,2.62139892578125,EleutherAI__pythia-2.8b-deduped
romanced,she,She romanced her with poetry.,True,{pronoun} romanced {pronoun2} with poetry.,"Counter({'He': 1, 'him': 1, 'She': 1, 'her': 1})","{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,7,-46.612701416015625,He romanced him with poetry.,7,-45.79954528808594,She romanced her with poetry.,0.8131561279296875,EleutherAI__pythia-2.8b-deduped
romanced,she,She was romanced by nature.,True,{pronoun} was romanced by nature.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,7,-43.0208740234375,He was romanced by nature.,7,-41.88972473144531,She was romanced by nature.,1.1311492919921875,EleutherAI__pythia-2.8b-deduped
romanced,she,She romanced her with kindness.,True,{pronoun} romanced {pronoun2} with kindness.,"Counter({'He': 1, 'him': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'unlikely'}",False,True,False,7,-46.824337005615234,He romanced him with kindness.,7,-46.23545837402344,She romanced her with kindness.,0.5888786315917969,EleutherAI__pythia-2.8b-deduped
