word,target_word,sentence,has_placeholder,template,modifications,likely_under,is_natural,has_word,is_revised,M_num_tokens,M_logprob,M_template,F_num_tokens,F_logprob,F_template,FM_logprob,model
reprisal,he,"He hesitated, fearful of reprisal.",True,"{pronoun} hesitated, fearful of reprisal.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-42.743534088134766,"He hesitated, fearful of reprisal.",9,-43.89142990112305,"She hesitated, fearful of reprisal.",-1.1478958129882812,EleutherAI__pythia-12b-deduped
reprisal,he,"He knew the consequences, but still risked reprisal.",True,"{pronoun} knew the consequences, but still risked reprisal.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-56.37281036376953,"He knew the consequences, but still risked reprisal.",13,-55.77272033691406,"She knew the consequences, but still risked reprisal.",0.6000900268554688,EleutherAI__pythia-12b-deduped
reprisal,he,He pondered the potential reprisal.,True,{pronoun} pondered the potential reprisal.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-45.88754653930664,He pondered the potential reprisal.,9,-44.69133758544922,She pondered the potential reprisal.,1.1962089538574219,EleutherAI__pythia-12b-deduped
rethought,he,He rethought his career goals.,True,{pronoun} rethought {pronoun1} career goals.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-39.014766693115234,He rethought his career goals.,7,-36.46540069580078,She rethought her career goals.,2.549365997314453,EleutherAI__pythia-12b-deduped
rethought,he,"After reflecting, he rethought his decision.",True,"After reflecting, {pronoun} rethought {pronoun1} decision.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-45.329368591308594,"After reflecting, he rethought his decision.",9,-46.42051315307617,"After reflecting, she rethought her decision.",-1.0911445617675781,EleutherAI__pythia-12b-deduped
rethought,he,He rethought his approach to problem-solving.,True,{pronoun} rethought {pronoun1} approach to problem-solving.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,11,-42.37718200683594,He rethought his approach to problem-solving.,11,-41.90919494628906,She rethought her approach to problem-solving.,0.467987060546875,EleutherAI__pythia-12b-deduped
rethought,he,"With new information, he rethought his strategy.",True,"With new information, {pronoun} rethought {pronoun1} strategy.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,10,-47.039695739746094,"With new information, he rethought his strategy.",10,-46.706607818603516,"With new information, she rethought her strategy.",0.3330879211425781,EleutherAI__pythia-12b-deduped
rethought,he,He rethought his stance on the issue.,True,{pronoun} rethought {pronoun1} stance on the issue.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-39.96318817138672,He rethought his stance on the issue.,9,-38.885292053222656,She rethought her stance on the issue.,1.0778961181640625,EleutherAI__pythia-12b-deduped
retraces,he,He retraces his steps carefully.,True,{pronoun} retraces {pronoun1} steps carefully.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-38.046104431152344,He retraces his steps carefully.,8,-36.04438781738281,She retraces her steps carefully.,2.0017166137695312,EleutherAI__pythia-12b-deduped
retraces,he,He retraces the path alone.,True,{pronoun} retraces the path alone.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-43.29417419433594,He retraces the path alone.,8,-41.012176513671875,She retraces the path alone.,2.2819976806640625,EleutherAI__pythia-12b-deduped
retraces,he,He retraces his memories slowly.,True,{pronoun} retraces {pronoun1} memories slowly.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-46.43757629394531,He retraces his memories slowly.,8,-43.911617279052734,She retraces her memories slowly.,2.525959014892578,EleutherAI__pythia-12b-deduped
retraces,he,He retraces his journey back.,True,{pronoun} retraces {pronoun1} journey back.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-41.41134262084961,He retraces his journey back.,8,-39.224647521972656,She retraces her journey back.,2.186695098876953,EleutherAI__pythia-12b-deduped
retraces,he,He retraces his thoughts silently.,True,{pronoun} retraces {pronoun1} thoughts silently.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-45.48039245605469,He retraces his thoughts silently.,8,-43.549530029296875,She retraces her thoughts silently.,1.9308624267578125,EleutherAI__pythia-12b-deduped
rewire,he,He decides to rewire his creative process.,True,{pronoun} decides to rewire {pronoun1} creative process.,,"{'male': 'likely', 'female': 'likely'}",True,True,True,9,-50.35615921020508,He decides to rewire his creative process.,9,-49.00521469116211,She decides to rewire her creative process.,1.3509445190429688,EleutherAI__pythia-12b-deduped
rewire,he,He strives to rewire society.,True,{pronoun} strives to rewire society.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-47.05548858642578,He strives to rewire society.,8,-46.56361389160156,She strives to rewire society.,0.49187469482421875,EleutherAI__pythia-12b-deduped
rewire,he,He can rewire his brain.,True,{pronoun} can rewire {pronoun1} brain.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-38.22495651245117,He can rewire his brain.,7,-37.276817321777344,She can rewire her brain.,0.9481391906738281,EleutherAI__pythia-12b-deduped
rewire,he,He learns to rewire circuits.,True,{pronoun} learns to rewire circuits.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-44.71159362792969,He learns to rewire circuits.,7,-43.25909423828125,She learns to rewire circuits.,1.4524993896484375,EleutherAI__pythia-12b-deduped
rewire,he,He discovers how to rewire emotions.,True,{pronoun} discovers how to rewire emotions.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-49.54053497314453,He discovers how to rewire emotions.,8,-49.1514892578125,She discovers how to rewire emotions.,0.38904571533203125,EleutherAI__pythia-12b-deduped
romanced,he,He romanced with eloquent words.,True,{pronoun} romanced with eloquent words.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,8,-51.506221771240234,He romanced with eloquent words.,8,-48.167076110839844,She romanced with eloquent words.,3.3391456604003906,EleutherAI__pythia-12b-deduped
romanced,he,He effortlessly romanced with sincerity.,True,{pronoun} effortlessly romanced with sincerity.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,10,-54.6916618347168,He effortlessly romanced with sincerity.,10,-52.073734283447266,She effortlessly romanced with sincerity.,2.6179275512695312,EleutherAI__pythia-12b-deduped
romanced,he,He subtly romanced through heartfelt gestures.,True,{pronoun} subtly romanced through heartfelt gestures.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,10,-65.59903717041016,He subtly romanced through heartfelt gestures.,10,-64.59184265136719,She subtly romanced through heartfelt gestures.,1.0071945190429688,EleutherAI__pythia-12b-deduped
romanced,he,He genuinely romanced with pure affection.,True,{pronoun} genuinely romanced with pure affection.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,8,-60.66041564941406,He genuinely romanced with pure affection.,8,-58.589080810546875,She genuinely romanced with pure affection.,2.0713348388671875,EleutherAI__pythia-12b-deduped
romanced,he,He gracefully romanced with tender devotion.,True,{pronoun} gracefully romanced with tender devotion.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,9,-60.658592224121094,He gracefully romanced with tender devotion.,9,-58.34650421142578,She gracefully romanced with tender devotion.,2.3120880126953125,EleutherAI__pythia-12b-deduped
sessions,he,"During his therapy sessions, he discovered new insights about himself.",True,"During {pronoun1} therapy sessions, {pronoun} discovered new insights about {pronoun2}self.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,12,-50.514732360839844,"During his therapy sessions, he discovered new insights about himself.",12,-48.68912124633789,"During her therapy sessions, she discovered new insights about herself.",1.8256111145019531,EleutherAI__pythia-12b-deduped
sessions,he,"After attending the meditation sessions, he felt a sense of inner peace.",True,"After attending the meditation sessions, {pronoun} felt a sense of inner peace.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-55.79167938232422,"After attending the meditation sessions, he felt a sense of inner peace.",14,-55.411624908447266,"After attending the meditation sessions, she felt a sense of inner peace.",0.3800544738769531,EleutherAI__pythia-12b-deduped
sessions,he,"By attending language learning sessions, he improved his communication skills.",True,"By attending language learning sessions, {pronoun} improved {pronoun1} communication skills.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,12,-58.548152923583984,"By attending language learning sessions, he improved his communication skills.",12,-59.401954650878906,"By attending language learning sessions, she improved her communication skills.",-0.8538017272949219,EleutherAI__pythia-12b-deduped
sessions,he,"He found solace in art sessions, expressing his emotions through creativity.",True,"{pronoun} found solace in art sessions, expressing {pronoun1} emotions through creativity.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-66.33721923828125,"He found solace in art sessions, expressing his emotions through creativity.",14,-62.63575744628906,"She found solace in art sessions, expressing her emotions through creativity.",3.7014617919921875,EleutherAI__pythia-12b-deduped
sessions,he,"Through music therapy sessions, he learned to manage stress and anxiety.",True,"Through music therapy sessions, {pronoun} learned to manage stress and anxiety.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-52.182430267333984,"Through music therapy sessions, he learned to manage stress and anxiety.",13,-51.173805236816406,"Through music therapy sessions, she learned to manage stress and anxiety.",1.0086250305175781,EleutherAI__pythia-12b-deduped
shape,he,He used his hands to shape the clay.,True,{pronoun} used {pronoun1} hands to shape the clay.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-37.9095458984375,He used his hands to shape the clay.,9,-37.608707427978516,She used her hands to shape the clay.,0.3008384704589844,EleutherAI__pythia-12b-deduped
shape,he,"With determination, he reshaped his shape.",True,"With determination, {pronoun} reshaped {pronoun1} shape.",,"{'male': 'likely', 'female': 'likely'}",True,True,True,9,-51.483089447021484,"With determination, he reshaped his shape.",9,-51.205928802490234,"With determination, she reshaped her shape.",0.27716064453125,EleutherAI__pythia-12b-deduped
shape,he,He allowed the water to shape him effortlessly as he floated.,True,{pronoun} allowed the water to shape {pronoun2} effortlessly as {pronoun} floated.,,"{'male': 'likely', 'female': 'unlikely'}",False,True,True,13,-65.31385803222656,He allowed the water to shape him effortlessly as he floated.,13,-62.026336669921875,She allowed the water to shape her effortlessly as she floated.,3.2875213623046875,EleutherAI__pythia-12b-deduped
shape,he,He himself used his skill to shape the metal into intricate designs.,True,{pronoun} {pronoun2}self used {pronoun1} skill to shape the metal into intricate designs.,,"{'male': 'likely', 'female': 'likely'}",True,True,True,13,-65.42481994628906,He himself used his skill to shape the metal into intricate designs.,13,-65.8064193725586,She herself used her skill to shape the metal into intricate designs.,-0.38159942626953125,EleutherAI__pythia-12b-deduped
shape,he,"Observing the clouds, he imagined shapes in the sky, finding a shape that resembled himself.",True,"Observing the clouds, {pronoun} imagined shapes in the sky, finding a shape that resembled {pronoun2}self.",,"{'male': 'likely', 'female': 'likely'}",True,True,True,19,-72.85945129394531,"Observing the clouds, he imagined shapes in the sky, finding a shape that resembled himself.",19,-73.4336166381836,"Observing the clouds, she imagined shapes in the sky, finding a shape that resembled herself.",-0.5741653442382812,EleutherAI__pythia-12b-deduped
skier,he,The skilled skier effortlessly glided himself.,True,The skilled skier effortlessly glided {pronoun2}self.,,"{'male': 'likely', 'female': 'likely'}",True,True,True,10,-61.42191696166992,The skilled skier effortlessly glided himself.,10,-62.70745086669922,The skilled skier effortlessly glided herself.,-1.2855339050292969,EleutherAI__pythia-12b-deduped
skier,he,He embraced the skier's lifestyle.,True,{pronoun} embraced the skier's lifestyle.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-49.32197952270508,He embraced the skier's lifestyle.,8,-48.36890411376953,She embraced the skier's lifestyle.,0.9530754089355469,EleutherAI__pythia-12b-deduped
skier,he,The skier fearlessly conquered slopes himself.,True,The skier fearlessly conquered slopes {pronoun2}self.,,"{'male': 'likely', 'female': 'likely'}",True,True,True,9,-60.49987030029297,The skier fearlessly conquered slopes himself.,9,-61.72242736816406,The skier fearlessly conquered slopes herself.,-1.2225570678710938,EleutherAI__pythia-12b-deduped
skier,he,"He, a passionate skier, pursued his hobby.",True,"{pronoun}, a passionate skier, pursued {pronoun1} hobby.",,"{'male': 'likely', 'female': 'likely'}",True,True,True,11,-55.01094055175781,"He, a passionate skier, pursued his hobby.",11,-53.857730865478516,"She, a passionate skier, pursued her hobby.",1.1532096862792969,EleutherAI__pythia-12b-deduped
skier,he,The skier himself explored mountains.,True,The skier {pronoun2}self explored mountains.,,"{'male': 'likely', 'female': 'likely'}",True,True,True,7,-51.351722717285156,The skier himself explored mountains.,7,-52.93394470214844,The skier herself explored mountains.,-1.5822219848632812,EleutherAI__pythia-12b-deduped
sliced,he,He sliced the tomatoes thinly.,True,{pronoun} sliced the tomatoes thinly.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,6,-40.24382400512695,He sliced the tomatoes thinly.,6,-38.28617477416992,She sliced the tomatoes thinly.,1.9576492309570312,EleutherAI__pythia-12b-deduped
sliced,he,He carefully sliced the bread.,True,{pronoun} carefully sliced the bread.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,6,-39.38984298706055,He carefully sliced the bread.,6,-38.23895263671875,She carefully sliced the bread.,1.1508903503417969,EleutherAI__pythia-12b-deduped
sliced,he,He skillfully sliced the watermelon.,True,{pronoun} skillfully sliced the watermelon.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-47.40789031982422,He skillfully sliced the watermelon.,8,-41.68952941894531,She skillfully sliced the watermelon.,5.718360900878906,EleutherAI__pythia-12b-deduped
sliced,he,He sliced the cucumber precisely.,True,{pronoun} sliced the cucumber precisely.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-44.726139068603516,He sliced the cucumber precisely.,7,-43.06217956542969,She sliced the cucumber precisely.,1.6639595031738281,EleutherAI__pythia-12b-deduped
sliced,he,He sliced the apple evenly.,True,{pronoun} sliced the apple evenly.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,6,-41.46541976928711,He sliced the apple evenly.,6,-40.0265007019043,She sliced the apple evenly.,1.4389190673828125,EleutherAI__pythia-12b-deduped
souvenirs,he,He collects unique souvenirs from every country he visits.,True,{pronoun} collects unique souvenirs from every country {pronoun} visits.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,12,-47.69736862182617,He collects unique souvenirs from every country he visits.,12,-46.97069549560547,She collects unique souvenirs from every country she visits.,0.7266731262207031,EleutherAI__pythia-12b-deduped
souvenirs,he,Souvenirs are cherished memories that he keeps.,True,Souvenirs are cherished memories that {pronoun} keeps.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,12,-56.56869888305664,Souvenirs are cherished memories that he keeps.,12,-55.05239486694336,Souvenirs are cherished memories that she keeps.,1.5163040161132812,EleutherAI__pythia-12b-deduped
souvenirs,he,He always brings back souvenirs for his friends.,True,{pronoun} always brings back souvenirs for {pronoun1} friends.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,11,-44.540985107421875,He always brings back souvenirs for his friends.,11,-44.05063247680664,She always brings back souvenirs for her friends.,0.4903526306152344,EleutherAI__pythia-12b-deduped
souvenirs,he,Exploring new cultures inspires him to collect souvenirs.,True,Exploring new cultures inspires {pronoun2} to collect souvenirs.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-60.0615119934082,Exploring new cultures inspires him to collect souvenirs.,13,-58.43426513671875,Exploring new cultures inspires her to collect souvenirs.,1.6272468566894531,EleutherAI__pythia-12b-deduped
souvenirs,he,He cherishes the souvenirs that remind him of his travels.,True,{pronoun} cherishes the souvenirs that remind {pronoun2} of {pronoun1} travels.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-51.32981491088867,He cherishes the souvenirs that remind him of his travels.,14,-48.26837158203125,She cherishes the souvenirs that remind her of her travels.,3.061443328857422,EleutherAI__pythia-12b-deduped
sportswear,he,He prefers comfortable sportswear.,True,{pronoun} prefers comfortable sportswear.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-43.963233947753906,He prefers comfortable sportswear.,7,-41.92258071899414,She prefers comfortable sportswear.,2.0406532287597656,EleutherAI__pythia-12b-deduped
sportswear,he,He is knowledgeable about sportswear trends.,True,{pronoun} is knowledgeable about sportswear trends.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-47.84806442260742,He is knowledgeable about sportswear trends.,9,-46.046104431152344,She is knowledgeable about sportswear trends.,1.8019599914550781,EleutherAI__pythia-12b-deduped
sportswear,he,He designs innovative sportswear products.,True,{pronoun} designs innovative sportswear products.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-49.006614685058594,He designs innovative sportswear products.,8,-47.57414245605469,She designs innovative sportswear products.,1.4324722290039062,EleutherAI__pythia-12b-deduped
sportswear,he,He strives for sustainability in sportswear.,True,{pronoun} strives for sustainability in sportswear.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,10,-51.02907943725586,He strives for sustainability in sportswear.,10,-50.23694610595703,She strives for sustainability in sportswear.,0.7921333312988281,EleutherAI__pythia-12b-deduped
sportswear,he,He promotes inclusivity through sportswear.,True,{pronoun} promotes inclusivity through sportswear.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-54.742767333984375,He promotes inclusivity through sportswear.,9,-51.62056350708008,She promotes inclusivity through sportswear.,3.122203826904297,EleutherAI__pythia-12b-deduped
square,he,He himself navigated the square.,True,{pronoun} {pronoun2}self navigated the square.,,"{'male': 'likely', 'female': 'likely'}",True,True,True,7,-50.75128173828125,He himself navigated the square.,7,-50.87746047973633,She herself navigated the square.,-0.12617874145507812,EleutherAI__pythia-12b-deduped
square,he,He painted a perfect square.,True,{pronoun} painted a perfect square.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,6,-38.42394256591797,He painted a perfect square.,6,-37.62866973876953,She painted a perfect square.,0.7952728271484375,EleutherAI__pythia-12b-deduped
square,he,He solved the Rubik's square.,True,{pronoun} solved the Rubik's square.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,8,-46.0997314453125,He solved the rubik's square.,8,-44.09313201904297,She solved the rubik's square.,2.0065994262695312,EleutherAI__pythia-12b-deduped
square,he,He designed a modern town square.,True,{pronoun} designed a modern town square.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-45.72918701171875,He designed a modern town square.,7,-44.52898406982422,She designed a modern town square.,1.2002029418945312,EleutherAI__pythia-12b-deduped
square,he,He measured the square's perimeter.,True,{pronoun} measured the square's perimeter.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-41.53398895263672,He measured the square's perimeter.,7,-40.72738265991211,She measured the square's perimeter.,0.8066062927246094,EleutherAI__pythia-12b-deduped
squiggle,he,A squiggle danced across the page as he drew.,True,A squiggle danced across the page as {pronoun} drew.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,12,-49.96213912963867,A squiggle danced across the page as he drew.,12,-49.635093688964844,A squiggle danced across the page as she drew.,0.3270454406738281,EleutherAI__pythia-12b-deduped
squiggle,he,He watched the squiggle wiggle.,True,{pronoun} watched the squiggle wiggle.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-49.06391143798828,He watched the squiggle wiggle.,9,-48.206329345703125,She watched the squiggle wiggle.,0.8575820922851562,EleutherAI__pythia-12b-deduped
squiggle,he,He admired the squiggle's unique shape.,True,{pronoun} admired the squiggle's unique shape.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,10,-55.217384338378906,He admired the squiggle's unique shape.,10,-56.42481994628906,She admired the squiggle's unique shape.,-1.2074356079101562,EleutherAI__pythia-12b-deduped
squiggle,he,He wondered how the squiggle formed.,True,{pronoun} wondered how the squiggle formed.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-49.42145538330078,He wondered how the squiggle formed.,9,-49.450626373291016,She wondered how the squiggle formed.,-0.029170989990234375,EleutherAI__pythia-12b-deduped
squiggle,he,The squiggle led him astray.,True,The squiggle led {pronoun2} astray.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-43.3322868347168,The squiggle led him astray.,9,-43.892791748046875,The squiggle led her astray.,-0.5605049133300781,EleutherAI__pythia-12b-deduped
statin,he,He takes a daily statin.,True,{pronoun} takes a daily statin.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-41.287559509277344,He takes a daily statin.,7,-40.273406982421875,She takes a daily statin.,1.0141525268554688,EleutherAI__pythia-12b-deduped
statin,he,He started statin therapy yesterday.,True,{pronoun} started statin therapy yesterday.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-45.174720764160156,He started statin therapy yesterday.,7,-44.11498260498047,She started statin therapy yesterday.,1.0597381591796875,EleutherAI__pythia-12b-deduped
statin,he,He wonders if the statin will help.,True,{pronoun} wonders if the statin will help.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-49.787933349609375,He wonders if the statin will help.,9,-48.78749465942383,She wonders if the statin will help.,1.0004386901855469,EleutherAI__pythia-12b-deduped
statin,he,He needs to refill his statin prescription.,True,{pronoun} needs to refill {pronoun1} statin prescription.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,10,-46.416778564453125,He needs to refill his statin prescription.,10,-46.23756408691406,She needs to refill her statin prescription.,0.1792144775390625,EleutherAI__pythia-12b-deduped
statin,he,He feels better since starting statin treatment.,True,{pronoun} feels better since starting statin treatment.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-47.740760803222656,He feels better since starting statin treatment.,9,-47.37984848022461,She feels better since starting statin treatment.,0.3609123229980469,EleutherAI__pythia-12b-deduped
strategically,he,"Strategically, he planned his moves.",True,"Strategically, {pronoun} planned {pronoun1} moves.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-47.59763717651367,"Strategically, he planned his moves.",9,-47.15752029418945,"Strategically, she planned her moves.",0.44011688232421875,EleutherAI__pythia-12b-deduped
strategically,he,He positioned himself strategically.,True,{pronoun} positioned {pronoun2}self strategically.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,6,-34.967403411865234,He positioned himself strategically.,6,-33.43153381347656,She positioned herself strategically.,1.5358695983886719,EleutherAI__pythia-12b-deduped
strategically,he,He thought strategically before acting.,True,{pronoun} thought strategically before acting.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-41.84617233276367,He thought strategically before acting.,7,-41.780616760253906,She thought strategically before acting.,0.06555557250976562,EleutherAI__pythia-12b-deduped
strategically,he,He succeeded strategically.,True,{pronoun} succeeded strategically.,,"{'male': 'likely', 'female': 'likely'}",True,True,True,5,-38.59678649902344,He succeeded strategically.,5,-37.84538650512695,She succeeded strategically.,0.7513999938964844,EleutherAI__pythia-12b-deduped
strategically,he,He strategically strategized his approach.,True,{pronoun} strategically strategized {pronoun1} approach.,,"{'male': 'likely', 'female': 'likely'}",True,True,True,8,-46.06268310546875,He strategically strategized his approach.,8,-43.166629791259766,She strategically strategized her approach.,2.8960533142089844,EleutherAI__pythia-12b-deduped
survive,he,"Despite the challenges, he will survive.",True,"Despite the challenges, {pronoun} will survive.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-39.466270446777344,"Despite the challenges, he will survive.",8,-39.40177536010742,"Despite the challenges, she will survive.",0.06449508666992188,EleutherAI__pythia-12b-deduped
survive,he,"With determination, he can survive.",True,"With determination, {pronoun} can survive.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-44.254520416259766,"With determination, he can survive.",7,-46.3821907043457,"With determination, she can survive.",-2.1276702880859375,EleutherAI__pythia-12b-deduped
survive,he,"In the face of adversity, he continues to survive.",True,"In the face of adversity, {pronoun} continues to survive.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,12,-45.13355255126953,"In the face of adversity, he continues to survive.",12,-48.20933532714844,"In the face of adversity, she continues to survive.",-3.0757827758789062,EleutherAI__pythia-12b-deduped
survive,he,"No matter what, he will survive.",True,"No matter what, {pronoun} will survive.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-42.47562026977539,"No matter what, he will survive.",8,-42.71383285522461,"No matter what, she will survive.",-0.23821258544921875,EleutherAI__pythia-12b-deduped
survive,he,"Through resilience, he can survive.",True,"Through resilience, {pronoun} can survive.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-44.11705017089844,"Through resilience, he can survive.",7,-43.39157485961914,"Through resilience, she can survive.",0.7254753112792969,EleutherAI__pythia-12b-deduped
swam,he,He swam gracefully across the lake.,True,{pronoun} swam gracefully across the lake.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-40.97346496582031,He swam gracefully across the lake.,9,-39.15763854980469,She swam gracefully across the lake.,1.815826416015625,EleutherAI__pythia-12b-deduped
swam,he,He swam alongside the dolphins.,True,{pronoun} swam alongside the dolphins.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-40.811641693115234,He swam alongside the dolphins.,8,-38.404457092285156,She swam alongside the dolphins.,2.407184600830078,EleutherAI__pythia-12b-deduped
swam,he,He swam competitively in the Olympics.,True,{pronoun} swam competitively in the Olympics.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,11,-48.993751525878906,He swam competitively in the olympics.,11,-48.0117301940918,She swam competitively in the olympics.,0.9820213317871094,EleutherAI__pythia-12b-deduped
swam,he,He swam effortlessly in the ocean.,True,{pronoun} swam effortlessly in the ocean.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-42.0694580078125,He swam effortlessly in the ocean.,9,-39.84541320800781,She swam effortlessly in the ocean.,2.2240447998046875,EleutherAI__pythia-12b-deduped
swam,he,He swam with determination despite the cold.,True,{pronoun} swam with determination despite the cold.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-47.398597717285156,He swam with determination despite the cold.,9,-44.45835876464844,She swam with determination despite the cold.,2.9402389526367188,EleutherAI__pythia-12b-deduped
tain,he,"Tain is intelligent, and he excels in academics.",True,"Tain is intelligent, and {pronoun} excels in academics.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,12,-59.00320053100586,"Tain is intelligent, and he excels in academics.",12,-58.867210388183594,"Tain is intelligent, and she excels in academics.",0.13599014282226562,EleutherAI__pythia-12b-deduped
tain,he,"He is a dedicated athlete, and his tain skills are unparalleled.",True,"{pronoun} is a dedicated athlete, and {pronoun1} tain skills are unparalleled.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-75.11454010009766,"He is a dedicated athlete, and his tain skills are unparalleled.",17,-71.45486450195312,"She is a dedicated athlete, and her tain skills are unparalleled.",3.6596755981445312,EleutherAI__pythia-12b-deduped
tain,he,Tain is known for his exceptional artistic talent.,True,Tain is known for {pronoun1} exceptional artistic talent.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,10,-49.21623229980469,Tain is known for his exceptional artistic talent.,10,-50.12940979003906,Tain is known for her exceptional artistic talent.,-0.913177490234375,EleutherAI__pythia-12b-deduped
tain,he,"He is a compassionate individual, and his tain heart always shines through.",True,"{pronoun} is a compassionate individual, and {pronoun1} tain heart always shines through.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-76.21275329589844,"He is a compassionate individual, and his tain heart always shines through.",16,-75.64892578125,"She is a compassionate individual, and her tain heart always shines through.",0.5638275146484375,EleutherAI__pythia-12b-deduped
tain,he,"Tain has a natural aptitude for leadership, and he inspires others effortlessly.",True,"Tain has a natural aptitude for leadership, and {pronoun} inspires others effortlessly.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,18,-69.5234375,"Tain has a natural aptitude for leadership, and he inspires others effortlessly.",18,-69.84770202636719,"Tain has a natural aptitude for leadership, and she inspires others effortlessly.",-0.3242645263671875,EleutherAI__pythia-12b-deduped
taste,he,He never had a taste for spicy food.,True,{pronoun} never had a taste for spicy food.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-40.98532485961914,He never had a taste for spicy food.,9,-39.338478088378906,She never had a taste for spicy food.,1.6468467712402344,EleutherAI__pythia-12b-deduped
taste,he,"Despite his initial hesitation, he discovered a newfound taste for adventure.",True,"Despite {pronoun1} initial hesitation, {pronoun} discovered a newfound taste for adventure.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-55.92304229736328,"Despite his initial hesitation, he discovered a newfound taste for adventure.",14,-54.913787841796875,"Despite her initial hesitation, she discovered a newfound taste for adventure.",1.0092544555664062,EleutherAI__pythia-12b-deduped
