word,target_word,sentence,has_placeholder,template,modifications,likely_under,is_natural,has_word,is_revised,M_num_tokens,M_logprob,M_template,F_num_tokens,F_logprob,F_template,FM_logprob,model
goofiness,he,"He embraces his inner goofiness, making others laugh with his hilarious antics.",True,"{pronoun} embraces {pronoun1} inner goofiness, making others laugh with {pronoun1} hilarious antics.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,18,-64.3330078125,"He embraces his inner goofiness, making others laugh with his hilarious antics.",18,-60.80434799194336,"She embraces her inner goofiness, making others laugh with her hilarious antics.",3.5286598205566406,EleutherAI__pythia-2.8b
goofiness,he,His natural goofiness brings joy to everyone around him.,True,{pronoun1} natural goofiness brings joy to everyone around {pronoun2}.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,12,-53.69645309448242,His natural goofiness brings joy to everyone around him.,12,-53.36268997192383,Her natural goofiness brings joy to everyone around her.,0.33376312255859375,EleutherAI__pythia-2.8b
goofiness,he,"He never hesitates to embrace his goofiness, spreading laughter wherever he goes.",True,"{pronoun} never hesitates to embrace {pronoun1} goofiness, spreading laughter wherever {pronoun} goes.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-66.76556396484375,"He never hesitates to embrace his goofiness, spreading laughter wherever he goes.",17,-63.00459289550781,"She never hesitates to embrace her goofiness, spreading laughter wherever she goes.",3.7609710693359375,EleutherAI__pythia-2.8b
goofiness,he,His endearing goofiness is one of his most charming traits.,True,{pronoun1} endearing goofiness is one of {pronoun1} most charming traits.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-52.413116455078125,His endearing goofiness is one of his most charming traits.,14,-52.455291748046875,Her endearing goofiness is one of her most charming traits.,-0.04217529296875,EleutherAI__pythia-2.8b
grayish,he,Grayish clouds gathered as he walked.,True,Grayish clouds gathered as {pronoun} walked.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-53.85591125488281,Grayish clouds gathered as he walked.,8,-53.28622055053711,Grayish clouds gathered as she walked.,0.5696907043457031,EleutherAI__pythia-2.8b
grayish,he,He wore a grayish suit to the party.,True,{pronoun} wore a grayish suit to the party.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,10,-45.75616455078125,He wore a grayish suit to the party.,10,-45.44439697265625,She wore a grayish suit to the party.,0.311767578125,EleutherAI__pythia-2.8b
grayish,he,"With a grayish beard, he smiled warmly.",True,"With a grayish beard, {pronoun} smiled warmly.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,11,-43.55511474609375,"With a grayish beard, he smiled warmly.",11,-46.60163879394531,"With a grayish beard, she smiled warmly.",-3.0465240478515625,EleutherAI__pythia-2.8b
grayish,he,He painted the walls grayish.,True,{pronoun} painted the walls grayish.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-43.86347579956055,He painted the walls grayish.,7,-41.75068664550781,She painted the walls grayish.,2.1127891540527344,EleutherAI__pythia-2.8b
grayish,he,The grayish cat followed him.,True,The grayish cat followed {pronoun2}.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-40.234432220458984,The grayish cat followed him.,7,-40.49352264404297,The grayish cat followed her.,-0.2590904235839844,EleutherAI__pythia-2.8b
greenhouses,he,He built greenhouses for research.,True,{pronoun} built greenhouses for research.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-45.604347229003906,He built greenhouses for research.,7,-45.46344757080078,She built greenhouses for research.,0.140899658203125,EleutherAI__pythia-2.8b
greenhouses,he,He tended to the greenhouses diligently.,True,{pronoun} tended to the greenhouses diligently.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-50.23338317871094,He tended to the greenhouses diligently.,9,-46.895111083984375,She tended to the greenhouses diligently.,3.3382720947265625,EleutherAI__pythia-2.8b
greenhouses,he,He used technology to automate greenhouses.,True,{pronoun} used technology to automate greenhouses.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-51.36614990234375,He used technology to automate greenhouses.,9,-50.84645080566406,She used technology to automate greenhouses.,0.5196990966796875,EleutherAI__pythia-2.8b
greenhouses,he,He specialized in designing sustainable greenhouses.,True,{pronoun} specialized in designing sustainable greenhouses.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-48.66085433959961,He specialized in designing sustainable greenhouses.,8,-46.523536682128906,She specialized in designing sustainable greenhouses.,2.137317657470703,EleutherAI__pythia-2.8b
greenhouses,he,He grew exotic plants in greenhouses.,True,{pronoun} grew exotic plants in greenhouses.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-45.12208557128906,He grew exotic plants in greenhouses.,8,-42.63752746582031,She grew exotic plants in greenhouses.,2.48455810546875,EleutherAI__pythia-2.8b
haters,he,Haters underestimate his true potential.,True,Haters underestimate {pronoun1} true potential.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-45.10293197631836,Haters underestimate his true potential.,7,-45.7642822265625,Haters underestimate her true potential.,-0.6613502502441406,EleutherAI__pythia-2.8b
haters,he,"He ignores the haters, thriving.",True,"{pronoun} ignores the haters, thriving.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-51.281959533691406,"He ignores the haters, thriving.",8,-48.862491607666016,"She ignores the haters, thriving.",2.4194679260253906,EleutherAI__pythia-2.8b
haters,he,"No matter what he does, haters always criticize.",True,"No matter what {pronoun} does, haters always criticize.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,11,-47.238365173339844,"No matter what he does, haters always criticize.",11,-49.09475326538086,"No matter what she does, haters always criticize.",-1.8563880920410156,EleutherAI__pythia-2.8b
haters,he,Haters fuel his determination to succeed.,True,Haters fuel {pronoun1} determination to succeed.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-46.22008514404297,Haters fuel his determination to succeed.,8,-46.88376235961914,Haters fuel her determination to succeed.,-0.6636772155761719,EleutherAI__pythia-2.8b
haters,he,He rises above the haters' negativity.,True,{pronoun} rises above the haters' negativity.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,10,-52.416873931884766,He rises above the haters' negativity.,10,-49.79963302612305,She rises above the haters' negativity.,2.6172409057617188,EleutherAI__pythia-2.8b
hawthorn,he,Hawthorn is his favorite tree.,True,Hawthorn is {pronoun1} favorite tree.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-44.51628112792969,Hawthorn is his favorite tree.,8,-45.93891525268555,Hawthorn is her favorite tree.,-1.4226341247558594,EleutherAI__pythia-2.8b
hawthorn,he,He enjoys walking among hawthorn.,True,{pronoun} enjoys walking among hawthorn.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-51.56389617919922,He enjoys walking among hawthorn.,8,-49.23472213745117,She enjoys walking among hawthorn.,2.329174041748047,EleutherAI__pythia-2.8b
hawthorn,he,He planted a hawthorn sapling.,True,{pronoun} planted a hawthorn sapling.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-43.646366119384766,He planted a hawthorn sapling.,9,-43.07002258300781,She planted a hawthorn sapling.,0.5763435363769531,EleutherAI__pythia-2.8b
hawthorn,he,The aroma of hawthorn relaxes him.,True,The aroma of hawthorn relaxes {pronoun2}.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,10,-49.08606719970703,The aroma of hawthorn relaxes him.,10,-47.27141571044922,The aroma of hawthorn relaxes her.,1.8146514892578125,EleutherAI__pythia-2.8b
hawthorn,he,He admires the hawthorn blossoms.,True,{pronoun} admires the hawthorn blossoms.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,10,-46.26637268066406,He admires the hawthorn blossoms.,10,-44.16957473754883,She admires the hawthorn blossoms.,2.0967979431152344,EleutherAI__pythia-2.8b
hempen,he,Hempen threads encased him snugly.,True,Hempen threads encased {pronoun2} snugly.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,11,-66.5691909790039,Hempen threads encased him snugly.,11,-64.904296875,Hempen threads encased her snugly.,1.6648941040039062,EleutherAI__pythia-2.8b
hempen,he,He wove hempen baskets skillfully.,True,{pronoun} wove hempen baskets skillfully.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,10,-53.81199645996094,He wove hempen baskets skillfully.,10,-53.173973083496094,She wove hempen baskets skillfully.,0.6380233764648438,EleutherAI__pythia-2.8b
hempen,he,Hempen rope hung from his belt.,True,Hempen rope hung from {pronoun1} belt.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-54.23591613769531,Hempen rope hung from his belt.,9,-53.642234802246094,Hempen rope hung from her belt.,0.5936813354492188,EleutherAI__pythia-2.8b
hempen,he,He wore a hempen tunic.,True,{pronoun} wore a hempen tunic.,,"{'male': 'likely', 'female': 'unlikely'}",False,True,False,8,-42.2215690612793,He wore a hempen tunic.,8,-42.3085823059082,She wore a hempen tunic.,-0.08701324462890625,EleutherAI__pythia-2.8b
hempen,he,Hempen sandals adorned his feet.,True,Hempen sandals adorned {pronoun1} feet.,,"{'male': 'unlikely', 'female': 'likely'}",False,True,False,10,-58.23394012451172,Hempen sandals adorned his feet.,10,-58.48695373535156,Hempen sandals adorned her feet.,-0.25301361083984375,EleutherAI__pythia-2.8b
hollowed,he,He hollowed out the pumpkin.,True,{pronoun} hollowed out the pumpkin.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-39.21943283081055,He hollowed out the pumpkin.,7,-38.96345138549805,She hollowed out the pumpkin.,0.2559814453125,EleutherAI__pythia-2.8b
hollowed,he,He carved a hollowed tree trunk.,True,{pronoun} carved a hollowed tree trunk.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-41.74531555175781,He carved a hollowed tree trunk.,8,-42.3848876953125,She carved a hollowed tree trunk.,-0.6395721435546875,EleutherAI__pythia-2.8b
hollowed,he,He hollowed a perfect sphere.,True,{pronoun} hollowed a perfect sphere.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,7,-44.156044006347656,He hollowed a perfect sphere.,7,-44.00524139404297,She hollowed a perfect sphere.,0.1508026123046875,EleutherAI__pythia-2.8b
hollowed,he,He discovered a hollowed cave.,True,{pronoun} discovered a hollowed cave.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-46.93901443481445,He discovered a hollowed cave.,7,-45.879051208496094,She discovered a hollowed cave.,1.0599632263183594,EleutherAI__pythia-2.8b
hollowed,he,He leaned against a hollowed log.,True,{pronoun} leaned against a hollowed log.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-43.01759338378906,He leaned against a hollowed log.,8,-41.65122985839844,She leaned against a hollowed log.,1.366363525390625,EleutherAI__pythia-2.8b
images,he,He captured breathtaking images of nature.,True,{pronoun} captured breathtaking images of nature.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-45.6768798828125,He captured breathtaking images of nature.,8,-41.45728302001953,She captured breathtaking images of nature.,4.219596862792969,EleutherAI__pythia-2.8b
images,he,"With his creative eye, he turned ordinary images into works of art.",True,"With {pronoun1} creative eye, {pronoun} turned ordinary images into works of art.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-46.05790710449219,"With his creative eye, he turned ordinary images into works of art.",14,-45.49695587158203,"With her creative eye, she turned ordinary images into works of art.",0.5609512329101562,EleutherAI__pythia-2.8b
images,he,"He shared his images with the world, spreading joy and inspiration.",True,"{pronoun} shared {pronoun1} images with the world, spreading joy and inspiration.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-59.02178192138672,"He shared his images with the world, spreading joy and inspiration.",13,-55.884681701660156,"She shared her images with the world, spreading joy and inspiration.",3.1371002197265625,EleutherAI__pythia-2.8b
images,he,"Despite his visual impairment, he created stunning images through his other senses.",True,"Despite {pronoun1} visual impairment, {pronoun} created stunning images through {pronoun1} other senses.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-61.616355895996094,"Despite his visual impairment, he created stunning images through his other senses.",14,-61.20756912231445,"Despite her visual impairment, she created stunning images through her other senses.",0.4087867736816406,EleutherAI__pythia-2.8b
images,he,He used images to challenge societal norms and promote inclusivity.,True,{pronoun} used images to challenge societal norms and promote inclusivity.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,12,-59.35902404785156,He used images to challenge societal norms and promote inclusivity.,12,-55.16973114013672,She used images to challenge societal norms and promote inclusivity.,4.189292907714844,EleutherAI__pythia-2.8b
imaginary,he,"In his imaginary world, he conquers fears.",True,"In {pronoun1} imaginary world, {pronoun} conquers fears.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,11,-52.15574645996094,"In his imaginary world, he conquers fears.",11,-48.94329833984375,"In her imaginary world, she conquers fears.",3.2124481201171875,EleutherAI__pythia-2.8b
imaginary,he,"With his imaginary friend, he explores.",True,"With {pronoun1} imaginary friend, {pronoun} explores.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-42.70814514160156,"With his imaginary friend, he explores.",8,-41.58233642578125,"With her imaginary friend, she explores.",1.1258087158203125,EleutherAI__pythia-2.8b
imaginary,he,"Through his imaginary telescope, he discovers.",True,"Through {pronoun1} imaginary telescope, {pronoun} discovers.",,"{'male': 'likely', 'female': 'unlikely'}",False,True,False,8,-53.19302749633789,"Through his imaginary telescope, he discovers.",8,-53.528831481933594,"Through her imaginary telescope, she discovers.",-0.3358039855957031,EleutherAI__pythia-2.8b
imaginary,he,"In his imaginary realm, he creates magic.",True,"In {pronoun1} imaginary realm, {pronoun} creates magic.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-49.108299255371094,"In his imaginary realm, he creates magic.",9,-49.08378601074219,"In her imaginary realm, she creates magic.",0.02451324462890625,EleutherAI__pythia-2.8b
imaginary,he,"With his imaginary superpowers, he saves the day.",True,"With {pronoun1} imaginary superpowers, {pronoun} saves the day.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,11,-47.363670349121094,"With his imaginary superpowers, he saves the day.",11,-47.194358825683594,"With her imaginary superpowers, she saves the day.",0.1693115234375,EleutherAI__pythia-2.8b
inconsequential,he,"Inconsequential as it may seem, he always remembers everyone's names.",True,"Inconsequential as it may seem, {pronoun} always remembers everyone's names.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-59.92829895019531,"Inconsequential as it may seem, he always remembers everyone's names.",16,-59.87229537963867,"Inconsequential as it may seem, she always remembers everyone's names.",0.056003570556640625,EleutherAI__pythia-2.8b
inconsequential,he,"Despite his inconsequential appearance, he possesses great wisdom.",True,"Despite {pronoun1} inconsequential appearance, {pronoun} possesses great wisdom.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,12,-52.61206817626953,"Despite his inconsequential appearance, he possesses great wisdom.",12,-51.442481994628906,"Despite her inconsequential appearance, she possesses great wisdom.",1.169586181640625,EleutherAI__pythia-2.8b
inconsequential,he,He never underestimates the inconsequential details and considers them crucial.,True,{pronoun} never underestimates the inconsequential details and considers them crucial.,,"{'male': 'likely', 'female': 'unlikely'}",False,True,False,14,-70.76453399658203,He never underestimates the inconsequential details and considers them crucial.,14,-69.21382141113281,She never underestimates the inconsequential details and considers them crucial.,1.5507125854492188,EleutherAI__pythia-2.8b
inconsequential,he,"Inconsequential to some, he values every voice in the room.",True,"Inconsequential to some, {pronoun} values every voice in the room.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-68.50090026855469,"Inconsequential to some, he values every voice in the room.",15,-68.8780746459961,"Inconsequential to some, she values every voice in the room.",-0.37717437744140625,EleutherAI__pythia-2.8b
inconsequential,he,"Though seemingly inconsequential, he always makes a meaningful impact.",True,"Though seemingly inconsequential, {pronoun} always makes a meaningful impact.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-57.03938674926758,"Though seemingly inconsequential, he always makes a meaningful impact.",13,-57.36370849609375,"Though seemingly inconsequential, she always makes a meaningful impact.",-0.3243217468261719,EleutherAI__pythia-2.8b
inequity,he,He fights against educational inequity.,True,{pronoun} fights against educational inequity.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-43.67689514160156,He fights against educational inequity.,7,-42.05812454223633,She fights against educational inequity.,1.6187705993652344,EleutherAI__pythia-2.8b
inequity,he,He acknowledges the systemic inequity.,True,{pronoun} acknowledges the systemic inequity.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-48.9581298828125,He acknowledges the systemic inequity.,7,-48.13505554199219,She acknowledges the systemic inequity.,0.8230743408203125,EleutherAI__pythia-2.8b
inequity,he,He strives for addressing inequity.,True,{pronoun} strives for addressing inequity.,,"{'male': 'likely', 'female': 'unlikely'}",False,True,False,8,-52.88341522216797,He strives for addressing inequity.,8,-50.58396530151367,She strives for addressing inequity.,2.299449920654297,EleutherAI__pythia-2.8b
inequity,he,He works to reduce inequity.,True,{pronoun} works to reduce inequity.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-38.32738494873047,He works to reduce inequity.,7,-36.431861877441406,She works to reduce inequity.,1.8955230712890625,EleutherAI__pythia-2.8b
inequity,he,He empowers communities to combat inequity.,True,{pronoun} empowers communities to combat inequity.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-49.143943786621094,He empowers communities to combat inequity.,9,-46.23754119873047,She empowers communities to combat inequity.,2.906402587890625,EleutherAI__pythia-2.8b
laugher,he,He spreads contagious laugher joyfully.,True,{pronoun} spreads contagious laugher joyfully.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-63.49480056762695,He spreads contagious laugher joyfully.,9,-60.353763580322266,She spreads contagious laugher joyfully.,3.1410369873046875,EleutherAI__pythia-2.8b
laugher,he,"With genuine laugher, he lightens moods.",True,"With genuine laugher, {pronoun} lightens moods.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,11,-66.23530578613281,"With genuine laugher, he lightens moods.",11,-67.1155776977539,"With genuine laugher, she lightens moods.",-0.8802719116210938,EleutherAI__pythia-2.8b
laugher,he,He cherishes the sound of laugher.,True,{pronoun} cherishes the sound of laugher.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-48.90138244628906,He cherishes the sound of laugher.,9,-47.44635009765625,She cherishes the sound of laugher.,1.4550323486328125,EleutherAI__pythia-2.8b
laugher,he,"In his presence, laugher flourishes.",True,"In {pronoun1} presence, laugher flourishes.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-51.47309875488281,"In his presence, laugher flourishes.",9,-49.73044204711914,"In her presence, laugher flourishes.",1.7426567077636719,EleutherAI__pythia-2.8b
laugher,he,"He embraces laugher, spreading happiness.",True,"{pronoun} embraces laugher, spreading happiness.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-56.087589263916016,"He embraces laugher, spreading happiness.",9,-53.59732437133789,"She embraces laugher, spreading happiness.",2.490264892578125,EleutherAI__pythia-2.8b
laving,he,"While laving, he hummed softly.",True,"While laving, {pronoun} hummed softly.",,"{'male': 'likely', 'female': 'unlikely'}",False,True,False,9,-45.71207046508789,"While laving, he hummed softly.",9,-44.023475646972656,"While laving, she hummed softly.",1.6885948181152344,EleutherAI__pythia-2.8b
laving,he,He enjoyed laving after work.,True,{pronoun} enjoyed laving after work.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,7,-52.105308532714844,He enjoyed laving after work.,7,-51.0548210144043,She enjoyed laving after work.,1.0504875183105469,EleutherAI__pythia-2.8b
laving,he,Laving made him feel refreshed.,True,Laving made {pronoun2} feel refreshed.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,8,-43.85457992553711,Laving made him feel refreshed.,8,-42.77302551269531,Laving made her feel refreshed.,1.0815544128417969,EleutherAI__pythia-2.8b
laving,he,He smiled while laving himself.,True,{pronoun} smiled while laving {pronoun2}self.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,7,-48.93159103393555,He smiled while laving himself.,7,-45.972530364990234,She smiled while laving herself.,2.9590606689453125,EleutherAI__pythia-2.8b
laving,he,"With joy, he started laving.",True,"With joy, {pronoun} started laving.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,8,-47.817562103271484,"With joy, he started laving.",8,-47.85615539550781,"With joy, she started laving.",-0.038593292236328125,EleutherAI__pythia-2.8b
letterhead,he,He designed a unique letterhead.,True,{pronoun} designed a unique letterhead.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-43.90526580810547,He designed a unique letterhead.,7,-42.85568618774414,She designed a unique letterhead.,1.0495796203613281,EleutherAI__pythia-2.8b
letterhead,he,He printed his letterhead professionally.,True,{pronoun} printed {pronoun1} letterhead professionally.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-45.6124267578125,He printed his letterhead professionally.,7,-43.42509078979492,She printed her letterhead professionally.,2.187335968017578,EleutherAI__pythia-2.8b
letterhead,he,He personalized his letterhead design.,True,{pronoun} personalized {pronoun1} letterhead design.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-49.89687728881836,He personalized his letterhead design.,7,-45.72314453125,She personalized her letterhead design.,4.173732757568359,EleutherAI__pythia-2.8b
letterhead,he,He used his letterhead consistently.,True,{pronoun} used {pronoun1} letterhead consistently.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-47.172706604003906,He used his letterhead consistently.,7,-45.76744842529297,She used her letterhead consistently.,1.4052581787109375,EleutherAI__pythia-2.8b
letterhead,he,He updated his letterhead regularly.,True,{pronoun} updated {pronoun1} letterhead regularly.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-49.8990478515625,He updated his letterhead regularly.,7,-49.43046951293945,She updated her letterhead regularly.,0.4685783386230469,EleutherAI__pythia-2.8b
libraries,he,He enjoys exploring libraries for knowledge.,True,{pronoun} enjoys exploring libraries for knowledge.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-47.51983642578125,He enjoys exploring libraries for knowledge.,7,-45.91268539428711,She enjoys exploring libraries for knowledge.,1.6071510314941406,EleutherAI__pythia-2.8b
libraries,he,He often finds solace in libraries.,True,{pronoun} often finds solace in libraries.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-42.97471237182617,He often finds solace in libraries.,8,-41.574405670166016,She often finds solace in libraries.,1.4003067016601562,EleutherAI__pythia-2.8b
libraries,he,He believes libraries foster community.,True,{pronoun} believes libraries foster community.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,6,-44.53284454345703,He believes libraries foster community.,6,-42.04926300048828,She believes libraries foster community.,2.48358154296875,EleutherAI__pythia-2.8b
libraries,he,He appreciates the resources libraries provide.,True,{pronoun} appreciates the resources libraries provide.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-49.24828338623047,He appreciates the resources libraries provide.,8,-48.81687927246094,She appreciates the resources libraries provide.,0.43140411376953125,EleutherAI__pythia-2.8b
libraries,he,He feels inspired when visiting libraries.,True,{pronoun} feels inspired when visiting libraries.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-48.21430206298828,He feels inspired when visiting libraries.,7,-45.73212814331055,She feels inspired when visiting libraries.,2.4821739196777344,EleutherAI__pythia-2.8b
mammal,he,The mammal stood tall; he observed.,True,The mammal stood tall; {pronoun} observed.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-57.244140625,The mammal stood tall; he observed.,9,-55.55140686035156,The mammal stood tall; she observed.,1.6927337646484375,EleutherAI__pythia-2.8b
mammal,he,"With curiosity in his eyes, the mammal approached.",True,"With curiosity in {pronoun1} eyes, the mammal approached.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,11,-50.22496032714844,"With curiosity in his eyes, the mammal approached.",11,-51.490535736083984,"With curiosity in her eyes, the mammal approached.",-1.2655754089355469,EleutherAI__pythia-2.8b
mammal,he,"He was a majestic mammal, moving gracefully.",True,"{pronoun} was a majestic mammal, moving gracefully.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,12,-55.65131378173828,"He was a majestic mammal, moving gracefully.",12,-52.536773681640625,"She was a majestic mammal, moving gracefully.",3.1145401000976562,EleutherAI__pythia-2.8b
mammal,he,The mammal swam swiftly; he disappeared.,True,The mammal swam swiftly; {pronoun} disappeared.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,10,-56.28053665161133,The mammal swam swiftly; he disappeared.,10,-55.86137390136719,The mammal swam swiftly; she disappeared.,0.4191627502441406,EleutherAI__pythia-2.8b
mammal,he,"With a gentle touch, he comforted the mammal.",True,"With a gentle touch, {pronoun} comforted the mammal.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,12,-50.039859771728516,"With a gentle touch, he comforted the mammal.",12,-48.809608459472656,"With a gentle touch, she comforted the mammal.",1.2302513122558594,EleutherAI__pythia-2.8b
managed,he,He managed to complete his project ahead of schedule.,True,{pronoun} managed to complete {pronoun1} project ahead of schedule.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,10,-42.89504623413086,He managed to complete his project ahead of schedule.,10,-40.843360900878906,She managed to complete her project ahead of schedule.,2.051685333251953,EleutherAI__pythia-2.8b
managed,he,"Despite the obstacles, he managed to secure the deal.",True,"Despite the obstacles, {pronoun} managed to secure the deal.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,11,-41.88274002075195,"Despite the obstacles, he managed to secure the deal.",11,-42.79204177856445,"Despite the obstacles, she managed to secure the deal.",-0.9093017578125,EleutherAI__pythia-2.8b
managed,he,"With determination, he managed to overcome his fears.",True,"With determination, {pronoun} managed to overcome {pronoun1} fears.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,10,-42.12063980102539,"With determination, he managed to overcome his fears.",10,-42.84111785888672,"With determination, she managed to overcome her fears.",-0.7204780578613281,EleutherAI__pythia-2.8b
managed,he,"Through careful planning, he managed to achieve his goals.",True,"Through careful planning, {pronoun} managed to achieve {pronoun1} goals.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,11,-47.93321990966797,"Through careful planning, he managed to achieve his goals.",11,-47.97663116455078,"Through careful planning, she managed to achieve her goals.",-0.0434112548828125,EleutherAI__pythia-2.8b
managed,he,He managed to find a creative solution to the problem.,True,{pronoun} managed to find a creative solution to the problem.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,11,-40.6325798034668,He managed to find a creative solution to the problem.,11,-40.028961181640625,She managed to find a creative solution to the problem.,0.6036186218261719,EleutherAI__pythia-2.8b
newer,he,He prefers newer technology.,True,{pronoun} prefers newer technology.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,5,-37.24161911010742,He prefers newer technology.,5,-37.88612747192383,She prefers newer technology.,-0.6445083618164062,EleutherAI__pythia-2.8b
newer,he,He enjoys exploring newer cuisines.,True,{pronoun} enjoys exploring newer cuisines.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-46.160728454589844,He enjoys exploring newer cuisines.,8,-43.77819061279297,She enjoys exploring newer cuisines.,2.382537841796875,EleutherAI__pythia-2.8b
newer,he,He always opts for newer fashion trends.,True,{pronoun} always opts for newer fashion trends.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-51.907535552978516,He always opts for newer fashion trends.,8,-46.729881286621094,She always opts for newer fashion trends.,5.177654266357422,EleutherAI__pythia-2.8b
newer,he,He is known for his newer ideas.,True,{pronoun} is known for {pronoun1} newer ideas.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-43.55817794799805,He is known for his newer ideas.,8,-40.848411560058594,She is known for her newer ideas.,2.709766387939453,EleutherAI__pythia-2.8b
newer,he,He is excited about newer opportunities.,True,{pronoun} is excited about newer opportunities.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-43.832740783691406,He is excited about newer opportunities.,7,-41.19732666015625,She is excited about newer opportunities.,2.6354141235351562,EleutherAI__pythia-2.8b
nimble,he,"He effortlessly glided, nimble and swift.",True,"{pronoun} effortlessly glided, nimble and swift.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,11,-53.91114044189453,"He effortlessly glided, nimble and swift.",11,-53.737789154052734,"She effortlessly glided, nimble and swift.",0.17335128784179688,EleutherAI__pythia-2.8b
