word,target_word,sentence,has_placeholder,template,modifications,likely_under,is_natural,has_word,is_revised,M_num_tokens,M_logprob,M_template,F_num_tokens,F_logprob,F_template,FM_logprob,model
surgically,he,"With meticulous attention to detail, he surgically reconstructed the broken bone.",True,"With meticulous attention to detail, {pronoun} surgically reconstructed the broken bone.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-72.07427978515625,"With meticulous attention to detail, he surgically reconstructed the broken bone.",14,-72.58558654785156,"With meticulous attention to detail, she surgically reconstructed the broken bone.",-0.5113067626953125,EleutherAI__pythia-70m-deduped
surrenders,he,"As the sun sets, he surrenders to the peaceful embrace of sleep.",True,"As the sun sets, {pronoun} surrenders to the peaceful embrace of sleep.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-76.75802612304688,"As the sun sets, he surrenders to the peaceful embrace of sleep.",16,-77.94474792480469,"As the sun sets, she surrenders to the peaceful embrace of sleep.",-1.1867218017578125,EleutherAI__pythia-70m-deduped
surrenders,he,"In the face of adversity, he never surrenders his determination.",True,"In the face of adversity, {pronoun} never surrenders {pronoun1} determination.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-66.56405639648438,"In the face of adversity, he never surrenders his determination.",15,-68.34754943847656,"In the face of adversity, she never surrenders her determination.",-1.7834930419921875,EleutherAI__pythia-70m-deduped
surrenders,he,"With each brushstroke, he surrenders to the creative flow of his art.",True,"With each brushstroke, {pronoun} surrenders to the creative flow of {pronoun1} art.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-80.36132049560547,"With each brushstroke, he surrenders to the creative flow of his art.",17,-83.17932891845703,"With each brushstroke, she surrenders to the creative flow of her art.",-2.8180084228515625,EleutherAI__pythia-70m-deduped
surrenders,he,"He surrenders to the melody, letting the music transport him.",True,"{pronoun} surrenders to the melody, letting the music transport {pronoun2}.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-80.62815856933594,"He surrenders to the melody, letting the music transport him.",14,-80.89712524414062,"She surrenders to the melody, letting the music transport her.",-0.2689666748046875,EleutherAI__pythia-70m-deduped
surrenders,he,"Despite his fears, he surrenders to love and embraces vulnerability.",True,"Despite {pronoun1} fears, {pronoun} surrenders to love and embraces vulnerability.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-77.30448150634766,"Despite his fears, he surrenders to love and embraces vulnerability.",15,-76.92525482177734,"Despite her fears, she surrenders to love and embraces vulnerability.",0.3792266845703125,EleutherAI__pythia-70m-deduped
telescoping,he,"As an avid stargazer, he loved telescoping to explore the vast universe.",True,"As an avid stargazer, {pronoun} loved telescoping to explore the vast universe.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-91.53434753417969,"As an avid stargazer, he loved telescoping to explore the vast universe.",17,-92.87972259521484,"As an avid stargazer, she loved telescoping to explore the vast universe.",-1.3453750610351562,EleutherAI__pythia-70m-deduped
telescoping,he,He was always fascinated by telescoping and the wonders it revealed.,True,{pronoun} was always fascinated by telescoping and the wonders it revealed.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-71.83982849121094,He was always fascinated by telescoping and the wonders it revealed.,13,-72.63268280029297,She was always fascinated by telescoping and the wonders it revealed.,-0.7928543090820312,EleutherAI__pythia-70m-deduped
telescoping,he,"With his passion for astronomy, he spent hours telescoping to study celestial bodies.",True,"With {pronoun1} passion for astronomy, {pronoun} spent hours telescoping to study celestial bodies.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,17,-81.55018615722656,"With his passion for astronomy, he spent hours telescoping to study celestial bodies.",17,-83.84107208251953,"With her passion for astronomy, she spent hours telescoping to study celestial bodies.",-2.2908859252929688,EleutherAI__pythia-70m-deduped
telescoping,he,"Whenever he needed a closer look at distant objects, he resorted to telescoping.",True,"Whenever {pronoun} needed a closer look at distant objects, {pronoun} resorted to telescoping.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,17,-83.39181518554688,"Whenever he needed a closer look at distant objects, he resorted to telescoping.",17,-84.76300048828125,"Whenever she needed a closer look at distant objects, she resorted to telescoping.",-1.371185302734375,EleutherAI__pythia-70m-deduped
telescoping,he,He marveled at the clarity of the night sky when telescoping.,True,{pronoun} marveled at the clarity of the night sky when telescoping.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,14,-70.15410614013672,He marveled at the clarity of the night sky when telescoping.,14,-69.19346618652344,She marveled at the clarity of the night sky when telescoping.,0.9606399536132812,EleutherAI__pythia-70m-deduped
transformed,he,"After years of hard work and dedication, he transformed his small startup into a successful multinational company.",True,"After years of hard work and dedication, {pronoun} transformed {pronoun1} small startup into a successful multinational company.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,20,-76.7935791015625,"After years of hard work and dedication, he transformed his small startup into a successful multinational company.",20,-78.51493835449219,"After years of hard work and dedication, she transformed her small startup into a successful multinational company.",-1.7213592529296875,EleutherAI__pythia-70m-deduped
transformed,he,"With his passion for art and creativity, he transformed a blank canvas into a breathtaking masterpiece.",True,"With {pronoun1} passion for art and creativity, {pronoun} transformed a blank canvas into a breathtaking masterpiece.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,19,-73.73350524902344,"With his passion for art and creativity, he transformed a blank canvas into a breathtaking masterpiece.",19,-74.64329528808594,"With her passion for art and creativity, she transformed a blank canvas into a breathtaking masterpiece.",-0.9097900390625,EleutherAI__pythia-70m-deduped
transformed,he,"Through rigorous training and perseverance, he transformed himself from an amateur athlete to a world-class competitor.",True,"Through rigorous training and perseverance, {pronoun} transformed {pronoun2}self from an amateur athlete to a world-class competitor.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,22,-88.00641632080078,"Through rigorous training and perseverance, he transformed himself from an amateur athlete to a world-class competitor.",22,-88.51411437988281,"Through rigorous training and perseverance, she transformed herself from an amateur athlete to a world-class competitor.",-0.5076980590820312,EleutherAI__pythia-70m-deduped
transformed,he,"Utilizing his innovative ideas and problem-solving skills, he transformed the outdated system into an efficient and user-friendly software.",True,"Utilizing {pronoun1} innovative ideas and problem-solving skills, {pronoun} transformed the outdated system into an efficient and user-friendly software.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,26,-114.05872344970703,"Utilizing his innovative ideas and problem-solving skills, he transformed the outdated system into an efficient and user-friendly software.",26,-116.38592529296875,"Utilizing her innovative ideas and problem-solving skills, she transformed the outdated system into an efficient and user-friendly software.",-2.3272018432617188,EleutherAI__pythia-70m-deduped
transformed,he,"Recognizing the importance of education, he transformed his community by establishing a non-profit organization that provides free access to quality learning resources.",True,"Recognizing the importance of education, {pronoun} transformed {pronoun1} community by establishing a non-profit organization that provides free access to quality learning resources.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,27,-111.06538391113281,"Recognizing the importance of education, he transformed his community by establishing a non-profit organization that provides free access to quality learning resources.",27,-110.30908203125,"Recognizing the importance of education, she transformed her community by establishing a non-profit organization that provides free access to quality learning resources.",0.7563018798828125,EleutherAI__pythia-70m-deduped
truckle,he,He carefully maneuvered the truckle bed into the small bedroom.,True,{pronoun} carefully maneuvered the truckle bed into the small bedroom.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-79.97972106933594,He carefully maneuvered the truckle bed into the small bedroom.,13,-80.3669662475586,She carefully maneuvered the truckle bed into the small bedroom.,-0.38724517822265625,EleutherAI__pythia-70m-deduped
truckle,he,"With a friendly smile, he offered a slice of truckle cheese.",True,"With a friendly smile, {pronoun} offered a slice of truckle cheese.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-77.33915710449219,"With a friendly smile, he offered a slice of truckle cheese.",14,-77.91986083984375,"With a friendly smile, she offered a slice of truckle cheese.",-0.5807037353515625,EleutherAI__pythia-70m-deduped
truckle,he,He rolled the truckle filled with books across the library floor.,True,{pronoun} rolled the truckle filled with books across the library floor.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-87.85416412353516,He rolled the truckle filled with books across the library floor.,13,-88.69853210449219,She rolled the truckle filled with books across the library floor.,-0.8443679809570312,EleutherAI__pythia-70m-deduped
truckle,he,"After a long day of work, he found comfort on the truckle mattress.",True,"After a long day of work, {pronoun} found comfort on the truckle mattress.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-79.21395874023438,"After a long day of work, he found comfort on the truckle mattress.",16,-79.34542846679688,"After a long day of work, she found comfort on the truckle mattress.",-0.1314697265625,EleutherAI__pythia-70m-deduped
truckle,he,He skillfully balanced the truckle of wine bottles on his palm.,True,{pronoun} skillfully balanced the truckle of wine bottles on {pronoun1} palm.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,14,-95.84126281738281,He skillfully balanced the truckle of wine bottles on his palm.,14,-93.8263931274414,She skillfully balanced the truckle of wine bottles on her palm.,2.0148696899414062,EleutherAI__pythia-70m-deduped
turbid,he,"He peered into the turbid water, searching for the hidden treasure.",True,"{pronoun} peered into the turbid water, searching for the hidden treasure.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-70.38676452636719,"He peered into the turbid water, searching for the hidden treasure.",14,-70.02651977539062,"She peered into the turbid water, searching for the hidden treasure.",0.3602447509765625,EleutherAI__pythia-70m-deduped
turbid,he,"As he walked along the turbid riverbank, he admired the swirling currents.",True,"As {pronoun} walked along the turbid riverbank, {pronoun} admired the swirling currents.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-88.98748779296875,"As he walked along the turbid riverbank, he admired the swirling currents.",17,-88.35543823242188,"As she walked along the turbid riverbank, she admired the swirling currents.",0.632049560546875,EleutherAI__pythia-70m-deduped
turbid,he,"With his keen observation skills, he noticed the turbid atmosphere before the storm.",True,"With {pronoun1} keen observation skills, {pronoun} noticed the turbid atmosphere before the storm.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-87.94204711914062,"With his keen observation skills, he noticed the turbid atmosphere before the storm.",16,-91.04533386230469,"With her keen observation skills, she noticed the turbid atmosphere before the storm.",-3.1032867431640625,EleutherAI__pythia-70m-deduped
turbid,he,"He hesitated to swim in the turbid lake, unsure of what lay beneath.",True,"{pronoun} hesitated to swim in the turbid lake, unsure of what lay beneath.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-83.89857482910156,"He hesitated to swim in the turbid lake, unsure of what lay beneath.",16,-81.73182678222656,"She hesitated to swim in the turbid lake, unsure of what lay beneath.",2.166748046875,EleutherAI__pythia-70m-deduped
turbid,he,"Despite the turbid conditions, he remained determined to navigate through the fog.",True,"Despite the turbid conditions, {pronoun} remained determined to navigate through the fog.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-77.11102294921875,"Despite the turbid conditions, he remained determined to navigate through the fog.",15,-78.19076538085938,"Despite the turbid conditions, she remained determined to navigate through the fog.",-1.079742431640625,EleutherAI__pythia-70m-deduped
undefiled,he,"He lived in an undefiled cabin, surrounded by untouched nature.",True,"{pronoun} lived in an undefiled cabin, surrounded by untouched nature.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-68.77993774414062,"He lived in an undefiled cabin, surrounded by untouched nature.",13,-67.11289978027344,"She lived in an undefiled cabin, surrounded by untouched nature.",1.6670379638671875,EleutherAI__pythia-70m-deduped
undefiled,he,"With every step he took, he left behind an undefiled path.",True,"With every step {pronoun} took, {pronoun} left behind an undefiled path.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-70.72747039794922,"With every step he took, he left behind an undefiled path.",14,-71.54576110839844,"With every step she took, she left behind an undefiled path.",-0.8182907104492188,EleutherAI__pythia-70m-deduped
undefiled,he,"Undefiled by societal pressures, he embraced his true self.",True,"Undefiled by societal pressures, {pronoun} embraced {pronoun1} true self.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-81.60692596435547,"Undefiled by societal pressures, he embraced his true self.",13,-82.15766906738281,"Undefiled by societal pressures, she embraced her true self.",-0.5507431030273438,EleutherAI__pythia-70m-deduped
undefiled,he,He sought solace in the undefiled silence of the forest.,True,{pronoun} sought solace in the undefiled silence of the forest.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-72.47666931152344,He sought solace in the undefiled silence of the forest.,13,-69.03909301757812,She sought solace in the undefiled silence of the forest.,3.4375762939453125,EleutherAI__pythia-70m-deduped
undefiled,he,"Undefiled by prejudice, he treated everyone with kindness and respect.",True,"Undefiled by prejudice, {pronoun} treated everyone with kindness and respect.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-79.64899444580078,"Undefiled by prejudice, he treated everyone with kindness and respect.",14,-81.55171203613281,"Undefiled by prejudice, she treated everyone with kindness and respect.",-1.9027175903320312,EleutherAI__pythia-70m-deduped
unnatural,he,He found it unsettling to witness the unnatural glow of the moon.,True,{pronoun} found it unsettling to witness the unnatural glow of the moon.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-69.39310455322266,He found it unsettling to witness the unnatural glow of the moon.,14,-68.4931411743164,She found it unsettling to witness the unnatural glow of the moon.,0.89996337890625,EleutherAI__pythia-70m-deduped
unnatural,he,"Despite his skepticism, he couldn't deny the unnatural talent she possessed.",True,"Despite {pronoun1} skepticism, {pronoun} couldn't deny the unnatural talent she possessed.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-75.14657592773438,"Despite his skepticism, he couldn't deny the unnatural talent she possessed.",14,-70.25941467285156,"Despite her skepticism, she couldn't deny the unnatural talent she possessed.",4.8871612548828125,EleutherAI__pythia-70m-deduped
unnatural,he,He was taken aback by the unnatural stillness that hung in the air.,True,{pronoun} was taken aback by the unnatural stillness that hung in the air.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-65.86272430419922,He was taken aback by the unnatural stillness that hung in the air.,16,-65.51194763183594,She was taken aback by the unnatural stillness that hung in the air.,0.35077667236328125,EleutherAI__pythia-70m-deduped
unnatural,he,He questioned the motives behind the unnatural behavior of the animals.,True,{pronoun} questioned the motives behind the unnatural behavior of the animals.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,12,-63.6682243347168,He questioned the motives behind the unnatural behavior of the animals.,12,-63.71218490600586,She questioned the motives behind the unnatural behavior of the animals.,-0.0439605712890625,EleutherAI__pythia-70m-deduped
unnatural,he,He couldn't help but feel a sense of unease in the unnatural silence.,True,{pronoun} couldn't help but feel a sense of unease in the unnatural silence.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-67.47998809814453,He couldn't help but feel a sense of unease in the unnatural silence.,16,-64.67381286621094,She couldn't help but feel a sense of unease in the unnatural silence.,2.8061752319335938,EleutherAI__pythia-70m-deduped
wale,he,"Wale is a talented musician, and he always captivates the audience with his soulful melodies.",True,"Wale is a talented musician, and {pronoun} always captivates the audience with {pronoun1} soulful melodies.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,22,-88.61136627197266,"Wale is a talented musician, and he always captivates the audience with his soulful melodies.",22,-90.32786560058594,"Wale is a talented musician, and she always captivates the audience with her soulful melodies.",-1.7164993286132812,EleutherAI__pythia-70m-deduped
wale,he,"Whenever Wale enters a room, he brings a contagious energy that brightens everyone's mood.",True,"Whenever Wale enters a room, {pronoun} brings a contagious energy that brightens everyone's mood.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,20,-101.56595611572266,"Whenever wale enters a room, he brings a contagious energy that brightens everyone's mood.",20,-102.9521713256836,"Whenever wale enters a room, she brings a contagious energy that brightens everyone's mood.",-1.3862152099609375,EleutherAI__pythia-70m-deduped
wale,he,He is known for his incredible work ethic; Wale never shies away from putting in the necessary effort to achieve his goals.,True,{pronoun} is known for {pronoun1} incredible work ethic; Wale never shies away from putting in the necessary effort to achieve {pronoun1} goals.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,26,-123.56635284423828,He is known for his incredible work ethic; wale never shies away from putting in the necessary effort to achieve his goals.,26,-124.69548034667969,She is known for her incredible work ethic; wale never shies away from putting in the necessary effort to achieve her goals.,-1.1291275024414062,EleutherAI__pythia-70m-deduped
wale,he,"Wale is a compassionate individual, always willing to lend a helping hand to those in need, himself included.",True,"Wale is a compassionate individual, always willing to lend a helping hand to those in need, {pronoun2}self included.",,"{'male': 'likely', 'female': 'likely'}",True,True,True,22,-96.24678039550781,"Wale is a compassionate individual, always willing to lend a helping hand to those in need, himself included.",22,-96.21218872070312,"Wale is a compassionate individual, always willing to lend a helping hand to those in need, herself included.",0.0345916748046875,EleutherAI__pythia-70m-deduped
wale,he,"He has a keen eye for fashion, and Wale's unique style always turns heads wherever he goes.",True,"{pronoun} has a keen eye for fashion, and Wale's unique style always turns heads wherever {pronoun} goes.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,21,-109.3704833984375,"He has a keen eye for fashion, and wale's unique style always turns heads wherever he goes.",21,-108.1617431640625,"She has a keen eye for fashion, and wale's unique style always turns heads wherever she goes.",1.208740234375,EleutherAI__pythia-70m-deduped
watcher,he,"As a dedicated bird watcher, he patiently observed their graceful flight.",True,"As a dedicated bird watcher, {pronoun} patiently observed their graceful flight.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-82.85336303710938,"As a dedicated bird watcher, he patiently observed their graceful flight.",14,-83.28369140625,"As a dedicated bird watcher, she patiently observed their graceful flight.",-0.430328369140625,EleutherAI__pythia-70m-deduped
watcher,he,"With a keen eye, he became an expert watcher of celestial phenomena.",True,"With a keen eye, {pronoun} became an expert watcher of celestial phenomena.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-72.38119506835938,"With a keen eye, he became an expert watcher of celestial phenomena.",16,-74.05372619628906,"With a keen eye, she became an expert watcher of celestial phenomena.",-1.6725311279296875,EleutherAI__pythia-70m-deduped
watcher,he,"Being an avid sports watcher, he never missed an exciting game.",True,"Being an avid sports watcher, {pronoun} never missed an exciting game.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-63.4725227355957,"Being an avid sports watcher, he never missed an exciting game.",14,-64.38795471191406,"Being an avid sports watcher, she never missed an exciting game.",-0.9154319763183594,EleutherAI__pythia-70m-deduped
watcher,he,"As a nature enthusiast, he spent hours as a wildlife watcher.",True,"As a nature enthusiast, {pronoun} spent hours as a wildlife watcher.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-65.2056655883789,"As a nature enthusiast, he spent hours as a wildlife watcher.",15,-66.65623474121094,"As a nature enthusiast, she spent hours as a wildlife watcher.",-1.4505691528320312,EleutherAI__pythia-70m-deduped
watcher,he,"He was an attentive watcher of human behavior, always seeking understanding.",True,"{pronoun} was an attentive watcher of human behavior, always seeking understanding.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-73.9615478515625,"He was an attentive watcher of human behavior, always seeking understanding.",15,-73.85323333740234,"She was an attentive watcher of human behavior, always seeking understanding.",0.10831451416015625,EleutherAI__pythia-70m-deduped
waylaid,he,He was waylaid on his way home by a friendly stray dog.,True,{pronoun} was waylaid on {pronoun1} way home by a friendly stray dog.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-71.72164916992188,He was waylaid on his way home by a friendly stray dog.,14,-73.25984191894531,She was waylaid on her way home by a friendly stray dog.,-1.5381927490234375,EleutherAI__pythia-70m-deduped
waylaid,he,"Despite being waylaid by unexpected rain, he arrived on time.",True,"Despite being waylaid by unexpected rain, {pronoun} arrived on time.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-77.64094543457031,"Despite being waylaid by unexpected rain, he arrived on time.",13,-77.99790954589844,"Despite being waylaid by unexpected rain, she arrived on time.",-0.356964111328125,EleutherAI__pythia-70m-deduped
waylaid,he,"Waylaid by a sudden craving, he detoured to the nearest bakery.",True,"Waylaid by a sudden craving, {pronoun} detoured to the nearest bakery.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-90.98040771484375,"Waylaid by a sudden craving, he detoured to the nearest bakery.",16,-92.23526000976562,"Waylaid by a sudden craving, she detoured to the nearest bakery.",-1.254852294921875,EleutherAI__pythia-70m-deduped
waylaid,he,He was waylaid by a group of enthusiastic students seeking help.,True,{pronoun} was waylaid by a group of enthusiastic students seeking help.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-66.64567565917969,He was waylaid by a group of enthusiastic students seeking help.,13,-66.79814147949219,She was waylaid by a group of enthusiastic students seeking help.,-0.1524658203125,EleutherAI__pythia-70m-deduped
waylaid,he,"Waylaid by a captivating book, he lost track of time.",True,"Waylaid by a captivating book, {pronoun} lost track of time.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-74.8226318359375,"Waylaid by a captivating book, he lost track of time.",15,-75.3441162109375,"Waylaid by a captivating book, she lost track of time.",-0.521484375,EleutherAI__pythia-70m-deduped
waylay,he,"As he walked home, a group of friends decided to waylay him with surprise birthday wishes.",True,"As {pronoun} walked home, a group of friends decided to waylay {pronoun2} with surprise birthday wishes.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,19,-99.0367431640625,"As he walked home, a group of friends decided to waylay him with surprise birthday wishes.",19,-97.63490295410156,"As she walked home, a group of friends decided to waylay her with surprise birthday wishes.",1.4018402099609375,EleutherAI__pythia-70m-deduped
waylay,he,"'On his way to work, he noticed a lost kitten and couldn't waylay himself from helping it find its way home.'",True,"'On {pronoun1} way to work, {pronoun} noticed a lost kitten and couldn't waylay {pronoun2}self from helping it find its way home.'",,"{'male': 'likely', 'female': 'unlikely'}",False,True,True,27,-135.78475952148438,"'on his way to work, he noticed a lost kitten and couldn't waylay himself from helping it find its way home.'",27,-135.63572692871094,"'on her way to work, she noticed a lost kitten and couldn't waylay herself from helping it find its way home.'",0.1490325927734375,EleutherAI__pythia-70m-deduped
waylay,he,"Despite the rain, he managed to waylay his gloomy mood by finding joy in small acts of kindness.",True,"Despite the rain, {pronoun} managed to waylay {pronoun1} gloomy mood by finding joy in small acts of kindness.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,22,-110.18025207519531,"Despite the rain, he managed to waylay his gloomy mood by finding joy in small acts of kindness.",22,-110.81086730957031,"Despite the rain, she managed to waylay her gloomy mood by finding joy in small acts of kindness.",-0.630615234375,EleutherAI__pythia-70m-deduped
wending,he,He followed the wending path through the dense forest.,True,{pronoun} followed the wending path through the dense forest.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,11,-58.55256271362305,He followed the wending path through the dense forest.,11,-59.199989318847656,She followed the wending path through the dense forest.,-0.6474266052246094,EleutherAI__pythia-70m-deduped
wending,he,"As he approached the wending river, he marveled at its beauty.",True,"As {pronoun} approached the wending river, {pronoun} marveled at its beauty.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-66.31962585449219,"As he approached the wending river, he marveled at its beauty.",15,-66.4128646850586,"As she approached the wending river, she marveled at its beauty.",-0.09323883056640625,EleutherAI__pythia-70m-deduped
wending,he,"With determination in his eyes, he embarked on the wending journey.",True,"With determination in {pronoun1} eyes, {pronoun} embarked on the wending journey.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,14,-72.86190795898438,"With determination in his eyes, he embarked on the wending journey.",14,-74.43341064453125,"With determination in her eyes, she embarked on the wending journey.",-1.571502685546875,EleutherAI__pythia-70m-deduped
wending,he,He admired the intricate pattern of the wending vines on the wall.,True,{pronoun} admired the intricate pattern of the wending vines on the wall.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-79.80332946777344,He admired the intricate pattern of the wending vines on the wall.,15,-78.26943969726562,She admired the intricate pattern of the wending vines on the wall.,1.5338897705078125,EleutherAI__pythia-70m-deduped
wending,he,"Lost in thought, he contemplated the wending road ahead of him.",True,"Lost in thought, {pronoun} contemplated the wending road ahead of {pronoun2}.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-75.01985931396484,"Lost in thought, he contemplated the wending road ahead of him.",14,-76.46949768066406,"Lost in thought, she contemplated the wending road ahead of her.",-1.4496383666992188,EleutherAI__pythia-70m-deduped
wholehearted,he,He approached his work with a wholehearted dedication and passion.,True,{pronoun} approached {pronoun1} work with a wholehearted dedication and passion.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,12,-68.98789978027344,He approached his work with a wholehearted dedication and passion.,12,-67.96334075927734,She approached her work with a wholehearted dedication and passion.,1.0245590209960938,EleutherAI__pythia-70m-deduped
wholehearted,he,"Despite facing obstacles, he always showed a wholehearted commitment to his goals.",True,"Despite facing obstacles, {pronoun} always showed a wholehearted commitment to {pronoun1} goals.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-77.46432495117188,"Despite facing obstacles, he always showed a wholehearted commitment to his goals.",15,-79.12054443359375,"Despite facing obstacles, she always showed a wholehearted commitment to her goals.",-1.656219482421875,EleutherAI__pythia-70m-deduped
wholehearted,he,He was known for his wholehearted support and encouragement of others.,True,{pronoun} was known for {pronoun1} wholehearted support and encouragement of others.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-58.18012237548828,He was known for his wholehearted support and encouragement of others.,13,-57.50468444824219,She was known for her wholehearted support and encouragement of others.,0.6754379272460938,EleutherAI__pythia-70m-deduped
wholehearted,he,"With his wholehearted belief in equality, he fought for justice and fairness.",True,"With {pronoun1} wholehearted belief in equality, {pronoun} fought for justice and fairness.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-69.67123413085938,"With his wholehearted belief in equality, he fought for justice and fairness.",15,-69.48110961914062,"With her wholehearted belief in equality, she fought for justice and fairness.",0.19012451171875,EleutherAI__pythia-70m-deduped
wholehearted,he,He approached every challenge with a wholehearted determination to succeed.,True,{pronoun} approached every challenge with a wholehearted determination to succeed.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,12,-74.85389709472656,He approached every challenge with a wholehearted determination to succeed.,12,-73.30297088623047,She approached every challenge with a wholehearted determination to succeed.,1.5509262084960938,EleutherAI__pythia-70m-deduped
wormed,he,He wormed his way through the crowded room to greet his friends.,True,{pronoun} wormed {pronoun1} way through the crowded room to greet {pronoun1} friends.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-65.96670532226562,He wormed his way through the crowded room to greet his friends.,14,-62.65922927856445,She wormed her way through the crowded room to greet her friends.,3.307476043701172,EleutherAI__pythia-70m-deduped
wormed,he,"With determination, he wormed his hand into the tight crevice.",True,"With determination, {pronoun} wormed {pronoun1} hand into the tight crevice.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-73.40091705322266,"With determination, he wormed his hand into the tight crevice.",15,-74.83287048339844,"With determination, she wormed her hand into the tight crevice.",-1.4319534301757812,EleutherAI__pythia-70m-deduped
wormed,he,"He wormed his fingers into the soil, planting the seeds gently.",True,"{pronoun} wormed {pronoun1} fingers into the soil, planting the seeds gently.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-69.66659545898438,"He wormed his fingers into the soil, planting the seeds gently.",14,-67.76304626464844,"She wormed her fingers into the soil, planting the seeds gently.",1.9035491943359375,EleutherAI__pythia-70m-deduped
wormed,he,"Observing the intricate maze, he wormed his path through the puzzle.",True,"Observing the intricate maze, {pronoun} wormed {pronoun1} path through the puzzle.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-84.40314483642578,"Observing the intricate maze, he wormed his path through the puzzle.",15,-85.03025817871094,"Observing the intricate maze, she wormed her path through the puzzle.",-0.6271133422851562,EleutherAI__pythia-70m-deduped
wormed,he,"Carefully, he wormed the wire through the narrow opening in the wall.",True,"Carefully, {pronoun} wormed the wire through the narrow opening in the wall.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-76.54694366455078,"Carefully, he wormed the wire through the narrow opening in the wall.",16,-77.74885559082031,"Carefully, she wormed the wire through the narrow opening in the wall.",-1.2019119262695312,EleutherAI__pythia-70m-deduped
