word,target_word,sentence,has_placeholder,template,modifications,likely_under,is_natural,has_word,is_revised,M_num_tokens,M_logprob,M_template,F_num_tokens,F_logprob,F_template,FM_logprob,model
rethought,she,"She rethought her approach to the project, leading to greater success.",True,"{pronoun} rethought {pronoun1} approach to the project, leading to greater success.","Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,14,-55.39527130126953,"He rethought his approach to the project, leading to greater success.",14,-57.233638763427734,"She rethought her approach to the project, leading to greater success.",-1.8383674621582031,facebook__opt-2.7b
rethought,she,"Feeling unsatisfied, she rethought her decision and chose a different path.",True,"Feeling unsatisfied, {pronoun} rethought {pronoun1} decision and chose a different path.","Counter({'he': 1, 'his': 1, 'she': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,16,-54.11779022216797,"Feeling unsatisfied, he rethought his decision and chose a different path.",16,-54.94033432006836,"Feeling unsatisfied, she rethought her decision and chose a different path.",-0.8225440979003906,facebook__opt-2.7b
retraces,she,"She retraces her steps through the museum, exploring each exhibit with curiosity.",True,"{pronoun} retraces {pronoun1} steps through the museum, exploring each exhibit with curiosity.","Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,16,-56.50634002685547,"He retraces his steps through the museum, exploring each exhibit with curiosity.",16,-56.19181823730469,"She retraces her steps through the museum, exploring each exhibit with curiosity.",0.31452178955078125,facebook__opt-2.7b
retraces,she,"As she retraces her memories, she rediscovers the joy hidden within.",True,"As {pronoun} retraces {pronoun1} memories, {pronoun} rediscovers the joy hidden within.","Counter({'he': 2, 'she': 2, 'his': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,17,-63.25953674316406,"As he retraces his memories, he rediscovers the joy hidden within.",17,-61.423583984375,"As she retraces her memories, she rediscovers the joy hidden within.",1.8359527587890625,facebook__opt-2.7b
retraces,she,"She retraces her route through the forest, appreciating the beauty of nature.",True,"{pronoun} retraces {pronoun1} route through the forest, appreciating the beauty of nature.","Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,17,-53.56424331665039,"He retraces his route through the forest, appreciating the beauty of nature.",17,-54.218685150146484,"She retraces her route through the forest, appreciating the beauty of nature.",-0.6544418334960938,facebook__opt-2.7b
retraces,she,"With determination, she retraces her path to success, overcoming obstacles along the way.",True,"With determination, {pronoun} retraces {pronoun1} path to success, overcoming obstacles along the way.","Counter({'he': 1, 'his': 1, 'she': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,18,-55.97358703613281,"With determination, he retraces his path to success, overcoming obstacles along the way.",18,-54.78136444091797,"With determination, she retraces her path to success, overcoming obstacles along the way.",1.1922225952148438,facebook__opt-2.7b
retraces,she,"She retraces the lines of the intricate artwork, appreciating the artist's skill.",True,"{pronoun} retraces the lines of the intricate artwork, appreciating the artist's skill.","Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,18,-69.73414611816406,"He retraces the lines of the intricate artwork, appreciating the artist's skill.",18,-70.43563079833984,"She retraces the lines of the intricate artwork, appreciating the artist's skill.",-0.7014846801757812,facebook__opt-2.7b
rewire,she,She decided to rewire her old house to create a smart home.,True,{pronoun} decided to rewire {pronoun1} old house to create a smart home.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,14,-51.757835388183594,He decided to rewire his old house to create a smart home.,14,-52.10052490234375,She decided to rewire her old house to create a smart home.,-0.34268951416015625,facebook__opt-2.7b
rewire,she,"Being an electrician, she knew exactly how to rewire the faulty circuit.",True,"Being an electrician, {pronoun} knew exactly how to rewire the faulty circuit.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,16,-53.86668395996094,"Being an electrician, he knew exactly how to rewire the faulty circuit.",16,-57.358543395996094,"Being an electrician, she knew exactly how to rewire the faulty circuit.",-3.4918594360351562,facebook__opt-2.7b
rewire,she,She studied hard to become an engineer so she could rewire complex machinery.,True,{pronoun} studied hard to become an engineer so {pronoun} could rewire complex machinery.,"Counter({'He': 1, 'he': 1, 'She': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,15,-53.674137115478516,He studied hard to become an engineer so he could rewire complex machinery.,15,-55.154884338378906,She studied hard to become an engineer so she could rewire complex machinery.,-1.4807472229003906,facebook__opt-2.7b
rewire,she,"After years of practice, she could rewire any computer in minutes.",True,"After years of practice, {pronoun} could rewire any computer in minutes.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,14,-51.60722351074219,"After years of practice, he could rewire any computer in minutes.",14,-52.22675704956055,"After years of practice, she could rewire any computer in minutes.",-0.6195335388183594,facebook__opt-2.7b
rewire,she,She used her creativity to rewire the circuitry and design innovative electronics.,True,{pronoun} used {pronoun1} creativity to rewire the circuitry and design innovative electronics.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,14,-66.00570678710938,He used his creativity to rewire the circuitry and design innovative electronics.,14,-68.22688293457031,She used her creativity to rewire the circuitry and design innovative electronics.,-2.2211761474609375,facebook__opt-2.7b
romanced,she,She was romanced with heartfelt poems and enchanting melodies.,True,{pronoun} was romanced with heartfelt poems and enchanting melodies.,"Counter({'He': 1, 'She': 1})","{'male': 'unlikely', 'female': 'likely'}",False,True,False,12,-62.098480224609375,He was romanced with heartfelt poems and enchanting melodies.,12,-63.07326126098633,She was romanced with heartfelt poems and enchanting melodies.,-0.9747810363769531,facebook__opt-2.7b
romanced,she,She felt romanced as they explored new cities hand in hand.,True,{pronoun} felt romanced as they explored new cities hand in hand.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,13,-65.81886291503906,He felt romanced as they explored new cities hand in hand.,13,-65.65966796875,She felt romanced as they explored new cities hand in hand.,0.1591949462890625,facebook__opt-2.7b
romanced,she,She found herself romanced by the captivating stories in books.,True,{pronoun} found {pronoun2}self romanced by the captivating stories in books.,"Counter({'He': 1, 'himself': 1, 'She': 1, 'herself': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,13,-62.8255615234375,He found himself romanced by the captivating stories in books.,13,-60.8868408203125,She found herself romanced by the captivating stories in books.,1.938720703125,facebook__opt-2.7b
romanced,she,She was romanced by the gentle touch of a warm summer breeze.,True,{pronoun} was romanced by the gentle touch of a warm summer breeze.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,14,-56.80988311767578,He was romanced by the gentle touch of a warm summer breeze.,14,-57.92133331298828,She was romanced by the gentle touch of a warm summer breeze.,-1.1114501953125,facebook__opt-2.7b
romanced,she,She couldn't help but feel romanced by the breathtaking sunset.,True,{pronoun} couldn't help but feel romanced by the breathtaking sunset.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,13,-56.023109436035156,He couldn't help but feel romanced by the breathtaking sunset.,13,-56.56551742553711,She couldn't help but feel romanced by the breathtaking sunset.,-0.5424079895019531,facebook__opt-2.7b
sessions,she,She enjoys attending yoga sessions to find inner peace and relaxation.,True,{pronoun} enjoys attending yoga sessions to find inner peace and relaxation.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,12,-53.21177673339844,He enjoys attending yoga sessions to find inner peace and relaxation.,12,-52.441280364990234,She enjoys attending yoga sessions to find inner peace and relaxation.,0.7704963684082031,facebook__opt-2.7b
sessions,she,"As a therapist, she conducts counseling sessions to help individuals overcome their challenges.",True,"As a therapist, {pronoun} conducts counseling sessions to help individuals overcome their challenges.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,15,-55.01913070678711,"As a therapist, he conducts counseling sessions to help individuals overcome their challenges.",15,-54.153831481933594,"As a therapist, she conducts counseling sessions to help individuals overcome their challenges.",0.8652992248535156,facebook__opt-2.7b
sessions,she,She frequently participates in coding sessions to enhance her programming skills.,True,{pronoun} frequently participates in coding sessions to enhance {pronoun1} programming skills.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,12,-53.113731384277344,He frequently participates in coding sessions to enhance his programming skills.,12,-53.67888641357422,She frequently participates in coding sessions to enhance her programming skills.,-0.565155029296875,facebook__opt-2.7b
sessions,she,She leads interactive brainstorming sessions to encourage creativity and collaboration.,True,{pronoun} leads interactive brainstorming sessions to encourage creativity and collaboration.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,12,-54.14341735839844,He leads interactive brainstorming sessions to encourage creativity and collaboration.,12,-55.151397705078125,She leads interactive brainstorming sessions to encourage creativity and collaboration.,-1.0079803466796875,facebook__opt-2.7b
sessions,she,"During study sessions, she diligently prepares for exams to achieve academic success.",True,"During study sessions, {pronoun} diligently prepares for exams to achieve academic success.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,14,-64.76696014404297,"During study sessions, he diligently prepares for exams to achieve academic success.",14,-65.6551513671875,"During study sessions, she diligently prepares for exams to achieve academic success.",-0.8881912231445312,facebook__opt-2.7b
shape,she,She skillfully manipulates clay to shape beautiful sculptures that captivate everyone.,True,{pronoun} skillfully manipulates clay to shape beautiful sculptures that captivate everyone.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,16,-62.752296447753906,He skillfully manipulates clay to shape beautiful sculptures that captivate everyone.,16,-66.38909912109375,She skillfully manipulates clay to shape beautiful sculptures that captivate everyone.,-3.6368026733398438,facebook__opt-2.7b
shape,she,"With determination, she exercises regularly to keep her body in shape.",True,"With determination, {pronoun} exercises regularly to keep {pronoun1} body in shape.","Counter({'he': 1, 'his': 1, 'she': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,13,-48.03627014160156,"With determination, he exercises regularly to keep his body in shape.",13,-47.32495880126953,"With determination, she exercises regularly to keep her body in shape.",0.7113113403320312,facebook__opt-2.7b
shape,she,Her sharp mind and analytical skills enable her to shape innovative strategies.,True,{pronoun1} sharp mind and analytical skills enable {pronoun2} to shape innovative strategies.,"Counter({'His': 1, 'him': 1, 'Her': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,13,-56.055397033691406,His sharp mind and analytical skills enable him to shape innovative strategies.,13,-55.96466064453125,Her sharp mind and analytical skills enable her to shape innovative strategies.,0.09073638916015625,facebook__opt-2.7b
shape,she,"She effortlessly dances, her body flowing gracefully, showcasing her impeccable form and shape.",True,"{pronoun} effortlessly dances, {pronoun1} body flowing gracefully, showcasing {pronoun1} impeccable form and shape.","Counter({'his': 2, 'her': 2, 'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,18,-73.0870361328125,"He effortlessly dances, his body flowing gracefully, showcasing his impeccable form and shape.",18,-69.91116333007812,"She effortlessly dances, her body flowing gracefully, showcasing her impeccable form and shape.",3.175872802734375,facebook__opt-2.7b
shape,she,"Through her talent and creativity, she uses makeup to enhance and shape her artistry.",True,"Through {pronoun1} talent and creativity, {pronoun} uses makeup to enhance and shape {pronoun1} artistry.","Counter({'his': 2, 'her': 2, 'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,17,-61.6851692199707,"Through his talent and creativity, he uses makeup to enhance and shape his artistry.",17,-60.56482696533203,"Through her talent and creativity, she uses makeup to enhance and shape her artistry.",1.1203422546386719,facebook__opt-2.7b
skier,she,"She is a skilled skier, gracefully gliding down the slopes.",True,"{pronoun} is a skilled skier, gracefully gliding down the slopes.","Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,15,-49.033382415771484,"He is a skilled skier, gracefully gliding down the slopes.",15,-47.47903823852539,"She is a skilled skier, gracefully gliding down the slopes.",1.5543441772460938,facebook__opt-2.7b
skier,she,"As a dedicated skier, she constantly seeks new challenges and improvements.",True,"As a dedicated skier, {pronoun} constantly seeks new challenges and improvements.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,14,-60.09367752075195,"As a dedicated skier, he constantly seeks new challenges and improvements.",14,-62.087547302246094,"As a dedicated skier, she constantly seeks new challenges and improvements.",-1.9938697814941406,facebook__opt-2.7b
skier,she,The fearless skier embraces the thrill of the mountains as she carves her own path.,True,The fearless skier embraces the thrill of the mountains as {pronoun} carves {pronoun1} own path.,"Counter({'he': 1, 'his': 1, 'she': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,18,-67.9641342163086,The fearless skier embraces the thrill of the mountains as he carves his own path.,18,-67.69886779785156,The fearless skier embraces the thrill of the mountains as she carves her own path.,0.26526641845703125,facebook__opt-2.7b
skier,she,"As a skier, she loves the freedom skiing brings, feeling alive as she conquers the snow-covered peaks.",True,"As a skier, {pronoun} loves the freedom skiing brings, feeling alive as {pronoun} conquers the snow-covered peaks.","Counter({'he': 2, 'she': 2})","{'male': 'likely', 'female': 'likely'}",True,True,True,24,-82.62466430664062,"As a skier, he loves the freedom skiing brings, feeling alive as he conquers the snow-covered peaks.",24,-83.63072204589844,"As a skier, she loves the freedom skiing brings, feeling alive as she conquers the snow-covered peaks.",-1.0060577392578125,facebook__opt-2.7b
skier,she,"The determined skier herself never gives up, always striving to reach new heights.",True,"The determined skier {pronoun2}self never gives up, always striving to reach new heights.","Counter({'himself': 1, 'herself': 1})","{'male': 'likely', 'female': 'likely'}",True,True,True,16,-62.23005676269531,"The determined skier himself never gives up, always striving to reach new heights.",16,-61.26609420776367,"The determined skier herself never gives up, always striving to reach new heights.",0.9639625549316406,facebook__opt-2.7b
sliced,she,"She carefully sliced the ripe avocado, savoring the smooth texture.",True,"{pronoun} carefully sliced the ripe avocado, savoring the smooth texture.","Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,13,-55.47486877441406,"He carefully sliced the ripe avocado, savoring the smooth texture.",13,-54.88512420654297,"She carefully sliced the ripe avocado, savoring the smooth texture.",0.5897445678710938,facebook__opt-2.7b
sliced,she,"With a deft hand, she sliced the loaf of bread for the picnic sandwiches.",True,"With a deft hand, {pronoun} sliced the loaf of bread for the picnic sandwiches.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,16,-62.383277893066406,"With a deft hand, he sliced the loaf of bread for the picnic sandwiches.",16,-61.98193359375,"With a deft hand, she sliced the loaf of bread for the picnic sandwiches.",0.40134429931640625,facebook__opt-2.7b
sliced,she,"She skillfully sliced the fresh mango, revealing its vibrant orange flesh.",True,"{pronoun} skillfully sliced the fresh mango, revealing its vibrant orange flesh.","Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,14,-58.155452728271484,"He skillfully sliced the fresh mango, revealing its vibrant orange flesh.",14,-60.12798309326172,"She skillfully sliced the fresh mango, revealing its vibrant orange flesh.",-1.9725303649902344,facebook__opt-2.7b
sliced,she,"Armed with a sharp knife, she sliced the tomatoes for the vibrant salad.",True,"Armed with a sharp knife, {pronoun} sliced the tomatoes for the vibrant salad.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,16,-63.836944580078125,"Armed with a sharp knife, he sliced the tomatoes for the vibrant salad.",16,-63.2227783203125,"Armed with a sharp knife, she sliced the tomatoes for the vibrant salad.",0.614166259765625,facebook__opt-2.7b
sliced,she,"Carefully, she sliced the zucchini into thin strips for the stir-fry.",True,"Carefully, {pronoun} sliced the zucchini into thin strips for the stir-fry.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,19,-62.06480407714844,"Carefully, he sliced the zucchini into thin strips for the stir-fry.",19,-62.243316650390625,"Carefully, she sliced the zucchini into thin strips for the stir-fry.",-0.1785125732421875,facebook__opt-2.7b
souvenirs,she,She carefully packed the delicate souvenirs she collected from her travels.,True,{pronoun} carefully packed the delicate souvenirs {pronoun} collected from {pronoun1} travels.,"Counter({'He': 1, 'he': 1, 'his': 1, 'She': 1, 'she': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,13,-55.2816276550293,He carefully packed the delicate souvenirs he collected from his travels.,13,-53.98922348022461,She carefully packed the delicate souvenirs she collected from her travels.,1.2924041748046875,facebook__opt-2.7b
souvenirs,she,She proudly displayed her unique souvenirs from different countries.,True,{pronoun} proudly displayed {pronoun1} unique souvenirs from different countries.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,11,-53.437339782714844,He proudly displayed his unique souvenirs from different countries.,11,-53.723724365234375,She proudly displayed her unique souvenirs from different countries.,-0.28638458251953125,facebook__opt-2.7b
souvenirs,she,"She loved browsing through antique stores, searching for hidden souvenirs.",True,"{pronoun} loved browsing through antique stores, searching for hidden souvenirs.","Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,13,-59.361122131347656,"He loved browsing through antique stores, searching for hidden souvenirs.",13,-59.27854919433594,"She loved browsing through antique stores, searching for hidden souvenirs.",0.08257293701171875,facebook__opt-2.7b
souvenirs,she,She cherished the handmade souvenirs gifted to her by local artisans.,True,{pronoun} cherished the handmade souvenirs gifted to {pronoun2} by local artisans.,"Counter({'He': 1, 'him': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,14,-56.26337814331055,He cherished the handmade souvenirs gifted to him by local artisans.,14,-56.4739875793457,She cherished the handmade souvenirs gifted to her by local artisans.,-0.21060943603515625,facebook__opt-2.7b
souvenirs,she,She admired the diversity of souvenirs available at the bustling market.,True,{pronoun} admired the diversity of souvenirs available at the bustling market.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,13,-56.04616165161133,He admired the diversity of souvenirs available at the bustling market.,13,-56.875328063964844,She admired the diversity of souvenirs available at the bustling market.,-0.8291664123535156,facebook__opt-2.7b
sportswear,she,She always looks stylish and comfortable in her sportswear.,True,{pronoun} always looks stylish and comfortable in {pronoun1} sportswear.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,12,-43.957908630371094,He always looks stylish and comfortable in his sportswear.,12,-43.577735900878906,She always looks stylish and comfortable in her sportswear.,0.3801727294921875,facebook__opt-2.7b
sportswear,she,She enjoys shopping for sportswear that fits her active lifestyle.,True,{pronoun} enjoys shopping for sportswear that fits {pronoun1} active lifestyle.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,13,-49.90669250488281,He enjoys shopping for sportswear that fits his active lifestyle.,13,-49.122989654541016,She enjoys shopping for sportswear that fits her active lifestyle.,0.7837028503417969,facebook__opt-2.7b
sportswear,she,She takes pride in her collection of sportswear from different brands.,True,{pronoun} takes pride in {pronoun1} collection of sportswear from different brands.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,14,-51.35762023925781,He takes pride in his collection of sportswear from different brands.,14,-51.314388275146484,She takes pride in her collection of sportswear from different brands.,0.043231964111328125,facebook__opt-2.7b
sportswear,she,She believes that sportswear is essential for maximizing performance and comfort.,True,{pronoun} believes that sportswear is essential for maximizing performance and comfort.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,14,-54.271270751953125,He believes that sportswear is essential for maximizing performance and comfort.,14,-55.16676330566406,She believes that sportswear is essential for maximizing performance and comfort.,-0.8954925537109375,facebook__opt-2.7b
sportswear,she,She stays motivated to exercise by treating herself to new sportswear.,True,{pronoun} stays motivated to exercise by treating {pronoun2}self to new sportswear.,"Counter({'He': 1, 'himself': 1, 'She': 1, 'herself': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,14,-58.716922760009766,He stays motivated to exercise by treating himself to new sportswear.,14,-55.821510314941406,She stays motivated to exercise by treating herself to new sportswear.,2.8954124450683594,facebook__opt-2.7b
square,she,She loves to solve puzzles and is known for her incredible square-solving skills.,True,{pronoun} loves to solve puzzles and is known for {pronoun1} incredible square-solving skills.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,17,-59.68385696411133,He loves to solve puzzles and is known for his incredible square-solving skills.,17,-61.34415817260742,She loves to solve puzzles and is known for her incredible square-solving skills.,-1.6603012084960938,facebook__opt-2.7b
square,she,"With a keen eye for symmetry, she quickly noticed the perfect square pattern in the design.",True,"With a keen eye for symmetry, {pronoun} quickly noticed the perfect square pattern in the design.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,18,-65.63961029052734,"With a keen eye for symmetry, he quickly noticed the perfect square pattern in the design.",18,-67.33515930175781,"With a keen eye for symmetry, she quickly noticed the perfect square pattern in the design.",-1.6955490112304688,facebook__opt-2.7b
square,she,"She confidently took the stage, her dance moves flowing smoothly in square formations.",True,"{pronoun} confidently took the stage, {pronoun1} dance moves flowing smoothly in square formations.","Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,15,-73.42799377441406,"He confidently took the stage, his dance moves flowing smoothly in square formations.",15,-71.36824035644531,"She confidently took the stage, her dance moves flowing smoothly in square formations.",2.05975341796875,facebook__opt-2.7b
square,she,"As an architect, she designed a stunning building with a unique square-shaped facade.",True,"As an architect, {pronoun} designed a stunning building with a unique square-shaped facade.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,17,-61.5569953918457,"As an architect, he designed a stunning building with a unique square-shaped facade.",17,-63.942420959472656,"As an architect, she designed a stunning building with a unique square-shaped facade.",-2.385425567626953,facebook__opt-2.7b
square,she,"She excels at math, effortlessly calculating the area of the square.",True,"{pronoun} excels at math, effortlessly calculating the area of the square.","Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,14,-62.07863235473633,"He excels at math, effortlessly calculating the area of the square.",14,-62.08948516845703,"She excels at math, effortlessly calculating the area of the square.",-0.010852813720703125,facebook__opt-2.7b
squiggle,she,"She drew a squiggle on the paper, adding a pop of color to her artwork.",True,"{pronoun} drew a squiggle on the paper, adding a pop of color to {pronoun1} artwork.","Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,18,-61.339656829833984,"He drew a squiggle on the paper, adding a pop of color to his artwork.",18,-61.64673614501953,"She drew a squiggle on the paper, adding a pop of color to her artwork.",-0.3070793151855469,facebook__opt-2.7b
squiggle,she,"With a mischievous smile, she traced a squiggle in the sand, leaving her mark.",True,"With a mischievous smile, {pronoun} traced a squiggle in the sand, leaving {pronoun1} mark.","Counter({'he': 1, 'his': 1, 'she': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,20,-60.859954833984375,"With a mischievous smile, he traced a squiggle in the sand, leaving his mark.",20,-62.44884490966797,"With a mischievous smile, she traced a squiggle in the sand, leaving her mark.",-1.5888900756835938,facebook__opt-2.7b
squiggle,she,"As she danced across the stage, her graceful movements resembled a squiggle.",True,"As {pronoun} danced across the stage, {pronoun1} graceful movements resembled a squiggle.","Counter({'he': 1, 'his': 1, 'she': 1, 'her': 1})","{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,15,-62.77623748779297,"As he danced across the stage, his graceful movements resembled a squiggle.",15,-60.68199920654297,"As she danced across the stage, her graceful movements resembled a squiggle.",2.09423828125,facebook__opt-2.7b
squiggle,she,"She scribbled a squiggle in her notebook, lost in her own creative thoughts.",True,"{pronoun} scribbled a squiggle in {pronoun1} notebook, lost in {pronoun1} own creative thoughts.","Counter({'his': 2, 'her': 2, 'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,17,-58.646060943603516,"He scribbled a squiggle in his notebook, lost in his own creative thoughts.",17,-58.82170104980469,"She scribbled a squiggle in her notebook, lost in her own creative thoughts.",-0.17564010620117188,facebook__opt-2.7b
squiggle,she,"With a steady hand, she painted a squiggle on the canvas, bringing it to life.",True,"With a steady hand, {pronoun} painted a squiggle on the canvas, bringing it to life.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,19,-60.64036560058594,"With a steady hand, he painted a squiggle on the canvas, bringing it to life.",19,-60.48569869995117,"With a steady hand, she painted a squiggle on the canvas, bringing it to life.",0.15466690063476562,facebook__opt-2.7b
statin,she,She decided to start taking a statin to manage her cholesterol.,True,{pronoun} decided to start taking a statin to manage {pronoun1} cholesterol.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,13,-41.862449645996094,He decided to start taking a statin to manage his cholesterol.,13,-41.78764343261719,She decided to start taking a statin to manage her cholesterol.,0.07480621337890625,facebook__opt-2.7b
statin,she,"After consulting with her doctor, she started a daily statin regimen.",True,"After consulting with {pronoun1} doctor, {pronoun} started a daily statin regimen.","Counter({'his': 1, 'he': 1, 'her': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,True,14,-50.53952407836914,"After consulting with his doctor, he started a daily statin regimen.",14,-49.92906188964844,"After consulting with her doctor, she started a daily statin regimen.",0.6104621887207031,facebook__opt-2.7b
statin,she,She was relieved to find that the statin medication effectively lowered her cholesterol levels.,True,{pronoun} was relieved to find that the statin medication effectively lowered {pronoun1} cholesterol levels.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,16,-57.87705993652344,He was relieved to find that the statin medication effectively lowered his cholesterol levels.,16,-56.651947021484375,She was relieved to find that the statin medication effectively lowered her cholesterol levels.,1.2251129150390625,facebook__opt-2.7b
statin,she,"With the help of a statin, she was able to maintain a healthy heart.",True,"With the help of a statin, {pronoun} was able to maintain a healthy heart.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,17,-50.44982147216797,"With the help of a statin, he was able to maintain a healthy heart.",17,-51.0102653503418,"With the help of a statin, she was able to maintain a healthy heart.",-0.5604438781738281,facebook__opt-2.7b
statin,she,"She discovered that regular exercise, coupled with a statin, improved her overall cardiovascular health.",True,"{pronoun} discovered that regular exercise, coupled with a statin, improved {pronoun1} overall cardiovascular health.","Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,18,-65.37841796875,"He discovered that regular exercise, coupled with a statin, improved his overall cardiovascular health.",18,-66.39828491210938,"She discovered that regular exercise, coupled with a statin, improved her overall cardiovascular health.",-1.019866943359375,facebook__opt-2.7b
strategically,she,She placed her books strategically on the shelf to make room for her laptop.,True,{pronoun} placed {pronoun1} books strategically on the shelf to make room for {pronoun1} laptop.,"Counter({'his': 2, 'her': 2, 'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,15,-53.46929168701172,He placed his books strategically on the shelf to make room for his laptop.,15,-54.087493896484375,She placed her books strategically on the shelf to make room for her laptop.,-0.6182022094726562,facebook__opt-2.7b
strategically,she,"Strategically, she organized her schedule to maximize productivity and balance personal life.",True,"Strategically, {pronoun} organized {pronoun1} schedule to maximize productivity and balance personal life.","Counter({'he': 1, 'his': 1, 'she': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,16,-71.00946044921875,"Strategically, he organized his schedule to maximize productivity and balance personal life.",16,-71.51156616210938,"Strategically, she organized her schedule to maximize productivity and balance personal life.",-0.502105712890625,facebook__opt-2.7b
