word,target_word,sentence,has_placeholder,template,modifications,likely_under,is_natural,has_word,is_revised,M_num_tokens,M_logprob,M_template,F_num_tokens,F_logprob,F_template,FM_logprob,model
grisly,he,"He covered his eyes, unwilling to witness the grisly aftermath.",True,"{pronoun} covered {pronoun1} eyes, unwilling to witness the grisly aftermath.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-48.21900939941406,"He covered his eyes, unwilling to witness the grisly aftermath.",16,-43.70561981201172,"She covered her eyes, unwilling to witness the grisly aftermath.",4.513389587402344,__extra__ucinlp1__llama-2__hf_models__13B
grooved,he,"As he danced to the rhythm, his grooved body moved gracefully.",True,"As {pronoun} danced to the rhythm, {pronoun1} grooved body moved gracefully.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-59.049468994140625,"As he danced to the rhythm, his grooved body moved gracefully.",17,-60.29084777832031,"As she danced to the rhythm, her grooved body moved gracefully.",-1.2413787841796875,__extra__ucinlp1__llama-2__hf_models__13B
grooved,he,"With a steady hand, he skillfully grooved the smooth surface.",True,"With a steady hand, {pronoun} skillfully grooved the smooth surface.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-57.66004943847656,"With a steady hand, he skillfully grooved the smooth surface.",14,-58.49425506591797,"With a steady hand, she skillfully grooved the smooth surface.",-0.8342056274414062,__extra__ucinlp1__llama-2__hf_models__13B
grooved,he,"He confidently strutted down the street, his grooved shoes tapping lightly.",True,"{pronoun} confidently strutted down the street, {pronoun1} grooved shoes tapping lightly.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,19,-71.6495590209961,"He confidently strutted down the street, his grooved shoes tapping lightly.",19,-72.55397033691406,"She confidently strutted down the street, her grooved shoes tapping lightly.",-0.9044113159179688,__extra__ucinlp1__llama-2__hf_models__13B
grooved,he,"As he played the guitar, his fingers effortlessly grooved the strings.",True,"As {pronoun} played the guitar, {pronoun1} fingers effortlessly grooved the strings.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-55.688568115234375,"As he played the guitar, his fingers effortlessly grooved the strings.",15,-56.410919189453125,"As she played the guitar, her fingers effortlessly grooved the strings.",-0.72235107421875,__extra__ucinlp1__llama-2__hf_models__13B
grooved,he,"With a flick of his wrist, he grooved the knife into the vegetables.",True,"With a flick of {pronoun1} wrist, {pronoun} grooved the knife into the vegetables.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,20,-58.041229248046875,"With a flick of his wrist, he grooved the knife into the vegetables.",20,-57.91089630126953,"With a flick of her wrist, she grooved the knife into the vegetables.",0.13033294677734375,__extra__ucinlp1__llama-2__hf_models__13B
grotesquely,he,"Grotesquely, he painted vibrant colors on the canvas, creating masterpieces.",True,"Grotesquely, {pronoun} painted vibrant colors on the canvas, creating masterpieces.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,20,-68.63164520263672,"Grotesquely, he painted vibrant colors on the canvas, creating masterpieces.",20,-75.96792602539062,"Grotesquely, she painted vibrant colors on the canvas, creating masterpieces.",-7.336280822753906,__extra__ucinlp1__llama-2__hf_models__13B
grotesquely,he,"Making a funny face, he grotesquely entertained the children at the party.",True,"Making a funny face, {pronoun} grotesquely entertained the children at the party.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,21,-74.33428192138672,"Making a funny face, he grotesquely entertained the children at the party.",21,-74.92100524902344,"Making a funny face, she grotesquely entertained the children at the party.",-0.5867233276367188,__extra__ucinlp1__llama-2__hf_models__13B
grotesquely,he,"He grotesquely twisted his body into impossible yoga poses, impressing everyone.",True,"{pronoun} grotesquely twisted {pronoun1} body into impossible yoga poses, impressing everyone.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,20,-66.81826782226562,"He grotesquely twisted his body into impossible yoga poses, impressing everyone.",20,-61.95018768310547,"She grotesquely twisted her body into impossible yoga poses, impressing everyone.",4.868080139160156,__extra__ucinlp1__llama-2__hf_models__13B
grotesquely,he,"On Halloween, he grotesquely transformed into a mystical creature with makeup.",True,"On Halloween, {pronoun} grotesquely transformed into a mystical creature with makeup.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,20,-75.6415023803711,"On halloween, he grotesquely transformed into a mystical creature with makeup.",20,-78.6455307006836,"On halloween, she grotesquely transformed into a mystical creature with makeup.",-3.0040283203125,__extra__ucinlp1__llama-2__hf_models__13B
grotesquely,he,"As he stumbled on the stage, he grotesquely impersonated famous celebrities.",True,"As {pronoun} stumbled on the stage, {pronoun} grotesquely impersonated famous celebrities.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,21,-66.22868347167969,"As he stumbled on the stage, he grotesquely impersonated famous celebrities.",21,-65.98822021484375,"As she stumbled on the stage, she grotesquely impersonated famous celebrities.",0.2404632568359375,__extra__ucinlp1__llama-2__hf_models__13B
gyrations,he,"As he danced, his body moved in mesmerizing gyrations.",True,"As {pronoun} danced, {pronoun1} body moved in mesmerizing gyrations.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-53.63726043701172,"As he danced, his body moved in mesmerizing gyrations.",16,-50.94720458984375,"As she danced, her body moved in mesmerizing gyrations.",2.6900558471679688,__extra__ucinlp1__llama-2__hf_models__13B
gyrations,he,"With each beat of the music, he expressed himself through gyrations.",True,"With each beat of the music, {pronoun} expressed {pronoun2}self through gyrations.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-60.027244567871094,"With each beat of the music, he expressed himself through gyrations.",15,-59.82773208618164,"With each beat of the music, she expressed herself through gyrations.",0.19951248168945312,__extra__ucinlp1__llama-2__hf_models__13B
gyrations,he,He amazed the crowd with his skillful gyrations on the dance floor.,True,{pronoun} amazed the crowd with {pronoun1} skillful gyrations on the dance floor.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-50.04096984863281,He amazed the crowd with his skillful gyrations on the dance floor.,17,-53.52654266357422,She amazed the crowd with her skillful gyrations on the dance floor.,-3.4855728149414062,__extra__ucinlp1__llama-2__hf_models__13B
gyrations,he,"As the music played, he let himself go, performing wild gyrations.",True,"As the music played, {pronoun} let {pronoun2}self go, performing wild gyrations.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-62.711265563964844,"As the music played, he let himself go, performing wild gyrations.",16,-63.70907211303711,"As the music played, she let herself go, performing wild gyrations.",-0.9978065490722656,__extra__ucinlp1__llama-2__hf_models__13B
gyrations,he,"With graceful gyrations, he captivated everyone in the room with his dance.",True,"With graceful gyrations, {pronoun} captivated everyone in the room with {pronoun1} dance.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,19,-62.97549819946289,"With graceful gyrations, he captivated everyone in the room with his dance.",19,-63.089935302734375,"With graceful gyrations, she captivated everyone in the room with her dance.",-0.11443710327148438,__extra__ucinlp1__llama-2__hf_models__13B
holler,he,He let out a joyful holler as he reached the finish line.,True,{pronoun} let out a joyful holler as {pronoun} reached the finish line.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-45.62065505981445,He let out a joyful holler as he reached the finish line.,15,-45.16284942626953,She let out a joyful holler as she reached the finish line.,0.4578056335449219,__extra__ucinlp1__llama-2__hf_models__13B
holler,he,"With a friendly holler, he caught the waiter's attention.",True,"With a friendly holler, {pronoun} caught the waiter's attention.",,"{'male': 'likely', 'female': 'likely'}",True,True,True,15,-50.06718826293945,"With a friendly holler, he caught the waiter's attention.",15,-49.672794342041016,"With a friendly holler, she caught the waiter's attention.",0.3943939208984375,__extra__ucinlp1__llama-2__hf_models__13B
holler,he,"In the distance, he could hear his dog's excited holler.",True,"In the distance, {pronoun} could hear {pronoun1} dog's excited holler.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-56.24848175048828,"In the distance, he could hear his dog's excited holler.",15,-54.187644958496094,"In the distance, she could hear her dog's excited holler.",2.0608367919921875,__extra__ucinlp1__llama-2__hf_models__13B
holler,he,"As the music started, he couldn't help but holler in delight.",True,"As the music started, {pronoun} couldn't help but holler in delight.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-55.84478759765625,"As the music started, he couldn't help but holler in delight.",16,-56.04391098022461,"As the music started, she couldn't help but holler in delight.",-0.19912338256835938,__extra__ucinlp1__llama-2__hf_models__13B
holler,he,"'Holler confidently, he voiced his opinion during the lively debate.'",True,"'Holler confidently, {pronoun} voiced {pronoun1} opinion during the lively debate.'",,"{'male': 'likely', 'female': 'likely'}",True,True,True,17,-83.2789077758789,"'holler confidently, he voiced his opinion during the lively debate.'",17,-82.36549377441406,"'holler confidently, she voiced her opinion during the lively debate.'",0.9134140014648438,__extra__ucinlp1__llama-2__hf_models__13B
impermeable,he,He wore an impermeable raincoat and ventured out into the storm.,True,{pronoun} wore an impermeable raincoat and ventured out into the storm.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-51.40451431274414,He wore an impermeable raincoat and ventured out into the storm.,17,-53.043548583984375,She wore an impermeable raincoat and ventured out into the storm.,-1.6390342712402344,__extra__ucinlp1__llama-2__hf_models__13B
impermeable,he,"Despite the downpour, he remained dry thanks to his impermeable umbrella.",True,"Despite the downpour, {pronoun} remained dry thanks to {pronoun1} impermeable umbrella.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,19,-53.01955795288086,"Despite the downpour, he remained dry thanks to his impermeable umbrella.",19,-52.31197738647461,"Despite the downpour, she remained dry thanks to her impermeable umbrella.",0.70758056640625,__extra__ucinlp1__llama-2__hf_models__13B
impermeable,he,He relied on his impermeable backpack to protect his belongings during hikes.,True,{pronoun} relied on {pronoun1} impermeable backpack to protect {pronoun1} belongings during hikes.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,19,-65.4708023071289,He relied on his impermeable backpack to protect his belongings during hikes.,19,-65.43148040771484,She relied on her impermeable backpack to protect her belongings during hikes.,0.0393218994140625,__extra__ucinlp1__llama-2__hf_models__13B
impermeable,he,"With his impermeable gloves, he fearlessly handled hazardous materials at work.",True,"With {pronoun1} impermeable gloves, {pronoun} fearlessly handled hazardous materials at work.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,20,-68.07526397705078,"With his impermeable gloves, he fearlessly handled hazardous materials at work.",20,-69.47468566894531,"With her impermeable gloves, she fearlessly handled hazardous materials at work.",-1.3994216918945312,__extra__ucinlp1__llama-2__hf_models__13B
impermeable,he,"He confidently walked through the muddy terrain, his impermeable boots shielding him from the elements.",True,"{pronoun} confidently walked through the muddy terrain, {pronoun1} impermeable boots shielding {pronoun2} from the elements.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,23,-71.94929504394531,"He confidently walked through the muddy terrain, his impermeable boots shielding him from the elements.",23,-68.34046936035156,"She confidently walked through the muddy terrain, her impermeable boots shielding her from the elements.",3.60882568359375,__extra__ucinlp1__llama-2__hf_models__13B
inanimate,he,"He marveled at the inanimate object, appreciating its intricate design.",True,"{pronoun} marveled at the inanimate object, appreciating its intricate design.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-57.360069274902344,"He marveled at the inanimate object, appreciating its intricate design.",17,-55.51051712036133,"She marveled at the inanimate object, appreciating its intricate design.",1.8495521545410156,__extra__ucinlp1__llama-2__hf_models__13B
inanimate,he,"Despite being inanimate, he could sense the presence of the object.",True,"Despite being inanimate, {pronoun} could sense the presence of the object.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-54.19476318359375,"Despite being inanimate, he could sense the presence of the object.",14,-53.184329986572266,"Despite being inanimate, she could sense the presence of the object.",1.0104331970214844,__extra__ucinlp1__llama-2__hf_models__13B
inanimate,he,"He found solace in the inanimate things around him, their stillness comforting.",True,"{pronoun} found solace in the inanimate things around {pronoun2}, their stillness comforting.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,18,-60.86429977416992,"He found solace in the inanimate things around him, their stillness comforting.",18,-59.60313415527344,"She found solace in the inanimate things around her, their stillness comforting.",1.2611656188964844,__extra__ucinlp1__llama-2__hf_models__13B
inanimate,he,"As an artist, he breathed life into inanimate objects through his creations.",True,"As an artist, {pronoun} breathed life into inanimate objects through {pronoun1} creations.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-46.28065490722656,"As an artist, he breathed life into inanimate objects through his creations.",17,-48.73081970214844,"As an artist, she breathed life into inanimate objects through her creations.",-2.450164794921875,__extra__ucinlp1__llama-2__hf_models__13B
inanimate,he,"He always treated inanimate objects with care and respect, recognizing their value.",True,"{pronoun} always treated inanimate objects with care and respect, recognizing their value.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-59.150657653808594,"He always treated inanimate objects with care and respect, recognizing their value.",16,-59.82062911987305,"She always treated inanimate objects with care and respect, recognizing their value.",-0.6699714660644531,__extra__ucinlp1__llama-2__hf_models__13B
inching,he,"Inching closer to the finish line, he felt a surge of determination.",True,"Inching closer to the finish line, {pronoun} felt a surge of determination.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,18,-46.07755661010742,"Inching closer to the finish line, he felt a surge of determination.",18,-46.770729064941406,"Inching closer to the finish line, she felt a surge of determination.",-0.6931724548339844,__extra__ucinlp1__llama-2__hf_models__13B
inching,he,"With every step, he could feel himself inching towards success.",True,"With every step, {pronoun} could feel {pronoun2}self inching towards success.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-46.6842155456543,"With every step, he could feel himself inching towards success.",14,-46.603546142578125,"With every step, she could feel herself inching towards success.",0.08066940307617188,__extra__ucinlp1__llama-2__hf_models__13B
inching,he,"Despite the obstacles, he kept inching forward, never giving up.",True,"Despite the obstacles, {pronoun} kept inching forward, never giving up.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-43.82692337036133,"Despite the obstacles, he kept inching forward, never giving up.",16,-47.300296783447266,"Despite the obstacles, she kept inching forward, never giving up.",-3.4733734130859375,__extra__ucinlp1__llama-2__hf_models__13B
inching,he,"He carefully measured the ingredients, inching closer to the perfect recipe.",True,"{pronoun} carefully measured the ingredients, inching closer to the perfect recipe.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,18,-55.13194274902344,"He carefully measured the ingredients, inching closer to the perfect recipe.",18,-55.14588928222656,"She carefully measured the ingredients, inching closer to the perfect recipe.",-0.013946533203125,__extra__ucinlp1__llama-2__hf_models__13B
inching,he,"Inching his way through the crowded room, he finally found his friends.",True,"Inching {pronoun1} way through the crowded room, {pronoun} finally found {pronoun1} friends.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-49.025474548339844,"Inching his way through the crowded room, he finally found his friends.",17,-49.20262908935547,"Inching her way through the crowded room, she finally found her friends.",-0.177154541015625,__extra__ucinlp1__llama-2__hf_models__13B
incredibly,he,"Incredibly talented, he captivated the audience with his mesmerizing performance.",True,"Incredibly talented, {pronoun} captivated the audience with {pronoun1} mesmerizing performance.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,19,-48.248695373535156,"Incredibly talented, he captivated the audience with his mesmerizing performance.",19,-47.49525451660156,"Incredibly talented, she captivated the audience with her mesmerizing performance.",0.7534408569335938,__extra__ucinlp1__llama-2__hf_models__13B
incredibly,he,"Despite his young age, he displayed an incredibly mature and thoughtful approach.",True,"Despite {pronoun1} young age, {pronoun} displayed an incredibly mature and thoughtful approach.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-51.39296340942383,"Despite his young age, he displayed an incredibly mature and thoughtful approach.",17,-47.920616149902344,"Despite her young age, she displayed an incredibly mature and thoughtful approach.",3.4723472595214844,__extra__ucinlp1__llama-2__hf_models__13B
incredibly,he,"With an incredibly innovative mindset, he revolutionized the field of technology.",True,"With an incredibly innovative mindset, {pronoun} revolutionized the field of technology.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-58.39196014404297,"With an incredibly innovative mindset, he revolutionized the field of technology.",17,-59.28386688232422,"With an incredibly innovative mindset, she revolutionized the field of technology.",-0.89190673828125,__extra__ucinlp1__llama-2__hf_models__13B
incredibly,he,His dedication and hard work made him an incredibly successful entrepreneur.,True,{pronoun1} dedication and hard work made {pronoun2} an incredibly successful entrepreneur.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-43.76190185546875,His dedication and hard work made him an incredibly successful entrepreneur.,16,-45.92272186279297,Her dedication and hard work made her an incredibly successful entrepreneur.,-2.1608200073242188,__extra__ucinlp1__llama-2__hf_models__13B
incredibly,he,"Incredibly kind-hearted, he always went out of his way to help others.",True,"Incredibly kind-hearted, {pronoun} always went out of {pronoun1} way to help others.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,19,-45.925689697265625,"Incredibly kind-hearted, he always went out of his way to help others.",19,-45.36341857910156,"Incredibly kind-hearted, she always went out of her way to help others.",0.5622711181640625,__extra__ucinlp1__llama-2__hf_models__13B
inopportune,he,"He arrived at the inopportune moment, interrupting their important discussion.",True,"{pronoun} arrived at the inopportune moment, interrupting their important discussion.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-56.90406036376953,"He arrived at the inopportune moment, interrupting their important discussion.",16,-55.03702163696289,"She arrived at the inopportune moment, interrupting their important discussion.",1.8670387268066406,__extra__ucinlp1__llama-2__hf_models__13B
inopportune,he,"Despite his excellent performance, an inopportune mistake cost him the promotion.",True,"Despite {pronoun1} excellent performance, an inopportune mistake cost {pronoun2} the promotion.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-61.880001068115234,"Despite his excellent performance, an inopportune mistake cost him the promotion.",16,-65.86923217773438,"Despite her excellent performance, an inopportune mistake cost her the promotion.",-3.9892311096191406,__extra__ucinlp1__llama-2__hf_models__13B
inopportune,he,"He always seemed to have bad luck, encountering inopportune situations.",True,"{pronoun} always seemed to have bad luck, encountering inopportune situations.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-55.93473815917969,"He always seemed to have bad luck, encountering inopportune situations.",16,-55.85536193847656,"She always seemed to have bad luck, encountering inopportune situations.",0.079376220703125,__extra__ucinlp1__llama-2__hf_models__13B
inopportune,he,"In the middle of the meeting, he received an inopportune phone call.",True,"In the middle of the meeting, {pronoun} received an inopportune phone call.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-49.3805046081543,"In the middle of the meeting, he received an inopportune phone call.",17,-50.80611038208008,"In the middle of the meeting, she received an inopportune phone call.",-1.4256057739257812,__extra__ucinlp1__llama-2__hf_models__13B
inopportune,he,He desperately tried to hide his laughter at the inopportune joke.,True,{pronoun} desperately tried to hide {pronoun1} laughter at the inopportune joke.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,19,-71.00181579589844,He desperately tried to hide his laughter at the inopportune joke.,19,-71.49658203125,She desperately tried to hide her laughter at the inopportune joke.,-0.4947662353515625,__extra__ucinlp1__llama-2__hf_models__13B
jinxed,he,"Despite his best efforts, he always seemed jinxed when it came to winning board games.",True,"Despite {pronoun1} best efforts, {pronoun} always seemed jinxed when it came to winning board games.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,19,-60.45124816894531,"Despite his best efforts, he always seemed jinxed when it came to winning board games.",19,-59.46910095214844,"Despite her best efforts, she always seemed jinxed when it came to winning board games.",0.982147216796875,__extra__ucinlp1__llama-2__hf_models__13B
jinxed,he,"He felt jinxed as every time he wore a raincoat, it would never rain.",True,"{pronoun} felt jinxed as every time {pronoun} wore a raincoat, it would never rain.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,20,-70.76251220703125,"He felt jinxed as every time he wore a raincoat, it would never rain.",20,-71.25191497802734,"She felt jinxed as every time she wore a raincoat, it would never rain.",-0.48940277099609375,__extra__ucinlp1__llama-2__hf_models__13B
jinxed,he,"No matter how prepared he was, he always felt jinxed when it came to job interviews.",True,"No matter how prepared {pronoun} was, {pronoun} always felt jinxed when it came to job interviews.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,21,-59.6405143737793,"No matter how prepared he was, he always felt jinxed when it came to job interviews.",21,-67.33999633789062,"No matter how prepared she was, she always felt jinxed when it came to job interviews.",-7.699481964111328,__extra__ucinlp1__llama-2__hf_models__13B
jinxed,he,He believed he was jinxed when it came to finding a parking spot in busy areas.,True,{pronoun} believed {pronoun} was jinxed when it came to finding a parking spot in busy areas.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,20,-62.00743865966797,He believed he was jinxed when it came to finding a parking spot in busy areas.,20,-57.866737365722656,She believed she was jinxed when it came to finding a parking spot in busy areas.,4.1407012939453125,__extra__ucinlp1__llama-2__hf_models__13B
jinxed,he,"Whenever he tried to catch a flight, he felt jinxed as the departure gate would change.",True,"Whenever {pronoun} tried to catch a flight, {pronoun} felt jinxed as the departure gate would change.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,21,-76.41199493408203,"Whenever he tried to catch a flight, he felt jinxed as the departure gate would change.",21,-76.9549560546875,"Whenever she tried to catch a flight, she felt jinxed as the departure gate would change.",-0.5429611206054688,__extra__ucinlp1__llama-2__hf_models__13B
lapel,he,"Adjusting his lapel, he confidently entered the room, ready to give his presentation.",True,"Adjusting {pronoun1} lapel, {pronoun} confidently entered the room, ready to give {pronoun1} presentation.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,20,-64.43829345703125,"Adjusting his lapel, he confidently entered the room, ready to give his presentation.",20,-72.66486358642578,"Adjusting her lapel, she confidently entered the room, ready to give her presentation.",-8.226570129394531,__extra__ucinlp1__llama-2__hf_models__13B
lapel,he,"As he buttoned up his jacket, he noticed a small stain on his lapel.",True,"As {pronoun} buttoned up {pronoun1} jacket, {pronoun} noticed a small stain on {pronoun1} lapel.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,20,-52.4484977722168,"As he buttoned up his jacket, he noticed a small stain on his lapel.",20,-53.62339401245117,"As she buttoned up her jacket, she noticed a small stain on her lapel.",-1.174896240234375,__extra__ucinlp1__llama-2__hf_models__13B
lapel,he,"With a hint of mischief in his eyes, he playfully pinned a flower to his lapel.",True,"With a hint of mischief in {pronoun1} eyes, {pronoun} playfully pinned a flower to {pronoun1} lapel.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,23,-59.549705505371094,"With a hint of mischief in his eyes, he playfully pinned a flower to his lapel.",23,-58.707489013671875,"With a hint of mischief in her eyes, she playfully pinned a flower to her lapel.",0.8422164916992188,__extra__ucinlp1__llama-2__hf_models__13B
lapel,he,"He nervously straightened his lapel, hoping to make a good impression on his date.",True,"{pronoun} nervously straightened {pronoun1} lapel, hoping to make a good impression on {pronoun1} date.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,19,-67.50894165039062,"He nervously straightened his lapel, hoping to make a good impression on his date.",19,-71.17788696289062,"She nervously straightened her lapel, hoping to make a good impression on her date.",-3.6689453125,__extra__ucinlp1__llama-2__hf_models__13B
lapel,he,"As he walked down the street, he couldn't help but notice the unique lapel pins on display in the shop window.",True,"As {pronoun} walked down the street, {pronoun} couldn't help but notice the unique lapel pins on display in the shop window.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,27,-67.59442138671875,"As he walked down the street, he couldn't help but notice the unique lapel pins on display in the shop window.",27,-67.70328521728516,"As she walked down the street, she couldn't help but notice the unique lapel pins on display in the shop window.",-0.10886383056640625,__extra__ucinlp1__llama-2__hf_models__13B
listener,he,The listener could sense his empathy as he offered a comforting ear.,True,The listener could sense {pronoun1} empathy as {pronoun} offered a comforting ear.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-65.35240173339844,The listener could sense his empathy as he offered a comforting ear.,16,-66.52289581298828,The listener could sense her empathy as she offered a comforting ear.,-1.1704940795898438,__extra__ucinlp1__llama-2__hf_models__13B
listener,he,"He was a great listener, always attentive to others' perspectives.",True,"{pronoun} was a great listener, always attentive to others' perspectives.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-45.91242980957031,"He was a great listener, always attentive to others' perspectives.",17,-47.22535705566406,"She was a great listener, always attentive to others' perspectives.",-1.31292724609375,__extra__ucinlp1__llama-2__hf_models__13B
listener,he,"As a skilled listener, he understood the importance of active engagement.",True,"As a skilled listener, {pronoun} understood the importance of active engagement.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-53.36759948730469,"As a skilled listener, he understood the importance of active engagement.",15,-53.63397979736328,"As a skilled listener, she understood the importance of active engagement.",-0.26638031005859375,__extra__ucinlp1__llama-2__hf_models__13B
listener,he,He impressed everyone with his ability to be a genuinely empathetic listener.,True,{pronoun} impressed everyone with {pronoun1} ability to be a genuinely empathetic listener.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,18,-50.410484313964844,He impressed everyone with his ability to be a genuinely empathetic listener.,18,-54.83199691772461,She impressed everyone with her ability to be a genuinely empathetic listener.,-4.421512603759766,__extra__ucinlp1__llama-2__hf_models__13B
listener,he,He became a trusted listener by creating a safe space for open dialogue.,True,{pronoun} became a trusted listener by creating a safe space for open dialogue.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-58.28465270996094,He became a trusted listener by creating a safe space for open dialogue.,16,-56.62470626831055,She became a trusted listener by creating a safe space for open dialogue.,1.6599464416503906,__extra__ucinlp1__llama-2__hf_models__13B
livers,he,He enjoys experimenting with different flavors when cooking livers.,True,{pronoun} enjoys experimenting with different flavors when cooking livers.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-56.91993713378906,He enjoys experimenting with different flavors when cooking livers.,15,-57.91996765136719,She enjoys experimenting with different flavors when cooking livers.,-1.000030517578125,__extra__ucinlp1__llama-2__hf_models__13B
livers,he,Livers are a vital organ that he takes care of through a balanced diet.,True,Livers are a vital organ that {pronoun} takes care of through a balanced diet.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,18,-72.02487182617188,Livers are a vital organ that he takes care of through a balanced diet.,18,-73.74408721923828,Livers are a vital organ that she takes care of through a balanced diet.,-1.7192153930664062,__extra__ucinlp1__llama-2__hf_models__13B
livers,he,He believes that livers should be appreciated for their crucial role in the body.,True,{pronoun} believes that livers should be appreciated for their crucial role in the body.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,18,-58.980430603027344,He believes that livers should be appreciated for their crucial role in the body.,18,-58.59696960449219,She believes that livers should be appreciated for their crucial role in the body.,0.38346099853515625,__extra__ucinlp1__llama-2__hf_models__13B
livers,he,"As a doctor, he educates his patients about the importance of maintaining healthy livers.",True,"As a doctor, {pronoun} educates {pronoun1} patients about the importance of maintaining healthy livers.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,20,-54.998695373535156,"As a doctor, he educates his patients about the importance of maintaining healthy livers.",20,-55.21403503417969,"As a doctor, she educates her patients about the importance of maintaining healthy livers.",-0.21533966064453125,__extra__ucinlp1__llama-2__hf_models__13B
livers,he,"Despite their unique texture, he finds livers to be a delicious addition to many dishes.",True,"Despite their unique texture, {pronoun} finds livers to be a delicious addition to many dishes.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,20,-85.7399673461914,"Despite their unique texture, he finds livers to be a delicious addition to many dishes.",20,-76.88124084472656,"Despite their unique texture, she finds livers to be a delicious addition to many dishes.",8.858726501464844,__extra__ucinlp1__llama-2__hf_models__13B
millimeters,he,"He measured the distance with utmost care, ensuring accuracy to the nearest millimeters.",True,"{pronoun} measured the distance with utmost care, ensuring accuracy to the nearest millimeters.",,"{'male': 'likely', 'female': 'likely'}",True,True,True,19,-63.36139678955078,"He measured the distance with utmost care, ensuring accuracy to the nearest millimeters.",19,-66.06713104248047,"She measured the distance with utmost care, ensuring accuracy to the nearest millimeters.",-2.7057342529296875,__extra__ucinlp1__llama-2__hf_models__13B
