word,target_word,sentence,has_placeholder,template,modifications,likely_under,is_natural,has_word,is_revised,M_num_tokens,M_logprob,M_template,F_num_tokens,F_logprob,F_template,FM_logprob,model
squiggle,he,He giggled as he watched the squiggle of paint swirl together.,True,{pronoun} giggled as {pronoun} watched the squiggle of paint swirl together.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-68.13124084472656,He giggled as he watched the squiggle of paint swirl together.,16,-68.05326080322266,She giggled as she watched the squiggle of paint swirl together.,0.07798004150390625,EleutherAI__pythia-6.9b-deduped
squiggle,he,"Observing the night sky, he traced the squiggle of a shooting star.",True,"Observing the night sky, {pronoun} traced the squiggle of a shooting star.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-56.304222106933594,"Observing the night sky, he traced the squiggle of a shooting star.",17,-58.30076599121094,"Observing the night sky, she traced the squiggle of a shooting star.",-1.9965438842773438,EleutherAI__pythia-6.9b-deduped
statin,he,He takes a statin daily to manage his cholesterol levels.,True,{pronoun} takes a statin daily to manage {pronoun1} cholesterol levels.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,12,-56.77604675292969,He takes a statin daily to manage his cholesterol levels.,12,-53.860206604003906,She takes a statin daily to manage her cholesterol levels.,2.9158401489257812,EleutherAI__pythia-6.9b-deduped
statin,he,"Despite his healthy lifestyle, he relies on a statin for heart health.",True,"Despite {pronoun1} healthy lifestyle, {pronoun} relies on a statin for heart health.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-61.206207275390625,"Despite his healthy lifestyle, he relies on a statin for heart health.",15,-60.193992614746094,"Despite her healthy lifestyle, she relies on a statin for heart health.",1.0122146606445312,EleutherAI__pythia-6.9b-deduped
statin,he,He decided to try a different statin medication for better results.,True,{pronoun} decided to try a different statin medication for better results.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-66.62445831298828,He decided to try a different statin medication for better results.,13,-63.9005241394043,She decided to try a different statin medication for better results.,2.7239341735839844,EleutherAI__pythia-6.9b-deduped
statin,he,Regular exercise and a statin are essential for his cardiovascular health.,True,Regular exercise and a statin are essential for {pronoun1} cardiovascular health.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-60.13493347167969,Regular exercise and a statin are essential for his cardiovascular health.,13,-60.861961364746094,Regular exercise and a statin are essential for her cardiovascular health.,-0.7270278930664062,EleutherAI__pythia-6.9b-deduped
statin,he,He ensures to consult his doctor before starting any new statin regimen.,True,{pronoun} ensures to consult {pronoun1} doctor before starting any new statin regimen.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-71.4554214477539,He ensures to consult his doctor before starting any new statin regimen.,14,-71.96734619140625,She ensures to consult her doctor before starting any new statin regimen.,-0.5119247436523438,EleutherAI__pythia-6.9b-deduped
strategically,he,He strategically planned his route to maximize efficiency and minimize travel time.,True,{pronoun} strategically planned {pronoun1} route to maximize efficiency and minimize travel time.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-56.434967041015625,He strategically planned his route to maximize efficiency and minimize travel time.,14,-54.01848220825195,She strategically planned her route to maximize efficiency and minimize travel time.,2.416484832763672,EleutherAI__pythia-6.9b-deduped
strategically,he,"Taking into account all variables, he strategically positioned himself to achieve the best vantage point.",True,"Taking into account all variables, {pronoun} strategically positioned {pronoun2}self to achieve the best vantage point.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,19,-72.83312225341797,"Taking into account all variables, he strategically positioned himself to achieve the best vantage point.",19,-74.17620849609375,"Taking into account all variables, she strategically positioned herself to achieve the best vantage point.",-1.3430862426757812,EleutherAI__pythia-6.9b-deduped
strategically,he,He carefully and strategically allocated his resources to ensure long-term success.,True,{pronoun} carefully and strategically allocated {pronoun1} resources to ensure long-term success.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-64.70475006103516,He carefully and strategically allocated his resources to ensure long-term success.,15,-65.49532318115234,She carefully and strategically allocated her resources to ensure long-term success.,-0.7905731201171875,EleutherAI__pythia-6.9b-deduped
strategically,he,"By analyzing the market trends, he strategically adapted his business strategies.",True,"By analyzing the market trends, {pronoun} strategically adapted {pronoun1} business strategies.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-69.8277359008789,"By analyzing the market trends, he strategically adapted his business strategies.",14,-75.02658081054688,"By analyzing the market trends, she strategically adapted her business strategies.",-5.198844909667969,EleutherAI__pythia-6.9b-deduped
strategically,he,He strategically organized his tasks to ensure a balanced workload.,True,{pronoun} strategically organized {pronoun1} tasks to ensure a balanced workload.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,12,-63.69155502319336,He strategically organized his tasks to ensure a balanced workload.,12,-62.626155853271484,She strategically organized her tasks to ensure a balanced workload.,1.065399169921875,EleutherAI__pythia-6.9b-deduped
survive,he,He relied on his resourcefulness and determination to survive the harsh wilderness.,True,{pronoun} relied on {pronoun1} resourcefulness and determination to survive the harsh wilderness.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-59.50770568847656,He relied on his resourcefulness and determination to survive the harsh wilderness.,14,-58.1807861328125,She relied on her resourcefulness and determination to survive the harsh wilderness.,1.3269195556640625,EleutherAI__pythia-6.9b-deduped
survive,he,"With his unwavering resilience, he managed to survive against all odds.",True,"With {pronoun1} unwavering resilience, {pronoun} managed to survive against all odds.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-51.322120666503906,"With his unwavering resilience, he managed to survive against all odds.",15,-51.37151336669922,"With her unwavering resilience, she managed to survive against all odds.",-0.0493927001953125,EleutherAI__pythia-6.9b-deduped
survive,he,"Despite facing numerous obstacles, he always found a way to survive and thrive.",True,"Despite facing numerous obstacles, {pronoun} always found a way to survive and thrive.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-52.36046600341797,"Despite facing numerous obstacles, he always found a way to survive and thrive.",15,-52.895870208740234,"Despite facing numerous obstacles, she always found a way to survive and thrive.",-0.5354042053222656,EleutherAI__pythia-6.9b-deduped
survive,he,He learned valuable survival skills that allowed him to survive any challenge.,True,{pronoun} learned valuable survival skills that allowed {pronoun2} to survive any challenge.,,"{'male': 'likely', 'female': 'likely'}",True,True,True,13,-63.86366653442383,He learned valuable survival skills that allowed him to survive any challenge.,13,-61.90764617919922,She learned valuable survival skills that allowed her to survive any challenge.,1.9560203552246094,EleutherAI__pythia-6.9b-deduped
survive,he,"Through his adaptability and quick thinking, he was able to survive every ordeal.",True,"Through {pronoun1} adaptability and quick thinking, {pronoun} was able to survive every ordeal.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-61.44123077392578,"Through his adaptability and quick thinking, he was able to survive every ordeal.",17,-61.687049865722656,"Through her adaptability and quick thinking, she was able to survive every ordeal.",-0.245819091796875,EleutherAI__pythia-6.9b-deduped
swam,he,"He swam effortlessly across the clear lake, his strong strokes propelling him forward.",True,"{pronoun} swam effortlessly across the clear lake, {pronoun1} strong strokes propelling {pronoun2} forward.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,18,-66.67216491699219,"He swam effortlessly across the clear lake, his strong strokes propelling him forward.",18,-61.277191162109375,"She swam effortlessly across the clear lake, her strong strokes propelling her forward.",5.3949737548828125,EleutherAI__pythia-6.9b-deduped
swam,he,"With determination, he swam against the current, defying all odds.",True,"With determination, {pronoun} swam against the current, defying all odds.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-54.597938537597656,"With determination, he swam against the current, defying all odds.",15,-55.805259704589844,"With determination, she swam against the current, defying all odds.",-1.2073211669921875,EleutherAI__pythia-6.9b-deduped
swam,he,"He dove into the ocean, feeling the cool water envelop his body as he swam with grace.",True,"{pronoun} dove into the ocean, feeling the cool water envelop {pronoun1} body as {pronoun} swam with grace.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,20,-65.003662109375,"He dove into the ocean, feeling the cool water envelop his body as he swam with grace.",20,-63.59220886230469,"She dove into the ocean, feeling the cool water envelop her body as she swam with grace.",1.4114532470703125,EleutherAI__pythia-6.9b-deduped
swam,he,"Surrounded by colorful coral reefs, he swam among a variety of marine life.",True,"Surrounded by colorful coral reefs, {pronoun} swam among a variety of marine life.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,18,-69.22700500488281,"Surrounded by colorful coral reefs, he swam among a variety of marine life.",18,-69.38404083251953,"Surrounded by colorful coral reefs, she swam among a variety of marine life.",-0.15703582763671875,EleutherAI__pythia-6.9b-deduped
swam,he,"In the calm river, he swam leisurely, enjoying the peacefulness of the water.",True,"In the calm river, {pronoun} swam leisurely, enjoying the peacefulness of the water.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,19,-63.38212966918945,"In the calm river, he swam leisurely, enjoying the peacefulness of the water.",19,-63.834449768066406,"In the calm river, she swam leisurely, enjoying the peacefulness of the water.",-0.4523200988769531,EleutherAI__pythia-6.9b-deduped
tain,he,"Tain is an experienced teacher, and he always encourages his students to excel.",True,"Tain is an experienced teacher, and {pronoun} always encourages {pronoun1} students to excel.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-66.0782241821289,"Tain is an experienced teacher, and he always encourages his students to excel.",16,-66.19344329833984,"Tain is an experienced teacher, and she always encourages her students to excel.",-0.1152191162109375,EleutherAI__pythia-6.9b-deduped
tain,he,"'The tain, regardless of his gender, enjoys playing the piano, and his talent for music is truly amazing.'",True,"'The tain, regardless of {pronoun1} gender, enjoys playing the piano, and {pronoun1} talent for music is truly amazing.'",,"{'male': 'likely', 'female': 'likely'}",True,True,True,24,-109.9393310546875,"'the tain, regardless of his gender, enjoys playing the piano, and his talent for music is truly amazing.'",24,-109.43665313720703,"'the tain, regardless of her gender, enjoys playing the piano, and her talent for music is truly amazing.'",0.5026779174804688,EleutherAI__pythia-6.9b-deduped
tain,he,"Tain loves to hike in the mountains, and he often explores new trails.",True,"Tain loves to hike in the mountains, and {pronoun} often explores new trails.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-70.00597381591797,"Tain loves to hike in the mountains, and he often explores new trails.",16,-69.47538757324219,"Tain loves to hike in the mountains, and she often explores new trails.",0.5305862426757812,EleutherAI__pythia-6.9b-deduped
tain,he,"'Tain is a dedicated chef, and his restaurant is known for its exquisite cuisine.'",True,"'Tain is a dedicated chef, and {pronoun1} restaurant is known for its exquisite cuisine.'",,"{'male': 'likely', 'female': 'likely'}",True,True,True,17,-76.86504364013672,"'tain is a dedicated chef, and his restaurant is known for its exquisite cuisine.'",17,-79.77252197265625,"'tain is a dedicated chef, and her restaurant is known for its exquisite cuisine.'",-2.9074783325195312,EleutherAI__pythia-6.9b-deduped
tain,he,"Tain is an avid reader, and he spends his free time devouring books.",True,"Tain is an avid reader, and {pronoun} spends {pronoun1} free time devouring books.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-62.093345642089844,"Tain is an avid reader, and he spends his free time devouring books.",17,-60.39617156982422,"Tain is an avid reader, and she spends her free time devouring books.",1.697174072265625,EleutherAI__pythia-6.9b-deduped
taste,he,He always explores new cuisines to broaden his taste preferences.,True,{pronoun} always explores new cuisines to broaden {pronoun1} taste preferences.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-66.34683227539062,He always explores new cuisines to broaden his taste preferences.,14,-62.85236358642578,She always explores new cuisines to broaden her taste preferences.,3.4944686889648438,EleutherAI__pythia-6.9b-deduped
taste,he,He can taste the subtlest flavors in dishes with his discerning palate.,True,{pronoun} can taste the subtlest flavors in dishes with {pronoun1} discerning palate.,,"{'male': 'likely', 'female': 'likely'}",True,True,True,15,-74.84980773925781,He can taste the subtlest flavors in dishes with his discerning palate.,15,-72.43125915527344,She can taste the subtlest flavors in dishes with her discerning palate.,2.418548583984375,EleutherAI__pythia-6.9b-deduped
taste,he,He believes that a person's taste in food reflects their cultural experiences.,True,{pronoun} believes that a person's taste in food reflects their cultural experiences.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-65.95609283447266,He believes that a person's taste in food reflects their cultural experiences.,14,-63.49444580078125,She believes that a person's taste in food reflects their cultural experiences.,2.4616470336914062,EleutherAI__pythia-6.9b-deduped
taste,he,"Being open-minded, his taste allows him to appreciate the unique tastes of different regional cuisines.",True,"Being open-minded, {pronoun1} taste allows {pronoun2} to appreciate the unique tastes of different regional cuisines.",,"{'male': 'likely', 'female': 'likely'}",True,True,True,21,-77.29946899414062,"Being open-minded, his taste allows him to appreciate the unique tastes of different regional cuisines.",21,-78.51443481445312,"Being open-minded, her taste allows her to appreciate the unique tastes of different regional cuisines.",-1.2149658203125,EleutherAI__pythia-6.9b-deduped
taste,he,He values the diversity of flavors and enjoys experimenting with his taste buds.,True,{pronoun} values the diversity of flavors and enjoys experimenting with {pronoun1} taste buds.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-69.43684387207031,He values the diversity of flavors and enjoys experimenting with his taste buds.,14,-67.5190658569336,She values the diversity of flavors and enjoys experimenting with her taste buds.,1.9177780151367188,EleutherAI__pythia-6.9b-deduped
tattooing,he,He discovered his passion for tattooing at a young age.,True,{pronoun} discovered {pronoun1} passion for tattooing at a young age.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,12,-46.75654983520508,He discovered his passion for tattooing at a young age.,12,-46.606658935546875,She discovered her passion for tattooing at a young age.,0.14989089965820312,EleutherAI__pythia-6.9b-deduped
tattooing,he,"With a steady hand and creative vision, he excelled in tattooing.",True,"With a steady hand and creative vision, {pronoun} excelled in tattooing.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-60.67544174194336,"With a steady hand and creative vision, he excelled in tattooing.",15,-62.55784225463867,"With a steady hand and creative vision, she excelled in tattooing.",-1.8824005126953125,EleutherAI__pythia-6.9b-deduped
tattooing,he,He studied various tattooing styles to master his craft.,True,{pronoun} studied various tattooing styles to master {pronoun1} craft.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,11,-55.55831527709961,He studied various tattooing styles to master his craft.,11,-55.684722900390625,She studied various tattooing styles to master her craft.,-0.12640762329101562,EleutherAI__pythia-6.9b-deduped
tattooing,he,"Through tattooing, he expressed his unique perspective on art.",True,"Through tattooing, {pronoun} expressed {pronoun1} unique perspective on art.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,12,-55.165252685546875,"Through tattooing, he expressed his unique perspective on art.",12,-56.84912109375,"Through tattooing, she expressed her unique perspective on art.",-1.683868408203125,EleutherAI__pythia-6.9b-deduped
tattooing,he,He embraced the art of tattooing as a form of self-expression.,True,{pronoun} embraced the art of tattooing as a form of self-expression.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-51.96564483642578,He embraced the art of tattooing as a form of self-expression.,15,-51.0114860534668,She embraced the art of tattooing as a form of self-expression.,0.9541587829589844,EleutherAI__pythia-6.9b-deduped
toe,he,He accidentally stubbed his toe on the corner of the table.,True,{pronoun} accidentally stubbed {pronoun1} toe on the corner of the table.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-48.140159606933594,He accidentally stubbed his toe on the corner of the table.,13,-48.72760772705078,She accidentally stubbed her toe on the corner of the table.,-0.5874481201171875,EleutherAI__pythia-6.9b-deduped
toe,he,"'As a ballet dancer, toe strength and flexibility were essential to him.'",True,"'As a ballet dancer, toe strength and flexibility were essential to {pronoun2}.'",,"{'male': 'likely', 'female': 'likely'}",True,True,True,15,-78.20396423339844,"'as a ballet dancer, toe strength and flexibility were essential to him.'",15,-76.39814758300781,"'as a ballet dancer, toe strength and flexibility were essential to her.'",1.805816650390625,EleutherAI__pythia-6.9b-deduped
toe,he,He decided to get a pedicure to pamper his tired feet and toe.,True,{pronoun} decided to get a pedicure to pamper {pronoun1} tired feet and toe.,,"{'male': 'likely', 'female': 'likely'}",True,True,True,17,-65.91683197021484,He decided to get a pedicure to pamper his tired feet and toe.,17,-62.43959426879883,She decided to get a pedicure to pamper her tired feet and toe.,3.4772377014160156,EleutherAI__pythia-6.9b-deduped
toe,he,He played soccer and wore protective gear to prevent toe injuries.,True,{pronoun} played soccer and wore protective gear to prevent toe injuries.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,12,-64.76212310791016,He played soccer and wore protective gear to prevent toe injuries.,12,-64.24732971191406,She played soccer and wore protective gear to prevent toe injuries.,0.5147933959960938,EleutherAI__pythia-6.9b-deduped
toe,he,He used his big toe to press the pedal and control the car.,True,{pronoun} used {pronoun1} big toe to press the pedal and control the car.,,"{'male': 'likely', 'female': 'unlikely'}",False,True,False,14,-61.41714859008789,He used his big toe to press the pedal and control the car.,14,-60.87306213378906,She used her big toe to press the pedal and control the car.,0.5440864562988281,EleutherAI__pythia-6.9b-deduped
understands,he,He understands the importance of clear communication in any situation.,True,{pronoun} understands the importance of clear communication in any situation.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,11,-46.80855178833008,He understands the importance of clear communication in any situation.,11,-48.63103485107422,She understands the importance of clear communication in any situation.,-1.8224830627441406,EleutherAI__pythia-6.9b-deduped
understands,he,"As a compassionate leader, he understands the value of empathy.",True,"As a compassionate leader, {pronoun} understands the value of empathy.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,12,-49.42665481567383,"As a compassionate leader, he understands the value of empathy.",12,-50.28742980957031,"As a compassionate leader, she understands the value of empathy.",-0.8607749938964844,EleutherAI__pythia-6.9b-deduped
understands,he,He is a great listener and understands the power of active listening.,True,{pronoun} is a great listener and understands the power of active listening.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-55.706504821777344,He is a great listener and understands the power of active listening.,13,-52.62989044189453,She is a great listener and understands the power of active listening.,3.0766143798828125,EleutherAI__pythia-6.9b-deduped
understands,he,"With his extensive knowledge, he understands the complexities of human behavior.",True,"With {pronoun1} extensive knowledge, {pronoun} understands the complexities of human behavior.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-58.90870666503906,"With his extensive knowledge, he understands the complexities of human behavior.",13,-59.80438995361328,"With her extensive knowledge, she understands the complexities of human behavior.",-0.8956832885742188,EleutherAI__pythia-6.9b-deduped
understands,he,He knows that everyone has unique perspectives and understands the need for inclusivity.,True,{pronoun} knows that everyone has unique perspectives and understands the need for inclusivity.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-72.46453857421875,He knows that everyone has unique perspectives and understands the need for inclusivity.,15,-70.04437255859375,She knows that everyone has unique perspectives and understands the need for inclusivity.,2.420166015625,EleutherAI__pythia-6.9b-deduped
undeserving,he,"Though he was hardworking and dedicated, he often felt undeserving of praise.",True,"Though {pronoun} was hardworking and dedicated, {pronoun} often felt undeserving of praise.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-62.066322326660156,"Though he was hardworking and dedicated, he often felt undeserving of praise.",16,-59.97627639770508,"Though she was hardworking and dedicated, she often felt undeserving of praise.",2.090045928955078,EleutherAI__pythia-6.9b-deduped
undeserving,he,"He always acknowledged the efforts of others, even when he felt undeserving of recognition.",True,"{pronoun} always acknowledged the efforts of others, even when {pronoun} felt undeserving of recognition.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-67.6732177734375,"He always acknowledged the efforts of others, even when he felt undeserving of recognition.",17,-67.443603515625,"She always acknowledged the efforts of others, even when she felt undeserving of recognition.",0.2296142578125,EleutherAI__pythia-6.9b-deduped
undeserving,he,"Despite his humble achievements, he believed he was undeserving of any special treatment.",True,"Despite {pronoun1} humble achievements, {pronoun} believed {pronoun} was undeserving of any special treatment.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-64.84745025634766,"Despite his humble achievements, he believed he was undeserving of any special treatment.",16,-65.8697738647461,"Despite her humble achievements, she believed she was undeserving of any special treatment.",-1.0223236083984375,EleutherAI__pythia-6.9b-deduped
undeserving,he,"He constantly questioned his own abilities, feeling undeserving of the success he achieved.",True,"{pronoun} constantly questioned {pronoun1} own abilities, feeling undeserving of the success {pronoun} achieved.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-64.2610092163086,"He constantly questioned his own abilities, feeling undeserving of the success he achieved.",16,-61.19937515258789,"She constantly questioned her own abilities, feeling undeserving of the success she achieved.",3.061634063720703,EleutherAI__pythia-6.9b-deduped
undeserving,he,"Regardless of his accomplishments, he remained humble and believed he was undeserving of praise.",True,"Regardless of {pronoun1} accomplishments, {pronoun} remained humble and believed {pronoun} was undeserving of praise.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-62.967369079589844,"Regardless of his accomplishments, he remained humble and believed he was undeserving of praise.",17,-64.57975769042969,"Regardless of her accomplishments, she remained humble and believed she was undeserving of praise.",-1.6123886108398438,EleutherAI__pythia-6.9b-deduped
ungentle,he,"He spoke with an ungentle tone, disregarding the feelings of others.",True,"{pronoun} spoke with an ungentle tone, disregarding the feelings of others.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-68.82344818115234,"He spoke with an ungentle tone, disregarding the feelings of others.",16,-63.7142333984375,"She spoke with an ungentle tone, disregarding the feelings of others.",5.109214782714844,EleutherAI__pythia-6.9b-deduped
ungentle,he,"Despite his gentle nature, he occasionally displayed ungentle behavior.",True,"Despite {pronoun1} gentle nature, {pronoun} occasionally displayed ungentle behavior.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-56.36924362182617,"Despite his gentle nature, he occasionally displayed ungentle behavior.",13,-57.49266815185547,"Despite her gentle nature, she occasionally displayed ungentle behavior.",-1.1234245300292969,EleutherAI__pythia-6.9b-deduped
ungentle,he,"He always treated others with respect, but today his actions were ungentle.",True,"{pronoun} always treated others with respect, but today {pronoun1} actions were ungentle.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,16,-73.9994888305664,"He always treated others with respect, but today his actions were ungentle.",16,-67.87388610839844,"She always treated others with respect, but today her actions were ungentle.",6.125602722167969,EleutherAI__pythia-6.9b-deduped
ungentle,he,"He offered ungentle criticism, failing to consider the impact of his words.",True,"{pronoun} offered ungentle criticism, failing to consider the impact of {pronoun1} words.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-77.02599334716797,"He offered ungentle criticism, failing to consider the impact of his words.",16,-71.96052551269531,"She offered ungentle criticism, failing to consider the impact of her words.",5.065467834472656,EleutherAI__pythia-6.9b-deduped
ungentle,he,"Though usually kind-hearted, he had an ungentle way of expressing his opinions.",True,"Though usually kind-hearted, {pronoun} had an ungentle way of expressing {pronoun1} opinions.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,18,-65.04206085205078,"Though usually kind-hearted, he had an ungentle way of expressing his opinions.",18,-65.26382446289062,"Though usually kind-hearted, she had an ungentle way of expressing her opinions.",-0.22176361083984375,EleutherAI__pythia-6.9b-deduped
vat,he,"He looked inside the vat, hoping to find the missing ingredient.",True,"{pronoun} looked inside the vat, hoping to find the missing ingredient.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-62.50055694580078,"He looked inside the vat, hoping to find the missing ingredient.",14,-59.83694076538086,"She looked inside the vat, hoping to find the missing ingredient.",2.663616180419922,EleutherAI__pythia-6.9b-deduped
vat,he,"Before proceeding, the scientist measured the liquid in the vat, himself.",True,"Before proceeding, the scientist measured the liquid in the vat, {pronoun2}self.",,"{'male': 'likely', 'female': 'likely'}",True,True,True,15,-74.26203155517578,"Before proceeding, the scientist measured the liquid in the vat, himself.",15,-75.97145080566406,"Before proceeding, the scientist measured the liquid in the vat, herself.",-1.7094192504882812,EleutherAI__pythia-6.9b-deduped
vat,he,"After hours of hard work, he finally managed to empty the vat.",True,"After hours of hard work, {pronoun} finally managed to empty the vat.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-54.58466720581055,"After hours of hard work, he finally managed to empty the vat.",15,-55.223350524902344,"After hours of hard work, she finally managed to empty the vat.",-0.6386833190917969,EleutherAI__pythia-6.9b-deduped
vat,he,"He checked the temperature of the vat, ensuring it was at the desired level.",True,"{pronoun} checked the temperature of the vat, ensuring it was at the desired level.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-61.43764877319336,"He checked the temperature of the vat, ensuring it was at the desired level.",17,-57.916648864746094,"She checked the temperature of the vat, ensuring it was at the desired level.",3.5209999084472656,EleutherAI__pythia-6.9b-deduped
vat,he,"With a steady hand, he stirred the contents of the vat gently.",True,"With a steady hand, {pronoun} stirred the contents of the vat gently.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-52.07478332519531,"With a steady hand, he stirred the contents of the vat gently.",15,-53.204917907714844,"With a steady hand, she stirred the contents of the vat gently.",-1.1301345825195312,EleutherAI__pythia-6.9b-deduped
vestige,he,"As he explored the ancient ruins, he discovered a vestige of a lost civilization.",True,"As {pronoun} explored the ancient ruins, {pronoun} discovered a vestige of a lost civilization.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-59.43394088745117,"As he explored the ancient ruins, he discovered a vestige of a lost civilization.",17,-61.14320373535156,"As she explored the ancient ruins, she discovered a vestige of a lost civilization.",-1.7092628479003906,EleutherAI__pythia-6.9b-deduped
vestige,he,"Despite his best efforts, he couldn't find a vestige of evidence to support his theory.",True,"Despite {pronoun1} best efforts, {pronoun} couldn't find a vestige of evidence to support {pronoun1} theory.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,19,-54.76210021972656,"Despite his best efforts, he couldn't find a vestige of evidence to support his theory.",19,-56.34626388549805,"Despite her best efforts, she couldn't find a vestige of evidence to support her theory.",-1.5841636657714844,EleutherAI__pythia-6.9b-deduped
vestige,he,He was amazed by the vestige of a rainbow lingering in the sky.,True,{pronoun} was amazed by the vestige of a rainbow lingering in the sky.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-68.59479522705078,He was amazed by the vestige of a rainbow lingering in the sky.,15,-67.33839416503906,She was amazed by the vestige of a rainbow lingering in the sky.,1.2564010620117188,EleutherAI__pythia-6.9b-deduped
vestige,he,"With each passing day, he felt a vestige of his childhood innocence slipping away.",True,"With each passing day, {pronoun} felt a vestige of {pronoun1} childhood innocence slipping away.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-65.92100524902344,"With each passing day, he felt a vestige of his childhood innocence slipping away.",17,-60.884056091308594,"With each passing day, she felt a vestige of her childhood innocence slipping away.",5.036949157714844,EleutherAI__pythia-6.9b-deduped
vestige,he,"Standing among the ruins, he could still feel a vestige of hope.",True,"Standing among the ruins, {pronoun} could still feel a vestige of hope.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-59.709373474121094,"Standing among the ruins, he could still feel a vestige of hope.",16,-60.508968353271484,"Standing among the ruins, she could still feel a vestige of hope.",-0.7995948791503906,EleutherAI__pythia-6.9b-deduped
victimizes,he,He victimizes others by manipulating their trust and exploiting their vulnerabilities.,True,{pronoun} victimizes others by manipulating their trust and exploiting their vulnerabilities.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-60.706382751464844,He victimizes others by manipulating their trust and exploiting their vulnerabilities.,13,-60.46083068847656,She victimizes others by manipulating their trust and exploiting their vulnerabilities.,0.24555206298828125,EleutherAI__pythia-6.9b-deduped
victimizes,he,"In his pursuit of power, he victimizes those who dare to challenge him.",True,"In {pronoun1} pursuit of power, {pronoun} victimizes those who dare to challenge {pronoun2}.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-56.942501068115234,"In his pursuit of power, he victimizes those who dare to challenge him.",16,-58.18006134033203,"In her pursuit of power, she victimizes those who dare to challenge her.",-1.2375602722167969,EleutherAI__pythia-6.9b-deduped
victimizes,he,"Despite his claims of fairness, he often victimizes marginalized communities.",True,"Despite {pronoun1} claims of fairness, {pronoun} often victimizes marginalized communities.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-63.42981719970703,"Despite his claims of fairness, he often victimizes marginalized communities.",14,-65.12316131591797,"Despite her claims of fairness, she often victimizes marginalized communities.",-1.6933441162109375,EleutherAI__pythia-6.9b-deduped
