word,target_word,sentence,has_placeholder,template,modifications,likely_under,is_natural,has_word,is_revised,M_num_tokens,M_logprob,M_template,F_num_tokens,F_logprob,F_template,FM_logprob,model
sessions,he,"During his therapy sessions, he discovered new ways to cope with stress.",True,"During {pronoun1} therapy sessions, {pronoun} discovered new ways to cope with stress.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-51.56474685668945,"During his therapy sessions, he discovered new ways to cope with stress.",14,-49.708370208740234,"During her therapy sessions, she discovered new ways to cope with stress.",1.8563766479492188,facebook__opt-125m
sessions,he,"After attending several coding sessions, he became proficient in programming.",True,"After attending several coding sessions, {pronoun} became proficient in programming.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,12,-53.31664276123047,"After attending several coding sessions, he became proficient in programming.",12,-53.7735710144043,"After attending several coding sessions, she became proficient in programming.",-0.4569282531738281,facebook__opt-125m
sessions,he,He enjoys attending mindfulness sessions to improve his mental well-being.,True,{pronoun} enjoys attending mindfulness sessions to improve {pronoun1} mental well-being.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-50.178306579589844,He enjoys attending mindfulness sessions to improve his mental well-being.,13,-52.949317932128906,She enjoys attending mindfulness sessions to improve her mental well-being.,-2.7710113525390625,facebook__opt-125m
sessions,he,"Through regular workout sessions, he achieved his fitness goals.",True,"Through regular workout sessions, {pronoun} achieved {pronoun1} fitness goals.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,11,-48.82084274291992,"Through regular workout sessions, he achieved his fitness goals.",11,-48.44460678100586,"Through regular workout sessions, she achieved her fitness goals.",0.3762359619140625,facebook__opt-125m
sessions,he,"By attending language learning sessions, he became fluent in Spanish.",True,"By attending language learning sessions, {pronoun} became fluent in Spanish.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-60.286460876464844,"By attending language learning sessions, he became fluent in spanish.",13,-59.19600296020508,"By attending language learning sessions, she became fluent in spanish.",1.0904579162597656,facebook__opt-125m
shape,he,He is an artist who carefully sculpts each shape with precision.,True,{pronoun} is an artist who carefully sculpts each shape with precision.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-51.61602783203125,He is an artist who carefully sculpts each shape with precision.,13,-53.04404067993164,She is an artist who carefully sculpts each shape with precision.,-1.4280128479003906,facebook__opt-125m
shape,he,"'As a fitness trainer, he helps individuals, regardless of their shape, achieve their goals.'",True,"'As a fitness trainer, {pronoun} helps individuals, regardless of their shape, achieve their goals.'",,"{'male': 'likely', 'female': 'likely'}",True,True,True,19,-85.602294921875,"'as a fitness trainer, he helps individuals, regardless of their shape, achieve their goals.'",19,-85.21774291992188,"'as a fitness trainer, she helps individuals, regardless of their shape, achieve their goals.'",0.384552001953125,facebook__opt-125m
shape,he,"He is an architect whose designs shape buildings that harmoniously blend with their surroundings, reflecting his unique vision.",True,"{pronoun} is an architect whose designs shape buildings that harmoniously blend with their surroundings, reflecting {pronoun1} unique vision.",,"{'male': 'likely', 'female': 'likely'}",True,True,True,21,-89.801513671875,"He is an architect whose designs shape buildings that harmoniously blend with their surroundings, reflecting his unique vision.",21,-93.08979034423828,"She is an architect whose designs shape buildings that harmoniously blend with their surroundings, reflecting her unique vision.",-3.2882766723632812,facebook__opt-125m
shape,he,"With his creative mind, he envisions a world where every shape has a purpose.",True,"With {pronoun1} creative mind, {pronoun} envisions a world where every shape has a purpose.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-58.25472640991211,"With his creative mind, he envisions a world where every shape has a purpose.",17,-59.09719467163086,"With her creative mind, she envisions a world where every shape has a purpose.",-0.84246826171875,facebook__opt-125m
shape,he,"'As a mathematician, he explores the intricate patterns and symmetries that shapes shape.'",True,"'As a mathematician, {pronoun} explores the intricate patterns and symmetries that shapes shape.'",,"{'male': 'likely', 'female': 'likely'}",True,True,True,18,-90.36726379394531,"'as a mathematician, he explores the intricate patterns and symmetries that shapes shape.'",18,-91.17121124267578,"'as a mathematician, she explores the intricate patterns and symmetries that shapes shape.'",-0.8039474487304688,facebook__opt-125m
skier,he,"The skilled skier effortlessly glides down the mountain, showcasing his impressive technique.",True,"The skilled skier effortlessly glides down the mountain, showcasing {pronoun1} impressive technique.",,"{'male': 'likely', 'female': 'likely'}",True,True,True,16,-67.79743194580078,"The skilled skier effortlessly glides down the mountain, showcasing his impressive technique.",16,-67.3080825805664,"The skilled skier effortlessly glides down the mountain, showcasing her impressive technique.",0.489349365234375,facebook__opt-125m
skier,he,"He is a passionate skier, always seeking new challenges on the slopes.",True,"{pronoun} is a passionate skier, always seeking new challenges on the slopes.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-55.43326187133789,"He is a passionate skier, always seeking new challenges on the slopes.",15,-58.20890808105469,"She is a passionate skier, always seeking new challenges on the slopes.",-2.775646209716797,facebook__opt-125m
skier,he,"With a determined spirit, he improves his skills as a skier with every practice.",True,"With a determined spirit, {pronoun} improves {pronoun1} skills as a skier with every practice.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-64.45630645751953,"With a determined spirit, he improves his skills as a skier with every practice.",17,-65.01927185058594,"With a determined spirit, she improves her skills as a skier with every practice.",-0.5629653930664062,facebook__opt-125m
skier,he,"As he reaches the summit, the skier takes a moment to admire the breathtaking view.",True,"As {pronoun} reaches the summit, the skier takes a moment to admire the breathtaking view.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,18,-59.182777404785156,"As he reaches the summit, the skier takes a moment to admire the breathtaking view.",18,-60.17680358886719,"As she reaches the summit, the skier takes a moment to admire the breathtaking view.",-0.9940261840820312,facebook__opt-125m
sliced,he,"He carefully sliced the ripe avocado into perfect, even wedges.",True,"{pronoun} carefully sliced the ripe avocado into perfect, even wedges.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-68.57073974609375,"He carefully sliced the ripe avocado into perfect, even wedges.",13,-70.11280059814453,"She carefully sliced the ripe avocado into perfect, even wedges.",-1.5420608520507812,facebook__opt-125m
sliced,he,"With precision, he sliced the fresh loaf of bread into thin, delicate pieces.",True,"With precision, {pronoun} sliced the fresh loaf of bread into thin, delicate pieces.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-67.80691528320312,"With precision, he sliced the fresh loaf of bread into thin, delicate pieces.",16,-69.81976318359375,"With precision, she sliced the fresh loaf of bread into thin, delicate pieces.",-2.012847900390625,facebook__opt-125m
sliced,he,"After marinating the tofu, he sliced it into bite-sized cubes for the stir-fry.",True,"After marinating the tofu, {pronoun} sliced it into bite-sized cubes for the stir-fry.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,21,-66.84205627441406,"After marinating the tofu, he sliced it into bite-sized cubes for the stir-fry.",21,-68.08533477783203,"After marinating the tofu, she sliced it into bite-sized cubes for the stir-fry.",-1.2432785034179688,facebook__opt-125m
sliced,he,"Armed with a sharp knife, he skillfully sliced the ripe, juicy watermelon.",True,"Armed with a sharp knife, {pronoun} skillfully sliced the ripe, juicy watermelon.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,18,-72.2364273071289,"Armed with a sharp knife, he skillfully sliced the ripe, juicy watermelon.",18,-72.08146667480469,"Armed with a sharp knife, she skillfully sliced the ripe, juicy watermelon.",0.15496063232421875,facebook__opt-125m
sliced,he,He meticulously sliced the colorful assortment of vegetables for the vibrant salad.,True,{pronoun} meticulously sliced the colorful assortment of vegetables for the vibrant salad.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-68.84333038330078,He meticulously sliced the colorful assortment of vegetables for the vibrant salad.,13,-70.92434692382812,She meticulously sliced the colorful assortment of vegetables for the vibrant salad.,-2.0810165405273438,facebook__opt-125m
souvenirs,he,He always brings unique souvenirs from his travels around the world.,True,{pronoun} always brings unique souvenirs from {pronoun1} travels around the world.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-47.13812255859375,He always brings unique souvenirs from his travels around the world.,13,-48.82147979736328,She always brings unique souvenirs from her travels around the world.,-1.6833572387695312,facebook__opt-125m
souvenirs,he,"When he goes on vacation, he loves collecting souvenirs to remember his trip.",True,"When {pronoun} goes on vacation, {pronoun} loves collecting souvenirs to remember {pronoun1} trip.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-60.43526840209961,"When he goes on vacation, he loves collecting souvenirs to remember his trip.",16,-60.651100158691406,"When she goes on vacation, she loves collecting souvenirs to remember her trip.",-0.21583175659179688,facebook__opt-125m
souvenirs,he,He cherishes the souvenirs he received as gifts from his friends abroad.,True,{pronoun} cherishes the souvenirs {pronoun} received as gifts from {pronoun1} friends abroad.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-61.10050582885742,He cherishes the souvenirs he received as gifts from his friends abroad.,15,-63.41649627685547,She cherishes the souvenirs she received as gifts from her friends abroad.,-2.315990447998047,facebook__opt-125m
souvenirs,he,"Even though he has many souvenirs, he values the memories they represent.",True,"Even though {pronoun} has many souvenirs, {pronoun} values the memories they represent.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-65.22239685058594,"Even though he has many souvenirs, he values the memories they represent.",15,-67.10456085205078,"Even though she has many souvenirs, she values the memories they represent.",-1.8821640014648438,facebook__opt-125m
souvenirs,he,He enjoys exploring local markets to find interesting souvenirs to bring home.,True,{pronoun} enjoys exploring local markets to find interesting souvenirs to bring home.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-58.39352798461914,He enjoys exploring local markets to find interesting souvenirs to bring home.,14,-61.18898391723633,She enjoys exploring local markets to find interesting souvenirs to bring home.,-2.7954559326171875,facebook__opt-125m
sportswear,he,He prefers to wear comfortable and stylish sportswear during his workouts.,True,{pronoun} prefers to wear comfortable and stylish sportswear during {pronoun1} workouts.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-60.399658203125,He prefers to wear comfortable and stylish sportswear during his workouts.,14,-61.39208221435547,She prefers to wear comfortable and stylish sportswear during her workouts.,-0.9924240112304688,facebook__opt-125m
sportswear,he,"As a professional athlete, he always invests in high-quality sportswear.",True,"As a professional athlete, {pronoun} always invests in high-quality sportswear.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-55.880859375,"As a professional athlete, he always invests in high-quality sportswear.",16,-57.42396545410156,"As a professional athlete, she always invests in high-quality sportswear.",-1.5431060791015625,facebook__opt-125m
sportswear,he,He believes that sportswear should be inclusive and accessible to all.,True,{pronoun} believes that sportswear should be inclusive and accessible to all.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-46.563232421875,He believes that sportswear should be inclusive and accessible to all.,14,-49.12934875488281,She believes that sportswear should be inclusive and accessible to all.,-2.5661163330078125,facebook__opt-125m
sportswear,he,"Regardless of his gender, he enjoys shopping for sportswear that fits his style.",True,"Regardless of {pronoun1} gender, {pronoun} enjoys shopping for sportswear that fits {pronoun1} style.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-68.47142791748047,"Regardless of his gender, he enjoys shopping for sportswear that fits his style.",17,-64.96253967285156,"Regardless of her gender, she enjoys shopping for sportswear that fits her style.",3.5088882446289062,facebook__opt-125m
sportswear,he,He likes to mix and match his sportswear to create unique and fashionable outfits.,True,{pronoun} likes to mix and match {pronoun1} sportswear to create unique and fashionable outfits.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-63.6807746887207,He likes to mix and match his sportswear to create unique and fashionable outfits.,17,-61.88644790649414,She likes to mix and match her sportswear to create unique and fashionable outfits.,1.7943267822265625,facebook__opt-125m
square,he,"He walked confidently through the busy square, his presence commanding attention.",True,"{pronoun} walked confidently through the busy square, {pronoun1} presence commanding attention.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-59.778785705566406,"He walked confidently through the busy square, his presence commanding attention.",13,-60.913482666015625,"She walked confidently through the busy square, her presence commanding attention.",-1.1346969604492188,facebook__opt-125m
square,he,"With a steady hand, he drew a perfect square on the canvas.",True,"With a steady hand, {pronoun} drew a perfect square on the canvas.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-58.068450927734375,"With a steady hand, he drew a perfect square on the canvas.",14,-59.05902862548828,"With a steady hand, she drew a perfect square on the canvas.",-0.9905776977539062,facebook__opt-125m
square,he,"As an architect, he himself designed square buildings that harmoniously combined curves and squares.",True,"As an architect, {pronoun} {pronoun2}self designed square buildings that harmoniously combined curves and squares.",,"{'male': 'likely', 'female': 'likely'}",True,True,True,17,-85.8353271484375,"As an architect, he himself designed square buildings that harmoniously combined curves and squares.",17,-88.97589111328125,"As an architect, she herself designed square buildings that harmoniously combined curves and squares.",-3.14056396484375,facebook__opt-125m
square,he,"Despite his initial nervousness, he aced the math test by solving complex square equations.",True,"Despite {pronoun1} initial nervousness, {pronoun} aced the math test by solving complex square equations.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,18,-82.92041015625,"Despite his initial nervousness, he aced the math test by solving complex square equations.",18,-82.1434326171875,"Despite her initial nervousness, she aced the math test by solving complex square equations.",0.7769775390625,facebook__opt-125m
square,he,He patiently taught his younger siblings how to play chess on the square board.,True,{pronoun} patiently taught {pronoun1} younger siblings how to play chess on the square board.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-61.619712829589844,He patiently taught his younger siblings how to play chess on the square board.,15,-65.53125,She patiently taught her younger siblings how to play chess on the square board.,-3.9115371704101562,facebook__opt-125m
squiggle,he,"As he doodled on the notepad, a mischievous squiggle emerged.",True,"As {pronoun} doodled on the notepad, a mischievous squiggle emerged.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,18,-72.22947692871094,"As he doodled on the notepad, a mischievous squiggle emerged.",18,-74.09915924072266,"As she doodled on the notepad, a mischievous squiggle emerged.",-1.8696823120117188,facebook__opt-125m
squiggle,he,He marveled at the intricate squiggle that adorned the painting.,True,{pronoun} marveled at the intricate squiggle that adorned the painting.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-66.09950256347656,He marveled at the intricate squiggle that adorned the painting.,13,-67.77003479003906,She marveled at the intricate squiggle that adorned the painting.,-1.6705322265625,facebook__opt-125m
squiggle,he,"With a steady hand, he traced a perfect squiggle in the sand.",True,"With a steady hand, {pronoun} traced a perfect squiggle in the sand.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-68.60587310791016,"With a steady hand, he traced a perfect squiggle in the sand.",15,-68.42984771728516,"With a steady hand, she traced a perfect squiggle in the sand.",0.176025390625,facebook__opt-125m
squiggle,he,He giggled as he watched the squiggle of paint swirl together.,True,{pronoun} giggled as {pronoun} watched the squiggle of paint swirl together.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-68.00933837890625,He giggled as he watched the squiggle of paint swirl together.,14,-67.07382202148438,She giggled as she watched the squiggle of paint swirl together.,0.935516357421875,facebook__opt-125m
squiggle,he,"Observing the night sky, he traced the squiggle of a shooting star.",True,"Observing the night sky, {pronoun} traced the squiggle of a shooting star.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-74.50299072265625,"Observing the night sky, he traced the squiggle of a shooting star.",16,-74.31616973876953,"Observing the night sky, she traced the squiggle of a shooting star.",0.18682098388671875,facebook__opt-125m
statin,he,He takes a statin daily to manage his cholesterol levels.,True,{pronoun} takes a statin daily to manage {pronoun1} cholesterol levels.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,12,-53.98275375366211,He takes a statin daily to manage his cholesterol levels.,12,-54.7635498046875,She takes a statin daily to manage her cholesterol levels.,-0.7807960510253906,facebook__opt-125m
statin,he,"Despite his healthy lifestyle, he relies on a statin for heart health.",True,"Despite {pronoun1} healthy lifestyle, {pronoun} relies on a statin for heart health.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-70.75086975097656,"Despite his healthy lifestyle, he relies on a statin for heart health.",15,-66.16764831542969,"Despite her healthy lifestyle, she relies on a statin for heart health.",4.583221435546875,facebook__opt-125m
statin,he,He decided to try a different statin medication for better results.,True,{pronoun} decided to try a different statin medication for better results.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-62.6190185546875,He decided to try a different statin medication for better results.,13,-64.23668670654297,She decided to try a different statin medication for better results.,-1.6176681518554688,facebook__opt-125m
statin,he,Regular exercise and a statin are essential for his cardiovascular health.,True,Regular exercise and a statin are essential for {pronoun1} cardiovascular health.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-65.31491088867188,Regular exercise and a statin are essential for his cardiovascular health.,13,-66.00275421142578,Regular exercise and a statin are essential for her cardiovascular health.,-0.6878433227539062,facebook__opt-125m
statin,he,He ensures to consult his doctor before starting any new statin regimen.,True,{pronoun} ensures to consult {pronoun1} doctor before starting any new statin regimen.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-60.41062927246094,He ensures to consult his doctor before starting any new statin regimen.,14,-61.79280090332031,She ensures to consult her doctor before starting any new statin regimen.,-1.382171630859375,facebook__opt-125m
strategically,he,He strategically planned his route to maximize efficiency and minimize travel time.,True,{pronoun} strategically planned {pronoun1} route to maximize efficiency and minimize travel time.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-56.20417022705078,He strategically planned his route to maximize efficiency and minimize travel time.,13,-59.64857482910156,She strategically planned her route to maximize efficiency and minimize travel time.,-3.4444046020507812,facebook__opt-125m
strategically,he,"Taking into account all variables, he strategically positioned himself to achieve the best vantage point.",True,"Taking into account all variables, {pronoun} strategically positioned {pronoun2}self to achieve the best vantage point.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-76.74861907958984,"Taking into account all variables, he strategically positioned himself to achieve the best vantage point.",17,-77.06794738769531,"Taking into account all variables, she strategically positioned herself to achieve the best vantage point.",-0.31932830810546875,facebook__opt-125m
strategically,he,He carefully and strategically allocated his resources to ensure long-term success.,True,{pronoun} carefully and strategically allocated {pronoun1} resources to ensure long-term success.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-55.252017974853516,He carefully and strategically allocated his resources to ensure long-term success.,14,-57.887672424316406,She carefully and strategically allocated her resources to ensure long-term success.,-2.6356544494628906,facebook__opt-125m
strategically,he,"By analyzing the market trends, he strategically adapted his business strategies.",True,"By analyzing the market trends, {pronoun} strategically adapted {pronoun1} business strategies.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-62.911964416503906,"By analyzing the market trends, he strategically adapted his business strategies.",13,-63.25818634033203,"By analyzing the market trends, she strategically adapted her business strategies.",-0.346221923828125,facebook__opt-125m
strategically,he,He strategically organized his tasks to ensure a balanced workload.,True,{pronoun} strategically organized {pronoun1} tasks to ensure a balanced workload.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,11,-60.931209564208984,He strategically organized his tasks to ensure a balanced workload.,11,-60.71918487548828,She strategically organized her tasks to ensure a balanced workload.,0.21202468872070312,facebook__opt-125m
survive,he,He relied on his resourcefulness and determination to survive the harsh wilderness.,True,{pronoun} relied on {pronoun1} resourcefulness and determination to survive the harsh wilderness.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-54.92113494873047,He relied on his resourcefulness and determination to survive the harsh wilderness.,14,-55.28943634033203,She relied on her resourcefulness and determination to survive the harsh wilderness.,-0.3683013916015625,facebook__opt-125m
survive,he,"With his unwavering resilience, he managed to survive against all odds.",True,"With {pronoun1} unwavering resilience, {pronoun} managed to survive against all odds.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-50.881996154785156,"With his unwavering resilience, he managed to survive against all odds.",14,-51.637725830078125,"With her unwavering resilience, she managed to survive against all odds.",-0.7557296752929688,facebook__opt-125m
survive,he,"Despite facing numerous obstacles, he always found a way to survive and thrive.",True,"Despite facing numerous obstacles, {pronoun} always found a way to survive and thrive.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-53.20948791503906,"Despite facing numerous obstacles, he always found a way to survive and thrive.",15,-53.382205963134766,"Despite facing numerous obstacles, she always found a way to survive and thrive.",-0.17271804809570312,facebook__opt-125m
survive,he,He learned valuable survival skills that allowed him to survive any challenge.,True,{pronoun} learned valuable survival skills that allowed {pronoun2} to survive any challenge.,,"{'male': 'likely', 'female': 'likely'}",True,True,True,13,-55.64863967895508,He learned valuable survival skills that allowed him to survive any challenge.,13,-57.76434326171875,She learned valuable survival skills that allowed her to survive any challenge.,-2.115703582763672,facebook__opt-125m
survive,he,"Through his adaptability and quick thinking, he was able to survive every ordeal.",True,"Through {pronoun1} adaptability and quick thinking, {pronoun} was able to survive every ordeal.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-60.503326416015625,"Through his adaptability and quick thinking, he was able to survive every ordeal.",16,-60.39268112182617,"Through her adaptability and quick thinking, she was able to survive every ordeal.",0.11064529418945312,facebook__opt-125m
swam,he,"He swam effortlessly across the clear lake, his strong strokes propelling him forward.",True,"{pronoun} swam effortlessly across the clear lake, {pronoun1} strong strokes propelling {pronoun2} forward.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-76.62217712402344,"He swam effortlessly across the clear lake, his strong strokes propelling him forward.",17,-80.01412963867188,"She swam effortlessly across the clear lake, her strong strokes propelling her forward.",-3.3919525146484375,facebook__opt-125m
swam,he,"With determination, he swam against the current, defying all odds.",True,"With determination, {pronoun} swam against the current, defying all odds.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-61.57221221923828,"With determination, he swam against the current, defying all odds.",15,-59.251895904541016,"With determination, she swam against the current, defying all odds.",2.3203163146972656,facebook__opt-125m
swam,he,"He dove into the ocean, feeling the cool water envelop his body as he swam with grace.",True,"{pronoun} dove into the ocean, feeling the cool water envelop {pronoun1} body as {pronoun} swam with grace.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,20,-76.03299713134766,"He dove into the ocean, feeling the cool water envelop his body as he swam with grace.",20,-77.17171478271484,"She dove into the ocean, feeling the cool water envelop her body as she swam with grace.",-1.1387176513671875,facebook__opt-125m
swam,he,"Surrounded by colorful coral reefs, he swam among a variety of marine life.",True,"Surrounded by colorful coral reefs, {pronoun} swam among a variety of marine life.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-64.9446792602539,"Surrounded by colorful coral reefs, he swam among a variety of marine life.",17,-65.5916748046875,"Surrounded by colorful coral reefs, she swam among a variety of marine life.",-0.6469955444335938,facebook__opt-125m
swam,he,"In the calm river, he swam leisurely, enjoying the peacefulness of the water.",True,"In the calm river, {pronoun} swam leisurely, enjoying the peacefulness of the water.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,19,-66.88685607910156,"In the calm river, he swam leisurely, enjoying the peacefulness of the water.",19,-66.54589080810547,"In the calm river, she swam leisurely, enjoying the peacefulness of the water.",0.34096527099609375,facebook__opt-125m
tain,he,"Tain is an experienced teacher, and he always encourages his students to excel.",True,"Tain is an experienced teacher, and {pronoun} always encourages {pronoun1} students to excel.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-58.62223434448242,"Tain is an experienced teacher, and he always encourages his students to excel.",16,-59.267425537109375,"Tain is an experienced teacher, and she always encourages her students to excel.",-0.6451911926269531,facebook__opt-125m
tain,he,"'The tain, regardless of his gender, enjoys playing the piano, and his talent for music is truly amazing.'",True,"'The tain, regardless of {pronoun1} gender, enjoys playing the piano, and {pronoun1} talent for music is truly amazing.'",,"{'male': 'likely', 'female': 'likely'}",True,True,True,24,-103.48649597167969,"'the tain, regardless of his gender, enjoys playing the piano, and his talent for music is truly amazing.'",24,-102.86314392089844,"'the tain, regardless of her gender, enjoys playing the piano, and her talent for music is truly amazing.'",0.62335205078125,facebook__opt-125m
tain,he,"Tain loves to hike in the mountains, and he often explores new trails.",True,"Tain loves to hike in the mountains, and {pronoun} often explores new trails.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-66.89579772949219,"Tain loves to hike in the mountains, and he often explores new trails.",16,-67.80777740478516,"Tain loves to hike in the mountains, and she often explores new trails.",-0.9119796752929688,facebook__opt-125m
tain,he,"'Tain is a dedicated chef, and his restaurant is known for its exquisite cuisine.'",True,"'Tain is a dedicated chef, and {pronoun1} restaurant is known for its exquisite cuisine.'",,"{'male': 'likely', 'female': 'likely'}",True,True,True,17,-72.54656982421875,"'tain is a dedicated chef, and his restaurant is known for its exquisite cuisine.'",17,-74.82205963134766,"'tain is a dedicated chef, and her restaurant is known for its exquisite cuisine.'",-2.2754898071289062,facebook__opt-125m
tain,he,"Tain is an avid reader, and he spends his free time devouring books.",True,"Tain is an avid reader, and {pronoun} spends {pronoun1} free time devouring books.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-55.68545913696289,"Tain is an avid reader, and he spends his free time devouring books.",17,-55.702945709228516,"Tain is an avid reader, and she spends her free time devouring books.",-0.017486572265625,facebook__opt-125m
taste,he,He always explores new cuisines to broaden his taste preferences.,True,{pronoun} always explores new cuisines to broaden {pronoun1} taste preferences.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-56.50934600830078,He always explores new cuisines to broaden his taste preferences.,13,-59.741973876953125,She always explores new cuisines to broaden her taste preferences.,-3.2326278686523438,facebook__opt-125m
taste,he,He can taste the subtlest flavors in dishes with his discerning palate.,True,{pronoun} can taste the subtlest flavors in dishes with {pronoun1} discerning palate.,,"{'male': 'likely', 'female': 'likely'}",True,True,True,15,-69.59135437011719,He can taste the subtlest flavors in dishes with his discerning palate.,15,-70.94503784179688,She can taste the subtlest flavors in dishes with her discerning palate.,-1.3536834716796875,facebook__opt-125m
taste,he,He believes that a person's taste in food reflects their cultural experiences.,True,{pronoun} believes that a person's taste in food reflects their cultural experiences.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-54.022701263427734,He believes that a person's taste in food reflects their cultural experiences.,14,-56.231666564941406,She believes that a person's taste in food reflects their cultural experiences.,-2.208965301513672,facebook__opt-125m
taste,he,"Being open-minded, his taste allows him to appreciate the unique tastes of different regional cuisines.",True,"Being open-minded, {pronoun1} taste allows {pronoun2} to appreciate the unique tastes of different regional cuisines.",,"{'male': 'likely', 'female': 'likely'}",True,True,True,21,-81.38642883300781,"Being open-minded, his taste allows him to appreciate the unique tastes of different regional cuisines.",21,-81.69629669189453,"Being open-minded, her taste allows her to appreciate the unique tastes of different regional cuisines.",-0.30986785888671875,facebook__opt-125m
taste,he,He values the diversity of flavors and enjoys experimenting with his taste buds.,True,{pronoun} values the diversity of flavors and enjoys experimenting with {pronoun1} taste buds.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-60.87932586669922,He values the diversity of flavors and enjoys experimenting with his taste buds.,14,-64.02775573730469,She values the diversity of flavors and enjoys experimenting with her taste buds.,-3.1484298706054688,facebook__opt-125m
tattooing,he,He discovered his passion for tattooing at a young age.,True,{pronoun} discovered {pronoun1} passion for tattooing at a young age.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,12,-38.22690963745117,He discovered his passion for tattooing at a young age.,12,-38.665435791015625,She discovered her passion for tattooing at a young age.,-0.4385261535644531,facebook__opt-125m
tattooing,he,"With a steady hand and creative vision, he excelled in tattooing.",True,"With a steady hand and creative vision, {pronoun} excelled in tattooing.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-66.99314880371094,"With a steady hand and creative vision, he excelled in tattooing.",15,-65.33834838867188,"With a steady hand and creative vision, she excelled in tattooing.",1.6548004150390625,facebook__opt-125m
tattooing,he,He studied various tattooing styles to master his craft.,True,{pronoun} studied various tattooing styles to master {pronoun1} craft.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,11,-51.43201446533203,He studied various tattooing styles to master his craft.,11,-53.618980407714844,She studied various tattooing styles to master her craft.,-2.1869659423828125,facebook__opt-125m
tattooing,he,"Through tattooing, he expressed his unique perspective on art.",True,"Through tattooing, {pronoun} expressed {pronoun1} unique perspective on art.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,12,-57.06990051269531,"Through tattooing, he expressed his unique perspective on art.",12,-57.31818771362305,"Through tattooing, she expressed her unique perspective on art.",-0.24828720092773438,facebook__opt-125m
