word,target_word,sentence,has_placeholder,template,modifications,likely_under,is_natural,has_word,is_revised,M_num_tokens,M_logprob,M_template,F_num_tokens,F_logprob,F_template,FM_logprob,model
defies,he,"Despite his young age, he defies expectations and excels in astrophysics.",True,"Despite {pronoun1} young age, {pronoun} defies expectations and excels in astrophysics.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-66.6017837524414,"Despite his young age, he defies expectations and excels in astrophysics.",16,-64.90316772460938,"Despite her young age, she defies expectations and excels in astrophysics.",1.6986160278320312,EleutherAI__pythia-1.4b
defies,he,"He defies limitations and embraces his true self, inspiring others.",True,"{pronoun} defies limitations and embraces {pronoun1} true self, inspiring others.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-60.71506881713867,"He defies limitations and embraces his true self, inspiring others.",14,-60.74267578125,"She defies limitations and embraces her true self, inspiring others.",-0.027606964111328125,EleutherAI__pythia-1.4b
defies,he,"With his innovative thinking, he defies conventional wisdom and revolutionizes technology.",True,"With {pronoun1} innovative thinking, {pronoun} defies conventional wisdom and revolutionizes technology.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-67.55168151855469,"With his innovative thinking, he defies conventional wisdom and revolutionizes technology.",15,-67.4680404663086,"With her innovative thinking, she defies conventional wisdom and revolutionizes technology.",0.08364105224609375,EleutherAI__pythia-1.4b
defies,he,He defies the odds and becomes a successful entrepreneur in a competitive industry.,True,{pronoun} defies the odds and becomes a successful entrepreneur in a competitive industry.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-48.115421295166016,He defies the odds and becomes a successful entrepreneur in a competitive industry.,15,-48.81939697265625,She defies the odds and becomes a successful entrepreneur in a competitive industry.,-0.7039756774902344,EleutherAI__pythia-1.4b
demographic,he,He studied the demographic trends to better understand his target audience.,True,{pronoun} studied the demographic trends to better understand {pronoun1} target audience.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,12,-51.08424377441406,He studied the demographic trends to better understand his target audience.,12,-51.20753479003906,She studied the demographic trends to better understand her target audience.,-0.123291015625,EleutherAI__pythia-1.4b
demographic,he,"As a marketer, he analyzed the demographic data to tailor his campaigns.",True,"As a marketer, {pronoun} analyzed the demographic data to tailor {pronoun1} campaigns.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-57.8366813659668,"As a marketer, he analyzed the demographic data to tailor his campaigns.",15,-58.342872619628906,"As a marketer, she analyzed the demographic data to tailor her campaigns.",-0.5061912536621094,EleutherAI__pythia-1.4b
demographic,he,He recognized the importance of demographic diversity in creating an inclusive society.,True,{pronoun} recognized the importance of demographic diversity in creating an inclusive society.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-51.84511947631836,He recognized the importance of demographic diversity in creating an inclusive society.,13,-54.30888366699219,She recognized the importance of demographic diversity in creating an inclusive society.,-2.463764190673828,EleutherAI__pythia-1.4b
demographic,he,"Understanding the demographic makeup, he designed policies that benefited all citizens.",True,"Understanding the demographic makeup, {pronoun} designed policies that benefited all citizens.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-74.70772552490234,"Understanding the demographic makeup, he designed policies that benefited all citizens.",14,-76.987060546875,"Understanding the demographic makeup, she designed policies that benefited all citizens.",-2.2793350219726562,EleutherAI__pythia-1.4b
demographic,he,He believed in the power of demographic research to inform evidence-based decision-making.,True,{pronoun} believed in the power of demographic research to inform evidence-based decision-making.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-55.1179084777832,He believed in the power of demographic research to inform evidence-based decision-making.,17,-56.88629913330078,She believed in the power of demographic research to inform evidence-based decision-making.,-1.7683906555175781,EleutherAI__pythia-1.4b
devastating,he,"Despite his best efforts, the devastating news shook him to the core.",True,"Despite {pronoun1} best efforts, the devastating news shook {pronoun2} to the core.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-56.84023666381836,"Despite his best efforts, the devastating news shook him to the core.",14,-57.56574249267578,"Despite her best efforts, the devastating news shook her to the core.",-0.7255058288574219,EleutherAI__pythia-1.4b
devastating,he,He never expected the devastating impact his actions would have.,True,{pronoun} never expected the devastating impact {pronoun1} actions would have.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,11,-42.20670700073242,He never expected the devastating impact his actions would have.,11,-44.11371612548828,She never expected the devastating impact her actions would have.,-1.9070091247558594,EleutherAI__pythia-1.4b
devastating,he,"With his quick thinking and determination, he averted a devastating accident.",True,"With {pronoun1} quick thinking and determination, {pronoun} averted a devastating accident.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-64.70458984375,"With his quick thinking and determination, he averted a devastating accident.",14,-65.34059143066406,"With her quick thinking and determination, she averted a devastating accident.",-0.6360015869140625,EleutherAI__pythia-1.4b
devastating,he,"He found the unexpected turn of events devastating, and he couldn't help but feel it himself.",True,"{pronoun} found the unexpected turn of events devastating, and {pronoun} couldn't help but feel it {pronoun2}self.",,"{'male': 'likely', 'female': 'likely'}",True,True,True,19,-66.26997375488281,"He found the unexpected turn of events devastating, and he couldn't help but feel it himself.",19,-66.87879943847656,"She found the unexpected turn of events devastating, and she couldn't help but feel it herself.",-0.60882568359375,EleutherAI__pythia-1.4b
devastating,he,"Despite the devastating setback, he refused to give up on his dreams.",True,"Despite the devastating setback, {pronoun} refused to give up on {pronoun1} dreams.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-48.78416061401367,"Despite the devastating setback, he refused to give up on his dreams.",15,-49.129974365234375,"Despite the devastating setback, she refused to give up on her dreams.",-0.3458137512207031,EleutherAI__pythia-1.4b
dodge,he,"With lightning-fast reflexes, he managed to dodge the oncoming car.",True,"With lightning-fast reflexes, {pronoun} managed to dodge the oncoming car.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-58.59870147705078,"With lightning-fast reflexes, he managed to dodge the oncoming car.",17,-59.96441650390625,"With lightning-fast reflexes, she managed to dodge the oncoming car.",-1.3657150268554688,EleutherAI__pythia-1.4b
dodge,he,"Despite the obstacles, he managed to dodge every attack in the game.",True,"Despite the obstacles, {pronoun} managed to dodge every attack in the game.",,"{'male': 'likely', 'female': 'likely'}",True,True,True,15,-56.3809928894043,"Despite the obstacles, he managed to dodge every attack in the game.",15,-56.36598587036133,"Despite the obstacles, she managed to dodge every attack in the game.",0.01500701904296875,EleutherAI__pythia-1.4b
dodge,he,"Dodge, swift and agile, he effortlessly evaded the opponent's punches and kicks with his quick reflexes.",True,"Dodge, swift and agile, {pronoun} effortlessly evaded the opponent's punches and kicks with {pronoun1} quick reflexes.",,"{'male': 'likely', 'female': 'likely'}",True,True,True,25,-88.13288879394531,"Dodge, swift and agile, he effortlessly evaded the opponent's punches and kicks with his quick reflexes.",25,-90.6914291381836,"Dodge, swift and agile, she effortlessly evaded the opponent's punches and kicks with her quick reflexes.",-2.5585403442382812,EleutherAI__pythia-1.4b
dodge,he,"As the ball came hurtling towards him, he quickly anticipated its trajectory and skillfully executed a dodge, effortlessly evading its path.",True,"As the ball came hurtling towards {pronoun2}, {pronoun} quickly anticipated its trajectory and skillfully executed a dodge, effortlessly evading its path.",,"{'male': 'likely', 'female': 'likely'}",True,True,True,29,-96.62496948242188,"As the ball came hurtling towards him, he quickly anticipated its trajectory and skillfully executed a dodge, effortlessly evading its path.",29,-101.07439422607422,"As the ball came hurtling towards her, she quickly anticipated its trajectory and skillfully executed a dodge, effortlessly evading its path.",-4.449424743652344,EleutherAI__pythia-1.4b
dusk,he,"As the sun set, dusk painted the sky in vibrant colors, and he marveled at its beauty.",True,"As the sun set, dusk painted the sky in vibrant colors, and {pronoun} marveled at its beauty.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,21,-66.23931121826172,"As the sun set, dusk painted the sky in vibrant colors, and he marveled at its beauty.",21,-64.8184585571289,"As the sun set, dusk painted the sky in vibrant colors, and she marveled at its beauty.",1.4208526611328125,EleutherAI__pythia-1.4b
dusk,he,"At dusk, he loved taking long walks, enjoying the peacefulness of nature.",True,"At dusk, {pronoun} loved taking long walks, enjoying the peacefulness of nature.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-66.22830200195312,"At dusk, he loved taking long walks, enjoying the peacefulness of nature.",16,-66.15463256835938,"At dusk, she loved taking long walks, enjoying the peacefulness of nature.",0.07366943359375,EleutherAI__pythia-1.4b
dusk,he,"As darkness fell, he would light a candle, creating a cozy ambiance at dusk.",True,"As darkness fell, {pronoun} would light a candle, creating a cozy ambiance at dusk.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,19,-77.10002136230469,"As darkness fell, he would light a candle, creating a cozy ambiance at dusk.",19,-75.51576232910156,"As darkness fell, she would light a candle, creating a cozy ambiance at dusk.",1.584259033203125,EleutherAI__pythia-1.4b
dusk,he,"He would often sit by the window, lost in thought, as dusk settled in.",True,"{pronoun} would often sit by the window, lost in thought, as dusk settled in.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-53.37356948852539,"He would often sit by the window, lost in thought, as dusk settled in.",17,-53.54180145263672,"She would often sit by the window, lost in thought, as dusk settled in.",-0.16823196411132812,EleutherAI__pythia-1.4b
dusk,he,"Dusk was his favorite time of day, when he could reflect and find tranquility.",True,"Dusk was {pronoun1} favorite time of day, when {pronoun} could reflect and find tranquility.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,18,-62.18097686767578,"Dusk was his favorite time of day, when he could reflect and find tranquility.",18,-61.974266052246094,"Dusk was her favorite time of day, when she could reflect and find tranquility.",0.2067108154296875,EleutherAI__pythia-1.4b
eclipses,he,"During astronomical events, everyone is in awe when he eclipses the sun.",True,"During astronomical events, everyone is in awe when {pronoun} eclipses the sun.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,17,-72.64873504638672,"During astronomical events, everyone is in awe when he eclipses the sun.",17,-72.9156265258789,"During astronomical events, everyone is in awe when she eclipses the sun.",-0.2668914794921875,EleutherAI__pythia-1.4b
eclipses,he,"As an experienced astronomer, he eagerly awaits the rare occurrence of eclipses.",True,"As an experienced astronomer, {pronoun} eagerly awaits the rare occurrence of eclipses.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,19,-59.73027420043945,"As an experienced astronomer, he eagerly awaits the rare occurrence of eclipses.",19,-59.613868713378906,"As an experienced astronomer, she eagerly awaits the rare occurrence of eclipses.",0.11640548706054688,EleutherAI__pythia-1.4b
eclipses,he,"With his telescope, he captures stunning images of lunar eclipses.",True,"With {pronoun1} telescope, {pronoun} captures stunning images of lunar eclipses.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-63.70393371582031,"With his telescope, he captures stunning images of lunar eclipses.",14,-61.88560485839844,"With her telescope, she captures stunning images of lunar eclipses.",1.818328857421875,EleutherAI__pythia-1.4b
eclipses,he,"Despite the cloudy weather, he manages to witness partial solar eclipses.",True,"Despite the cloudy weather, {pronoun} manages to witness partial solar eclipses.",,"{'male': 'likely', 'female': 'likely'}",True,True,True,16,-72.6715316772461,"Despite the cloudy weather, he manages to witness partial solar eclipses.",16,-72.97999572753906,"Despite the cloudy weather, she manages to witness partial solar eclipses.",-0.30846405029296875,EleutherAI__pythia-1.4b
eclipses,he,He studies the fascinating history and scientific significance of eclipses.,True,{pronoun} studies the fascinating history and scientific significance of eclipses.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-52.643638610839844,He studies the fascinating history and scientific significance of eclipses.,13,-54.288230895996094,She studies the fascinating history and scientific significance of eclipses.,-1.64459228515625,EleutherAI__pythia-1.4b
escalates,he,"'As tensions rise, he himself remains calm and escalates, rather than deescalates, the situation.'",True,"'As tensions rise, {pronoun} {pronoun2}self remains calm and escalates, rather than deescalates, the situation.'",,"{'male': 'likely', 'female': 'likely'}",True,True,True,23,-90.44738006591797,"'as tensions rise, he himself remains calm and escalates, rather than deescalates, the situation.'",23,-94.51073455810547,"'as tensions rise, she herself remains calm and escalates, rather than deescalates, the situation.'",-4.0633544921875,EleutherAI__pythia-1.4b
escalates,he,"Despite the disagreements, he strives to find common ground and deescalates conflicts, ensuring that he never escalates them.",True,"Despite the disagreements, {pronoun} strives to find common ground and deescalates conflicts, ensuring that {pronoun} never escalates them.",,"{'male': 'likely', 'female': 'likely'}",True,True,True,27,-88.49104309082031,"Despite the disagreements, he strives to find common ground and deescalates conflicts, ensuring that he never escalates them.",27,-89.40739440917969,"Despite the disagreements, she strives to find common ground and deescalates conflicts, ensuring that she never escalates them.",-0.916351318359375,EleutherAI__pythia-1.4b
escalates,he,He understands that effective communication is key when a situation escalates.,True,{pronoun} understands that effective communication is key when a situation escalates.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-50.986392974853516,He understands that effective communication is key when a situation escalates.,13,-51.20071029663086,She understands that effective communication is key when a situation escalates.,-0.21431732177734375,EleutherAI__pythia-1.4b
escalates,he,"He recognizes the warning signs, but instead of deescalating tensions, he himself escalates the situation.",True,"{pronoun} recognizes the warning signs, but instead of deescalating tensions, {pronoun} {pronoun2}self escalates the situation.",,"{'male': 'likely', 'female': 'likely'}",True,True,True,22,-66.48756408691406,"He recognizes the warning signs, but instead of deescalating tensions, he himself escalates the situation.",22,-70.21443176269531,"She recognizes the warning signs, but instead of deescalating tensions, she herself escalates the situation.",-3.72686767578125,EleutherAI__pythia-1.4b
eviscerate,he,"As an expert butcher, he used his sharp knife to eviscerate the poultry with precision.",True,"As an expert butcher, {pronoun} used {pronoun1} sharp knife to eviscerate the poultry with precision.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,20,-72.32624816894531,"As an expert butcher, he used his sharp knife to eviscerate the poultry with precision.",20,-73.9610595703125,"As an expert butcher, she used her sharp knife to eviscerate the poultry with precision.",-1.6348114013671875,EleutherAI__pythia-1.4b
eviscerate,he,"He meticulously dissected the frog, eager to eviscerate its internal organs for examination.",True,"{pronoun} meticulously dissected the frog, eager to eviscerate its internal organs for examination.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,19,-77.20608520507812,"He meticulously dissected the frog, eager to eviscerate its internal organs for examination.",19,-78.93122100830078,"She meticulously dissected the frog, eager to eviscerate its internal organs for examination.",-1.7251358032226562,EleutherAI__pythia-1.4b
eviscerate,he,"Despite his gentle demeanor, he possessed the strength to eviscerate any opponent.",True,"Despite {pronoun1} gentle demeanor, {pronoun} possessed the strength to eviscerate any opponent.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,18,-63.400177001953125,"Despite his gentle demeanor, he possessed the strength to eviscerate any opponent.",18,-64.62508392333984,"Despite her gentle demeanor, she possessed the strength to eviscerate any opponent.",-1.2249069213867188,EleutherAI__pythia-1.4b
fatties,he,He believes in body positivity and supports the rights of fatties.,True,{pronoun} believes in body positivity and supports the rights of fatties.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,14,-57.76595687866211,He believes in body positivity and supports the rights of fatties.,14,-58.296714782714844,She believes in body positivity and supports the rights of fatties.,-0.5307579040527344,EleutherAI__pythia-1.4b
fatties,he,"Despite his own struggles with weight, he never judges other fatties.",True,"Despite {pronoun1} own struggles with weight, {pronoun} never judges other fatties.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,15,-66.36897277832031,"Despite his own struggles with weight, he never judges other fatties.",15,-64.08596801757812,"Despite her own struggles with weight, she never judges other fatties.",2.2830047607421875,EleutherAI__pythia-1.4b
fatties,he,"As a nutritionist, he educates and empowers fatties to make healthy choices.",True,"As a nutritionist, {pronoun} educates and empowers fatties to make healthy choices.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,19,-61.75920104980469,"As a nutritionist, he educates and empowers fatties to make healthy choices.",19,-59.868431091308594,"As a nutritionist, she educates and empowers fatties to make healthy choices.",1.8907699584960938,EleutherAI__pythia-1.4b
fatties,he,"He advocates for inclusivity in fashion, ensuring stylish options for fatties.",True,"{pronoun} advocates for inclusivity in fashion, ensuring stylish options for fatties.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,16,-79.24744415283203,"He advocates for inclusivity in fashion, ensuring stylish options for fatties.",16,-79.52938842773438,"She advocates for inclusivity in fashion, ensuring stylish options for fatties.",-0.28194427490234375,EleutherAI__pythia-1.4b
fatties,he,"He volunteers at a community center, organizing activities that promote self-esteem among fatties.",True,"{pronoun} volunteers at a community center, organizing activities that promote self-esteem among fatties.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,19,-73.75016784667969,"He volunteers at a community center, organizing activities that promote self-esteem among fatties.",19,-74.61795043945312,"She volunteers at a community center, organizing activities that promote self-esteem among fatties.",-0.8677825927734375,EleutherAI__pythia-1.4b
fireplaces,he,"He carefully arranged the logs in the fireplaces, ensuring a cozy ambiance.",True,"{pronoun} carefully arranged the logs in the fireplaces, ensuring a cozy ambiance.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-60.3109016418457,"He carefully arranged the logs in the fireplaces, ensuring a cozy ambiance.",17,-61.60431671142578,"She carefully arranged the logs in the fireplaces, ensuring a cozy ambiance.",-1.2934150695800781,EleutherAI__pythia-1.4b
fireplaces,he,"After a long day, he curled up by the fireplaces, finding solace in their warmth.",True,"After a long day, {pronoun} curled up by the fireplaces, finding solace in their warmth.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,20,-68.53500366210938,"After a long day, he curled up by the fireplaces, finding solace in their warmth.",20,-68.15571594238281,"After a long day, she curled up by the fireplaces, finding solace in their warmth.",0.3792877197265625,EleutherAI__pythia-1.4b
fireplaces,he,"He admired the intricate designs of the fireplaces, appreciating their architectural beauty.",True,"{pronoun} admired the intricate designs of the fireplaces, appreciating their architectural beauty.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-61.21824645996094,"He admired the intricate designs of the fireplaces, appreciating their architectural beauty.",16,-62.682743072509766,"She admired the intricate designs of the fireplaces, appreciating their architectural beauty.",-1.4644966125488281,EleutherAI__pythia-1.4b
fireplaces,he,"With a gentle touch, he lit the fireplaces, filling the room with a comforting glow.",True,"With a gentle touch, {pronoun} lit the fireplaces, filling the room with a comforting glow.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,19,-65.27590942382812,"With a gentle touch, he lit the fireplaces, filling the room with a comforting glow.",19,-65.95223999023438,"With a gentle touch, she lit the fireplaces, filling the room with a comforting glow.",-0.67633056640625,EleutherAI__pythia-1.4b
fireplaces,he,"As an experienced carpenter, he skillfully crafted bespoke fireplaces for discerning clients.",True,"As an experienced carpenter, {pronoun} skillfully crafted bespoke fireplaces for discerning clients.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,20,-66.86753845214844,"As an experienced carpenter, he skillfully crafted bespoke fireplaces for discerning clients.",20,-69.14732360839844,"As an experienced carpenter, she skillfully crafted bespoke fireplaces for discerning clients.",-2.27978515625,EleutherAI__pythia-1.4b
fissures,he,"He carefully studied the geological map, searching for hidden fissures.",True,"{pronoun} carefully studied the geological map, searching for hidden fissures.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-53.0307502746582,"He carefully studied the geological map, searching for hidden fissures.",15,-54.76277160644531,"She carefully studied the geological map, searching for hidden fissures.",-1.7320213317871094,EleutherAI__pythia-1.4b
fissures,he,"As an experienced plumber, he knew exactly how to fix leaking fissures.",True,"As an experienced plumber, {pronoun} knew exactly how to fix leaking fissures.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-56.154335021972656,"As an experienced plumber, he knew exactly how to fix leaking fissures.",17,-60.806217193603516,"As an experienced plumber, she knew exactly how to fix leaking fissures.",-4.651882171630859,EleutherAI__pythia-1.4b
fissures,he,He observed the intricate network of fissures in the ancient cave walls.,True,{pronoun} observed the intricate network of fissures in the ancient cave walls.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-55.973167419433594,He observed the intricate network of fissures in the ancient cave walls.,15,-57.74400329589844,She observed the intricate network of fissures in the ancient cave walls.,-1.7708358764648438,EleutherAI__pythia-1.4b
fissures,he,"With his keen eye, he spotted the small fissures on the glass surface.",True,"With {pronoun1} keen eye, {pronoun} spotted the small fissures on the glass surface.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-67.05256652832031,"With his keen eye, he spotted the small fissures on the glass surface.",17,-68.16698455810547,"With her keen eye, she spotted the small fissures on the glass surface.",-1.1144180297851562,EleutherAI__pythia-1.4b
fissures,he,"He marveled at the natural beauty of the landscape, shaped by ancient fissures.",True,"{pronoun} marveled at the natural beauty of the landscape, shaped by ancient fissures.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,18,-61.54557800292969,"He marveled at the natural beauty of the landscape, shaped by ancient fissures.",18,-62.33185958862305,"She marveled at the natural beauty of the landscape, shaped by ancient fissures.",-0.7862815856933594,EleutherAI__pythia-1.4b
fold,he,"'With a gentle fold, he sealed the letter in an envelope.'",True,"'With a gentle fold, {pronoun} sealed the letter in an envelope.'",,"{'male': 'likely', 'female': 'likely'}",True,True,True,14,-69.97779083251953,"'with a gentle fold, he sealed the letter in an envelope.'",14,-70.9245376586914,"'with a gentle fold, she sealed the letter in an envelope.'",-0.946746826171875,EleutherAI__pythia-1.4b
fold,he,"He himself made the decision to fold his hands in prayer, finding solace in the moment.",True,"{pronoun} {pronoun2}self made the decision to fold {pronoun1} hands in prayer, finding solace in the moment.",,"{'male': 'likely', 'female': 'likely'}",True,True,True,19,-66.75166320800781,"He himself made the decision to fold his hands in prayer, finding solace in the moment.",19,-68.25164031982422,"She herself made the decision to fold her hands in prayer, finding solace in the moment.",-1.4999771118164062,EleutherAI__pythia-1.4b
fold,he,"As he prepared to fold the laundry, he neatly folded each piece of clothing.",True,"As {pronoun} prepared to fold the laundry, {pronoun} neatly folded each piece of clothing.",,"{'male': 'likely', 'female': 'likely'}",True,True,True,16,-59.4174919128418,"As he prepared to fold the laundry, he neatly folded each piece of clothing.",16,-58.82520294189453,"As she prepared to fold the laundry, she neatly folded each piece of clothing.",0.5922889709472656,EleutherAI__pythia-1.4b
furloughed,he,"After the company's closure, he was furloughed along with his colleagues.",True,"After the company's closure, {pronoun} was furloughed along with {pronoun1} colleagues.",,"{'male': 'likely', 'female': 'unlikely'}",False,True,False,16,-63.53276824951172,"After the company's closure, he was furloughed along with his colleagues.",16,-64.20838928222656,"After the company's closure, she was furloughed along with her colleagues.",-0.6756210327148438,EleutherAI__pythia-1.4b
furloughed,he,He felt relieved when he was furloughed and given the chance to rest.,True,{pronoun} felt relieved when {pronoun} was furloughed and given the chance to rest.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-56.794960021972656,He felt relieved when he was furloughed and given the chance to rest.,16,-57.86906433105469,She felt relieved when she was furloughed and given the chance to rest.,-1.0741043090820312,EleutherAI__pythia-1.4b
furloughed,he,"Despite his qualifications, he was furloughed due to the company's financial struggles.",True,"Despite {pronoun1} qualifications, {pronoun} was furloughed due to the company's financial struggles.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-70.68154907226562,"Despite his qualifications, he was furloughed due to the company's financial struggles.",17,-70.18515014648438,"Despite her qualifications, she was furloughed due to the company's financial struggles.",0.49639892578125,EleutherAI__pythia-1.4b
furloughed,he,He used his furloughed time to explore new hobbies and interests.,True,{pronoun} used {pronoun1} furloughed time to explore new hobbies and interests.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-55.32450866699219,He used his furloughed time to explore new hobbies and interests.,16,-58.8115348815918,She used her furloughed time to explore new hobbies and interests.,-3.4870262145996094,EleutherAI__pythia-1.4b
furloughed,he,"As the pandemic continued, he wondered when he would be furloughed again.",True,"As the pandemic continued, {pronoun} wondered when {pronoun} would be furloughed again.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-55.049625396728516,"As the pandemic continued, he wondered when he would be furloughed again.",16,-55.38154220581055,"As the pandemic continued, she wondered when she would be furloughed again.",-0.33191680908203125,EleutherAI__pythia-1.4b
gateposts,he,"As he walked down the path, he admired the sturdy gateposts lining the way.",True,"As {pronoun} walked down the path, {pronoun} admired the sturdy gateposts lining the way.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-61.39183807373047,"As he walked down the path, he admired the sturdy gateposts lining the way.",17,-62.01568603515625,"As she walked down the path, she admired the sturdy gateposts lining the way.",-0.6238479614257812,EleutherAI__pythia-1.4b
gateposts,he,"With a smile on his face, he leaned against the gateposts, taking a moment to rest.",True,"With a smile on {pronoun1} face, {pronoun} leaned against the gateposts, taking a moment to rest.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,20,-63.62596130371094,"With a smile on his face, he leaned against the gateposts, taking a moment to rest.",20,-63.97428894042969,"With a smile on her face, she leaned against the gateposts, taking a moment to rest.",-0.34832763671875,EleutherAI__pythia-1.4b
gateposts,he,He carefully measured the distance between the gateposts before starting his project.,True,{pronoun} carefully measured the distance between the gateposts before starting {pronoun1} project.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-56.364017486572266,He carefully measured the distance between the gateposts before starting his project.,14,-58.86503601074219,She carefully measured the distance between the gateposts before starting her project.,-2.501018524169922,EleutherAI__pythia-1.4b
gateposts,he,"As he approached the gateposts, he marveled at their intricate carvings.",True,"As {pronoun} approached the gateposts, {pronoun} marveled at their intricate carvings.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-49.36919403076172,"As he approached the gateposts, he marveled at their intricate carvings.",17,-49.866825103759766,"As she approached the gateposts, she marveled at their intricate carvings.",-0.4976310729980469,EleutherAI__pythia-1.4b
gateposts,he,He knew he had reached the right place when he saw the familiar gateposts.,True,{pronoun} knew {pronoun} had reached the right place when {pronoun} saw the familiar gateposts.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-53.561767578125,He knew he had reached the right place when he saw the familiar gateposts.,16,-53.92448043823242,She knew she had reached the right place when she saw the familiar gateposts.,-0.3627128601074219,EleutherAI__pythia-1.4b
gateway,he,"As an avid traveler, he always sought out the gateway to new adventures.",True,"As an avid traveler, {pronoun} always sought out the gateway to new adventures.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-58.00511932373047,"As an avid traveler, he always sought out the gateway to new adventures.",16,-59.02214431762695,"As an avid traveler, she always sought out the gateway to new adventures.",-1.0170249938964844,EleutherAI__pythia-1.4b
gateway,he,He believed that education was the ultimate gateway to a better future.,True,{pronoun} believed that education was the ultimate gateway to a better future.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-47.94190979003906,He believed that education was the ultimate gateway to a better future.,13,-49.588043212890625,She believed that education was the ultimate gateway to a better future.,-1.6461334228515625,EleutherAI__pythia-1.4b
gateway,he,"With his passion for innovation, he aimed to create a gateway to sustainable technology.",True,"With {pronoun1} passion for innovation, {pronoun} aimed to create a gateway to sustainable technology.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-75.9123306274414,"With his passion for innovation, he aimed to create a gateway to sustainable technology.",16,-75.4047622680664,"With her passion for innovation, she aimed to create a gateway to sustainable technology.",0.507568359375,EleutherAI__pythia-1.4b
gateway,he,He saw the internet as a gateway to endless knowledge and opportunities.,True,{pronoun} saw the internet as a gateway to endless knowledge and opportunities.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-52.5128059387207,He saw the internet as a gateway to endless knowledge and opportunities.,13,-54.28559112548828,She saw the internet as a gateway to endless knowledge and opportunities.,-1.7727851867675781,EleutherAI__pythia-1.4b
gateway,he,"Being an advocate for mental health, he recognized therapy as a gateway to personal growth.",True,"Being an advocate for mental health, {pronoun} recognized therapy as a gateway to personal growth.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-70.50312042236328,"Being an advocate for mental health, he recognized therapy as a gateway to personal growth.",17,-70.2323226928711,"Being an advocate for mental health, she recognized therapy as a gateway to personal growth.",0.2707977294921875,EleutherAI__pythia-1.4b
