word,target_word,sentence,has_placeholder,template,modifications,likely_under,is_natural,has_word,is_revised,M_num_tokens,M_logprob,M_template,F_num_tokens,F_logprob,F_template,FM_logprob,model
expressions,she,She paints a vivid picture through her artistic expressions on canvas.,True,{pronoun} paints a vivid picture through {pronoun1} artistic expressions on canvas.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,12,-56.596900939941406,He paints a vivid picture through his artistic expressions on canvas.,12,-55.645957946777344,She paints a vivid picture through her artistic expressions on canvas.,0.9509429931640625,EleutherAI__pythia-1.4b-deduped
expressions,she,"With her vibrant expressions, she brings life to the stage.",True,"With {pronoun1} vibrant expressions, {pronoun} brings life to the stage.","Counter({'his': 1, 'he': 1, 'her': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,12,-52.676795959472656,"With his vibrant expressions, he brings life to the stage.",12,-51.963539123535156,"With her vibrant expressions, she brings life to the stage.",0.7132568359375,EleutherAI__pythia-1.4b-deduped
fierce,she,"She is a fierce advocate for equality, always fighting for justice.",True,"{pronoun} is a fierce advocate for equality, always fighting for justice.","Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,13,-55.99176025390625,"He is a fierce advocate for equality, always fighting for justice.",13,-50.68346405029297,"She is a fierce advocate for equality, always fighting for justice.",5.308296203613281,EleutherAI__pythia-1.4b-deduped
fierce,she,"With fierce determination, she climbed the mountain and reached the summit.",True,"With fierce determination, {pronoun} climbed the mountain and reached the summit.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,13,-46.38203430175781,"With fierce determination, he climbed the mountain and reached the summit.",13,-47.27463150024414,"With fierce determination, she climbed the mountain and reached the summit.",-0.8925971984863281,EleutherAI__pythia-1.4b-deduped
fierce,she,Her fierce intellect and creativity make her an exceptional leader.,True,{pronoun1} fierce intellect and creativity make {pronoun2} an exceptional leader.,"Counter({'His': 1, 'him': 1, 'Her': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,11,-55.97764587402344,His fierce intellect and creativity make him an exceptional leader.,11,-55.08009338378906,Her fierce intellect and creativity make her an exceptional leader.,0.897552490234375,EleutherAI__pythia-1.4b-deduped
fierce,she,"She embodies strength and confidence, with a fierce spirit that inspires others.",True,"{pronoun} embodies strength and confidence, with a fierce spirit that inspires others.","Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,16,-65.50216674804688,"He embodies strength and confidence, with a fierce spirit that inspires others.",16,-60.311161041259766,"She embodies strength and confidence, with a fierce spirit that inspires others.",5.191005706787109,EleutherAI__pythia-1.4b-deduped
fierce,she,"In the face of adversity, she remains fierce and unyielding in her pursuit of success.",True,"In the face of adversity, {pronoun} remains fierce and unyielding in {pronoun1} pursuit of success.","Counter({'he': 1, 'his': 1, 'she': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,20,-54.29186248779297,"In the face of adversity, he remains fierce and unyielding in his pursuit of success.",20,-55.774845123291016,"In the face of adversity, she remains fierce and unyielding in her pursuit of success.",-1.4829826354980469,EleutherAI__pythia-1.4b-deduped
focussed,she,"She remained focussed on her goals, never letting distractions deter her.",True,"{pronoun} remained focused on {pronoun1} goals, never letting distractions deter {pronoun2}.","Counter({'her': 2, 'He': 1, 'focused': 1, 'his': 1, 'him': 1, 'She': 1, 'focussed': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,14,-58.883270263671875,"He remained focused on his goals, never letting distractions deter him.",14,-56.579471588134766,"She remained focused on her goals, never letting distractions deter her.",2.3037986755371094,EleutherAI__pythia-1.4b-deduped
focussed,she,"Focussed and determined, she approached each challenge with unwavering confidence.",True,"Focused and determined, {pronoun} approached each challenge with unwavering confidence.","Counter({'Focused': 1, 'he': 1, 'Focussed': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,15,-58.27985382080078,"Focused and determined, he approached each challenge with unwavering confidence.",15,-57.06021499633789,"Focused and determined, she approached each challenge with unwavering confidence.",1.2196388244628906,EleutherAI__pythia-1.4b-deduped
focussed,she,"She was highly focussed, always analyzing situations before making informed decisions.",True,"{pronoun} was highly focused, always analyzing situations before making informed decisions.","Counter({'He': 1, 'focused': 1, 'She': 1, 'focussed': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,13,-67.29332733154297,"He was highly focused, always analyzing situations before making informed decisions.",13,-63.915138244628906,"She was highly focused, always analyzing situations before making informed decisions.",3.3781890869140625,EleutherAI__pythia-1.4b-deduped
focussed,she,"Despite facing setbacks, she maintained her focussed mindset and continued to excel.",True,"Despite facing setbacks, {pronoun} maintained {pronoun1} focused mindset and continued to excel.","Counter({'he': 1, 'his': 1, 'focused': 1, 'she': 1, 'her': 1, 'focussed': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,15,-61.800193786621094,"Despite facing setbacks, he maintained his focused mindset and continued to excel.",15,-63.30115509033203,"Despite facing setbacks, she maintained her focused mindset and continued to excel.",-1.5009613037109375,EleutherAI__pythia-1.4b-deduped
focussed,she,Her ability to stay focussed allowed her to accomplish great things in life.,True,{pronoun1} ability to stay focused allowed {pronoun2} to accomplish great things in life.,"Counter({'His': 1, 'focused': 1, 'him': 1, 'Her': 1, 'focussed': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,14,-52.199485778808594,His ability to stay focused allowed him to accomplish great things in life.,14,-54.80580139160156,Her ability to stay focused allowed her to accomplish great things in life.,-2.6063156127929688,EleutherAI__pythia-1.4b-deduped
formidable,she,"She possesses a formidable intellect, always excelling in her studies.",True,"{pronoun} possesses a formidable intellect, always excelling in {pronoun1} studies.","Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,13,-57.473876953125,"He possesses a formidable intellect, always excelling in his studies.",13,-52.95846176147461,"She possesses a formidable intellect, always excelling in her studies.",4.515415191650391,EleutherAI__pythia-1.4b-deduped
formidable,she,"With her formidable determination, she overcomes any obstacle in her path.",True,"With {pronoun1} formidable determination, {pronoun} overcomes any obstacle in {pronoun1} path.","Counter({'his': 2, 'her': 2, 'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,14,-51.56528091430664,"With his formidable determination, he overcomes any obstacle in his path.",14,-51.803531646728516,"With her formidable determination, she overcomes any obstacle in her path.",-0.238250732421875,EleutherAI__pythia-1.4b-deduped
formidable,she,"She is a formidable leader, inspiring her team to achieve greatness.",True,"{pronoun} is a formidable leader, inspiring {pronoun1} team to achieve greatness.","Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,13,-57.073062896728516,"He is a formidable leader, inspiring his team to achieve greatness.",13,-54.094383239746094,"She is a formidable leader, inspiring her team to achieve greatness.",2.978679656982422,EleutherAI__pythia-1.4b-deduped
formidable,she,"Despite her formidable appearance, she has a kind and gentle heart.",True,"Despite {pronoun1} formidable appearance, {pronoun} has a kind and gentle heart.","Counter({'his': 1, 'he': 1, 'her': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,13,-48.49322509765625,"Despite his formidable appearance, he has a kind and gentle heart.",13,-46.83144760131836,"Despite her formidable appearance, she has a kind and gentle heart.",1.6617774963378906,EleutherAI__pythia-1.4b-deduped
formidable,she,She is known for her formidable skills in problem-solving and critical thinking.,True,{pronoun} is known for {pronoun1} formidable skills in problem-solving and critical thinking.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,16,-56.63078689575195,He is known for his formidable skills in problem-solving and critical thinking.,16,-52.878475189208984,She is known for her formidable skills in problem-solving and critical thinking.,3.7523117065429688,EleutherAI__pythia-1.4b-deduped
friendships,she,She values meaningful friendships and cherishes the connections she has.,True,{pronoun} values meaningful friendships and cherishes the connections {pronoun} has.,"Counter({'He': 1, 'he': 1, 'She': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,12,-62.028709411621094,He values meaningful friendships and cherishes the connections he has.,12,-60.62664031982422,She values meaningful friendships and cherishes the connections she has.,1.402069091796875,EleutherAI__pythia-1.4b-deduped
friendships,she,"Despite her busy schedule, she always finds time to nurture friendships.",True,"Despite {pronoun1} busy schedule, {pronoun} always finds time to nurture friendships.","Counter({'his': 1, 'he': 1, 'her': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,14,-49.66800308227539,"Despite his busy schedule, he always finds time to nurture friendships.",14,-47.51953125,"Despite her busy schedule, she always finds time to nurture friendships.",2.1484718322753906,EleutherAI__pythia-1.4b-deduped
friendships,she,She believes friendships should be based on mutual trust and respect.,True,{pronoun} believes friendships should be based on mutual trust and respect.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,12,-48.98487854003906,He believes friendships should be based on mutual trust and respect.,12,-46.44688415527344,She believes friendships should be based on mutual trust and respect.,2.537994384765625,EleutherAI__pythia-1.4b-deduped
friendships,she,She understands that healthy friendships require open communication and empathy.,True,{pronoun} understands that healthy friendships require open communication and empathy.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,11,-60.4968147277832,He understands that healthy friendships require open communication and empathy.,11,-57.88292694091797,She understands that healthy friendships require open communication and empathy.,2.6138877868652344,EleutherAI__pythia-1.4b-deduped
friendships,she,She celebrates the diversity of her friendships and appreciates everyone's unique qualities.,True,{pronoun} celebrates the diversity of {pronoun1} friendships and appreciates everyone's unique qualities.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,15,-67.53593444824219,He celebrates the diversity of his friendships and appreciates everyone's unique qualities.,15,-60.83510208129883,She celebrates the diversity of her friendships and appreciates everyone's unique qualities.,6.700832366943359,EleutherAI__pythia-1.4b-deduped
fruits,she,She enjoys exploring different fruits and experimenting with unique flavor combinations.,True,{pronoun} enjoys exploring different fruits and experimenting with unique flavor combinations.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,12,-59.13588333129883,He enjoys exploring different fruits and experimenting with unique flavor combinations.,12,-55.327232360839844,She enjoys exploring different fruits and experimenting with unique flavor combinations.,3.8086509704589844,EleutherAI__pythia-1.4b-deduped
fruits,she,"Despite her busy schedule, she always manages to prioritize buying fresh fruits from the local market.",True,"Despite {pronoun1} busy schedule, {pronoun} always manages to prioritize buying fresh fruits from the local market.","Counter({'his': 1, 'he': 1, 'her': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,19,-70.86444091796875,"Despite his busy schedule, he always manages to prioritize buying fresh fruits from the local market.",19,-68.71009063720703,"Despite her busy schedule, she always manages to prioritize buying fresh fruits from the local market.",2.1543502807617188,EleutherAI__pythia-1.4b-deduped
fruits,she,She believes in the power of fruits to provide essential nutrients and maintain a healthy lifestyle.,True,{pronoun} believes in the power of fruits to provide essential nutrients and maintain a healthy lifestyle.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,17,-69.59144592285156,He believes in the power of fruits to provide essential nutrients and maintain a healthy lifestyle.,17,-65.3251953125,She believes in the power of fruits to provide essential nutrients and maintain a healthy lifestyle.,4.2662506103515625,EleutherAI__pythia-1.4b-deduped
fruits,she,She loves sharing her knowledge about various fruits and their health benefits with others.,True,{pronoun} loves sharing {pronoun1} knowledge about various fruits and their health benefits with others.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,15,-64.8183364868164,He loves sharing his knowledge about various fruits and their health benefits with others.,15,-60.117027282714844,She loves sharing her knowledge about various fruits and their health benefits with others.,4.7013092041015625,EleutherAI__pythia-1.4b-deduped
fruits,she,She is fascinated by the vibrant colors and diverse textures of fruits found across different regions.,True,{pronoun} is fascinated by the vibrant colors and diverse textures of fruits found across different regions.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,17,-77.02215576171875,He is fascinated by the vibrant colors and diverse textures of fruits found across different regions.,17,-74.34149932861328,She is fascinated by the vibrant colors and diverse textures of fruits found across different regions.,2.6806564331054688,EleutherAI__pythia-1.4b-deduped
generations,she,"Throughout the generations, she has been a trailblazer, breaking barriers.",True,"Throughout the generations, {pronoun} has been a trailblazer, breaking barriers.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,15,-53.97151184082031,"Throughout the generations, he has been a trailblazer, breaking barriers.",15,-52.40321350097656,"Throughout the generations, she has been a trailblazer, breaking barriers.",1.56829833984375,EleutherAI__pythia-1.4b-deduped
generations,she,"She embraces the wisdom passed down through generations, cherishing her heritage.",True,"{pronoun} embraces the wisdom passed down through generations, cherishing {pronoun1} heritage.","Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,15,-63.556880950927734,"He embraces the wisdom passed down through generations, cherishing his heritage.",15,-60.86309051513672,"She embraces the wisdom passed down through generations, cherishing her heritage.",2.6937904357910156,EleutherAI__pythia-1.4b-deduped
generations,she,"Throughout generations, she continues to inspire others with her resilience.",True,"Throughout generations, {pronoun} continues to inspire others with {pronoun1} resilience.","Counter({'he': 1, 'his': 1, 'she': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,True,12,-57.73948287963867,"Throughout generations, he continues to inspire others with his resilience.",12,-57.26103210449219,"Throughout generations, she continues to inspire others with her resilience.",0.4784507751464844,EleutherAI__pythia-1.4b-deduped
generations,she,"She understands the importance of education, empowering future generations.",True,"{pronoun} understands the importance of education, empowering future generations.","Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,12,-53.124351501464844,"He understands the importance of education, empowering future generations.",12,-50.93036651611328,"She understands the importance of education, empowering future generations.",2.1939849853515625,EleutherAI__pythia-1.4b-deduped
generations,she,"She is a catalyst for change, paving the way for future generations.",True,"{pronoun} is a catalyst for change, paving the way for future generations.","Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,15,-49.12498474121094,"He is a catalyst for change, paving the way for future generations.",15,-46.433250427246094,"She is a catalyst for change, paving the way for future generations.",2.6917343139648438,EleutherAI__pythia-1.4b-deduped
gravestone,she,She knelt down and gracefully placed flowers on the gravestone.,True,{pronoun} knelt down and gracefully placed flowers on the gravestone.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,13,-57.04629898071289,He knelt down and gracefully placed flowers on the gravestone.,13,-54.32307434082031,She knelt down and gracefully placed flowers on the gravestone.,2.723224639892578,EleutherAI__pythia-1.4b-deduped
gravestone,she,"With a heavy heart, she traced her fingers over the weathered gravestone.",True,"With a heavy heart, {pronoun} traced {pronoun1} fingers over the weathered gravestone.","Counter({'he': 1, 'his': 1, 'she': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,16,-53.96853256225586,"With a heavy heart, he traced his fingers over the weathered gravestone.",16,-53.32588195800781,"With a heavy heart, she traced her fingers over the weathered gravestone.",0.6426506042480469,EleutherAI__pythia-1.4b-deduped
gravestone,she,"She whispered her deepest secrets to the gravestone, finding solace in its presence.",True,"{pronoun} whispered {pronoun1} deepest secrets to the gravestone, finding solace in its presence.","Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,17,-71.3733901977539,"He whispered his deepest secrets to the gravestone, finding solace in its presence.",17,-65.37146759033203,"She whispered her deepest secrets to the gravestone, finding solace in its presence.",6.001922607421875,EleutherAI__pythia-1.4b-deduped
gravestone,she,"'In her dreams, she twirled gracefully around the moonlit gravestone, feeling free.'",True,"In {pronoun1} dreams, {pronoun} twirled gracefully around the moonlit gravestone, feeling free.","Counter({'In': 1, 'his': 1, 'he': 1, ""'In"": 1, 'her': 1, 'she': 1, ""'"": 1})","{'male': 'likely', 'female': 'likely'}",True,True,True,19,-80.85164642333984,"In his dreams, he twirled gracefully around the moonlit gravestone, feeling free.",19,-78.04285430908203,"In her dreams, she twirled gracefully around the moonlit gravestone, feeling free.",2.8087921142578125,EleutherAI__pythia-1.4b-deduped
gravestone,she,"She carefully polished the gravestone, ensuring its beauty remained untouched.",True,"{pronoun} carefully polished the gravestone, ensuring its beauty remained untouched.","Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,13,-65.159423828125,"He carefully polished the gravestone, ensuring its beauty remained untouched.",13,-64.28328704833984,"She carefully polished the gravestone, ensuring its beauty remained untouched.",0.8761367797851562,EleutherAI__pythia-1.4b-deduped
grisly,she,"She shuddered at the grisly scene, unable to erase the haunting images from her mind.",True,"{pronoun} shuddered at the grisly scene, unable to erase the haunting images from {pronoun1} mind.","Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,21,-63.2318115234375,"He shuddered at the grisly scene, unable to erase the haunting images from his mind.",21,-59.62855529785156,"She shuddered at the grisly scene, unable to erase the haunting images from her mind.",3.6032562255859375,EleutherAI__pythia-1.4b-deduped
grisly,she,"With a steady hand, she carefully examined the grisly evidence, determined to solve the crime.",True,"With a steady hand, {pronoun} carefully examined the grisly evidence, determined to solve the crime.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,20,-71.46390533447266,"With a steady hand, he carefully examined the grisly evidence, determined to solve the crime.",20,-72.7471923828125,"With a steady hand, she carefully examined the grisly evidence, determined to solve the crime.",-1.2832870483398438,EleutherAI__pythia-1.4b-deduped
grisly,she,"She bravely faced the grisly truth, refusing to let fear dictate her actions.",True,"{pronoun} bravely faced the grisly truth, refusing to let fear dictate {pronoun1} actions.","Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,18,-63.509765625,"He bravely faced the grisly truth, refusing to let fear dictate his actions.",18,-60.07801055908203,"She bravely faced the grisly truth, refusing to let fear dictate her actions.",3.4317550659179688,EleutherAI__pythia-1.4b-deduped
grisly,she,"Despite the grisly nature of the task, she approached it with unwavering professionalism.",True,"Despite the grisly nature of the task, {pronoun} approached it with unwavering professionalism.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,20,-60.285621643066406,"Despite the grisly nature of the task, he approached it with unwavering professionalism.",20,-61.52149200439453,"Despite the grisly nature of the task, she approached it with unwavering professionalism.",-1.235870361328125,EleutherAI__pythia-1.4b-deduped
grisly,she,She couldn't help but feel a sense of relief as the grisly nightmare finally ended.,True,{pronoun} couldn't help but feel a sense of relief as the grisly nightmare finally ended.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,19,-62.750518798828125,He couldn't help but feel a sense of relief as the grisly nightmare finally ended.,19,-59.4420051574707,She couldn't help but feel a sense of relief as the grisly nightmare finally ended.,3.308513641357422,EleutherAI__pythia-1.4b-deduped
grooved,she,"She effortlessly grooved to the rhythm, her body flowing with grace.",True,"{pronoun} effortlessly grooved to the rhythm, {pronoun1} body flowing with grace.","Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,15,-62.246307373046875,"He effortlessly grooved to the rhythm, his body flowing with grace.",15,-59.27082824707031,"She effortlessly grooved to the rhythm, her body flowing with grace.",2.9754791259765625,EleutherAI__pythia-1.4b-deduped
grooved,she,"With her eyes closed, she grooved to the music, feeling its vibrations.",True,"With {pronoun1} eyes closed, {pronoun} grooved to the music, feeling its vibrations.","Counter({'his': 1, 'he': 1, 'her': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,16,-59.25102615356445,"With his eyes closed, he grooved to the music, feeling its vibrations.",16,-58.213890075683594,"With her eyes closed, she grooved to the music, feeling its vibrations.",1.0371360778808594,EleutherAI__pythia-1.4b-deduped
grooved,she,"She wore a grooved smile, radiating confidence as she danced freely.",True,"{pronoun} wore a grooved smile, radiating confidence as {pronoun} danced freely.","Counter({'He': 1, 'he': 1, 'She': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,15,-79.49620056152344,"He wore a grooved smile, radiating confidence as he danced freely.",15,-79.02836608886719,"She wore a grooved smile, radiating confidence as she danced freely.",0.46783447265625,EleutherAI__pythia-1.4b-deduped
grooved,she,"As she moved to the beat, her grooved footsteps left a lasting impression.",True,"As {pronoun} moved to the beat, {pronoun1} grooved footsteps left a lasting impression.","Counter({'he': 1, 'his': 1, 'she': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,16,-72.75761413574219,"As he moved to the beat, his grooved footsteps left a lasting impression.",16,-74.77793884277344,"As she moved to the beat, her grooved footsteps left a lasting impression.",-2.02032470703125,EleutherAI__pythia-1.4b-deduped
grooved,she,She released her inhibitions and grooved to her own unique rhythm.,True,{pronoun} released {pronoun1} inhibitions and grooved to {pronoun1} own unique rhythm.,"Counter({'his': 2, 'her': 2, 'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,14,-63.401039123535156,He released his inhibitions and grooved to his own unique rhythm.,14,-59.06842041015625,She released her inhibitions and grooved to her own unique rhythm.,4.332618713378906,EleutherAI__pythia-1.4b-deduped
grotesquely,she,"She danced across the stage, her movements grotesquely beautiful.",True,"{pronoun} danced across the stage, {pronoun1} movements grotesquely beautiful.","Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,14,-56.18513488769531,"He danced across the stage, his movements grotesquely beautiful.",14,-54.28192138671875,"She danced across the stage, her movements grotesquely beautiful.",1.9032135009765625,EleutherAI__pythia-1.4b-deduped
grotesquely,she,The artist painted her portrait with grotesquely exaggerated features.,True,The artist painted {pronoun1} portrait with grotesquely exaggerated features.,"Counter({'his': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,13,-54.073177337646484,The artist painted his portrait with grotesquely exaggerated features.,13,-54.361671447753906,The artist painted her portrait with grotesquely exaggerated features.,-0.2884941101074219,EleutherAI__pythia-1.4b-deduped
grotesquely,she,"She wore a grotesquely bold outfit, turning heads as she walked.",True,"{pronoun} wore a grotesquely bold outfit, turning heads as {pronoun} walked.","Counter({'He': 1, 'he': 1, 'She': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,16,-70.27830505371094,"He wore a grotesquely bold outfit, turning heads as he walked.",16,-67.04590606689453,"She wore a grotesquely bold outfit, turning heads as she walked.",3.2323989868164062,EleutherAI__pythia-1.4b-deduped
grotesquely,she,"As she told her story, her face contorted in a grotesquely exaggerated manner.",True,"As {pronoun} told {pronoun1} story, {pronoun1} face contorted in a grotesquely exaggerated manner.","Counter({'his': 2, 'her': 2, 'he': 1, 'she': 1})","{'male': 'likely', 'female': 'unlikely'}",False,True,False,19,-59.601776123046875,"As he told his story, his face contorted in a grotesquely exaggerated manner.",19,-61.955848693847656,"As she told her story, her face contorted in a grotesquely exaggerated manner.",-2.3540725708007812,EleutherAI__pythia-1.4b-deduped
grotesquely,she,"She laughed, her joyous sound echoing through the room, grotesquely infectious.",True,"{pronoun} laughed, {pronoun1} joyous sound echoing through the room, grotesquely infectious.","Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,19,-72.10853576660156,"He laughed, his joyous sound echoing through the room, grotesquely infectious.",19,-70.14431762695312,"She laughed, her joyous sound echoing through the room, grotesquely infectious.",1.9642181396484375,EleutherAI__pythia-1.4b-deduped
gyrations,she,"As she danced, her graceful gyrations captured the attention of everyone.",True,"As {pronoun} danced, {pronoun1} graceful gyrations captured the attention of everyone.","Counter({'he': 1, 'his': 1, 'she': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,15,-58.1960334777832,"As he danced, his graceful gyrations captured the attention of everyone.",15,-57.18815612792969,"As she danced, her graceful gyrations captured the attention of everyone.",1.0078773498535156,EleutherAI__pythia-1.4b-deduped
gyrations,she,"She spun in intricate gyrations, expressing her unique style of movement.",True,"{pronoun} spun in intricate gyrations, expressing {pronoun1} unique style of movement.","Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,15,-78.87570190429688,"He spun in intricate gyrations, expressing his unique style of movement.",15,-75.659912109375,"She spun in intricate gyrations, expressing her unique style of movement.",3.215789794921875,EleutherAI__pythia-1.4b-deduped
gyrations,she,"With fluid gyrations, she showcased her talent and passion for contemporary dance.",True,"With fluid gyrations, {pronoun} showcased {pronoun1} talent and passion for contemporary dance.","Counter({'he': 1, 'his': 1, 'she': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,17,-70.74712371826172,"With fluid gyrations, he showcased his talent and passion for contemporary dance.",17,-70.97306823730469,"With fluid gyrations, she showcased her talent and passion for contemporary dance.",-0.22594451904296875,EleutherAI__pythia-1.4b-deduped
gyrations,she,"She effortlessly performed complex gyrations, showcasing her incredible flexibility and control.",True,"{pronoun} effortlessly performed complex gyrations, showcasing {pronoun1} incredible flexibility and control.","Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,17,-65.05557250976562,"He effortlessly performed complex gyrations, showcasing his incredible flexibility and control.",17,-62.15580368041992,"She effortlessly performed complex gyrations, showcasing her incredible flexibility and control.",2.899768829345703,EleutherAI__pythia-1.4b-deduped
gyrations,she,Her mesmerizing gyrations on the dance floor left the audience in awe.,True,{pronoun1} mesmerizing gyrations on the dance floor left the audience in awe.,"Counter({'His': 1, 'Her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,17,-56.47551727294922,His mesmerizing gyrations on the dance floor left the audience in awe.,17,-57.14375305175781,Her mesmerizing gyrations on the dance floor left the audience in awe.,-0.6682357788085938,EleutherAI__pythia-1.4b-deduped
holler,she,She let out a joyful holler as she won the race.,True,{pronoun} let out a joyful holler as {pronoun} won the race.,"Counter({'He': 1, 'he': 1, 'She': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,14,-51.96665573120117,He let out a joyful holler as he won the race.,14,-51.02151870727539,She let out a joyful holler as she won the race.,0.9451370239257812,EleutherAI__pythia-1.4b-deduped
holler,she,"With a confident holler, she expressed her opinion during the meeting.",True,"With a confident holler, {pronoun} expressed {pronoun1} opinion during the meeting.","Counter({'he': 1, 'his': 1, 'she': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,True,14,-68.59873962402344,"With a confident holler, he expressed his opinion during the meeting.",14,-70.49781799316406,"With a confident holler, she expressed her opinion during the meeting.",-1.899078369140625,EleutherAI__pythia-1.4b-deduped
holler,she,She didn't hesitate to holler for help when she needed it.,True,{pronoun} didn't hesitate to holler for help when {pronoun} needed it.,"Counter({'He': 1, 'he': 1, 'She': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,14,-52.48334503173828,He didn't hesitate to holler for help when he needed it.,14,-47.72706604003906,She didn't hesitate to holler for help when she needed it.,4.756278991699219,EleutherAI__pythia-1.4b-deduped
holler,she,"Exploring the forest, she couldn't help but holler with excitement.",True,"Exploring the forest, {pronoun} couldn't help but holler with excitement.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,True,15,-64.97228240966797,"Exploring the forest, he couldn't help but holler with excitement.",15,-64.27509307861328,"Exploring the forest, she couldn't help but holler with excitement.",0.6971893310546875,EleutherAI__pythia-1.4b-deduped
