word,target_word,sentence,has_placeholder,template,modifications,likely_under,is_natural,has_word,is_revised,M_num_tokens,M_logprob,M_template,F_num_tokens,F_logprob,F_template,FM_logprob,model
clamor,she,"She stepped onto the stage, and a clamor of applause erupted.",True,"{pronoun} stepped onto the stage, and a clamor of applause erupted.","Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,14,-49.5482292175293,"He stepped onto the stage, and a clamor of applause erupted.",14,-47.894683837890625,"She stepped onto the stage, and a clamor of applause erupted.",1.6535453796386719,allenai__OLMo-7B
clamor,she,"As she spoke, her words silenced the clamor of doubt.",True,"As {pronoun} spoke, {pronoun1} words silenced the clamor of doubt.","Counter({'he': 1, 'his': 1, 'she': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,13,-59.082584381103516,"As he spoke, his words silenced the clamor of doubt.",13,-61.251441955566406,"As she spoke, her words silenced the clamor of doubt.",-2.1688575744628906,allenai__OLMo-7B
clamor,she,"Amidst the clamor of the city, she found solace in nature.",True,"Amidst the clamor of the city, {pronoun} found solace in nature.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,17,-54.768043518066406,"Amidst the clamor of the city, he found solace in nature.",17,-54.628692626953125,"Amidst the clamor of the city, she found solace in nature.",0.13935089111328125,allenai__OLMo-7B
clamor,she,She remained calm and composed despite the clamor around her.,True,{pronoun} remained calm and composed despite the clamor around {pronoun2}.,"Counter({'He': 1, 'him': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,12,-51.117401123046875,He remained calm and composed despite the clamor around him.,12,-47.480621337890625,She remained calm and composed despite the clamor around her.,3.63677978515625,allenai__OLMo-7B
clamor,she,"With determination, she cut through the clamor and made her voice heard.",True,"With determination, {pronoun} cut through the clamor and made {pronoun1} voice heard.","Counter({'he': 1, 'his': 1, 'she': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,15,-58.79344177246094,"With determination, he cut through the clamor and made his voice heard.",15,-60.100276947021484,"With determination, she cut through the clamor and made her voice heard.",-1.3068351745605469,allenai__OLMo-7B
comfortably,she,"She sat comfortably on the plush cushions, reading her favorite book.",True,"{pronoun} sat comfortably on the plush cushions, reading {pronoun1} favorite book.","Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,15,-54.795494079589844,"He sat comfortably on the plush cushions, reading his favorite book.",15,-53.10182189941406,"She sat comfortably on the plush cushions, reading her favorite book.",1.6936721801757812,allenai__OLMo-7B
comfortably,she,"With her headphones on, she danced comfortably to her favorite tunes.",True,"With {pronoun1} headphones on, {pronoun} danced comfortably to {pronoun1} favorite tunes.","Counter({'his': 2, 'her': 2, 'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,13,-62.8341178894043,"With his headphones on, he danced comfortably to his favorite tunes.",13,-61.363800048828125,"With her headphones on, she danced comfortably to her favorite tunes.",1.4703178405761719,allenai__OLMo-7B
comfortably,she,She confidently and comfortably delivered her speech to the impressed audience.,True,{pronoun} confidently and comfortably delivered {pronoun1} speech to the impressed audience.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,13,-58.72093963623047,He confidently and comfortably delivered his speech to the impressed audience.,13,-59.59700012207031,She confidently and comfortably delivered her speech to the impressed audience.,-0.8760604858398438,allenai__OLMo-7B
comfortably,she,"She leaned back comfortably in her chair, sipping her hot tea.",True,"{pronoun} leaned back comfortably in {pronoun1} chair, sipping {pronoun1} hot tea.","Counter({'his': 2, 'her': 2, 'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,14,-50.13406753540039,"He leaned back comfortably in his chair, sipping his hot tea.",14,-50.219120025634766,"She leaned back comfortably in her chair, sipping her hot tea.",-0.085052490234375,allenai__OLMo-7B
comfortably,she,"As she settled comfortably into her sleeping bag, she gazed at the starry sky above.",True,"As {pronoun} settled comfortably into {pronoun1} sleeping bag, {pronoun} gazed at the starry sky above.","Counter({'he': 2, 'she': 2, 'his': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,18,-61.51189422607422,"As he settled comfortably into his sleeping bag, he gazed at the starry sky above.",18,-61.31702423095703,"As she settled comfortably into her sleeping bag, she gazed at the starry sky above.",0.1948699951171875,allenai__OLMo-7B
common,she,"She enjoys spending time in the common area, reading books.",True,"{pronoun} enjoys spending time in the common area, reading books.","Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,12,-57.02098846435547,"He enjoys spending time in the common area, reading books.",12,-56.57554626464844,"She enjoys spending time in the common area, reading books.",0.44544219970703125,allenai__OLMo-7B
common,she,Common sense helps her make wise decisions in challenging situations.,True,Common sense helps {pronoun2} make wise decisions in challenging situations.,"Counter({'him': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,11,-58.73843002319336,Common sense helps him make wise decisions in challenging situations.,11,-59.09531784057617,Common sense helps her make wise decisions in challenging situations.,-0.3568878173828125,allenai__OLMo-7B
common,she,She believes that common interests bring people together and foster understanding.,True,{pronoun} believes that common interests bring people together and foster understanding.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,12,-58.870243072509766,He believes that common interests bring people together and foster understanding.,12,-54.72891616821289,She believes that common interests bring people together and foster understanding.,4.141326904296875,allenai__OLMo-7B
common,she,"As a teacher, she encourages her students to find common ground in discussions.",True,"As a teacher, {pronoun} encourages {pronoun1} students to find common ground in discussions.","Counter({'he': 1, 'his': 1, 'she': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,15,-58.71881866455078,"As a teacher, he encourages his students to find common ground in discussions.",15,-57.40388488769531,"As a teacher, she encourages her students to find common ground in discussions.",1.3149337768554688,allenai__OLMo-7B
common,she,"She always finds a common language with others, promoting inclusivity.",True,"{pronoun} always finds a common language with others, promoting inclusivity.","Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,13,-66.59866333007812,"He always finds a common language with others, promoting inclusivity.",13,-66.2615966796875,"She always finds a common language with others, promoting inclusivity.",0.337066650390625,allenai__OLMo-7B
completes,she,She completes her masterpiece with meticulous attention to detail.,True,{pronoun} completes {pronoun1} masterpiece with meticulous attention to detail.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,11,-54.269805908203125,He completes his masterpiece with meticulous attention to detail.,11,-48.18030548095703,She completes her masterpiece with meticulous attention to detail.,6.089500427246094,allenai__OLMo-7B
completes,she,"With determination and focus, she completes the challenging puzzle effortlessly.",True,"With determination and focus, {pronoun} completes the challenging puzzle effortlessly.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,13,-65.69778442382812,"With determination and focus, he completes the challenging puzzle effortlessly.",13,-65.33168029785156,"With determination and focus, she completes the challenging puzzle effortlessly.",0.3661041259765625,allenai__OLMo-7B
completes,she,"She completes her studies ahead of schedule, demonstrating her dedication.",True,"{pronoun} completes {pronoun1} studies ahead of schedule, demonstrating {pronoun1} dedication.","Counter({'his': 2, 'her': 2, 'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,12,-64.08716583251953,"He completes his studies ahead of schedule, demonstrating his dedication.",12,-56.778907775878906,"She completes her studies ahead of schedule, demonstrating her dedication.",7.308258056640625,allenai__OLMo-7B
completes,she,"She completes the marathon, achieving a personal best and inspiring others.",True,"{pronoun} completes the marathon, achieving a personal best and inspiring others.","Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,13,-64.4716567993164,"He completes the marathon, achieving a personal best and inspiring others.",13,-62.42446517944336,"She completes the marathon, achieving a personal best and inspiring others.",2.047191619873047,allenai__OLMo-7B
completes,she,"She completes the project on time, showcasing her exceptional organizational skills.",True,"{pronoun} completes the project on time, showcasing {pronoun1} exceptional organizational skills.","Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,14,-58.786521911621094,"He completes the project on time, showcasing his exceptional organizational skills.",14,-59.474815368652344,"She completes the project on time, showcasing her exceptional organizational skills.",-0.68829345703125,allenai__OLMo-7B
compression,she,She efficiently utilizes compression techniques to optimize file storage.,True,{pronoun} efficiently utilizes compression techniques to optimize file storage.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,10,-62.49207305908203,He efficiently utilizes compression techniques to optimize file storage.,10,-65.03779602050781,She efficiently utilizes compression techniques to optimize file storage.,-2.5457229614257812,allenai__OLMo-7B
compression,she,She understands the importance of compression for faster data transmission.,True,{pronoun} understands the importance of compression for faster data transmission.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,11,-57.574562072753906,He understands the importance of compression for faster data transmission.,11,-62.97418212890625,She understands the importance of compression for faster data transmission.,-5.399620056152344,allenai__OLMo-7B
compression,she,She explores new ways to enhance compression algorithms for improved efficiency.,True,{pronoun} explores new ways to enhance compression algorithms for improved efficiency.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,12,-66.96231842041016,He explores new ways to enhance compression algorithms for improved efficiency.,12,-66.38971710205078,She explores new ways to enhance compression algorithms for improved efficiency.,0.572601318359375,allenai__OLMo-7B
compression,she,She analyzes the benefits of different compression algorithms to find optimal solutions.,True,{pronoun} analyzes the benefits of different compression algorithms to find optimal solutions.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,14,-67.57975006103516,He analyzes the benefits of different compression algorithms to find optimal solutions.,14,-69.70145416259766,She analyzes the benefits of different compression algorithms to find optimal solutions.,-2.1217041015625,allenai__OLMo-7B
compression,she,She embraces the challenge of balancing quality and compression ratios.,True,{pronoun} embraces the challenge of balancing quality and compression ratios.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,12,-65.6069564819336,He embraces the challenge of balancing quality and compression ratios.,12,-63.33488082885742,She embraces the challenge of balancing quality and compression ratios.,2.272075653076172,allenai__OLMo-7B
contingently,she,"Contingently, she decided to pursue her dreams without any reservations.",True,"Contingently, {pronoun} decided to pursue {pronoun1} dreams without any reservations.","Counter({'he': 1, 'his': 1, 'she': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,14,-60.18125915527344,"Contingently, he decided to pursue his dreams without any reservations.",14,-60.961753845214844,"Contingently, she decided to pursue her dreams without any reservations.",-0.7804946899414062,allenai__OLMo-7B
contingently,she,"She approached life contingently, adapting to circumstances with resilience and determination.",True,"{pronoun} approached life contingently, adapting to circumstances with resilience and determination.","Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,14,-69.87356567382812,"He approached life contingently, adapting to circumstances with resilience and determination.",14,-70.97181701660156,"She approached life contingently, adapting to circumstances with resilience and determination.",-1.0982513427734375,allenai__OLMo-7B
contingently,she,"Contingently, she relied on her problem-solving skills to overcome challenges.",True,"Contingently, {pronoun} relied on {pronoun1} problem-solving skills to overcome challenges.","Counter({'he': 1, 'his': 1, 'she': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,17,-62.576820373535156,"Contingently, he relied on his problem-solving skills to overcome challenges.",17,-62.90855026245117,"Contingently, she relied on her problem-solving skills to overcome challenges.",-0.3317298889160156,allenai__OLMo-7B
contingently,she,"She navigated the uncertain path contingently, seeking opportunities for growth and self-discovery.",True,"{pronoun} navigated the uncertain path contingently, seeking opportunities for growth and self-discovery.","Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,18,-84.29020690917969,"He navigated the uncertain path contingently, seeking opportunities for growth and self-discovery.",18,-79.69548034667969,"She navigated the uncertain path contingently, seeking opportunities for growth and self-discovery.",4.5947265625,allenai__OLMo-7B
contingently,she,"Contingently, she embraced change and welcomed new possibilities with an open mind.",True,"Contingently, {pronoun} embraced change and welcomed new possibilities with an open mind.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,16,-70.8656005859375,"Contingently, he embraced change and welcomed new possibilities with an open mind.",16,-71.13899230957031,"Contingently, she embraced change and welcomed new possibilities with an open mind.",-0.2733917236328125,allenai__OLMo-7B
controlling,she,"She excels at guiding and coordinating, never overstepping into controlling territory.",True,"{pronoun} excels at guiding and coordinating, never overstepping into controlling territory.","Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,16,-79.46019744873047,"He excels at guiding and coordinating, never overstepping into controlling territory.",16,-75.80583190917969,"She excels at guiding and coordinating, never overstepping into controlling territory.",3.6543655395507812,allenai__OLMo-7B
controlling,she,"As a leader, she values collaboration and influence rather than controlling others.",True,"As a leader, {pronoun} values collaboration and influence rather than controlling others.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,14,-61.72055435180664,"As a leader, he values collaboration and influence rather than controlling others.",14,-62.440216064453125,"As a leader, she values collaboration and influence rather than controlling others.",-0.7196617126464844,allenai__OLMo-7B
controlling,she,She maintains a healthy balance between managing and controlling to foster growth.,True,{pronoun} maintains a healthy balance between managing and controlling to foster growth.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,13,-68.21697998046875,He maintains a healthy balance between managing and controlling to foster growth.,13,-66.81422424316406,She maintains a healthy balance between managing and controlling to foster growth.,1.4027557373046875,allenai__OLMo-7B
controlling,she,"She empowers her team by providing support and guidance, not by controlling them.",True,"{pronoun} empowers {pronoun1} team by providing support and guidance, not by controlling them.","Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,16,-60.692108154296875,"He empowers his team by providing support and guidance, not by controlling them.",16,-55.44837951660156,"She empowers her team by providing support and guidance, not by controlling them.",5.2437286376953125,allenai__OLMo-7B
controlling,she,"With her nurturing approach, she encourages independence without being controlling.",True,"With {pronoun1} nurturing approach, {pronoun} encourages independence without being controlling.","Counter({'his': 1, 'he': 1, 'her': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,13,-68.3509750366211,"With his nurturing approach, he encourages independence without being controlling.",13,-67.708984375,"With her nurturing approach, she encourages independence without being controlling.",0.6419906616210938,allenai__OLMo-7B
conversations,she,She enjoys engaging in meaningful conversations with people from diverse backgrounds.,True,{pronoun} enjoys engaging in meaningful conversations with people from diverse backgrounds.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,12,-46.432861328125,He enjoys engaging in meaningful conversations with people from diverse backgrounds.,12,-44.583740234375,She enjoys engaging in meaningful conversations with people from diverse backgrounds.,1.84912109375,allenai__OLMo-7B
conversations,she,"After work, she unwinds by participating in thought-provoking conversations with friends.",True,"After work, {pronoun} unwinds by participating in thought-provoking conversations with friends.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,18,-63.76826477050781,"After work, he unwinds by participating in thought-provoking conversations with friends.",18,-62.001312255859375,"After work, she unwinds by participating in thought-provoking conversations with friends.",1.7669525146484375,allenai__OLMo-7B
conversations,she,She believes that open and honest conversations are the key to building strong relationships.,True,{pronoun} believes that open and honest conversations are the key to building strong relationships.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,15,-52.87778854370117,He believes that open and honest conversations are the key to building strong relationships.,15,-48.37358093261719,She believes that open and honest conversations are the key to building strong relationships.,4.504207611083984,allenai__OLMo-7B
conversations,she,"She is known for her excellent listening skills, making her conversations truly captivating.",True,"{pronoun} is known for {pronoun1} excellent listening skills, making {pronoun1} conversations truly captivating.","Counter({'his': 2, 'her': 2, 'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,17,-66.71714782714844,"He is known for his excellent listening skills, making his conversations truly captivating.",17,-64.78462219238281,"She is known for her excellent listening skills, making her conversations truly captivating.",1.932525634765625,allenai__OLMo-7B
conversations,she,She values conversations that challenge her perspectives and encourage personal growth.,True,{pronoun} values conversations that challenge {pronoun1} perspectives and encourage personal growth.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,12,-58.85511779785156,He values conversations that challenge his perspectives and encourage personal growth.,12,-54.66524887084961,She values conversations that challenge her perspectives and encourage personal growth.,4.189868927001953,allenai__OLMo-7B
convince,she,She used her persuasive skills to convince the team to adopt a more sustainable approach.,True,{pronoun} used {pronoun1} persuasive skills to convince the team to adopt a more sustainable approach.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,16,-58.924171447753906,He used his persuasive skills to convince the team to adopt a more sustainable approach.,16,-55.280364990234375,She used her persuasive skills to convince the team to adopt a more sustainable approach.,3.6438064575195312,allenai__OLMo-7B
convince,she,"Despite initial doubts, she managed to convince her colleagues of the importance of diversity.",True,"Despite initial doubts, {pronoun} managed to convince {pronoun1} colleagues of the importance of diversity.","Counter({'he': 1, 'his': 1, 'she': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,16,-61.91515350341797,"Despite initial doubts, he managed to convince his colleagues of the importance of diversity.",16,-61.341094970703125,"Despite initial doubts, she managed to convince her colleagues of the importance of diversity.",0.5740585327148438,allenai__OLMo-7B
convince,she,She patiently presented her argument to convince the committee to fund the project.,True,{pronoun} patiently presented {pronoun1} argument to convince the committee to fund the project.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,14,-61.95033264160156,He patiently presented his argument to convince the committee to fund the project.,14,-62.482872009277344,She patiently presented her argument to convince the committee to fund the project.,-0.5325393676757812,allenai__OLMo-7B
convince,she,"With her logical reasoning, she was able to convince herself and the group.",True,"With {pronoun1} logical reasoning, {pronoun} was able to convince {pronoun2}self and the group.","Counter({'his': 1, 'he': 1, 'himself': 1, 'her': 1, 'she': 1, 'herself': 1})","{'male': 'likely', 'female': 'likely'}",True,True,True,15,-66.33499145507812,"With his logical reasoning, he was able to convince himself and the group.",15,-67.74160766601562,"With her logical reasoning, she was able to convince herself and the group.",-1.4066162109375,allenai__OLMo-7B
convince,she,She tirelessly worked to convince her community to support renewable energy initiatives.,True,{pronoun} tirelessly worked to convince {pronoun1} community to support renewable energy initiatives.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,14,-60.135990142822266,He tirelessly worked to convince his community to support renewable energy initiatives.,14,-58.60993194580078,She tirelessly worked to convince her community to support renewable energy initiatives.,1.5260581970214844,allenai__OLMo-7B
crowning,she,"She walked onto the stage with confidence, her crowning achievement within reach.",True,"{pronoun} walked onto the stage with confidence, {pronoun1} crowning achievement within reach.","Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,15,-64.17724609375,"He walked onto the stage with confidence, his crowning achievement within reach.",15,-61.036319732666016,"She walked onto the stage with confidence, her crowning achievement within reach.",3.1409263610839844,allenai__OLMo-7B
crowning,she,"With every stroke of the brush, she brought her crowning masterpiece to life.",True,"With every stroke of the brush, {pronoun} brought {pronoun1} crowning masterpiece to life.","Counter({'he': 1, 'his': 1, 'she': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,16,-57.58448028564453,"With every stroke of the brush, he brought his crowning masterpiece to life.",16,-57.36362075805664,"With every stroke of the brush, she brought her crowning masterpiece to life.",0.22085952758789062,allenai__OLMo-7B
crowning,she,Her intelligence and dedication were the crowning qualities that set her apart.,True,{pronoun1} intelligence and dedication were the crowning qualities that set {pronoun2} apart.,"Counter({'His': 1, 'him': 1, 'Her': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,14,-56.02544021606445,His intelligence and dedication were the crowning qualities that set him apart.,14,-57.190399169921875,Her intelligence and dedication were the crowning qualities that set her apart.,-1.1649589538574219,allenai__OLMo-7B
crowning,she,"She gracefully balanced on the tightrope, her crowning moment of skill and bravery.",True,"{pronoun} gracefully balanced on the tightrope, {pronoun1} crowning moment of skill and bravery.","Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,20,-78.77760314941406,"He gracefully balanced on the tightrope, his crowning moment of skill and bravery.",20,-74.58050537109375,"She gracefully balanced on the tightrope, her crowning moment of skill and bravery.",4.1970977783203125,allenai__OLMo-7B
crowning,she,"As she stepped onto the podium, she felt the weight of her crowning achievement.",True,"As {pronoun} stepped onto the podium, {pronoun} felt the weight of {pronoun1} crowning achievement.","Counter({'he': 2, 'she': 2, 'his': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,17,-58.63738250732422,"As he stepped onto the podium, he felt the weight of his crowning achievement.",17,-58.23668670654297,"As she stepped onto the podium, she felt the weight of her crowning achievement.",0.40069580078125,allenai__OLMo-7B
decelerated,she,"She decelerated her pace, savoring the tranquil beauty of the forest.",True,"{pronoun} decelerated {pronoun1} pace, savoring the tranquil beauty of the forest.","Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,17,-69.03291320800781,"He decelerated his pace, savoring the tranquil beauty of the forest.",17,-66.45225524902344,"She decelerated her pace, savoring the tranquil beauty of the forest.",2.580657958984375,allenai__OLMo-7B
decelerated,she,"Despite the urgency, she decelerated her actions, prioritizing careful analysis.",True,"Despite the urgency, {pronoun} decelerated {pronoun1} actions, prioritizing careful analysis.","Counter({'he': 1, 'his': 1, 'she': 1, 'her': 1})","{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,16,-77.4635009765625,"Despite the urgency, he decelerated his actions, prioritizing careful analysis.",16,-78.87333679199219,"Despite the urgency, she decelerated her actions, prioritizing careful analysis.",-1.4098358154296875,allenai__OLMo-7B
decelerated,she,"She decelerated her car smoothly, ensuring a safe stop at the intersection.",True,"{pronoun} decelerated {pronoun1} car smoothly, ensuring a safe stop at the intersection.","Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,16,-61.24384307861328,"He decelerated his car smoothly, ensuring a safe stop at the intersection.",16,-60.99529266357422,"She decelerated her car smoothly, ensuring a safe stop at the intersection.",0.2485504150390625,allenai__OLMo-7B
decelerated,she,"Recognizing the need for self-care, she decelerated her hectic schedule.",True,"Recognizing the need for self-care, {pronoun} decelerated {pronoun1} hectic schedule.","Counter({'he': 1, 'his': 1, 'she': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,18,-63.257511138916016,"Recognizing the need for self-care, he decelerated his hectic schedule.",18,-63.175392150878906,"Recognizing the need for self-care, she decelerated her hectic schedule.",0.08211898803710938,allenai__OLMo-7B
decelerated,she,"As she approached the finish line, she decelerated, relishing the moment.",True,"As {pronoun} approached the finish line, {pronoun} decelerated, relishing the moment.","Counter({'he': 2, 'she': 2})","{'male': 'likely', 'female': 'likely'}",True,True,False,17,-63.63276672363281,"As he approached the finish line, he decelerated, relishing the moment.",17,-63.24831771850586,"As she approached the finish line, she decelerated, relishing the moment.",0.3844490051269531,allenai__OLMo-7B
derisively,she,She spoke derisively of the outdated gender stereotypes in society.,True,{pronoun} spoke derisively of the outdated gender stereotypes in society.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,13,-66.21441650390625,He spoke derisively of the outdated gender stereotypes in society.,13,-64.419189453125,She spoke derisively of the outdated gender stereotypes in society.,1.79522705078125,allenai__OLMo-7B
derisively,she,"Despite being mocked derisively, she confidently pursued her dreams.",True,"Despite being mocked derisively, {pronoun} confidently pursued {pronoun1} dreams.","Counter({'he': 1, 'his': 1, 'she': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,15,-70.33528137207031,"Despite being mocked derisively, he confidently pursued his dreams.",15,-70.13945007324219,"Despite being mocked derisively, she confidently pursued her dreams.",0.195831298828125,allenai__OLMo-7B
derisively,she,"Derisively, she dismissed the narrow-minded comments.",True,"Derisively, {pronoun} dismissed the narrow-minded comments.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,True,12,-65.97013854980469,"Derisively, he dismissed the narrow-minded comments.",12,-65.44212341308594,"Derisively, she dismissed the narrow-minded comments.",0.52801513671875,allenai__OLMo-7B
derisively,she,She raised her eyebrows derisively at the absurdity of the situation.,True,{pronoun} raised {pronoun1} eyebrows derisively at the absurdity of the situation.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,15,-52.561676025390625,He raised his eyebrows derisively at the absurdity of the situation.,15,-48.51031494140625,She raised her eyebrows derisively at the absurdity of the situation.,4.051361083984375,allenai__OLMo-7B
derisively,she,"Despite the derisive remarks, she remained unfazed and focused on her goals, ignoring the comments that were directed derisively towards her.",True,"Despite the derisive remarks, {pronoun} remained unfazed and focused on {pronoun1} goals, ignoring the comments that were directed derisively towards {pronoun2}.","Counter({'her': 2, 'he': 1, 'his': 1, 'him': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,True,29,-94.26046752929688,"Despite the derisive remarks, he remained unfazed and focused on his goals, ignoring the comments that were directed derisively towards him.",29,-92.86084747314453,"Despite the derisive remarks, she remained unfazed and focused on her goals, ignoring the comments that were directed derisively towards her.",1.3996200561523438,allenai__OLMo-7B
detesting,she,"She found herself detesting the taste of coffee, despite the hype.",True,"{pronoun} found {pronoun2}self detesting the taste of coffee, despite the hype.","Counter({'He': 1, 'himself': 1, 'She': 1, 'herself': 1})","{'male': 'likely', 'female': 'unlikely'}",False,True,False,14,-67.23207092285156,"He found himself detesting the taste of coffee, despite the hype.",14,-67.15744018554688,"She found herself detesting the taste of coffee, despite the hype.",0.0746307373046875,allenai__OLMo-7B
detesting,she,"Detesting violence, she chose to resolve conflicts through peaceful dialogue.",True,"Detesting violence, {pronoun} chose to resolve conflicts through peaceful dialogue.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,13,-69.165771484375,"Detesting violence, he chose to resolve conflicts through peaceful dialogue.",13,-71.88002014160156,"Detesting violence, she chose to resolve conflicts through peaceful dialogue.",-2.7142486572265625,allenai__OLMo-7B
detesting,she,"Detesting the pressure to conform, she embraced her unique identity.",True,"Detesting the pressure to conform, {pronoun} embraced {pronoun1} unique identity.","Counter({'he': 1, 'his': 1, 'she': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,True,13,-61.76536560058594,"Detesting the pressure to conform, he embraced his unique identity.",13,-61.9145393371582,"Detesting the pressure to conform, she embraced her unique identity.",-0.14917373657226562,allenai__OLMo-7B
detesting,she,"Despite detesting public speaking, she pushed herself to overcome her fears.",True,"Despite detesting public speaking, {pronoun} pushed {pronoun2}self to overcome {pronoun1} fears.","Counter({'he': 1, 'himself': 1, 'his': 1, 'she': 1, 'herself': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,14,-56.42487335205078,"Despite detesting public speaking, he pushed himself to overcome his fears.",14,-54.86540222167969,"Despite detesting public speaking, she pushed herself to overcome her fears.",1.5594711303710938,allenai__OLMo-7B
