word,target_word,sentence,has_placeholder,template,modifications,likely_under,is_natural,has_word,is_revised,M_num_tokens,M_logprob,M_template,F_num_tokens,F_logprob,F_template,FM_logprob,model
collapsed,she,She was so overwhelmed with emotion that she collapsed into tears.,True,{pronoun} was so overwhelmed with emotion that {pronoun} collapsed into tears.,"Counter({'He': 1, 'he': 1, 'She': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,12,-73.99093627929688,He was so overwhelmed with emotion that he collapsed into tears.,12,-76.7784423828125,She was so overwhelmed with emotion that she collapsed into tears.,-2.787506103515625,EleutherAI__pythia-160m-deduped
completed,she,"She completed her marathon training, achieving her personal best time.",True,"{pronoun} completed {pronoun1} marathon training, achieving {pronoun1} personal best time.","Counter({'his': 2, 'her': 2, 'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,12,-90.13358306884766,"He completed his marathon training, achieving his personal best time.",12,-91.41812896728516,"She completed her marathon training, achieving her personal best time.",-1.2845458984375,EleutherAI__pythia-160m-deduped
completed,she,"After months of hard work, she successfully completed her master's degree.",True,"After months of hard work, {pronoun} successfully completed {pronoun1} master's degree.","Counter({'he': 1, 'his': 1, 'she': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,14,-84.53817749023438,"After months of hard work, he successfully completed his master's degree.",14,-84.86006164550781,"After months of hard work, she successfully completed her master's degree.",-0.3218841552734375,EleutherAI__pythia-160m-deduped
completed,she,"She completed the challenging puzzle in record time, impressing everyone.",True,"{pronoun} completed the challenging puzzle in record time, impressing everyone.","Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,13,-98.44573974609375,"He completed the challenging puzzle in record time, impressing everyone.",13,-98.85543060302734,"She completed the challenging puzzle in record time, impressing everyone.",-0.40969085693359375,EleutherAI__pythia-160m-deduped
completed,she,"Despite facing numerous obstacles, she completed the construction project flawlessly.",True,"Despite facing numerous obstacles, {pronoun} completed the construction project flawlessly.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,13,-94.85631561279297,"Despite facing numerous obstacles, he completed the construction project flawlessly.",13,-95.75598907470703,"Despite facing numerous obstacles, she completed the construction project flawlessly.",-0.8996734619140625,EleutherAI__pythia-160m-deduped
completed,she,"She diligently completed the research project, presenting groundbreaking findings.",True,"{pronoun} diligently completed the research project, presenting groundbreaking findings.","Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,13,-95.025146484375,"He diligently completed the research project, presenting groundbreaking findings.",13,-95.95980072021484,"She diligently completed the research project, presenting groundbreaking findings.",-0.9346542358398438,EleutherAI__pythia-160m-deduped
concealments,she,"In her art, she skillfully captured the concealments of her own intricate emotions.",True,"In {pronoun1} art, {pronoun} skillfully captured the concealments of {pronoun1} own intricate emotions.","Counter({'his': 2, 'her': 2, 'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,True,17,-129.79925537109375,"In his art, he skillfully captured the concealments of his own intricate emotions.",17,-128.87586975097656,"In her art, she skillfully captured the concealments of her own intricate emotions.",0.9233856201171875,EleutherAI__pythia-160m-deduped
concealments,she,"She mastered the art of subtle concealments, revealing only what she desired.",True,"{pronoun} mastered the art of subtle concealments, revealing only what {pronoun} desired.","Counter({'He': 1, 'he': 1, 'She': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,16,-102.87666320800781,"He mastered the art of subtle concealments, revealing only what he desired.",16,-105.46868896484375,"She mastered the art of subtle concealments, revealing only what she desired.",-2.5920257568359375,EleutherAI__pythia-160m-deduped
concealments,she,"With her clever concealments, she guarded her true intentions from prying eyes.",True,"With {pronoun1} clever concealments, {pronoun} guarded {pronoun1} true intentions from prying eyes.","Counter({'his': 2, 'her': 2, 'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,16,-119.04656982421875,"With his clever concealments, he guarded his true intentions from prying eyes.",16,-118.14315032958984,"With her clever concealments, she guarded her true intentions from prying eyes.",0.9034194946289062,EleutherAI__pythia-160m-deduped
concealments,she,"She embraced the power of concealments, using them to protect her vulnerability.",True,"{pronoun} embraced the power of concealments, using them to protect {pronoun1} vulnerability.","Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,15,-105.99794006347656,"He embraced the power of concealments, using them to protect his vulnerability.",15,-107.15876770019531,"She embraced the power of concealments, using them to protect her vulnerability.",-1.16082763671875,EleutherAI__pythia-160m-deduped
concealments,she,"Through her writings, she explored the hidden depths of human concealments.",True,"Through {pronoun1} writings, {pronoun} explored the hidden depths of human concealments.","Counter({'his': 1, 'he': 1, 'her': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,14,-101.82941436767578,"Through his writings, he explored the hidden depths of human concealments.",14,-105.36737060546875,"Through her writings, she explored the hidden depths of human concealments.",-3.5379562377929688,EleutherAI__pythia-160m-deduped
contaminating,she,She wore gloves and a mask to prevent contaminating the sterile environment.,True,{pronoun} wore gloves and a mask to prevent contaminating the sterile environment.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,14,-93.60874938964844,He wore gloves and a mask to prevent contaminating the sterile environment.,14,-95.38907623291016,She wore gloves and a mask to prevent contaminating the sterile environment.,-1.7803268432617188,EleutherAI__pythia-160m-deduped
contaminating,she,She learned about proper waste disposal to avoid contaminating the environment.,True,{pronoun} learned about proper waste disposal to avoid contaminating the environment.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,13,-98.0186767578125,He learned about proper waste disposal to avoid contaminating the environment.,13,-101.20297241210938,She learned about proper waste disposal to avoid contaminating the environment.,-3.184295654296875,EleutherAI__pythia-160m-deduped
contaminating,she,She was careful not to touch her face after potentially contaminating surfaces.,True,{pronoun} was careful not to touch {pronoun1} face after potentially contaminating surfaces.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,14,-104.73163604736328,He was careful not to touch his face after potentially contaminating surfaces.,14,-104.6888427734375,She was careful not to touch her face after potentially contaminating surfaces.,0.04279327392578125,EleutherAI__pythia-160m-deduped
contaminating,she,She diligently washed her hands to prevent contaminating food with harmful bacteria.,True,{pronoun} diligently washed {pronoun1} hands to prevent contaminating food with harmful bacteria.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,15,-97.30210876464844,He diligently washed his hands to prevent contaminating food with harmful bacteria.,15,-98.70014190673828,She diligently washed her hands to prevent contaminating food with harmful bacteria.,-1.3980331420898438,EleutherAI__pythia-160m-deduped
contaminating,she,She followed safety protocols to avoid contaminating the laboratory samples.,True,{pronoun} followed safety protocols to avoid contaminating the laboratory samples.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,12,-91.58821105957031,He followed safety protocols to avoid contaminating the laboratory samples.,12,-94.42678833007812,She followed safety protocols to avoid contaminating the laboratory samples.,-2.8385772705078125,EleutherAI__pythia-160m-deduped
couldn,she,She couldn't believe her eyes when she saw the stunning sunset.,True,{pronoun} couldn't believe {pronoun1} eyes when {pronoun} saw the stunning sunset.,"Counter({'He': 1, 'his': 1, 'he': 1, 'She': 1, 'her': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,13,-77.90511322021484,He couldn't believe his eyes when he saw the stunning sunset.,13,-79.33711242675781,She couldn't believe her eyes when she saw the stunning sunset.,-1.4319992065429688,EleutherAI__pythia-160m-deduped
couldn,she,"Despite her best efforts, she couldn't find her misplaced keys.",True,"Despite {pronoun1} best efforts, {pronoun} couldn't find {pronoun1} misplaced keys.","Counter({'his': 2, 'her': 2, 'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,13,-85.89099884033203,"Despite his best efforts, he couldn't find his misplaced keys.",13,-83.33689880371094,"Despite her best efforts, she couldn't find her misplaced keys.",2.5541000366210938,EleutherAI__pythia-160m-deduped
couldn,she,She couldn't understand why people were so quick to judge others.,True,{pronoun} couldn't understand why people were so quick to judge others.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,13,-78.35386657714844,He couldn't understand why people were so quick to judge others.,13,-79.63346862792969,She couldn't understand why people were so quick to judge others.,-1.27960205078125,EleutherAI__pythia-160m-deduped
couldn,she,"Even though she practiced for hours, she couldn't master the piano piece.",True,"Even though {pronoun} practiced for hours, {pronoun} couldn't master the piano piece.","Counter({'he': 2, 'she': 2})","{'male': 'likely', 'female': 'likely'}",True,True,False,15,-96.48382568359375,"Even though he practiced for hours, he couldn't master the piano piece.",15,-95.85148620605469,"Even though she practiced for hours, she couldn't master the piano piece.",0.6323394775390625,EleutherAI__pythia-160m-deduped
couldn,she,She couldn't help but feel a sense of excitement as she boarded the plane.,True,{pronoun} couldn't help but feel a sense of excitement as {pronoun} boarded the plane.,"Counter({'He': 1, 'he': 1, 'She': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,16,-82.53762817382812,He couldn't help but feel a sense of excitement as he boarded the plane.,16,-84.93844604492188,She couldn't help but feel a sense of excitement as she boarded the plane.,-2.40081787109375,EleutherAI__pythia-160m-deduped
counseled,she,She sought professional help and was counseled through her struggles.,True,{pronoun} sought professional help and was counseled through {pronoun1} struggles.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,12,-96.44287872314453,He sought professional help and was counseled through his struggles.,12,-98.04119110107422,She sought professional help and was counseled through her struggles.,-1.5983123779296875,EleutherAI__pythia-160m-deduped
counseled,she,"After experiencing a traumatic event, she was counseled by a compassionate therapist.",True,"After experiencing a traumatic event, {pronoun} was counseled by a compassionate therapist.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,15,-94.1899185180664,"After experiencing a traumatic event, he was counseled by a compassionate therapist.",15,-95.00335693359375,"After experiencing a traumatic event, she was counseled by a compassionate therapist.",-0.8134384155273438,EleutherAI__pythia-160m-deduped
counseled,she,She confided in a trusted counselor who counseled her on managing stress.,True,{pronoun} confided in a trusted counselor who counseled {pronoun2} on managing stress.,"Counter({'He': 1, 'him': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,15,-105.4530029296875,He confided in a trusted counselor who counseled him on managing stress.,15,-106.19403839111328,She confided in a trusted counselor who counseled her on managing stress.,-0.7410354614257812,EleutherAI__pythia-160m-deduped
counseled,she,"She willingly attended counseling sessions, where she was patiently counseled.",True,"{pronoun} willingly attended counseling sessions, where {pronoun} was patiently counseled.","Counter({'He': 1, 'he': 1, 'She': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,13,-108.01992797851562,"He willingly attended counseling sessions, where he was patiently counseled.",13,-106.9964599609375,"She willingly attended counseling sessions, where she was patiently counseled.",1.023468017578125,EleutherAI__pythia-160m-deduped
counseled,she,She found solace in the guidance she received while being counseled.,True,{pronoun} found solace in the guidance {pronoun} received while being counseled.,"Counter({'He': 1, 'he': 1, 'She': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,14,-95.59613037109375,He found solace in the guidance he received while being counseled.,14,-99.62239837646484,She found solace in the guidance she received while being counseled.,-4.026268005371094,EleutherAI__pythia-160m-deduped
dea,she,Dea is a talented musician; she plays the guitar with grace.,True,Dea is a talented musician; {pronoun} plays the guitar with grace.,"Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,14,-101.49330139160156,Dea is a talented musician; he plays the guitar with grace.,14,-103.43372344970703,Dea is a talented musician; she plays the guitar with grace.,-1.9404220581054688,EleutherAI__pythia-160m-deduped
dea,she,She was proud of Dea's achievements; her dedication and hard work paid off.,True,{pronoun} was proud of Dea's achievements; {pronoun1} dedication and hard work paid off.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,17,-103.8159408569336,He was proud of dea's achievements; his dedication and hard work paid off.,17,-104.32025146484375,She was proud of dea's achievements; her dedication and hard work paid off.,-0.5043106079101562,EleutherAI__pythia-160m-deduped
dea,she,Dea is a compassionate doctor; she always puts her patients' well-being first.,True,Dea is a compassionate doctor; {pronoun} always puts {pronoun1} patients' well-being first.,"Counter({'he': 1, 'his': 1, 'she': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,18,-102.51673889160156,Dea is a compassionate doctor; he always puts his patients' well-being first.,18,-102.71881103515625,Dea is a compassionate doctor; she always puts her patients' well-being first.,-0.2020721435546875,EleutherAI__pythia-160m-deduped
dea,she,She admired Dea's creativity; her artwork was filled with vibrant colors and unique perspectives.,True,{pronoun} admired Dea's creativity; {pronoun1} artwork was filled with vibrant colors and unique perspectives.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,18,-130.08779907226562,He admired dea's creativity; his artwork was filled with vibrant colors and unique perspectives.,18,-131.17874145507812,She admired dea's creativity; her artwork was filled with vibrant colors and unique perspectives.,-1.0909423828125,EleutherAI__pythia-160m-deduped
dea,she,Dea is an inspiring leader; she motivates her team with empathy and encouragement.,True,Dea is an inspiring leader; {pronoun} motivates {pronoun1} team with empathy and encouragement.,"Counter({'he': 1, 'his': 1, 'she': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,17,-108.68263244628906,Dea is an inspiring leader; he motivates his team with empathy and encouragement.,17,-110.31781005859375,Dea is an inspiring leader; she motivates her team with empathy and encouragement.,-1.6351776123046875,EleutherAI__pythia-160m-deduped
defies,she,She defies societal norms by pursuing her dreams with unwavering determination.,True,{pronoun} defies societal norms by pursuing {pronoun1} dreams with unwavering determination.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,15,-100.61384582519531,He defies societal norms by pursuing his dreams with unwavering determination.,15,-102.7420654296875,She defies societal norms by pursuing her dreams with unwavering determination.,-2.1282196044921875,EleutherAI__pythia-160m-deduped
defies,she,"Despite the challenges, she fearlessly defies expectations and breaks new ground.",True,"Despite the challenges, {pronoun} fearlessly defies expectations and breaks new ground.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,15,-94.07939910888672,"Despite the challenges, he fearlessly defies expectations and breaks new ground.",15,-94.71429443359375,"Despite the challenges, she fearlessly defies expectations and breaks new ground.",-0.6348953247070312,EleutherAI__pythia-160m-deduped
defies,she,"With her innovation and creativity, she defies conventional thinking and revolutionizes her industry.",True,"With {pronoun1} innovation and creativity, {pronoun} defies conventional thinking and revolutionizes {pronoun1} industry.","Counter({'his': 2, 'her': 2, 'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,17,-113.010498046875,"With his innovation and creativity, he defies conventional thinking and revolutionizes his industry.",17,-114.72455596923828,"With her innovation and creativity, she defies conventional thinking and revolutionizes her industry.",-1.7140579223632812,EleutherAI__pythia-160m-deduped
defies,she,"She defies limitations, proving that hard work and perseverance can yield remarkable achievements.",True,"{pronoun} defies limitations, proving that hard work and perseverance can yield remarkable achievements.","Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,18,-114.80460357666016,"He defies limitations, proving that hard work and perseverance can yield remarkable achievements.",18,-115.24723052978516,"She defies limitations, proving that hard work and perseverance can yield remarkable achievements.",-0.442626953125,EleutherAI__pythia-160m-deduped
defies,she,"Through her compassion and empathy, she defies stereotypes and builds bridges of understanding.",True,"Through {pronoun1} compassion and empathy, {pronoun} defies stereotypes and builds bridges of understanding.","Counter({'his': 1, 'he': 1, 'her': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,16,-103.47664642333984,"Through his compassion and empathy, he defies stereotypes and builds bridges of understanding.",16,-104.44487762451172,"Through her compassion and empathy, she defies stereotypes and builds bridges of understanding.",-0.968231201171875,EleutherAI__pythia-160m-deduped
demographic,she,She is an influential figure in the demographic research community.,True,{pronoun} is an influential figure in the demographic research community.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,11,-76.8062744140625,He is an influential figure in the demographic research community.,11,-78.69894409179688,She is an influential figure in the demographic research community.,-1.892669677734375,EleutherAI__pythia-160m-deduped
demographic,she,"In her work, she strives to understand and address diverse demographic challenges.",True,"In {pronoun1} work, {pronoun} strives to understand and address diverse demographic challenges.","Counter({'his': 1, 'he': 1, 'her': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,15,-104.56309509277344,"In his work, he strives to understand and address diverse demographic challenges.",15,-107.96177673339844,"In her work, she strives to understand and address diverse demographic challenges.",-3.398681640625,EleutherAI__pythia-160m-deduped
demographic,she,She is a leading advocate for equal representation across all demographic groups.,True,{pronoun} is a leading advocate for equal representation across all demographic groups.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,13,-86.86956787109375,He is a leading advocate for equal representation across all demographic groups.,13,-88.27888488769531,She is a leading advocate for equal representation across all demographic groups.,-1.4093170166015625,EleutherAI__pythia-160m-deduped
demographic,she,"As a researcher, she explores the impact of demographic changes on society.",True,"As a researcher, {pronoun} explores the impact of demographic changes on society.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,14,-97.92230224609375,"As a researcher, he explores the impact of demographic changes on society.",14,-97.79875183105469,"As a researcher, she explores the impact of demographic changes on society.",0.1235504150390625,EleutherAI__pythia-160m-deduped
demographic,she,She is committed to promoting inclusivity and diversity in demographic studies.,True,{pronoun} is committed to promoting inclusivity and diversity in demographic studies.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,13,-89.93878173828125,He is committed to promoting inclusivity and diversity in demographic studies.,13,-91.81934356689453,She is committed to promoting inclusivity and diversity in demographic studies.,-1.8805618286132812,EleutherAI__pythia-160m-deduped
devastating,she,"She received devastating news, but she remained strong and resilient.",True,"{pronoun} received devastating news, but {pronoun} remained strong and resilient.","Counter({'He': 1, 'he': 1, 'She': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,12,-85.64665985107422,"He received devastating news, but he remained strong and resilient.",12,-87.10127258300781,"She received devastating news, but she remained strong and resilient.",-1.4546127319335938,EleutherAI__pythia-160m-deduped
devastating,she,"Despite facing a devastating setback, she persevered and achieved her goals.",True,"Despite facing a devastating setback, {pronoun} persevered and achieved {pronoun1} goals.","Counter({'he': 1, 'his': 1, 'she': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,16,-89.98900604248047,"Despite facing a devastating setback, he persevered and achieved his goals.",16,-91.13583374023438,"Despite facing a devastating setback, she persevered and achieved her goals.",-1.1468276977539062,EleutherAI__pythia-160m-deduped
devastating,she,She witnessed the devastating impact of climate change and dedicated herself to environmental conservation.,True,{pronoun} witnessed the devastating impact of climate change and dedicated {pronoun2}self to environmental conservation.,"Counter({'He': 1, 'himself': 1, 'She': 1, 'herself': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,15,-95.9171142578125,He witnessed the devastating impact of climate change and dedicated himself to environmental conservation.,15,-97.85221099853516,She witnessed the devastating impact of climate change and dedicated herself to environmental conservation.,-1.9350967407226562,EleutherAI__pythia-160m-deduped
devastating,she,She bravely shared her devastating personal experience to raise awareness and help others.,True,{pronoun} bravely shared {pronoun1} devastating personal experience to raise awareness and help others.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,15,-102.30418395996094,He bravely shared his devastating personal experience to raise awareness and help others.,15,-103.68489074707031,She bravely shared her devastating personal experience to raise awareness and help others.,-1.380706787109375,EleutherAI__pythia-160m-deduped
devastating,she,She overcame a devastating loss and used it as motivation to create positive change.,True,{pronoun} overcame a devastating loss and used it as motivation to create positive change.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,16,-109.11397552490234,He overcame a devastating loss and used it as motivation to create positive change.,16,-112.11221313476562,She overcame a devastating loss and used it as motivation to create positive change.,-2.9982376098632812,EleutherAI__pythia-160m-deduped
dodge,she,"She skillfully executed a dodge, relying on her agility and quick thinking to evade the incoming obstacles.",True,"{pronoun} skillfully executed a dodge, relying on {pronoun1} agility and quick thinking to evade the incoming obstacles.","Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,True,22,-121.6746826171875,"He skillfully executed a dodge, relying on his agility and quick thinking to evade the incoming obstacles.",22,-126.40958404541016,"She skillfully executed a dodge, relying on her agility and quick thinking to evade the incoming obstacles.",-4.734901428222656,EleutherAI__pythia-160m-deduped
dodge,she,"With a swift dodge, she avoided the collision and gracefully continued her path.",True,"With a swift dodge, {pronoun} avoided the collision and gracefully continued {pronoun1} path.","Counter({'he': 1, 'his': 1, 'she': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,17,-111.626220703125,"With a swift dodge, he avoided the collision and gracefully continued his path.",17,-114.30892181396484,"With a swift dodge, she avoided the collision and gracefully continued her path.",-2.6827011108398438,EleutherAI__pythia-160m-deduped
dodge,she,She knew she had to dodge the negativity around her and focus on her goals.,True,{pronoun} knew {pronoun} had to dodge the negativity around {pronoun2} and focus on {pronoun1} goals.,"Counter({'her': 2, 'He': 1, 'he': 1, 'him': 1, 'his': 1, 'She': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,18,-98.27033996582031,He knew he had to dodge the negativity around him and focus on his goals.,18,-103.5921401977539,She knew she had to dodge the negativity around her and focus on her goals.,-5.321800231933594,EleutherAI__pythia-160m-deduped
dodge,she,Her determination helped her dodge the distractions and stay focused on her work.,True,{pronoun1} determination helped {pronoun2} dodge the distractions and stay focused on {pronoun1} work.,"Counter({'her': 2, 'His': 1, 'him': 1, 'his': 1, 'Her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,16,-122.25455474853516,His determination helped him dodge the distractions and stay focused on his work.,16,-115.18573760986328,Her determination helped her dodge the distractions and stay focused on her work.,7.068817138671875,EleutherAI__pythia-160m-deduped
dodge,she,"'She skillfully executed a dodge, maneuvering through the oncoming traffic unharmed.'",True,"{pronoun} skillfully executed a dodge, maneuvering through the oncoming traffic unharmed.","Counter({'He': 1, ""'She"": 1, ""'"": 1})","{'male': 'likely', 'female': 'likely'}",True,True,True,19,-117.79263305664062,"He skillfully executed a dodge, maneuvering through the oncoming traffic unharmed.",19,-119.98341369628906,"She skillfully executed a dodge, maneuvering through the oncoming traffic unharmed.",-2.1907806396484375,EleutherAI__pythia-160m-deduped
dusk,she,"As dusk settled, she admired the vibrant colors painted across the sky.",True,"As dusk settled, {pronoun} admired the vibrant colors painted across the sky.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,14,-105.03248596191406,"As dusk settled, he admired the vibrant colors painted across the sky.",14,-105.36658477783203,"As dusk settled, she admired the vibrant colors painted across the sky.",-0.33409881591796875,EleutherAI__pythia-160m-deduped
dusk,she,"She cherished the quiet solitude of dusk, finding peace in its embrace.",True,"{pronoun} cherished the quiet solitude of dusk, finding peace in its embrace.","Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,16,-104.44187927246094,"He cherished the quiet solitude of dusk, finding peace in its embrace.",16,-105.59041595458984,"She cherished the quiet solitude of dusk, finding peace in its embrace.",-1.1485366821289062,EleutherAI__pythia-160m-deduped
dusk,she,"With a camera in hand, she captured the ethereal beauty of dusk.",True,"With a camera in hand, {pronoun} captured the ethereal beauty of dusk.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,16,-101.75529479980469,"With a camera in hand, he captured the ethereal beauty of dusk.",16,-103.65286254882812,"With a camera in hand, she captured the ethereal beauty of dusk.",-1.8975677490234375,EleutherAI__pythia-160m-deduped
dusk,she,"She loved how the city transformed at dusk, bustling streets turning calm.",True,"{pronoun} loved how the city transformed at dusk, bustling streets turning calm.","Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,15,-117.1322250366211,"He loved how the city transformed at dusk, bustling streets turning calm.",15,-119.04338073730469,"She loved how the city transformed at dusk, bustling streets turning calm.",-1.9111557006835938,EleutherAI__pythia-160m-deduped
dusk,she,"At dusk, she would sit by the window, lost in her thoughts.",True,"At dusk, {pronoun} would sit by the window, lost in {pronoun1} thoughts.","Counter({'he': 1, 'his': 1, 'she': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,15,-95.83689880371094,"At dusk, he would sit by the window, lost in his thoughts.",15,-95.77027130126953,"At dusk, she would sit by the window, lost in her thoughts.",0.06662750244140625,EleutherAI__pythia-160m-deduped
eclipses,she,She is fascinated by how lunar eclipses transform the night sky.,True,{pronoun} is fascinated by how lunar eclipses transform the night sky.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,True,14,-92.67921447753906,He is fascinated by how lunar eclipses transform the night sky.,14,-93.6669921875,She is fascinated by how lunar eclipses transform the night sky.,-0.9877777099609375,EleutherAI__pythia-160m-deduped
eclipses,she,Eclipses are a natural phenomenon that she eagerly awaits every year.,True,Eclipses are a natural phenomenon that {pronoun} eagerly awaits every year.,"Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,16,-102.9072494506836,Eclipses are a natural phenomenon that he eagerly awaits every year.,16,-102.47067260742188,Eclipses are a natural phenomenon that she eagerly awaits every year.,0.43657684326171875,EleutherAI__pythia-160m-deduped
eclipses,she,She believes that solar eclipses are a breathtaking reminder of the universe's power.,True,{pronoun} believes that solar eclipses are a breathtaking reminder of the universe's power.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,18,-101.17544555664062,He believes that solar eclipses are a breathtaking reminder of the universe's power.,18,-102.46839141845703,She believes that solar eclipses are a breathtaking reminder of the universe's power.,-1.2929458618164062,EleutherAI__pythia-160m-deduped
eclipses,she,"Every time eclipses occur, she feels a deep connection to nature.",True,"Every time eclipses occur, {pronoun} feels a deep connection to nature.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,True,15,-93.52798461914062,"Every time eclipses occur, he feels a deep connection to nature.",15,-94.00092315673828,"Every time eclipses occur, she feels a deep connection to nature.",-0.47293853759765625,EleutherAI__pythia-160m-deduped
eclipses,she,"She eagerly studies the science behind eclipses, seeking to understand their mysteries.",True,"{pronoun} eagerly studies the science behind eclipses, seeking to understand their mysteries.","Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,16,-105.00416564941406,"He eagerly studies the science behind eclipses, seeking to understand their mysteries.",16,-105.88323974609375,"She eagerly studies the science behind eclipses, seeking to understand their mysteries.",-0.8790740966796875,EleutherAI__pythia-160m-deduped
escalates,she,"'As tensions rise, she carefully navigates the escalating situation with grace, ensuring she herself remains composed as it escalates.'",True,"As tensions rise, {pronoun} carefully navigates the escalating situation with grace, ensuring {pronoun} {pronoun2}self remains composed as it escalates.","Counter({'he': 2, 'she': 2, 'As': 1, 'himself': 1, ""'As"": 1, 'herself': 1, ""'"": 1})","{'male': 'likely', 'female': 'likely'}",True,True,True,25,-160.25479125976562,"As tensions rise, he carefully navigates the escalating situation with grace, ensuring he himself remains composed as it escalates.",25,-157.6938934326172,"As tensions rise, she carefully navigates the escalating situation with grace, ensuring she herself remains composed as it escalates.",2.5608978271484375,EleutherAI__pythia-160m-deduped
