word,target_word,sentence,has_placeholder,template,modifications,likely_under,is_natural,has_word,is_revised,M_num_tokens,M_logprob,M_template,F_num_tokens,F_logprob,F_template,FM_logprob,model
letterhead,he,He carefully selected a striking font that represented the company's values on the letterhead.,True,{pronoun} carefully selected a striking font that represented the company's values on the letterhead.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-82.0599365234375,He carefully selected a striking font that represented the company's values on the letterhead.,17,-82.37187957763672,She carefully selected a striking font that represented the company's values on the letterhead.,-0.31194305419921875,EleutherAI__pythia-2.8b-deduped
letterhead,he,He printed the official letterhead on high-quality paper to ensure a lasting impression.,True,{pronoun} printed the official letterhead on high-quality paper to ensure a lasting impression.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-65.14299011230469,He printed the official letterhead on high-quality paper to ensure a lasting impression.,17,-61.461944580078125,She printed the official letterhead on high-quality paper to ensure a lasting impression.,3.6810455322265625,EleutherAI__pythia-2.8b-deduped
letterhead,he,"Being a perfectionist, he double-checked the alignment and spacing of the letterhead.",True,"Being a perfectionist, {pronoun} double-checked the alignment and spacing of the letterhead.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,18,-78.32061767578125,"Being a perfectionist, he double-checked the alignment and spacing of the letterhead.",18,-78.06351470947266,"Being a perfectionist, she double-checked the alignment and spacing of the letterhead.",0.25710296630859375,EleutherAI__pythia-2.8b-deduped
libraries,he,"He spends his weekends exploring libraries, immersing himself in knowledge.",True,"{pronoun} spends {pronoun1} weekends exploring libraries, immersing {pronoun2}self in knowledge.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-59.67335510253906,"He spends his weekends exploring libraries, immersing himself in knowledge.",13,-58.082427978515625,"She spends her weekends exploring libraries, immersing herself in knowledge.",1.5909271240234375,EleutherAI__pythia-2.8b-deduped
libraries,he,"As a book lover, he often finds solace in libraries, surrounded by endless stories.",True,"As a book lover, {pronoun} often finds solace in libraries, surrounded by endless stories.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,18,-79.710693359375,"As a book lover, he often finds solace in libraries, surrounded by endless stories.",18,-78.50393676757812,"As a book lover, she often finds solace in libraries, surrounded by endless stories.",1.206756591796875,EleutherAI__pythia-2.8b-deduped
libraries,he,"He believes that libraries are the heart of a community, fostering inclusivity and learning.",True,"{pronoun} believes that libraries are the heart of a community, fostering inclusivity and learning.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,18,-62.98625946044922,"He believes that libraries are the heart of a community, fostering inclusivity and learning.",18,-60.02141571044922,"She believes that libraries are the heart of a community, fostering inclusivity and learning.",2.96484375,EleutherAI__pythia-2.8b-deduped
libraries,he,"Inspired by the wealth of information, he aspires to serve others in libraries.",True,"Inspired by the wealth of information, {pronoun} aspires to serve others in libraries.",,"{'male': 'likely', 'female': 'likely'}",True,True,True,18,-77.3748550415039,"Inspired by the wealth of information, he aspires to serve others in libraries.",18,-76.88379669189453,"Inspired by the wealth of information, she aspires to serve others in libraries.",0.491058349609375,EleutherAI__pythia-2.8b-deduped
libraries,he,"He cherishes the quiet atmosphere of libraries, where he can lose himself in books.",True,"{pronoun} cherishes the quiet atmosphere of libraries, where {pronoun} can lose {pronoun2}self in books.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-68.87905883789062,"He cherishes the quiet atmosphere of libraries, where he can lose himself in books.",17,-67.05550384521484,"She cherishes the quiet atmosphere of libraries, where she can lose herself in books.",1.8235549926757812,EleutherAI__pythia-2.8b-deduped
mammal,he,"The mammal was an excellent swimmer, and he glided through the water effortlessly.",True,"The mammal was an excellent swimmer, and {pronoun} glided through the water effortlessly.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,19,-59.94503402709961,"The mammal was an excellent swimmer, and he glided through the water effortlessly.",19,-58.4835319519043,"The mammal was an excellent swimmer, and she glided through the water effortlessly.",1.4615020751953125,EleutherAI__pythia-2.8b-deduped
mammal,he,"He was a skilled climber, just like any agile mammal in the forest.",True,"{pronoun} was a skilled climber, just like any agile mammal in the forest.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,18,-72.56409454345703,"He was a skilled climber, just like any agile mammal in the forest.",18,-70.8133544921875,"She was a skilled climber, just like any agile mammal in the forest.",1.7507400512695312,EleutherAI__pythia-2.8b-deduped
mammal,he,"The mammal had a unique way of communication, and he used various sounds to express himself.",True,"The mammal had a unique way of communication, and {pronoun} used various sounds to express {pronoun2}self.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,19,-73.56929779052734,"The mammal had a unique way of communication, and he used various sounds to express himself.",19,-72.68070983886719,"The mammal had a unique way of communication, and she used various sounds to express herself.",0.8885879516601562,EleutherAI__pythia-2.8b-deduped
mammal,he,He was a gentle mammal who nurtured his young and cared for his family.,True,{pronoun} was a gentle mammal who nurtured {pronoun1} young and cared for {pronoun1} family.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-58.25904846191406,He was a gentle mammal who nurtured his young and cared for his family.,17,-54.107582092285156,She was a gentle mammal who nurtured her young and cared for her family.,4.151466369628906,EleutherAI__pythia-2.8b-deduped
mammal,he,"The mammal had sharp senses, and he could detect even the faintest scent in the air.",True,"The mammal had sharp senses, and {pronoun} could detect even the faintest scent in the air.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,20,-67.94277954101562,"The mammal had sharp senses, and he could detect even the faintest scent in the air.",20,-64.90811157226562,"The mammal had sharp senses, and she could detect even the faintest scent in the air.",3.03466796875,EleutherAI__pythia-2.8b-deduped
managed,he,"He managed to complete the project ahead of schedule, impressing his team.",True,"{pronoun} managed to complete the project ahead of schedule, impressing {pronoun1} team.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-59.05994415283203,"He managed to complete the project ahead of schedule, impressing his team.",15,-58.1451416015625,"She managed to complete the project ahead of schedule, impressing her team.",0.9148025512695312,EleutherAI__pythia-2.8b-deduped
managed,he,"Through careful planning and coordination, he managed to successfully organize the event.",True,"Through careful planning and coordination, {pronoun} managed to successfully organize the event.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-59.733116149902344,"Through careful planning and coordination, he managed to successfully organize the event.",14,-59.743045806884766,"Through careful planning and coordination, she managed to successfully organize the event.",-0.009929656982421875,EleutherAI__pythia-2.8b-deduped
managed,he,"Despite facing numerous challenges, he managed to maintain a positive attitude throughout.",True,"Despite facing numerous challenges, {pronoun} managed to maintain a positive attitude throughout.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-51.62614822387695,"Despite facing numerous challenges, he managed to maintain a positive attitude throughout.",14,-51.82966232299805,"Despite facing numerous challenges, she managed to maintain a positive attitude throughout.",-0.20351409912109375,EleutherAI__pythia-2.8b-deduped
managed,he,"With his exceptional leadership skills, he managed to unite the team and achieve remarkable results.",True,"With {pronoun1} exceptional leadership skills, {pronoun} managed to unite the team and achieve remarkable results.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-61.76953887939453,"With his exceptional leadership skills, he managed to unite the team and achieve remarkable results.",17,-64.46664428710938,"With her exceptional leadership skills, she managed to unite the team and achieve remarkable results.",-2.6971054077148438,EleutherAI__pythia-2.8b-deduped
managed,he,"Recognizing the importance of work-life balance, he managed to prioritize his personal well-being while excelling professionally.",True,"Recognizing the importance of work-life balance, {pronoun} managed to prioritize {pronoun1} personal well-being while excelling professionally.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,25,-78.44363403320312,"Recognizing the importance of work-life balance, he managed to prioritize his personal well-being while excelling professionally.",25,-78.62261962890625,"Recognizing the importance of work-life balance, she managed to prioritize her personal well-being while excelling professionally.",-0.178985595703125,EleutherAI__pythia-2.8b-deduped
newer,he,He always keeps himself up to date with newer technology.,True,{pronoun} always keeps {pronoun2}self up to date with newer technology.,,"{'male': 'likely', 'female': 'likely'}",True,True,True,11,-48.42969512939453,He always keeps himself up to date with newer technology.,11,-46.19587707519531,She always keeps herself up to date with newer technology.,2.2338180541992188,EleutherAI__pythia-2.8b-deduped
newer,he,"Despite being older, he embraces the newer ideas and trends.",True,"Despite being older, {pronoun} embraces the newer ideas and trends.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-57.32231903076172,"Despite being older, he embraces the newer ideas and trends.",13,-57.8369026184082,"Despite being older, she embraces the newer ideas and trends.",-0.5145835876464844,EleutherAI__pythia-2.8b-deduped
newer,he,He believes that newer solutions can bring positive change to society.,True,{pronoun} believes that newer solutions can bring positive change to society.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,12,-58.577293395996094,He believes that newer solutions can bring positive change to society.,12,-57.21925354003906,She believes that newer solutions can bring positive change to society.,1.3580398559570312,EleutherAI__pythia-2.8b-deduped
newer,he,He is excited about the newer opportunities that lie ahead.,True,{pronoun} is excited about the newer opportunities that lie ahead.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,11,-50.96940612792969,He is excited about the newer opportunities that lie ahead.,11,-49.28461456298828,She is excited about the newer opportunities that lie ahead.,1.6847915649414062,EleutherAI__pythia-2.8b-deduped
newer,he,"Even though he loves tradition, he is open to newer ways of doing things.",True,"Even though {pronoun} loves tradition, {pronoun} is open to newer ways of doing things.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-55.10683822631836,"Even though he loves tradition, he is open to newer ways of doing things.",16,-55.279258728027344,"Even though she loves tradition, she is open to newer ways of doing things.",-0.17242050170898438,EleutherAI__pythia-2.8b-deduped
nimble,he,"He moved with nimble grace, effortlessly gliding across the dance floor.",True,"{pronoun} moved with nimble grace, effortlessly gliding across the dance floor.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-58.441524505615234,"He moved with nimble grace, effortlessly gliding across the dance floor.",16,-54.686439514160156,"She moved with nimble grace, effortlessly gliding across the dance floor.",3.755084991455078,EleutherAI__pythia-2.8b-deduped
nimble,he,"With nimble fingers, he skillfully played the intricate piano melody.",True,"With nimble fingers, {pronoun} skillfully played the intricate piano melody.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-58.284584045410156,"With nimble fingers, he skillfully played the intricate piano melody.",14,-57.98957061767578,"With nimble fingers, she skillfully played the intricate piano melody.",0.295013427734375,EleutherAI__pythia-2.8b-deduped
nimble,he,"Despite his tall stature, he proved to be nimble as he leaped over the hurdles.",True,"Despite {pronoun1} tall stature, {pronoun} proved to be nimble as {pronoun} leaped over the hurdles.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,20,-58.537052154541016,"Despite his tall stature, he proved to be nimble as he leaped over the hurdles.",20,-59.51493835449219,"Despite her tall stature, she proved to be nimble as she leaped over the hurdles.",-0.9778861999511719,EleutherAI__pythia-2.8b-deduped
nimble,he,"He navigated the crowded city streets with nimble footwork, avoiding obstacles effortlessly.",True,"{pronoun} navigated the crowded city streets with nimble footwork, avoiding obstacles effortlessly.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,18,-70.56126403808594,"He navigated the crowded city streets with nimble footwork, avoiding obstacles effortlessly.",18,-68.87425994873047,"She navigated the crowded city streets with nimble footwork, avoiding obstacles effortlessly.",1.6870040893554688,EleutherAI__pythia-2.8b-deduped
nimble,he,"With nimble hands, he delicately crafted intricate sculptures from clay.",True,"With nimble hands, {pronoun} delicately crafted intricate sculptures from clay.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-56.94021224975586,"With nimble hands, he delicately crafted intricate sculptures from clay.",14,-56.42137145996094,"With nimble hands, she delicately crafted intricate sculptures from clay.",0.5188407897949219,EleutherAI__pythia-2.8b-deduped
novella,he,"Reading a captivating novella, he immersed himself in a world of adventure.",True,"Reading a captivating novella, {pronoun} immersed {pronoun2}self in a world of adventure.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-59.18071365356445,"Reading a captivating novella, he immersed himself in a world of adventure.",17,-59.0252571105957,"Reading a captivating novella, she immersed herself in a world of adventure.",0.15545654296875,EleutherAI__pythia-2.8b-deduped
novella,he,"With every page turn, he discovered the novella's profound insights.",True,"With every page turn, {pronoun} discovered the novella's profound insights.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-71.58003234863281,"With every page turn, he discovered the novella's profound insights.",14,-71.83822631835938,"With every page turn, she discovered the novella's profound insights.",-0.2581939697265625,EleutherAI__pythia-2.8b-deduped
novella,he,He found solace in the novella's eloquent prose during difficult times.,True,{pronoun} found solace in the novella's eloquent prose during difficult times.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-71.84698486328125,He found solace in the novella's eloquent prose during difficult times.,16,-69.51997375488281,She found solace in the novella's eloquent prose during difficult times.,2.3270111083984375,EleutherAI__pythia-2.8b-deduped
novella,he,"Inspired by the novella, he embarked on a journey of self-discovery.",True,"Inspired by the novella, {pronoun} embarked on a journey of self-discovery.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,18,-51.27412414550781,"Inspired by the novella, he embarked on a journey of self-discovery.",18,-50.62213897705078,"Inspired by the novella, she embarked on a journey of self-discovery.",0.6519851684570312,EleutherAI__pythia-2.8b-deduped
novella,he,He marveled at the novella's ability to evoke emotions with simplicity.,True,{pronoun} marveled at the novella's ability to evoke emotions with simplicity.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-68.30770111083984,He marveled at the novella's ability to evoke emotions with simplicity.,16,-66.27732849121094,She marveled at the novella's ability to evoke emotions with simplicity.,2.0303726196289062,EleutherAI__pythia-2.8b-deduped
pariah,he,"Despite being a talented artist, he was treated as a pariah by the art community.",True,"Despite being a talented artist, {pronoun} was treated as a pariah by the art community.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,18,-52.64086151123047,"Despite being a talented artist, he was treated as a pariah by the art community.",18,-53.539493560791016,"Despite being a talented artist, she was treated as a pariah by the art community.",-0.8986320495605469,EleutherAI__pythia-2.8b-deduped
pariah,he,"He felt like a pariah in his own family, always misunderstood and judged.",True,"{pronoun} felt like a pariah in {pronoun1} own family, always misunderstood and judged.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-61.352840423583984,"He felt like a pariah in his own family, always misunderstood and judged.",16,-58.37745666503906,"She felt like a pariah in her own family, always misunderstood and judged.",2.975383758544922,EleutherAI__pythia-2.8b-deduped
pariah,he,"No matter how hard he tried, he remained a pariah in the corporate world.",True,"No matter how hard {pronoun} tried, {pronoun} remained a pariah in the corporate world.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,17,-54.81507873535156,"No matter how hard he tried, he remained a pariah in the corporate world.",17,-54.42618942260742,"No matter how hard she tried, she remained a pariah in the corporate world.",0.3888893127441406,EleutherAI__pythia-2.8b-deduped
pariah,he,He became a pariah in the online gaming community after his cheating was exposed.,True,{pronoun} became a pariah in the online gaming community after {pronoun1} cheating was exposed.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-57.92464065551758,He became a pariah in the online gaming community after his cheating was exposed.,16,-54.62408447265625,She became a pariah in the online gaming community after her cheating was exposed.,3.300556182861328,EleutherAI__pythia-2.8b-deduped
pariah,he,"Being the only vegetarian in his friend group, he often felt like a pariah at dinner parties.",True,"Being the only vegetarian in {pronoun1} friend group, {pronoun} often felt like a pariah at dinner parties.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,20,-73.83245849609375,"Being the only vegetarian in his friend group, he often felt like a pariah at dinner parties.",20,-70.8955078125,"Being the only vegetarian in her friend group, she often felt like a pariah at dinner parties.",2.93695068359375,EleutherAI__pythia-2.8b-deduped
pinnace,he,"As the captain, he skillfully maneuvered the pinnace through the stormy sea.",True,"As the captain, {pronoun} skillfully maneuvered the pinnace through the stormy sea.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,19,-67.51234436035156,"As the captain, he skillfully maneuvered the pinnace through the stormy sea.",19,-67.72465515136719,"As the captain, she skillfully maneuvered the pinnace through the stormy sea.",-0.212310791015625,EleutherAI__pythia-2.8b-deduped
pinnace,he,"He admired the intricate design of the pinnace, its sleek structure reflecting elegance.",True,"{pronoun} admired the intricate design of the pinnace, its sleek structure reflecting elegance.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,18,-83.43310546875,"He admired the intricate design of the pinnace, its sleek structure reflecting elegance.",18,-82.03022766113281,"She admired the intricate design of the pinnace, its sleek structure reflecting elegance.",1.4028778076171875,EleutherAI__pythia-2.8b-deduped
pinnace,he,"With his crew by his side, he embarked on the pinnace, ready for adventure.",True,"With {pronoun1} crew by {pronoun1} side, {pronoun} embarked on the pinnace, ready for adventure.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,19,-65.74910736083984,"With his crew by his side, he embarked on the pinnace, ready for adventure.",19,-65.27250671386719,"With her crew by her side, she embarked on the pinnace, ready for adventure.",0.47660064697265625,EleutherAI__pythia-2.8b-deduped
pinnace,he,"Despite his initial hesitation, he found solace within the tranquil confines of the pinnace.",True,"Despite {pronoun1} initial hesitation, {pronoun} found solace within the tranquil confines of the pinnace.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,21,-74.062255859375,"Despite his initial hesitation, he found solace within the tranquil confines of the pinnace.",21,-73.48055267333984,"Despite her initial hesitation, she found solace within the tranquil confines of the pinnace.",0.5817031860351562,EleutherAI__pythia-2.8b-deduped
pinnace,he,"He meticulously painted the pinnace, each stroke bringing it to life.",True,"{pronoun} meticulously painted the pinnace, each stroke bringing it to life.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-77.02926635742188,"He meticulously painted the pinnace, each stroke bringing it to life.",16,-75.06621551513672,"She meticulously painted the pinnace, each stroke bringing it to life.",1.9630508422851562,EleutherAI__pythia-2.8b-deduped
positioned,he,He positioned himself strategically to observe the entire room discreetly.,True,{pronoun} positioned {pronoun2}self strategically to observe the entire room discreetly.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-58.71290969848633,He positioned himself strategically to observe the entire room discreetly.,13,-57.3663330078125,She positioned herself strategically to observe the entire room discreetly.,1.3465766906738281,EleutherAI__pythia-2.8b-deduped
positioned,he,He carefully positioned the ladder against the wall to reach the high shelf.,True,{pronoun} carefully positioned the ladder against the wall to reach the high shelf.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-57.0145378112793,He carefully positioned the ladder against the wall to reach the high shelf.,14,-57.93811798095703,She carefully positioned the ladder against the wall to reach the high shelf.,-0.9235801696777344,EleutherAI__pythia-2.8b-deduped
positioned,he,He skillfully positioned the chess pieces on the board for a strategic advantage.,True,{pronoun} skillfully positioned the chess pieces on the board for a strategic advantage.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-63.365726470947266,He skillfully positioned the chess pieces on the board for a strategic advantage.,15,-61.29866409301758,She skillfully positioned the chess pieces on the board for a strategic advantage.,2.0670623779296875,EleutherAI__pythia-2.8b-deduped
positioned,he,He artfully positioned the sculpture in the center of the gallery for maximum impact.,True,{pronoun} artfully positioned the sculpture in the center of the gallery for maximum impact.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-63.78684616088867,He artfully positioned the sculpture in the center of the gallery for maximum impact.,16,-63.2722282409668,She artfully positioned the sculpture in the center of the gallery for maximum impact.,0.514617919921875,EleutherAI__pythia-2.8b-deduped
positioned,he,He positioned himself at the front of the line to ensure a fair distribution.,True,{pronoun} positioned {pronoun2}self at the front of the line to ensure a fair distribution.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-55.424800872802734,He positioned himself at the front of the line to ensure a fair distribution.,15,-54.88030242919922,She positioned herself at the front of the line to ensure a fair distribution.,0.5444984436035156,EleutherAI__pythia-2.8b-deduped
pressure,he,"He handled the pressure with ease, showcasing his exceptional problem-solving skills.",True,"{pronoun} handled the pressure with ease, showcasing {pronoun1} exceptional problem-solving skills.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-62.282657623291016,"He handled the pressure with ease, showcasing his exceptional problem-solving skills.",17,-62.89545440673828,"She handled the pressure with ease, showcasing her exceptional problem-solving skills.",-0.6127967834472656,EleutherAI__pythia-2.8b-deduped
pressure,he,"Despite the immense pressure, he remained composed and focused on his goal.",True,"Despite the immense pressure, {pronoun} remained composed and focused on {pronoun1} goal.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-47.1842041015625,"Despite the immense pressure, he remained composed and focused on his goal.",14,-46.94367980957031,"Despite the immense pressure, she remained composed and focused on her goal.",0.2405242919921875,EleutherAI__pythia-2.8b-deduped
pressure,he,He understood the importance of managing pressure and prioritized self-care.,True,{pronoun} understood the importance of managing pressure and prioritized self-care.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-61.92024230957031,He understood the importance of managing pressure and prioritized self-care.,14,-62.6501579284668,She understood the importance of managing pressure and prioritized self-care.,-0.7299156188964844,EleutherAI__pythia-2.8b-deduped
pressure,he,"He thrived under pressure, utilizing his adaptability and resourcefulness to succeed.",True,"{pronoun} thrived under pressure, utilizing {pronoun1} adaptability and resourcefulness to succeed.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-70.7917251586914,"He thrived under pressure, utilizing his adaptability and resourcefulness to succeed.",16,-64.14554595947266,"She thrived under pressure, utilizing her adaptability and resourcefulness to succeed.",6.64617919921875,EleutherAI__pythia-2.8b-deduped
pressure,he,"With a calm demeanor, he navigated through the high-pressure situation effortlessly.",True,"With a calm demeanor, {pronoun} navigated through the high-pressure situation effortlessly.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,18,-61.80542755126953,"With a calm demeanor, he navigated through the high-pressure situation effortlessly.",18,-62.60785675048828,"With a calm demeanor, she navigated through the high-pressure situation effortlessly.",-0.80242919921875,EleutherAI__pythia-2.8b-deduped
protagonists,he,"In the novel, the protagonists were on a quest for knowledge and understanding, and he led them fearlessly.",True,"In the novel, the protagonists were on a quest for knowledge and understanding, and {pronoun} led them fearlessly.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,23,-87.01524353027344,"In the novel, the protagonists were on a quest for knowledge and understanding, and he led them fearlessly.",23,-87.07807922363281,"In the novel, the protagonists were on a quest for knowledge and understanding, and she led them fearlessly.",-0.062835693359375,EleutherAI__pythia-2.8b-deduped
protagonists,he,"Despite facing numerous challenges, the protagonists never lost hope, and he inspired them with his unwavering determination.",True,"Despite facing numerous challenges, the protagonists never lost hope, and {pronoun} inspired them with {pronoun1} unwavering determination.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,23,-82.93312072753906,"Despite facing numerous challenges, the protagonists never lost hope, and he inspired them with his unwavering determination.",23,-82.92181396484375,"Despite facing numerous challenges, the protagonists never lost hope, and she inspired them with her unwavering determination.",0.0113067626953125,EleutherAI__pythia-2.8b-deduped
protagonists,he,"In the movie, the protagonists embarked on a journey of self-discovery, and he embraced every opportunity for growth.",True,"In the movie, the protagonists embarked on a journey of self-discovery, and {pronoun} embraced every opportunity for growth.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,24,-75.15673065185547,"In the movie, the protagonists embarked on a journey of self-discovery, and he embraced every opportunity for growth.",24,-74.26075744628906,"In the movie, the protagonists embarked on a journey of self-discovery, and she embraced every opportunity for growth.",0.8959732055664062,EleutherAI__pythia-2.8b-deduped
protagonists,he,"As the leader of the group, the protagonists always prioritized collaboration, and he valued everyone's unique perspectives.",True,"As the leader of the group, the protagonists always prioritized collaboration, and {pronoun} valued everyone's unique perspectives.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,23,-101.77986145019531,"As the leader of the group, the protagonists always prioritized collaboration, and he valued everyone's unique perspectives.",23,-102.51469421386719,"As the leader of the group, the protagonists always prioritized collaboration, and she valued everyone's unique perspectives.",-0.734832763671875,EleutherAI__pythia-2.8b-deduped
protagonists,he,"The protagonists believed in the power of empathy, and he consistently treated others with kindness and compassion.",True,"The protagonists believed in the power of empathy, and {pronoun} consistently treated others with kindness and compassion.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,20,-77.05298614501953,"The protagonists believed in the power of empathy, and he consistently treated others with kindness and compassion.",20,-77.24437713623047,"The protagonists believed in the power of empathy, and she consistently treated others with kindness and compassion.",-0.1913909912109375,EleutherAI__pythia-2.8b-deduped
protestation,he,"Despite his passionate protestation, he was met with indifference.",True,"Despite {pronoun1} passionate protestation, {pronoun} was met with indifference.",,"{'male': 'likely', 'female': 'likely'}",True,True,True,12,-46.927093505859375,"Despite his passionate protestation, he was met with indifference.",12,-46.061302185058594,"Despite her passionate protestation, she was met with indifference.",0.8657913208007812,EleutherAI__pythia-2.8b-deduped
protestation,he,"He voiced his protestation, demanding equality and justice for all.",True,"{pronoun} voiced {pronoun1} protestation, demanding equality and justice for all.",,"{'male': 'likely', 'female': 'likely'}",True,True,True,13,-63.16545486450195,"He voiced his protestation, demanding equality and justice for all.",13,-61.95722961425781,"She voiced her protestation, demanding equality and justice for all.",1.2082252502441406,EleutherAI__pythia-2.8b-deduped
protestation,he,"In his protestation, he eloquently voiced the necessity for change.",True,"In {pronoun1} protestation, {pronoun} eloquently voiced the necessity for change.",,"{'male': 'likely', 'female': 'likely'}",True,True,True,14,-63.5626220703125,"In his protestation, he eloquently voiced the necessity for change.",14,-61.02393341064453,"In her protestation, she eloquently voiced the necessity for change.",2.5386886596679688,EleutherAI__pythia-2.8b-deduped
protestation,he,"He remained steadfast in his protestation, refusing to back down.",True,"{pronoun} remained steadfast in {pronoun1} protestation, refusing to back down.",,"{'male': 'likely', 'female': 'likely'}",True,True,True,14,-51.191749572753906,"He remained steadfast in his protestation, refusing to back down.",14,-51.57204055786133,"She remained steadfast in her protestation, refusing to back down.",-0.3802909851074219,EleutherAI__pythia-2.8b-deduped
protestation,he,"Despite his protestation, his skepticism was met with understanding.",True,"Despite {pronoun1} protestation, {pronoun1} skepticism was met with understanding.",,"{'male': 'likely', 'female': 'likely'}",True,True,True,12,-50.651641845703125,"Despite his protestation, his skepticism was met with understanding.",12,-51.318233489990234,"Despite her protestation, her skepticism was met with understanding.",-0.6665916442871094,EleutherAI__pythia-2.8b-deduped
rechecked,he,"After completing the assignment, he rechecked his calculations to ensure accuracy.",True,"After completing the assignment, {pronoun} rechecked {pronoun1} calculations to ensure accuracy.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-61.50407791137695,"After completing the assignment, he rechecked his calculations to ensure accuracy.",16,-60.29338836669922,"After completing the assignment, she rechecked her calculations to ensure accuracy.",1.2106895446777344,EleutherAI__pythia-2.8b-deduped
rechecked,he,He carefully rechecked the ingredients before starting to cook.,True,{pronoun} carefully rechecked the ingredients before starting to cook.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-55.85369873046875,He carefully rechecked the ingredients before starting to cook.,13,-56.27342224121094,She carefully rechecked the ingredients before starting to cook.,-0.4197235107421875,EleutherAI__pythia-2.8b-deduped
rechecked,he,"Concerned about the potential error, he rechecked his work one last time.",True,"Concerned about the potential error, {pronoun} rechecked {pronoun1} work one last time.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,18,-63.15423583984375,"Concerned about the potential error, he rechecked his work one last time.",18,-63.12446212768555,"Concerned about the potential error, she rechecked her work one last time.",0.029773712158203125,EleutherAI__pythia-2.8b-deduped
rechecked,he,"Prior to submitting the report, he rechecked all the references for validity.",True,"Prior to submitting the report, {pronoun} rechecked all the references for validity.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-69.16829681396484,"Prior to submitting the report, he rechecked all the references for validity.",17,-69.50996398925781,"Prior to submitting the report, she rechecked all the references for validity.",-0.34166717529296875,EleutherAI__pythia-2.8b-deduped
rechecked,he,"To avoid any mistakes, he rechecked the document thoroughly before signing.",True,"To avoid any mistakes, {pronoun} rechecked the document thoroughly before signing.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-69.27136993408203,"To avoid any mistakes, he rechecked the document thoroughly before signing.",16,-70.35067749023438,"To avoid any mistakes, she rechecked the document thoroughly before signing.",-1.0793075561523438,EleutherAI__pythia-2.8b-deduped
