word,target_word,sentence,has_placeholder,template,modifications,likely_under,is_natural,has_word,is_revised,M_num_tokens,M_logprob,M_template,F_num_tokens,F_logprob,F_template,FM_logprob,model
nimble,he,"He effortlessly leaped over the hurdles, displaying his nimble agility.",True,"{pronoun} effortlessly leaped over the hurdles, displaying {pronoun1} nimble agility.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-85.17493438720703,"He effortlessly leaped over the hurdles, displaying his nimble agility.",17,-88.39126586914062,"She effortlessly leaped over the hurdles, displaying her nimble agility.",-3.2163314819335938,EleutherAI__pythia-160m
nimble,he,"With nimble fingers, he skillfully played the intricate piano piece.",True,"With nimble fingers, {pronoun} skillfully played the intricate piano piece.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-71.52555847167969,"With nimble fingers, he skillfully played the intricate piano piece.",14,-73.70718383789062,"With nimble fingers, she skillfully played the intricate piano piece.",-2.1816253662109375,EleutherAI__pythia-160m
nimble,he,"He swiftly maneuvered through the crowded streets, his nimble reflexes evading obstacles.",True,"{pronoun} swiftly maneuvered through the crowded streets, {pronoun1} nimble reflexes evading obstacles.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,18,-83.51351928710938,"He swiftly maneuvered through the crowded streets, his nimble reflexes evading obstacles.",18,-82.24681091308594,"She swiftly maneuvered through the crowded streets, her nimble reflexes evading obstacles.",1.2667083740234375,EleutherAI__pythia-160m
nimble,he,"In the dance competition, he impressed the judges with his nimble footwork.",True,"In the dance competition, {pronoun} impressed the judges with {pronoun1} nimble footwork.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-64.63848876953125,"In the dance competition, he impressed the judges with his nimble footwork.",16,-64.31922149658203,"In the dance competition, she impressed the judges with her nimble footwork.",0.31926727294921875,EleutherAI__pythia-160m
nimble,he,"He amazed everyone with his nimble mind, quickly solving the complex puzzle.",True,"{pronoun} amazed everyone with {pronoun1} nimble mind, quickly solving the complex puzzle.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-76.96133422851562,"He amazed everyone with his nimble mind, quickly solving the complex puzzle.",15,-78.24866485595703,"She amazed everyone with her nimble mind, quickly solving the complex puzzle.",-1.2873306274414062,EleutherAI__pythia-160m
oafs,he,He couldn't believe the oafs didn't understand his simple instructions.,True,{pronoun} couldn't believe the oafs didn't understand {pronoun1} simple instructions.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-68.87570190429688,He couldn't believe the oafs didn't understand his simple instructions.,15,-70.89342498779297,She couldn't believe the oafs didn't understand her simple instructions.,-2.0177230834960938,EleutherAI__pythia-160m
oafs,he,"Despite their best efforts, he found it difficult to work with the oafs.",True,"Despite their best efforts, {pronoun} found it difficult to work with the oafs.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-69.69577026367188,"Despite their best efforts, he found it difficult to work with the oafs.",17,-70.15296173095703,"Despite their best efforts, she found it difficult to work with the oafs.",-0.45719146728515625,EleutherAI__pythia-160m
oafs,he,"He patiently explained the task to the oafs, hoping they would comprehend.",True,"{pronoun} patiently explained the task to the oafs, hoping they would comprehend.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-76.19624328613281,"He patiently explained the task to the oafs, hoping they would comprehend.",16,-76.70390319824219,"She patiently explained the task to the oafs, hoping they would comprehend.",-0.507659912109375,EleutherAI__pythia-160m
oafs,he,He watched in frustration as the oafs clumsily attempted to fix the problem.,True,{pronoun} watched in frustration as the oafs clumsily attempted to fix the problem.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-75.51203155517578,He watched in frustration as the oafs clumsily attempted to fix the problem.,17,-76.87943267822266,She watched in frustration as the oafs clumsily attempted to fix the problem.,-1.367401123046875,EleutherAI__pythia-160m
oafs,he,"No matter how hard he tried, the oafs never seemed to grasp the concept.",True,"No matter how hard {pronoun} tried, the oafs never seemed to grasp the concept.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,18,-77.28749084472656,"No matter how hard he tried, the oafs never seemed to grasp the concept.",18,-78.97664642333984,"No matter how hard she tried, the oafs never seemed to grasp the concept.",-1.6891555786132812,EleutherAI__pythia-160m
objectivism,he,"In his pursuit of truth, he embraced the principles of objectivism.",True,"In {pronoun1} pursuit of truth, {pronoun} embraced the principles of objectivism.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-60.06434631347656,"In his pursuit of truth, he embraced the principles of objectivism.",14,-62.97494125366211,"In her pursuit of truth, she embraced the principles of objectivism.",-2.910594940185547,EleutherAI__pythia-160m
objectivism,he,He believed that objectivism allowed for the pursuit of individual happiness.,True,{pronoun} believed that objectivism allowed for the pursuit of individual happiness.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-71.35845184326172,He believed that objectivism allowed for the pursuit of individual happiness.,13,-71.14384460449219,She believed that objectivism allowed for the pursuit of individual happiness.,0.21460723876953125,EleutherAI__pythia-160m
objectivism,he,"Through objectivism, he aimed to understand the inherent value of reason.",True,"Through objectivism, {pronoun} aimed to understand the inherent value of reason.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-73.34384155273438,"Through objectivism, he aimed to understand the inherent value of reason.",14,-77.05509948730469,"Through objectivism, she aimed to understand the inherent value of reason.",-3.7112579345703125,EleutherAI__pythia-160m
objectivism,he,"He found solace in objectivism, valuing the importance of personal achievement.",True,"{pronoun} found solace in objectivism, valuing the importance of personal achievement.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-77.07862854003906,"He found solace in objectivism, valuing the importance of personal achievement.",16,-77.39154052734375,"She found solace in objectivism, valuing the importance of personal achievement.",-0.3129119873046875,EleutherAI__pythia-160m
objectivism,he,"Inspired by objectivism, he sought to prioritize rational self-interest.",True,"Inspired by objectivism, {pronoun} sought to prioritize rational self-interest.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-67.45055389404297,"Inspired by objectivism, he sought to prioritize rational self-interest.",17,-70.33088684082031,"Inspired by objectivism, she sought to prioritize rational self-interest.",-2.8803329467773438,EleutherAI__pythia-160m
obscured,he,"As the mist settled, he became obscured from our view.",True,"As the mist settled, {pronoun} became obscured from our view.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,12,-69.42756652832031,"As the mist settled, he became obscured from our view.",12,-70.8770751953125,"As the mist settled, she became obscured from our view.",-1.4495086669921875,EleutherAI__pythia-160m
obscured,he,"Wearing a large hat, he obscured his face from onlookers.",True,"Wearing a large hat, {pronoun} obscured {pronoun1} face from onlookers.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-73.14511108398438,"Wearing a large hat, he obscured his face from onlookers.",15,-74.59632873535156,"Wearing a large hat, she obscured her face from onlookers.",-1.4512176513671875,EleutherAI__pythia-160m
obscured,he,"Stepping behind the tree, he was momentarily obscured from sight.",True,"Stepping behind the tree, {pronoun} was momentarily obscured from sight.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-64.55162048339844,"Stepping behind the tree, he was momentarily obscured from sight.",14,-65.94036865234375,"Stepping behind the tree, she was momentarily obscured from sight.",-1.3887481689453125,EleutherAI__pythia-160m
obscured,he,The heavy rain obscured his figure as he made his way home.,True,The heavy rain obscured {pronoun1} figure as {pronoun} made {pronoun1} way home.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-57.427520751953125,The heavy rain obscured his figure as he made his way home.,13,-58.42082977294922,The heavy rain obscured her figure as she made her way home.,-0.9933090209960938,EleutherAI__pythia-160m
obscured,he,"Standing amidst the crowd, he felt obscured by the sea of faces.",True,"Standing amidst the crowd, {pronoun} felt obscured by the sea of faces.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-65.74838256835938,"Standing amidst the crowd, he felt obscured by the sea of faces.",15,-67.03594970703125,"Standing amidst the crowd, she felt obscured by the sea of faces.",-1.287567138671875,EleutherAI__pythia-160m
overdrive,he,"He shifted into overdrive, pushing himself to exceed expectations.",True,"{pronoun} shifted into overdrive, pushing {pronoun2}self to exceed expectations.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,12,-59.984336853027344,"He shifted into overdrive, pushing himself to exceed expectations.",12,-63.852622985839844,"She shifted into overdrive, pushing herself to exceed expectations.",-3.8682861328125,EleutherAI__pythia-160m
overdrive,he,"With determination, he kicked his work ethic into overdrive.",True,"With determination, {pronoun} kicked {pronoun1} work ethic into overdrive.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,12,-60.87818908691406,"With determination, he kicked his work ethic into overdrive.",12,-61.56212615966797,"With determination, she kicked her work ethic into overdrive.",-0.6839370727539062,EleutherAI__pythia-160m
overdrive,he,He harnessed his creativity and put it into overdrive.,True,{pronoun} harnessed {pronoun1} creativity and put it into overdrive.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,12,-57.23337936401367,He harnessed his creativity and put it into overdrive.,12,-56.613162994384766,She harnessed her creativity and put it into overdrive.,0.6202163696289062,EleutherAI__pythia-160m
overdrive,he,"He was in overdrive, tackling each challenge with unwavering focus.",True,"{pronoun} was in overdrive, tackling each challenge with unwavering focus.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-65.28960418701172,"He was in overdrive, tackling each challenge with unwavering focus.",15,-63.76105880737305,"She was in overdrive, tackling each challenge with unwavering focus.",1.5285453796386719,EleutherAI__pythia-160m
overdrive,he,"He effortlessly switched into overdrive, effortlessly handling the increased workload.",True,"{pronoun} effortlessly switched into overdrive, effortlessly handling the increased workload.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-89.25440979003906,"He effortlessly switched into overdrive, effortlessly handling the increased workload.",15,-91.27859497070312,"She effortlessly switched into overdrive, effortlessly handling the increased workload.",-2.0241851806640625,EleutherAI__pythia-160m
parasite,he,"Despite his intelligence and creativity, he couldn't rid himself of the mental parasite.",True,"Despite {pronoun1} intelligence and creativity, {pronoun} couldn't rid {pronoun2}self of the mental parasite.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-72.9810791015625,"Despite his intelligence and creativity, he couldn't rid himself of the mental parasite.",16,-74.12033081054688,"Despite her intelligence and creativity, she couldn't rid herself of the mental parasite.",-1.139251708984375,EleutherAI__pythia-160m
parasite,he,He always felt drained and exhausted after spending time with that emotional parasite.,True,{pronoun} always felt drained and exhausted after spending time with that emotional parasite.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-79.9206771850586,He always felt drained and exhausted after spending time with that emotional parasite.,14,-79.34217071533203,She always felt drained and exhausted after spending time with that emotional parasite.,0.5785064697265625,EleutherAI__pythia-160m
parasite,he,"No matter where he went, he couldn't escape the social parasite's constant presence.",True,"No matter where {pronoun} went, {pronoun} couldn't escape the social parasite's constant presence.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-77.30903625488281,"No matter where he went, he couldn't escape the social parasite's constant presence.",17,-78.62483215332031,"No matter where she went, she couldn't escape the social parasite's constant presence.",-1.3157958984375,EleutherAI__pythia-160m
parasite,he,"Rather than facing his problems, he allowed the toxic parasite to control his actions.",True,"Rather than facing {pronoun1} problems, {pronoun} allowed the toxic parasite to control {pronoun1} actions.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-80.02339172363281,"Rather than facing his problems, he allowed the toxic parasite to control his actions.",16,-79.24574279785156,"Rather than facing her problems, she allowed the toxic parasite to control her actions.",0.77764892578125,EleutherAI__pythia-160m
parasite,he,He knew he had to cut ties with the financial parasite to regain his independence.,True,{pronoun} knew {pronoun} had to cut ties with the financial parasite to regain {pronoun1} independence.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-76.55221557617188,He knew he had to cut ties with the financial parasite to regain his independence.,16,-78.06114959716797,She knew she had to cut ties with the financial parasite to regain her independence.,-1.5089340209960938,EleutherAI__pythia-160m
pester,he,"He doesn't like to pester others, as he values their personal space.",True,"{pronoun} doesn't like to pester others, as {pronoun} values their personal space.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-64.20095825195312,"He doesn't like to pester others, as he values their personal space.",16,-65.19979858398438,"She doesn't like to pester others, as she values their personal space.",-0.99884033203125,EleutherAI__pythia-160m
pester,he,He is considerate and never tries to pester anyone for personal gain.,True,{pronoun} is considerate and never tries to pester anyone for personal gain.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-67.15784454345703,He is considerate and never tries to pester anyone for personal gain.,15,-65.56795501708984,She is considerate and never tries to pester anyone for personal gain.,1.5898895263671875,EleutherAI__pythia-160m
pester,he,'He understands the importance of boundaries and never intentionally pester others.',True,'{pronoun} understands the importance of boundaries and never intentionally pester others.',,"{'male': 'likely', 'female': 'likely'}",True,True,True,14,-81.18944549560547,'he understands the importance of boundaries and never intentionally pester others.',14,-93.13180541992188,'she understands the importance of boundaries and never intentionally pester others.',-11.942359924316406,EleutherAI__pythia-160m
pester,he,He knows that it's not polite to pester someone when they are busy.,True,{pronoun} knows that it's not polite to pester someone when they are busy.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-57.41896057128906,He knows that it's not polite to pester someone when they are busy.,16,-57.47203063964844,She knows that it's not polite to pester someone when they are busy.,-0.053070068359375,EleutherAI__pythia-160m
pester,he,He believes in treating everyone with respect and never pester anyone.,True,{pronoun} believes in treating everyone with respect and never pester anyone.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-60.66142272949219,He believes in treating everyone with respect and never pester anyone.,13,-61.64943313598633,She believes in treating everyone with respect and never pester anyone.,-0.9880104064941406,EleutherAI__pythia-160m
planked,he,"He planked effortlessly, showing off his core strength and balance.",True,"{pronoun} planked effortlessly, showing off {pronoun1} core strength and balance.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-81.24082946777344,"He planked effortlessly, showing off his core strength and balance.",14,-82.84786987304688,"She planked effortlessly, showing off her core strength and balance.",-1.6070404052734375,EleutherAI__pythia-160m
planked,he,"As he planked, his determination shone through, inspiring others around him.",True,"As {pronoun} planked, {pronoun1} determination shone through, inspiring others around {pronoun2}.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-79.02901458740234,"As he planked, his determination shone through, inspiring others around him.",15,-79.0207748413086,"As she planked, her determination shone through, inspiring others around her.",0.00823974609375,EleutherAI__pythia-160m
planked,he,"He planked, surprising everyone effortlessly and defying expectations.",True,"{pronoun} planked, surprising everyone effortlessly and defying expectations.",,"{'male': 'likely', 'female': 'likely'}",True,True,True,13,-86.00010681152344,"He planked, surprising everyone effortlessly and defying expectations.",13,-88.62631225585938,"She planked, surprising everyone effortlessly and defying expectations.",-2.6262054443359375,EleutherAI__pythia-160m
planked,he,"He maintained perfect form as he planked, impressing everyone with his discipline.",True,"{pronoun} maintained perfect form as {pronoun} planked, impressing everyone with {pronoun1} discipline.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-90.5427474975586,"He maintained perfect form as he planked, impressing everyone with his discipline.",16,-91.53672790527344,"She maintained perfect form as she planked, impressing everyone with her discipline.",-0.9939804077148438,EleutherAI__pythia-160m
planked,he,"Each day, he planked longer, pushing himself to build endurance.",True,"Each day, {pronoun} planked longer, pushing {pronoun2}self to build endurance.",,"{'male': 'likely', 'female': 'likely'}",True,True,True,14,-87.7507095336914,"Each day, he planked longer, pushing himself to build endurance.",14,-88.66207885742188,"Each day, she planked longer, pushing herself to build endurance.",-0.9113693237304688,EleutherAI__pythia-160m
pommel,he,"As an experienced equestrian, he gripped the pommel firmly while riding.",True,"As an experienced equestrian, {pronoun} gripped the pommel firmly while riding.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-77.69828033447266,"As an experienced equestrian, he gripped the pommel firmly while riding.",16,-78.23271942138672,"As an experienced equestrian, she gripped the pommel firmly while riding.",-0.5344390869140625,EleutherAI__pythia-160m
pommel,he,He balanced himself on the pommel of the gymnastics apparatus.,True,{pronoun} balanced {pronoun2}self on the pommel of the gymnastics apparatus.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-63.663482666015625,He balanced himself on the pommel of the gymnastics apparatus.,13,-64.6733169555664,She balanced herself on the pommel of the gymnastics apparatus.,-1.0098342895507812,EleutherAI__pythia-160m
pommel,he,"With a swift motion, he unsheathed his sword and held it by the pommel.",True,"With a swift motion, {pronoun} unsheathed {pronoun1} sword and held it by the pommel.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,19,-70.33283996582031,"With a swift motion, he unsheathed his sword and held it by the pommel.",19,-72.38619232177734,"With a swift motion, she unsheathed her sword and held it by the pommel.",-2.0533523559570312,EleutherAI__pythia-160m
pommel,he,"As a blacksmith, he crafted a beautiful pommel for the sword.",True,"As a blacksmith, {pronoun} crafted a beautiful pommel for the sword.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-71.87818145751953,"As a blacksmith, he crafted a beautiful pommel for the sword.",15,-71.23768615722656,"As a blacksmith, she crafted a beautiful pommel for the sword.",0.6404953002929688,EleutherAI__pythia-160m
pommel,he,He carefully wiped the dirt off the pommel before mounting his bike.,True,{pronoun} carefully wiped the dirt off the pommel before mounting {pronoun1} bike.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-67.80207824707031,He carefully wiped the dirt off the pommel before mounting his bike.,14,-73.18975830078125,She carefully wiped the dirt off the pommel before mounting her bike.,-5.3876800537109375,EleutherAI__pythia-160m
powering,he,"Powering through the marathon, he felt his determination surge within.",True,"Powering through the marathon, {pronoun} felt {pronoun1} determination surge within.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-81.99187469482422,"Powering through the marathon, he felt his determination surge within.",13,-83.40826416015625,"Powering through the marathon, she felt her determination surge within.",-1.4163894653320312,EleutherAI__pythia-160m
powering,he,"With his innovative ideas, he was powering the team's success.",True,"With {pronoun1} innovative ideas, {pronoun} was powering the team's success.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-64.80328369140625,"With his innovative ideas, he was powering the team's success.",14,-66.16047668457031,"With her innovative ideas, she was powering the team's success.",-1.3571929931640625,EleutherAI__pythia-160m
powering,he,"He was the driving force, powering the project with his expertise.",True,"{pronoun} was the driving force, powering the project with {pronoun1} expertise.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-58.46677017211914,"He was the driving force, powering the project with his expertise.",14,-61.81742858886719,"She was the driving force, powering the project with her expertise.",-3.350658416748047,EleutherAI__pythia-160m
powering,he,"Despite the challenges, he kept powering forward with unwavering resilience.",True,"Despite the challenges, {pronoun} kept powering forward with unwavering resilience.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-72.5045166015625,"Despite the challenges, he kept powering forward with unwavering resilience.",15,-74.01043701171875,"Despite the challenges, she kept powering forward with unwavering resilience.",-1.50592041015625,EleutherAI__pythia-160m
powering,he,"With his positive mindset, he was powering his own personal growth.",True,"With {pronoun1} positive mindset, {pronoun} was powering {pronoun1} own personal growth.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-66.70011901855469,"With his positive mindset, he was powering his own personal growth.",14,-66.73186492919922,"With her positive mindset, she was powering her own personal growth.",-0.03174591064453125,EleutherAI__pythia-160m
precipice,he,"As he peered over the precipice, he felt a surge of exhilaration.",True,"As {pronoun} peered over the precipice, {pronoun} felt a surge of exhilaration.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-63.166900634765625,"As he peered over the precipice, he felt a surge of exhilaration.",17,-64.23957824707031,"As she peered over the precipice, she felt a surge of exhilaration.",-1.0726776123046875,EleutherAI__pythia-160m
precipice,he,"He cautiously approached the edge of the precipice, his heart pounding.",True,"{pronoun} cautiously approached the edge of the precipice, {pronoun1} heart pounding.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-58.05179977416992,"He cautiously approached the edge of the precipice, his heart pounding.",14,-60.08479309082031,"She cautiously approached the edge of the precipice, her heart pounding.",-2.0329933166503906,EleutherAI__pythia-160m
precipice,he,"Standing at the precipice, he contemplated the vastness of the landscape.",True,"Standing at the precipice, {pronoun} contemplated the vastness of the landscape.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-62.541725158691406,"Standing at the precipice, he contemplated the vastness of the landscape.",16,-64.36681365966797,"Standing at the precipice, she contemplated the vastness of the landscape.",-1.8250885009765625,EleutherAI__pythia-160m
precipice,he,"With each step closer to the precipice, he felt a mix of fear and excitement.",True,"With each step closer to the precipice, {pronoun} felt a mix of fear and excitement.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,18,-75.15007019042969,"With each step closer to the precipice, he felt a mix of fear and excitement.",18,-76.057373046875,"With each step closer to the precipice, she felt a mix of fear and excitement.",-0.9073028564453125,EleutherAI__pythia-160m
precipice,he,"As he stood on the precipice, he realized the immense power of nature.",True,"As {pronoun} stood on the precipice, {pronoun} realized the immense power of nature.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-70.9880599975586,"As he stood on the precipice, he realized the immense power of nature.",16,-73.77473449707031,"As she stood on the precipice, she realized the immense power of nature.",-2.7866744995117188,EleutherAI__pythia-160m
precipitated,he,He carefully examined the evidence that precipitated the sudden change.,True,{pronoun} carefully examined the evidence that precipitated the sudden change.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,11,-58.397274017333984,He carefully examined the evidence that precipitated the sudden change.,11,-60.23871994018555,She carefully examined the evidence that precipitated the sudden change.,-1.8414459228515625,EleutherAI__pythia-160m
precipitated,he,"Despite his reservations, he acknowledged that his actions had precipitated the conflict.",True,"Despite {pronoun1} reservations, {pronoun} acknowledged that {pronoun1} actions had precipitated the conflict.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-70.43643188476562,"Despite his reservations, he acknowledged that his actions had precipitated the conflict.",14,-70.2937240600586,"Despite her reservations, she acknowledged that her actions had precipitated the conflict.",0.14270782470703125,EleutherAI__pythia-160m
precipitated,he,He analyzed the data that precipitated the groundbreaking scientific discovery.,True,{pronoun} analyzed the data that precipitated the groundbreaking scientific discovery.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,12,-62.43275833129883,He analyzed the data that precipitated the groundbreaking scientific discovery.,12,-62.12212371826172,She analyzed the data that precipitated the groundbreaking scientific discovery.,0.3106346130371094,EleutherAI__pythia-160m
precipitated,he,"He took responsibility for his decisions, knowing they had precipitated the financial crisis.",True,"{pronoun} took responsibility for {pronoun1} decisions, knowing they had precipitated the financial crisis.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-67.19602966308594,"He took responsibility for his decisions, knowing they had precipitated the financial crisis.",15,-69.24911499023438,"She took responsibility for her decisions, knowing they had precipitated the financial crisis.",-2.0530853271484375,EleutherAI__pythia-160m
precipitated,he,He sought guidance to understand the factors that precipitated his emotional turmoil.,True,{pronoun} sought guidance to understand the factors that precipitated {pronoun1} emotional turmoil.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-62.032325744628906,He sought guidance to understand the factors that precipitated his emotional turmoil.,13,-62.72539138793945,She sought guidance to understand the factors that precipitated her emotional turmoil.,-0.6930656433105469,EleutherAI__pythia-160m
presto,he,"The magician waved his wand, and presto, he made a rabbit appear.",True,"The magician waved {pronoun1} wand, and presto, {pronoun} made a rabbit appear.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-71.77082824707031,"The magician waved his wand, and presto, he made a rabbit appear.",17,-77.13377380371094,"The magician waved her wand, and presto, she made a rabbit appear.",-5.362945556640625,EleutherAI__pythia-160m
presto,he,"He practiced his magic tricks diligently, and presto, he became an amazing magician.",True,"{pronoun} practiced {pronoun1} magic tricks diligently, and presto, {pronoun} became an amazing magician.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,19,-82.30487823486328,"He practiced his magic tricks diligently, and presto, he became an amazing magician.",19,-87.83221435546875,"She practiced her magic tricks diligently, and presto, she became an amazing magician.",-5.527336120605469,EleutherAI__pythia-160m
presto,he,"With a flick of his wrist, presto, he transformed the ordinary into extraordinary.",True,"With a flick of {pronoun1} wrist, presto, {pronoun} transformed the ordinary into extraordinary.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-75.53732299804688,"With a flick of his wrist, presto, he transformed the ordinary into extraordinary.",17,-78.1953353881836,"With a flick of her wrist, presto, she transformed the ordinary into extraordinary.",-2.6580123901367188,EleutherAI__pythia-160m
presto,he,"He studied the art of illusion, and presto, he amazed audiences with his performances.",True,"{pronoun} studied the art of illusion, and presto, {pronoun} amazed audiences with {pronoun1} performances.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,18,-90.82156372070312,"He studied the art of illusion, and presto, he amazed audiences with his performances.",18,-90.53727722167969,"She studied the art of illusion, and presto, she amazed audiences with her performances.",0.2842864990234375,EleutherAI__pythia-160m
presto,he,"He honed his skills, and presto, he became a master of sleight of hand.",True,"{pronoun} honed {pronoun1} skills, and presto, {pronoun} became a master of sleight of hand.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,20,-80.22468566894531,"He honed his skills, and presto, he became a master of sleight of hand.",20,-84.62340545654297,"She honed her skills, and presto, she became a master of sleight of hand.",-4.398719787597656,EleutherAI__pythia-160m
procrastinator,he,"He is a procrastinator, always leaving tasks for the last minute.",True,"{pronoun} is a procrastinator, always leaving tasks for the last minute.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-63.10356140136719,"He is a procrastinator, always leaving tasks for the last minute.",16,-64.81541442871094,"She is a procrastinator, always leaving tasks for the last minute.",-1.71185302734375,EleutherAI__pythia-160m
procrastinator,he,"Despite knowing the consequences, he cannot shake off his procrastinator tendencies.",True,"Despite knowing the consequences, {pronoun} cannot shake off {pronoun1} procrastinator tendencies.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-72.11609649658203,"Despite knowing the consequences, he cannot shake off his procrastinator tendencies.",16,-75.62527465820312,"Despite knowing the consequences, she cannot shake off her procrastinator tendencies.",-3.5091781616210938,EleutherAI__pythia-160m
procrastinator,he,He tries to fight his procrastinator nature by setting strict deadlines.,True,{pronoun} tries to fight {pronoun1} procrastinator nature by setting strict deadlines.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-76.48440551757812,He tries to fight his procrastinator nature by setting strict deadlines.,15,-77.2397689819336,She tries to fight her procrastinator nature by setting strict deadlines.,-0.7553634643554688,EleutherAI__pythia-160m
procrastinator,he,"As a chronic procrastinator, he often finds himself rushing to complete assignments.",True,"As a chronic procrastinator, {pronoun} often finds {pronoun2}self rushing to complete assignments.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-73.28263854980469,"As a chronic procrastinator, he often finds himself rushing to complete assignments.",17,-74.46469116210938,"As a chronic procrastinator, she often finds herself rushing to complete assignments.",-1.1820526123046875,EleutherAI__pythia-160m
procrastinator,he,He acknowledges his tendency as a procrastinator and seeks ways to improve.,True,{pronoun} acknowledges {pronoun1} tendency as a procrastinator and seeks ways to improve.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-73.92703247070312,He acknowledges his tendency as a procrastinator and seeks ways to improve.,16,-73.29243469238281,She acknowledges her tendency as a procrastinator and seeks ways to improve.,0.6345977783203125,EleutherAI__pythia-160m
quarters,he,He lives in the student quarters and enjoys the vibrant campus life.,True,{pronoun} lives in the student quarters and enjoys the vibrant campus life.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-66.49453735351562,He lives in the student quarters and enjoys the vibrant campus life.,13,-66.97948455810547,She lives in the student quarters and enjoys the vibrant campus life.,-0.48494720458984375,EleutherAI__pythia-160m
quarters,he,"After the game, he went to the team quarters to rest and recover.",True,"After the game, {pronoun} went to the team quarters to rest and recover.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-60.03985595703125,"After the game, he went to the team quarters to rest and recover.",15,-62.49888229370117,"After the game, she went to the team quarters to rest and recover.",-2.459026336669922,EleutherAI__pythia-160m
