word,target_word,sentence,has_placeholder,template,modifications,likely_under,is_natural,has_word,is_revised,M_num_tokens,M_logprob,M_template,F_num_tokens,F_logprob,F_template,FM_logprob,model
concealments,he,"Though hesitant at first, he embraced the power of concealments.",True,"Though hesitant at first, {pronoun} embraced the power of concealments.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,14,-60.47087097167969,"Though hesitant at first, he embraced the power of concealments.",14,-59.53437042236328,"Though hesitant at first, she embraced the power of concealments.",0.9365005493164062,EleutherAI__pythia-410m
contaminating,he,"He accidentally spilled the chemicals, contaminating the entire laboratory.",True,"{pronoun} accidentally spilled the chemicals, contaminating the entire laboratory.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,12,-52.37225341796875,"He accidentally spilled the chemicals, contaminating the entire laboratory.",12,-56.87709045410156,"She accidentally spilled the chemicals, contaminating the entire laboratory.",-4.5048370361328125,EleutherAI__pythia-410m
contaminating,he,"Concerned about environmental impact, he avoided contaminating the river with toxic waste.",True,"Concerned about environmental impact, {pronoun} avoided contaminating the river with toxic waste.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-70.36351013183594,"Concerned about environmental impact, he avoided contaminating the river with toxic waste.",16,-71.01187896728516,"Concerned about environmental impact, she avoided contaminating the river with toxic waste.",-0.6483688354492188,EleutherAI__pythia-410m
contaminating,he,"As a responsible scientist, he always wore protective gear to prevent contaminating the samples.",True,"As a responsible scientist, {pronoun} always wore protective gear to prevent contaminating the samples.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-73.72574615478516,"As a responsible scientist, he always wore protective gear to prevent contaminating the samples.",17,-74.29056549072266,"As a responsible scientist, she always wore protective gear to prevent contaminating the samples.",-0.5648193359375,EleutherAI__pythia-410m
contaminating,he,"Despite his best efforts, he couldn't stop the leak from contaminating the groundwater.",True,"Despite {pronoun1} best efforts, {pronoun} couldn't stop the leak from contaminating the groundwater.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-58.345367431640625,"Despite his best efforts, he couldn't stop the leak from contaminating the groundwater.",17,-59.48724365234375,"Despite her best efforts, she couldn't stop the leak from contaminating the groundwater.",-1.141876220703125,EleutherAI__pythia-410m
contaminating,he,He took immediate action to prevent further contamination after realizing he was contaminating the food.,True,{pronoun} took immediate action to prevent further contamination after realizing {pronoun} was contaminating the food.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-67.2127456665039,He took immediate action to prevent further contamination after realizing he was contaminating the food.,17,-68.01006317138672,She took immediate action to prevent further contamination after realizing she was contaminating the food.,-0.7973175048828125,EleutherAI__pythia-410m
couldn,he,He couldn't believe how quickly he finished the puzzle.,True,{pronoun} couldn't believe how quickly {pronoun} finished the puzzle.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,11,-40.58045959472656,He couldn't believe how quickly he finished the puzzle.,11,-45.755340576171875,She couldn't believe how quickly she finished the puzzle.,-5.1748809814453125,EleutherAI__pythia-410m
couldn,he,"Despite his best efforts, he couldn't understand the complex math problem.",True,"Despite {pronoun1} best efforts, {pronoun} couldn't understand the complex math problem.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-56.812744140625,"Despite his best efforts, he couldn't understand the complex math problem.",14,-57.24650192260742,"Despite her best efforts, she couldn't understand the complex math problem.",-0.4337577819824219,EleutherAI__pythia-410m
couldn,he,He couldn't resist trying the new recipe after hearing such rave reviews.,True,{pronoun} couldn't resist trying the new recipe after hearing such rave reviews.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-58.35707092285156,He couldn't resist trying the new recipe after hearing such rave reviews.,15,-60.90867233276367,She couldn't resist trying the new recipe after hearing such rave reviews.,-2.5516014099121094,EleutherAI__pythia-410m
couldn,he,"No matter how hard he tried, he couldn't remember the lyrics to the song.",True,"No matter how hard {pronoun} tried, {pronoun} couldn't remember the lyrics to the song.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-46.07880783081055,"No matter how hard he tried, he couldn't remember the lyrics to the song.",17,-45.76616668701172,"No matter how hard she tried, she couldn't remember the lyrics to the song.",0.3126411437988281,EleutherAI__pythia-410m
couldn,he,He couldn't have been more excited about the opportunity to travel.,True,{pronoun} couldn't have been more excited about the opportunity to travel.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-40.54881286621094,He couldn't have been more excited about the opportunity to travel.,13,-45.336395263671875,She couldn't have been more excited about the opportunity to travel.,-4.7875823974609375,EleutherAI__pythia-410m
counseled,he,He sought guidance and was counseled on his career choices.,True,{pronoun} sought guidance and was counseled on {pronoun1} career choices.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,12,-47.38231658935547,He sought guidance and was counseled on his career choices.,12,-49.58197784423828,She sought guidance and was counseled on her career choices.,-2.1996612548828125,EleutherAI__pythia-410m
counseled,he,"After experiencing a difficult breakup, he sought solace and was counseled by a therapist.",True,"After experiencing a difficult breakup, {pronoun} sought solace and was counseled by a therapist.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,19,-69.86119079589844,"After experiencing a difficult breakup, he sought solace and was counseled by a therapist.",19,-70.30947875976562,"After experiencing a difficult breakup, she sought solace and was counseled by a therapist.",-0.4482879638671875,EleutherAI__pythia-410m
counseled,he,"He faced a challenging decision and sought advice from his trusted mentor, who counseled him.",True,"{pronoun} faced a challenging decision and sought advice from {pronoun1} trusted mentor, who counseled {pronoun2}.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,18,-66.25141143798828,"He faced a challenging decision and sought advice from his trusted mentor, who counseled him.",18,-70.44691467285156,"She faced a challenging decision and sought advice from her trusted mentor, who counseled her.",-4.195503234863281,EleutherAI__pythia-410m
counseled,he,"Struggling with anxiety, he reached out for help and was counseled on coping techniques.",True,"Struggling with anxiety, {pronoun} reached out for help and was counseled on coping techniques.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,20,-70.72000885009766,"Struggling with anxiety, he reached out for help and was counseled on coping techniques.",20,-71.41021728515625,"Struggling with anxiety, she reached out for help and was counseled on coping techniques.",-0.6902084350585938,EleutherAI__pythia-410m
counseled,he,He turned to a support group where he was counseled by peers facing similar challenges.,True,{pronoun} turned to a support group where {pronoun} was counseled by peers facing similar challenges.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-69.72770690917969,He turned to a support group where he was counseled by peers facing similar challenges.,17,-70.69673919677734,She turned to a support group where she was counseled by peers facing similar challenges.,-0.9690322875976562,EleutherAI__pythia-410m
dea,he,Dea is an exceptional student; he consistently achieves top grades in all subjects.,True,Dea is an exceptional student; {pronoun} consistently achieves top grades in all subjects.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-76.92279815673828,Dea is an exceptional student; he consistently achieves top grades in all subjects.,16,-77.19791412353516,Dea is an exceptional student; she consistently achieves top grades in all subjects.,-0.275115966796875,EleutherAI__pythia-410m
dea,he,He decided to pursue a career in music because Dea has a natural talent for playing the guitar.,True,{pronoun} decided to pursue a career in music because Dea has a natural talent for playing the guitar.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,20,-74.0247573852539,He decided to pursue a career in music because dea has a natural talent for playing the guitar.,20,-74.74102783203125,She decided to pursue a career in music because dea has a natural talent for playing the guitar.,-0.7162704467773438,EleutherAI__pythia-410m
dea,he,Dea is a compassionate individual; he always goes out of his way to help others in need.,True,Dea is a compassionate individual; {pronoun} always goes out of {pronoun1} way to help others in need.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,20,-68.97073364257812,Dea is a compassionate individual; he always goes out of his way to help others in need.,20,-66.9174575805664,Dea is a compassionate individual; she always goes out of her way to help others in need.,2.0532760620117188,EleutherAI__pythia-410m
dea,he,He is a dedicated athlete; Dea trains tirelessly to improve his performance in track and field.,True,{pronoun} is a dedicated athlete; Dea trains tirelessly to improve {pronoun1} performance in track and field.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,20,-88.75419616699219,He is a dedicated athlete; dea trains tirelessly to improve his performance in track and field.,20,-90.28266906738281,She is a dedicated athlete; dea trains tirelessly to improve her performance in track and field.,-1.528472900390625,EleutherAI__pythia-410m
dea,he,Dea is known for his incredible creativity; he constantly comes up with innovative solutions to problems.,True,Dea is known for {pronoun1} incredible creativity; {pronoun} constantly comes up with innovative solutions to problems.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,19,-74.01760864257812,Dea is known for his incredible creativity; he constantly comes up with innovative solutions to problems.,19,-75.0212173461914,Dea is known for her incredible creativity; she constantly comes up with innovative solutions to problems.,-1.0036087036132812,EleutherAI__pythia-410m
defies,he,He defies societal norms by pursuing his passion for ballet.,True,{pronoun} defies societal norms by pursuing {pronoun1} passion for ballet.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,12,-54.47216033935547,He defies societal norms by pursuing his passion for ballet.,12,-53.2955322265625,She defies societal norms by pursuing her passion for ballet.,1.1766281127929688,EleutherAI__pythia-410m
defies,he,"Despite his young age, he defies expectations and excels in astrophysics.",True,"Despite {pronoun1} young age, {pronoun} defies expectations and excels in astrophysics.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-63.18100357055664,"Despite his young age, he defies expectations and excels in astrophysics.",16,-58.90398025512695,"Despite her young age, she defies expectations and excels in astrophysics.",4.2770233154296875,EleutherAI__pythia-410m
defies,he,"He defies limitations and embraces his true self, inspiring others.",True,"{pronoun} defies limitations and embraces {pronoun1} true self, inspiring others.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-63.830604553222656,"He defies limitations and embraces his true self, inspiring others.",14,-65.03776550292969,"She defies limitations and embraces her true self, inspiring others.",-1.2071609497070312,EleutherAI__pythia-410m
defies,he,"With his innovative thinking, he defies conventional wisdom and revolutionizes technology.",True,"With {pronoun1} innovative thinking, {pronoun} defies conventional wisdom and revolutionizes technology.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-60.909332275390625,"With his innovative thinking, he defies conventional wisdom and revolutionizes technology.",15,-66.01141357421875,"With her innovative thinking, she defies conventional wisdom and revolutionizes technology.",-5.102081298828125,EleutherAI__pythia-410m
defies,he,He defies the odds and becomes a successful entrepreneur in a competitive industry.,True,{pronoun} defies the odds and becomes a successful entrepreneur in a competitive industry.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-49.95835876464844,He defies the odds and becomes a successful entrepreneur in a competitive industry.,15,-53.113895416259766,She defies the odds and becomes a successful entrepreneur in a competitive industry.,-3.155536651611328,EleutherAI__pythia-410m
demographic,he,He studied the demographic trends to better understand his target audience.,True,{pronoun} studied the demographic trends to better understand {pronoun1} target audience.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,12,-59.09204864501953,He studied the demographic trends to better understand his target audience.,12,-66.16400909423828,She studied the demographic trends to better understand her target audience.,-7.07196044921875,EleutherAI__pythia-410m
demographic,he,"As a marketer, he analyzed the demographic data to tailor his campaigns.",True,"As a marketer, {pronoun} analyzed the demographic data to tailor {pronoun1} campaigns.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-63.16075134277344,"As a marketer, he analyzed the demographic data to tailor his campaigns.",15,-68.41600036621094,"As a marketer, she analyzed the demographic data to tailor her campaigns.",-5.2552490234375,EleutherAI__pythia-410m
demographic,he,He recognized the importance of demographic diversity in creating an inclusive society.,True,{pronoun} recognized the importance of demographic diversity in creating an inclusive society.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-48.630592346191406,He recognized the importance of demographic diversity in creating an inclusive society.,13,-52.842132568359375,She recognized the importance of demographic diversity in creating an inclusive society.,-4.211540222167969,EleutherAI__pythia-410m
demographic,he,"Understanding the demographic makeup, he designed policies that benefited all citizens.",True,"Understanding the demographic makeup, {pronoun} designed policies that benefited all citizens.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-77.21501922607422,"Understanding the demographic makeup, he designed policies that benefited all citizens.",14,-78.457763671875,"Understanding the demographic makeup, she designed policies that benefited all citizens.",-1.2427444458007812,EleutherAI__pythia-410m
demographic,he,He believed in the power of demographic research to inform evidence-based decision-making.,True,{pronoun} believed in the power of demographic research to inform evidence-based decision-making.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-53.580265045166016,He believed in the power of demographic research to inform evidence-based decision-making.,17,-62.71384811401367,She believed in the power of demographic research to inform evidence-based decision-making.,-9.133583068847656,EleutherAI__pythia-410m
devastating,he,"Despite his best efforts, the devastating news shook him to the core.",True,"Despite {pronoun1} best efforts, the devastating news shook {pronoun2} to the core.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-52.65447998046875,"Despite his best efforts, the devastating news shook him to the core.",14,-50.86023712158203,"Despite her best efforts, the devastating news shook her to the core.",1.7942428588867188,EleutherAI__pythia-410m
devastating,he,He never expected the devastating impact his actions would have.,True,{pronoun} never expected the devastating impact {pronoun1} actions would have.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,11,-46.99324417114258,He never expected the devastating impact his actions would have.,11,-52.37152862548828,She never expected the devastating impact her actions would have.,-5.378284454345703,EleutherAI__pythia-410m
devastating,he,"With his quick thinking and determination, he averted a devastating accident.",True,"With {pronoun1} quick thinking and determination, {pronoun} averted a devastating accident.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-55.127193450927734,"With his quick thinking and determination, he averted a devastating accident.",14,-57.94096374511719,"With her quick thinking and determination, she averted a devastating accident.",-2.813770294189453,EleutherAI__pythia-410m
devastating,he,"He found the unexpected turn of events devastating, and he couldn't help but feel it himself.",True,"{pronoun} found the unexpected turn of events devastating, and {pronoun} couldn't help but feel it {pronoun2}self.",,"{'male': 'likely', 'female': 'likely'}",True,True,True,19,-70.54769897460938,"He found the unexpected turn of events devastating, and he couldn't help but feel it himself.",19,-71.03878021240234,"She found the unexpected turn of events devastating, and she couldn't help but feel it herself.",-0.49108123779296875,EleutherAI__pythia-410m
devastating,he,"Despite the devastating setback, he refused to give up on his dreams.",True,"Despite the devastating setback, {pronoun} refused to give up on {pronoun1} dreams.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-53.46368408203125,"Despite the devastating setback, he refused to give up on his dreams.",15,-53.04895782470703,"Despite the devastating setback, she refused to give up on her dreams.",0.41472625732421875,EleutherAI__pythia-410m
dodge,he,"With lightning-fast reflexes, he managed to dodge the oncoming car.",True,"With lightning-fast reflexes, {pronoun} managed to dodge the oncoming car.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-57.91557312011719,"With lightning-fast reflexes, he managed to dodge the oncoming car.",17,-57.62944030761719,"With lightning-fast reflexes, she managed to dodge the oncoming car.",0.2861328125,EleutherAI__pythia-410m
dodge,he,"Despite the obstacles, he managed to dodge every attack in the game.",True,"Despite the obstacles, {pronoun} managed to dodge every attack in the game.",,"{'male': 'likely', 'female': 'likely'}",True,True,True,15,-60.1041145324707,"Despite the obstacles, he managed to dodge every attack in the game.",15,-61.70305252075195,"Despite the obstacles, she managed to dodge every attack in the game.",-1.59893798828125,EleutherAI__pythia-410m
dodge,he,"Dodge, swift and agile, he effortlessly evaded the opponent's punches and kicks with his quick reflexes.",True,"Dodge, swift and agile, {pronoun} effortlessly evaded the opponent's punches and kicks with {pronoun1} quick reflexes.",,"{'male': 'likely', 'female': 'likely'}",True,True,True,25,-96.16048431396484,"Dodge, swift and agile, he effortlessly evaded the opponent's punches and kicks with his quick reflexes.",25,-94.81021118164062,"Dodge, swift and agile, she effortlessly evaded the opponent's punches and kicks with her quick reflexes.",1.3502731323242188,EleutherAI__pythia-410m
dodge,he,"As the ball came hurtling towards him, he quickly anticipated its trajectory and skillfully executed a dodge, effortlessly evading its path.",True,"As the ball came hurtling towards {pronoun2}, {pronoun} quickly anticipated its trajectory and skillfully executed a dodge, effortlessly evading its path.",,"{'male': 'likely', 'female': 'likely'}",True,True,True,29,-102.00358581542969,"As the ball came hurtling towards him, he quickly anticipated its trajectory and skillfully executed a dodge, effortlessly evading its path.",29,-101.71534729003906,"As the ball came hurtling towards her, she quickly anticipated its trajectory and skillfully executed a dodge, effortlessly evading its path.",0.288238525390625,EleutherAI__pythia-410m
dusk,he,"As the sun set, dusk painted the sky in vibrant colors, and he marveled at its beauty.",True,"As the sun set, dusk painted the sky in vibrant colors, and {pronoun} marveled at its beauty.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,21,-75.77342224121094,"As the sun set, dusk painted the sky in vibrant colors, and he marveled at its beauty.",21,-75.47480773925781,"As the sun set, dusk painted the sky in vibrant colors, and she marveled at its beauty.",0.298614501953125,EleutherAI__pythia-410m
dusk,he,"At dusk, he loved taking long walks, enjoying the peacefulness of nature.",True,"At dusk, {pronoun} loved taking long walks, enjoying the peacefulness of nature.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-66.74784088134766,"At dusk, he loved taking long walks, enjoying the peacefulness of nature.",16,-65.94072723388672,"At dusk, she loved taking long walks, enjoying the peacefulness of nature.",0.8071136474609375,EleutherAI__pythia-410m
dusk,he,"As darkness fell, he would light a candle, creating a cozy ambiance at dusk.",True,"As darkness fell, {pronoun} would light a candle, creating a cozy ambiance at dusk.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,19,-81.05963134765625,"As darkness fell, he would light a candle, creating a cozy ambiance at dusk.",19,-76.09051513671875,"As darkness fell, she would light a candle, creating a cozy ambiance at dusk.",4.9691162109375,EleutherAI__pythia-410m
dusk,he,"He would often sit by the window, lost in thought, as dusk settled in.",True,"{pronoun} would often sit by the window, lost in thought, as dusk settled in.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-59.1236572265625,"He would often sit by the window, lost in thought, as dusk settled in.",17,-61.23867416381836,"She would often sit by the window, lost in thought, as dusk settled in.",-2.1150169372558594,EleutherAI__pythia-410m
dusk,he,"Dusk was his favorite time of day, when he could reflect and find tranquility.",True,"Dusk was {pronoun1} favorite time of day, when {pronoun} could reflect and find tranquility.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,18,-70.8557357788086,"Dusk was his favorite time of day, when he could reflect and find tranquility.",18,-70.19805908203125,"Dusk was her favorite time of day, when she could reflect and find tranquility.",0.6576766967773438,EleutherAI__pythia-410m
eclipses,he,"During astronomical events, everyone is in awe when he eclipses the sun.",True,"During astronomical events, everyone is in awe when {pronoun} eclipses the sun.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,17,-69.80058288574219,"During astronomical events, everyone is in awe when he eclipses the sun.",17,-72.12135314941406,"During astronomical events, everyone is in awe when she eclipses the sun.",-2.320770263671875,EleutherAI__pythia-410m
eclipses,he,"As an experienced astronomer, he eagerly awaits the rare occurrence of eclipses.",True,"As an experienced astronomer, {pronoun} eagerly awaits the rare occurrence of eclipses.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,19,-68.23661804199219,"As an experienced astronomer, he eagerly awaits the rare occurrence of eclipses.",19,-65.6956787109375,"As an experienced astronomer, she eagerly awaits the rare occurrence of eclipses.",2.5409393310546875,EleutherAI__pythia-410m
eclipses,he,"With his telescope, he captures stunning images of lunar eclipses.",True,"With {pronoun1} telescope, {pronoun} captures stunning images of lunar eclipses.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-55.787872314453125,"With his telescope, he captures stunning images of lunar eclipses.",14,-60.130340576171875,"With her telescope, she captures stunning images of lunar eclipses.",-4.34246826171875,EleutherAI__pythia-410m
eclipses,he,"Despite the cloudy weather, he manages to witness partial solar eclipses.",True,"Despite the cloudy weather, {pronoun} manages to witness partial solar eclipses.",,"{'male': 'likely', 'female': 'likely'}",True,True,True,16,-69.93476104736328,"Despite the cloudy weather, he manages to witness partial solar eclipses.",16,-71.14375305175781,"Despite the cloudy weather, she manages to witness partial solar eclipses.",-1.2089920043945312,EleutherAI__pythia-410m
eclipses,he,He studies the fascinating history and scientific significance of eclipses.,True,{pronoun} studies the fascinating history and scientific significance of eclipses.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-51.47966003417969,He studies the fascinating history and scientific significance of eclipses.,13,-60.50812530517578,She studies the fascinating history and scientific significance of eclipses.,-9.028465270996094,EleutherAI__pythia-410m
escalates,he,"'As tensions rise, he himself remains calm and escalates, rather than deescalates, the situation.'",True,"'As tensions rise, {pronoun} {pronoun2}self remains calm and escalates, rather than deescalates, the situation.'",,"{'male': 'likely', 'female': 'likely'}",True,True,True,23,-109.12999725341797,"'as tensions rise, he himself remains calm and escalates, rather than deescalates, the situation.'",23,-110.24153137207031,"'as tensions rise, she herself remains calm and escalates, rather than deescalates, the situation.'",-1.1115341186523438,EleutherAI__pythia-410m
escalates,he,"Despite the disagreements, he strives to find common ground and deescalates conflicts, ensuring that he never escalates them.",True,"Despite the disagreements, {pronoun} strives to find common ground and deescalates conflicts, ensuring that {pronoun} never escalates them.",,"{'male': 'likely', 'female': 'likely'}",True,True,True,27,-92.08092498779297,"Despite the disagreements, he strives to find common ground and deescalates conflicts, ensuring that he never escalates them.",27,-94.28846740722656,"Despite the disagreements, she strives to find common ground and deescalates conflicts, ensuring that she never escalates them.",-2.2075424194335938,EleutherAI__pythia-410m
escalates,he,He understands that effective communication is key when a situation escalates.,True,{pronoun} understands that effective communication is key when a situation escalates.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-54.3992919921875,He understands that effective communication is key when a situation escalates.,13,-59.33375549316406,She understands that effective communication is key when a situation escalates.,-4.9344635009765625,EleutherAI__pythia-410m
escalates,he,"He recognizes the warning signs, but instead of deescalating tensions, he himself escalates the situation.",True,"{pronoun} recognizes the warning signs, but instead of deescalating tensions, {pronoun} {pronoun2}self escalates the situation.",,"{'male': 'likely', 'female': 'likely'}",True,True,True,22,-77.60823059082031,"He recognizes the warning signs, but instead of deescalating tensions, he himself escalates the situation.",22,-84.2640609741211,"She recognizes the warning signs, but instead of deescalating tensions, she herself escalates the situation.",-6.655830383300781,EleutherAI__pythia-410m
eviscerate,he,"As an expert butcher, he used his sharp knife to eviscerate the poultry with precision.",True,"As an expert butcher, {pronoun} used {pronoun1} sharp knife to eviscerate the poultry with precision.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,20,-81.57124328613281,"As an expert butcher, he used his sharp knife to eviscerate the poultry with precision.",20,-84.54401397705078,"As an expert butcher, she used her sharp knife to eviscerate the poultry with precision.",-2.9727706909179688,EleutherAI__pythia-410m
eviscerate,he,"He meticulously dissected the frog, eager to eviscerate its internal organs for examination.",True,"{pronoun} meticulously dissected the frog, eager to eviscerate its internal organs for examination.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,19,-85.03456115722656,"He meticulously dissected the frog, eager to eviscerate its internal organs for examination.",19,-86.30397033691406,"She meticulously dissected the frog, eager to eviscerate its internal organs for examination.",-1.2694091796875,EleutherAI__pythia-410m
eviscerate,he,"Despite his gentle demeanor, he possessed the strength to eviscerate any opponent.",True,"Despite {pronoun1} gentle demeanor, {pronoun} possessed the strength to eviscerate any opponent.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,18,-58.10105895996094,"Despite his gentle demeanor, he possessed the strength to eviscerate any opponent.",18,-59.844215393066406,"Despite her gentle demeanor, she possessed the strength to eviscerate any opponent.",-1.7431564331054688,EleutherAI__pythia-410m
fatties,he,He believes in body positivity and supports the rights of fatties.,True,{pronoun} believes in body positivity and supports the rights of fatties.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,14,-60.84284973144531,He believes in body positivity and supports the rights of fatties.,14,-63.20049285888672,She believes in body positivity and supports the rights of fatties.,-2.3576431274414062,EleutherAI__pythia-410m
fatties,he,"Despite his own struggles with weight, he never judges other fatties.",True,"Despite {pronoun1} own struggles with weight, {pronoun} never judges other fatties.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,15,-66.44971466064453,"Despite his own struggles with weight, he never judges other fatties.",15,-65.648681640625,"Despite her own struggles with weight, she never judges other fatties.",0.8010330200195312,EleutherAI__pythia-410m
fatties,he,"As a nutritionist, he educates and empowers fatties to make healthy choices.",True,"As a nutritionist, {pronoun} educates and empowers fatties to make healthy choices.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,19,-71.93707275390625,"As a nutritionist, he educates and empowers fatties to make healthy choices.",19,-62.84541320800781,"As a nutritionist, she educates and empowers fatties to make healthy choices.",9.091659545898438,EleutherAI__pythia-410m
fatties,he,"He advocates for inclusivity in fashion, ensuring stylish options for fatties.",True,"{pronoun} advocates for inclusivity in fashion, ensuring stylish options for fatties.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,16,-80.61692810058594,"He advocates for inclusivity in fashion, ensuring stylish options for fatties.",16,-85.5558853149414,"She advocates for inclusivity in fashion, ensuring stylish options for fatties.",-4.938957214355469,EleutherAI__pythia-410m
fatties,he,"He volunteers at a community center, organizing activities that promote self-esteem among fatties.",True,"{pronoun} volunteers at a community center, organizing activities that promote self-esteem among fatties.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,19,-82.43577575683594,"He volunteers at a community center, organizing activities that promote self-esteem among fatties.",19,-83.65007781982422,"She volunteers at a community center, organizing activities that promote self-esteem among fatties.",-1.2143020629882812,EleutherAI__pythia-410m
fireplaces,he,"He carefully arranged the logs in the fireplaces, ensuring a cozy ambiance.",True,"{pronoun} carefully arranged the logs in the fireplaces, ensuring a cozy ambiance.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-67.17854309082031,"He carefully arranged the logs in the fireplaces, ensuring a cozy ambiance.",17,-68.78348541259766,"She carefully arranged the logs in the fireplaces, ensuring a cozy ambiance.",-1.6049423217773438,EleutherAI__pythia-410m
fireplaces,he,"After a long day, he curled up by the fireplaces, finding solace in their warmth.",True,"After a long day, {pronoun} curled up by the fireplaces, finding solace in their warmth.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,20,-75.01692199707031,"After a long day, he curled up by the fireplaces, finding solace in their warmth.",20,-74.04458618164062,"After a long day, she curled up by the fireplaces, finding solace in their warmth.",0.9723358154296875,EleutherAI__pythia-410m
fireplaces,he,"He admired the intricate designs of the fireplaces, appreciating their architectural beauty.",True,"{pronoun} admired the intricate designs of the fireplaces, appreciating their architectural beauty.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-64.5440444946289,"He admired the intricate designs of the fireplaces, appreciating their architectural beauty.",16,-70.90653228759766,"She admired the intricate designs of the fireplaces, appreciating their architectural beauty.",-6.36248779296875,EleutherAI__pythia-410m
fireplaces,he,"With a gentle touch, he lit the fireplaces, filling the room with a comforting glow.",True,"With a gentle touch, {pronoun} lit the fireplaces, filling the room with a comforting glow.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,19,-68.50312805175781,"With a gentle touch, he lit the fireplaces, filling the room with a comforting glow.",19,-66.25022888183594,"With a gentle touch, she lit the fireplaces, filling the room with a comforting glow.",2.252899169921875,EleutherAI__pythia-410m
fireplaces,he,"As an experienced carpenter, he skillfully crafted bespoke fireplaces for discerning clients.",True,"As an experienced carpenter, {pronoun} skillfully crafted bespoke fireplaces for discerning clients.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,20,-77.91524505615234,"As an experienced carpenter, he skillfully crafted bespoke fireplaces for discerning clients.",20,-81.46308898925781,"As an experienced carpenter, she skillfully crafted bespoke fireplaces for discerning clients.",-3.5478439331054688,EleutherAI__pythia-410m
fissures,he,"He carefully studied the geological map, searching for hidden fissures.",True,"{pronoun} carefully studied the geological map, searching for hidden fissures.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-60.157814025878906,"He carefully studied the geological map, searching for hidden fissures.",15,-61.553916931152344,"She carefully studied the geological map, searching for hidden fissures.",-1.3961029052734375,EleutherAI__pythia-410m
