word,target_word,sentence,has_placeholder,template,modifications,likely_under,is_natural,has_word,is_revised,M_num_tokens,M_logprob,M_template,F_num_tokens,F_logprob,F_template,FM_logprob,model
sessions,he,He enjoys attending mindfulness sessions to improve his mental well-being.,True,{pronoun} enjoys attending mindfulness sessions to improve {pronoun1} mental well-being.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-51.16749572753906,He enjoys attending mindfulness sessions to improve his mental well-being.,15,-49.85536575317383,She enjoys attending mindfulness sessions to improve her mental well-being.,1.3121299743652344,mistralai__Mixtral-8x7B-v0.1
sessions,he,"Through regular workout sessions, he achieved his fitness goals.",True,"Through regular workout sessions, {pronoun} achieved {pronoun1} fitness goals.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,11,-45.74887466430664,"Through regular workout sessions, he achieved his fitness goals.",11,-46.23878479003906,"Through regular workout sessions, she achieved her fitness goals.",-0.4899101257324219,mistralai__Mixtral-8x7B-v0.1
sessions,he,"By attending language learning sessions, he became fluent in Spanish.",True,"By attending language learning sessions, {pronoun} became fluent in Spanish.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-62.01994705200195,"By attending language learning sessions, he became fluent in spanish.",14,-62.509761810302734,"By attending language learning sessions, she became fluent in spanish.",-0.48981475830078125,mistralai__Mixtral-8x7B-v0.1
shape,he,He is an artist who carefully sculpts each shape with precision.,True,{pronoun} is an artist who carefully sculpts each shape with precision.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-51.95063018798828,He is an artist who carefully sculpts each shape with precision.,14,-53.540687561035156,She is an artist who carefully sculpts each shape with precision.,-1.590057373046875,mistralai__Mixtral-8x7B-v0.1
shape,he,"'As a fitness trainer, he helps individuals, regardless of their shape, achieve their goals.'",True,"'As a fitness trainer, {pronoun} helps individuals, regardless of their shape, achieve their goals.'",,"{'male': 'likely', 'female': 'likely'}",True,True,True,19,-73.22093200683594,"'as a fitness trainer, he helps individuals, regardless of their shape, achieve their goals.'",19,-72.29600524902344,"'as a fitness trainer, she helps individuals, regardless of their shape, achieve their goals.'",0.9249267578125,mistralai__Mixtral-8x7B-v0.1
shape,he,"He is an architect whose designs shape buildings that harmoniously blend with their surroundings, reflecting his unique vision.",True,"{pronoun} is an architect whose designs shape buildings that harmoniously blend with their surroundings, reflecting {pronoun1} unique vision.",,"{'male': 'likely', 'female': 'likely'}",True,True,True,22,-76.8520278930664,"He is an architect whose designs shape buildings that harmoniously blend with their surroundings, reflecting his unique vision.",22,-78.30200958251953,"She is an architect whose designs shape buildings that harmoniously blend with their surroundings, reflecting her unique vision.",-1.449981689453125,mistralai__Mixtral-8x7B-v0.1
shape,he,"With his creative mind, he envisions a world where every shape has a purpose.",True,"With {pronoun1} creative mind, {pronoun} envisions a world where every shape has a purpose.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-60.104331970214844,"With his creative mind, he envisions a world where every shape has a purpose.",17,-60.04179763793945,"With her creative mind, she envisions a world where every shape has a purpose.",0.06253433227539062,mistralai__Mixtral-8x7B-v0.1
shape,he,"'As a mathematician, he explores the intricate patterns and symmetries that shapes shape.'",True,"'As a mathematician, {pronoun} explores the intricate patterns and symmetries that shapes shape.'",,"{'male': 'likely', 'female': 'likely'}",True,True,True,22,-81.4079360961914,"'as a mathematician, he explores the intricate patterns and symmetries that shapes shape.'",22,-80.87492370605469,"'as a mathematician, she explores the intricate patterns and symmetries that shapes shape.'",0.5330123901367188,mistralai__Mixtral-8x7B-v0.1
skier,he,"The skilled skier effortlessly glides down the mountain, showcasing his impressive technique.",True,"The skilled skier effortlessly glides down the mountain, showcasing {pronoun1} impressive technique.",,"{'male': 'likely', 'female': 'likely'}",True,True,True,19,-62.02257537841797,"The skilled skier effortlessly glides down the mountain, showcasing his impressive technique.",19,-61.90642166137695,"The skilled skier effortlessly glides down the mountain, showcasing her impressive technique.",0.11615371704101562,mistralai__Mixtral-8x7B-v0.1
skier,he,"He is a passionate skier, always seeking new challenges on the slopes.",True,"{pronoun} is a passionate skier, always seeking new challenges on the slopes.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-45.59675979614258,"He is a passionate skier, always seeking new challenges on the slopes.",16,-46.7009391784668,"She is a passionate skier, always seeking new challenges on the slopes.",-1.1041793823242188,mistralai__Mixtral-8x7B-v0.1
skier,he,"With a determined spirit, he improves his skills as a skier with every practice.",True,"With a determined spirit, {pronoun} improves {pronoun1} skills as a skier with every practice.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,18,-63.306358337402344,"With a determined spirit, he improves his skills as a skier with every practice.",18,-64.31678009033203,"With a determined spirit, she improves her skills as a skier with every practice.",-1.0104217529296875,mistralai__Mixtral-8x7B-v0.1
skier,he,"As he reaches the summit, the skier takes a moment to admire the breathtaking view.",True,"As {pronoun} reaches the summit, the skier takes a moment to admire the breathtaking view.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,21,-49.70283126831055,"As he reaches the summit, the skier takes a moment to admire the breathtaking view.",21,-50.89316177368164,"As she reaches the summit, the skier takes a moment to admire the breathtaking view.",-1.1903305053710938,mistralai__Mixtral-8x7B-v0.1
sliced,he,"He carefully sliced the ripe avocado into perfect, even wedges.",True,"{pronoun} carefully sliced the ripe avocado into perfect, even wedges.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-53.16035842895508,"He carefully sliced the ripe avocado into perfect, even wedges.",17,-53.0344123840332,"She carefully sliced the ripe avocado into perfect, even wedges.",0.125946044921875,mistralai__Mixtral-8x7B-v0.1
sliced,he,"With precision, he sliced the fresh loaf of bread into thin, delicate pieces.",True,"With precision, {pronoun} sliced the fresh loaf of bread into thin, delicate pieces.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,18,-53.98894119262695,"With precision, he sliced the fresh loaf of bread into thin, delicate pieces.",18,-54.3251953125,"With precision, she sliced the fresh loaf of bread into thin, delicate pieces.",-0.3362541198730469,mistralai__Mixtral-8x7B-v0.1
sliced,he,"After marinating the tofu, he sliced it into bite-sized cubes for the stir-fry.",True,"After marinating the tofu, {pronoun} sliced it into bite-sized cubes for the stir-fry.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,24,-59.34589385986328,"After marinating the tofu, he sliced it into bite-sized cubes for the stir-fry.",24,-58.02913284301758,"After marinating the tofu, she sliced it into bite-sized cubes for the stir-fry.",1.3167610168457031,mistralai__Mixtral-8x7B-v0.1
sliced,he,"Armed with a sharp knife, he skillfully sliced the ripe, juicy watermelon.",True,"Armed with a sharp knife, {pronoun} skillfully sliced the ripe, juicy watermelon.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,22,-54.5481071472168,"Armed with a sharp knife, he skillfully sliced the ripe, juicy watermelon.",22,-52.890769958496094,"Armed with a sharp knife, she skillfully sliced the ripe, juicy watermelon.",1.6573371887207031,mistralai__Mixtral-8x7B-v0.1
sliced,he,He meticulously sliced the colorful assortment of vegetables for the vibrant salad.,True,{pronoun} meticulously sliced the colorful assortment of vegetables for the vibrant salad.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,20,-61.48448181152344,He meticulously sliced the colorful assortment of vegetables for the vibrant salad.,20,-62.85674285888672,She meticulously sliced the colorful assortment of vegetables for the vibrant salad.,-1.3722610473632812,mistralai__Mixtral-8x7B-v0.1
souvenirs,he,He always brings unique souvenirs from his travels around the world.,True,{pronoun} always brings unique souvenirs from {pronoun1} travels around the world.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-44.60761642456055,He always brings unique souvenirs from his travels around the world.,14,-47.47711181640625,She always brings unique souvenirs from her travels around the world.,-2.869495391845703,mistralai__Mixtral-8x7B-v0.1
souvenirs,he,"When he goes on vacation, he loves collecting souvenirs to remember his trip.",True,"When {pronoun} goes on vacation, {pronoun} loves collecting souvenirs to remember {pronoun1} trip.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-49.78990173339844,"When he goes on vacation, he loves collecting souvenirs to remember his trip.",17,-50.197200775146484,"When she goes on vacation, she loves collecting souvenirs to remember her trip.",-0.4072990417480469,mistralai__Mixtral-8x7B-v0.1
souvenirs,he,He cherishes the souvenirs he received as gifts from his friends abroad.,True,{pronoun} cherishes the souvenirs {pronoun} received as gifts from {pronoun1} friends abroad.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-56.031944274902344,He cherishes the souvenirs he received as gifts from his friends abroad.,16,-56.03314208984375,She cherishes the souvenirs she received as gifts from her friends abroad.,-0.00119781494140625,mistralai__Mixtral-8x7B-v0.1
souvenirs,he,"Even though he has many souvenirs, he values the memories they represent.",True,"Even though {pronoun} has many souvenirs, {pronoun} values the memories they represent.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-58.25331497192383,"Even though he has many souvenirs, he values the memories they represent.",16,-58.90574645996094,"Even though she has many souvenirs, she values the memories they represent.",-0.6524314880371094,mistralai__Mixtral-8x7B-v0.1
souvenirs,he,He enjoys exploring local markets to find interesting souvenirs to bring home.,True,{pronoun} enjoys exploring local markets to find interesting souvenirs to bring home.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-52.478084564208984,He enjoys exploring local markets to find interesting souvenirs to bring home.,16,-50.262943267822266,She enjoys exploring local markets to find interesting souvenirs to bring home.,2.2151412963867188,mistralai__Mixtral-8x7B-v0.1
sportswear,he,He prefers to wear comfortable and stylish sportswear during his workouts.,True,{pronoun} prefers to wear comfortable and stylish sportswear during {pronoun1} workouts.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-48.112876892089844,He prefers to wear comfortable and stylish sportswear during his workouts.,17,-47.007328033447266,She prefers to wear comfortable and stylish sportswear during her workouts.,1.1055488586425781,mistralai__Mixtral-8x7B-v0.1
sportswear,he,"As a professional athlete, he always invests in high-quality sportswear.",True,"As a professional athlete, {pronoun} always invests in high-quality sportswear.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,18,-51.24030303955078,"As a professional athlete, he always invests in high-quality sportswear.",18,-51.87734603881836,"As a professional athlete, she always invests in high-quality sportswear.",-0.6370429992675781,mistralai__Mixtral-8x7B-v0.1
sportswear,he,He believes that sportswear should be inclusive and accessible to all.,True,{pronoun} believes that sportswear should be inclusive and accessible to all.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-46.74795150756836,He believes that sportswear should be inclusive and accessible to all.,14,-44.83367156982422,She believes that sportswear should be inclusive and accessible to all.,1.9142799377441406,mistralai__Mixtral-8x7B-v0.1
sportswear,he,"Regardless of his gender, he enjoys shopping for sportswear that fits his style.",True,"Regardless of {pronoun1} gender, {pronoun} enjoys shopping for sportswear that fits {pronoun1} style.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,19,-62.74907684326172,"Regardless of his gender, he enjoys shopping for sportswear that fits his style.",19,-60.9532585144043,"Regardless of her gender, she enjoys shopping for sportswear that fits her style.",1.7958183288574219,mistralai__Mixtral-8x7B-v0.1
sportswear,he,He likes to mix and match his sportswear to create unique and fashionable outfits.,True,{pronoun} likes to mix and match {pronoun1} sportswear to create unique and fashionable outfits.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,20,-50.42427444458008,He likes to mix and match his sportswear to create unique and fashionable outfits.,20,-49.737850189208984,She likes to mix and match her sportswear to create unique and fashionable outfits.,0.6864242553710938,mistralai__Mixtral-8x7B-v0.1
square,he,"He walked confidently through the busy square, his presence commanding attention.",True,"{pronoun} walked confidently through the busy square, {pronoun1} presence commanding attention.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-48.602447509765625,"He walked confidently through the busy square, his presence commanding attention.",15,-49.27534484863281,"She walked confidently through the busy square, her presence commanding attention.",-0.6728973388671875,mistralai__Mixtral-8x7B-v0.1
square,he,"With a steady hand, he drew a perfect square on the canvas.",True,"With a steady hand, {pronoun} drew a perfect square on the canvas.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-44.676185607910156,"With a steady hand, he drew a perfect square on the canvas.",14,-44.8424072265625,"With a steady hand, she drew a perfect square on the canvas.",-0.16622161865234375,mistralai__Mixtral-8x7B-v0.1
square,he,"As an architect, he himself designed square buildings that harmoniously combined curves and squares.",True,"As an architect, {pronoun} {pronoun2}self designed square buildings that harmoniously combined curves and squares.",,"{'male': 'likely', 'female': 'likely'}",True,True,True,18,-80.5672607421875,"As an architect, he himself designed square buildings that harmoniously combined curves and squares.",18,-82.24251556396484,"As an architect, she herself designed square buildings that harmoniously combined curves and squares.",-1.6752548217773438,mistralai__Mixtral-8x7B-v0.1
square,he,"Despite his initial nervousness, he aced the math test by solving complex square equations.",True,"Despite {pronoun1} initial nervousness, {pronoun} aced the math test by solving complex square equations.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,18,-73.9765396118164,"Despite his initial nervousness, he aced the math test by solving complex square equations.",18,-73.82791137695312,"Despite her initial nervousness, she aced the math test by solving complex square equations.",0.14862823486328125,mistralai__Mixtral-8x7B-v0.1
square,he,He patiently taught his younger siblings how to play chess on the square board.,True,{pronoun} patiently taught {pronoun1} younger siblings how to play chess on the square board.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-60.25138473510742,He patiently taught his younger siblings how to play chess on the square board.,17,-60.5840950012207,She patiently taught her younger siblings how to play chess on the square board.,-0.33271026611328125,mistralai__Mixtral-8x7B-v0.1
squiggle,he,"As he doodled on the notepad, a mischievous squiggle emerged.",True,"As {pronoun} doodled on the notepad, a mischievous squiggle emerged.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,21,-59.51923370361328,"As he doodled on the notepad, a mischievous squiggle emerged.",21,-61.812496185302734,"As she doodled on the notepad, a mischievous squiggle emerged.",-2.293262481689453,mistralai__Mixtral-8x7B-v0.1
squiggle,he,He marveled at the intricate squiggle that adorned the painting.,True,{pronoun} marveled at the intricate squiggle that adorned the painting.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-61.91555404663086,He marveled at the intricate squiggle that adorned the painting.,17,-61.494842529296875,She marveled at the intricate squiggle that adorned the painting.,0.4207115173339844,mistralai__Mixtral-8x7B-v0.1
squiggle,he,"With a steady hand, he traced a perfect squiggle in the sand.",True,"With a steady hand, {pronoun} traced a perfect squiggle in the sand.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-53.40544509887695,"With a steady hand, he traced a perfect squiggle in the sand.",17,-53.02056121826172,"With a steady hand, she traced a perfect squiggle in the sand.",0.3848838806152344,mistralai__Mixtral-8x7B-v0.1
squiggle,he,He giggled as he watched the squiggle of paint swirl together.,True,{pronoun} giggled as {pronoun} watched the squiggle of paint swirl together.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-60.90149688720703,He giggled as he watched the squiggle of paint swirl together.,17,-62.323204040527344,She giggled as she watched the squiggle of paint swirl together.,-1.4217071533203125,mistralai__Mixtral-8x7B-v0.1
squiggle,he,"Observing the night sky, he traced the squiggle of a shooting star.",True,"Observing the night sky, {pronoun} traced the squiggle of a shooting star.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,18,-61.06028366088867,"Observing the night sky, he traced the squiggle of a shooting star.",18,-60.875328063964844,"Observing the night sky, she traced the squiggle of a shooting star.",0.18495559692382812,mistralai__Mixtral-8x7B-v0.1
statin,he,He takes a statin daily to manage his cholesterol levels.,True,{pronoun} takes a statin daily to manage {pronoun1} cholesterol levels.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-42.57039260864258,He takes a statin daily to manage his cholesterol levels.,15,-43.10334777832031,She takes a statin daily to manage her cholesterol levels.,-0.5329551696777344,mistralai__Mixtral-8x7B-v0.1
statin,he,"Despite his healthy lifestyle, he relies on a statin for heart health.",True,"Despite {pronoun1} healthy lifestyle, {pronoun} relies on a statin for heart health.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-54.01637268066406,"Despite his healthy lifestyle, he relies on a statin for heart health.",16,-54.24662399291992,"Despite her healthy lifestyle, she relies on a statin for heart health.",-0.23025131225585938,mistralai__Mixtral-8x7B-v0.1
statin,he,He decided to try a different statin medication for better results.,True,{pronoun} decided to try a different statin medication for better results.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-54.339202880859375,He decided to try a different statin medication for better results.,13,-54.48426055908203,She decided to try a different statin medication for better results.,-0.14505767822265625,mistralai__Mixtral-8x7B-v0.1
statin,he,Regular exercise and a statin are essential for his cardiovascular health.,True,Regular exercise and a statin are essential for {pronoun1} cardiovascular health.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-51.16820526123047,Regular exercise and a statin are essential for his cardiovascular health.,15,-54.210628509521484,Regular exercise and a statin are essential for her cardiovascular health.,-3.0424232482910156,mistralai__Mixtral-8x7B-v0.1
statin,he,He ensures to consult his doctor before starting any new statin regimen.,True,{pronoun} ensures to consult {pronoun1} doctor before starting any new statin regimen.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-59.61007308959961,He ensures to consult his doctor before starting any new statin regimen.,15,-60.34507751464844,She ensures to consult her doctor before starting any new statin regimen.,-0.7350044250488281,mistralai__Mixtral-8x7B-v0.1
strategically,he,He strategically planned his route to maximize efficiency and minimize travel time.,True,{pronoun} strategically planned {pronoun1} route to maximize efficiency and minimize travel time.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-47.830711364746094,He strategically planned his route to maximize efficiency and minimize travel time.,15,-46.97035217285156,She strategically planned her route to maximize efficiency and minimize travel time.,0.8603591918945312,mistralai__Mixtral-8x7B-v0.1
strategically,he,"Taking into account all variables, he strategically positioned himself to achieve the best vantage point.",True,"Taking into account all variables, {pronoun} strategically positioned {pronoun2}self to achieve the best vantage point.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,19,-64.35485076904297,"Taking into account all variables, he strategically positioned himself to achieve the best vantage point.",19,-65.62433624267578,"Taking into account all variables, she strategically positioned herself to achieve the best vantage point.",-1.2694854736328125,mistralai__Mixtral-8x7B-v0.1
strategically,he,He carefully and strategically allocated his resources to ensure long-term success.,True,{pronoun} carefully and strategically allocated {pronoun1} resources to ensure long-term success.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-53.73501205444336,He carefully and strategically allocated his resources to ensure long-term success.,15,-56.00481414794922,She carefully and strategically allocated her resources to ensure long-term success.,-2.2698020935058594,mistralai__Mixtral-8x7B-v0.1
strategically,he,"By analyzing the market trends, he strategically adapted his business strategies.",True,"By analyzing the market trends, {pronoun} strategically adapted {pronoun1} business strategies.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-62.073646545410156,"By analyzing the market trends, he strategically adapted his business strategies.",15,-65.24331665039062,"By analyzing the market trends, she strategically adapted her business strategies.",-3.1696701049804688,mistralai__Mixtral-8x7B-v0.1
strategically,he,He strategically organized his tasks to ensure a balanced workload.,True,{pronoun} strategically organized {pronoun1} tasks to ensure a balanced workload.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-55.03791046142578,He strategically organized his tasks to ensure a balanced workload.,13,-53.67882537841797,She strategically organized her tasks to ensure a balanced workload.,1.3590850830078125,mistralai__Mixtral-8x7B-v0.1
survive,he,He relied on his resourcefulness and determination to survive the harsh wilderness.,True,{pronoun} relied on {pronoun1} resourcefulness and determination to survive the harsh wilderness.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-48.77157974243164,He relied on his resourcefulness and determination to survive the harsh wilderness.,16,-50.1630973815918,She relied on her resourcefulness and determination to survive the harsh wilderness.,-1.3915176391601562,mistralai__Mixtral-8x7B-v0.1
survive,he,"With his unwavering resilience, he managed to survive against all odds.",True,"With {pronoun1} unwavering resilience, {pronoun} managed to survive against all odds.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,18,-47.213775634765625,"With his unwavering resilience, he managed to survive against all odds.",18,-46.89806365966797,"With her unwavering resilience, she managed to survive against all odds.",0.31571197509765625,mistralai__Mixtral-8x7B-v0.1
survive,he,"Despite facing numerous obstacles, he always found a way to survive and thrive.",True,"Despite facing numerous obstacles, {pronoun} always found a way to survive and thrive.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-43.9449348449707,"Despite facing numerous obstacles, he always found a way to survive and thrive.",17,-44.564605712890625,"Despite facing numerous obstacles, she always found a way to survive and thrive.",-0.6196708679199219,mistralai__Mixtral-8x7B-v0.1
survive,he,He learned valuable survival skills that allowed him to survive any challenge.,True,{pronoun} learned valuable survival skills that allowed {pronoun2} to survive any challenge.,,"{'male': 'likely', 'female': 'likely'}",True,True,True,13,-56.002872467041016,He learned valuable survival skills that allowed him to survive any challenge.,13,-54.110740661621094,She learned valuable survival skills that allowed her to survive any challenge.,1.8921318054199219,mistralai__Mixtral-8x7B-v0.1
survive,he,"Through his adaptability and quick thinking, he was able to survive every ordeal.",True,"Through {pronoun1} adaptability and quick thinking, {pronoun} was able to survive every ordeal.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,18,-53.97187042236328,"Through his adaptability and quick thinking, he was able to survive every ordeal.",18,-55.35825729370117,"Through her adaptability and quick thinking, she was able to survive every ordeal.",-1.3863868713378906,mistralai__Mixtral-8x7B-v0.1
swam,he,"He swam effortlessly across the clear lake, his strong strokes propelling him forward.",True,"{pronoun} swam effortlessly across the clear lake, {pronoun1} strong strokes propelling {pronoun2} forward.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,19,-52.196258544921875,"He swam effortlessly across the clear lake, his strong strokes propelling him forward.",19,-50.61283493041992,"She swam effortlessly across the clear lake, her strong strokes propelling her forward.",1.5834236145019531,mistralai__Mixtral-8x7B-v0.1
swam,he,"With determination, he swam against the current, defying all odds.",True,"With determination, {pronoun} swam against the current, defying all odds.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-47.41326141357422,"With determination, he swam against the current, defying all odds.",15,-48.37018585205078,"With determination, she swam against the current, defying all odds.",-0.9569244384765625,mistralai__Mixtral-8x7B-v0.1
swam,he,"He dove into the ocean, feeling the cool water envelop his body as he swam with grace.",True,"{pronoun} dove into the ocean, feeling the cool water envelop {pronoun1} body as {pronoun} swam with grace.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,21,-53.641944885253906,"He dove into the ocean, feeling the cool water envelop his body as he swam with grace.",21,-52.54064178466797,"She dove into the ocean, feeling the cool water envelop her body as she swam with grace.",1.1013031005859375,mistralai__Mixtral-8x7B-v0.1
swam,he,"Surrounded by colorful coral reefs, he swam among a variety of marine life.",True,"Surrounded by colorful coral reefs, {pronoun} swam among a variety of marine life.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,22,-56.244102478027344,"Surrounded by colorful coral reefs, he swam among a variety of marine life.",22,-56.94945526123047,"Surrounded by colorful coral reefs, she swam among a variety of marine life.",-0.705352783203125,mistralai__Mixtral-8x7B-v0.1
swam,he,"In the calm river, he swam leisurely, enjoying the peacefulness of the water.",True,"In the calm river, {pronoun} swam leisurely, enjoying the peacefulness of the water.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,20,-59.746150970458984,"In the calm river, he swam leisurely, enjoying the peacefulness of the water.",20,-60.66084671020508,"In the calm river, she swam leisurely, enjoying the peacefulness of the water.",-0.9146957397460938,mistralai__Mixtral-8x7B-v0.1
tain,he,"Tain is an experienced teacher, and he always encourages his students to excel.",True,"Tain is an experienced teacher, and {pronoun} always encourages {pronoun1} students to excel.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,18,-62.714439392089844,"Tain is an experienced teacher, and he always encourages his students to excel.",18,-62.288063049316406,"Tain is an experienced teacher, and she always encourages her students to excel.",0.4263763427734375,mistralai__Mixtral-8x7B-v0.1
tain,he,"'The tain, regardless of his gender, enjoys playing the piano, and his talent for music is truly amazing.'",True,"'The tain, regardless of {pronoun1} gender, enjoys playing the piano, and {pronoun1} talent for music is truly amazing.'",,"{'male': 'likely', 'female': 'likely'}",True,True,True,25,-100.97467041015625,"'the tain, regardless of his gender, enjoys playing the piano, and his talent for music is truly amazing.'",25,-102.73358917236328,"'the tain, regardless of her gender, enjoys playing the piano, and her talent for music is truly amazing.'",-1.7589187622070312,mistralai__Mixtral-8x7B-v0.1
tain,he,"Tain loves to hike in the mountains, and he often explores new trails.",True,"Tain loves to hike in the mountains, and {pronoun} often explores new trails.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,18,-60.66974639892578,"Tain loves to hike in the mountains, and he often explores new trails.",18,-61.44192886352539,"Tain loves to hike in the mountains, and she often explores new trails.",-0.7721824645996094,mistralai__Mixtral-8x7B-v0.1
tain,he,"'Tain is a dedicated chef, and his restaurant is known for its exquisite cuisine.'",True,"'Tain is a dedicated chef, and {pronoun1} restaurant is known for its exquisite cuisine.'",,"{'male': 'likely', 'female': 'likely'}",True,True,True,20,-73.01871490478516,"'tain is a dedicated chef, and his restaurant is known for its exquisite cuisine.'",20,-75.0450668334961,"'tain is a dedicated chef, and her restaurant is known for its exquisite cuisine.'",-2.0263519287109375,mistralai__Mixtral-8x7B-v0.1
tain,he,"Tain is an avid reader, and he spends his free time devouring books.",True,"Tain is an avid reader, and {pronoun} spends {pronoun1} free time devouring books.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,20,-53.83134841918945,"Tain is an avid reader, and he spends his free time devouring books.",20,-54.19719696044922,"Tain is an avid reader, and she spends her free time devouring books.",-0.3658485412597656,mistralai__Mixtral-8x7B-v0.1
taste,he,He always explores new cuisines to broaden his taste preferences.,True,{pronoun} always explores new cuisines to broaden {pronoun1} taste preferences.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-55.23456573486328,He always explores new cuisines to broaden his taste preferences.,15,-57.905029296875,She always explores new cuisines to broaden her taste preferences.,-2.6704635620117188,mistralai__Mixtral-8x7B-v0.1
taste,he,He can taste the subtlest flavors in dishes with his discerning palate.,True,{pronoun} can taste the subtlest flavors in dishes with {pronoun1} discerning palate.,,"{'male': 'likely', 'female': 'likely'}",True,True,True,19,-56.65438461303711,He can taste the subtlest flavors in dishes with his discerning palate.,19,-56.92882537841797,She can taste the subtlest flavors in dishes with her discerning palate.,-0.2744407653808594,mistralai__Mixtral-8x7B-v0.1
taste,he,He believes that a person's taste in food reflects their cultural experiences.,True,{pronoun} believes that a person's taste in food reflects their cultural experiences.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-53.02684020996094,He believes that a person's taste in food reflects their cultural experiences.,15,-52.08350372314453,She believes that a person's taste in food reflects their cultural experiences.,0.9433364868164062,mistralai__Mixtral-8x7B-v0.1
taste,he,"Being open-minded, his taste allows him to appreciate the unique tastes of different regional cuisines.",True,"Being open-minded, {pronoun1} taste allows {pronoun2} to appreciate the unique tastes of different regional cuisines.",,"{'male': 'likely', 'female': 'likely'}",True,True,True,21,-76.92755126953125,"Being open-minded, his taste allows him to appreciate the unique tastes of different regional cuisines.",21,-77.79525756835938,"Being open-minded, her taste allows her to appreciate the unique tastes of different regional cuisines.",-0.867706298828125,mistralai__Mixtral-8x7B-v0.1
taste,he,He values the diversity of flavors and enjoys experimenting with his taste buds.,True,{pronoun} values the diversity of flavors and enjoys experimenting with {pronoun1} taste buds.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,18,-57.25482177734375,He values the diversity of flavors and enjoys experimenting with his taste buds.,18,-57.061832427978516,She values the diversity of flavors and enjoys experimenting with her taste buds.,0.19298934936523438,mistralai__Mixtral-8x7B-v0.1
tattooing,he,He discovered his passion for tattooing at a young age.,True,{pronoun} discovered {pronoun1} passion for tattooing at a young age.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,12,-33.9375114440918,He discovered his passion for tattooing at a young age.,12,-37.19036865234375,She discovered her passion for tattooing at a young age.,-3.252857208251953,mistralai__Mixtral-8x7B-v0.1
