word,target_word,sentence,has_placeholder,template,modifications,likely_under,is_natural,has_word,is_revised,M_num_tokens,M_logprob,M_template,F_num_tokens,F_logprob,F_template,FM_logprob,model
reassure,he,He uses his kind words and supportive actions to reassure those around him.,True,{pronoun} uses {pronoun1} kind words and supportive actions to reassure those around {pronoun2}.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-63.83363342285156,He uses his kind words and supportive actions to reassure those around him.,15,-61.33289337158203,She uses her kind words and supportive actions to reassure those around her.,2.5007400512695312,EleutherAI__pythia-2.8b
reassure,he,"When faced with doubt, he relies on his resilience and inner strength to reassure himself.",True,"When faced with doubt, {pronoun} relies on {pronoun1} resilience and inner strength to reassure {pronoun2}self.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,18,-66.51936340332031,"When faced with doubt, he relies on his resilience and inner strength to reassure himself.",18,-66.36174011230469,"When faced with doubt, she relies on her resilience and inner strength to reassure herself.",0.157623291015625,EleutherAI__pythia-2.8b
reattaching,he,"He carefully followed the instructions, reattaching the wires with precision.",True,"{pronoun} carefully followed the instructions, reattaching the wires with precision.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-60.02706527709961,"He carefully followed the instructions, reattaching the wires with precision.",14,-59.85655975341797,"She carefully followed the instructions, reattaching the wires with precision.",0.17050552368164062,EleutherAI__pythia-2.8b
reattaching,he,"Once he finished repairing the broken toy, he began reattaching its parts.",True,"Once {pronoun} finished repairing the broken toy, {pronoun} began reattaching its parts.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-68.3436508178711,"Once he finished repairing the broken toy, he began reattaching its parts.",16,-69.23515319824219,"Once she finished repairing the broken toy, she began reattaching its parts.",-0.8915023803710938,EleutherAI__pythia-2.8b
reattaching,he,"With steady hands, reattaching the loose button on his shirt, he skillfully completed the task.",True,"With steady hands, reattaching the loose button on {pronoun1} shirt, {pronoun} skillfully completed the task.",,"{'male': 'likely', 'female': 'likely'}",True,True,True,21,-78.71298217773438,"With steady hands, reattaching the loose button on his shirt, he skillfully completed the task.",21,-78.86640930175781,"With steady hands, reattaching the loose button on her shirt, she skillfully completed the task.",-0.1534271240234375,EleutherAI__pythia-2.8b
reattaching,he,He patiently worked on reattaching the torn page back into the book.,True,{pronoun} patiently worked on reattaching the torn page back into the book.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-66.49561309814453,He patiently worked on reattaching the torn page back into the book.,15,-65.33635711669922,She patiently worked on reattaching the torn page back into the book.,1.1592559814453125,EleutherAI__pythia-2.8b
reattaching,he,"After the surgery, he focused on reattaching the severed blood vessels.",True,"After the surgery, {pronoun} focused on reattaching the severed blood vessels.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-58.229103088378906,"After the surgery, he focused on reattaching the severed blood vessels.",15,-58.95620346069336,"After the surgery, she focused on reattaching the severed blood vessels.",-0.7271003723144531,EleutherAI__pythia-2.8b
regretfully,he,"Regretfully, he missed the opportunity to attend the important meeting.",True,"Regretfully, {pronoun} missed the opportunity to attend the important meeting.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-55.83806610107422,"Regretfully, he missed the opportunity to attend the important meeting.",14,-56.139862060546875,"Regretfully, she missed the opportunity to attend the important meeting.",-0.30179595947265625,EleutherAI__pythia-2.8b
regretfully,he,He regretfully declined the invitation due to prior commitments.,True,{pronoun} regretfully declined the invitation due to prior commitments.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,11,-45.69453811645508,He regretfully declined the invitation due to prior commitments.,11,-45.351463317871094,She regretfully declined the invitation due to prior commitments.,0.3430747985839844,EleutherAI__pythia-2.8b
regretfully,he,"Regretfully, he had to turn down the job offer for personal reasons.",True,"Regretfully, {pronoun} had to turn down the job offer for personal reasons.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-53.86298751831055,"Regretfully, he had to turn down the job offer for personal reasons.",16,-52.70292663574219,"Regretfully, she had to turn down the job offer for personal reasons.",1.1600608825683594,EleutherAI__pythia-2.8b
regretfully,he,He regretfully admitted his mistake and apologized for his actions.,True,{pronoun} regretfully admitted {pronoun1} mistake and apologized for {pronoun1} actions.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,12,-48.21418762207031,He regretfully admitted his mistake and apologized for his actions.,12,-47.834617614746094,She regretfully admitted her mistake and apologized for her actions.,0.37957000732421875,EleutherAI__pythia-2.8b
regretfully,he,"Regretfully, he couldn't join the team for the project due to time constraints.",True,"Regretfully, {pronoun} couldn't join the team for the project due to time constraints.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,18,-62.48915100097656,"Regretfully, he couldn't join the team for the project due to time constraints.",18,-62.96733856201172,"Regretfully, she couldn't join the team for the project due to time constraints.",-0.47818756103515625,EleutherAI__pythia-2.8b
responded,he,"When asked about his favorite book, he responded with enthusiasm.",True,"When asked about {pronoun1} favorite book, {pronoun} responded with enthusiasm.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,12,-46.310462951660156,"When asked about his favorite book, he responded with enthusiasm.",12,-45.164154052734375,"When asked about her favorite book, she responded with enthusiasm.",1.1463088989257812,EleutherAI__pythia-2.8b
responded,he,He carefully considered the proposal and responded with a thoughtful answer.,True,{pronoun} carefully considered the proposal and responded with a thoughtful answer.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,12,-56.374481201171875,He carefully considered the proposal and responded with a thoughtful answer.,12,-55.87738800048828,She carefully considered the proposal and responded with a thoughtful answer.,0.49709320068359375,EleutherAI__pythia-2.8b
responded,he,"Despite facing criticism, he calmly responded with well-reasoned arguments.",True,"Despite facing criticism, {pronoun} calmly responded with well-reasoned arguments.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-59.582557678222656,"Despite facing criticism, he calmly responded with well-reasoned arguments.",14,-60.16977310180664,"Despite facing criticism, she calmly responded with well-reasoned arguments.",-0.5872154235839844,EleutherAI__pythia-2.8b
responded,he,"After witnessing the accident, he quickly responded by calling for help.",True,"After witnessing the accident, {pronoun} quickly responded by calling for help.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-56.6185302734375,"After witnessing the accident, he quickly responded by calling for help.",13,-57.25881576538086,"After witnessing the accident, she quickly responded by calling for help.",-0.6402854919433594,EleutherAI__pythia-2.8b
responded,he,"When confronted with the difficult question, he responded honestly and respectfully.",True,"When confronted with the difficult question, {pronoun} responded honestly and respectfully.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-55.417884826660156,"When confronted with the difficult question, he responded honestly and respectfully.",13,-56.01094055175781,"When confronted with the difficult question, she responded honestly and respectfully.",-0.5930557250976562,EleutherAI__pythia-2.8b
revelled,he,He revelled in the joy of discovering new cultures while traveling.,True,{pronoun} revelled in the joy of discovering new cultures while traveling.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-64.06793212890625,He revelled in the joy of discovering new cultures while traveling.,13,-64.39613342285156,She revelled in the joy of discovering new cultures while traveling.,-0.3282012939453125,EleutherAI__pythia-2.8b
revelled,he,"Despite his introverted nature, he secretly revelled in the spotlight on stage.",True,"Despite {pronoun1} introverted nature, {pronoun} secretly revelled in the spotlight on stage.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-56.62553405761719,"Despite his introverted nature, he secretly revelled in the spotlight on stage.",16,-56.835269927978516,"Despite her introverted nature, she secretly revelled in the spotlight on stage.",-0.20973587036132812,EleutherAI__pythia-2.8b
revelled,he,"He revelled in the peacefulness of nature, finding solace in its embrace.",True,"{pronoun} revelled in the peacefulness of nature, finding solace in its embrace.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-65.75000762939453,"He revelled in the peacefulness of nature, finding solace in its embrace.",17,-64.84587097167969,"She revelled in the peacefulness of nature, finding solace in its embrace.",0.9041366577148438,EleutherAI__pythia-2.8b
revelled,he,"With every new recipe he mastered, he revelled in his culinary skills.",True,"With every new recipe {pronoun} mastered, {pronoun} revelled in {pronoun1} culinary skills.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-67.27543640136719,"With every new recipe he mastered, he revelled in his culinary skills.",16,-67.1085205078125,"With every new recipe she mastered, she revelled in her culinary skills.",0.1669158935546875,EleutherAI__pythia-2.8b
revelled,he,He revelled in the challenge of solving complex puzzles and riddles.,True,{pronoun} revelled in the challenge of solving complex puzzles and riddles.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-58.51969909667969,He revelled in the challenge of solving complex puzzles and riddles.,15,-58.672420501708984,She revelled in the challenge of solving complex puzzles and riddles.,-0.15272140502929688,EleutherAI__pythia-2.8b
rhyme,he,"In his poetic masterpiece, he crafted a mesmerizing rhyme scheme.",True,"In {pronoun1} poetic masterpiece, {pronoun} crafted a mesmerizing rhyme scheme.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-60.3084602355957,"In his poetic masterpiece, he crafted a mesmerizing rhyme scheme.",15,-62.74122619628906,"In her poetic masterpiece, she crafted a mesmerizing rhyme scheme.",-2.4327659606933594,EleutherAI__pythia-2.8b
rhyme,he,"With each verse, he weaved a delightful rhyme that enchanted listeners.",True,"With each verse, {pronoun} weaved a delightful rhyme that enchanted listeners.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-63.925025939941406,"With each verse, he weaved a delightful rhyme that enchanted listeners.",17,-64.83208465576172,"With each verse, she weaved a delightful rhyme that enchanted listeners.",-0.9070587158203125,EleutherAI__pythia-2.8b
rhyme,he,"As a skilled wordsmith, he effortlessly found the perfect rhyme.",True,"As a skilled wordsmith, {pronoun} effortlessly found the perfect rhyme.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-62.375308990478516,"As a skilled wordsmith, he effortlessly found the perfect rhyme.",15,-63.96967697143555,"As a skilled wordsmith, she effortlessly found the perfect rhyme.",-1.5943679809570312,EleutherAI__pythia-2.8b
rhyme,he,He believed in the power of rhyme to unite hearts and minds.,True,{pronoun} believed in the power of rhyme to unite hearts and minds.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-55.04228973388672,He believed in the power of rhyme to unite hearts and minds.,14,-53.090858459472656,She believed in the power of rhyme to unite hearts and minds.,1.9514312744140625,EleutherAI__pythia-2.8b
rhyme,he,"'In his rhymes, he expressed emotions that resonated with people through his unique use of rhyme.'",True,"'In {pronoun1} rhymes, {pronoun} expressed emotions that resonated with people through {pronoun1} unique use of rhyme.'",,"{'male': 'likely', 'female': 'likely'}",True,True,True,23,-81.33673095703125,"'in his rhymes, he expressed emotions that resonated with people through his unique use of rhyme.'",23,-85.22518157958984,"'in her rhymes, she expressed emotions that resonated with people through her unique use of rhyme.'",-3.8884506225585938,EleutherAI__pythia-2.8b
role,he,"In his role as a teacher, he encourages creativity and critical thinking.",True,"In {pronoun1} role as a teacher, {pronoun} encourages creativity and critical thinking.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-45.50739669799805,"In his role as a teacher, he encourages creativity and critical thinking.",14,-44.469627380371094,"In her role as a teacher, she encourages creativity and critical thinking.",1.0377693176269531,EleutherAI__pythia-2.8b
role,he,"He plays a crucial role in the team, ensuring effective communication.",True,"{pronoun} plays a crucial role in the team, ensuring effective communication.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-59.542938232421875,"He plays a crucial role in the team, ensuring effective communication.",13,-57.28054428100586,"She plays a crucial role in the team, ensuring effective communication.",2.2623939514160156,EleutherAI__pythia-2.8b
role,he,"As a scientist, he embraces the role of discovering new possibilities.",True,"As a scientist, {pronoun} embraces the role of discovering new possibilities.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-56.4739875793457,"As a scientist, he embraces the role of discovering new possibilities.",14,-56.13511657714844,"As a scientist, she embraces the role of discovering new possibilities.",0.3388710021972656,EleutherAI__pythia-2.8b
role,he,"He takes on the role of a caregiver, providing support and compassion.",True,"{pronoun} takes on the role of a caregiver, providing support and compassion.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-57.283042907714844,"He takes on the role of a caregiver, providing support and compassion.",14,-54.01402282714844,"She takes on the role of a caregiver, providing support and compassion.",3.2690200805664062,EleutherAI__pythia-2.8b
role,he,"In his leadership role, he empowers others to reach their full potential.",True,"In {pronoun1} leadership role, {pronoun} empowers others to reach their full potential.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-47.67514419555664,"In his leadership role, he empowers others to reach their full potential.",15,-46.577144622802734,"In her leadership role, she empowers others to reach their full potential.",1.0979995727539062,EleutherAI__pythia-2.8b
ruder,he,"He became ruder as he grew older, lacking the patience he once had.",True,"{pronoun} became ruder as {pronoun} grew older, lacking the patience {pronoun} once had.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-63.69540786743164,"He became ruder as he grew older, lacking the patience he once had.",16,-62.61486053466797,"She became ruder as she grew older, lacking the patience she once had.",1.0805473327636719,EleutherAI__pythia-2.8b
ruder,he,"Despite his intelligence, he struggled with social skills and often came across as ruder than intended.",True,"Despite {pronoun1} intelligence, {pronoun} struggled with social skills and often came across as ruder than intended.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,19,-60.92451095581055,"Despite his intelligence, he struggled with social skills and often came across as ruder than intended.",19,-62.54743957519531,"Despite her intelligence, she struggled with social skills and often came across as ruder than intended.",-1.6229286193847656,EleutherAI__pythia-2.8b
ruder,he,He realized that his direct communication style sometimes made him appear ruder than he actually was.,True,{pronoun} realized that {pronoun1} direct communication style sometimes made {pronoun2} appear ruder than {pronoun} actually was.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,18,-71.50540161132812,He realized that his direct communication style sometimes made him appear ruder than he actually was.,18,-68.74403381347656,She realized that her direct communication style sometimes made her appear ruder than she actually was.,2.7613677978515625,EleutherAI__pythia-2.8b
ruder,he,"He was aware of his tendency to interrupt others, but he made an effort to become less ruder in conversations.",True,"{pronoun} was aware of {pronoun1} tendency to interrupt others, but {pronoun} made an effort to become less ruder in conversations.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,23,-85.8445053100586,"He was aware of his tendency to interrupt others, but he made an effort to become less ruder in conversations.",23,-83.37249755859375,"She was aware of her tendency to interrupt others, but she made an effort to become less ruder in conversations.",2.4720077514648438,EleutherAI__pythia-2.8b
ruder,he,"Even though he was normally polite, when he was stressed, he tended to become ruder unintentionally.",True,"Even though {pronoun} was normally polite, when {pronoun} was stressed, {pronoun} tended to become ruder unintentionally.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,22,-82.10530090332031,"Even though he was normally polite, when he was stressed, he tended to become ruder unintentionally.",22,-82.44679260253906,"Even though she was normally polite, when she was stressed, she tended to become ruder unintentionally.",-0.34149169921875,EleutherAI__pythia-2.8b
shakier,he,"He tried to hide his nerves, but his voice grew shakier with each word.",True,"{pronoun} tried to hide {pronoun1} nerves, but {pronoun1} voice grew shakier with each word.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,18,-58.52141571044922,"He tried to hide his nerves, but his voice grew shakier with each word.",18,-55.77824783325195,"She tried to hide her nerves, but her voice grew shakier with each word.",2.7431678771972656,EleutherAI__pythia-2.8b
shakier,he,"Despite his efforts, his hands grew shakier as the presentation approached.",True,"Despite {pronoun1} efforts, {pronoun1} hands grew shakier as the presentation approached.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-64.42453002929688,"Despite his efforts, his hands grew shakier as the presentation approached.",15,-64.00477600097656,"Despite her efforts, her hands grew shakier as the presentation approached.",0.4197540283203125,EleutherAI__pythia-2.8b
shakier,he,"He gulped, feeling his knees grow shakier with each step forward.",True,"{pronoun} gulped, feeling {pronoun1} knees grow shakier with each step forward.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-58.808048248291016,"He gulped, feeling his knees grow shakier with each step forward.",16,-56.494503021240234,"She gulped, feeling her knees grow shakier with each step forward.",2.3135452270507812,EleutherAI__pythia-2.8b
shakier,he,"As the pressure mounted, he felt his confidence waver, growing shakier.",True,"As the pressure mounted, {pronoun} felt {pronoun1} confidence waver, growing shakier.",,"{'male': 'likely', 'female': 'unlikely'}",False,True,False,17,-71.36138153076172,"As the pressure mounted, he felt his confidence waver, growing shakier.",17,-71.25062561035156,"As the pressure mounted, she felt her confidence waver, growing shakier.",0.11075592041015625,EleutherAI__pythia-2.8b
shakier,he,"He took a deep breath, trying to steady himself, but his legs grew shakier.",True,"{pronoun} took a deep breath, trying to steady {pronoun2}self, but {pronoun1} legs grew shakier.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,19,-60.8524169921875,"He took a deep breath, trying to steady himself, but his legs grew shakier.",19,-57.78139114379883,"She took a deep breath, trying to steady herself, but her legs grew shakier.",3.071025848388672,EleutherAI__pythia-2.8b
silence,he,"In the tranquility of the library, silence enveloped him completely.",True,"In the tranquility of the library, silence enveloped {pronoun2} completely.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-55.41899871826172,"In the tranquility of the library, silence enveloped him completely.",14,-56.592716217041016,"In the tranquility of the library, silence enveloped her completely.",-1.1737174987792969,EleutherAI__pythia-2.8b
silence,he,"He cherished the moments of silence, finding solace in its embrace.",True,"{pronoun} cherished the moments of silence, finding solace in its embrace.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-64.07917785644531,"He cherished the moments of silence, finding solace in its embrace.",15,-63.75677490234375,"She cherished the moments of silence, finding solace in its embrace.",0.3224029541015625,EleutherAI__pythia-2.8b
silence,he,"As he meditated, the silence around him allowed clarity to surface.",True,"As {pronoun} meditated, the silence around {pronoun2} allowed clarity to surface.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-65.20901489257812,"As he meditated, the silence around him allowed clarity to surface.",14,-65.5859603881836,"As she meditated, the silence around her allowed clarity to surface.",-0.37694549560546875,EleutherAI__pythia-2.8b
silence,he,"The dense forest echoed with silence, as he ventured deeper.",True,"The dense forest echoed with silence, as {pronoun} ventured deeper.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,12,-56.54425811767578,"The dense forest echoed with silence, as he ventured deeper.",12,-56.57485580444336,"The dense forest echoed with silence, as she ventured deeper.",-0.030597686767578125,EleutherAI__pythia-2.8b
silence,he,"In the midst of chaos, he found peace in the silence within.",True,"In the midst of chaos, {pronoun} found peace in the silence within.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-48.36784362792969,"In the midst of chaos, he found peace in the silence within.",14,-49.15373992919922,"In the midst of chaos, she found peace in the silence within.",-0.7858963012695312,EleutherAI__pythia-2.8b
slicing,he,He honed his culinary skills by slicing vegetables with precision.,True,{pronoun} honed {pronoun1} culinary skills by slicing vegetables with precision.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-62.76468276977539,He honed his culinary skills by slicing vegetables with precision.,13,-58.27131652832031,She honed her culinary skills by slicing vegetables with precision.,4.493366241455078,EleutherAI__pythia-2.8b
slicing,he,"As a surgeon, he performed delicate surgeries, skillfully slicing through tissues.",True,"As a surgeon, {pronoun} performed delicate surgeries, skillfully slicing through tissues.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-70.07621765136719,"As a surgeon, he performed delicate surgeries, skillfully slicing through tissues.",16,-72.31122589111328,"As a surgeon, she performed delicate surgeries, skillfully slicing through tissues.",-2.2350082397460938,EleutherAI__pythia-2.8b
slicing,he,"With his expert swordsmanship, he swiftly defeated his opponents by slicing through their defenses.",True,"With {pronoun1} expert swordsmanship, {pronoun} swiftly defeated {pronoun1} opponents by slicing through their defenses.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,20,-63.68745422363281,"With his expert swordsmanship, he swiftly defeated his opponents by slicing through their defenses.",20,-64.54988861083984,"With her expert swordsmanship, she swiftly defeated her opponents by slicing through their defenses.",-0.8624343872070312,EleutherAI__pythia-2.8b
slicing,he,"He carefully sculpted the cake, slicing off thin layers to create a masterpiece.",True,"{pronoun} carefully sculpted the cake, slicing off thin layers to create a masterpiece.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-70.33184814453125,"He carefully sculpted the cake, slicing off thin layers to create a masterpiece.",17,-68.41600036621094,"She carefully sculpted the cake, slicing off thin layers to create a masterpiece.",1.9158477783203125,EleutherAI__pythia-2.8b
slicing,he,"Donning a chef's hat, he effortlessly showcased his talent, slicing the meat with finesse.",True,"Donning a chef's hat, {pronoun} effortlessly showcased {pronoun1} talent, slicing the meat with finesse.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,23,-80.42466735839844,"Donning a chef's hat, he effortlessly showcased his talent, slicing the meat with finesse.",23,-81.40315246582031,"Donning a chef's hat, she effortlessly showcased her talent, slicing the meat with finesse.",-0.978485107421875,EleutherAI__pythia-2.8b
sloshed,he,"He stumbled home, sloshed from a night of celebrating with friends.",True,"{pronoun} stumbled home, sloshed from a night of celebrating with friends.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-55.7762451171875,"He stumbled home, sloshed from a night of celebrating with friends.",15,-55.16815948486328,"She stumbled home, sloshed from a night of celebrating with friends.",0.6080856323242188,EleutherAI__pythia-2.8b
sloshed,he,"Despite his best efforts, he couldn't hide that he was sloshed.",True,"Despite {pronoun1} best efforts, {pronoun} couldn't hide that {pronoun} was sloshed.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-46.07891082763672,"Despite his best efforts, he couldn't hide that he was sloshed.",16,-46.73696517944336,"Despite her best efforts, she couldn't hide that she was sloshed.",-0.6580543518066406,EleutherAI__pythia-2.8b
sloshed,he,"He laughed uncontrollably, sloshed with joy at the unexpected news.",True,"{pronoun} laughed uncontrollably, sloshed with joy at the unexpected news.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-64.99037170410156,"He laughed uncontrollably, sloshed with joy at the unexpected news.",16,-65.25224304199219,"She laughed uncontrollably, sloshed with joy at the unexpected news.",-0.261871337890625,EleutherAI__pythia-2.8b
sloshed,he,"With a sloshed mind, he struggled to find his way out of the maze.",True,"With a sloshed mind, {pronoun} struggled to find {pronoun1} way out of the maze.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,18,-59.89070129394531,"With a sloshed mind, he struggled to find his way out of the maze.",18,-61.279151916503906,"With a sloshed mind, she struggled to find her way out of the maze.",-1.3884506225585938,EleutherAI__pythia-2.8b
sloshed,he,He regretted the decision to get sloshed as he woke up with a pounding headache.,True,{pronoun} regretted the decision to get sloshed as {pronoun} woke up with a pounding headache.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,19,-71.6622085571289,He regretted the decision to get sloshed as he woke up with a pounding headache.,19,-68.80967712402344,She regretted the decision to get sloshed as she woke up with a pounding headache.,2.8525314331054688,EleutherAI__pythia-2.8b
spiel,he,"He delivered an engaging spiel, captivating the audience with his persuasive words.",True,"{pronoun} delivered an engaging spiel, captivating the audience with {pronoun1} persuasive words.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-64.2810287475586,"He delivered an engaging spiel, captivating the audience with his persuasive words.",17,-64.25777435302734,"She delivered an engaging spiel, captivating the audience with her persuasive words.",0.02325439453125,EleutherAI__pythia-2.8b
spiel,he,"With a confident smile, he began his spiel, showcasing his extensive knowledge.",True,"With a confident smile, {pronoun} began {pronoun1} spiel, showcasing {pronoun1} extensive knowledge.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-63.752864837646484,"With a confident smile, he began his spiel, showcasing his extensive knowledge.",17,-63.717559814453125,"With a confident smile, she began her spiel, showcasing her extensive knowledge.",0.035305023193359375,EleutherAI__pythia-2.8b
spiel,he,"He carefully crafted his spiel, ensuring it appealed to a diverse range of listeners.",True,"{pronoun} carefully crafted {pronoun1} spiel, ensuring it appealed to a diverse range of listeners.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-72.91899108886719,"He carefully crafted his spiel, ensuring it appealed to a diverse range of listeners.",17,-73.53060150146484,"She carefully crafted her spiel, ensuring it appealed to a diverse range of listeners.",-0.6116104125976562,EleutherAI__pythia-2.8b
spiel,he,"Despite his nervousness, he flawlessly delivered his spiel, impressing everyone in the room.",True,"Despite {pronoun1} nervousness, {pronoun} flawlessly delivered {pronoun1} spiel, impressing everyone in the room.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,20,-63.194847106933594,"Despite his nervousness, he flawlessly delivered his spiel, impressing everyone in the room.",20,-63.09137725830078,"Despite her nervousness, she flawlessly delivered her spiel, impressing everyone in the room.",0.1034698486328125,EleutherAI__pythia-2.8b
spiel,he,"He adapted his spiel to suit each individual, showing respect for their unique perspectives.",True,"{pronoun} adapted {pronoun1} spiel to suit each individual, showing respect for their unique perspectives.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-76.65048217773438,"He adapted his spiel to suit each individual, showing respect for their unique perspectives.",17,-74.53746032714844,"She adapted her spiel to suit each individual, showing respect for their unique perspectives.",2.1130218505859375,EleutherAI__pythia-2.8b
splinted,he,He splinted his broken finger carefully to ensure proper healing.,True,{pronoun} splinted {pronoun1} broken finger carefully to ensure proper healing.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,12,-63.35781478881836,He splinted his broken finger carefully to ensure proper healing.,12,-60.1532096862793,She splinted her broken finger carefully to ensure proper healing.,3.2046051025390625,EleutherAI__pythia-2.8b
splinted,he,"After the accident, he went to the hospital where they splinted his leg.",True,"After the accident, {pronoun} went to the hospital where they splinted {pronoun1} leg.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-52.284122467041016,"After the accident, he went to the hospital where they splinted his leg.",16,-53.573455810546875,"After the accident, she went to the hospital where they splinted her leg.",-1.2893333435058594,EleutherAI__pythia-2.8b
splinted,he,He winced in pain as the doctor splinted his wrist fracture.,True,{pronoun} winced in pain as the doctor splinted {pronoun1} wrist fracture.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-61.91423416137695,He winced in pain as the doctor splinted his wrist fracture.,14,-60.92353057861328,She winced in pain as the doctor splinted her wrist fracture.,0.9907035827636719,EleutherAI__pythia-2.8b
splinted,he,"Despite the discomfort, he patiently waited as the nurse splinted his sprained ankle.",True,"Despite the discomfort, {pronoun} patiently waited as the nurse splinted {pronoun1} sprained ankle.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-63.7681884765625,"Despite the discomfort, he patiently waited as the nurse splinted his sprained ankle.",17,-64.67594909667969,"Despite the discomfort, she patiently waited as the nurse splinted her sprained ankle.",-0.9077606201171875,EleutherAI__pythia-2.8b
splinted,he,"With a steady hand, he expertly splinted the injured bird's wing.",True,"With a steady hand, {pronoun} expertly splinted the injured bird's wing.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-55.4918098449707,"With a steady hand, he expertly splinted the injured bird's wing.",16,-56.04756164550781,"With a steady hand, she expertly splinted the injured bird's wing.",-0.5557518005371094,EleutherAI__pythia-2.8b
stacks,he,Stacks of books surrounded him as he studied for his exams.,True,Stacks of books surrounded {pronoun2} as {pronoun} studied for {pronoun1} exams.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-61.33576965332031,Stacks of books surrounded him as he studied for his exams.,13,-60.48560333251953,Stacks of books surrounded her as she studied for her exams.,0.8501663208007812,EleutherAI__pythia-2.8b
stacks,he,He carefully organized the stacks of paperwork on his desk.,True,{pronoun} carefully organized the stacks of paperwork on {pronoun1} desk.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,11,-50.04666519165039,He carefully organized the stacks of paperwork on his desk.,11,-47.66857147216797,She carefully organized the stacks of paperwork on her desk.,2.378093719482422,EleutherAI__pythia-2.8b
stacks,he,"He built impressive stacks of blocks, showcasing his architectural skills.",True,"{pronoun} built impressive stacks of blocks, showcasing {pronoun1} architectural skills.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-68.21298217773438,"He built impressive stacks of blocks, showcasing his architectural skills.",13,-67.03929138183594,"She built impressive stacks of blocks, showcasing her architectural skills.",1.1736907958984375,EleutherAI__pythia-2.8b
