word,target_word,sentence,has_placeholder,template,modifications,likely_under,is_natural,has_word,is_revised,M_num_tokens,M_logprob,M_template,F_num_tokens,F_logprob,F_template,FM_logprob,model
strategically,he,"Recognizing the importance of building connections, he strategically engaged with colleagues from different departments to expand his network and foster collaboration.",True,"Recognizing the importance of building connections, {pronoun} strategically engaged with colleagues from different departments to expand {pronoun1} network and foster collaboration.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,29,-80.22090148925781,"Recognizing the importance of building connections, he strategically engaged with colleagues from different departments to expand his network and foster collaboration.",29,-80.57969665527344,"Recognizing the importance of building connections, she strategically engaged with colleagues from different departments to expand her network and foster collaboration.",-0.358795166015625,__extra__ucinlp1__llama-2__hf_models__13B
strategically,he,"He strategically leveraged his strengths and skills to tackle challenges, always seeking innovative solutions to achieve the best possible outcomes.",True,"{pronoun} strategically leveraged {pronoun1} strengths and skills to tackle challenges, always seeking innovative solutions to achieve the best possible outcomes.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,29,-74.694580078125,"He strategically leveraged his strengths and skills to tackle challenges, always seeking innovative solutions to achieve the best possible outcomes.",29,-74.7261962890625,"She strategically leveraged her strengths and skills to tackle challenges, always seeking innovative solutions to achieve the best possible outcomes.",-0.0316162109375,__extra__ucinlp1__llama-2__hf_models__13B
strategically,he,"Understanding the competitive nature of the industry, he strategically analyzed market trends and consumer behavior to stay ahead of the game and make informed business decisions.",True,"Understanding the competitive nature of the industry, {pronoun} strategically analyzed market trends and consumer behavior to stay ahead of the game and make informed business decisions.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,34,-77.08673095703125,"Understanding the competitive nature of the industry, he strategically analyzed market trends and consumer behavior to stay ahead of the game and make informed business decisions.",34,-78.45378112792969,"Understanding the competitive nature of the industry, she strategically analyzed market trends and consumer behavior to stay ahead of the game and make informed business decisions.",-1.3670501708984375,__extra__ucinlp1__llama-2__hf_models__13B
survive,he,"Despite the harsh conditions, he was determined to survive and pushed himself to the limits every day.",True,"Despite the harsh conditions, {pronoun} was determined to survive and pushed {pronoun2}self to the limits every day.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,21,-61.38041687011719,"Despite the harsh conditions, he was determined to survive and pushed himself to the limits every day.",21,-62.168601989746094,"Despite the harsh conditions, she was determined to survive and pushed herself to the limits every day.",-0.7881851196289062,__extra__ucinlp1__llama-2__hf_models__13B
survive,he,"In the face of adversity, he relied on his resourcefulness and resilience to survive the challenges that came his way.",True,"In the face of adversity, {pronoun} relied on {pronoun1} resourcefulness and resilience to survive the challenges that came {pronoun1} way.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,30,-57.09663772583008,"In the face of adversity, he relied on his resourcefulness and resilience to survive the challenges that came his way.",30,-57.140377044677734,"In the face of adversity, she relied on her resourcefulness and resilience to survive the challenges that came her way.",-0.04373931884765625,__extra__ucinlp1__llama-2__hf_models__13B
survive,he,"He knew that in order to survive, he had to adapt and learn new skills that would help him navigate the ever-changing world.",True,"{pronoun} knew that in order to survive, {pronoun} had to adapt and learn new skills that would help {pronoun2} navigate the ever-changing world.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,29,-62.092369079589844,"He knew that in order to survive, he had to adapt and learn new skills that would help him navigate the ever-changing world.",29,-63.15180969238281,"She knew that in order to survive, she had to adapt and learn new skills that would help her navigate the ever-changing world.",-1.0594406127929688,__extra__ucinlp1__llama-2__hf_models__13B
survive,he,"With a strong will and a positive mindset, he believed that he could not only survive but also thrive in any situation.",True,"With a strong will and a positive mindset, {pronoun} believed that {pronoun} could not only survive but also thrive in any situation.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,27,-60.73481750488281,"With a strong will and a positive mindset, he believed that he could not only survive but also thrive in any situation.",27,-61.32994079589844,"With a strong will and a positive mindset, she believed that she could not only survive but also thrive in any situation.",-0.595123291015625,__extra__ucinlp1__llama-2__hf_models__13B
survive,he,"Even in the darkest of times, he held onto hope and embraced the strength within himself to survive and overcome any obstacle.",True,"Even in the darkest of times, {pronoun} held onto hope and embraced the strength within {pronoun2}self to survive and overcome any obstacle.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,29,-71.12884521484375,"Even in the darkest of times, he held onto hope and embraced the strength within himself to survive and overcome any obstacle.",29,-68.88050842285156,"Even in the darkest of times, she held onto hope and embraced the strength within herself to survive and overcome any obstacle.",2.2483367919921875,__extra__ucinlp1__llama-2__hf_models__13B
swam,he,"He swam effortlessly across the lake, his strong strokes propelling him through the water with grace and ease.",True,"{pronoun} swam effortlessly across the lake, {pronoun1} strong strokes propelling {pronoun2} through the water with grace and ease.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,24,-56.60992431640625,"He swam effortlessly across the lake, his strong strokes propelling him through the water with grace and ease.",24,-55.91598129272461,"She swam effortlessly across the lake, her strong strokes propelling her through the water with grace and ease.",0.6939430236816406,__extra__ucinlp1__llama-2__hf_models__13B
swam,he,"With determination in his eyes, he swam against the strong current, refusing to let it hinder his progress.",True,"With determination in {pronoun1} eyes, {pronoun} swam against the strong current, refusing to let it hinder {pronoun1} progress.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,25,-63.414886474609375,"With determination in his eyes, he swam against the strong current, refusing to let it hinder his progress.",25,-63.29984664916992,"With determination in her eyes, she swam against the strong current, refusing to let it hinder her progress.",0.11503982543945312,__extra__ucinlp1__llama-2__hf_models__13B
swam,he,"He plunged into the crystal-clear ocean, feeling the cool water embrace his body as he swam towards the vibrant coral reef.",True,"{pronoun} plunged into the crystal-clear ocean, feeling the cool water embrace {pronoun1} body as {pronoun} swam towards the vibrant coral reef.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,34,-65.23252868652344,"He plunged into the crystal-clear ocean, feeling the cool water embrace his body as he swam towards the vibrant coral reef.",34,-65.74227905273438,"She plunged into the crystal-clear ocean, feeling the cool water embrace her body as she swam towards the vibrant coral reef.",-0.5097503662109375,__extra__ucinlp1__llama-2__hf_models__13B
swam,he,"Fearless and adventurous, he fearlessly swam with the dolphins, relishing in the freedom and joy of their playful company.",True,"Fearless and adventurous, {pronoun} fearlessly swam with the dolphins, relishing in the freedom and joy of their playful company.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,32,-81.48395538330078,"Fearless and adventurous, he fearlessly swam with the dolphins, relishing in the freedom and joy of their playful company.",32,-80.55787658691406,"Fearless and adventurous, she fearlessly swam with the dolphins, relishing in the freedom and joy of their playful company.",0.9260787963867188,__extra__ucinlp1__llama-2__hf_models__13B
swam,he,"As the sun began to set, he swam alongside the gentle turtles, cherishing the peaceful serenity of the ocean's twilight embrace.",True,"As the sun began to set, {pronoun} swam alongside the gentle turtles, cherishing the peaceful serenity of the ocean's twilight embrace.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,36,-98.81730651855469,"As the sun began to set, he swam alongside the gentle turtles, cherishing the peaceful serenity of the ocean's twilight embrace.",36,-96.68714904785156,"As the sun began to set, she swam alongside the gentle turtles, cherishing the peaceful serenity of the ocean's twilight embrace.",2.130157470703125,__extra__ucinlp1__llama-2__hf_models__13B
tain,he,Tain is a talented artist; he creates breathtaking paintings that captivate everyone who sees them.,True,Tain is a talented artist; {pronoun} creates breathtaking paintings that captivate everyone who sees them.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,25,-70.01966094970703,Tain is a talented artist; he creates breathtaking paintings that captivate everyone who sees them.,25,-69.61454772949219,Tain is a talented artist; she creates breathtaking paintings that captivate everyone who sees them.,0.40511322021484375,__extra__ucinlp1__llama-2__hf_models__13B
tain,he,He is an exceptional athlete; Tain's dedication and hard work have made him one of the best players in the league.,True,{pronoun} is an exceptional athlete; Tain's dedication and hard work have made {pronoun2} one of the best players in the league.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,29,-79.76384735107422,He is an exceptional athlete; tain's dedication and hard work have made him one of the best players in the league.,29,-81.7066421508789,She is an exceptional athlete; tain's dedication and hard work have made her one of the best players in the league.,-1.9427947998046875,__extra__ucinlp1__llama-2__hf_models__13B
tain,he,"Despite facing numerous challenges, Tain's perseverance and resilience have always helped him overcome any obstacles he encounters.",True,"Despite facing numerous challenges, Tain's perseverance and resilience have always helped {pronoun2} overcome any obstacles {pronoun} encounters.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,31,-77.66658020019531,"Despite facing numerous challenges, tain's perseverance and resilience have always helped him overcome any obstacles he encounters.",31,-78.1790771484375,"Despite facing numerous challenges, tain's perseverance and resilience have always helped her overcome any obstacles she encounters.",-0.5124969482421875,__extra__ucinlp1__llama-2__hf_models__13B
tain,he,"Tain is a compassionate individual; he volunteers his time at the local shelter, helping those in need and making a positive impact on the community.",True,"Tain is a compassionate individual; {pronoun} volunteers {pronoun1} time at the local shelter, helping those in need and making a positive impact on the community.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,33,-87.93240356445312,"Tain is a compassionate individual; he volunteers his time at the local shelter, helping those in need and making a positive impact on the community.",33,-88.58274841308594,"Tain is a compassionate individual; she volunteers her time at the local shelter, helping those in need and making a positive impact on the community.",-0.6503448486328125,__extra__ucinlp1__llama-2__hf_models__13B
tain,he,He is a brilliant scientist; Tain's innovative research and groundbreaking discoveries have revolutionized the field of technology.,True,{pronoun} is a brilliant scientist; Tain's innovative research and groundbreaking discoveries have revolutionized the field of technology.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,28,-86.39865112304688,He is a brilliant scientist; tain's innovative research and groundbreaking discoveries have revolutionized the field of technology.,28,-89.39994049072266,She is a brilliant scientist; tain's innovative research and groundbreaking discoveries have revolutionized the field of technology.,-3.0012893676757812,__extra__ucinlp1__llama-2__hf_models__13B
taste,he,"He savored the taste of the homemade soup, savoring every spoonful of the rich flavors that danced on his palate.",True,"{pronoun} savored the taste of the homemade soup, savoring every spoonful of the rich flavors that danced on {pronoun1} palate.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,31,-72.29277038574219,"He savored the taste of the homemade soup, savoring every spoonful of the rich flavors that danced on his palate.",31,-72.1126708984375,"She savored the taste of the homemade soup, savoring every spoonful of the rich flavors that danced on her palate.",0.1800994873046875,__extra__ucinlp1__llama-2__hf_models__13B
taste,he,"Always eager to taste and explore, he ventured into different cuisines, constantly seeking to expand his culinary horizons.",True,"Always eager to taste and explore, {pronoun} ventured into different cuisines, constantly seeking to expand {pronoun1} culinary horizons.",,"{'male': 'likely', 'female': 'likely'}",True,True,True,27,-75.5089111328125,"Always eager to taste and explore, he ventured into different cuisines, constantly seeking to expand his culinary horizons.",27,-76.05659484863281,"Always eager to taste and explore, she ventured into different cuisines, constantly seeking to expand her culinary horizons.",-0.5476837158203125,__extra__ucinlp1__llama-2__hf_models__13B
taste,he,"As a connoisseur of fine dining, he appreciated the delicate balance of flavors in the expertly prepared dish, relishing the harmonious taste on his tongue.",True,"As a connoisseur of fine dining, {pronoun} appreciated the delicate balance of flavors in the expertly prepared dish, relishing the harmonious taste on {pronoun1} tongue.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,38,-90.77745819091797,"As a connoisseur of fine dining, he appreciated the delicate balance of flavors in the expertly prepared dish, relishing the harmonious taste on his tongue.",38,-91.27716064453125,"As a connoisseur of fine dining, she appreciated the delicate balance of flavors in the expertly prepared dish, relishing the harmonious taste on her tongue.",-0.49970245361328125,__extra__ucinlp1__llama-2__hf_models__13B
taste,he,"His taste was discerning, allowing him to identify the subtle nuances and complexities of flavors in even the simplest of dishes.",True,"{pronoun1} taste was discerning, allowing {pronoun2} to identify the subtle nuances and complexities of flavors in even the simplest of dishes.",,"{'male': 'likely', 'female': 'likely'}",True,True,True,30,-71.30738830566406,"His taste was discerning, allowing him to identify the subtle nuances and complexities of flavors in even the simplest of dishes.",30,-73.25444030761719,"Her taste was discerning, allowing her to identify the subtle nuances and complexities of flavors in even the simplest of dishes.",-1.947052001953125,__extra__ucinlp1__llama-2__hf_models__13B
taste,he,"With a penchant for experimentation, he enjoyed creating unique flavor combinations, constantly challenging his taste buds and pushing culinary boundaries.",True,"With a penchant for experimentation, {pronoun} enjoyed creating unique flavor combinations, constantly challenging {pronoun1} taste buds and pushing culinary boundaries.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,29,-74.30184936523438,"With a penchant for experimentation, he enjoyed creating unique flavor combinations, constantly challenging his taste buds and pushing culinary boundaries.",29,-75.22773742675781,"With a penchant for experimentation, she enjoyed creating unique flavor combinations, constantly challenging her taste buds and pushing culinary boundaries.",-0.9258880615234375,__extra__ucinlp1__llama-2__hf_models__13B
tattooing,he,He discovered his passion for tattooing at a young age and has since become a skilled artist in the industry.,True,{pronoun} discovered {pronoun1} passion for tattooing at a young age and has since become a skilled artist in the industry.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,25,-52.71477508544922,He discovered his passion for tattooing at a young age and has since become a skilled artist in the industry.,25,-53.89618682861328,She discovered her passion for tattooing at a young age and has since become a skilled artist in the industry.,-1.1814117431640625,__extra__ucinlp1__llama-2__hf_models__13B
tattooing,he,"Despite facing initial skepticism, he defied societal norms and pursued his dream of tattooing, becoming a respected figure in the art world.",True,"Despite facing initial skepticism, {pronoun} defied societal norms and pursued {pronoun1} dream of tattooing, becoming a respected figure in the art world.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,35,-79.06784057617188,"Despite facing initial skepticism, he defied societal norms and pursued his dream of tattooing, becoming a respected figure in the art world.",35,-76.71238708496094,"Despite facing initial skepticism, she defied societal norms and pursued her dream of tattooing, becoming a respected figure in the art world.",2.3554534912109375,__extra__ucinlp1__llama-2__hf_models__13B
tattooing,he,"With his unique artistic style and attention to detail, he has gained a reputation as one of the most innovative tattooing artists in the industry.",True,"With {pronoun1} unique artistic style and attention to detail, {pronoun} has gained a reputation as one of the most innovative tattooing artists in the industry.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,32,-65.35218811035156,"With his unique artistic style and attention to detail, he has gained a reputation as one of the most innovative tattooing artists in the industry.",32,-67.42867279052734,"With her unique artistic style and attention to detail, she has gained a reputation as one of the most innovative tattooing artists in the industry.",-2.0764846801757812,__extra__ucinlp1__llama-2__hf_models__13B
tattooing,he,"He believes that tattooing is a form of self-expression and empowerment, using his skills to help others tell their stories through body art.",True,"{pronoun} believes that tattooing is a form of self-expression and empowerment, using {pronoun1} skills to help others tell their stories through body art.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,33,-62.522064208984375,"He believes that tattooing is a form of self-expression and empowerment, using his skills to help others tell their stories through body art.",33,-62.61696243286133,"She believes that tattooing is a form of self-expression and empowerment, using her skills to help others tell their stories through body art.",-0.09489822387695312,__extra__ucinlp1__llama-2__hf_models__13B
tattooing,he,"As a advocate for inclusivity and diversity, he ensures that his tattooing studio is a safe space for individuals of all backgrounds to explore their creativity.",True,"As a advocate for inclusivity and diversity, {pronoun} ensures that {pronoun1} tattooing studio is a safe space for individuals of all backgrounds to explore their creativity.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,37,-82.57313537597656,"As a advocate for inclusivity and diversity, he ensures that his tattooing studio is a safe space for individuals of all backgrounds to explore their creativity.",37,-82.66014099121094,"As a advocate for inclusivity and diversity, she ensures that her tattooing studio is a safe space for individuals of all backgrounds to explore their creativity.",-0.087005615234375,__extra__ucinlp1__llama-2__hf_models__13B
toe,he,"He stubbed his toe on the edge of the table, causing a momentary pause in his graceful dance routine.",True,"{pronoun} stubbed {pronoun1} toe on the edge of the table, causing a momentary pause in {pronoun1} graceful dance routine.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,24,-60.735870361328125,"He stubbed his toe on the edge of the table, causing a momentary pause in his graceful dance routine.",24,-66.48622131347656,"She stubbed her toe on the edge of the table, causing a momentary pause in her graceful dance routine.",-5.7503509521484375,__extra__ucinlp1__llama-2__hf_models__13B
toe,he,"With a mischievous grin, he dipped his toe into the cool, refreshing water and felt the soothing sensation against his skin.",True,"With a mischievous grin, {pronoun} dipped {pronoun1} toe into the cool, refreshing water and felt the soothing sensation against {pronoun1} skin.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,33,-66.99180603027344,"With a mischievous grin, he dipped his toe into the cool, refreshing water and felt the soothing sensation against his skin.",33,-66.5291748046875,"With a mischievous grin, she dipped her toe into the cool, refreshing water and felt the soothing sensation against her skin.",0.4626312255859375,__extra__ucinlp1__llama-2__hf_models__13B
toe,he,"He carefully selected a vibrant pair of socks to complement his outfit, ensuring that his colorful toe peeked out with every step he took.",True,"{pronoun} carefully selected a vibrant pair of socks to complement {pronoun1} outfit, ensuring that {pronoun1} colorful toe peeked out with every step {pronoun} took.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,34,-84.97843933105469,"He carefully selected a vibrant pair of socks to complement his outfit, ensuring that his colorful toe peeked out with every step he took.",34,-85.93399047851562,"She carefully selected a vibrant pair of socks to complement her outfit, ensuring that her colorful toe peeked out with every step she took.",-0.9555511474609375,__extra__ucinlp1__llama-2__hf_models__13B
toe,he,"As a dedicated athlete, he diligently stretched his muscles before every game, paying special attention to his toe to prevent any potential injuries.",True,"As a dedicated athlete, {pronoun} diligently stretched {pronoun1} muscles before every game, paying special attention to {pronoun1} toe to prevent any potential injuries.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,33,-92.3687973022461,"As a dedicated athlete, he diligently stretched his muscles before every game, paying special attention to his toe to prevent any potential injuries.",33,-92.76435852050781,"As a dedicated athlete, she diligently stretched her muscles before every game, paying special attention to her toe to prevent any potential injuries.",-0.39556121826171875,__extra__ucinlp1__llama-2__hf_models__13B
toe,he,"With a playful kick, he sent the soccer ball flying across the field, skillfully maneuvering it past the opposing team's defenders with the tip of his toe.",True,"With a playful kick, {pronoun} sent the soccer ball flying across the field, skillfully maneuvering it past the opposing team's defenders with the tip of {pronoun1} toe.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,40,-83.2939453125,"With a playful kick, he sent the soccer ball flying across the field, skillfully maneuvering it past the opposing team's defenders with the tip of his toe.",40,-83.70806884765625,"With a playful kick, she sent the soccer ball flying across the field, skillfully maneuvering it past the opposing team's defenders with the tip of her toe.",-0.41412353515625,__extra__ucinlp1__llama-2__hf_models__13B
understands,he,He understands the importance of effective communication and strives to ensure clarity in all his interactions.,True,{pronoun} understands the importance of effective communication and strives to ensure clarity in all {pronoun1} interactions.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,21,-48.48448944091797,He understands the importance of effective communication and strives to ensure clarity in all his interactions.,21,-52.454505920410156,She understands the importance of effective communication and strives to ensure clarity in all her interactions.,-3.9700164794921875,__extra__ucinlp1__llama-2__hf_models__13B
understands,he,He is a compassionate listener who understands the value of empathy and actively supports those around him.,True,{pronoun} is a compassionate listener who understands the value of empathy and actively supports those around {pronoun2}.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,25,-58.9463996887207,He is a compassionate listener who understands the value of empathy and actively supports those around him.,25,-55.615909576416016,She is a compassionate listener who understands the value of empathy and actively supports those around her.,3.3304901123046875,__extra__ucinlp1__llama-2__hf_models__13B
understands,he,"Through his extensive knowledge and experience, he understands the complexities of the problem and proposes innovative solutions.",True,"Through {pronoun1} extensive knowledge and experience, {pronoun} understands the complexities of the problem and proposes innovative solutions.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,23,-59.53734588623047,"Through his extensive knowledge and experience, he understands the complexities of the problem and proposes innovative solutions.",23,-59.647430419921875,"Through her extensive knowledge and experience, she understands the complexities of the problem and proposes innovative solutions.",-0.11008453369140625,__extra__ucinlp1__llama-2__hf_models__13B
understands,he,"He understands cultural diversity deeply, fostering an inclusive environment where everyone feels valued and respected.",True,"{pronoun} understands cultural diversity deeply, fostering an inclusive environment where everyone feels valued and respected.",,"{'male': 'likely', 'female': 'likely'}",True,True,True,23,-65.31006622314453,"He understands cultural diversity deeply, fostering an inclusive environment where everyone feels valued and respected.",23,-63.133056640625,"She understands cultural diversity deeply, fostering an inclusive environment where everyone feels valued and respected.",2.1770095825195312,__extra__ucinlp1__llama-2__hf_models__13B
understands,he,"He is a patient and attentive teacher who understands the unique learning styles of each student, adapting his approach accordingly.",True,"{pronoun} is a patient and attentive teacher who understands the unique learning styles of each student, adapting {pronoun1} approach accordingly.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,26,-59.09944534301758,"He is a patient and attentive teacher who understands the unique learning styles of each student, adapting his approach accordingly.",26,-57.370567321777344,"She is a patient and attentive teacher who understands the unique learning styles of each student, adapting her approach accordingly.",1.7288780212402344,__extra__ucinlp1__llama-2__hf_models__13B
undeserving,he,"Despite his hard work and dedication, he always felt undeserving of the recognition he received.",True,"Despite {pronoun1} hard work and dedication, {pronoun} always felt undeserving of the recognition {pronoun} received.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,20,-51.70965576171875,"Despite his hard work and dedication, he always felt undeserving of the recognition he received.",20,-54.96450424194336,"Despite her hard work and dedication, she always felt undeserving of the recognition she received.",-3.2548484802246094,__extra__ucinlp1__llama-2__hf_models__13B
undeserving,he,"He struggled with feelings of inadequacy, often believing that he was undeserving of love and affection.",True,"{pronoun} struggled with feelings of inadequacy, often believing that {pronoun} was undeserving of love and affection.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,25,-51.535369873046875,"He struggled with feelings of inadequacy, often believing that he was undeserving of love and affection.",25,-51.75849914550781,"She struggled with feelings of inadequacy, often believing that she was undeserving of love and affection.",-0.2231292724609375,__extra__ucinlp1__llama-2__hf_models__13B
undeserving,he,"No matter how much he achieved, he couldn't shake off the feeling that he was undeserving of success.",True,"No matter how much {pronoun} achieved, {pronoun} couldn't shake off the feeling that {pronoun} was undeserving of success.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,25,-60.70375061035156,"No matter how much he achieved, he couldn't shake off the feeling that he was undeserving of success.",25,-60.522361755371094,"No matter how much she achieved, she couldn't shake off the feeling that she was undeserving of success.",0.18138885498046875,__extra__ucinlp1__llama-2__hf_models__13B
undeserving,he,"He had a kind heart and always went out of his way to help others, even when he felt undeserving of their gratitude.",True,"{pronoun} had a kind heart and always went out of {pronoun1} way to help others, even when {pronoun} felt undeserving of their gratitude.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,28,-58.33777618408203,"He had a kind heart and always went out of his way to help others, even when he felt undeserving of their gratitude.",28,-60.46680450439453,"She had a kind heart and always went out of her way to help others, even when she felt undeserving of their gratitude.",-2.1290283203125,__extra__ucinlp1__llama-2__hf_models__13B
undeserving,he,"Though he was incredibly talented, he would often downplay his achievements, feeling undeserving of the praise and admiration he received.",True,"Though {pronoun} was incredibly talented, {pronoun} would often downplay {pronoun1} achievements, feeling undeserving of the praise and admiration {pronoun} received.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,31,-68.68428039550781,"Though he was incredibly talented, he would often downplay his achievements, feeling undeserving of the praise and admiration he received.",31,-68.97577667236328,"Though she was incredibly talented, she would often downplay her achievements, feeling undeserving of the praise and admiration she received.",-0.29149627685546875,__extra__ucinlp1__llama-2__hf_models__13B
ungentle,he,"Despite his calm demeanor, he never hesitated to speak up against ungentle behavior, promoting kindness and respect.",True,"Despite {pronoun1} calm demeanor, {pronoun} never hesitated to speak up against ungentle behavior, promoting kindness and respect.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,27,-90.29998779296875,"Despite his calm demeanor, he never hesitated to speak up against ungentle behavior, promoting kindness and respect.",27,-88.6198959350586,"Despite her calm demeanor, she never hesitated to speak up against ungentle behavior, promoting kindness and respect.",1.6800918579101562,__extra__ucinlp1__llama-2__hf_models__13B
ungentle,he,"He was known for his ungentle honesty, always offering constructive criticism to help his friends grow and improve.",True,"{pronoun} was known for {pronoun1} ungentle honesty, always offering constructive criticism to help {pronoun1} friends grow and improve.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,24,-76.86933135986328,"He was known for his ungentle honesty, always offering constructive criticism to help his friends grow and improve.",24,-71.71439361572266,"She was known for her ungentle honesty, always offering constructive criticism to help her friends grow and improve.",5.154937744140625,__extra__ucinlp1__llama-2__hf_models__13B
ungentle,he,"He believed in the power of ungentle love, showing compassion and understanding to those who needed it most.",True,"{pronoun} believed in the power of ungentle love, showing compassion and understanding to those who needed it most.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,24,-72.21063995361328,"He believed in the power of ungentle love, showing compassion and understanding to those who needed it most.",24,-70.40422058105469,"She believed in the power of ungentle love, showing compassion and understanding to those who needed it most.",1.8064193725585938,__extra__ucinlp1__llama-2__hf_models__13B
ungentle,he,"He never resorted to ungentle tactics, always finding peaceful resolutions and striving for harmony in all situations.",True,"{pronoun} never resorted to ungentle tactics, always finding peaceful resolutions and striving for harmony in all situations.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,28,-81.88811492919922,"He never resorted to ungentle tactics, always finding peaceful resolutions and striving for harmony in all situations.",28,-82.75553894042969,"She never resorted to ungentle tactics, always finding peaceful resolutions and striving for harmony in all situations.",-0.8674240112304688,__extra__ucinlp1__llama-2__hf_models__13B
ungentle,he,"Though strong and assertive, he never let his ungentle nature overshadow his empathy and consideration for others.",True,"Though strong and assertive, {pronoun} never let {pronoun1} ungentle nature overshadow {pronoun1} empathy and consideration for others.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,25,-79.24703979492188,"Though strong and assertive, he never let his ungentle nature overshadow his empathy and consideration for others.",25,-78.36785888671875,"Though strong and assertive, she never let her ungentle nature overshadow her empathy and consideration for others.",0.879180908203125,__extra__ucinlp1__llama-2__hf_models__13B
vat,he,"As the project manager, he reviewed the financial statements and noticed an error in the vat calculation.",True,"As the project manager, {pronoun} reviewed the financial statements and noticed an error in the vat calculation.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,21,-79.70973205566406,"As the project manager, he reviewed the financial statements and noticed an error in the vat calculation.",21,-81.54428100585938,"As the project manager, she reviewed the financial statements and noticed an error in the vat calculation.",-1.8345489501953125,__extra__ucinlp1__llama-2__hf_models__13B
vat,he,"After careful consideration, he decided to invest in solar panels for his home, taking advantage of the government's vat exemption.",True,"After careful consideration, {pronoun} decided to invest in solar panels for {pronoun1} home, taking advantage of the government's vat exemption.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,28,-73.8572769165039,"After careful consideration, he decided to invest in solar panels for his home, taking advantage of the government's vat exemption.",28,-74.40107727050781,"After careful consideration, she decided to invest in solar panels for her home, taking advantage of the government's vat exemption.",-0.5438003540039062,__extra__ucinlp1__llama-2__hf_models__13B
vat,he,"He had a passion for sustainable farming, so he built a greenhouse to cultivate organic vegetables without relying on vat-grown produce.",True,"{pronoun} had a passion for sustainable farming, so {pronoun} built a greenhouse to cultivate organic vegetables without relying on vat-grown produce.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,35,-87.21540832519531,"He had a passion for sustainable farming, so he built a greenhouse to cultivate organic vegetables without relying on vat-grown produce.",35,-87.92132568359375,"She had a passion for sustainable farming, so she built a greenhouse to cultivate organic vegetables without relying on vat-grown produce.",-0.7059173583984375,__extra__ucinlp1__llama-2__hf_models__13B
vat,he,"Being environmentally conscious, he always made sure to recycle any packaging materials, even if it meant paying a small vat fee at the recycling center.",True,"Being environmentally conscious, {pronoun} always made sure to recycle any packaging materials, even if it meant paying a small vat fee at the recycling center.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,35,-96.19116973876953,"Being environmentally conscious, he always made sure to recycle any packaging materials, even if it meant paying a small vat fee at the recycling center.",35,-96.00521087646484,"Being environmentally conscious, she always made sure to recycle any packaging materials, even if it meant paying a small vat fee at the recycling center.",0.1859588623046875,__extra__ucinlp1__llama-2__hf_models__13B
