word,target_word,sentence,has_placeholder,template,modifications,likely_under,is_natural,has_word,is_revised,M_num_tokens,M_logprob,M_template,F_num_tokens,F_logprob,F_template,FM_logprob,model
souvenirs,she,"She carefully selected souvenirs from local artisans, appreciating their craftsmanship and unique cultural significance.",True,"{pronoun} carefully selected souvenirs from local artisans, appreciating their craftsmanship and unique cultural significance.","Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,24,-67.88722229003906,"He carefully selected souvenirs from local artisans, appreciating their craftsmanship and unique cultural significance.",24,-67.99144744873047,"She carefully selected souvenirs from local artisans, appreciating their craftsmanship and unique cultural significance.",-0.10422515869140625,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
souvenirs,she,"With a keen eye for detail, she curated a collection of souvenirs that reflected the diverse traditions and customs of the places she had visited.",True,"With a keen eye for detail, {pronoun} curated a collection of souvenirs that reflected the diverse traditions and customs of the places {pronoun} had visited.","Counter({'he': 2, 'she': 2})","{'male': 'likely', 'female': 'likely'}",True,True,False,32,-72.49034118652344,"With a keen eye for detail, he curated a collection of souvenirs that reflected the diverse traditions and customs of the places he had visited.",32,-71.90176391601562,"With a keen eye for detail, she curated a collection of souvenirs that reflected the diverse traditions and customs of the places she had visited.",0.5885772705078125,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
souvenirs,she,"She cherished the souvenirs she collected, as they served as tangible reminders of the rich experiences and connections she made during her travels.",True,"{pronoun} cherished the souvenirs {pronoun} collected, as they served as tangible reminders of the rich experiences and connections {pronoun} made during {pronoun1} travels.","Counter({'he': 2, 'she': 2, 'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,32,-73.2142333984375,"He cherished the souvenirs he collected, as they served as tangible reminders of the rich experiences and connections he made during his travels.",32,-73.50110626220703,"She cherished the souvenirs she collected, as they served as tangible reminders of the rich experiences and connections she made during her travels.",-0.28687286376953125,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
souvenirs,she,"As she unpacked her suitcase, she smiled at the assortment of souvenirs, each one holding a special memory from her adventures around the world.",True,"As {pronoun} unpacked {pronoun1} suitcase, {pronoun} smiled at the assortment of souvenirs, each one holding a special memory from {pronoun1} adventures around the world.","Counter({'he': 2, 'his': 2, 'she': 2, 'her': 2})","{'male': 'likely', 'female': 'likely'}",True,True,False,35,-66.50884246826172,"As he unpacked his suitcase, he smiled at the assortment of souvenirs, each one holding a special memory from his adventures around the world.",35,-66.22177124023438,"As she unpacked her suitcase, she smiled at the assortment of souvenirs, each one holding a special memory from her adventures around the world.",0.28707122802734375,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
sportswear,she,She is a talented athlete who loves to wear comfortable sportswear that allows her to move freely and perform at her best.,True,{pronoun} is a talented athlete who loves to wear comfortable sportswear that allows {pronoun2} to move freely and perform at {pronoun1} best.,"Counter({'her': 2, 'He': 1, 'him': 1, 'his': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,28,-57.77610397338867,He is a talented athlete who loves to wear comfortable sportswear that allows him to move freely and perform at his best.,28,-56.39607238769531,She is a talented athlete who loves to wear comfortable sportswear that allows her to move freely and perform at her best.,1.3800315856933594,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
sportswear,she,"As a fashion-forward individual, she always manages to combine trendy sportswear with her own unique style, creating a fashionable and athletic look.",True,"As a fashion-forward individual, {pronoun} always manages to combine trendy sportswear with {pronoun1} own unique style, creating a fashionable and athletic look.","Counter({'he': 1, 'his': 1, 'she': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,34,-81.83140563964844,"As a fashion-forward individual, he always manages to combine trendy sportswear with his own unique style, creating a fashionable and athletic look.",34,-81.38874816894531,"As a fashion-forward individual, she always manages to combine trendy sportswear with her own unique style, creating a fashionable and athletic look.",0.442657470703125,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
sportswear,she,"She believes that sportswear should be inclusive and accessible to everyone, regardless of their size, shape, or gender, advocating for diversity within the industry.",True,"{pronoun} believes that sportswear should be inclusive and accessible to everyone, regardless of their size, shape, or gender, advocating for diversity within the industry.","Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,35,-75.49793243408203,"He believes that sportswear should be inclusive and accessible to everyone, regardless of their size, shape, or gender, advocating for diversity within the industry.",35,-75.3122329711914,"She believes that sportswear should be inclusive and accessible to everyone, regardless of their size, shape, or gender, advocating for diversity within the industry.",0.185699462890625,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
sportswear,she,"She is a trailblazer in the sportswear industry, constantly pushing boundaries and challenging traditional norms by designing innovative and gender-neutral athletic clothing.",True,"{pronoun} is a trailblazer in the sportswear industry, constantly pushing boundaries and challenging traditional norms by designing innovative and gender-neutral athletic clothing.","Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,37,-81.16535186767578,"He is a trailblazer in the sportswear industry, constantly pushing boundaries and challenging traditional norms by designing innovative and gender-neutral athletic clothing.",37,-77.10917663574219,"She is a trailblazer in the sportswear industry, constantly pushing boundaries and challenging traditional norms by designing innovative and gender-neutral athletic clothing.",4.056175231933594,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
sportswear,she,"With a passion for sustainability, she actively supports brands that prioritize eco-friendly materials and ethical production methods in their sportswear collections.",True,"With a passion for sustainability, {pronoun} actively supports brands that prioritize eco-friendly materials and ethical production methods in their sportswear collections.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,36,-71.95172882080078,"With a passion for sustainability, he actively supports brands that prioritize eco-friendly materials and ethical production methods in their sportswear collections.",36,-70.93049621582031,"With a passion for sustainability, she actively supports brands that prioritize eco-friendly materials and ethical production methods in their sportswear collections.",1.0212326049804688,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
square,she,"She used a square sheet of paper to fold an origami crane, carefully following the precise instructions.",True,"{pronoun} used a square sheet of paper to fold an origami crane, carefully following the precise instructions.","Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,22,-58.503089904785156,"He used a square sheet of paper to fold an origami crane, carefully following the precise instructions.",22,-59.32400894165039,"She used a square sheet of paper to fold an origami crane, carefully following the precise instructions.",-0.8209190368652344,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
square,she,"While exploring the city, she stumbled upon a bustling square filled with street performers, artists, and vendors selling delicious treats.",True,"While exploring the city, {pronoun} stumbled upon a bustling square filled with street performers, artists, and vendors selling delicious treats.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,33,-64.45116424560547,"While exploring the city, he stumbled upon a bustling square filled with street performers, artists, and vendors selling delicious treats.",33,-65.33959197998047,"While exploring the city, she stumbled upon a bustling square filled with street performers, artists, and vendors selling delicious treats.",-0.888427734375,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
square,she,"'She loved the challenge of solving complex square puzzles, and her favorite was the Rubik's cube with its nine squares on each face.'",True,"{pronoun} loved the challenge of solving complex square puzzles, and {pronoun1} favorite was the Rubik's cube with its nine squares on each face.","Counter({'He': 1, 'his': 1, ""'She"": 1, 'her': 1, ""'"": 1})","{'male': 'likely', 'female': 'likely'}",True,True,True,29,-84.9063949584961,"He loved the challenge of solving complex square puzzles, and his favorite was the rubik's cube with its nine squares on each face.",29,-84.40145111083984,"She loved the challenge of solving complex square puzzles, and her favorite was the rubik's cube with its nine squares on each face.",0.50494384765625,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
square,she,"As an architect, she designed a modern and sustainable building with an open square atrium that allowed natural light to fill the space.",True,"As an architect, {pronoun} designed a modern and sustainable building with an open square atrium that allowed natural light to fill the space.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,28,-77.66642761230469,"As an architect, he designed a modern and sustainable building with an open square atrium that allowed natural light to fill the space.",28,-78.02568817138672,"As an architect, she designed a modern and sustainable building with an open square atrium that allowed natural light to fill the space.",-0.35926055908203125,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
square,she,"She enjoyed spending her evenings in the local park, sitting on a square bench and reading a book while surrounded by the soothing sounds of nature.",True,"{pronoun} enjoyed spending {pronoun1} evenings in the local park, sitting on a square bench and reading a book while surrounded by the soothing sounds of nature.","Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,32,-79.05482482910156,"He enjoyed spending his evenings in the local park, sitting on a square bench and reading a book while surrounded by the soothing sounds of nature.",32,-78.97866821289062,"She enjoyed spending her evenings in the local park, sitting on a square bench and reading a book while surrounded by the soothing sounds of nature.",0.0761566162109375,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
squiggle,she,"She carefully traced a squiggle on the paper, her hand moving with precision and grace.",True,"{pronoun} carefully traced a squiggle on the paper, {pronoun1} hand moving with precision and grace.","Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,20,-58.43071746826172,"He carefully traced a squiggle on the paper, his hand moving with precision and grace.",20,-57.93746566772461,"She carefully traced a squiggle on the paper, her hand moving with precision and grace.",0.4932518005371094,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
squiggle,she,"With a mischievous smile, she drew a squiggle on the whiteboard, adding a touch of whimsy to the otherwise serious meeting.",True,"With a mischievous smile, {pronoun} drew a squiggle on the whiteboard, adding a touch of whimsy to the otherwise serious meeting.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,32,-74.17372131347656,"With a mischievous smile, he drew a squiggle on the whiteboard, adding a touch of whimsy to the otherwise serious meeting.",32,-74.29851531982422,"With a mischievous smile, she drew a squiggle on the whiteboard, adding a touch of whimsy to the otherwise serious meeting.",-0.12479400634765625,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
squiggle,she,"She followed the squiggle of the river as it wound its way through the lush green landscape, captivated by its natural beauty.",True,"{pronoun} followed the squiggle of the river as it wound its way through the lush green landscape, captivated by its natural beauty.","Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,30,-68.65008544921875,"He followed the squiggle of the river as it wound its way through the lush green landscape, captivated by its natural beauty.",30,-69.19993591308594,"She followed the squiggle of the river as it wound its way through the lush green landscape, captivated by its natural beauty.",-0.5498504638671875,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
squiggle,she,"As she gazed up at the starry sky, she marveled at the formation of constellations, each squiggle intricately connecting her to the vastness of the universe.",True,"As {pronoun} gazed up at the starry sky, {pronoun} marveled at the formation of constellations, each squiggle intricately connecting {pronoun2} to the vastness of the universe.","Counter({'he': 2, 'she': 2, 'him': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,True,40,-93.01163482666016,"As he gazed up at the starry sky, he marveled at the formation of constellations, each squiggle intricately connecting him to the vastness of the universe.",40,-92.84832000732422,"As she gazed up at the starry sky, she marveled at the formation of constellations, each squiggle intricately connecting her to the vastness of the universe.",0.1633148193359375,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
statin,she,She decided to start taking a statin medication to lower her cholesterol levels and improve her overall cardiovascular health.,True,{pronoun} decided to start taking a statin medication to lower {pronoun1} cholesterol levels and improve {pronoun1} overall cardiovascular health.,"Counter({'his': 2, 'her': 2, 'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,29,-51.69950866699219,He decided to start taking a statin medication to lower his cholesterol levels and improve his overall cardiovascular health.,29,-52.481258392333984,She decided to start taking a statin medication to lower her cholesterol levels and improve her overall cardiovascular health.,-0.7817497253417969,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
statin,she,"Despite her initial hesitation, she realized that the statin prescribed by her doctor was essential for managing her high blood pressure.",True,"Despite {pronoun1} initial hesitation, {pronoun} realized that the statin prescribed by {pronoun1} doctor was essential for managing {pronoun1} high blood pressure.","Counter({'his': 3, 'her': 3, 'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,27,-72.92147064208984,"Despite his initial hesitation, he realized that the statin prescribed by his doctor was essential for managing his high blood pressure.",27,-73.15202331542969,"Despite her initial hesitation, she realized that the statin prescribed by her doctor was essential for managing her high blood pressure.",-0.23055267333984375,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
statin,she,"She diligently followed her doctor's advice and took the prescribed statin daily, which helped her maintain a healthy lipid profile.",True,"{pronoun} diligently followed {pronoun1} doctor's advice and took the prescribed statin daily, which helped {pronoun2} maintain a healthy lipid profile.","Counter({'her': 2, 'He': 1, 'his': 1, 'him': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,30,-72.87623596191406,"He diligently followed his doctor's advice and took the prescribed statin daily, which helped him maintain a healthy lipid profile.",30,-72.45449829101562,"She diligently followed her doctor's advice and took the prescribed statin daily, which helped her maintain a healthy lipid profile.",0.4217376708984375,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
statin,she,"As she continued to take the statin medication, she noticed an improvement in her energy levels and felt more motivated to engage in physical activities.",True,"As {pronoun} continued to take the statin medication, {pronoun} noticed an improvement in {pronoun1} energy levels and felt more motivated to engage in physical activities.","Counter({'he': 2, 'she': 2, 'his': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,31,-69.6633529663086,"As he continued to take the statin medication, he noticed an improvement in his energy levels and felt more motivated to engage in physical activities.",31,-70.14131164550781,"As she continued to take the statin medication, she noticed an improvement in her energy levels and felt more motivated to engage in physical activities.",-0.47795867919921875,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
statin,she,"She was relieved to find that the statin medication effectively regulated her cholesterol levels, enabling her to lead a heart-healthy lifestyle.",True,"{pronoun} was relieved to find that the statin medication effectively regulated {pronoun1} cholesterol levels, enabling {pronoun2} to lead a heart-healthy lifestyle.","Counter({'her': 2, 'He': 1, 'his': 1, 'him': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,37,-75.0931625366211,"He was relieved to find that the statin medication effectively regulated his cholesterol levels, enabling him to lead a heart-healthy lifestyle.",37,-75.68830108642578,"She was relieved to find that the statin medication effectively regulated her cholesterol levels, enabling her to lead a heart-healthy lifestyle.",-0.5951385498046875,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
strategically,she,"She strategically analyzed the market trends before making her investment decisions, ensuring long-term growth for her portfolio.",True,"{pronoun} strategically analyzed the market trends before making {pronoun1} investment decisions, ensuring long-term growth for {pronoun1} portfolio.","Counter({'his': 2, 'her': 2, 'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,28,-64.7957992553711,"He strategically analyzed the market trends before making his investment decisions, ensuring long-term growth for his portfolio.",28,-65.54169464111328,"She strategically analyzed the market trends before making her investment decisions, ensuring long-term growth for her portfolio.",-0.7458953857421875,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
strategically,she,"With a keen understanding of her competitors, she strategically positioned her product in the market, attracting a diverse customer base.",True,"With a keen understanding of {pronoun1} competitors, {pronoun} strategically positioned {pronoun1} product in the market, attracting a diverse customer base.","Counter({'his': 2, 'her': 2, 'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,27,-67.17778015136719,"With a keen understanding of his competitors, he strategically positioned his product in the market, attracting a diverse customer base.",27,-67.49482727050781,"With a keen understanding of her competitors, she strategically positioned her product in the market, attracting a diverse customer base.",-0.317047119140625,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
strategically,she,"She strategically collaborated with stakeholders from different backgrounds, fostering an inclusive and innovative work environment.",True,"{pronoun} strategically collaborated with stakeholders from different backgrounds, fostering an inclusive and innovative work environment.","Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,26,-63.92534637451172,"He strategically collaborated with stakeholders from different backgrounds, fostering an inclusive and innovative work environment.",26,-64.81665802001953,"She strategically collaborated with stakeholders from different backgrounds, fostering an inclusive and innovative work environment.",-0.8913116455078125,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
strategically,she,"Recognizing the importance of diversity, she strategically assembled a team of individuals with unique perspectives, driving creative problem-solving.",True,"Recognizing the importance of diversity, {pronoun} strategically assembled a team of individuals with unique perspectives, driving creative problem-solving.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,32,-76.56021881103516,"Recognizing the importance of diversity, he strategically assembled a team of individuals with unique perspectives, driving creative problem-solving.",32,-77.89393615722656,"Recognizing the importance of diversity, she strategically assembled a team of individuals with unique perspectives, driving creative problem-solving.",-1.3337173461914062,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
strategically,she,"She strategically tailored her communication style to effectively convey her ideas to diverse audiences, fostering understanding and collaboration.",True,"{pronoun} strategically tailored {pronoun1} communication style to effectively convey {pronoun1} ideas to diverse audiences, fostering understanding and collaboration.","Counter({'his': 2, 'her': 2, 'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,25,-69.0483627319336,"He strategically tailored his communication style to effectively convey his ideas to diverse audiences, fostering understanding and collaboration.",25,-70.36297607421875,"She strategically tailored her communication style to effectively convey her ideas to diverse audiences, fostering understanding and collaboration.",-1.3146133422851562,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
survive,she,"She embarked on a challenging mountaineering expedition, demonstrating her resilience and determination to survive against all odds.",True,"{pronoun} embarked on a challenging mountaineering expedition, demonstrating {pronoun1} resilience and determination to survive against all odds.","Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,30,-66.40796661376953,"He embarked on a challenging mountaineering expedition, demonstrating his resilience and determination to survive against all odds.",30,-66.21620178222656,"She embarked on a challenging mountaineering expedition, demonstrating her resilience and determination to survive against all odds.",0.19176483154296875,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
survive,she,"Despite the harsh conditions, she relied on her survival skills and resourcefulness to navigate through the dense forest and successfully survive.",True,"Despite the harsh conditions, {pronoun} relied on {pronoun1} survival skills and resourcefulness to navigate through the dense forest and successfully survive.","Counter({'he': 1, 'his': 1, 'she': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,29,-74.34821319580078,"Despite the harsh conditions, he relied on his survival skills and resourcefulness to navigate through the dense forest and successfully survive.",29,-74.94873809814453,"Despite the harsh conditions, she relied on her survival skills and resourcefulness to navigate through the dense forest and successfully survive.",-0.60052490234375,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
survive,she,"She faced the turbulent waters with bravery, using her swimming expertise to outlast the treacherous currents and ultimately survive the dangerous river.",True,"{pronoun} faced the turbulent waters with bravery, using {pronoun1} swimming expertise to outlast the treacherous currents and ultimately survive the dangerous river.","Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,34,-90.44818115234375,"He faced the turbulent waters with bravery, using his swimming expertise to outlast the treacherous currents and ultimately survive the dangerous river.",34,-90.68690490722656,"She faced the turbulent waters with bravery, using her swimming expertise to outlast the treacherous currents and ultimately survive the dangerous river.",-0.2387237548828125,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
survive,she,"In the midst of a disaster, she managed to find a safe shelter and gather essential supplies, showcasing her ability to adapt and survive in any situation.",True,"In the midst of a disaster, {pronoun} managed to find a safe shelter and gather essential supplies, showcasing {pronoun1} ability to adapt and survive in any situation.","Counter({'he': 1, 'his': 1, 'she': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,34,-82.18043518066406,"In the midst of a disaster, he managed to find a safe shelter and gather essential supplies, showcasing his ability to adapt and survive in any situation.",34,-83.4955825805664,"In the midst of a disaster, she managed to find a safe shelter and gather essential supplies, showcasing her ability to adapt and survive in any situation.",-1.3151473999023438,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
survive,she,"She carefully planned her journey through the desert, ensuring she had adequate provisions and knowledge of survival techniques to endure and successfully survive the harsh environment.",True,"{pronoun} carefully planned {pronoun1} journey through the desert, ensuring {pronoun} had adequate provisions and knowledge of survival techniques to endure and successfully survive the harsh environment.","Counter({'He': 1, 'his': 1, 'he': 1, 'She': 1, 'her': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,36,-91.29219055175781,"He carefully planned his journey through the desert, ensuring he had adequate provisions and knowledge of survival techniques to endure and successfully survive the harsh environment.",36,-93.33445739746094,"She carefully planned her journey through the desert, ensuring she had adequate provisions and knowledge of survival techniques to endure and successfully survive the harsh environment.",-2.042266845703125,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
swam,she,"She swam gracefully across the lake, her powerful strokes propelling her through the water with ease and confidence.",True,"{pronoun} swam gracefully across the lake, {pronoun1} powerful strokes propelling {pronoun2} through the water with ease and confidence.","Counter({'her': 2, 'He': 1, 'his': 1, 'him': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,24,-56.88847732543945,"He swam gracefully across the lake, his powerful strokes propelling him through the water with ease and confidence.",24,-55.55803680419922,"She swam gracefully across the lake, her powerful strokes propelling her through the water with ease and confidence.",1.3304405212402344,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
swam,she,"With determination in her eyes, she swam against the strong current, refusing to let it deter her from reaching her goal.",True,"With determination in {pronoun1} eyes, {pronoun} swam against the strong current, refusing to let it deter {pronoun2} from reaching {pronoun1} goal.","Counter({'her': 3, 'his': 2, 'he': 1, 'him': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,28,-59.246482849121094,"With determination in his eyes, he swam against the strong current, refusing to let it deter him from reaching his goal.",28,-59.418758392333984,"With determination in her eyes, she swam against the strong current, refusing to let it deter her from reaching her goal.",-0.17227554321289062,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
swam,she,"She enjoyed the tranquility of the ocean as she swam, marveling at the vibrant colors of the coral reef beneath her.",True,"{pronoun} enjoyed the tranquility of the ocean as {pronoun} swam, marveling at the vibrant colors of the coral reef beneath {pronoun2}.","Counter({'He': 1, 'he': 1, 'him': 1, 'She': 1, 'she': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,32,-65.12611389160156,"He enjoyed the tranquility of the ocean as he swam, marveling at the vibrant colors of the coral reef beneath him.",32,-64.4248046875,"She enjoyed the tranquility of the ocean as she swam, marveling at the vibrant colors of the coral reef beneath her.",0.7013092041015625,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
swam,she,"She swam effortlessly in the open water, feeling a sense of liberation as she embraced the freedom of the vast expanse.",True,"{pronoun} swam effortlessly in the open water, feeling a sense of liberation as {pronoun} embraced the freedom of the vast expanse.","Counter({'He': 1, 'he': 1, 'She': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,29,-69.23188781738281,"He swam effortlessly in the open water, feeling a sense of liberation as he embraced the freedom of the vast expanse.",29,-68.4852523803711,"She swam effortlessly in the open water, feeling a sense of liberation as she embraced the freedom of the vast expanse.",0.7466354370117188,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
swam,she,"As she swam in the crystal-clear river, she marveled at the diverse ecosystem around her, appreciating the interconnectedness of all living beings.",True,"As {pronoun} swam in the crystal-clear river, {pronoun} marveled at the diverse ecosystem around {pronoun2}, appreciating the interconnectedness of all living beings.","Counter({'he': 2, 'she': 2, 'him': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,37,-73.65557861328125,"As he swam in the crystal-clear river, he marveled at the diverse ecosystem around him, appreciating the interconnectedness of all living beings.",37,-74.03584289550781,"As she swam in the crystal-clear river, she marveled at the diverse ecosystem around her, appreciating the interconnectedness of all living beings.",-0.3802642822265625,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
tain,she,"'She was determined to at-tain her dreams, no matter the obstacles that stood in her way.'",True,"{pronoun} was determined to attain {pronoun1} dreams, no matter the obstacles that stood in {pronoun1} way.","Counter({'his': 2, 'her': 2, 'He': 1, 'attain': 1, ""'She"": 1, 'at-tain': 1, ""'"": 1})","{'male': 'likely', 'female': 'likely'}",True,True,True,21,-44.624229431152344,"He was determined to attain his dreams, no matter the obstacles that stood in his way.",21,-43.438133239746094,"She was determined to attain her dreams, no matter the obstacles that stood in her way.",1.18609619140625,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
