word,target_word,sentence,has_placeholder,template,modifications,likely_under,is_natural,has_word,is_revised,M_num_tokens,M_logprob,M_template,F_num_tokens,F_logprob,F_template,FM_logprob,model
cancelation,he,"After the cancelation of his reservation at the popular restaurant, he decided to try a new local eatery and discovered a hidden culinary gem.",True,"After the cancelation of {pronoun1} reservation at the popular restaurant, {pronoun} decided to try a new local eatery and discovered a hidden culinary gem.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,29,-130.36451721191406,"After the cancelation of his reservation at the popular restaurant, he decided to try a new local eatery and discovered a hidden culinary gem.",29,-128.81072998046875,"After the cancelation of her reservation at the popular restaurant, she decided to try a new local eatery and discovered a hidden culinary gem.",1.5537872314453125,EleutherAI__pythia-70m
cancelation,he,"Realizing the cancelation of his gym membership, he decided to explore different fitness options and found his passion for outdoor activities like hiking and cycling.",True,"Realizing the cancelation of {pronoun1} gym membership, {pronoun} decided to explore different fitness options and found {pronoun1} passion for outdoor activities like hiking and cycling.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,29,-120.51692199707031,"Realizing the cancelation of his gym membership, he decided to explore different fitness options and found his passion for outdoor activities like hiking and cycling.",29,-122.66203308105469,"Realizing the cancelation of her gym membership, she decided to explore different fitness options and found her passion for outdoor activities like hiking and cycling.",-2.145111083984375,EleutherAI__pythia-70m
carriages,he,"As he walked along the street, he admired the elegant carriages passing by, each with its own unique design and charm.",True,"As {pronoun} walked along the street, {pronoun} admired the elegant carriages passing by, each with its own unique design and charm.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,25,-105.58865356445312,"As he walked along the street, he admired the elegant carriages passing by, each with its own unique design and charm.",25,-109.49748229980469,"As she walked along the street, she admired the elegant carriages passing by, each with its own unique design and charm.",-3.9088287353515625,EleutherAI__pythia-70m
carriages,he,"He marveled at the intricate craftsmanship of the carriages, appreciating how they provided a comfortable and stylish means of transportation for all.",True,"{pronoun} marveled at the intricate craftsmanship of the carriages, appreciating how they provided a comfortable and stylish means of transportation for all.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,30,-117.46981811523438,"He marveled at the intricate craftsmanship of the carriages, appreciating how they provided a comfortable and stylish means of transportation for all.",30,-118.28660583496094,"She marveled at the intricate craftsmanship of the carriages, appreciating how they provided a comfortable and stylish means of transportation for all.",-0.8167877197265625,EleutherAI__pythia-70m
carriages,he,"With a wave of his hand, he signaled the coachman to bring one of the carriages forward, ready to embark on a leisurely ride through the city.",True,"With a wave of {pronoun1} hand, {pronoun} signaled the coachman to bring one of the carriages forward, ready to embark on a leisurely ride through the city.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,33,-123.68986511230469,"With a wave of his hand, he signaled the coachman to bring one of the carriages forward, ready to embark on a leisurely ride through the city.",33,-124.63800048828125,"With a wave of her hand, she signaled the coachman to bring one of the carriages forward, ready to embark on a leisurely ride through the city.",-0.9481353759765625,EleutherAI__pythia-70m
carriages,he,"'As he stepped into the carriages, he couldn't help but notice the plush seats and the smooth ride, making him feel like royalty in his own little realm.'",True,"'As {pronoun} stepped into the carriages, {pronoun} couldn't help but notice the plush seats and the smooth ride, making {pronoun2} feel like royalty in {pronoun1} own little realm.'",,"{'male': 'likely', 'female': 'likely'}",True,True,True,35,-148.52029418945312,"'as he stepped into the carriages, he couldn't help but notice the plush seats and the smooth ride, making him feel like royalty in his own little realm.'",35,-148.90419006347656,"'as she stepped into the carriages, she couldn't help but notice the plush seats and the smooth ride, making her feel like royalty in her own little realm.'",-0.3838958740234375,EleutherAI__pythia-70m
carriages,he,"He eagerly anticipated the upcoming horse-drawn carriage race, excited to see how each contestant would showcase their skills and creativity with their respective carriages.",True,"{pronoun} eagerly anticipated the upcoming horse-drawn carriage race, excited to see how each contestant would showcase their skills and creativity with their respective carriages.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,30,-125.38152313232422,"He eagerly anticipated the upcoming horse-drawn carriage race, excited to see how each contestant would showcase their skills and creativity with their respective carriages.",30,-127.9898681640625,"She eagerly anticipated the upcoming horse-drawn carriage race, excited to see how each contestant would showcase their skills and creativity with their respective carriages.",-2.6083450317382812,EleutherAI__pythia-70m
cavities,he,He visited the dentist regularly to prevent cavities and maintain good oral health.,True,{pronoun} visited the dentist regularly to prevent cavities and maintain good oral health.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-71.03907775878906,He visited the dentist regularly to prevent cavities and maintain good oral health.,14,-73.74846649169922,She visited the dentist regularly to prevent cavities and maintain good oral health.,-2.7093887329101562,EleutherAI__pythia-70m
cavities,he,"Despite his impeccable dental hygiene routine, he couldn't escape the occasional occurrence of cavities.",True,"Despite {pronoun1} impeccable dental hygiene routine, {pronoun} couldn't escape the occasional occurrence of cavities.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,19,-93.82257080078125,"Despite his impeccable dental hygiene routine, he couldn't escape the occasional occurrence of cavities.",19,-93.30638122558594,"Despite her impeccable dental hygiene routine, she couldn't escape the occasional occurrence of cavities.",0.5161895751953125,EleutherAI__pythia-70m
cavities,he,"He learned that sugary drinks and snacks were major contributors to cavities, so he opted for healthier alternatives.",True,"{pronoun} learned that sugary drinks and snacks were major contributors to cavities, so {pronoun} opted for healthier alternatives.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,21,-104.04761505126953,"He learned that sugary drinks and snacks were major contributors to cavities, so he opted for healthier alternatives.",21,-105.0890121459961,"She learned that sugary drinks and snacks were major contributors to cavities, so she opted for healthier alternatives.",-1.0413970947265625,EleutherAI__pythia-70m
cavities,he,"Being health-conscious, he diligently brushed and flossed his teeth every day to avoid the development of cavities.",True,"Being health-conscious, {pronoun} diligently brushed and flossed {pronoun1} teeth every day to avoid the development of cavities.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,24,-126.41427612304688,"Being health-conscious, he diligently brushed and flossed his teeth every day to avoid the development of cavities.",24,-123.8027114868164,"Being health-conscious, she diligently brushed and flossed her teeth every day to avoid the development of cavities.",2.6115646362304688,EleutherAI__pythia-70m
cavities,he,"He was relieved to find out that his dentist had successfully filled all his cavities, ensuring his dental health was in top condition.",True,"{pronoun} was relieved to find out that {pronoun1} dentist had successfully filled all {pronoun1} cavities, ensuring {pronoun1} dental health was in top condition.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,25,-109.14025115966797,"He was relieved to find out that his dentist had successfully filled all his cavities, ensuring his dental health was in top condition.",25,-110.25891876220703,"She was relieved to find out that her dentist had successfully filled all her cavities, ensuring her dental health was in top condition.",-1.1186676025390625,EleutherAI__pythia-70m
cinnabar,he,"Despite his love for nature, he had never seen a more vivid shade of red than the vibrant hue of cinnabar found in the flower petals.",True,"Despite {pronoun1} love for nature, {pronoun} had never seen a more vivid shade of red than the vibrant hue of cinnabar found in the flower petals.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,31,-121.38978576660156,"Despite his love for nature, he had never seen a more vivid shade of red than the vibrant hue of cinnabar found in the flower petals.",31,-118.168701171875,"Despite her love for nature, she had never seen a more vivid shade of red than the vibrant hue of cinnabar found in the flower petals.",3.2210845947265625,EleutherAI__pythia-70m
cinnabar,he,"He carefully observed the intricate patterns on the cinnabar butterfly's wings, marveling at how nature could create such delicate beauty.",True,"{pronoun} carefully observed the intricate patterns on the cinnabar butterfly's wings, marveling at how nature could create such delicate beauty.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,26,-123.53575134277344,"He carefully observed the intricate patterns on the cinnabar butterfly's wings, marveling at how nature could create such delicate beauty.",26,-123.80733489990234,"She carefully observed the intricate patterns on the cinnabar butterfly's wings, marveling at how nature could create such delicate beauty.",-0.27158355712890625,EleutherAI__pythia-70m
cinnabar,he,"As an artist, he was captivated by the rich pigments of cinnabar, using it to bring warmth and depth to his paintings.",True,"As an artist, {pronoun} was captivated by the rich pigments of cinnabar, using it to bring warmth and depth to {pronoun1} paintings.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,29,-118.45929718017578,"As an artist, he was captivated by the rich pigments of cinnabar, using it to bring warmth and depth to his paintings.",29,-121.37907409667969,"As an artist, she was captivated by the rich pigments of cinnabar, using it to bring warmth and depth to her paintings.",-2.9197769165039062,EleutherAI__pythia-70m
cinnabar,he,"With a discerning eye, he recognized the cinnabar mineral's distinct crimson color, appreciating its unique presence in the natural world.",True,"With a discerning eye, {pronoun} recognized the cinnabar mineral's distinct crimson color, appreciating its unique presence in the natural world.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,29,-145.23338317871094,"With a discerning eye, he recognized the cinnabar mineral's distinct crimson color, appreciating its unique presence in the natural world.",29,-145.0553436279297,"With a discerning eye, she recognized the cinnabar mineral's distinct crimson color, appreciating its unique presence in the natural world.",0.17803955078125,EleutherAI__pythia-70m
cinnabar,he,"He couldn't resist picking up the cinnabar stone, fascinated by its smooth texture and the way it seemed to radiate warmth in his hand.",True,"{pronoun} couldn't resist picking up the cinnabar stone, fascinated by its smooth texture and the way it seemed to radiate warmth in {pronoun1} hand.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,30,-127.40100860595703,"He couldn't resist picking up the cinnabar stone, fascinated by its smooth texture and the way it seemed to radiate warmth in his hand.",30,-130.51783752441406,"She couldn't resist picking up the cinnabar stone, fascinated by its smooth texture and the way it seemed to radiate warmth in her hand.",-3.1168289184570312,EleutherAI__pythia-70m
clamor,he,"Despite the clamor surrounding his innovative ideas, he remained steadfast and focused on achieving his goals.",True,"Despite the clamor surrounding {pronoun1} innovative ideas, {pronoun} remained steadfast and focused on achieving {pronoun1} goals.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,20,-78.57615661621094,"Despite the clamor surrounding his innovative ideas, he remained steadfast and focused on achieving his goals.",20,-78.89204406738281,"Despite the clamor surrounding her innovative ideas, she remained steadfast and focused on achieving her goals.",-0.315887451171875,EleutherAI__pythia-70m
clamor,he,"He emerged as a voice of reason amidst the clamor, advocating for inclusivity and equality in every aspect of society.",True,"{pronoun} emerged as a voice of reason amidst the clamor, advocating for inclusivity and equality in every aspect of society.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,24,-98.95574188232422,"He emerged as a voice of reason amidst the clamor, advocating for inclusivity and equality in every aspect of society.",24,-97.61839294433594,"She emerged as a voice of reason amidst the clamor, advocating for inclusivity and equality in every aspect of society.",1.3373489379882812,EleutherAI__pythia-70m
clamor,he,"With a calm demeanor, he effortlessly silenced the clamor, showcasing his ability to lead with grace and poise.",True,"With a calm demeanor, {pronoun} effortlessly silenced the clamor, showcasing {pronoun1} ability to lead with grace and poise.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,26,-111.94210052490234,"With a calm demeanor, he effortlessly silenced the clamor, showcasing his ability to lead with grace and poise.",26,-112.126708984375,"With a calm demeanor, she effortlessly silenced the clamor, showcasing her ability to lead with grace and poise.",-0.18460845947265625,EleutherAI__pythia-70m
clamor,he,"The room fell silent as he entered, his mere presence commanding attention and drowning out the clamor of doubts and uncertainties.",True,"The room fell silent as {pronoun} entered, {pronoun1} mere presence commanding attention and drowning out the clamor of doubts and uncertainties.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,24,-120.5460205078125,"The room fell silent as he entered, his mere presence commanding attention and drowning out the clamor of doubts and uncertainties.",24,-123.77597045898438,"The room fell silent as she entered, her mere presence commanding attention and drowning out the clamor of doubts and uncertainties.",-3.229949951171875,EleutherAI__pythia-70m
clamor,he,"He effortlessly cut through the clamor of negativity, spreading positivity and inspiring others to do the same, leaving a lasting impact on those around him.",True,"{pronoun} effortlessly cut through the clamor of negativity, spreading positivity and inspiring others to do the same, leaving a lasting impact on those around {pronoun2}.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,31,-132.05418395996094,"He effortlessly cut through the clamor of negativity, spreading positivity and inspiring others to do the same, leaving a lasting impact on those around him.",31,-137.6238250732422,"She effortlessly cut through the clamor of negativity, spreading positivity and inspiring others to do the same, leaving a lasting impact on those around her.",-5.56964111328125,EleutherAI__pythia-70m
comfortably,he,"He sat comfortably in the oversized armchair, sipping his tea and reading a captivating book.",True,"{pronoun} sat comfortably in the oversized armchair, sipping {pronoun1} tea and reading a captivating book.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,22,-83.83104705810547,"He sat comfortably in the oversized armchair, sipping his tea and reading a captivating book.",22,-86.08863067626953,"She sat comfortably in the oversized armchair, sipping her tea and reading a captivating book.",-2.2575836181640625,EleutherAI__pythia-70m
comfortably,he,"Despite the crowded bus, he managed to find a seat where he could comfortably stretch his legs.",True,"Despite the crowded bus, {pronoun} managed to find a seat where {pronoun} could comfortably stretch {pronoun1} legs.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,19,-71.66609191894531,"Despite the crowded bus, he managed to find a seat where he could comfortably stretch his legs.",19,-72.51681518554688,"Despite the crowded bus, she managed to find a seat where she could comfortably stretch her legs.",-0.8507232666015625,EleutherAI__pythia-70m
comfortably,he,"After a long day at work, he comfortably enjoyed a soothing bath, allowing the warm water to relax himself.",True,"After a long day at work, {pronoun} comfortably enjoyed a soothing bath, allowing the warm water to relax {pronoun2}self.",,"{'male': 'likely', 'female': 'likely'}",True,True,True,22,-103.12059020996094,"After a long day at work, he comfortably enjoyed a soothing bath, allowing the warm water to relax himself.",22,-102.89051818847656,"After a long day at work, she comfortably enjoyed a soothing bath, allowing the warm water to relax herself.",0.230072021484375,EleutherAI__pythia-70m
comfortably,he,"He effortlessly balanced on the yoga mat, comfortably holding his body in various challenging poses.",True,"{pronoun} effortlessly balanced on the yoga mat, comfortably holding {pronoun1} body in various challenging poses.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,18,-95.79483032226562,"He effortlessly balanced on the yoga mat, comfortably holding his body in various challenging poses.",18,-99.21369934082031,"She effortlessly balanced on the yoga mat, comfortably holding her body in various challenging poses.",-3.4188690185546875,EleutherAI__pythia-70m
comfortably,he,"As he settled into his sleeping bag, he gazed at the starry sky and felt comfortably connected to the universe.",True,"As {pronoun} settled into {pronoun1} sleeping bag, {pronoun} gazed at the starry sky and felt comfortably connected to the universe.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,23,-100.11750030517578,"As he settled into his sleeping bag, he gazed at the starry sky and felt comfortably connected to the universe.",23,-105.07810974121094,"As she settled into her sleeping bag, she gazed at the starry sky and felt comfortably connected to the universe.",-4.960609436035156,EleutherAI__pythia-70m
common,he,"Despite his unique talents, common problems and challenges are what he encounters every day in his pursuit of personal growth.",True,"Despite {pronoun1} unique talents, common problems and challenges are what {pronoun} encounters every day in {pronoun1} pursuit of personal growth.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,22,-101.89396667480469,"Despite his unique talents, common problems and challenges are what he encounters every day in his pursuit of personal growth.",22,-99.37418365478516,"Despite her unique talents, common problems and challenges are what she encounters every day in her pursuit of personal growth.",2.5197830200195312,EleutherAI__pythia-70m
common,he,"He believes that everyone has common dreams and aspirations, and it is through collaboration that they can be achieved.",True,"{pronoun} believes that everyone has common dreams and aspirations, and it is through collaboration that they can be achieved.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,21,-90.51193237304688,"He believes that everyone has common dreams and aspirations, and it is through collaboration that they can be achieved.",21,-89.9676513671875,"She believes that everyone has common dreams and aspirations, and it is through collaboration that they can be achieved.",0.544281005859375,EleutherAI__pythia-70m
common,he,"As a dedicated advocate for equality, he constantly emphasizes the common ground among diverse communities to foster understanding and harmony.",True,"As a dedicated advocate for equality, {pronoun} constantly emphasizes the common ground among diverse communities to foster understanding and harmony.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,22,-100.53482055664062,"As a dedicated advocate for equality, he constantly emphasizes the common ground among diverse communities to foster understanding and harmony.",22,-102.12574005126953,"As a dedicated advocate for equality, she constantly emphasizes the common ground among diverse communities to foster understanding and harmony.",-1.5909194946289062,EleutherAI__pythia-70m
common,he,"He finds solace in the common threads that connect individuals from different walks of life, reminding him of our shared humanity.",True,"{pronoun} finds solace in the common threads that connect individuals from different walks of life, reminding {pronoun2} of our shared humanity.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,24,-104.47935485839844,"He finds solace in the common threads that connect individuals from different walks of life, reminding him of our shared humanity.",24,-108.62495422363281,"She finds solace in the common threads that connect individuals from different walks of life, reminding her of our shared humanity.",-4.145599365234375,EleutherAI__pythia-70m
common,he,"Recognizing the importance of empathy, he strives to build bridges and find common solutions that benefit all members of society.",True,"Recognizing the importance of empathy, {pronoun} strives to build bridges and find common solutions that benefit all members of society.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,24,-99.17864227294922,"Recognizing the importance of empathy, he strives to build bridges and find common solutions that benefit all members of society.",24,-99.15953063964844,"Recognizing the importance of empathy, she strives to build bridges and find common solutions that benefit all members of society.",0.01911163330078125,EleutherAI__pythia-70m
completes,he,"He completes his math assignment with precision and accuracy, showcasing his exceptional problem-solving skills.",True,"{pronoun} completes {pronoun1} math assignment with precision and accuracy, showcasing {pronoun1} exceptional problem-solving skills.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,20,-89.24591827392578,"He completes his math assignment with precision and accuracy, showcasing his exceptional problem-solving skills.",20,-89.54878234863281,"She completes her math assignment with precision and accuracy, showcasing her exceptional problem-solving skills.",-0.30286407470703125,EleutherAI__pythia-70m
completes,he,"With dedication and perseverance, he completes the marathon, proving his determination to achieve his goals.",True,"With dedication and perseverance, {pronoun} completes the marathon, proving {pronoun1} determination to achieve {pronoun1} goals.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,20,-86.55513763427734,"With dedication and perseverance, he completes the marathon, proving his determination to achieve his goals.",20,-85.66344451904297,"With dedication and perseverance, she completes the marathon, proving her determination to achieve her goals.",0.891693115234375,EleutherAI__pythia-70m
completes,he,"As a talented chef, he completes the intricate dish flawlessly, delighting his guests with his culinary expertise.",True,"As a talented chef, {pronoun} completes the intricate dish flawlessly, delighting {pronoun1} guests with {pronoun1} culinary expertise.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,22,-100.19688415527344,"As a talented chef, he completes the intricate dish flawlessly, delighting his guests with his culinary expertise.",22,-100.77660369873047,"As a talented chef, she completes the intricate dish flawlessly, delighting her guests with her culinary expertise.",-0.5797195434570312,EleutherAI__pythia-70m
completes,he,"He completes his research project ahead of schedule, demonstrating his ability to efficiently gather and analyze information.",True,"{pronoun} completes {pronoun1} research project ahead of schedule, demonstrating {pronoun1} ability to efficiently gather and analyze information.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,19,-91.89906311035156,"He completes his research project ahead of schedule, demonstrating his ability to efficiently gather and analyze information.",19,-91.84864807128906,"She completes her research project ahead of schedule, demonstrating her ability to efficiently gather and analyze information.",0.0504150390625,EleutherAI__pythia-70m
completes,he,"With his artistic flair, he completes the painting, creating a masterpiece that captivates viewers with its unique beauty.",True,"With {pronoun1} artistic flair, {pronoun} completes the painting, creating a masterpiece that captivates viewers with its unique beauty.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,24,-103.2508773803711,"With his artistic flair, he completes the painting, creating a masterpiece that captivates viewers with its unique beauty.",24,-102.34418487548828,"With her artistic flair, she completes the painting, creating a masterpiece that captivates viewers with its unique beauty.",0.9066925048828125,EleutherAI__pythia-70m
compression,he,He studied the principles of data compression to enhance the efficiency of file transfers.,True,{pronoun} studied the principles of data compression to enhance the efficiency of file transfers.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-70.40228271484375,He studied the principles of data compression to enhance the efficiency of file transfers.,15,-71.0589828491211,She studied the principles of data compression to enhance the efficiency of file transfers.,-0.6567001342773438,EleutherAI__pythia-70m
compression,he,"With his expertise in video compression, he developed a new algorithm that reduced the file size without compromising quality.",True,"With {pronoun1} expertise in video compression, {pronoun} developed a new algorithm that reduced the file size without compromising quality.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,21,-89.78424072265625,"With his expertise in video compression, he developed a new algorithm that reduced the file size without compromising quality.",21,-88.9837646484375,"With her expertise in video compression, she developed a new algorithm that reduced the file size without compromising quality.",0.80047607421875,EleutherAI__pythia-70m
compression,he,"As a software engineer, he specialized in developing compression techniques to optimize storage space in cloud-based systems.",True,"As a software engineer, {pronoun} specialized in developing compression techniques to optimize storage space in cloud-based systems.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,21,-88.351806640625,"As a software engineer, he specialized in developing compression techniques to optimize storage space in cloud-based systems.",21,-92.64743041992188,"As a software engineer, she specialized in developing compression techniques to optimize storage space in cloud-based systems.",-4.295623779296875,EleutherAI__pythia-70m
compression,he,He was fascinated by the concept of lossless compression and dedicated his research to finding new ways to minimize data loss during compression.,True,{pronoun} was fascinated by the concept of lossless compression and dedicated {pronoun1} research to finding new ways to minimize data loss during compression.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,25,-108.946044921875,He was fascinated by the concept of lossless compression and dedicated his research to finding new ways to minimize data loss during compression.,25,-110.25912475585938,She was fascinated by the concept of lossless compression and dedicated her research to finding new ways to minimize data loss during compression.,-1.313079833984375,EleutherAI__pythia-70m
compression,he,"Recognized for his contributions to the field, he was invited to present his findings on image compression at an international conference.",True,"Recognized for {pronoun1} contributions to the field, {pronoun} was invited to present {pronoun1} findings on image compression at an international conference.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,24,-94.74224090576172,"Recognized for his contributions to the field, he was invited to present his findings on image compression at an international conference.",24,-98.73150634765625,"Recognized for her contributions to the field, she was invited to present her findings on image compression at an international conference.",-3.9892654418945312,EleutherAI__pythia-70m
contingently,he,"Contingently, he adapted his plans to the unpredictable weather, ensuring that his outdoor event remained enjoyable for all.",True,"Contingently, {pronoun} adapted {pronoun1} plans to the unpredictable weather, ensuring that {pronoun1} outdoor event remained enjoyable for all.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,23,-127.6163330078125,"Contingently, he adapted his plans to the unpredictable weather, ensuring that his outdoor event remained enjoyable for all.",23,-126.70785522460938,"Contingently, she adapted her plans to the unpredictable weather, ensuring that her outdoor event remained enjoyable for all.",0.908477783203125,EleutherAI__pythia-70m
contingently,he,"He contingently adjusted his work schedule to accommodate his colleague's unexpected absence, displaying his flexibility and teamwork.",True,"{pronoun} contingently adjusted {pronoun1} work schedule to accommodate {pronoun1} colleague's unexpected absence, displaying {pronoun1} flexibility and teamwork.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,22,-124.38365173339844,"He contingently adjusted his work schedule to accommodate his colleague's unexpected absence, displaying his flexibility and teamwork.",22,-119.47953033447266,"She contingently adjusted her work schedule to accommodate her colleague's unexpected absence, displaying her flexibility and teamwork.",4.904121398925781,EleutherAI__pythia-70m
contingently,he,"With contingently strong problem-solving skills, he navigated the complex situation, finding a solution that satisfied everyone involved.",True,"With contingently strong problem-solving skills, {pronoun} navigated the complex situation, finding a solution that satisfied everyone involved.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,25,-118.74891662597656,"With contingently strong problem-solving skills, he navigated the complex situation, finding a solution that satisfied everyone involved.",25,-119.5317611694336,"With contingently strong problem-solving skills, she navigated the complex situation, finding a solution that satisfied everyone involved.",-0.7828445434570312,EleutherAI__pythia-70m
contingently,he,"He contingently approached the challenging task, carefully considering alternative approaches to ensure the best outcome for the team.",True,"{pronoun} contingently approached the challenging task, carefully considering alternative approaches to ensure the best outcome for the team.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,21,-113.9300537109375,"He contingently approached the challenging task, carefully considering alternative approaches to ensure the best outcome for the team.",21,-110.73884582519531,"She contingently approached the challenging task, carefully considering alternative approaches to ensure the best outcome for the team.",3.1912078857421875,EleutherAI__pythia-70m
contingently,he,"Contingently, he learned to adapt to changing circumstances, allowing him to thrive in a dynamic and unpredictable work environment.",True,"Contingently, {pronoun} learned to adapt to changing circumstances, allowing {pronoun2} to thrive in a dynamic and unpredictable work environment.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,24,-98.847412109375,"Contingently, he learned to adapt to changing circumstances, allowing him to thrive in a dynamic and unpredictable work environment.",24,-101.18121337890625,"Contingently, she learned to adapt to changing circumstances, allowing her to thrive in a dynamic and unpredictable work environment.",-2.33380126953125,EleutherAI__pythia-70m
controlling,he,"He believes in empowering others rather than controlling them, nurturing an environment of collaboration and shared decision-making.",True,"{pronoun} believes in empowering others rather than controlling them, nurturing an environment of collaboration and shared decision-making.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,23,-93.11152648925781,"He believes in empowering others rather than controlling them, nurturing an environment of collaboration and shared decision-making.",23,-93.13585662841797,"She believes in empowering others rather than controlling them, nurturing an environment of collaboration and shared decision-making.",-0.02433013916015625,EleutherAI__pythia-70m
controlling,he,"He understands the importance of maintaining boundaries while leading, avoiding any controlling behaviors that hinder individual growth and autonomy.",True,"{pronoun} understands the importance of maintaining boundaries while leading, avoiding any controlling behaviors that hinder individual growth and autonomy.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,21,-109.38993835449219,"He understands the importance of maintaining boundaries while leading, avoiding any controlling behaviors that hinder individual growth and autonomy.",21,-110.43020629882812,"She understands the importance of maintaining boundaries while leading, avoiding any controlling behaviors that hinder individual growth and autonomy.",-1.0402679443359375,EleutherAI__pythia-70m
controlling,he,"He recognizes that controlling others' actions is counterproductive, instead focusing on fostering open communication and trust within the team.",True,"{pronoun} recognizes that controlling others' actions is counterproductive, instead focusing on fostering open communication and trust within the team.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,24,-110.2046890258789,"He recognizes that controlling others' actions is counterproductive, instead focusing on fostering open communication and trust within the team.",24,-110.21031188964844,"She recognizes that controlling others' actions is counterproductive, instead focusing on fostering open communication and trust within the team.",-0.00562286376953125,EleutherAI__pythia-70m
controlling,he,"He takes a hands-off approach to leadership, encouraging self-direction and providing guidance when needed, without exerting any controlling influence.",True,"{pronoun} takes a hands-off approach to leadership, encouraging self-direction and providing guidance when needed, without exerting any controlling influence.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,27,-113.4234390258789,"He takes a hands-off approach to leadership, encouraging self-direction and providing guidance when needed, without exerting any controlling influence.",27,-113.38662719726562,"She takes a hands-off approach to leadership, encouraging self-direction and providing guidance when needed, without exerting any controlling influence.",0.03681182861328125,EleutherAI__pythia-70m
controlling,he,"He values personal autonomy and respects individual choices, never seeking to impose his own agenda or controlling others' decisions.",True,"{pronoun} values personal autonomy and respects individual choices, never seeking to impose {pronoun1} own agenda or controlling others' decisions.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,22,-120.90515899658203,"He values personal autonomy and respects individual choices, never seeking to impose his own agenda or controlling others' decisions.",22,-121.16114807128906,"She values personal autonomy and respects individual choices, never seeking to impose her own agenda or controlling others' decisions.",-0.25598907470703125,EleutherAI__pythia-70m
conversations,he,"During his lunch break, he engaged in thoughtful conversations with his colleagues, discussing a wide range of topics.",True,"During {pronoun1} lunch break, {pronoun} engaged in thoughtful conversations with {pronoun1} colleagues, discussing a wide range of topics.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,21,-80.03388977050781,"During his lunch break, he engaged in thoughtful conversations with his colleagues, discussing a wide range of topics.",21,-77.85523986816406,"During her lunch break, she engaged in thoughtful conversations with her colleagues, discussing a wide range of topics.",2.17864990234375,EleutherAI__pythia-70m
conversations,he,"He always made sure to actively listen and participate in conversations, valuing everyone's input and fostering inclusion.",True,"{pronoun} always made sure to actively listen and participate in conversations, valuing everyone's input and fostering inclusion.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,22,-113.83786010742188,"He always made sure to actively listen and participate in conversations, valuing everyone's input and fostering inclusion.",22,-116.0845947265625,"She always made sure to actively listen and participate in conversations, valuing everyone's input and fostering inclusion.",-2.246734619140625,EleutherAI__pythia-70m
