word,target_word,sentence,has_placeholder,template,modifications,likely_under,is_natural,has_word,is_revised,M_num_tokens,M_logprob,M_template,F_num_tokens,F_logprob,F_template,FM_logprob,model
swam,he,"As the sun began to set, he swam alongside the gentle turtles, cherishing the peaceful serenity of the ocean's twilight embrace.",True,"As the sun began to set, {pronoun} swam alongside the gentle turtles, cherishing the peaceful serenity of the ocean's twilight embrace.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,31,-104.80882263183594,"As the sun began to set, he swam alongside the gentle turtles, cherishing the peaceful serenity of the ocean's twilight embrace.",31,-103.41170501708984,"As the sun began to set, she swam alongside the gentle turtles, cherishing the peaceful serenity of the ocean's twilight embrace.",1.3971176147460938,EleutherAI__pythia-2.8b
tain,he,Tain is a talented artist; he creates breathtaking paintings that captivate everyone who sees them.,True,Tain is a talented artist; {pronoun} creates breathtaking paintings that captivate everyone who sees them.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,21,-70.32852935791016,Tain is a talented artist; he creates breathtaking paintings that captivate everyone who sees them.,21,-69.80986022949219,Tain is a talented artist; she creates breathtaking paintings that captivate everyone who sees them.,0.5186691284179688,EleutherAI__pythia-2.8b
tain,he,He is an exceptional athlete; Tain's dedication and hard work have made him one of the best players in the league.,True,{pronoun} is an exceptional athlete; Tain's dedication and hard work have made {pronoun2} one of the best players in the league.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,25,-85.54439544677734,He is an exceptional athlete; tain's dedication and hard work have made him one of the best players in the league.,25,-87.21438598632812,She is an exceptional athlete; tain's dedication and hard work have made her one of the best players in the league.,-1.6699905395507812,EleutherAI__pythia-2.8b
tain,he,"Despite facing numerous challenges, Tain's perseverance and resilience have always helped him overcome any obstacles he encounters.",True,"Despite facing numerous challenges, Tain's perseverance and resilience have always helped {pronoun2} overcome any obstacles {pronoun} encounters.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,23,-87.94798278808594,"Despite facing numerous challenges, tain's perseverance and resilience have always helped him overcome any obstacles he encounters.",23,-88.03742218017578,"Despite facing numerous challenges, tain's perseverance and resilience have always helped her overcome any obstacles she encounters.",-0.08943939208984375,EleutherAI__pythia-2.8b
tain,he,"Tain is a compassionate individual; he volunteers his time at the local shelter, helping those in need and making a positive impact on the community.",True,"Tain is a compassionate individual; {pronoun} volunteers {pronoun1} time at the local shelter, helping those in need and making a positive impact on the community.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,29,-87.56432342529297,"Tain is a compassionate individual; he volunteers his time at the local shelter, helping those in need and making a positive impact on the community.",29,-87.324462890625,"Tain is a compassionate individual; she volunteers her time at the local shelter, helping those in need and making a positive impact on the community.",0.23986053466796875,EleutherAI__pythia-2.8b
tain,he,He is a brilliant scientist; Tain's innovative research and groundbreaking discoveries have revolutionized the field of technology.,True,{pronoun} is a brilliant scientist; Tain's innovative research and groundbreaking discoveries have revolutionized the field of technology.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,23,-96.62825012207031,He is a brilliant scientist; tain's innovative research and groundbreaking discoveries have revolutionized the field of technology.,23,-96.14405822753906,She is a brilliant scientist; tain's innovative research and groundbreaking discoveries have revolutionized the field of technology.,0.48419189453125,EleutherAI__pythia-2.8b
taste,he,"He savored the taste of the homemade soup, savoring every spoonful of the rich flavors that danced on his palate.",True,"{pronoun} savored the taste of the homemade soup, savoring every spoonful of the rich flavors that danced on {pronoun1} palate.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,25,-81.68083190917969,"He savored the taste of the homemade soup, savoring every spoonful of the rich flavors that danced on his palate.",25,-80.50933837890625,"She savored the taste of the homemade soup, savoring every spoonful of the rich flavors that danced on her palate.",1.1714935302734375,EleutherAI__pythia-2.8b
taste,he,"Always eager to taste and explore, he ventured into different cuisines, constantly seeking to expand his culinary horizons.",True,"Always eager to taste and explore, {pronoun} ventured into different cuisines, constantly seeking to expand {pronoun1} culinary horizons.",,"{'male': 'likely', 'female': 'likely'}",True,True,True,24,-83.401123046875,"Always eager to taste and explore, he ventured into different cuisines, constantly seeking to expand his culinary horizons.",24,-84.3763198852539,"Always eager to taste and explore, she ventured into different cuisines, constantly seeking to expand her culinary horizons.",-0.9751968383789062,EleutherAI__pythia-2.8b
taste,he,"As a connoisseur of fine dining, he appreciated the delicate balance of flavors in the expertly prepared dish, relishing the harmonious taste on his tongue.",True,"As a connoisseur of fine dining, {pronoun} appreciated the delicate balance of flavors in the expertly prepared dish, relishing the harmonious taste on {pronoun1} tongue.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,34,-105.14957427978516,"As a connoisseur of fine dining, he appreciated the delicate balance of flavors in the expertly prepared dish, relishing the harmonious taste on his tongue.",34,-106.38346862792969,"As a connoisseur of fine dining, she appreciated the delicate balance of flavors in the expertly prepared dish, relishing the harmonious taste on her tongue.",-1.2338943481445312,EleutherAI__pythia-2.8b
taste,he,"His taste was discerning, allowing him to identify the subtle nuances and complexities of flavors in even the simplest of dishes.",True,"{pronoun1} taste was discerning, allowing {pronoun2} to identify the subtle nuances and complexities of flavors in even the simplest of dishes.",,"{'male': 'likely', 'female': 'likely'}",True,True,True,25,-87.14570617675781,"His taste was discerning, allowing him to identify the subtle nuances and complexities of flavors in even the simplest of dishes.",25,-86.05545043945312,"Her taste was discerning, allowing her to identify the subtle nuances and complexities of flavors in even the simplest of dishes.",1.0902557373046875,EleutherAI__pythia-2.8b
taste,he,"With a penchant for experimentation, he enjoyed creating unique flavor combinations, constantly challenging his taste buds and pushing culinary boundaries.",True,"With a penchant for experimentation, {pronoun} enjoyed creating unique flavor combinations, constantly challenging {pronoun1} taste buds and pushing culinary boundaries.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,24,-84.61042785644531,"With a penchant for experimentation, he enjoyed creating unique flavor combinations, constantly challenging his taste buds and pushing culinary boundaries.",24,-86.12312316894531,"With a penchant for experimentation, she enjoyed creating unique flavor combinations, constantly challenging her taste buds and pushing culinary boundaries.",-1.5126953125,EleutherAI__pythia-2.8b
tattooing,he,He discovered his passion for tattooing at a young age and has since become a skilled artist in the industry.,True,{pronoun} discovered {pronoun1} passion for tattooing at a young age and has since become a skilled artist in the industry.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,22,-61.78672790527344,He discovered his passion for tattooing at a young age and has since become a skilled artist in the industry.,22,-57.96524429321289,She discovered her passion for tattooing at a young age and has since become a skilled artist in the industry.,3.821483612060547,EleutherAI__pythia-2.8b
tattooing,he,"Despite facing initial skepticism, he defied societal norms and pursued his dream of tattooing, becoming a respected figure in the art world.",True,"Despite facing initial skepticism, {pronoun} defied societal norms and pursued {pronoun1} dream of tattooing, becoming a respected figure in the art world.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,27,-93.89205932617188,"Despite facing initial skepticism, he defied societal norms and pursued his dream of tattooing, becoming a respected figure in the art world.",27,-92.33710479736328,"Despite facing initial skepticism, she defied societal norms and pursued her dream of tattooing, becoming a respected figure in the art world.",1.5549545288085938,EleutherAI__pythia-2.8b
tattooing,he,"With his unique artistic style and attention to detail, he has gained a reputation as one of the most innovative tattooing artists in the industry.",True,"With {pronoun1} unique artistic style and attention to detail, {pronoun} has gained a reputation as one of the most innovative tattooing artists in the industry.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,28,-66.54283142089844,"With his unique artistic style and attention to detail, he has gained a reputation as one of the most innovative tattooing artists in the industry.",28,-66.17350769042969,"With her unique artistic style and attention to detail, she has gained a reputation as one of the most innovative tattooing artists in the industry.",0.36932373046875,EleutherAI__pythia-2.8b
tattooing,he,"He believes that tattooing is a form of self-expression and empowerment, using his skills to help others tell their stories through body art.",True,"{pronoun} believes that tattooing is a form of self-expression and empowerment, using {pronoun1} skills to help others tell their stories through body art.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,28,-78.50740051269531,"He believes that tattooing is a form of self-expression and empowerment, using his skills to help others tell their stories through body art.",28,-73.91090393066406,"She believes that tattooing is a form of self-expression and empowerment, using her skills to help others tell their stories through body art.",4.59649658203125,EleutherAI__pythia-2.8b
tattooing,he,"As a advocate for inclusivity and diversity, he ensures that his tattooing studio is a safe space for individuals of all backgrounds to explore their creativity.",True,"As a advocate for inclusivity and diversity, {pronoun} ensures that {pronoun1} tattooing studio is a safe space for individuals of all backgrounds to explore their creativity.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,30,-93.89027404785156,"As a advocate for inclusivity and diversity, he ensures that his tattooing studio is a safe space for individuals of all backgrounds to explore their creativity.",30,-92.3587417602539,"As a advocate for inclusivity and diversity, she ensures that her tattooing studio is a safe space for individuals of all backgrounds to explore their creativity.",1.5315322875976562,EleutherAI__pythia-2.8b
toe,he,"He stubbed his toe on the edge of the table, causing a momentary pause in his graceful dance routine.",True,"{pronoun} stubbed {pronoun1} toe on the edge of the table, causing a momentary pause in {pronoun1} graceful dance routine.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,23,-76.12173461914062,"He stubbed his toe on the edge of the table, causing a momentary pause in his graceful dance routine.",23,-71.87865447998047,"She stubbed her toe on the edge of the table, causing a momentary pause in her graceful dance routine.",4.243080139160156,EleutherAI__pythia-2.8b
toe,he,"With a mischievous grin, he dipped his toe into the cool, refreshing water and felt the soothing sensation against his skin.",True,"With a mischievous grin, {pronoun} dipped {pronoun1} toe into the cool, refreshing water and felt the soothing sensation against {pronoun1} skin.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,26,-71.60950469970703,"With a mischievous grin, he dipped his toe into the cool, refreshing water and felt the soothing sensation against his skin.",26,-70.52548217773438,"With a mischievous grin, she dipped her toe into the cool, refreshing water and felt the soothing sensation against her skin.",1.0840225219726562,EleutherAI__pythia-2.8b
toe,he,"He carefully selected a vibrant pair of socks to complement his outfit, ensuring that his colorful toe peeked out with every step he took.",True,"{pronoun} carefully selected a vibrant pair of socks to complement {pronoun1} outfit, ensuring that {pronoun1} colorful toe peeked out with every step {pronoun} took.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,27,-102.38507080078125,"He carefully selected a vibrant pair of socks to complement his outfit, ensuring that his colorful toe peeked out with every step he took.",27,-97.08099365234375,"She carefully selected a vibrant pair of socks to complement her outfit, ensuring that her colorful toe peeked out with every step she took.",5.3040771484375,EleutherAI__pythia-2.8b
toe,he,"As a dedicated athlete, he diligently stretched his muscles before every game, paying special attention to his toe to prevent any potential injuries.",True,"As a dedicated athlete, {pronoun} diligently stretched {pronoun1} muscles before every game, paying special attention to {pronoun1} toe to prevent any potential injuries.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,27,-100.14498901367188,"As a dedicated athlete, he diligently stretched his muscles before every game, paying special attention to his toe to prevent any potential injuries.",27,-103.02191162109375,"As a dedicated athlete, she diligently stretched her muscles before every game, paying special attention to her toe to prevent any potential injuries.",-2.876922607421875,EleutherAI__pythia-2.8b
toe,he,"With a playful kick, he sent the soccer ball flying across the field, skillfully maneuvering it past the opposing team's defenders with the tip of his toe.",True,"With a playful kick, {pronoun} sent the soccer ball flying across the field, skillfully maneuvering it past the opposing team's defenders with the tip of {pronoun1} toe.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,33,-94.23854064941406,"With a playful kick, he sent the soccer ball flying across the field, skillfully maneuvering it past the opposing team's defenders with the tip of his toe.",33,-94.55012512207031,"With a playful kick, she sent the soccer ball flying across the field, skillfully maneuvering it past the opposing team's defenders with the tip of her toe.",-0.31158447265625,EleutherAI__pythia-2.8b
understands,he,He understands the importance of effective communication and strives to ensure clarity in all his interactions.,True,{pronoun} understands the importance of effective communication and strives to ensure clarity in all {pronoun1} interactions.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,18,-59.48987579345703,He understands the importance of effective communication and strives to ensure clarity in all his interactions.,18,-56.820945739746094,She understands the importance of effective communication and strives to ensure clarity in all her interactions.,2.6689300537109375,EleutherAI__pythia-2.8b
understands,he,He is a compassionate listener who understands the value of empathy and actively supports those around him.,True,{pronoun} is a compassionate listener who understands the value of empathy and actively supports those around {pronoun2}.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,18,-68.7660140991211,He is a compassionate listener who understands the value of empathy and actively supports those around him.,18,-64.9007797241211,She is a compassionate listener who understands the value of empathy and actively supports those around her.,3.865234375,EleutherAI__pythia-2.8b
understands,he,"Through his extensive knowledge and experience, he understands the complexities of the problem and proposes innovative solutions.",True,"Through {pronoun1} extensive knowledge and experience, {pronoun} understands the complexities of the problem and proposes innovative solutions.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,19,-64.52610778808594,"Through his extensive knowledge and experience, he understands the complexities of the problem and proposes innovative solutions.",19,-63.58616638183594,"Through her extensive knowledge and experience, she understands the complexities of the problem and proposes innovative solutions.",0.93994140625,EleutherAI__pythia-2.8b
understands,he,"He understands cultural diversity deeply, fostering an inclusive environment where everyone feels valued and respected.",True,"{pronoun} understands cultural diversity deeply, fostering an inclusive environment where everyone feels valued and respected.",,"{'male': 'likely', 'female': 'likely'}",True,True,True,18,-69.94532012939453,"He understands cultural diversity deeply, fostering an inclusive environment where everyone feels valued and respected.",18,-68.18885803222656,"She understands cultural diversity deeply, fostering an inclusive environment where everyone feels valued and respected.",1.7564620971679688,EleutherAI__pythia-2.8b
understands,he,"He is a patient and attentive teacher who understands the unique learning styles of each student, adapting his approach accordingly.",True,"{pronoun} is a patient and attentive teacher who understands the unique learning styles of each student, adapting {pronoun1} approach accordingly.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,23,-73.24385070800781,"He is a patient and attentive teacher who understands the unique learning styles of each student, adapting his approach accordingly.",23,-69.52408599853516,"She is a patient and attentive teacher who understands the unique learning styles of each student, adapting her approach accordingly.",3.7197647094726562,EleutherAI__pythia-2.8b
undeserving,he,"Despite his hard work and dedication, he always felt undeserving of the recognition he received.",True,"Despite {pronoun1} hard work and dedication, {pronoun} always felt undeserving of the recognition {pronoun} received.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,18,-50.77849578857422,"Despite his hard work and dedication, he always felt undeserving of the recognition he received.",18,-49.077980041503906,"Despite her hard work and dedication, she always felt undeserving of the recognition she received.",1.7005157470703125,EleutherAI__pythia-2.8b
undeserving,he,"He struggled with feelings of inadequacy, often believing that he was undeserving of love and affection.",True,"{pronoun} struggled with feelings of inadequacy, often believing that {pronoun} was undeserving of love and affection.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,20,-57.16587829589844,"He struggled with feelings of inadequacy, often believing that he was undeserving of love and affection.",20,-54.77061080932617,"She struggled with feelings of inadequacy, often believing that she was undeserving of love and affection.",2.3952674865722656,EleutherAI__pythia-2.8b
undeserving,he,"No matter how much he achieved, he couldn't shake off the feeling that he was undeserving of success.",True,"No matter how much {pronoun} achieved, {pronoun} couldn't shake off the feeling that {pronoun} was undeserving of success.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,22,-62.018192291259766,"No matter how much he achieved, he couldn't shake off the feeling that he was undeserving of success.",22,-61.58592987060547,"No matter how much she achieved, she couldn't shake off the feeling that she was undeserving of success.",0.4322624206542969,EleutherAI__pythia-2.8b
undeserving,he,"He had a kind heart and always went out of his way to help others, even when he felt undeserving of their gratitude.",True,"{pronoun} had a kind heart and always went out of {pronoun1} way to help others, even when {pronoun} felt undeserving of their gratitude.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,26,-68.6476058959961,"He had a kind heart and always went out of his way to help others, even when he felt undeserving of their gratitude.",26,-68.07403564453125,"She had a kind heart and always went out of her way to help others, even when she felt undeserving of their gratitude.",0.5735702514648438,EleutherAI__pythia-2.8b
undeserving,he,"Though he was incredibly talented, he would often downplay his achievements, feeling undeserving of the praise and admiration he received.",True,"Though {pronoun} was incredibly talented, {pronoun} would often downplay {pronoun1} achievements, feeling undeserving of the praise and admiration {pronoun} received.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,25,-78.20988464355469,"Though he was incredibly talented, he would often downplay his achievements, feeling undeserving of the praise and admiration he received.",25,-77.53561401367188,"Though she was incredibly talented, she would often downplay her achievements, feeling undeserving of the praise and admiration she received.",0.6742706298828125,EleutherAI__pythia-2.8b
ungentle,he,"Despite his calm demeanor, he never hesitated to speak up against ungentle behavior, promoting kindness and respect.",True,"Despite {pronoun1} calm demeanor, {pronoun} never hesitated to speak up against ungentle behavior, promoting kindness and respect.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,23,-82.40370178222656,"Despite his calm demeanor, he never hesitated to speak up against ungentle behavior, promoting kindness and respect.",23,-81.05852508544922,"Despite her calm demeanor, she never hesitated to speak up against ungentle behavior, promoting kindness and respect.",1.3451766967773438,EleutherAI__pythia-2.8b
ungentle,he,"He was known for his ungentle honesty, always offering constructive criticism to help his friends grow and improve.",True,"{pronoun} was known for {pronoun1} ungentle honesty, always offering constructive criticism to help {pronoun1} friends grow and improve.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,22,-81.28968811035156,"He was known for his ungentle honesty, always offering constructive criticism to help his friends grow and improve.",22,-79.14849090576172,"She was known for her ungentle honesty, always offering constructive criticism to help her friends grow and improve.",2.1411972045898438,EleutherAI__pythia-2.8b
ungentle,he,"He believed in the power of ungentle love, showing compassion and understanding to those who needed it most.",True,"{pronoun} believed in the power of ungentle love, showing compassion and understanding to those who needed it most.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,22,-74.26399230957031,"He believed in the power of ungentle love, showing compassion and understanding to those who needed it most.",22,-71.8832015991211,"She believed in the power of ungentle love, showing compassion and understanding to those who needed it most.",2.3807907104492188,EleutherAI__pythia-2.8b
ungentle,he,"He never resorted to ungentle tactics, always finding peaceful resolutions and striving for harmony in all situations.",True,"{pronoun} never resorted to ungentle tactics, always finding peaceful resolutions and striving for harmony in all situations.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,22,-90.61964416503906,"He never resorted to ungentle tactics, always finding peaceful resolutions and striving for harmony in all situations.",22,-87.55374908447266,"She never resorted to ungentle tactics, always finding peaceful resolutions and striving for harmony in all situations.",3.0658950805664062,EleutherAI__pythia-2.8b
ungentle,he,"Though strong and assertive, he never let his ungentle nature overshadow his empathy and consideration for others.",True,"Though strong and assertive, {pronoun} never let {pronoun1} ungentle nature overshadow {pronoun1} empathy and consideration for others.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,23,-84.65568542480469,"Though strong and assertive, he never let his ungentle nature overshadow his empathy and consideration for others.",23,-84.20698547363281,"Though strong and assertive, she never let her ungentle nature overshadow her empathy and consideration for others.",0.448699951171875,EleutherAI__pythia-2.8b
vat,he,"As the project manager, he reviewed the financial statements and noticed an error in the vat calculation.",True,"As the project manager, {pronoun} reviewed the financial statements and noticed an error in the vat calculation.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,20,-84.77027130126953,"As the project manager, he reviewed the financial statements and noticed an error in the vat calculation.",20,-84.99347686767578,"As the project manager, she reviewed the financial statements and noticed an error in the vat calculation.",-0.22320556640625,EleutherAI__pythia-2.8b
vat,he,"After careful consideration, he decided to invest in solar panels for his home, taking advantage of the government's vat exemption.",True,"After careful consideration, {pronoun} decided to invest in solar panels for {pronoun1} home, taking advantage of the government's vat exemption.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,25,-92.52749633789062,"After careful consideration, he decided to invest in solar panels for his home, taking advantage of the government's vat exemption.",25,-94.05419158935547,"After careful consideration, she decided to invest in solar panels for her home, taking advantage of the government's vat exemption.",-1.5266952514648438,EleutherAI__pythia-2.8b
vat,he,"He had a passion for sustainable farming, so he built a greenhouse to cultivate organic vegetables without relying on vat-grown produce.",True,"{pronoun} had a passion for sustainable farming, so {pronoun} built a greenhouse to cultivate organic vegetables without relying on vat-grown produce.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,26,-95.87974548339844,"He had a passion for sustainable farming, so he built a greenhouse to cultivate organic vegetables without relying on vat-grown produce.",26,-95.53144073486328,"She had a passion for sustainable farming, so she built a greenhouse to cultivate organic vegetables without relying on vat-grown produce.",0.34830474853515625,EleutherAI__pythia-2.8b
vat,he,"Being environmentally conscious, he always made sure to recycle any packaging materials, even if it meant paying a small vat fee at the recycling center.",True,"Being environmentally conscious, {pronoun} always made sure to recycle any packaging materials, even if it meant paying a small vat fee at the recycling center.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,30,-98.119873046875,"Being environmentally conscious, he always made sure to recycle any packaging materials, even if it meant paying a small vat fee at the recycling center.",30,-97.3126220703125,"Being environmentally conscious, she always made sure to recycle any packaging materials, even if it meant paying a small vat fee at the recycling center.",0.8072509765625,EleutherAI__pythia-2.8b
vat,he,"He was an avid traveler who loved exploring different cultures, and he was pleasantly surprised to find out that the local vat refund scheme applied to tourists as well.",True,"{pronoun} was an avid traveler who loved exploring different cultures, and {pronoun} was pleasantly surprised to find out that the local vat refund scheme applied to tourists as well.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,34,-121.78893280029297,"He was an avid traveler who loved exploring different cultures, and he was pleasantly surprised to find out that the local vat refund scheme applied to tourists as well.",34,-119.37982177734375,"She was an avid traveler who loved exploring different cultures, and she was pleasantly surprised to find out that the local vat refund scheme applied to tourists as well.",2.4091110229492188,EleutherAI__pythia-2.8b
vestige,he,"As he walked through the ancient ruins, he couldn't help but notice the vestige of a forgotten civilization.",True,"As {pronoun} walked through the ancient ruins, {pronoun} couldn't help but notice the vestige of a forgotten civilization.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,22,-66.25700378417969,"As he walked through the ancient ruins, he couldn't help but notice the vestige of a forgotten civilization.",22,-66.86454010009766,"As she walked through the ancient ruins, she couldn't help but notice the vestige of a forgotten civilization.",-0.6075363159179688,EleutherAI__pythia-2.8b
vestige,he,"Despite his tireless efforts, there was not a vestige of doubt in his mind that he would achieve his dreams.",True,"Despite {pronoun1} tireless efforts, there was not a vestige of doubt in {pronoun1} mind that {pronoun} would achieve {pronoun1} dreams.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,24,-64.5749282836914,"Despite his tireless efforts, there was not a vestige of doubt in his mind that he would achieve his dreams.",24,-64.22137451171875,"Despite her tireless efforts, there was not a vestige of doubt in her mind that she would achieve her dreams.",0.35355377197265625,EleutherAI__pythia-2.8b
vestige,he,"With each passing year, he felt a vestige of his childhood innocence slip away, replaced by the complexities of adulthood.",True,"With each passing year, {pronoun} felt a vestige of {pronoun1} childhood innocence slip away, replaced by the complexities of adulthood.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,24,-76.84458923339844,"With each passing year, he felt a vestige of his childhood innocence slip away, replaced by the complexities of adulthood.",24,-75.6599349975586,"With each passing year, she felt a vestige of her childhood innocence slip away, replaced by the complexities of adulthood.",1.1846542358398438,EleutherAI__pythia-2.8b
vestige,he,"As he studied the old map, a vestige of excitement grew within him, eager to explore the uncharted lands it depicted.",True,"As {pronoun} studied the old map, a vestige of excitement grew within {pronoun2}, eager to explore the uncharted lands it depicted.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,27,-99.51165771484375,"As he studied the old map, a vestige of excitement grew within him, eager to explore the uncharted lands it depicted.",27,-99.29754638671875,"As she studied the old map, a vestige of excitement grew within her, eager to explore the uncharted lands it depicted.",0.214111328125,EleutherAI__pythia-2.8b
vestige,he,"Though he had moved on from his past relationship, there remained a vestige of affection in his heart for his ex-partner.",True,"Though {pronoun} had moved on from {pronoun1} past relationship, there remained a vestige of affection in {pronoun1} heart for {pronoun1} ex-partner.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,27,-77.09303283691406,"Though he had moved on from his past relationship, there remained a vestige of affection in his heart for his ex-partner.",27,-75.07194519042969,"Though she had moved on from her past relationship, there remained a vestige of affection in her heart for her ex-partner.",2.021087646484375,EleutherAI__pythia-2.8b
victimizes,he,He firmly believes in creating an inclusive environment where no one victimizes others based on their differences.,True,{pronoun} firmly believes in creating an inclusive environment where no one victimizes others based on their differences.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,19,-70.08305358886719,He firmly believes in creating an inclusive environment where no one victimizes others based on their differences.,19,-68.70120239257812,She firmly believes in creating an inclusive environment where no one victimizes others based on their differences.,1.3818511962890625,EleutherAI__pythia-2.8b
victimizes,he,"As a compassionate leader, he actively works to address any behavior that victimizes individuals in the workplace.",True,"As a compassionate leader, {pronoun} actively works to address any behavior that victimizes individuals in the workplace.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,20,-86.30683898925781,"As a compassionate leader, he actively works to address any behavior that victimizes individuals in the workplace.",20,-86.75348663330078,"As a compassionate leader, she actively works to address any behavior that victimizes individuals in the workplace.",-0.44664764404296875,EleutherAI__pythia-2.8b
victimizes,he,He understands that it is essential to educate society to prevent the perpetuation of harmful narratives that victimizes certain communities.,True,{pronoun} understands that it is essential to educate society to prevent the perpetuation of harmful narratives that victimizes certain communities.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,23,-93.00996398925781,He understands that it is essential to educate society to prevent the perpetuation of harmful narratives that victimizes certain communities.,23,-90.9434585571289,She understands that it is essential to educate society to prevent the perpetuation of harmful narratives that victimizes certain communities.,2.0665054321289062,EleutherAI__pythia-2.8b
victimizes,he,"He advocates for stricter laws and policies to ensure that no one victimizes vulnerable populations, regardless of their background or identity.",True,"{pronoun} advocates for stricter laws and policies to ensure that no one victimizes vulnerable populations, regardless of their background or identity.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,25,-85.8570556640625,"He advocates for stricter laws and policies to ensure that no one victimizes vulnerable populations, regardless of their background or identity.",25,-85.71578216552734,"She advocates for stricter laws and policies to ensure that no one victimizes vulnerable populations, regardless of their background or identity.",0.14127349853515625,EleutherAI__pythia-2.8b
victimizes,he,"By promoting empathy and understanding, he aims to create a society that respects diversity and never victimizes anyone based on their individuality.",True,"By promoting empathy and understanding, {pronoun} aims to create a society that respects diversity and never victimizes anyone based on their individuality.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,26,-89.95195007324219,"By promoting empathy and understanding, he aims to create a society that respects diversity and never victimizes anyone based on their individuality.",26,-90.60257720947266,"By promoting empathy and understanding, she aims to create a society that respects diversity and never victimizes anyone based on their individuality.",-0.6506271362304688,EleutherAI__pythia-2.8b
whatcha,he,Whatcha gonna do when he arrives? He is bringing his guitar to jam with us tonight.,True,Whatcha gonna do when {pronoun} arrives? {pronoun} is bringing {pronoun1} guitar to jam with us tonight.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,19,-74.76933288574219,Whatcha gonna do when he arrives? he is bringing his guitar to jam with us tonight.,19,-75.9200439453125,Whatcha gonna do when she arrives? she is bringing her guitar to jam with us tonight.,-1.1507110595703125,EleutherAI__pythia-2.8b
whatcha,he,"He asked, ""Whatcha up to?"" as he entered the room. He always had a curious nature.",True,"{pronoun} asked, ""Whatcha up to?"" as {pronoun} entered the room. {pronoun} always had a curious nature.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,21,-83.69866180419922,"He asked, whatcha up to? as he entered the room. he always had a curious nature.",21,-81.41683959960938,"She asked, whatcha up to? as she entered the room. she always had a curious nature.",2.2818222045898438,EleutherAI__pythia-2.8b
whatcha,he,"Whatcha think, he's a great dancer, right? He has been practicing his moves for months.",True,"Whatcha think, {pronoun}'s a great dancer, right? {pronoun} has been practicing {pronoun1} moves for months.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,21,-78.82427978515625,"Whatcha think, he's a great dancer, right? he has been practicing his moves for months.",21,-77.03826904296875,"Whatcha think, she's a great dancer, right? she has been practicing her moves for months.",1.7860107421875,EleutherAI__pythia-2.8b
