word,target_word,sentence,has_placeholder,template,modifications,likely_under,is_natural,has_word,is_revised,M_num_tokens,M_logprob,M_template,F_num_tokens,F_logprob,F_template,FM_logprob,model
pressure,she,"She understands that success is not defined by external pressure, but by her own personal growth and fulfillment.",True,"{pronoun} understands that success is not defined by external pressure, but by {pronoun1} own personal growth and fulfillment.","Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,20,-72.72457885742188,"He understands that success is not defined by external pressure, but by his own personal growth and fulfillment.",20,-71.83543395996094,"She understands that success is not defined by external pressure, but by her own personal growth and fulfillment.",0.8891448974609375,EleutherAI__pythia-410m
protagonists,she,"The protagonists of the story include a diverse group of individuals, and she is one of them.",True,"The protagonists of the story include a diverse group of individuals, and {pronoun} is one of them.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,20,-59.45497131347656,"The protagonists of the story include a diverse group of individuals, and he is one of them.",20,-59.618736267089844,"The protagonists of the story include a diverse group of individuals, and she is one of them.",-0.16376495361328125,EleutherAI__pythia-410m
protagonists,she,"She is one of the main protagonists in the novel, highlighting the importance of her unique perspective.",True,"{pronoun} is one of the main protagonists in the novel, highlighting the importance of {pronoun1} unique perspective.","Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,20,-63.63614273071289,"He is one of the main protagonists in the novel, highlighting the importance of his unique perspective.",20,-65.16797637939453,"She is one of the main protagonists in the novel, highlighting the importance of her unique perspective.",-1.5318336486816406,EleutherAI__pythia-410m
protagonists,she,"The film features a strong cast of protagonists, and she stands out with her unwavering determination and intelligence.",True,"The film features a strong cast of protagonists, and {pronoun} stands out with {pronoun1} unwavering determination and intelligence.","Counter({'he': 1, 'his': 1, 'she': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,23,-78.48316955566406,"The film features a strong cast of protagonists, and he stands out with his unwavering determination and intelligence.",23,-76.00155639648438,"The film features a strong cast of protagonists, and she stands out with her unwavering determination and intelligence.",2.4816131591796875,EleutherAI__pythia-410m
protagonists,she,"As one of the protagonists, she brings a fresh and innovative approach to problem-solving, captivating the audience.",True,"As one of the protagonists, {pronoun} brings a fresh and innovative approach to problem-solving, captivating the audience.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,26,-80.12525939941406,"As one of the protagonists, he brings a fresh and innovative approach to problem-solving, captivating the audience.",26,-80.95796966552734,"As one of the protagonists, she brings a fresh and innovative approach to problem-solving, captivating the audience.",-0.8327102661132812,EleutherAI__pythia-410m
protagonists,she,"She plays a pivotal role among the protagonists, demonstrating her leadership skills and ability to overcome challenges with grace.",True,"{pronoun} plays a pivotal role among the protagonists, demonstrating {pronoun1} leadership skills and ability to overcome challenges with grace.","Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,22,-85.63750457763672,"He plays a pivotal role among the protagonists, demonstrating his leadership skills and ability to overcome challenges with grace.",22,-84.47225952148438,"She plays a pivotal role among the protagonists, demonstrating her leadership skills and ability to overcome challenges with grace.",1.1652450561523438,EleutherAI__pythia-410m
protestation,she,"She firmly voiced her protestation against systemic injustice, demanding equal rights and opportunities for all.",True,"{pronoun} firmly voiced {pronoun1} protestation against systemic injustice, demanding equal rights and opportunities for all.","Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,18,-85.107177734375,"He firmly voiced his protestation against systemic injustice, demanding equal rights and opportunities for all.",18,-82.09719848632812,"She firmly voiced her protestation against systemic injustice, demanding equal rights and opportunities for all.",3.009979248046875,EleutherAI__pythia-410m
protestation,she,"Despite facing opposition, she continued her protestation, advocating for environmental protection and sustainable practices.",True,"Despite facing opposition, {pronoun} continued {pronoun1} protestation, advocating for environmental protection and sustainable practices.","Counter({'he': 1, 'his': 1, 'she': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,18,-83.70719909667969,"Despite facing opposition, he continued his protestation, advocating for environmental protection and sustainable practices.",18,-84.59310150146484,"Despite facing opposition, she continued her protestation, advocating for environmental protection and sustainable practices.",-0.8859024047851562,EleutherAI__pythia-410m
protestation,she,"She raised her protestation against workplace discrimination, highlighting the need for inclusive policies and equal treatment for all employees.",True,"{pronoun} raised {pronoun1} protestation against workplace discrimination, highlighting the need for inclusive policies and equal treatment for all employees.","Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,22,-91.6313247680664,"He raised his protestation against workplace discrimination, highlighting the need for inclusive policies and equal treatment for all employees.",22,-91.98654174804688,"She raised her protestation against workplace discrimination, highlighting the need for inclusive policies and equal treatment for all employees.",-0.35521697998046875,EleutherAI__pythia-410m
protestation,she,"With unwavering determination, she expressed her protestation against the government's decision, urging for transparency and accountability.",True,"With unwavering determination, {pronoun} expressed {pronoun1} protestation against the government's decision, urging for transparency and accountability.","Counter({'he': 1, 'his': 1, 'she': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,23,-93.99248504638672,"With unwavering determination, he expressed his protestation against the government's decision, urging for transparency and accountability.",23,-95.73361206054688,"With unwavering determination, she expressed her protestation against the government's decision, urging for transparency and accountability.",-1.7411270141601562,EleutherAI__pythia-410m
protestation,she,"In her passionate protestation, she called for an end to racial profiling, emphasizing the importance of unity and respect among all communities.",True,"In {pronoun1} passionate protestation, {pronoun} called for an end to racial profiling, emphasizing the importance of unity and respect among all communities.","Counter({'his': 1, 'he': 1, 'her': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,26,-84.50489807128906,"In his passionate protestation, he called for an end to racial profiling, emphasizing the importance of unity and respect among all communities.",26,-84.75621032714844,"In her passionate protestation, she called for an end to racial profiling, emphasizing the importance of unity and respect among all communities.",-0.251312255859375,EleutherAI__pythia-410m
rechecked,she,"She double-checked her calculations to ensure accuracy, and then rechecked them for any potential errors.",True,"{pronoun} double-checked {pronoun1} calculations to ensure accuracy, and then rechecked them for any potential errors.","Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,22,-74.03215026855469,"He double-checked his calculations to ensure accuracy, and then rechecked them for any potential errors.",22,-74.22447204589844,"She double-checked her calculations to ensure accuracy, and then rechecked them for any potential errors.",-0.19232177734375,EleutherAI__pythia-410m
rechecked,she,"After completing her research, she rechecked her sources to verify the credibility and reliability of the information.",True,"After completing {pronoun1} research, {pronoun} rechecked {pronoun1} sources to verify the credibility and reliability of the information.","Counter({'his': 2, 'her': 2, 'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,22,-69.47346496582031,"After completing his research, he rechecked his sources to verify the credibility and reliability of the information.",22,-73.14913940429688,"After completing her research, she rechecked her sources to verify the credibility and reliability of the information.",-3.6756744384765625,EleutherAI__pythia-410m
rechecked,she,"She reviewed her essay thoroughly, and upon finding a mistake, she rechecked the entire document to fix any other possible errors.",True,"{pronoun} reviewed {pronoun1} essay thoroughly, and upon finding a mistake, {pronoun} rechecked the entire document to fix any other possible errors.","Counter({'He': 1, 'his': 1, 'he': 1, 'She': 1, 'her': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,27,-100.92572021484375,"He reviewed his essay thoroughly, and upon finding a mistake, he rechecked the entire document to fix any other possible errors.",27,-101.06378173828125,"She reviewed her essay thoroughly, and upon finding a mistake, she rechecked the entire document to fix any other possible errors.",-0.1380615234375,EleutherAI__pythia-410m
rechecked,she,"With attention to detail, she carefully rechecked the ingredients list to ensure that the recipe remained allergen-free.",True,"With attention to detail, {pronoun} carefully rechecked the ingredients list to ensure that the recipe remained allergen-free.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,25,-94.61344909667969,"With attention to detail, he carefully rechecked the ingredients list to ensure that the recipe remained allergen-free.",25,-91.52243041992188,"With attention to detail, she carefully rechecked the ingredients list to ensure that the recipe remained allergen-free.",3.0910186767578125,EleutherAI__pythia-410m
rechecked,she,"She diligently rechecked the measurements before adding the final ingredients to the recipe, ensuring a perfect outcome.",True,"{pronoun} diligently rechecked the measurements before adding the final ingredients to the recipe, ensuring a perfect outcome.","Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,23,-85.41768646240234,"He diligently rechecked the measurements before adding the final ingredients to the recipe, ensuring a perfect outcome.",23,-85.16015625,"She diligently rechecked the measurements before adding the final ingredients to the recipe, ensuring a perfect outcome.",0.25753021240234375,EleutherAI__pythia-410m
refraining,she,She is refraining from participating in the debate to give others an opportunity to express their views.,True,{pronoun} is refraining from participating in the debate to give others an opportunity to express their views.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,19,-62.97178649902344,He is refraining from participating in the debate to give others an opportunity to express their views.,19,-63.752967834472656,She is refraining from participating in the debate to give others an opportunity to express their views.,-0.7811813354492188,EleutherAI__pythia-410m
refraining,she,"Despite her love for sweets, she is refraining from indulging in desserts to maintain a healthy diet.",True,"Despite {pronoun1} love for sweets, {pronoun} is refraining from indulging in desserts to maintain a healthy diet.","Counter({'his': 1, 'he': 1, 'her': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,23,-65.12958526611328,"Despite his love for sweets, he is refraining from indulging in desserts to maintain a healthy diet.",23,-64.17938995361328,"Despite her love for sweets, she is refraining from indulging in desserts to maintain a healthy diet.",0.9501953125,EleutherAI__pythia-410m
refraining,she,She is refraining from making any assumptions until she has gathered all the necessary evidence.,True,{pronoun} is refraining from making any assumptions until {pronoun} has gathered all the necessary evidence.,"Counter({'He': 1, 'he': 1, 'She': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,17,-65.11256408691406,He is refraining from making any assumptions until he has gathered all the necessary evidence.,17,-65.81298065185547,She is refraining from making any assumptions until she has gathered all the necessary evidence.,-0.7004165649414062,EleutherAI__pythia-410m
refraining,she,"In order to prioritize her mental well-being, she is refraining from taking on additional responsibilities at work.",True,"In order to prioritize {pronoun1} mental well-being, {pronoun} is refraining from taking on additional responsibilities at work.","Counter({'his': 1, 'he': 1, 'her': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,23,-76.72120666503906,"In order to prioritize his mental well-being, he is refraining from taking on additional responsibilities at work.",23,-77.02176666259766,"In order to prioritize her mental well-being, she is refraining from taking on additional responsibilities at work.",-0.30055999755859375,EleutherAI__pythia-410m
refraining,she,She is refraining from using her phone during mealtimes to fully engage in conversations with her loved ones.,True,{pronoun} is refraining from using {pronoun1} phone during mealtimes to fully engage in conversations with {pronoun1} loved ones.,"Counter({'his': 2, 'her': 2, 'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,22,-84.17642974853516,He is refraining from using his phone during mealtimes to fully engage in conversations with his loved ones.,22,-84.87570190429688,She is refraining from using her phone during mealtimes to fully engage in conversations with her loved ones.,-0.6992721557617188,EleutherAI__pythia-410m
rejoicing,she,"She danced with pure joy, her face shining with a radiant smile, rejoicing in the triumph of her hard work and dedication.",True,"{pronoun} danced with pure joy, {pronoun1} face shining with a radiant smile, rejoicing in the triumph of {pronoun1} hard work and dedication.","Counter({'his': 2, 'her': 2, 'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,26,-92.04928588867188,"He danced with pure joy, his face shining with a radiant smile, rejoicing in the triumph of his hard work and dedication.",26,-92.23075866699219,"She danced with pure joy, her face shining with a radiant smile, rejoicing in the triumph of her hard work and dedication.",-0.1814727783203125,EleutherAI__pythia-410m
rejoicing,she,"With a heart filled with gratitude, she stood among her loved ones, rejoicing in the simple pleasures of life that brought them all together.",True,"With a heart filled with gratitude, {pronoun} stood among {pronoun1} loved ones, rejoicing in the simple pleasures of life that brought them all together.","Counter({'he': 1, 'his': 1, 'she': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,28,-88.79125213623047,"With a heart filled with gratitude, he stood among his loved ones, rejoicing in the simple pleasures of life that brought them all together.",28,-88.64989471435547,"With a heart filled with gratitude, she stood among her loved ones, rejoicing in the simple pleasures of life that brought them all together.",0.141357421875,EleutherAI__pythia-410m
rejoicing,she,"As she walked through the park, she couldn't help but be captivated by the harmonious sounds of children playing, rejoicing in their innocent laughter.",True,"As {pronoun} walked through the park, {pronoun} couldn't help but be captivated by the harmonious sounds of children playing, rejoicing in their innocent laughter.","Counter({'he': 2, 'she': 2})","{'male': 'likely', 'female': 'likely'}",True,True,False,31,-94.87493133544922,"As he walked through the park, he couldn't help but be captivated by the harmonious sounds of children playing, rejoicing in their innocent laughter.",31,-96.38409423828125,"As she walked through the park, she couldn't help but be captivated by the harmonious sounds of children playing, rejoicing in their innocent laughter.",-1.5091629028320312,EleutherAI__pythia-410m
rejoicing,she,"She closed her eyes, feeling the warm embrace of nature's beauty, rejoicing in the tranquil stillness that surrounded her and filled her soul with peace.",True,"{pronoun} closed {pronoun1} eyes, feeling the warm embrace of nature's beauty, rejoicing in the tranquil stillness that surrounded {pronoun2} and filled {pronoun1} soul with peace.","Counter({'her': 3, 'his': 2, 'He': 1, 'him': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,32,-100.07017517089844,"He closed his eyes, feeling the warm embrace of nature's beauty, rejoicing in the tranquil stillness that surrounded him and filled his soul with peace.",32,-100.65715026855469,"She closed her eyes, feeling the warm embrace of nature's beauty, rejoicing in the tranquil stillness that surrounded her and filled her soul with peace.",-0.58697509765625,EleutherAI__pythia-410m
rejoicing,she,"With every stroke of her brush, she poured her passion onto the canvas, rejoicing in the freedom of self-expression and the creation of art.",True,"With every stroke of {pronoun1} brush, {pronoun} poured {pronoun1} passion onto the canvas, rejoicing in the freedom of self-expression and the creation of art.","Counter({'his': 2, 'her': 2, 'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,30,-97.02471923828125,"With every stroke of his brush, he poured his passion onto the canvas, rejoicing in the freedom of self-expression and the creation of art.",30,-98.382080078125,"With every stroke of her brush, she poured her passion onto the canvas, rejoicing in the freedom of self-expression and the creation of art.",-1.35736083984375,EleutherAI__pythia-410m
relocation,she,She considered relocation to a new city to pursue her career goals and explore new opportunities for personal growth.,True,{pronoun} considered relocation to a new city to pursue {pronoun1} career goals and explore new opportunities for personal growth.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,20,-76.1037368774414,He considered relocation to a new city to pursue his career goals and explore new opportunities for personal growth.,20,-77.60144805908203,She considered relocation to a new city to pursue her career goals and explore new opportunities for personal growth.,-1.497711181640625,EleutherAI__pythia-410m
relocation,she,"After careful consideration, she decided that relocation to a more vibrant neighborhood would enhance her quality of life.",True,"After careful consideration, {pronoun} decided that relocation to a more vibrant neighborhood would enhance {pronoun1} quality of life.","Counter({'he': 1, 'his': 1, 'she': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,20,-79.03466796875,"After careful consideration, he decided that relocation to a more vibrant neighborhood would enhance his quality of life.",20,-77.51454162597656,"After careful consideration, she decided that relocation to a more vibrant neighborhood would enhance her quality of life.",1.5201263427734375,EleutherAI__pythia-410m
relocation,she,"She was excited about the relocation, as it meant she could be closer to her loved ones and build stronger connections in her community.",True,"{pronoun} was excited about the relocation, as it meant {pronoun} could be closer to {pronoun1} loved ones and build stronger connections in {pronoun1} community.","Counter({'his': 2, 'her': 2, 'He': 1, 'he': 1, 'She': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,26,-86.2433853149414,"He was excited about the relocation, as it meant he could be closer to his loved ones and build stronger connections in his community.",26,-86.42144775390625,"She was excited about the relocation, as it meant she could be closer to her loved ones and build stronger connections in her community.",-0.17806243896484375,EleutherAI__pythia-410m
relocation,she,"In her quest for a peaceful and serene environment, she opted for relocation to a countryside village surrounded by nature's beauty.",True,"In {pronoun1} quest for a peaceful and serene environment, {pronoun} opted for relocation to a countryside village surrounded by nature's beauty.","Counter({'his': 1, 'he': 1, 'her': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,25,-93.47047424316406,"In his quest for a peaceful and serene environment, he opted for relocation to a countryside village surrounded by nature's beauty.",25,-93.8658218383789,"In her quest for a peaceful and serene environment, she opted for relocation to a countryside village surrounded by nature's beauty.",-0.39534759521484375,EleutherAI__pythia-410m
relocation,she,She embraced the challenge of relocation as an opportunity to immerse herself in a different culture and broaden her horizons.,True,{pronoun} embraced the challenge of relocation as an opportunity to immerse {pronoun2}self in a different culture and broaden {pronoun1} horizons.,"Counter({'He': 1, 'himself': 1, 'his': 1, 'She': 1, 'herself': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,24,-75.57177734375,He embraced the challenge of relocation as an opportunity to immerse himself in a different culture and broaden his horizons.,24,-73.4902572631836,She embraced the challenge of relocation as an opportunity to immerse herself in a different culture and broaden her horizons.,2.0815200805664062,EleutherAI__pythia-410m
repaint,she,"She decided to repaint her room with vibrant colors, transforming it into a lively and inviting space.",True,"{pronoun} decided to repaint {pronoun1} room with vibrant colors, transforming it into a lively and inviting space.","Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,20,-73.42064666748047,"He decided to repaint his room with vibrant colors, transforming it into a lively and inviting space.",20,-72.22409057617188,"She decided to repaint her room with vibrant colors, transforming it into a lively and inviting space.",1.1965560913085938,EleutherAI__pythia-410m
repaint,she,"After carefully considering different shades, she chose to repaint the old furniture, giving it a fresh and modern look.",True,"After carefully considering different shades, {pronoun} chose to repaint the old furniture, giving it a fresh and modern look.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,23,-91.6462631225586,"After carefully considering different shades, he chose to repaint the old furniture, giving it a fresh and modern look.",23,-90.63011932373047,"After carefully considering different shades, she chose to repaint the old furniture, giving it a fresh and modern look.",1.016143798828125,EleutherAI__pythia-410m
repaint,she,"She realized that the faded walls needed a new coat of paint, so she decided to repaint them with a soothing and calming hue.",True,"{pronoun} realized that the faded walls needed a new coat of paint, so {pronoun} decided to repaint them with a soothing and calming hue.","Counter({'He': 1, 'he': 1, 'She': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,28,-91.78035736083984,"He realized that the faded walls needed a new coat of paint, so he decided to repaint them with a soothing and calming hue.",28,-89.83129119873047,"She realized that the faded walls needed a new coat of paint, so she decided to repaint them with a soothing and calming hue.",1.949066162109375,EleutherAI__pythia-410m
repaint,she,"Not satisfied with the dull exterior, she took it upon herself to repaint the house, adding a splash of color to the neighborhood.",True,"Not satisfied with the dull exterior, {pronoun} took it upon {pronoun2}self to repaint the house, adding a splash of color to the neighborhood.","Counter({'he': 1, 'himself': 1, 'she': 1, 'herself': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,27,-78.46186828613281,"Not satisfied with the dull exterior, he took it upon himself to repaint the house, adding a splash of color to the neighborhood.",27,-78.61058044433594,"Not satisfied with the dull exterior, she took it upon herself to repaint the house, adding a splash of color to the neighborhood.",-0.148712158203125,EleutherAI__pythia-410m
repaint,she,"She skillfully used stencils and brushes to repaint the mural on the wall, restoring its beauty and bringing joy to the community.",True,"{pronoun} skillfully used stencils and brushes to repaint the mural on the wall, restoring its beauty and bringing joy to the community.","Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,29,-96.55624389648438,"He skillfully used stencils and brushes to repaint the mural on the wall, restoring its beauty and bringing joy to the community.",29,-98.03874206542969,"She skillfully used stencils and brushes to repaint the mural on the wall, restoring its beauty and bringing joy to the community.",-1.4824981689453125,EleutherAI__pythia-410m
reprisal,she,"She joined the peaceful protest, knowing that any reprisal against her would only amplify the message of unity and justice.",True,"{pronoun} joined the peaceful protest, knowing that any reprisal against {pronoun2} would only amplify the message of unity and justice.","Counter({'He': 1, 'him': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,24,-90.12517547607422,"He joined the peaceful protest, knowing that any reprisal against him would only amplify the message of unity and justice.",24,-89.17396545410156,"She joined the peaceful protest, knowing that any reprisal against her would only amplify the message of unity and justice.",0.9512100219726562,EleutherAI__pythia-410m
reprisal,she,"Despite facing intimidation and threats, she fearlessly spoke up, undeterred by the possibility of reprisal from those in power.",True,"Despite facing intimidation and threats, {pronoun} fearlessly spoke up, undeterred by the possibility of reprisal from those in power.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,28,-86.61204528808594,"Despite facing intimidation and threats, he fearlessly spoke up, undeterred by the possibility of reprisal from those in power.",28,-86.47381591796875,"Despite facing intimidation and threats, she fearlessly spoke up, undeterred by the possibility of reprisal from those in power.",0.1382293701171875,EleutherAI__pythia-410m
reprisal,she,"She advocated for fair treatment in the workplace, understanding that any reprisal would be a violation of her basic human rights.",True,"{pronoun} advocated for fair treatment in the workplace, understanding that any reprisal would be a violation of {pronoun1} basic human rights.","Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,25,-86.39816284179688,"He advocated for fair treatment in the workplace, understanding that any reprisal would be a violation of his basic human rights.",25,-88.34418487548828,"She advocated for fair treatment in the workplace, understanding that any reprisal would be a violation of her basic human rights.",-1.9460220336914062,EleutherAI__pythia-410m
reprisal,she,"Recognizing the importance of accountability, she called for an end to the cycle of violence and reprisal in the conflict-ridden region.",True,"Recognizing the importance of accountability, {pronoun} called for an end to the cycle of violence and reprisal in the conflict-ridden region.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,29,-82.46611022949219,"Recognizing the importance of accountability, he called for an end to the cycle of violence and reprisal in the conflict-ridden region.",29,-82.98184967041016,"Recognizing the importance of accountability, she called for an end to the cycle of violence and reprisal in the conflict-ridden region.",-0.5157394409179688,EleutherAI__pythia-410m
reprisal,she,"She consistently promoted dialogue and understanding, firmly believing that it is the most effective way to prevent reprisals and foster harmony in society. She understood that by engaging in open communication, she could protect herself and others from the harmful consequences of reprisal while creating a harmonious environment.",True,"{pronoun} consistently promoted dialogue and understanding, firmly believing that it is the most effective way to prevent reprisals and foster harmony in society. {pronoun} understood that by engaging in open communication, {pronoun} could protect {pronoun2}self and others from the harmful consequences of reprisal while creating a harmonious environment.","Counter({'He': 2, 'She': 2, 'he': 1, 'himself': 1, 'she': 1, 'herself': 1})","{'male': 'likely', 'female': 'likely'}",True,True,True,57,-187.86834716796875,"He consistently promoted dialogue and understanding, firmly believing that it is the most effective way to prevent reprisals and foster harmony in society. he understood that by engaging in open communication, he could protect himself and others from the harmful consequences of reprisal while creating a harmonious environment.",57,-189.49826049804688,"She consistently promoted dialogue and understanding, firmly believing that it is the most effective way to prevent reprisals and foster harmony in society. she understood that by engaging in open communication, she could protect herself and others from the harmful consequences of reprisal while creating a harmonious environment.",-1.629913330078125,EleutherAI__pythia-410m
rethought,she,"After reflecting on her career path, she rethought her decision to pursue medicine and realized her true passion lay in environmental conservation.",True,"After reflecting on {pronoun1} career path, {pronoun} rethought {pronoun1} decision to pursue medicine and realized {pronoun1} true passion lay in environmental conservation.","Counter({'his': 3, 'her': 3, 'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,25,-87.7363052368164,"After reflecting on his career path, he rethought his decision to pursue medicine and realized his true passion lay in environmental conservation.",25,-89.44673156738281,"After reflecting on her career path, she rethought her decision to pursue medicine and realized her true passion lay in environmental conservation.",-1.7104263305664062,EleutherAI__pythia-410m
rethought,she,"She had always followed her parents' footsteps in pursuing a corporate career, but after attending a mindfulness retreat, she rethought her priorities and decided to pursue a more fulfilling path.",True,"{pronoun} had always followed {pronoun1} parents' footsteps in pursuing a corporate career, but after attending a mindfulness retreat, {pronoun} rethought {pronoun1} priorities and decided to pursue a more fulfilling path.","Counter({'his': 2, 'her': 2, 'He': 1, 'he': 1, 'She': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,35,-109.27192687988281,"He had always followed his parents' footsteps in pursuing a corporate career, but after attending a mindfulness retreat, he rethought his priorities and decided to pursue a more fulfilling path.",35,-109.5312728881836,"She had always followed her parents' footsteps in pursuing a corporate career, but after attending a mindfulness retreat, she rethought her priorities and decided to pursue a more fulfilling path.",-0.25934600830078125,EleutherAI__pythia-410m
rethought,she,"Despite being an accomplished artist, she often felt limited by traditional mediums. Through experimentation, she rethought her approach and discovered a new passion for digital art.",True,"Despite being an accomplished artist, {pronoun} often felt limited by traditional mediums. Through experimentation, {pronoun} rethought {pronoun1} approach and discovered a new passion for digital art.","Counter({'he': 2, 'she': 2, 'his': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,32,-115.79379272460938,"Despite being an accomplished artist, he often felt limited by traditional mediums. through experimentation, he rethought his approach and discovered a new passion for digital art.",32,-117.49785614013672,"Despite being an accomplished artist, she often felt limited by traditional mediums. through experimentation, she rethought her approach and discovered a new passion for digital art.",-1.7040634155273438,EleutherAI__pythia-410m
rethought,she,"She grew up believing that success was solely measured by financial wealth, but after witnessing the impact of a community-driven project, she rethought her definition of success and focused on making a positive difference.",True,"{pronoun} grew up believing that success was solely measured by financial wealth, but after witnessing the impact of a community-driven project, {pronoun} rethought {pronoun1} definition of success and focused on making a positive difference.","Counter({'He': 1, 'he': 1, 'his': 1, 'She': 1, 'she': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,40,-128.66867065429688,"He grew up believing that success was solely measured by financial wealth, but after witnessing the impact of a community-driven project, he rethought his definition of success and focused on making a positive difference.",40,-128.23387145996094,"She grew up believing that success was solely measured by financial wealth, but after witnessing the impact of a community-driven project, she rethought her definition of success and focused on making a positive difference.",0.4347991943359375,EleutherAI__pythia-410m
rethought,she,"She had long believed that she needed to conform to societal expectations, but after attending a self-acceptance workshop, she rethought her self-image and embraced her unique qualities.",True,"{pronoun} had long believed that {pronoun} needed to conform to societal expectations, but after attending a self-acceptance workshop, {pronoun} rethought {pronoun1} self-image and embraced {pronoun1} unique qualities.","Counter({'he': 2, 'his': 2, 'she': 2, 'her': 2, 'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,36,-114.17796325683594,"He had long believed that he needed to conform to societal expectations, but after attending a self-acceptance workshop, he rethought his self-image and embraced his unique qualities.",36,-112.04331970214844,"She had long believed that she needed to conform to societal expectations, but after attending a self-acceptance workshop, she rethought her self-image and embraced her unique qualities.",2.1346435546875,EleutherAI__pythia-410m
retraces,she,"She retraces her steps through the bustling city, carefully examining the vibrant street art that adorns the walls.",True,"{pronoun} retraces {pronoun1} steps through the bustling city, carefully examining the vibrant street art that adorns the walls.","Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,24,-84.75084686279297,"He retraces his steps through the bustling city, carefully examining the vibrant street art that adorns the walls.",24,-86.26893615722656,"She retraces her steps through the bustling city, carefully examining the vibrant street art that adorns the walls.",-1.5180892944335938,EleutherAI__pythia-410m
retraces,she,"With a map in hand, she retraces the historical route, imagining the stories of the ancient travelers who walked the same path before her.",True,"With a map in hand, {pronoun} retraces the historical route, imagining the stories of the ancient travelers who walked the same path before {pronoun2}.","Counter({'he': 1, 'him': 1, 'she': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,29,-106.79951477050781,"With a map in hand, he retraces the historical route, imagining the stories of the ancient travelers who walked the same path before him.",29,-107.51998138427734,"With a map in hand, she retraces the historical route, imagining the stories of the ancient travelers who walked the same path before her.",-0.7204666137695312,EleutherAI__pythia-410m
