word,target_word,sentence,has_placeholder,template,modifications,likely_under,is_natural,has_word,is_revised,M_num_tokens,M_logprob,M_template,F_num_tokens,F_logprob,F_template,FM_logprob,model
souvenirs,she,"She cherished the souvenirs she collected, as they served as tangible reminders of the rich experiences and connections she made during her travels.",True,"{pronoun} cherished the souvenirs {pronoun} collected, as they served as tangible reminders of the rich experiences and connections {pronoun} made during {pronoun1} travels.","Counter({'he': 2, 'she': 2, 'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,26,-82.07958984375,"He cherished the souvenirs he collected, as they served as tangible reminders of the rich experiences and connections he made during his travels.",26,-83.40442657470703,"She cherished the souvenirs she collected, as they served as tangible reminders of the rich experiences and connections she made during her travels.",-1.3248367309570312,facebook__opt-2.7b
souvenirs,she,"As she unpacked her suitcase, she smiled at the assortment of souvenirs, each one holding a special memory from her adventures around the world.",True,"As {pronoun} unpacked {pronoun1} suitcase, {pronoun} smiled at the assortment of souvenirs, each one holding a special memory from {pronoun1} adventures around the world.","Counter({'he': 2, 'his': 2, 'she': 2, 'her': 2})","{'male': 'likely', 'female': 'likely'}",True,True,False,29,-73.92396545410156,"As he unpacked his suitcase, he smiled at the assortment of souvenirs, each one holding a special memory from his adventures around the world.",29,-72.80719757080078,"As she unpacked her suitcase, she smiled at the assortment of souvenirs, each one holding a special memory from her adventures around the world.",1.1167678833007812,facebook__opt-2.7b
sportswear,she,She is a talented athlete who loves to wear comfortable sportswear that allows her to move freely and perform at her best.,True,{pronoun} is a talented athlete who loves to wear comfortable sportswear that allows {pronoun2} to move freely and perform at {pronoun1} best.,"Counter({'her': 2, 'He': 1, 'him': 1, 'his': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,25,-70.16291046142578,He is a talented athlete who loves to wear comfortable sportswear that allows him to move freely and perform at his best.,25,-66.11181640625,She is a talented athlete who loves to wear comfortable sportswear that allows her to move freely and perform at her best.,4.051094055175781,facebook__opt-2.7b
sportswear,she,"As a fashion-forward individual, she always manages to combine trendy sportswear with her own unique style, creating a fashionable and athletic look.",True,"As a fashion-forward individual, {pronoun} always manages to combine trendy sportswear with {pronoun1} own unique style, creating a fashionable and athletic look.","Counter({'he': 1, 'his': 1, 'she': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,29,-87.43173217773438,"As a fashion-forward individual, he always manages to combine trendy sportswear with his own unique style, creating a fashionable and athletic look.",29,-87.74700164794922,"As a fashion-forward individual, she always manages to combine trendy sportswear with her own unique style, creating a fashionable and athletic look.",-0.31526947021484375,facebook__opt-2.7b
sportswear,she,"She believes that sportswear should be inclusive and accessible to everyone, regardless of their size, shape, or gender, advocating for diversity within the industry.",True,"{pronoun} believes that sportswear should be inclusive and accessible to everyone, regardless of their size, shape, or gender, advocating for diversity within the industry.","Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,31,-79.608642578125,"He believes that sportswear should be inclusive and accessible to everyone, regardless of their size, shape, or gender, advocating for diversity within the industry.",31,-80.4879150390625,"She believes that sportswear should be inclusive and accessible to everyone, regardless of their size, shape, or gender, advocating for diversity within the industry.",-0.8792724609375,facebook__opt-2.7b
sportswear,she,"She is a trailblazer in the sportswear industry, constantly pushing boundaries and challenging traditional norms by designing innovative and gender-neutral athletic clothing.",True,"{pronoun} is a trailblazer in the sportswear industry, constantly pushing boundaries and challenging traditional norms by designing innovative and gender-neutral athletic clothing.","Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,30,-88.33304595947266,"He is a trailblazer in the sportswear industry, constantly pushing boundaries and challenging traditional norms by designing innovative and gender-neutral athletic clothing.",30,-84.89749145507812,"She is a trailblazer in the sportswear industry, constantly pushing boundaries and challenging traditional norms by designing innovative and gender-neutral athletic clothing.",3.4355545043945312,facebook__opt-2.7b
sportswear,she,"With a passion for sustainability, she actively supports brands that prioritize eco-friendly materials and ethical production methods in their sportswear collections.",True,"With a passion for sustainability, {pronoun} actively supports brands that prioritize eco-friendly materials and ethical production methods in their sportswear collections.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,27,-86.3024673461914,"With a passion for sustainability, he actively supports brands that prioritize eco-friendly materials and ethical production methods in their sportswear collections.",27,-85.68157958984375,"With a passion for sustainability, she actively supports brands that prioritize eco-friendly materials and ethical production methods in their sportswear collections.",0.6208877563476562,facebook__opt-2.7b
square,she,"She used a square sheet of paper to fold an origami crane, carefully following the precise instructions.",True,"{pronoun} used a square sheet of paper to fold an origami crane, carefully following the precise instructions.","Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,20,-75.1316909790039,"He used a square sheet of paper to fold an origami crane, carefully following the precise instructions.",20,-75.24285125732422,"She used a square sheet of paper to fold an origami crane, carefully following the precise instructions.",-0.1111602783203125,facebook__opt-2.7b
square,she,"While exploring the city, she stumbled upon a bustling square filled with street performers, artists, and vendors selling delicious treats.",True,"While exploring the city, {pronoun} stumbled upon a bustling square filled with street performers, artists, and vendors selling delicious treats.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,24,-74.854248046875,"While exploring the city, he stumbled upon a bustling square filled with street performers, artists, and vendors selling delicious treats.",24,-74.22447204589844,"While exploring the city, she stumbled upon a bustling square filled with street performers, artists, and vendors selling delicious treats.",0.6297760009765625,facebook__opt-2.7b
square,she,"'She loved the challenge of solving complex square puzzles, and her favorite was the Rubik's cube with its nine squares on each face.'",True,"{pronoun} loved the challenge of solving complex square puzzles, and {pronoun1} favorite was the Rubik's cube with its nine squares on each face.","Counter({'He': 1, 'his': 1, ""'She"": 1, 'her': 1, ""'"": 1})","{'male': 'likely', 'female': 'likely'}",True,True,True,27,-90.9248275756836,"He loved the challenge of solving complex square puzzles, and his favorite was the rubik's cube with its nine squares on each face.",27,-93.13768768310547,"She loved the challenge of solving complex square puzzles, and her favorite was the rubik's cube with its nine squares on each face.",-2.212860107421875,facebook__opt-2.7b
square,she,"As an architect, she designed a modern and sustainable building with an open square atrium that allowed natural light to fill the space.",True,"As an architect, {pronoun} designed a modern and sustainable building with an open square atrium that allowed natural light to fill the space.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,26,-79.65292358398438,"As an architect, he designed a modern and sustainable building with an open square atrium that allowed natural light to fill the space.",26,-81.36775207519531,"As an architect, she designed a modern and sustainable building with an open square atrium that allowed natural light to fill the space.",-1.7148284912109375,facebook__opt-2.7b
square,she,"She enjoyed spending her evenings in the local park, sitting on a square bench and reading a book while surrounded by the soothing sounds of nature.",True,"{pronoun} enjoyed spending {pronoun1} evenings in the local park, sitting on a square bench and reading a book while surrounded by the soothing sounds of nature.","Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,28,-85.83543395996094,"He enjoyed spending his evenings in the local park, sitting on a square bench and reading a book while surrounded by the soothing sounds of nature.",28,-85.78607940673828,"She enjoyed spending her evenings in the local park, sitting on a square bench and reading a book while surrounded by the soothing sounds of nature.",0.04935455322265625,facebook__opt-2.7b
squiggle,she,"She carefully traced a squiggle on the paper, her hand moving with precision and grace.",True,"{pronoun} carefully traced a squiggle on the paper, {pronoun1} hand moving with precision and grace.","Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,18,-63.87510299682617,"He carefully traced a squiggle on the paper, his hand moving with precision and grace.",18,-62.718650817871094,"She carefully traced a squiggle on the paper, her hand moving with precision and grace.",1.1564521789550781,facebook__opt-2.7b
squiggle,she,"With a mischievous smile, she drew a squiggle on the whiteboard, adding a touch of whimsy to the otherwise serious meeting.",True,"With a mischievous smile, {pronoun} drew a squiggle on the whiteboard, adding a touch of whimsy to the otherwise serious meeting.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,29,-71.497802734375,"With a mischievous smile, he drew a squiggle on the whiteboard, adding a touch of whimsy to the otherwise serious meeting.",29,-71.90992736816406,"With a mischievous smile, she drew a squiggle on the whiteboard, adding a touch of whimsy to the otherwise serious meeting.",-0.4121246337890625,facebook__opt-2.7b
squiggle,she,"She followed the squiggle of the river as it wound its way through the lush green landscape, captivated by its natural beauty.",True,"{pronoun} followed the squiggle of the river as it wound its way through the lush green landscape, captivated by its natural beauty.","Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,26,-80.68429565429688,"He followed the squiggle of the river as it wound its way through the lush green landscape, captivated by its natural beauty.",26,-81.1475601196289,"She followed the squiggle of the river as it wound its way through the lush green landscape, captivated by its natural beauty.",-0.46326446533203125,facebook__opt-2.7b
squiggle,she,"As she gazed up at the starry sky, she marveled at the formation of constellations, each squiggle intricately connecting her to the vastness of the universe.",True,"As {pronoun} gazed up at the starry sky, {pronoun} marveled at the formation of constellations, each squiggle intricately connecting {pronoun2} to the vastness of the universe.","Counter({'he': 2, 'she': 2, 'him': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,True,36,-100.9920654296875,"As he gazed up at the starry sky, he marveled at the formation of constellations, each squiggle intricately connecting him to the vastness of the universe.",36,-100.08085632324219,"As she gazed up at the starry sky, she marveled at the formation of constellations, each squiggle intricately connecting her to the vastness of the universe.",0.9112091064453125,facebook__opt-2.7b
statin,she,She decided to start taking a statin medication to lower her cholesterol levels and improve her overall cardiovascular health.,True,{pronoun} decided to start taking a statin medication to lower {pronoun1} cholesterol levels and improve {pronoun1} overall cardiovascular health.,"Counter({'his': 2, 'her': 2, 'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,21,-58.43404769897461,He decided to start taking a statin medication to lower his cholesterol levels and improve his overall cardiovascular health.,21,-58.852352142333984,She decided to start taking a statin medication to lower her cholesterol levels and improve her overall cardiovascular health.,-0.418304443359375,facebook__opt-2.7b
statin,she,"Despite her initial hesitation, she realized that the statin prescribed by her doctor was essential for managing her high blood pressure.",True,"Despite {pronoun1} initial hesitation, {pronoun} realized that the statin prescribed by {pronoun1} doctor was essential for managing {pronoun1} high blood pressure.","Counter({'his': 3, 'her': 3, 'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,24,-78.94818115234375,"Despite his initial hesitation, he realized that the statin prescribed by his doctor was essential for managing his high blood pressure.",24,-77.92680358886719,"Despite her initial hesitation, she realized that the statin prescribed by her doctor was essential for managing her high blood pressure.",1.0213775634765625,facebook__opt-2.7b
statin,she,"She diligently followed her doctor's advice and took the prescribed statin daily, which helped her maintain a healthy lipid profile.",True,"{pronoun} diligently followed {pronoun1} doctor's advice and took the prescribed statin daily, which helped {pronoun2} maintain a healthy lipid profile.","Counter({'her': 2, 'He': 1, 'his': 1, 'him': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,24,-77.44817352294922,"He diligently followed his doctor's advice and took the prescribed statin daily, which helped him maintain a healthy lipid profile.",24,-77.27220153808594,"She diligently followed her doctor's advice and took the prescribed statin daily, which helped her maintain a healthy lipid profile.",0.17597198486328125,facebook__opt-2.7b
statin,she,"As she continued to take the statin medication, she noticed an improvement in her energy levels and felt more motivated to engage in physical activities.",True,"As {pronoun} continued to take the statin medication, {pronoun} noticed an improvement in {pronoun1} energy levels and felt more motivated to engage in physical activities.","Counter({'he': 2, 'she': 2, 'his': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,28,-80.38097381591797,"As he continued to take the statin medication, he noticed an improvement in his energy levels and felt more motivated to engage in physical activities.",28,-79.212646484375,"As she continued to take the statin medication, she noticed an improvement in her energy levels and felt more motivated to engage in physical activities.",1.1683273315429688,facebook__opt-2.7b
statin,she,"She was relieved to find that the statin medication effectively regulated her cholesterol levels, enabling her to lead a heart-healthy lifestyle.",True,"{pronoun} was relieved to find that the statin medication effectively regulated {pronoun1} cholesterol levels, enabling {pronoun2} to lead a heart-healthy lifestyle.","Counter({'her': 2, 'He': 1, 'his': 1, 'him': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,26,-80.13026428222656,"He was relieved to find that the statin medication effectively regulated his cholesterol levels, enabling him to lead a heart-healthy lifestyle.",26,-79.15328979492188,"She was relieved to find that the statin medication effectively regulated her cholesterol levels, enabling her to lead a heart-healthy lifestyle.",0.9769744873046875,facebook__opt-2.7b
strategically,she,"She strategically analyzed the market trends before making her investment decisions, ensuring long-term growth for her portfolio.",True,"{pronoun} strategically analyzed the market trends before making {pronoun1} investment decisions, ensuring long-term growth for {pronoun1} portfolio.","Counter({'his': 2, 'her': 2, 'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,21,-76.11962890625,"He strategically analyzed the market trends before making his investment decisions, ensuring long-term growth for his portfolio.",21,-78.78753662109375,"She strategically analyzed the market trends before making her investment decisions, ensuring long-term growth for her portfolio.",-2.66790771484375,facebook__opt-2.7b
strategically,she,"With a keen understanding of her competitors, she strategically positioned her product in the market, attracting a diverse customer base.",True,"With a keen understanding of {pronoun1} competitors, {pronoun} strategically positioned {pronoun1} product in the market, attracting a diverse customer base.","Counter({'his': 2, 'her': 2, 'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,23,-71.91197204589844,"With a keen understanding of his competitors, he strategically positioned his product in the market, attracting a diverse customer base.",23,-74.26032257080078,"With a keen understanding of her competitors, she strategically positioned her product in the market, attracting a diverse customer base.",-2.3483505249023438,facebook__opt-2.7b
strategically,she,"She strategically collaborated with stakeholders from different backgrounds, fostering an inclusive and innovative work environment.",True,"{pronoun} strategically collaborated with stakeholders from different backgrounds, fostering an inclusive and innovative work environment.","Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,17,-77.24919128417969,"He strategically collaborated with stakeholders from different backgrounds, fostering an inclusive and innovative work environment.",17,-79.24828338623047,"She strategically collaborated with stakeholders from different backgrounds, fostering an inclusive and innovative work environment.",-1.9990921020507812,facebook__opt-2.7b
strategically,she,"Recognizing the importance of diversity, she strategically assembled a team of individuals with unique perspectives, driving creative problem-solving.",True,"Recognizing the importance of diversity, {pronoun} strategically assembled a team of individuals with unique perspectives, driving creative problem-solving.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,26,-81.38339233398438,"Recognizing the importance of diversity, he strategically assembled a team of individuals with unique perspectives, driving creative problem-solving.",26,-81.37110137939453,"Recognizing the importance of diversity, she strategically assembled a team of individuals with unique perspectives, driving creative problem-solving.",0.01229095458984375,facebook__opt-2.7b
strategically,she,"She strategically tailored her communication style to effectively convey her ideas to diverse audiences, fostering understanding and collaboration.",True,"{pronoun} strategically tailored {pronoun1} communication style to effectively convey {pronoun1} ideas to diverse audiences, fostering understanding and collaboration.","Counter({'his': 2, 'her': 2, 'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,20,-86.52698516845703,"He strategically tailored his communication style to effectively convey his ideas to diverse audiences, fostering understanding and collaboration.",20,-86.65870666503906,"She strategically tailored her communication style to effectively convey her ideas to diverse audiences, fostering understanding and collaboration.",-0.13172149658203125,facebook__opt-2.7b
survive,she,"She embarked on a challenging mountaineering expedition, demonstrating her resilience and determination to survive against all odds.",True,"{pronoun} embarked on a challenging mountaineering expedition, demonstrating {pronoun1} resilience and determination to survive against all odds.","Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,21,-71.65058898925781,"He embarked on a challenging mountaineering expedition, demonstrating his resilience and determination to survive against all odds.",21,-71.0523452758789,"She embarked on a challenging mountaineering expedition, demonstrating her resilience and determination to survive against all odds.",0.5982437133789062,facebook__opt-2.7b
survive,she,"Despite the harsh conditions, she relied on her survival skills and resourcefulness to navigate through the dense forest and successfully survive.",True,"Despite the harsh conditions, {pronoun} relied on {pronoun1} survival skills and resourcefulness to navigate through the dense forest and successfully survive.","Counter({'he': 1, 'his': 1, 'she': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,24,-78.25132751464844,"Despite the harsh conditions, he relied on his survival skills and resourcefulness to navigate through the dense forest and successfully survive.",24,-77.87068176269531,"Despite the harsh conditions, she relied on her survival skills and resourcefulness to navigate through the dense forest and successfully survive.",0.380645751953125,facebook__opt-2.7b
survive,she,"She faced the turbulent waters with bravery, using her swimming expertise to outlast the treacherous currents and ultimately survive the dangerous river.",True,"{pronoun} faced the turbulent waters with bravery, using {pronoun1} swimming expertise to outlast the treacherous currents and ultimately survive the dangerous river.","Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,25,-99.52236938476562,"He faced the turbulent waters with bravery, using his swimming expertise to outlast the treacherous currents and ultimately survive the dangerous river.",25,-100.72059631347656,"She faced the turbulent waters with bravery, using her swimming expertise to outlast the treacherous currents and ultimately survive the dangerous river.",-1.1982269287109375,facebook__opt-2.7b
survive,she,"In the midst of a disaster, she managed to find a safe shelter and gather essential supplies, showcasing her ability to adapt and survive in any situation.",True,"In the midst of a disaster, {pronoun} managed to find a safe shelter and gather essential supplies, showcasing {pronoun1} ability to adapt and survive in any situation.","Counter({'he': 1, 'his': 1, 'she': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,30,-94.31380462646484,"In the midst of a disaster, he managed to find a safe shelter and gather essential supplies, showcasing his ability to adapt and survive in any situation.",30,-93.5335693359375,"In the midst of a disaster, she managed to find a safe shelter and gather essential supplies, showcasing her ability to adapt and survive in any situation.",0.7802352905273438,facebook__opt-2.7b
survive,she,"She carefully planned her journey through the desert, ensuring she had adequate provisions and knowledge of survival techniques to endure and successfully survive the harsh environment.",True,"{pronoun} carefully planned {pronoun1} journey through the desert, ensuring {pronoun} had adequate provisions and knowledge of survival techniques to endure and successfully survive the harsh environment.","Counter({'He': 1, 'his': 1, 'he': 1, 'She': 1, 'her': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,28,-97.91548156738281,"He carefully planned his journey through the desert, ensuring he had adequate provisions and knowledge of survival techniques to endure and successfully survive the harsh environment.",28,-98.95106506347656,"She carefully planned her journey through the desert, ensuring she had adequate provisions and knowledge of survival techniques to endure and successfully survive the harsh environment.",-1.03558349609375,facebook__opt-2.7b
swam,she,"She swam gracefully across the lake, her powerful strokes propelling her through the water with ease and confidence.",True,"{pronoun} swam gracefully across the lake, {pronoun1} powerful strokes propelling {pronoun2} through the water with ease and confidence.","Counter({'her': 2, 'He': 1, 'his': 1, 'him': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,23,-66.37464904785156,"He swam gracefully across the lake, his powerful strokes propelling him through the water with ease and confidence.",23,-65.33929443359375,"She swam gracefully across the lake, her powerful strokes propelling her through the water with ease and confidence.",1.0353546142578125,facebook__opt-2.7b
swam,she,"With determination in her eyes, she swam against the strong current, refusing to let it deter her from reaching her goal.",True,"With determination in {pronoun1} eyes, {pronoun} swam against the strong current, refusing to let it deter {pronoun2} from reaching {pronoun1} goal.","Counter({'her': 3, 'his': 2, 'he': 1, 'him': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,25,-68.63489532470703,"With determination in his eyes, he swam against the strong current, refusing to let it deter him from reaching his goal.",25,-68.248046875,"With determination in her eyes, she swam against the strong current, refusing to let it deter her from reaching her goal.",0.38684844970703125,facebook__opt-2.7b
swam,she,"She enjoyed the tranquility of the ocean as she swam, marveling at the vibrant colors of the coral reef beneath her.",True,"{pronoun} enjoyed the tranquility of the ocean as {pronoun} swam, marveling at the vibrant colors of the coral reef beneath {pronoun2}.","Counter({'He': 1, 'he': 1, 'him': 1, 'She': 1, 'she': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,26,-70.4249038696289,"He enjoyed the tranquility of the ocean as he swam, marveling at the vibrant colors of the coral reef beneath him.",26,-71.29704284667969,"She enjoyed the tranquility of the ocean as she swam, marveling at the vibrant colors of the coral reef beneath her.",-0.8721389770507812,facebook__opt-2.7b
swam,she,"She swam effortlessly in the open water, feeling a sense of liberation as she embraced the freedom of the vast expanse.",True,"{pronoun} swam effortlessly in the open water, feeling a sense of liberation as {pronoun} embraced the freedom of the vast expanse.","Counter({'He': 1, 'he': 1, 'She': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,25,-75.19280242919922,"He swam effortlessly in the open water, feeling a sense of liberation as he embraced the freedom of the vast expanse.",25,-74.52910614013672,"She swam effortlessly in the open water, feeling a sense of liberation as she embraced the freedom of the vast expanse.",0.6636962890625,facebook__opt-2.7b
swam,she,"As she swam in the crystal-clear river, she marveled at the diverse ecosystem around her, appreciating the interconnectedness of all living beings.",True,"As {pronoun} swam in the crystal-clear river, {pronoun} marveled at the diverse ecosystem around {pronoun2}, appreciating the interconnectedness of all living beings.","Counter({'he': 2, 'she': 2, 'him': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,31,-83.52583312988281,"As he swam in the crystal-clear river, he marveled at the diverse ecosystem around him, appreciating the interconnectedness of all living beings.",31,-84.31124877929688,"As she swam in the crystal-clear river, she marveled at the diverse ecosystem around her, appreciating the interconnectedness of all living beings.",-0.7854156494140625,facebook__opt-2.7b
tain,she,"'She was determined to at-tain her dreams, no matter the obstacles that stood in her way.'",True,"{pronoun} was determined to attain {pronoun1} dreams, no matter the obstacles that stood in {pronoun1} way.","Counter({'his': 2, 'her': 2, 'He': 1, 'attain': 1, ""'She"": 1, 'at-tain': 1, ""'"": 1})","{'male': 'likely', 'female': 'likely'}",True,True,True,18,-46.19399642944336,"He was determined to attain his dreams, no matter the obstacles that stood in his way.",18,-45.5206413269043,"She was determined to attain her dreams, no matter the obstacles that stood in her way.",0.6733551025390625,facebook__opt-2.7b
tain,she,"Despite facing setbacks, she never lost sight of her goals and remained determined to at'tain' success.",True,"Despite facing setbacks, {pronoun} never lost sight of {pronoun1} goals and remained determined to attain success.","Counter({'he': 1, 'his': 1, 'attain': 1, 'she': 1, 'her': 1, ""at'tain"": 1, ""'"": 1})","{'male': 'likely', 'female': 'likely'}",True,True,True,18,-59.927581787109375,"Despite facing setbacks, he never lost sight of his goals and remained determined to attain success.",18,-61.29920959472656,"Despite facing setbacks, she never lost sight of her goals and remained determined to attain success.",-1.3716278076171875,facebook__opt-2.7b
tain,she,"She discovered her passion for painting and decided to train herself in various art forms to at

tain

mastery.",True,{pronoun} discovered {pronoun1} passion for painting and decided to train {pronoun2}self in various art forms to attain mastery.,"Counter({'He': 1, 'his': 1, 'himself': 1, 'attain': 1, 'She': 1, 'her': 1, 'herself': 1, 'at': 1, 'tain': 1})","{'male': 'likely', 'female': 'likely'}",True,True,True,19,-67.45953369140625,He discovered his passion for painting and decided to train himself in various art forms to attain mastery.,19,-69.23147583007812,She discovered her passion for painting and decided to train herself in various art forms to attain mastery.,-1.771942138671875,facebook__opt-2.7b
tain,she,"With her perseverance and hard work, she was able to at tain a high level of expertise in her chosen field.",True,"With {pronoun1} perseverance and hard work, {pronoun} was able to attain a high level of expertise in {pronoun1} chosen field.","Counter({'his': 2, 'her': 2, 'he': 1, 'attain': 1, 'she': 1, 'at': 1, 'tain': 1})","{'male': 'likely', 'female': 'likely'}",True,True,True,23,-55.62812423706055,"With his perseverance and hard work, he was able to attain a high level of expertise in his chosen field.",23,-57.76173782348633,"With her perseverance and hard work, she was able to attain a high level of expertise in her chosen field.",-2.1336135864257812,facebook__opt-2.7b
tain,she,"'She believed that knowledge was the key to empowerment, so she dedicated herself to at- tain a higher education.'",True,"{pronoun} believed that knowledge was the key to empowerment, so {pronoun} dedicated {pronoun2}self to attain a higher education.","Counter({'He': 1, 'he': 1, 'himself': 1, 'attain': 1, ""'She"": 1, 'she': 1, 'herself': 1, 'at-': 1, 'tain': 1, ""'"": 1})","{'male': 'likely', 'female': 'likely'}",True,True,True,20,-67.11761474609375,"He believed that knowledge was the key to empowerment, so he dedicated himself to attain a higher education.",20,-67.06790161132812,"She believed that knowledge was the key to empowerment, so she dedicated herself to attain a higher education.",0.049713134765625,facebook__opt-2.7b
taste,she,"She savors every bite, enjoying the rich taste of the homemade chocolate cake.",True,"{pronoun} savors every bite, enjoying the rich taste of the homemade chocolate cake.","Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,16,-56.64932632446289,"He savors every bite, enjoying the rich taste of the homemade chocolate cake.",16,-55.647972106933594,"She savors every bite, enjoying the rich taste of the homemade chocolate cake.",1.0013542175292969,facebook__opt-2.7b
taste,she,"With a discerning palate, she can taste subtle flavors and appreciate the complexity of a well-crafted dish.",True,"With a discerning palate, {pronoun} can taste subtle flavors and appreciate the complexity of a well-crafted dish.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,22,-60.6240234375,"With a discerning palate, he can taste subtle flavors and appreciate the complexity of a well-crafted dish.",22,-60.556121826171875,"With a discerning palate, she can taste subtle flavors and appreciate the complexity of a well-crafted dish.",0.067901611328125,facebook__opt-2.7b
taste,she,"As a food critic, she meticulously evaluates the taste of various cuisines, seeking unique and memorable flavors.",True,"As a food critic, {pronoun} meticulously evaluates the taste of various cuisines, seeking unique and memorable flavors.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,22,-73.85029602050781,"As a food critic, he meticulously evaluates the taste of various cuisines, seeking unique and memorable flavors.",22,-75.27308654785156,"As a food critic, she meticulously evaluates the taste of various cuisines, seeking unique and memorable flavors.",-1.42279052734375,facebook__opt-2.7b
taste,she,"She experiments with different spices and herbs, constantly refining her cooking skills and creating dishes that burst with taste.",True,"{pronoun} experiments with different spices and herbs, constantly refining {pronoun1} cooking skills and creating dishes that burst with taste.","Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,21,-81.25001525878906,"He experiments with different spices and herbs, constantly refining his cooking skills and creating dishes that burst with taste.",21,-82.53715515136719,"She experiments with different spices and herbs, constantly refining her cooking skills and creating dishes that burst with taste.",-1.287139892578125,facebook__opt-2.7b
taste,she,"With a passion for exploring diverse cultures, she loves to try new foods and discover the unique taste profiles they offer.",True,"With a passion for exploring diverse cultures, {pronoun} loves to try new foods and discover the unique taste profiles they offer.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,23,-75.33059692382812,"With a passion for exploring diverse cultures, he loves to try new foods and discover the unique taste profiles they offer.",23,-74.12467956542969,"With a passion for exploring diverse cultures, she loves to try new foods and discover the unique taste profiles they offer.",1.2059173583984375,facebook__opt-2.7b
tattooing,she,"She is an incredibly talented artist, specializing in tattooing intricate designs that captivate and inspire.",True,"{pronoun} is an incredibly talented artist, specializing in tattooing intricate designs that captivate and inspire.","Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,20,-64.150634765625,"He is an incredibly talented artist, specializing in tattooing intricate designs that captivate and inspire.",20,-63.86199188232422,"She is an incredibly talented artist, specializing in tattooing intricate designs that captivate and inspire.",0.28864288330078125,facebook__opt-2.7b
tattooing,she,"Tattooing is her passion, and she pours her heart and soul into creating unique and meaningful pieces for her clients.",True,"Tattooing is {pronoun1} passion, and {pronoun} pours {pronoun1} heart and soul into creating unique and meaningful pieces for {pronoun1} clients.","Counter({'his': 3, 'her': 3, 'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,26,-57.54042053222656,"Tattooing is his passion, and he pours his heart and soul into creating unique and meaningful pieces for his clients.",26,-57.24992370605469,"Tattooing is her passion, and she pours her heart and soul into creating unique and meaningful pieces for her clients.",0.290496826171875,facebook__opt-2.7b
