word,target_word,sentence,has_placeholder,template,modifications,likely_under,is_natural,has_word,is_revised,M_num_tokens,M_logprob,M_template,F_num_tokens,F_logprob,F_template,FM_logprob,model
charities,she,She volunteers her time and expertise to charities that aim to eradicate poverty and create sustainable solutions for marginalized populations.,True,{pronoun} volunteers {pronoun1} time and expertise to charities that aim to eradicate poverty and create sustainable solutions for marginalized populations.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,23,-124.80513763427734,He volunteers his time and expertise to charities that aim to eradicate poverty and create sustainable solutions for marginalized populations.,23,-128.3544921875,She volunteers her time and expertise to charities that aim to eradicate poverty and create sustainable solutions for marginalized populations.,-3.5493545532226562,EleutherAI__pythia-160m-deduped
charities,she,"Through her charitable endeavors, she strives to create a more inclusive society by supporting charities that promote diversity, equality, and social justice.",True,"Through {pronoun1} charitable endeavors, {pronoun} strives to create a more inclusive society by supporting charities that promote diversity, equality, and social justice.","Counter({'his': 1, 'he': 1, 'her': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,28,-122.04261016845703,"Through his charitable endeavors, he strives to create a more inclusive society by supporting charities that promote diversity, equality, and social justice.",28,-124.1392822265625,"Through her charitable endeavors, she strives to create a more inclusive society by supporting charities that promote diversity, equality, and social justice.",-2.0966720581054688,EleutherAI__pythia-160m-deduped
cherish,she,"She cherishes the diversity of her community, valuing the unique experiences, perspectives, and cherishing every individual's cherish.",True,"{pronoun} cherishes the diversity of {pronoun1} community, valuing the unique experiences, perspectives, and cherishing every individual's cherish.","Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,True,26,-143.93682861328125,"He cherishes the diversity of his community, valuing the unique experiences, perspectives, and cherishing every individual's cherish.",26,-147.7981414794922,"She cherishes the diversity of her community, valuing the unique experiences, perspectives, and cherishing every individual's cherish.",-3.8613128662109375,EleutherAI__pythia-160m-deduped
cherish,she,"Despite the challenges she faces, she cherishes her resilience and inner strength, always striving to cherish growth and overcome obstacles.",True,"Despite the challenges {pronoun} faces, {pronoun} cherishes {pronoun1} resilience and inner strength, always striving to cherish growth and overcome obstacles.","Counter({'he': 2, 'she': 2, 'his': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,True,25,-133.80935668945312,"Despite the challenges he faces, he cherishes his resilience and inner strength, always striving to cherish growth and overcome obstacles.",25,-130.7979736328125,"Despite the challenges she faces, she cherishes her resilience and inner strength, always striving to cherish growth and overcome obstacles.",3.011383056640625,EleutherAI__pythia-160m-deduped
coercing,she,"She firmly believes in the power of persuasion and communication, rather than coercing, to influence positive change.",True,"{pronoun} firmly believes in the power of persuasion and communication, rather than coercing, to influence positive change.","Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,22,-117.08589172363281,"He firmly believes in the power of persuasion and communication, rather than coercing, to influence positive change.",22,-118.95637512207031,"She firmly believes in the power of persuasion and communication, rather than coercing, to influence positive change.",-1.8704833984375,EleutherAI__pythia-160m-deduped
coercing,she,"Despite the pressure from her colleagues, she never resorts to coercing others and instead encourages open dialogue and collaboration.",True,"Despite the pressure from {pronoun1} colleagues, {pronoun} never resorts to coercing others and instead encourages open dialogue and collaboration.","Counter({'his': 1, 'he': 1, 'her': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,22,-122.66185760498047,"Despite the pressure from his colleagues, he never resorts to coercing others and instead encourages open dialogue and collaboration.",22,-122.82664489746094,"Despite the pressure from her colleagues, she never resorts to coercing others and instead encourages open dialogue and collaboration.",-0.16478729248046875,EleutherAI__pythia-160m-deduped
coercing,she,She understands that genuine consent cannot be achieved through coercing and advocates for a culture of respect and autonomy.,True,{pronoun} understands that genuine consent cannot be achieved through coercing and advocates for a culture of respect and autonomy.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,21,-135.61767578125,He understands that genuine consent cannot be achieved through coercing and advocates for a culture of respect and autonomy.,21,-134.92770385742188,She understands that genuine consent cannot be achieved through coercing and advocates for a culture of respect and autonomy.,0.689971923828125,EleutherAI__pythia-160m-deduped
coercing,she,She is a skilled negotiator who relies on her ability to find common ground rather than resorting to coercing others into accepting her viewpoint.,True,{pronoun} is a skilled negotiator who relies on {pronoun1} ability to find common ground rather than resorting to coercing others into accepting {pronoun1} viewpoint.,"Counter({'his': 2, 'her': 2, 'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,28,-133.77822875976562,He is a skilled negotiator who relies on his ability to find common ground rather than resorting to coercing others into accepting his viewpoint.,28,-136.93539428710938,She is a skilled negotiator who relies on her ability to find common ground rather than resorting to coercing others into accepting her viewpoint.,-3.15716552734375,EleutherAI__pythia-160m-deduped
coercing,she,"She recognizes that true leadership lies in empowering others, rather than coercing, and strives to create an inclusive and collaborative environment.",True,"{pronoun} recognizes that true leadership lies in empowering others, rather than coercing, and strives to create an inclusive and collaborative environment.","Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,27,-134.98123168945312,"He recognizes that true leadership lies in empowering others, rather than coercing, and strives to create an inclusive and collaborative environment.",27,-138.85337829589844,"She recognizes that true leadership lies in empowering others, rather than coercing, and strives to create an inclusive and collaborative environment.",-3.8721466064453125,EleutherAI__pythia-160m-deduped
collapsed,she,"She gasped for air as she collapsed onto the ground, her strength giving way after the long, arduous hike.",True,"{pronoun} gasped for air as {pronoun} collapsed onto the ground, {pronoun1} strength giving way after the long, arduous hike.","Counter({'He': 1, 'he': 1, 'his': 1, 'She': 1, 'she': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,24,-117.27322387695312,"He gasped for air as he collapsed onto the ground, his strength giving way after the long, arduous hike.",24,-121.14338684082031,"She gasped for air as she collapsed onto the ground, her strength giving way after the long, arduous hike.",-3.8701629638671875,EleutherAI__pythia-160m-deduped
collapsed,she,"With a heavy heart, she watched as the old building collapsed, a symbol of the community's history fading away.",True,"With a heavy heart, {pronoun} watched as the old building collapsed, a symbol of the community's history fading away.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,23,-132.64805603027344,"With a heavy heart, he watched as the old building collapsed, a symbol of the community's history fading away.",23,-133.5696563720703,"With a heavy heart, she watched as the old building collapsed, a symbol of the community's history fading away.",-0.921600341796875,EleutherAI__pythia-160m-deduped
collapsed,she,"As the earthquake shook the city, she remained calm, guiding others to safety before her own tired legs finally collapsed.",True,"As the earthquake shook the city, {pronoun} remained calm, guiding others to safety before {pronoun1} own tired legs finally collapsed.","Counter({'he': 1, 'his': 1, 'she': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,23,-155.0211639404297,"As the earthquake shook the city, he remained calm, guiding others to safety before his own tired legs finally collapsed.",23,-155.96409606933594,"As the earthquake shook the city, she remained calm, guiding others to safety before her own tired legs finally collapsed.",-0.94293212890625,EleutherAI__pythia-160m-deduped
collapsed,she,"Her hopes and dreams collapsed around her, but she refused to let that define her future.",True,"{pronoun1} hopes and dreams collapsed around {pronoun2}, but {pronoun} refused to let that define {pronoun1} future.","Counter({'her': 2, 'His': 1, 'him': 1, 'he': 1, 'his': 1, 'Her': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,True,18,-117.99398803710938,"His hopes and dreams collapsed around him, but he refused to let that define his future.",18,-107.18336486816406,"Her hopes and dreams collapsed around her, but she refused to let that define her future.",10.810623168945312,EleutherAI__pythia-160m-deduped
collapsed,she,"With exhaustion taking over, she collapsed onto her bed, finding solace in the peaceful embrace of sleep.",True,"With exhaustion taking over, {pronoun} collapsed onto {pronoun1} bed, finding solace in the peaceful embrace of sleep.","Counter({'he': 1, 'his': 1, 'she': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,21,-132.0226287841797,"With exhaustion taking over, he collapsed onto his bed, finding solace in the peaceful embrace of sleep.",21,-133.46890258789062,"With exhaustion taking over, she collapsed onto her bed, finding solace in the peaceful embrace of sleep.",-1.4462738037109375,EleutherAI__pythia-160m-deduped
completed,she,"She completed her master's degree in physics with flying colors, showcasing her exceptional analytical skills and dedication to her studies.",True,"{pronoun} completed {pronoun1} master's degree in physics with flying colors, showcasing {pronoun1} exceptional analytical skills and dedication to {pronoun1} studies.","Counter({'his': 3, 'her': 3, 'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,24,-115.2642593383789,"He completed his master's degree in physics with flying colors, showcasing his exceptional analytical skills and dedication to his studies.",24,-115.93401336669922,"She completed her master's degree in physics with flying colors, showcasing her exceptional analytical skills and dedication to her studies.",-0.6697540283203125,EleutherAI__pythia-160m-deduped
completed,she,"After months of training, she completed her first marathon, proving that perseverance and hard work can lead to incredible achievements.",True,"After months of training, {pronoun} completed {pronoun1} first marathon, proving that perseverance and hard work can lead to incredible achievements.","Counter({'he': 1, 'his': 1, 'she': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,25,-124.9942626953125,"After months of training, he completed his first marathon, proving that perseverance and hard work can lead to incredible achievements.",25,-126.43069458007812,"After months of training, she completed her first marathon, proving that perseverance and hard work can lead to incredible achievements.",-1.436431884765625,EleutherAI__pythia-160m-deduped
completed,she,"She completed the challenging puzzle in record time, demonstrating her sharp problem-solving abilities and attention to detail.",True,"{pronoun} completed the challenging puzzle in record time, demonstrating {pronoun1} sharp problem-solving abilities and attention to detail.","Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,22,-120.56521606445312,"He completed the challenging puzzle in record time, demonstrating his sharp problem-solving abilities and attention to detail.",22,-122.7215576171875,"She completed the challenging puzzle in record time, demonstrating her sharp problem-solving abilities and attention to detail.",-2.156341552734375,EleutherAI__pythia-160m-deduped
completed,she,"With her innovative approach and strong teamwork, she completed the complex project ahead of schedule, earning praise from her colleagues.",True,"With {pronoun1} innovative approach and strong teamwork, {pronoun} completed the complex project ahead of schedule, earning praise from {pronoun1} colleagues.","Counter({'his': 2, 'her': 2, 'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,24,-140.32284545898438,"With his innovative approach and strong teamwork, he completed the complex project ahead of schedule, earning praise from his colleagues.",24,-141.65451049804688,"With her innovative approach and strong teamwork, she completed the complex project ahead of schedule, earning praise from her colleagues.",-1.3316650390625,EleutherAI__pythia-160m-deduped
completed,she,"Despite facing numerous obstacles, she completed the grueling hike, showcasing her physical strength and determination to conquer new challenges.",True,"Despite facing numerous obstacles, {pronoun} completed the grueling hike, showcasing {pronoun1} physical strength and determination to conquer new challenges.","Counter({'he': 1, 'his': 1, 'she': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,24,-127.7217025756836,"Despite facing numerous obstacles, he completed the grueling hike, showcasing his physical strength and determination to conquer new challenges.",24,-129.6009521484375,"Despite facing numerous obstacles, she completed the grueling hike, showcasing her physical strength and determination to conquer new challenges.",-1.8792495727539062,EleutherAI__pythia-160m-deduped
concealments,she,"She excelled at creating elaborate concealments, effortlessly blending them into the fabric of her surroundings.",True,"{pronoun} excelled at creating elaborate concealments, effortlessly blending them into the fabric of {pronoun1} surroundings.","Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,20,-120.55763244628906,"He excelled at creating elaborate concealments, effortlessly blending them into the fabric of his surroundings.",20,-119.93202209472656,"She excelled at creating elaborate concealments, effortlessly blending them into the fabric of her surroundings.",0.6256103515625,EleutherAI__pythia-160m-deduped
concealments,she,"With an impressive talent for concealments, she could effortlessly hide any object, leaving no trace of its existence.",True,"With an impressive talent for concealments, {pronoun} could effortlessly hide any object, leaving no trace of its existence.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,23,-150.79615783691406,"With an impressive talent for concealments, he could effortlessly hide any object, leaving no trace of its existence.",23,-151.75741577148438,"With an impressive talent for concealments, she could effortlessly hide any object, leaving no trace of its existence.",-0.9612579345703125,EleutherAI__pythia-160m-deduped
concealments,she,"She was a master at unraveling the intricacies of secret concealments, always uncovering the truth behind the most perplexing mysteries.",True,"{pronoun} was a master at unraveling the intricacies of secret concealments, always uncovering the truth behind the most perplexing mysteries.","Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,27,-126.4263687133789,"He was a master at unraveling the intricacies of secret concealments, always uncovering the truth behind the most perplexing mysteries.",27,-127.65252685546875,"She was a master at unraveling the intricacies of secret concealments, always uncovering the truth behind the most perplexing mysteries.",-1.2261581420898438,EleutherAI__pythia-160m-deduped
concealments,she,Her ability to create flawless concealments allowed her to protect sensitive information and maintain the utmost confidentiality in her work.,True,{pronoun1} ability to create flawless concealments allowed {pronoun2} to protect sensitive information and maintain the utmost confidentiality in {pronoun1} work.,"Counter({'her': 2, 'His': 1, 'him': 1, 'his': 1, 'Her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,23,-140.37745666503906,His ability to create flawless concealments allowed him to protect sensitive information and maintain the utmost confidentiality in his work.,23,-134.7479248046875,Her ability to create flawless concealments allowed her to protect sensitive information and maintain the utmost confidentiality in her work.,5.6295318603515625,EleutherAI__pythia-160m-deduped
concealments,she,"She possessed an uncanny intuition for recognizing hidden concealments, making her an invaluable asset in any investigation or search.",True,"{pronoun} possessed an uncanny intuition for recognizing hidden concealments, making {pronoun2} an invaluable asset in any investigation or search.","Counter({'He': 1, 'him': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,23,-136.2618408203125,"He possessed an uncanny intuition for recognizing hidden concealments, making him an invaluable asset in any investigation or search.",23,-139.19508361816406,"She possessed an uncanny intuition for recognizing hidden concealments, making her an invaluable asset in any investigation or search.",-2.9332427978515625,EleutherAI__pythia-160m-deduped
contaminating,she,"'She carefully disposed of the contaminating waste in the designated hazardous materials bin, ensuring it would not spread further.'",True,"{pronoun} carefully disposed of the contaminating waste in the designated hazardous materials bin, ensuring it would not spread further.","Counter({'He': 1, ""'She"": 1, ""'"": 1})","{'male': 'likely', 'female': 'likely'}",True,True,True,22,-138.4704132080078,"He carefully disposed of the contaminating waste in the designated hazardous materials bin, ensuring it would not spread further.",22,-137.74981689453125,"She carefully disposed of the contaminating waste in the designated hazardous materials bin, ensuring it would not spread further.",0.7205963134765625,EleutherAI__pythia-160m-deduped
contaminating,she,"Despite the risks, she fearlessly entered the contaminated area, equipping herself with protective gear to prevent contaminating herself.",True,"Despite the risks, {pronoun} fearlessly entered the contaminated area, equipping {pronoun2}self with protective gear to prevent contaminating {pronoun2}self.","Counter({'himself': 2, 'herself': 2, 'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,True,24,-134.50326538085938,"Despite the risks, he fearlessly entered the contaminated area, equipping himself with protective gear to prevent contaminating himself.",24,-133.31346130371094,"Despite the risks, she fearlessly entered the contaminated area, equipping herself with protective gear to prevent contaminating herself.",1.1898040771484375,EleutherAI__pythia-160m-deduped
contaminating,she,"As an environmental scientist, she was determined to find sustainable solutions to prevent herself from contaminating the soil due to industrial activities.",True,"As an environmental scientist, {pronoun} was determined to find sustainable solutions to prevent {pronoun2}self from contaminating the soil due to industrial activities.","Counter({'he': 1, 'himself': 1, 'she': 1, 'herself': 1})","{'male': 'likely', 'female': 'likely'}",True,True,True,25,-138.55630493164062,"As an environmental scientist, he was determined to find sustainable solutions to prevent himself from contaminating the soil due to industrial activities.",25,-142.226806640625,"As an environmental scientist, she was determined to find sustainable solutions to prevent herself from contaminating the soil due to industrial activities.",-3.670501708984375,EleutherAI__pythia-160m-deduped
contaminating,she,"'With her expertise in water treatment, she developed innovative methods to purify contaminating water sources and make them safe for consumption.'",True,"With {pronoun1} expertise in water treatment, {pronoun} developed innovative methods to purify contaminating water sources and make them safe for consumption.","Counter({'With': 1, 'his': 1, 'he': 1, ""'With"": 1, 'her': 1, 'she': 1, ""'"": 1})","{'male': 'likely', 'female': 'likely'}",True,True,True,25,-135.71014404296875,"With his expertise in water treatment, he developed innovative methods to purify contaminating water sources and make them safe for consumption.",25,-136.23736572265625,"With her expertise in water treatment, she developed innovative methods to purify contaminating water sources and make them safe for consumption.",-0.5272216796875,EleutherAI__pythia-160m-deduped
contaminating,she,"She diligently followed strict protocols to avoid contaminating the samples, ensuring accurate and reliable results in her laboratory experiments.",True,"{pronoun} diligently followed strict protocols to avoid contaminating the samples, ensuring accurate and reliable results in {pronoun1} laboratory experiments.","Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,23,-131.39837646484375,"He diligently followed strict protocols to avoid contaminating the samples, ensuring accurate and reliable results in his laboratory experiments.",23,-131.3907928466797,"She diligently followed strict protocols to avoid contaminating the samples, ensuring accurate and reliable results in her laboratory experiments.",0.0075836181640625,EleutherAI__pythia-160m-deduped
couldn,she,She couldn't believe her eyes when she saw the breathtaking sunset painting the sky in vibrant shades of pink and orange.,True,{pronoun} couldn't believe {pronoun1} eyes when {pronoun} saw the breathtaking sunset painting the sky in vibrant shades of pink and orange.,"Counter({'He': 1, 'his': 1, 'he': 1, 'She': 1, 'her': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,24,-113.96477508544922,He couldn't believe his eyes when he saw the breathtaking sunset painting the sky in vibrant shades of pink and orange.,24,-114.38690185546875,She couldn't believe her eyes when she saw the breathtaking sunset painting the sky in vibrant shades of pink and orange.,-0.42212677001953125,EleutherAI__pythia-160m-deduped
couldn,she,"Despite her best efforts, she couldn't resist the temptation to try the mouthwatering chocolate cake that was placed right in front of her.",True,"Despite {pronoun1} best efforts, {pronoun} couldn't resist the temptation to try the mouthwatering chocolate cake that was placed right in front of {pronoun2}.","Counter({'her': 2, 'his': 1, 'he': 1, 'him': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,28,-118.29322052001953,"Despite his best efforts, he couldn't resist the temptation to try the mouthwatering chocolate cake that was placed right in front of him.",28,-116.66935729980469,"Despite her best efforts, she couldn't resist the temptation to try the mouthwatering chocolate cake that was placed right in front of her.",1.6238632202148438,EleutherAI__pythia-160m-deduped
couldn,she,"She couldn't help but feel a sense of accomplishment after completing her first marathon, crossing the finish line with a smile on her face.",True,"{pronoun} couldn't help but feel a sense of accomplishment after completing {pronoun1} first marathon, crossing the finish line with a smile on {pronoun1} face.","Counter({'his': 2, 'her': 2, 'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,27,-109.61271667480469,"He couldn't help but feel a sense of accomplishment after completing his first marathon, crossing the finish line with a smile on his face.",27,-112.32795715332031,"She couldn't help but feel a sense of accomplishment after completing her first marathon, crossing the finish line with a smile on her face.",-2.715240478515625,EleutherAI__pythia-160m-deduped
couldn,she,She couldn't understand why people would judge others based on their appearance when kindness and compassion should be the only measures of worth.,True,{pronoun} couldn't understand why people would judge others based on their appearance when kindness and compassion should be the only measures of worth.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,25,-127.78534698486328,He couldn't understand why people would judge others based on their appearance when kindness and compassion should be the only measures of worth.,25,-129.41683959960938,She couldn't understand why people would judge others based on their appearance when kindness and compassion should be the only measures of worth.,-1.6314926147460938,EleutherAI__pythia-160m-deduped
couldn,she,"Even though she couldn't swim, she eagerly joined her friends at the beach and enjoyed building sandcastles and collecting seashells by the shore.",True,"Even though {pronoun} couldn't swim, {pronoun} eagerly joined {pronoun1} friends at the beach and enjoyed building sandcastles and collecting seashells by the shore.","Counter({'he': 2, 'she': 2, 'his': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,30,-147.15821838378906,"Even though he couldn't swim, he eagerly joined his friends at the beach and enjoyed building sandcastles and collecting seashells by the shore.",30,-147.32321166992188,"Even though she couldn't swim, she eagerly joined her friends at the beach and enjoyed building sandcastles and collecting seashells by the shore.",-0.1649932861328125,EleutherAI__pythia-160m-deduped
counseled,she,She sought guidance from a trusted counselor who patiently counseled her through the challenges she faced.,True,{pronoun} sought guidance from a trusted counselor who patiently counseled {pronoun2} through the challenges {pronoun} faced.,"Counter({'He': 1, 'him': 1, 'he': 1, 'She': 1, 'her': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,18,-100.5122299194336,He sought guidance from a trusted counselor who patiently counseled him through the challenges he faced.,18,-102.66622161865234,She sought guidance from a trusted counselor who patiently counseled her through the challenges she faced.,-2.15399169921875,EleutherAI__pythia-160m-deduped
counseled,she,"After experiencing a setback, she reached out to a professional counselor who skillfully counseled her on finding resilience.",True,"After experiencing a setback, {pronoun} reached out to a professional counselor who skillfully counseled {pronoun2} on finding resilience.","Counter({'he': 1, 'him': 1, 'she': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,23,-138.16757202148438,"After experiencing a setback, he reached out to a professional counselor who skillfully counseled him on finding resilience.",23,-138.7274169921875,"After experiencing a setback, she reached out to a professional counselor who skillfully counseled her on finding resilience.",-0.559844970703125,EleutherAI__pythia-160m-deduped
counseled,she,She bravely opened up to a compassionate counselor who carefully counseled her on managing stress and improving her mental well-being.,True,{pronoun} bravely opened up to a compassionate counselor who carefully counseled {pronoun2} on managing stress and improving {pronoun1} mental well-being.,"Counter({'her': 2, 'He': 1, 'him': 1, 'his': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,25,-140.9491424560547,He bravely opened up to a compassionate counselor who carefully counseled him on managing stress and improving his mental well-being.,25,-143.45068359375,She bravely opened up to a compassionate counselor who carefully counseled her on managing stress and improving her mental well-being.,-2.5015411376953125,EleutherAI__pythia-160m-deduped
counseled,she,"Recognizing her need for support, she sought out a counselor who empathetically counseled her on navigating life transitions.",True,"Recognizing {pronoun1} need for support, {pronoun} sought out a counselor who empathetically counseled {pronoun2} on navigating life transitions.","Counter({'her': 2, 'his': 1, 'he': 1, 'him': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,25,-149.34341430664062,"Recognizing his need for support, he sought out a counselor who empathetically counseled him on navigating life transitions.",25,-148.9553680419922,"Recognizing her need for support, she sought out a counselor who empathetically counseled her on navigating life transitions.",0.3880462646484375,EleutherAI__pythia-160m-deduped
counseled,she,"She confided in a counselor who non-judgmentally counseled her through the complexities of her emotions, helping her gain clarity.",True,"{pronoun} confided in a counselor who non-judgmentally counseled {pronoun2} through the complexities of {pronoun1} emotions, helping {pronoun2} gain clarity.","Counter({'her': 3, 'him': 2, 'He': 1, 'his': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,26,-139.71951293945312,"He confided in a counselor who non-judgmentally counseled him through the complexities of his emotions, helping him gain clarity.",26,-141.01611328125,"She confided in a counselor who non-judgmentally counseled her through the complexities of her emotions, helping her gain clarity.",-1.296600341796875,EleutherAI__pythia-160m-deduped
dea,she,Dea is an accomplished scientist; she is dedicated to discovering innovative solutions and pushing the boundaries of knowledge in her field.,True,Dea is an accomplished scientist; {pronoun} is dedicated to discovering innovative solutions and pushing the boundaries of knowledge in {pronoun1} field.,"Counter({'he': 1, 'his': 1, 'she': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,24,-122.46699523925781,Dea is an accomplished scientist; he is dedicated to discovering innovative solutions and pushing the boundaries of knowledge in his field.,24,-123.34588623046875,Dea is an accomplished scientist; she is dedicated to discovering innovative solutions and pushing the boundaries of knowledge in her field.,-0.8788909912109375,EleutherAI__pythia-160m-deduped
dea,she,"She is a talented musician, and her unique style of playing the guitar captivates audiences with its soulful melodies and intricate rhythms, earning her the title of a guitar dea.",True,"{pronoun} is a talented musician, and {pronoun1} unique style of playing the guitar captivates audiences with its soulful melodies and intricate rhythms, earning {pronoun2} the title of a guitar dea.","Counter({'her': 2, 'He': 1, 'his': 1, 'him': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,True,38,-169.79290771484375,"He is a talented musician, and his unique style of playing the guitar captivates audiences with its soulful melodies and intricate rhythms, earning him the title of a guitar dea.",38,-171.16363525390625,"She is a talented musician, and her unique style of playing the guitar captivates audiences with its soulful melodies and intricate rhythms, earning her the title of a guitar dea.",-1.3707275390625,EleutherAI__pythia-160m-deduped
dea,she,"Dea is a compassionate teacher who empowers her students to think critically, fostering an inclusive and supportive learning environment.",True,"Dea is a compassionate teacher who empowers {pronoun1} students to think critically, fostering an inclusive and supportive learning environment.","Counter({'his': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,24,-116.5015869140625,"Dea is a compassionate teacher who empowers his students to think critically, fostering an inclusive and supportive learning environment.",24,-115.05135345458984,"Dea is a compassionate teacher who empowers her students to think critically, fostering an inclusive and supportive learning environment.",1.4502334594726562,EleutherAI__pythia-160m-deduped
dea,she,"She is a dedicated traveler, constantly seeking new adventures and immersing herself in different cultures, expanding her horizons and embracing diversity with a sense of dea.",True,"{pronoun} is a dedicated traveler, constantly seeking new adventures and immersing {pronoun2}self in different cultures, expanding {pronoun1} horizons and embracing diversity with a sense of dea.","Counter({'He': 1, 'himself': 1, 'his': 1, 'She': 1, 'herself': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,True,33,-155.29800415039062,"He is a dedicated traveler, constantly seeking new adventures and immersing himself in different cultures, expanding his horizons and embracing diversity with a sense of dea.",33,-156.2967071533203,"She is a dedicated traveler, constantly seeking new adventures and immersing herself in different cultures, expanding her horizons and embracing diversity with a sense of dea.",-0.9987030029296875,EleutherAI__pythia-160m-deduped
dea,she,Dea is a driven entrepreneur; she founded a successful startup that is revolutionizing the tech industry with its groundbreaking products and ethical practices.,True,Dea is a driven entrepreneur; {pronoun} founded a successful startup that is revolutionizing the tech industry with its groundbreaking products and ethical practices.,"Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,28,-147.33702087402344,Dea is a driven entrepreneur; he founded a successful startup that is revolutionizing the tech industry with its groundbreaking products and ethical practices.,28,-149.2808837890625,Dea is a driven entrepreneur; she founded a successful startup that is revolutionizing the tech industry with its groundbreaking products and ethical practices.,-1.9438629150390625,EleutherAI__pythia-160m-deduped
defies,she,"She defies societal expectations by pursuing her passion for astrophysics, breaking barriers for women in STEM fields.",True,"{pronoun} defies societal expectations by pursuing {pronoun1} passion for astrophysics, breaking barriers for men in STEM fields.","Counter({'He': 1, 'his': 1, 'men': 1, 'She': 1, 'her': 1, 'women': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,21,-145.82440185546875,"He defies societal expectations by pursuing his passion for astrophysics, breaking barriers for men in stem fields.",21,-147.6668243408203,"She defies societal expectations by pursuing her passion for astrophysics, breaking barriers for men in stem fields.",-1.8424224853515625,EleutherAI__pythia-160m-deduped
defies,she,"Despite facing adversity, she defies limitations and excels in her career as a professional athlete, inspiring others with her dedication and resilience.",True,"Despite facing adversity, {pronoun} defies limitations and excels in {pronoun1} career as a professional athlete, inspiring others with {pronoun1} dedication and resilience.","Counter({'his': 2, 'her': 2, 'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,28,-134.6751708984375,"Despite facing adversity, he defies limitations and excels in his career as a professional athlete, inspiring others with his dedication and resilience.",28,-134.85838317871094,"Despite facing adversity, she defies limitations and excels in her career as a professional athlete, inspiring others with her dedication and resilience.",-0.1832122802734375,EleutherAI__pythia-160m-deduped
