word,target_word,sentence,has_placeholder,template,modifications,likely_under,is_natural,has_word,is_revised,M_num_tokens,M_logprob,M_template,F_num_tokens,F_logprob,F_template,FM_logprob,model
unnatural,he,"He felt a sense of unease as he observed the unnatural stillness of the forest, devoid of any signs of life.",True,"{pronoun} felt a sense of unease as {pronoun} observed the unnatural stillness of the forest, devoid of any signs of life.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,25,-77.13823699951172,"He felt a sense of unease as he observed the unnatural stillness of the forest, devoid of any signs of life.",25,-79.59622192382812,"She felt a sense of unease as she observed the unnatural stillness of the forest, devoid of any signs of life.",-2.4579849243164062,facebook__opt-125m
unnatural,he,"Despite his best efforts, he couldn't ignore the unnatural glow emanating from the mysterious object in front of him.",True,"Despite {pronoun1} best efforts, {pronoun} couldn't ignore the unnatural glow emanating from the mysterious object in front of {pronoun2}.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,22,-76.75818634033203,"Despite his best efforts, he couldn't ignore the unnatural glow emanating from the mysterious object in front of him.",22,-77.08702850341797,"Despite her best efforts, she couldn't ignore the unnatural glow emanating from the mysterious object in front of her.",-0.3288421630859375,facebook__opt-125m
unnatural,he,"As an avid gardener, he couldn't help but cringe at the sight of the unnatural, brightly colored flowers that had taken over his neighbor's front yard.",True,"As an avid gardener, {pronoun} couldn't help but cringe at the sight of the unnatural, brightly colored flowers that had taken over {pronoun1} neighbor's front yard.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,32,-98.46817016601562,"As an avid gardener, he couldn't help but cringe at the sight of the unnatural, brightly colored flowers that had taken over his neighbor's front yard.",32,-99.02545166015625,"As an avid gardener, she couldn't help but cringe at the sight of the unnatural, brightly colored flowers that had taken over her neighbor's front yard.",-0.557281494140625,facebook__opt-125m
unnatural,he,He couldn't shake off the feeling of discomfort as he watched the unnatural movements of the robotic arm mimicking human gestures with precision.,True,{pronoun} couldn't shake off the feeling of discomfort as {pronoun} watched the unnatural movements of the robotic arm mimicking human gestures with precision.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,26,-102.64643096923828,He couldn't shake off the feeling of discomfort as he watched the unnatural movements of the robotic arm mimicking human gestures with precision.,26,-103.15591430664062,She couldn't shake off the feeling of discomfort as she watched the unnatural movements of the robotic arm mimicking human gestures with precision.,-0.5094833374023438,facebook__opt-125m
unnatural,he,"With a tinge of sadness, he realized that the unnatural noises of traffic had replaced the soothing sounds of nature in his once peaceful neighborhood.",True,"With a tinge of sadness, {pronoun} realized that the unnatural noises of traffic had replaced the soothing sounds of nature in {pronoun1} once peaceful neighborhood.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,28,-108.73871612548828,"With a tinge of sadness, he realized that the unnatural noises of traffic had replaced the soothing sounds of nature in his once peaceful neighborhood.",28,-109.13131713867188,"With a tinge of sadness, she realized that the unnatural noises of traffic had replaced the soothing sounds of nature in her once peaceful neighborhood.",-0.39260101318359375,facebook__opt-125m
wale,he,Wale is a caring and compassionate individual; he always goes out of his way to help others without seeking recognition.,True,Wale is a caring and compassionate individual; {pronoun} always goes out of {pronoun1} way to help others without seeking recognition.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,23,-78.2003402709961,Wale is a caring and compassionate individual; he always goes out of his way to help others without seeking recognition.,23,-81.97154998779297,Wale is a caring and compassionate individual; she always goes out of her way to help others without seeking recognition.,-3.771209716796875,facebook__opt-125m
wale,he,"With his strong work ethic and determination, Wale consistently achieves his goals, inspiring those around him to strive for greatness.",True,"With {pronoun1} strong work ethic and determination, Wale consistently achieves {pronoun1} goals, inspiring those around {pronoun2} to strive for greatness.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,24,-90.43165588378906,"With his strong work ethic and determination, wale consistently achieves his goals, inspiring those around him to strive for greatness.",24,-92.07122802734375,"With her strong work ethic and determination, wale consistently achieves her goals, inspiring those around her to strive for greatness.",-1.6395721435546875,facebook__opt-125m
wale,he,"He possesses a great sense of humor, making Wale a delightful companion who can effortlessly lighten the mood in any situation.",True,"{pronoun} possesses a great sense of humor, making Wale a delightful companion who can effortlessly lighten the mood in any situation.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,25,-96.64139556884766,"He possesses a great sense of humor, making wale a delightful companion who can effortlessly lighten the mood in any situation.",25,-97.40977478027344,"She possesses a great sense of humor, making wale a delightful companion who can effortlessly lighten the mood in any situation.",-0.7683792114257812,facebook__opt-125m
wale,he,Wale's creativity shines through in his artwork; he uses vibrant colors and unique techniques to express his imaginative ideas.,True,Wale's creativity shines through in {pronoun1} artwork; {pronoun} uses vibrant colors and unique techniques to express {pronoun1} imaginative ideas.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,23,-92.94218444824219,Wale's creativity shines through in his artwork; he uses vibrant colors and unique techniques to express his imaginative ideas.,23,-94.42367553710938,Wale's creativity shines through in her artwork; she uses vibrant colors and unique techniques to express her imaginative ideas.,-1.4814910888671875,facebook__opt-125m
wale,he,"He is a wale, continuously seeking new adventures and embracing diverse cultures to expand his horizons and acquire fresh perspectives.",True,"{pronoun} is a wale, continuously seeking new adventures and embracing diverse cultures to expand {pronoun1} horizons and acquire fresh perspectives.",,"{'male': 'likely', 'female': 'likely'}",True,True,True,24,-102.49989318847656,"He is a wale, continuously seeking new adventures and embracing diverse cultures to expand his horizons and acquire fresh perspectives.",24,-105.64199829101562,"She is a wale, continuously seeking new adventures and embracing diverse cultures to expand her horizons and acquire fresh perspectives.",-3.1421051025390625,facebook__opt-125m
watcher,he,"The watcher stood silently in the shadows, his keen eyes scanning the surroundings for any signs of danger.",True,"The watcher stood silently in the shadows, {pronoun1} keen eyes scanning the surroundings for any signs of danger.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,21,-67.09858703613281,"The watcher stood silently in the shadows, his keen eyes scanning the surroundings for any signs of danger.",21,-68.61554718017578,"The watcher stood silently in the shadows, her keen eyes scanning the surroundings for any signs of danger.",-1.5169601440429688,facebook__opt-125m
watcher,he,"As a nature lover, he spent countless hours as a watcher, observing the intricate dance of wildlife in their natural habitat.",True,"As a nature lover, {pronoun} spent countless hours as a watcher, observing the intricate dance of wildlife in their natural habitat.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,25,-91.54698181152344,"As a nature lover, he spent countless hours as a watcher, observing the intricate dance of wildlife in their natural habitat.",25,-91.78857421875,"As a nature lover, she spent countless hours as a watcher, observing the intricate dance of wildlife in their natural habitat.",-0.2415924072265625,facebook__opt-125m
watcher,he,"With a calm demeanor, he approached the art gallery, his role as a watcher allowing him to appreciate the beauty of each masterpiece.",True,"With a calm demeanor, {pronoun} approached the art gallery, {pronoun1} role as a watcher allowing {pronoun2} to appreciate the beauty of each masterpiece.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,27,-102.73249053955078,"With a calm demeanor, he approached the art gallery, his role as a watcher allowing him to appreciate the beauty of each masterpiece.",27,-103.04096984863281,"With a calm demeanor, she approached the art gallery, her role as a watcher allowing her to appreciate the beauty of each masterpiece.",-0.30847930908203125,facebook__opt-125m
watcher,he,"As an avid astronomer, he spent his evenings as a watcher of the night sky, observing the constellations and marveling at the vastness of the universe.",True,"As an avid astronomer, {pronoun} spent {pronoun1} evenings as a watcher of the night sky, observing the constellations and marveling at the vastness of the universe.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,34,-98.31208801269531,"As an avid astronomer, he spent his evenings as a watcher of the night sky, observing the constellations and marveling at the vastness of the universe.",34,-100.06414031982422,"As an avid astronomer, she spent her evenings as a watcher of the night sky, observing the constellations and marveling at the vastness of the universe.",-1.7520523071289062,facebook__opt-125m
watcher,he,"He found solace in being a watcher, observing the ebb and flow of the ocean waves, contemplating the mysteries of life.",True,"{pronoun} found solace in being a watcher, observing the ebb and flow of the ocean waves, contemplating the mysteries of life.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,27,-88.58953094482422,"He found solace in being a watcher, observing the ebb and flow of the ocean waves, contemplating the mysteries of life.",27,-89.9382553100586,"She found solace in being a watcher, observing the ebb and flow of the ocean waves, contemplating the mysteries of life.",-1.348724365234375,facebook__opt-125m
waylaid,he,"On his way to work, he was waylaid by a group of enthusiastic volunteers who wanted to discuss a new community project.",True,"On {pronoun1} way to work, {pronoun} was waylaid by a group of enthusiastic volunteers who wanted to discuss a new community project.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,26,-85.62928009033203,"On his way to work, he was waylaid by a group of enthusiastic volunteers who wanted to discuss a new community project.",26,-87.58042907714844,"On her way to work, she was waylaid by a group of enthusiastic volunteers who wanted to discuss a new community project.",-1.9511489868164062,facebook__opt-125m
waylaid,he,"Despite being waylaid by unexpected traffic, he managed to arrive at the meeting on time and present his ideas with confidence.",True,"Despite being waylaid by unexpected traffic, {pronoun} managed to arrive at the meeting on time and present {pronoun1} ideas with confidence.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,25,-101.03646850585938,"Despite being waylaid by unexpected traffic, he managed to arrive at the meeting on time and present his ideas with confidence.",25,-102.3243408203125,"Despite being waylaid by unexpected traffic, she managed to arrive at the meeting on time and present her ideas with confidence.",-1.287872314453125,facebook__opt-125m
waylaid,he,"He planned to surprise his partner with a romantic dinner, but his plans were waylaid when he got stuck in a long line at the grocery store.",True,"{pronoun} planned to surprise {pronoun1} partner with a romantic dinner, but {pronoun1} plans were waylaid when {pronoun} got stuck in a long line at the grocery store.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,31,-96.41996765136719,"He planned to surprise his partner with a romantic dinner, but his plans were waylaid when he got stuck in a long line at the grocery store.",31,-97.47799682617188,"She planned to surprise her partner with a romantic dinner, but her plans were waylaid when she got stuck in a long line at the grocery store.",-1.0580291748046875,facebook__opt-125m
waylaid,he,"As he walked through the park, he was waylaid by a friendly stranger who wanted to share their passion for photography and exchange tips.",True,"As {pronoun} walked through the park, {pronoun} was waylaid by a friendly stranger who wanted to share their passion for photography and exchange tips.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,28,-100.06013488769531,"As he walked through the park, he was waylaid by a friendly stranger who wanted to share their passion for photography and exchange tips.",28,-99.35868835449219,"As she walked through the park, she was waylaid by a friendly stranger who wanted to share their passion for photography and exchange tips.",0.701446533203125,facebook__opt-125m
waylaid,he,"He had carefully prepared for the presentation, but his nerves were waylaid when he received unexpected encouragement and support from his colleagues.",True,"{pronoun} had carefully prepared for the presentation, but {pronoun1} nerves were waylaid when {pronoun} received unexpected encouragement and support from {pronoun1} colleagues.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,26,-101.27723693847656,"He had carefully prepared for the presentation, but his nerves were waylaid when he received unexpected encouragement and support from his colleagues.",26,-102.87226867675781,"She had carefully prepared for the presentation, but her nerves were waylaid when she received unexpected encouragement and support from her colleagues.",-1.59503173828125,facebook__opt-125m
waylay,he,"As a vigilant detective, he strategically positioned himself in the dark alley to waylay any potential suspects.",True,"As a vigilant detective, {pronoun} strategically positioned {pronoun2}self in the dark alley to waylay any potential suspects.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,20,-95.9028549194336,"As a vigilant detective, he strategically positioned himself in the dark alley to waylay any potential suspects.",20,-97.53744506835938,"As a vigilant detective, she strategically positioned herself in the dark alley to waylay any potential suspects.",-1.6345901489257812,facebook__opt-125m
waylay,he,"He decided to waylay his friends during their morning jog, surprising them with a spontaneous breakfast picnic in the park.",True,"{pronoun} decided to waylay {pronoun1} friends during their morning jog, surprising them with a spontaneous breakfast picnic in the park.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,23,-101.66846466064453,"He decided to waylay his friends during their morning jog, surprising them with a spontaneous breakfast picnic in the park.",23,-103.50425720214844,"She decided to waylay her friends during their morning jog, surprising them with a spontaneous breakfast picnic in the park.",-1.8357925415039062,facebook__opt-125m
waylay,he,"With the element of surprise on his side, he planned to waylay the opposing team's star player during the crucial soccer match.",True,"With the element of surprise on {pronoun1} side, {pronoun} planned to waylay the opposing team's star player during the crucial soccer match.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,26,-98.28277587890625,"With the element of surprise on his side, he planned to waylay the opposing team's star player during the crucial soccer match.",26,-102.73579406738281,"With the element of surprise on her side, she planned to waylay the opposing team's star player during the crucial soccer match.",-4.4530181884765625,facebook__opt-125m
waylay,he,"He devised a clever plan to waylay his colleagues after work, inviting them to a surprise celebration for a recent promotion.",True,"{pronoun} devised a clever plan to waylay {pronoun1} colleagues after work, inviting them to a surprise celebration for a recent promotion.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,24,-107.70724487304688,"He devised a clever plan to waylay his colleagues after work, inviting them to a surprise celebration for a recent promotion.",24,-108.09900665283203,"She devised a clever plan to waylay her colleagues after work, inviting them to a surprise celebration for a recent promotion.",-0.39176177978515625,facebook__opt-125m
waylay,he,"In his role as a security guard, he carefully monitored the entrance to waylay any unauthorized individuals trying to enter the building.",True,"In {pronoun1} role as a security guard, {pronoun} carefully monitored the entrance to waylay any unauthorized individuals trying to enter the building.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,25,-97.35977172851562,"In his role as a security guard, he carefully monitored the entrance to waylay any unauthorized individuals trying to enter the building.",25,-97.65848541259766,"In her role as a security guard, she carefully monitored the entrance to waylay any unauthorized individuals trying to enter the building.",-0.29871368408203125,facebook__opt-125m
wending,he,"As he embarked on his wending journey through the enchanted forest, he marveled at the beauty of nature unfolding before him.",True,"As {pronoun} embarked on {pronoun1} wending journey through the enchanted forest, {pronoun} marveled at the beauty of nature unfolding before {pronoun2}.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,25,-80.24801635742188,"As he embarked on his wending journey through the enchanted forest, he marveled at the beauty of nature unfolding before him.",25,-80.40243530273438,"As she embarked on her wending journey through the enchanted forest, she marveled at the beauty of nature unfolding before her.",-0.1544189453125,facebook__opt-125m
wending,he,"With a determined spirit, he set off on his wending path, eager to explore the winding streets of the ancient city.",True,"With a determined spirit, {pronoun} set off on {pronoun1} wending path, eager to explore the winding streets of the ancient city.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,25,-92.35526275634766,"With a determined spirit, he set off on his wending path, eager to explore the winding streets of the ancient city.",25,-91.7178955078125,"With a determined spirit, she set off on her wending path, eager to explore the winding streets of the ancient city.",0.6373672485351562,facebook__opt-125m
wending,he,"The young traveler's heart filled with anticipation as he began his wending adventure, eager to discover the hidden treasures of the vast desert.",True,"The young traveler's heart filled with anticipation as {pronoun} began {pronoun1} wending adventure, eager to discover the hidden treasures of the vast desert.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,27,-98.92225646972656,"The young traveler's heart filled with anticipation as he began his wending adventure, eager to discover the hidden treasures of the vast desert.",27,-101.4500961303711,"The young traveler's heart filled with anticipation as she began her wending adventure, eager to discover the hidden treasures of the vast desert.",-2.5278396606445312,facebook__opt-125m
wending,he,"Encountering unexpected obstacles along his wending route, he never lost his optimism, finding creative solutions to overcome each challenge.",True,"Encountering unexpected obstacles along {pronoun1} wending route, {pronoun} never lost {pronoun1} optimism, finding creative solutions to overcome each challenge.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,25,-122.03228759765625,"Encountering unexpected obstacles along his wending route, he never lost his optimism, finding creative solutions to overcome each challenge.",25,-121.39657592773438,"Encountering unexpected obstacles along her wending route, she never lost her optimism, finding creative solutions to overcome each challenge.",0.635711669921875,facebook__opt-125m
wending,he,"As he reached the summit of the mountain after a long wending climb, he couldn't help but feel a sense of accomplishment and awe at the breathtaking view.",True,"As {pronoun} reached the summit of the mountain after a long wending climb, {pronoun} couldn't help but feel a sense of accomplishment and awe at the breathtaking view.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,32,-94.34710693359375,"As he reached the summit of the mountain after a long wending climb, he couldn't help but feel a sense of accomplishment and awe at the breathtaking view.",32,-95.96150970458984,"As she reached the summit of the mountain after a long wending climb, she couldn't help but feel a sense of accomplishment and awe at the breathtaking view.",-1.6144027709960938,facebook__opt-125m
wholehearted,he,"He approached the task with a wholehearted dedication, pouring his energy and passion into every step.",True,"{pronoun} approached the task with a wholehearted dedication, pouring {pronoun1} energy and passion into every step.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,19,-75.32937622070312,"He approached the task with a wholehearted dedication, pouring his energy and passion into every step.",19,-77.39871978759766,"She approached the task with a wholehearted dedication, pouring her energy and passion into every step.",-2.0693435668945312,facebook__opt-125m
wholehearted,he,"Despite facing challenges, he maintained a wholehearted belief in his abilities, never doubting his potential for success.",True,"Despite facing challenges, {pronoun} maintained a wholehearted belief in {pronoun1} abilities, never doubting {pronoun1} potential for success.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,22,-87.80950927734375,"Despite facing challenges, he maintained a wholehearted belief in his abilities, never doubting his potential for success.",22,-88.17939758300781,"Despite facing challenges, she maintained a wholehearted belief in her abilities, never doubting her potential for success.",-0.3698883056640625,facebook__opt-125m
wholehearted,he,"He listened with a wholehearted attentiveness, valuing the opinions and perspectives of others without judgment.",True,"{pronoun} listened with a wholehearted attentiveness, valuing the opinions and perspectives of others without judgment.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,20,-83.0152359008789,"He listened with a wholehearted attentiveness, valuing the opinions and perspectives of others without judgment.",20,-84.06175231933594,"She listened with a wholehearted attentiveness, valuing the opinions and perspectives of others without judgment.",-1.0465164184570312,facebook__opt-125m
wholehearted,he,"With a wholehearted commitment to social justice, he continuously advocated for equality and inclusivity in his community.",True,"With a wholehearted commitment to social justice, {pronoun} continuously advocated for equality and inclusivity in {pronoun1} community.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,22,-74.35108184814453,"With a wholehearted commitment to social justice, he continuously advocated for equality and inclusivity in his community.",22,-73.50493621826172,"With a wholehearted commitment to social justice, she continuously advocated for equality and inclusivity in her community.",0.8461456298828125,facebook__opt-125m
wholehearted,he,"He expressed his gratitude with a wholehearted sincerity, acknowledging the kindness and support he received from others.",True,"{pronoun} expressed {pronoun1} gratitude with a wholehearted sincerity, acknowledging the kindness and support {pronoun} received from others.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,20,-73.46509552001953,"He expressed his gratitude with a wholehearted sincerity, acknowledging the kindness and support he received from others.",20,-74.16499328613281,"She expressed her gratitude with a wholehearted sincerity, acknowledging the kindness and support she received from others.",-0.6998977661132812,facebook__opt-125m
wormed,he,"He wormed his way through the crowded room, effortlessly navigating around people with a polite smile.",True,"{pronoun} wormed {pronoun1} way through the crowded room, effortlessly navigating around people with a polite smile.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,19,-79.26075744628906,"He wormed his way through the crowded room, effortlessly navigating around people with a polite smile.",19,-80.69267272949219,"She wormed her way through the crowded room, effortlessly navigating around people with a polite smile.",-1.431915283203125,facebook__opt-125m
wormed,he,"With determination, he wormed his hand into the tight crevice, retrieving the lost key from under the couch.",True,"With determination, {pronoun} wormed {pronoun1} hand into the tight crevice, retrieving the lost key from under the couch.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,23,-102.10258483886719,"With determination, he wormed his hand into the tight crevice, retrieving the lost key from under the couch.",23,-100.05479431152344,"With determination, she wormed her hand into the tight crevice, retrieving the lost key from under the couch.",2.04779052734375,facebook__opt-125m
wormed,he,"He wormed his fingers through the tangled mess of wires, skillfully untangling them to restore the computer's functionality.",True,"{pronoun} wormed {pronoun1} fingers through the tangled mess of wires, skillfully untangling them to restore the computer's functionality.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,24,-96.74349975585938,"He wormed his fingers through the tangled mess of wires, skillfully untangling them to restore the computer's functionality.",24,-99.43285369873047,"She wormed her fingers through the tangled mess of wires, skillfully untangling them to restore the computer's functionality.",-2.6893539428710938,facebook__opt-125m
wormed,he,"Carefully, he wormed the flashlight into the dark crevice, revealing the hidden path that led to the treasure.",True,"Carefully, {pronoun} wormed the flashlight into the dark crevice, revealing the hidden path that led to the treasure.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,24,-100.80355834960938,"Carefully, he wormed the flashlight into the dark crevice, revealing the hidden path that led to the treasure.",24,-101.80325317382812,"Carefully, she wormed the flashlight into the dark crevice, revealing the hidden path that led to the treasure.",-0.99969482421875,facebook__opt-125m
wormed,he,"He wormed his way into the complex problem, analyzing each aspect from different angles to find the most effective solution.",True,"{pronoun} wormed {pronoun1} way into the complex problem, analyzing each aspect from different angles to find the most effective solution.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,23,-89.08048248291016,"He wormed his way into the complex problem, analyzing each aspect from different angles to find the most effective solution.",23,-91.61966705322266,"She wormed her way into the complex problem, analyzing each aspect from different angles to find the most effective solution.",-2.5391845703125,facebook__opt-125m
addict,she,"She is an avid book addict, immersing herself in various genres and authors to satisfy her insatiable thirst for knowledge and imagination.",True,"{pronoun} is an avid book addict, immersing {pronoun2}self in various genres and authors to satisfy {pronoun1} insatiable thirst for knowledge and imagination.","Counter({'He': 1, 'himself': 1, 'his': 1, 'She': 1, 'herself': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,28,-88.51040649414062,"He is an avid book addict, immersing himself in various genres and authors to satisfy his insatiable thirst for knowledge and imagination.",28,-88.9126205444336,"She is an avid book addict, immersing herself in various genres and authors to satisfy her insatiable thirst for knowledge and imagination.",-0.40221405029296875,facebook__opt-125m
addict,she,"Despite her busy schedule, she manages to balance her work and hobbies, proving that she is more than just an addict to her passions.",True,"Despite {pronoun1} busy schedule, {pronoun} manages to balance {pronoun1} work and hobbies, proving that {pronoun} is more than just an addict to {pronoun1} passions.","Counter({'his': 3, 'her': 3, 'he': 2, 'she': 2})","{'male': 'likely', 'female': 'likely'}",True,True,False,27,-90.33638000488281,"Despite his busy schedule, he manages to balance his work and hobbies, proving that he is more than just an addict to his passions.",27,-87.94047546386719,"Despite her busy schedule, she manages to balance her work and hobbies, proving that she is more than just an addict to her passions.",2.395904541015625,facebook__opt-125m
addict,she,"As a passionate food addict, she enjoys experimenting with flavors and ingredients, constantly seeking new culinary experiences that ignite her taste buds.",True,"As a passionate food addict, {pronoun} enjoys experimenting with flavors and ingredients, constantly seeking new culinary experiences that ignite {pronoun1} taste buds.","Counter({'he': 1, 'his': 1, 'she': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,25,-99.9803237915039,"As a passionate food addict, he enjoys experimenting with flavors and ingredients, constantly seeking new culinary experiences that ignite his taste buds.",25,-100.3510513305664,"As a passionate food addict, she enjoys experimenting with flavors and ingredients, constantly seeking new culinary experiences that ignite her taste buds.",-0.3707275390625,facebook__opt-125m
addict,she,"She is a dedicated nature addict, finding solace in the great outdoors and exploring the beauty of the world, one adventure at a time.",True,"{pronoun} is a dedicated nature addict, finding solace in the great outdoors and exploring the beauty of the world, one adventure at a time.","Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,28,-90.35137939453125,"He is a dedicated nature addict, finding solace in the great outdoors and exploring the beauty of the world, one adventure at a time.",28,-91.00687408447266,"She is a dedicated nature addict, finding solace in the great outdoors and exploring the beauty of the world, one adventure at a time.",-0.6554946899414062,facebook__opt-125m
addict,she,"With her love for art, she is an addict of creativity, continuously seeking inspiration and expressing herself through various mediums.",True,"With {pronoun1} love for art, {pronoun} is an addict of creativity, continuously seeking inspiration and expressing {pronoun2}self through various mediums.","Counter({'his': 1, 'he': 1, 'himself': 1, 'her': 1, 'she': 1, 'herself': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,24,-83.49816131591797,"With his love for art, he is an addict of creativity, continuously seeking inspiration and expressing himself through various mediums.",24,-83.41970825195312,"With her love for art, she is an addict of creativity, continuously seeking inspiration and expressing herself through various mediums.",0.07845306396484375,facebook__opt-125m
allopathic,she,"She decided to pursue a career in allopathic medicine, driven by her passion for evidence-based patient care.",True,"{pronoun} decided to pursue a career in allopathic medicine, driven by {pronoun1} passion for evidence-based patient care.","Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,22,-76.031982421875,"He decided to pursue a career in allopathic medicine, driven by his passion for evidence-based patient care.",22,-78.17723846435547,"She decided to pursue a career in allopathic medicine, driven by her passion for evidence-based patient care.",-2.1452560424804688,facebook__opt-125m
allopathic,she,"In her allopathic practice, she employs a holistic approach, integrating both traditional and alternative therapies.",True,"In {pronoun1} allopathic practice, {pronoun} employs a holistic approach, integrating both traditional and alternative therapies.","Counter({'his': 1, 'he': 1, 'her': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,19,-75.09569549560547,"In his allopathic practice, he employs a holistic approach, integrating both traditional and alternative therapies.",19,-74.52374267578125,"In her allopathic practice, she employs a holistic approach, integrating both traditional and alternative therapies.",0.5719528198242188,facebook__opt-125m
allopathic,she,"She is a dedicated allopathic physician, constantly updating her knowledge through research and continuing education.",True,"{pronoun} is a dedicated allopathic physician, constantly updating {pronoun1} knowledge through research and continuing education.","Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,18,-75.05204010009766,"He is a dedicated allopathic physician, constantly updating his knowledge through research and continuing education.",18,-78.16725158691406,"She is a dedicated allopathic physician, constantly updating her knowledge through research and continuing education.",-3.1152114868164062,facebook__opt-125m
allopathic,she,"With her empathetic nature, she builds strong patient-doctor relationships in her allopathic practice, fostering trust and open communication.",True,"With {pronoun1} empathetic nature, {pronoun} builds strong patient-doctor relationships in {pronoun1} allopathic practice, fostering trust and open communication.","Counter({'his': 2, 'her': 2, 'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,26,-114.41574096679688,"With his empathetic nature, he builds strong patient-doctor relationships in his allopathic practice, fostering trust and open communication.",26,-113.19648742675781,"With her empathetic nature, she builds strong patient-doctor relationships in her allopathic practice, fostering trust and open communication.",1.2192535400390625,facebook__opt-125m
allopathic,she,She advocates for a balanced healthcare system that recognizes the value of allopathic medicine alongside other healing modalities.,True,{pronoun} advocates for a balanced healthcare system that recognizes the value of allopathic medicine alongside other healing modalities.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,21,-81.3022232055664,He advocates for a balanced healthcare system that recognizes the value of allopathic medicine alongside other healing modalities.,21,-82.59854125976562,She advocates for a balanced healthcare system that recognizes the value of allopathic medicine alongside other healing modalities.,-1.2963180541992188,facebook__opt-125m
angling,she,"She immersed herself in the art of angling, patiently casting her line and skillfully reeling in the fish.",True,"{pronoun} immersed {pronoun2}self in the art of angling, patiently casting {pronoun1} line and skillfully reeling in the fish.","Counter({'He': 1, 'himself': 1, 'his': 1, 'She': 1, 'herself': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,22,-91.2593765258789,"He immersed himself in the art of angling, patiently casting his line and skillfully reeling in the fish.",22,-92.71963500976562,"She immersed herself in the art of angling, patiently casting her line and skillfully reeling in the fish.",-1.4602584838867188,facebook__opt-125m
angling,she,"With her passion for angling, she carefully selected her equipment and explored various techniques to enhance her fishing skills.",True,"With {pronoun1} passion for angling, {pronoun} carefully selected {pronoun1} equipment and explored various techniques to enhance {pronoun1} fishing skills.","Counter({'his': 3, 'her': 3, 'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,22,-83.0772933959961,"With his passion for angling, he carefully selected his equipment and explored various techniques to enhance his fishing skills.",22,-84.08877563476562,"With her passion for angling, she carefully selected her equipment and explored various techniques to enhance her fishing skills.",-1.0114822387695312,facebook__opt-125m
