word,target_word,sentence,has_placeholder,template,modifications,likely_under,is_natural,has_word,is_revised,M_num_tokens,M_logprob,M_template,F_num_tokens,F_logprob,F_template,FM_logprob,model
taste,she,"She experiments with different spices and herbs, constantly refining her cooking skills and creating dishes that burst with taste.",True,"{pronoun} experiments with different spices and herbs, constantly refining {pronoun1} cooking skills and creating dishes that burst with taste.","Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,22,-80.51168823242188,"He experiments with different spices and herbs, constantly refining his cooking skills and creating dishes that burst with taste.",22,-73.10635375976562,"She experiments with different spices and herbs, constantly refining her cooking skills and creating dishes that burst with taste.",7.40533447265625,EleutherAI__pythia-6.9b
taste,she,"With a passion for exploring diverse cultures, she loves to try new foods and discover the unique taste profiles they offer.",True,"With a passion for exploring diverse cultures, {pronoun} loves to try new foods and discover the unique taste profiles they offer.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,23,-78.89678192138672,"With a passion for exploring diverse cultures, he loves to try new foods and discover the unique taste profiles they offer.",23,-76.68742370605469,"With a passion for exploring diverse cultures, she loves to try new foods and discover the unique taste profiles they offer.",2.2093582153320312,EleutherAI__pythia-6.9b
tattooing,she,"She is an incredibly talented artist, specializing in tattooing intricate designs that captivate and inspire.",True,"{pronoun} is an incredibly talented artist, specializing in tattooing intricate designs that captivate and inspire.","Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,21,-68.10999298095703,"He is an incredibly talented artist, specializing in tattooing intricate designs that captivate and inspire.",21,-59.46429443359375,"She is an incredibly talented artist, specializing in tattooing intricate designs that captivate and inspire.",8.645698547363281,EleutherAI__pythia-6.9b
tattooing,she,"Tattooing is her passion, and she pours her heart and soul into creating unique and meaningful pieces for her clients.",True,"Tattooing is {pronoun1} passion, and {pronoun} pours {pronoun1} heart and soul into creating unique and meaningful pieces for {pronoun1} clients.","Counter({'his': 3, 'her': 3, 'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,26,-65.4554672241211,"Tattooing is his passion, and he pours his heart and soul into creating unique and meaningful pieces for his clients.",26,-64.25634002685547,"Tattooing is her passion, and she pours her heart and soul into creating unique and meaningful pieces for her clients.",1.199127197265625,EleutherAI__pythia-6.9b
tattooing,she,"With a steady hand and an eye for detail, she is known for her precise and flawless tattooing technique.",True,"With a steady hand and an eye for detail, {pronoun} is known for {pronoun1} precise and flawless tattooing technique.","Counter({'he': 1, 'his': 1, 'she': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,23,-66.58816528320312,"With a steady hand and an eye for detail, he is known for his precise and flawless tattooing technique.",23,-67.4150390625,"With a steady hand and an eye for detail, she is known for her precise and flawless tattooing technique.",-0.826873779296875,EleutherAI__pythia-6.9b
tattooing,she,"She embraces diversity and inclusivity in her tattooing, ensuring that every person who walks through her doors feels seen and respected.",True,"{pronoun} embraces diversity and inclusivity in {pronoun1} tattooing, ensuring that every person who walks through {pronoun1} doors feels seen and respected.","Counter({'his': 2, 'her': 2, 'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,26,-79.95138549804688,"He embraces diversity and inclusivity in his tattooing, ensuring that every person who walks through his doors feels seen and respected.",26,-75.49266052246094,"She embraces diversity and inclusivity in her tattooing, ensuring that every person who walks through her doors feels seen and respected.",4.4587249755859375,EleutherAI__pythia-6.9b
tattooing,she,"She is breaking barriers in the tattooing industry, challenging norms and pushing boundaries with her innovative and thought-provoking designs.",True,"{pronoun} is breaking barriers in the tattooing industry, challenging norms and pushing boundaries with {pronoun1} innovative and thought-provoking designs.","Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,25,-78.46965026855469,"He is breaking barriers in the tattooing industry, challenging norms and pushing boundaries with his innovative and thought-provoking designs.",25,-71.71101379394531,"She is breaking barriers in the tattooing industry, challenging norms and pushing boundaries with her innovative and thought-provoking designs.",6.758636474609375,EleutherAI__pythia-6.9b
toe,she,"She carefully painted her toe with a vibrant shade of blue, adding a touch of personality to her summer sandals.",True,"{pronoun} carefully painted {pronoun1} toe with a vibrant shade of blue, adding a touch of personality to {pronoun1} summer sandals.","Counter({'his': 2, 'her': 2, 'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,True,23,-82.6366195678711,"He carefully painted his toe with a vibrant shade of blue, adding a touch of personality to his summer sandals.",23,-76.650390625,"She carefully painted her toe with a vibrant shade of blue, adding a touch of personality to her summer sandals.",5.986228942871094,EleutherAI__pythia-6.9b
toe,she,"'With a graceful leap, she effortlessly landed on her tiptoes, showcasing her incredible balance, agility, and toe.'",True,"With a graceful leap, {pronoun} effortlessly landed on {pronoun1} tiptoes, showcasing {pronoun1} incredible balance, agility, and toe.","Counter({'his': 2, 'her': 2, 'With': 1, 'he': 1, ""'With"": 1, 'she': 1, ""'"": 1})","{'male': 'likely', 'female': 'likely'}",True,True,True,27,-88.8746566772461,"With a graceful leap, he effortlessly landed on his tiptoes, showcasing his incredible balance, agility, and toe.",27,-87.79734802246094,"With a graceful leap, she effortlessly landed on her tiptoes, showcasing her incredible balance, agility, and toe.",1.0773086547851562,EleutherAI__pythia-6.9b
toe,she,"She giggled as she tickled her friend's toes during a playful game of footsie, spreading joy, laughter, and toe-tickling among their group.",True,"{pronoun} giggled as {pronoun} tickled {pronoun1} friend's toes during a playful game of footsie, spreading joy, laughter, and toe-tickling among their group.","Counter({'He': 1, 'he': 1, 'his': 1, 'She': 1, 'she': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,True,33,-115.22935485839844,"He giggled as he tickled his friend's toes during a playful game of footsie, spreading joy, laughter, and toe-tickling among their group.",33,-111.78659057617188,"She giggled as she tickled her friend's toes during a playful game of footsie, spreading joy, laughter, and toe-tickling among their group.",3.4427642822265625,EleutherAI__pythia-6.9b
toe,she,"'She diligently applied sunscreen to her toes, making sure every inch of her toe was protected from the scorching sun at the beach.'",True,"{pronoun} diligently applied sunscreen to {pronoun1} toes, making sure every inch of {pronoun1} toe was protected from the scorching sun at the beach.","Counter({'his': 2, 'her': 2, 'He': 1, ""'She"": 1, ""'"": 1})","{'male': 'likely', 'female': 'likely'}",True,True,True,29,-90.85984802246094,"He diligently applied sunscreen to his toes, making sure every inch of his toe was protected from the scorching sun at the beach.",29,-86.52364349365234,"She diligently applied sunscreen to her toes, making sure every inch of her toe was protected from the scorching sun at the beach.",4.336204528808594,EleutherAI__pythia-6.9b
toe,she,"She confidently kicked off her shoes, wiggling her toes freely in the grass, embracing the liberating feeling of being barefoot in nature, as she admired the delicate beauty of each individual toe and allowed herself to fully connect with the earth.",True,"{pronoun} confidently kicked off {pronoun1} shoes, wiggling {pronoun1} toes freely in the grass, embracing the liberating feeling of being barefoot in nature, as {pronoun} admired the delicate beauty of each individual toe and allowed {pronoun2}self to fully connect with the earth.","Counter({'his': 2, 'her': 2, 'He': 1, 'he': 1, 'himself': 1, 'She': 1, 'she': 1, 'herself': 1})","{'male': 'likely', 'female': 'likely'}",True,True,True,50,-154.5919647216797,"He confidently kicked off his shoes, wiggling his toes freely in the grass, embracing the liberating feeling of being barefoot in nature, as he admired the delicate beauty of each individual toe and allowed himself to fully connect with the earth.",50,-149.1898956298828,"She confidently kicked off her shoes, wiggling her toes freely in the grass, embracing the liberating feeling of being barefoot in nature, as she admired the delicate beauty of each individual toe and allowed herself to fully connect with the earth.",5.402069091796875,EleutherAI__pythia-6.9b
understands,she,She understands the importance of empathy and actively incorporates it into her interactions with others.,True,{pronoun} understands the importance of empathy and actively incorporates it into {pronoun1} interactions with others.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,16,-57.684654235839844,He understands the importance of empathy and actively incorporates it into his interactions with others.,16,-53.29955291748047,She understands the importance of empathy and actively incorporates it into her interactions with others.,4.385101318359375,EleutherAI__pythia-6.9b
understands,she,"With a deep understanding of cultural diversity, she understands and respects different perspectives and experiences.",True,"With a deep understanding of cultural diversity, {pronoun} understands and respects different perspectives and experiences.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,True,17,-60.496856689453125,"With a deep understanding of cultural diversity, he understands and respects different perspectives and experiences.",17,-60.09775924682617,"With a deep understanding of cultural diversity, she understands and respects different perspectives and experiences.",0.3990974426269531,EleutherAI__pythia-6.9b
understands,she,She understands the power of effective communication and strives to ensure clarity and inclusivity in all her interactions.,True,{pronoun} understands the power of effective communication and strives to ensure clarity and inclusivity in all {pronoun1} interactions.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,21,-72.442138671875,He understands the power of effective communication and strives to ensure clarity and inclusivity in all his interactions.,21,-65.84667205810547,She understands the power of effective communication and strives to ensure clarity and inclusivity in all her interactions.,6.595466613769531,EleutherAI__pythia-6.9b
understands,she,"As a skilled problem-solver, she understands the value of collaboration and seeks input from diverse voices to find innovative solutions.",True,"As a skilled problem-solver, {pronoun} understands the value of collaboration and seeks input from diverse voices to find innovative solutions.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,25,-77.6775894165039,"As a skilled problem-solver, he understands the value of collaboration and seeks input from diverse voices to find innovative solutions.",25,-76.6090087890625,"As a skilled problem-solver, she understands the value of collaboration and seeks input from diverse voices to find innovative solutions.",1.0685806274414062,EleutherAI__pythia-6.9b
understands,she,She understands the impact of her actions on the environment and takes conscious steps to minimize her ecological footprint.,True,{pronoun} understands the impact of {pronoun1} actions on the environment and takes conscious steps to minimize {pronoun1} ecological footprint.,"Counter({'his': 2, 'her': 2, 'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,20,-64.53425598144531,He understands the impact of his actions on the environment and takes conscious steps to minimize his ecological footprint.,20,-56.74551773071289,She understands the impact of her actions on the environment and takes conscious steps to minimize her ecological footprint.,7.788738250732422,EleutherAI__pythia-6.9b
undeserving,she,"She worked tirelessly for her success, but the criticism she received made her feel undeserving of her achievements.",True,"{pronoun} worked tirelessly for {pronoun1} success, but the criticism {pronoun} received made {pronoun2} feel undeserving of {pronoun1} achievements.","Counter({'her': 3, 'his': 2, 'He': 1, 'he': 1, 'him': 1, 'She': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,22,-74.16424560546875,"He worked tirelessly for his success, but the criticism he received made him feel undeserving of his achievements.",22,-67.77784729003906,"She worked tirelessly for her success, but the criticism she received made her feel undeserving of her achievements.",6.3863983154296875,EleutherAI__pythia-6.9b
undeserving,she,"Despite her extraordinary talent and hard work, she was constantly plagued by self-doubt and felt undeserving of the recognition she received.",True,"Despite {pronoun1} extraordinary talent and hard work, {pronoun} was constantly plagued by self-doubt and felt undeserving of the recognition {pronoun} received.","Counter({'he': 2, 'she': 2, 'his': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,27,-73.92416381835938,"Despite his extraordinary talent and hard work, he was constantly plagued by self-doubt and felt undeserving of the recognition he received.",27,-74.65546417236328,"Despite her extraordinary talent and hard work, she was constantly plagued by self-doubt and felt undeserving of the recognition she received.",-0.7313003540039062,EleutherAI__pythia-6.9b
undeserving,she,"She was a kind and compassionate person, always putting others before herself, yet she often felt undeserving of the love and support she received.",True,"{pronoun} was a kind and compassionate person, always putting others before {pronoun2}self, yet {pronoun} often felt undeserving of the love and support {pronoun} received.","Counter({'he': 2, 'she': 2, 'He': 1, 'himself': 1, 'She': 1, 'herself': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,28,-72.63919830322266,"He was a kind and compassionate person, always putting others before himself, yet he often felt undeserving of the love and support he received.",28,-66.76358032226562,"She was a kind and compassionate person, always putting others before herself, yet she often felt undeserving of the love and support she received.",5.875617980957031,EleutherAI__pythia-6.9b
undeserving,she,"She dedicated her life to helping others, but she struggled with feeling undeserving of the gratitude and appreciation she received in return.",True,"{pronoun} dedicated {pronoun1} life to helping others, but {pronoun} struggled with feeling undeserving of the gratitude and appreciation {pronoun} received in return.","Counter({'he': 2, 'she': 2, 'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,25,-73.3544921875,"He dedicated his life to helping others, but he struggled with feeling undeserving of the gratitude and appreciation he received in return.",25,-68.7381820678711,"She dedicated her life to helping others, but she struggled with feeling undeserving of the gratitude and appreciation she received in return.",4.616310119628906,EleutherAI__pythia-6.9b
undeserving,she,"Even though she had overcome numerous challenges and accomplished great things, she couldn't shake the feeling that she was undeserving of her own happiness.",True,"Even though {pronoun} had overcome numerous challenges and accomplished great things, {pronoun} couldn't shake the feeling that {pronoun} was undeserving of {pronoun1} own happiness.","Counter({'he': 3, 'she': 3, 'his': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,28,-83.82499694824219,"Even though he had overcome numerous challenges and accomplished great things, he couldn't shake the feeling that he was undeserving of his own happiness.",28,-81.94535827636719,"Even though she had overcome numerous challenges and accomplished great things, she couldn't shake the feeling that she was undeserving of her own happiness.",1.879638671875,EleutherAI__pythia-6.9b
ungentle,she,"She handled the situation with grace and diplomacy, never resorting to ungentle or aggressive behavior.",True,"{pronoun} handled the situation with grace and diplomacy, never resorting to ungentle or aggressive behavior.","Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,20,-68.7308578491211,"He handled the situation with grace and diplomacy, never resorting to ungentle or aggressive behavior.",20,-66.16891479492188,"She handled the situation with grace and diplomacy, never resorting to ungentle or aggressive behavior.",2.5619430541992188,EleutherAI__pythia-6.9b
ungentle,she,"Despite the challenging circumstances, she always maintained her composure and responded with ungentle but assertive actions.",True,"Despite the challenging circumstances, {pronoun} always maintained {pronoun1} composure and responded with ungentle but assertive actions.","Counter({'he': 1, 'his': 1, 'she': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,22,-89.99009704589844,"Despite the challenging circumstances, he always maintained his composure and responded with ungentle but assertive actions.",22,-89.59049987792969,"Despite the challenging circumstances, she always maintained her composure and responded with ungentle but assertive actions.",0.39959716796875,EleutherAI__pythia-6.9b
ungentle,she,"She believed in the power of ungentle honesty, always speaking her mind while respecting others' perspectives.",True,"{pronoun} believed in the power of ungentle honesty, always speaking {pronoun1} mind while respecting others' perspectives.","Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,21,-84.98210906982422,"He believed in the power of ungentle honesty, always speaking his mind while respecting others' perspectives.",21,-78.95376586914062,"She believed in the power of ungentle honesty, always speaking her mind while respecting others' perspectives.",6.028343200683594,EleutherAI__pythia-6.9b
ungentle,she,"As a leader, she knew that being ungentle does not equate to being unkind; she pushed her team to reach their full potential.",True,"As a leader, {pronoun} knew that being ungentle does not equate to being unkind; {pronoun} pushed {pronoun1} team to reach their full potential.","Counter({'he': 2, 'she': 2, 'his': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,30,-94.70114135742188,"As a leader, he knew that being ungentle does not equate to being unkind; he pushed his team to reach their full potential.",30,-94.2673110961914,"As a leader, she knew that being ungentle does not equate to being unkind; she pushed her team to reach their full potential.",0.43383026123046875,EleutherAI__pythia-6.9b
ungentle,she,"She approached conflict resolution with a calm demeanor, finding ungentle yet effective solutions that addressed everyone's concerns.",True,"{pronoun} approached conflict resolution with a calm demeanor, finding ungentle yet effective solutions that addressed everyone's concerns.","Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,23,-103.7389907836914,"He approached conflict resolution with a calm demeanor, finding ungentle yet effective solutions that addressed everyone's concerns.",23,-98.75227355957031,"She approached conflict resolution with a calm demeanor, finding ungentle yet effective solutions that addressed everyone's concerns.",4.986717224121094,EleutherAI__pythia-6.9b
vat,she,"She carefully poured the liquid into the vat, ensuring that each drop was added with precision.",True,"{pronoun} carefully poured the liquid into the vat, ensuring that each drop was added with precision.","Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,19,-62.47492980957031,"He carefully poured the liquid into the vat, ensuring that each drop was added with precision.",19,-59.13615417480469,"She carefully poured the liquid into the vat, ensuring that each drop was added with precision.",3.338775634765625,EleutherAI__pythia-6.9b
vat,she,"With her expertise, she monitored the temperature inside the vat, ensuring optimal conditions for the chemical reaction.",True,"With {pronoun1} expertise, {pronoun} monitored the temperature inside the vat, ensuring optimal conditions for the chemical reaction.","Counter({'his': 1, 'he': 1, 'her': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,21,-81.05644226074219,"With his expertise, he monitored the temperature inside the vat, ensuring optimal conditions for the chemical reaction.",21,-83.7524642944336,"With her expertise, she monitored the temperature inside the vat, ensuring optimal conditions for the chemical reaction.",-2.6960220336914062,EleutherAI__pythia-6.9b
vat,she,"As an engineer, she designed a system to automate the mixing process in the vat, streamlining production and reducing human error.",True,"As an engineer, {pronoun} designed a system to automate the mixing process in the vat, streamlining production and reducing human error.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,27,-83.69473266601562,"As an engineer, he designed a system to automate the mixing process in the vat, streamlining production and reducing human error.",27,-85.50624084472656,"As an engineer, she designed a system to automate the mixing process in the vat, streamlining production and reducing human error.",-1.8115081787109375,EleutherAI__pythia-6.9b
vat,she,"She analyzed the data collected from the vat, identifying patterns and making informed decisions to improve efficiency and productivity.",True,"{pronoun} analyzed the data collected from the vat, identifying patterns and making informed decisions to improve efficiency and productivity.","Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,22,-88.90602111816406,"He analyzed the data collected from the vat, identifying patterns and making informed decisions to improve efficiency and productivity.",22,-82.52754211425781,"She analyzed the data collected from the vat, identifying patterns and making informed decisions to improve efficiency and productivity.",6.37847900390625,EleutherAI__pythia-6.9b
vat,she,"With her creativity, she transformed the vat into a stunning centerpiece, using it as an unconventional planter for vibrant flowers.",True,"With {pronoun1} creativity, {pronoun} transformed the vat into a stunning centerpiece, using it as an unconventional planter for vibrant flowers.","Counter({'his': 1, 'he': 1, 'her': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,26,-104.48046875,"With his creativity, he transformed the vat into a stunning centerpiece, using it as an unconventional planter for vibrant flowers.",26,-100.69258117675781,"With her creativity, she transformed the vat into a stunning centerpiece, using it as an unconventional planter for vibrant flowers.",3.7878875732421875,EleutherAI__pythia-6.9b
vestige,she,"She carefully examined the ancient artifact, searching for any vestige of its original purpose.",True,"{pronoun} carefully examined the ancient artifact, searching for any vestige of its original purpose.","Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,17,-61.731605529785156,"He carefully examined the ancient artifact, searching for any vestige of its original purpose.",17,-58.07582092285156,"She carefully examined the ancient artifact, searching for any vestige of its original purpose.",3.6557846069335938,EleutherAI__pythia-6.9b
vestige,she,"Walking through the forest, she marveled at the vestige of an old civilization, now reclaimed by nature.",True,"Walking through the forest, {pronoun} marveled at the vestige of an old civilization, now reclaimed by nature.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,True,24,-75.12910461425781,"Walking through the forest, he marveled at the vestige of an old civilization, now reclaimed by nature.",24,-74.78922271728516,"Walking through the forest, she marveled at the vestige of an old civilization, now reclaimed by nature.",0.33988189697265625,EleutherAI__pythia-6.9b
vestige,she,"With determination, she uncovered every vestige of corruption, ensuring justice prevailed in the system.",True,"With determination, {pronoun} uncovered every vestige of corruption, ensuring justice prevailed in the system.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,18,-81.06388854980469,"With determination, he uncovered every vestige of corruption, ensuring justice prevailed in the system.",18,-79.4808349609375,"With determination, she uncovered every vestige of corruption, ensuring justice prevailed in the system.",1.5830535888671875,EleutherAI__pythia-6.9b
vestige,she,"She studied the faded painting, hoping to discover a hidden vestige of the artist's true emotions.",True,"{pronoun} studied the faded painting, hoping to discover a hidden vestige of the artist's true emotions.","Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,20,-79.70487213134766,"He studied the faded painting, hoping to discover a hidden vestige of the artist's true emotions.",20,-76.90544128417969,"She studied the faded painting, hoping to discover a hidden vestige of the artist's true emotions.",2.7994308471679688,EleutherAI__pythia-6.9b
vestige,she,"As the archaeologist uncovered each vestige of the lost city, she pieced together its forgotten history.",True,"As the archaeologist uncovered each vestige of the lost city, {pronoun} pieced together its forgotten history.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,21,-76.49208068847656,"As the archaeologist uncovered each vestige of the lost city, he pieced together its forgotten history.",21,-77.9719467163086,"As the archaeologist uncovered each vestige of the lost city, she pieced together its forgotten history.",-1.4798660278320312,EleutherAI__pythia-6.9b
victimizes,she,"She never victimizes others, instead she empowers and uplifts them, promoting equality and respect for all.",True,"{pronoun} never victimizes others, instead {pronoun} empowers and uplifts them, promoting equality and respect for all.","Counter({'He': 1, 'he': 1, 'She': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,22,-75.9786148071289,"He never victimizes others, instead he empowers and uplifts them, promoting equality and respect for all.",22,-74.00896453857422,"She never victimizes others, instead she empowers and uplifts them, promoting equality and respect for all.",1.9696502685546875,EleutherAI__pythia-6.9b
victimizes,she,"With her compassionate nature, she creates an inclusive environment where no one feels victimized, excluded, or she herself victimizes anyone.",True,"With {pronoun1} compassionate nature, {pronoun} creates an inclusive environment where no one feels victimized, excluded, or {pronoun} {pronoun2}self victimizes anyone.","Counter({'he': 2, 'she': 2, 'his': 1, 'himself': 1, 'her': 1, 'herself': 1})","{'male': 'likely', 'female': 'likely'}",True,True,True,26,-101.71269989013672,"With his compassionate nature, he creates an inclusive environment where no one feels victimized, excluded, or he himself victimizes anyone.",26,-99.86515808105469,"With her compassionate nature, she creates an inclusive environment where no one feels victimized, excluded, or she herself victimizes anyone.",1.8475418090820312,EleutherAI__pythia-6.9b
victimizes,she,"She firmly believes in justice and fairness, always working towards a society that neither victimizes anyone nor herself based on their identity.",True,"{pronoun} firmly believes in justice and fairness, always working towards a society that neither victimizes anyone nor {pronoun2}self based on their identity.","Counter({'He': 1, 'himself': 1, 'She': 1, 'herself': 1})","{'male': 'likely', 'female': 'likely'}",True,True,True,25,-102.97339630126953,"He firmly believes in justice and fairness, always working towards a society that neither victimizes anyone nor himself based on their identity.",25,-99.65274047851562,"She firmly believes in justice and fairness, always working towards a society that neither victimizes anyone nor herself based on their identity.",3.3206558227539062,EleutherAI__pythia-6.9b
victimizes,she,"'She uses her platform to raise awareness about the harmful impact of victimization, striving to create a world that is free from oppression and victimizes no one.'",True,"{pronoun} uses {pronoun1} platform to raise awareness about the harmful impact of victimization, striving to create a world that is free from oppression and victimizes no one.","Counter({'He': 1, 'his': 1, ""'She"": 1, 'her': 1, ""'"": 1})","{'male': 'likely', 'female': 'likely'}",True,True,True,31,-106.83335876464844,"He uses his platform to raise awareness about the harmful impact of victimization, striving to create a world that is free from oppression and victimizes no one.",31,-98.12362670898438,"She uses her platform to raise awareness about the harmful impact of victimization, striving to create a world that is free from oppression and victimizes no one.",8.709732055664062,EleutherAI__pythia-6.9b
victimizes,she,"She educates herself and others about the importance of empathy, aiming to build a society that never victimizes anyone.",True,"{pronoun} educates {pronoun2}self and others about the importance of empathy, aiming to build a society that never victimizes anyone.","Counter({'He': 1, 'himself': 1, 'She': 1, 'herself': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,23,-89.46586608886719,"He educates himself and others about the importance of empathy, aiming to build a society that never victimizes anyone.",23,-83.39358520507812,"She educates herself and others about the importance of empathy, aiming to build a society that never victimizes anyone.",6.0722808837890625,EleutherAI__pythia-6.9b
whatcha,she,Whatcha think of her new project? She's always coming up with innovative ideas that challenge the status quo.,True,Whatcha think of {pronoun1} new project? {pronoun}'s always coming up with innovative ideas that challenge the status quo.,"Counter({'his': 1, 'He': 1, 'her': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,22,-76.44782257080078,Whatcha think of his new project? he's always coming up with innovative ideas that challenge the status quo.,22,-77.97575378417969,Whatcha think of her new project? she's always coming up with innovative ideas that challenge the status quo.,-1.5279312133789062,EleutherAI__pythia-6.9b
whatcha,she,She's a talented musician. Whatcha think of her latest song? It's a unique blend of different genres that showcases her versatility.,True,{pronoun}'s a talented musician. Whatcha think of {pronoun1} latest song? It's a unique blend of different genres that showcases {pronoun1} versatility.,"Counter({'his': 2, 'her': 2, 'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,28,-99.2325439453125,He's a talented musician. whatcha think of his latest song? it's a unique blend of different genres that showcases his versatility.,28,-96.95552062988281,She's a talented musician. whatcha think of her latest song? it's a unique blend of different genres that showcases her versatility.,2.2770233154296875,EleutherAI__pythia-6.9b
whatcha,she,Whatcha notice about her artwork? She has a remarkable ability to convey emotions through vibrant colors and intricate details.,True,Whatcha notice about {pronoun1} artwork? {pronoun} has a remarkable ability to convey emotions through vibrant colors and intricate details.,"Counter({'his': 1, 'He': 1, 'her': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,22,-84.169189453125,Whatcha notice about his artwork? he has a remarkable ability to convey emotions through vibrant colors and intricate details.,22,-84.84872436523438,Whatcha notice about her artwork? she has a remarkable ability to convey emotions through vibrant colors and intricate details.,-0.679534912109375,EleutherAI__pythia-6.9b
whatcha,she,She's a passionate advocate for social justice. Whatcha think of her latest initiative? It aims to create equal opportunities for marginalized communities.,True,{pronoun}'s a passionate advocate for social justice. Whatcha think of {pronoun1} latest initiative? It aims to create equal opportunities for marginalized communities.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,28,-106.23663330078125,He's a passionate advocate for social justice. whatcha think of his latest initiative? it aims to create equal opportunities for marginalized communities.,28,-102.67813110351562,She's a passionate advocate for social justice. whatcha think of her latest initiative? it aims to create equal opportunities for marginalized communities.,3.558502197265625,EleutherAI__pythia-6.9b
whatcha,she,Whatcha see in her leadership style? She fosters a collaborative and inclusive environment that empowers everyone to contribute their unique perspectives.,True,Whatcha see in {pronoun1} leadership style? {pronoun} fosters a collaborative and inclusive environment that empowers everyone to contribute their unique perspectives.,"Counter({'his': 1, 'He': 1, 'her': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,26,-99.19922637939453,Whatcha see in his leadership style? he fosters a collaborative and inclusive environment that empowers everyone to contribute their unique perspectives.,26,-96.89600372314453,Whatcha see in her leadership style? she fosters a collaborative and inclusive environment that empowers everyone to contribute their unique perspectives.,2.30322265625,EleutherAI__pythia-6.9b
addict,he,"He is a dedicated artist, but he struggles with managing his time due to being an addict of perfectionism.",True,"{pronoun} is a dedicated artist, but {pronoun} struggles with managing {pronoun1} time due to being an addict of perfectionism.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,22,-83.4202651977539,"He is a dedicated artist, but he struggles with managing his time due to being an addict of perfectionism.",22,-76.0534439086914,"She is a dedicated artist, but she struggles with managing her time due to being an addict of perfectionism.",7.3668212890625,EleutherAI__pythia-6.9b
addict,he,"Despite his incredible talent and intelligence, he battles with the challenges of being a recovering addict.",True,"Despite {pronoun1} incredible talent and intelligence, {pronoun} battles with the challenges of being a recovering addict.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,18,-73.78077697753906,"Despite his incredible talent and intelligence, he battles with the challenges of being a recovering addict.",18,-71.94425964355469,"Despite her incredible talent and intelligence, she battles with the challenges of being a recovering addict.",1.836517333984375,EleutherAI__pythia-6.9b
