word,target_word,sentence,has_placeholder,template,modifications,likely_under,is_natural,has_word,is_revised,M_num_tokens,M_logprob,M_template,F_num_tokens,F_logprob,F_template,FM_logprob,model
strategically,he,"Recognizing the importance of building connections, he strategically engaged with colleagues from different departments to expand his network and foster collaboration.",True,"Recognizing the importance of building connections, {pronoun} strategically engaged with colleagues from different departments to expand {pronoun1} network and foster collaboration.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,25,-118.59119415283203,"Recognizing the importance of building connections, he strategically engaged with colleagues from different departments to expand his network and foster collaboration.",25,-118.57075500488281,"Recognizing the importance of building connections, she strategically engaged with colleagues from different departments to expand her network and foster collaboration.",0.02043914794921875,EleutherAI__pythia-70m-deduped
strategically,he,"He strategically leveraged his strengths and skills to tackle challenges, always seeking innovative solutions to achieve the best possible outcomes.",True,"{pronoun} strategically leveraged {pronoun1} strengths and skills to tackle challenges, always seeking innovative solutions to achieve the best possible outcomes.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,24,-113.58074188232422,"He strategically leveraged his strengths and skills to tackle challenges, always seeking innovative solutions to achieve the best possible outcomes.",24,-112.97929382324219,"She strategically leveraged her strengths and skills to tackle challenges, always seeking innovative solutions to achieve the best possible outcomes.",0.6014480590820312,EleutherAI__pythia-70m-deduped
strategically,he,"Understanding the competitive nature of the industry, he strategically analyzed market trends and consumer behavior to stay ahead of the game and make informed business decisions.",True,"Understanding the competitive nature of the industry, {pronoun} strategically analyzed market trends and consumer behavior to stay ahead of the game and make informed business decisions.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,30,-123.72832489013672,"Understanding the competitive nature of the industry, he strategically analyzed market trends and consumer behavior to stay ahead of the game and make informed business decisions.",30,-123.32355499267578,"Understanding the competitive nature of the industry, she strategically analyzed market trends and consumer behavior to stay ahead of the game and make informed business decisions.",0.4047698974609375,EleutherAI__pythia-70m-deduped
survive,he,"Despite the harsh conditions, he was determined to survive and pushed himself to the limits every day.",True,"Despite the harsh conditions, {pronoun} was determined to survive and pushed {pronoun2}self to the limits every day.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,19,-81.18243408203125,"Despite the harsh conditions, he was determined to survive and pushed himself to the limits every day.",19,-81.55876922607422,"Despite the harsh conditions, she was determined to survive and pushed herself to the limits every day.",-0.37633514404296875,EleutherAI__pythia-70m-deduped
survive,he,"In the face of adversity, he relied on his resourcefulness and resilience to survive the challenges that came his way.",True,"In the face of adversity, {pronoun} relied on {pronoun1} resourcefulness and resilience to survive the challenges that came {pronoun1} way.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,24,-89.01567840576172,"In the face of adversity, he relied on his resourcefulness and resilience to survive the challenges that came his way.",24,-89.61912536621094,"In the face of adversity, she relied on her resourcefulness and resilience to survive the challenges that came her way.",-0.6034469604492188,EleutherAI__pythia-70m-deduped
survive,he,"He knew that in order to survive, he had to adapt and learn new skills that would help him navigate the ever-changing world.",True,"{pronoun} knew that in order to survive, {pronoun} had to adapt and learn new skills that would help {pronoun2} navigate the ever-changing world.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,27,-90.79535675048828,"He knew that in order to survive, he had to adapt and learn new skills that would help him navigate the ever-changing world.",27,-89.27074432373047,"She knew that in order to survive, she had to adapt and learn new skills that would help her navigate the ever-changing world.",1.5246124267578125,EleutherAI__pythia-70m-deduped
survive,he,"With a strong will and a positive mindset, he believed that he could not only survive but also thrive in any situation.",True,"With a strong will and a positive mindset, {pronoun} believed that {pronoun} could not only survive but also thrive in any situation.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,24,-95.42345428466797,"With a strong will and a positive mindset, he believed that he could not only survive but also thrive in any situation.",24,-95.26878356933594,"With a strong will and a positive mindset, she believed that she could not only survive but also thrive in any situation.",0.15467071533203125,EleutherAI__pythia-70m-deduped
survive,he,"Even in the darkest of times, he held onto hope and embraced the strength within himself to survive and overcome any obstacle.",True,"Even in the darkest of times, {pronoun} held onto hope and embraced the strength within {pronoun2}self to survive and overcome any obstacle.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,25,-115.7169418334961,"Even in the darkest of times, he held onto hope and embraced the strength within himself to survive and overcome any obstacle.",25,-116.88277435302734,"Even in the darkest of times, she held onto hope and embraced the strength within herself to survive and overcome any obstacle.",-1.16583251953125,EleutherAI__pythia-70m-deduped
swam,he,"He swam effortlessly across the lake, his strong strokes propelling him through the water with grace and ease.",True,"{pronoun} swam effortlessly across the lake, {pronoun1} strong strokes propelling {pronoun2} through the water with grace and ease.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,23,-109.37858581542969,"He swam effortlessly across the lake, his strong strokes propelling him through the water with grace and ease.",23,-108.4296646118164,"She swam effortlessly across the lake, her strong strokes propelling her through the water with grace and ease.",0.9489212036132812,EleutherAI__pythia-70m-deduped
swam,he,"With determination in his eyes, he swam against the strong current, refusing to let it hinder his progress.",True,"With determination in {pronoun1} eyes, {pronoun} swam against the strong current, refusing to let it hinder {pronoun1} progress.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,22,-100.10460662841797,"With determination in his eyes, he swam against the strong current, refusing to let it hinder his progress.",22,-102.20167541503906,"With determination in her eyes, she swam against the strong current, refusing to let it hinder her progress.",-2.0970687866210938,EleutherAI__pythia-70m-deduped
swam,he,"He plunged into the crystal-clear ocean, feeling the cool water embrace his body as he swam towards the vibrant coral reef.",True,"{pronoun} plunged into the crystal-clear ocean, feeling the cool water embrace {pronoun1} body as {pronoun} swam towards the vibrant coral reef.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,26,-118.3421630859375,"He plunged into the crystal-clear ocean, feeling the cool water embrace his body as he swam towards the vibrant coral reef.",26,-115.37572479248047,"She plunged into the crystal-clear ocean, feeling the cool water embrace her body as she swam towards the vibrant coral reef.",2.9664382934570312,EleutherAI__pythia-70m-deduped
swam,he,"Fearless and adventurous, he fearlessly swam with the dolphins, relishing in the freedom and joy of their playful company.",True,"Fearless and adventurous, {pronoun} fearlessly swam with the dolphins, relishing in the freedom and joy of their playful company.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,29,-133.07717895507812,"Fearless and adventurous, he fearlessly swam with the dolphins, relishing in the freedom and joy of their playful company.",29,-134.2010498046875,"Fearless and adventurous, she fearlessly swam with the dolphins, relishing in the freedom and joy of their playful company.",-1.123870849609375,EleutherAI__pythia-70m-deduped
swam,he,"As the sun began to set, he swam alongside the gentle turtles, cherishing the peaceful serenity of the ocean's twilight embrace.",True,"As the sun began to set, {pronoun} swam alongside the gentle turtles, cherishing the peaceful serenity of the ocean's twilight embrace.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,31,-136.35745239257812,"As the sun began to set, he swam alongside the gentle turtles, cherishing the peaceful serenity of the ocean's twilight embrace.",31,-137.42947387695312,"As the sun began to set, she swam alongside the gentle turtles, cherishing the peaceful serenity of the ocean's twilight embrace.",-1.072021484375,EleutherAI__pythia-70m-deduped
tain,he,Tain is a talented artist; he creates breathtaking paintings that captivate everyone who sees them.,True,Tain is a talented artist; {pronoun} creates breathtaking paintings that captivate everyone who sees them.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,21,-90.5374755859375,Tain is a talented artist; he creates breathtaking paintings that captivate everyone who sees them.,21,-90.65365600585938,Tain is a talented artist; she creates breathtaking paintings that captivate everyone who sees them.,-0.116180419921875,EleutherAI__pythia-70m-deduped
tain,he,He is an exceptional athlete; Tain's dedication and hard work have made him one of the best players in the league.,True,{pronoun} is an exceptional athlete; Tain's dedication and hard work have made {pronoun2} one of the best players in the league.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,25,-100.26570892333984,He is an exceptional athlete; tain's dedication and hard work have made him one of the best players in the league.,25,-103.18525695800781,She is an exceptional athlete; tain's dedication and hard work have made her one of the best players in the league.,-2.9195480346679688,EleutherAI__pythia-70m-deduped
tain,he,"Despite facing numerous challenges, Tain's perseverance and resilience have always helped him overcome any obstacles he encounters.",True,"Despite facing numerous challenges, Tain's perseverance and resilience have always helped {pronoun2} overcome any obstacles {pronoun} encounters.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,23,-126.98088073730469,"Despite facing numerous challenges, tain's perseverance and resilience have always helped him overcome any obstacles he encounters.",23,-127.40913391113281,"Despite facing numerous challenges, tain's perseverance and resilience have always helped her overcome any obstacles she encounters.",-0.428253173828125,EleutherAI__pythia-70m-deduped
tain,he,"Tain is a compassionate individual; he volunteers his time at the local shelter, helping those in need and making a positive impact on the community.",True,"Tain is a compassionate individual; {pronoun} volunteers {pronoun1} time at the local shelter, helping those in need and making a positive impact on the community.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,29,-115.01664733886719,"Tain is a compassionate individual; he volunteers his time at the local shelter, helping those in need and making a positive impact on the community.",29,-115.32356262207031,"Tain is a compassionate individual; she volunteers her time at the local shelter, helping those in need and making a positive impact on the community.",-0.306915283203125,EleutherAI__pythia-70m-deduped
tain,he,He is a brilliant scientist; Tain's innovative research and groundbreaking discoveries have revolutionized the field of technology.,True,{pronoun} is a brilliant scientist; Tain's innovative research and groundbreaking discoveries have revolutionized the field of technology.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,23,-106.99517822265625,He is a brilliant scientist; tain's innovative research and groundbreaking discoveries have revolutionized the field of technology.,23,-107.7911605834961,She is a brilliant scientist; tain's innovative research and groundbreaking discoveries have revolutionized the field of technology.,-0.7959823608398438,EleutherAI__pythia-70m-deduped
taste,he,"He savored the taste of the homemade soup, savoring every spoonful of the rich flavors that danced on his palate.",True,"{pronoun} savored the taste of the homemade soup, savoring every spoonful of the rich flavors that danced on {pronoun1} palate.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,25,-108.12417602539062,"He savored the taste of the homemade soup, savoring every spoonful of the rich flavors that danced on his palate.",25,-106.26138305664062,"She savored the taste of the homemade soup, savoring every spoonful of the rich flavors that danced on her palate.",1.86279296875,EleutherAI__pythia-70m-deduped
taste,he,"Always eager to taste and explore, he ventured into different cuisines, constantly seeking to expand his culinary horizons.",True,"Always eager to taste and explore, {pronoun} ventured into different cuisines, constantly seeking to expand {pronoun1} culinary horizons.",,"{'male': 'likely', 'female': 'likely'}",True,True,True,24,-108.48843383789062,"Always eager to taste and explore, he ventured into different cuisines, constantly seeking to expand his culinary horizons.",24,-109.76919555664062,"Always eager to taste and explore, she ventured into different cuisines, constantly seeking to expand her culinary horizons.",-1.28076171875,EleutherAI__pythia-70m-deduped
taste,he,"As a connoisseur of fine dining, he appreciated the delicate balance of flavors in the expertly prepared dish, relishing the harmonious taste on his tongue.",True,"As a connoisseur of fine dining, {pronoun} appreciated the delicate balance of flavors in the expertly prepared dish, relishing the harmonious taste on {pronoun1} tongue.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,34,-137.29098510742188,"As a connoisseur of fine dining, he appreciated the delicate balance of flavors in the expertly prepared dish, relishing the harmonious taste on his tongue.",34,-138.57135009765625,"As a connoisseur of fine dining, she appreciated the delicate balance of flavors in the expertly prepared dish, relishing the harmonious taste on her tongue.",-1.280364990234375,EleutherAI__pythia-70m-deduped
taste,he,"His taste was discerning, allowing him to identify the subtle nuances and complexities of flavors in even the simplest of dishes.",True,"{pronoun1} taste was discerning, allowing {pronoun2} to identify the subtle nuances and complexities of flavors in even the simplest of dishes.",,"{'male': 'likely', 'female': 'likely'}",True,True,True,25,-121.78965759277344,"His taste was discerning, allowing him to identify the subtle nuances and complexities of flavors in even the simplest of dishes.",25,-122.23286437988281,"Her taste was discerning, allowing her to identify the subtle nuances and complexities of flavors in even the simplest of dishes.",-0.443206787109375,EleutherAI__pythia-70m-deduped
taste,he,"With a penchant for experimentation, he enjoyed creating unique flavor combinations, constantly challenging his taste buds and pushing culinary boundaries.",True,"With a penchant for experimentation, {pronoun} enjoyed creating unique flavor combinations, constantly challenging {pronoun1} taste buds and pushing culinary boundaries.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,24,-124.50614929199219,"With a penchant for experimentation, he enjoyed creating unique flavor combinations, constantly challenging his taste buds and pushing culinary boundaries.",24,-126.03231811523438,"With a penchant for experimentation, she enjoyed creating unique flavor combinations, constantly challenging her taste buds and pushing culinary boundaries.",-1.5261688232421875,EleutherAI__pythia-70m-deduped
tattooing,he,He discovered his passion for tattooing at a young age and has since become a skilled artist in the industry.,True,{pronoun} discovered {pronoun1} passion for tattooing at a young age and has since become a skilled artist in the industry.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,22,-91.37202453613281,He discovered his passion for tattooing at a young age and has since become a skilled artist in the industry.,22,-91.12262725830078,She discovered her passion for tattooing at a young age and has since become a skilled artist in the industry.,0.24939727783203125,EleutherAI__pythia-70m-deduped
tattooing,he,"Despite facing initial skepticism, he defied societal norms and pursued his dream of tattooing, becoming a respected figure in the art world.",True,"Despite facing initial skepticism, {pronoun} defied societal norms and pursued {pronoun1} dream of tattooing, becoming a respected figure in the art world.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,27,-137.43850708007812,"Despite facing initial skepticism, he defied societal norms and pursued his dream of tattooing, becoming a respected figure in the art world.",27,-139.67816162109375,"Despite facing initial skepticism, she defied societal norms and pursued her dream of tattooing, becoming a respected figure in the art world.",-2.239654541015625,EleutherAI__pythia-70m-deduped
tattooing,he,"With his unique artistic style and attention to detail, he has gained a reputation as one of the most innovative tattooing artists in the industry.",True,"With {pronoun1} unique artistic style and attention to detail, {pronoun} has gained a reputation as one of the most innovative tattooing artists in the industry.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,28,-81.95545959472656,"With his unique artistic style and attention to detail, he has gained a reputation as one of the most innovative tattooing artists in the industry.",28,-82.84539794921875,"With her unique artistic style and attention to detail, she has gained a reputation as one of the most innovative tattooing artists in the industry.",-0.8899383544921875,EleutherAI__pythia-70m-deduped
tattooing,he,"He believes that tattooing is a form of self-expression and empowerment, using his skills to help others tell their stories through body art.",True,"{pronoun} believes that tattooing is a form of self-expression and empowerment, using {pronoun1} skills to help others tell their stories through body art.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,28,-117.24903106689453,"He believes that tattooing is a form of self-expression and empowerment, using his skills to help others tell their stories through body art.",28,-115.45195007324219,"She believes that tattooing is a form of self-expression and empowerment, using her skills to help others tell their stories through body art.",1.7970809936523438,EleutherAI__pythia-70m-deduped
tattooing,he,"As a advocate for inclusivity and diversity, he ensures that his tattooing studio is a safe space for individuals of all backgrounds to explore their creativity.",True,"As a advocate for inclusivity and diversity, {pronoun} ensures that {pronoun1} tattooing studio is a safe space for individuals of all backgrounds to explore their creativity.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,30,-124.78521728515625,"As a advocate for inclusivity and diversity, he ensures that his tattooing studio is a safe space for individuals of all backgrounds to explore their creativity.",30,-126.24811553955078,"As a advocate for inclusivity and diversity, she ensures that her tattooing studio is a safe space for individuals of all backgrounds to explore their creativity.",-1.4628982543945312,EleutherAI__pythia-70m-deduped
toe,he,"He stubbed his toe on the edge of the table, causing a momentary pause in his graceful dance routine.",True,"{pronoun} stubbed {pronoun1} toe on the edge of the table, causing a momentary pause in {pronoun1} graceful dance routine.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,23,-104.37249755859375,"He stubbed his toe on the edge of the table, causing a momentary pause in his graceful dance routine.",23,-103.76040649414062,"She stubbed her toe on the edge of the table, causing a momentary pause in her graceful dance routine.",0.612091064453125,EleutherAI__pythia-70m-deduped
toe,he,"With a mischievous grin, he dipped his toe into the cool, refreshing water and felt the soothing sensation against his skin.",True,"With a mischievous grin, {pronoun} dipped {pronoun1} toe into the cool, refreshing water and felt the soothing sensation against {pronoun1} skin.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,26,-98.39328002929688,"With a mischievous grin, he dipped his toe into the cool, refreshing water and felt the soothing sensation against his skin.",26,-98.41732788085938,"With a mischievous grin, she dipped her toe into the cool, refreshing water and felt the soothing sensation against her skin.",-0.0240478515625,EleutherAI__pythia-70m-deduped
toe,he,"He carefully selected a vibrant pair of socks to complement his outfit, ensuring that his colorful toe peeked out with every step he took.",True,"{pronoun} carefully selected a vibrant pair of socks to complement {pronoun1} outfit, ensuring that {pronoun1} colorful toe peeked out with every step {pronoun} took.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,27,-133.52859497070312,"He carefully selected a vibrant pair of socks to complement his outfit, ensuring that his colorful toe peeked out with every step he took.",27,-131.61761474609375,"She carefully selected a vibrant pair of socks to complement her outfit, ensuring that her colorful toe peeked out with every step she took.",1.910980224609375,EleutherAI__pythia-70m-deduped
toe,he,"As a dedicated athlete, he diligently stretched his muscles before every game, paying special attention to his toe to prevent any potential injuries.",True,"As a dedicated athlete, {pronoun} diligently stretched {pronoun1} muscles before every game, paying special attention to {pronoun1} toe to prevent any potential injuries.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,27,-127.70853424072266,"As a dedicated athlete, he diligently stretched his muscles before every game, paying special attention to his toe to prevent any potential injuries.",27,-130.30850219726562,"As a dedicated athlete, she diligently stretched her muscles before every game, paying special attention to her toe to prevent any potential injuries.",-2.5999679565429688,EleutherAI__pythia-70m-deduped
toe,he,"With a playful kick, he sent the soccer ball flying across the field, skillfully maneuvering it past the opposing team's defenders with the tip of his toe.",True,"With a playful kick, {pronoun} sent the soccer ball flying across the field, skillfully maneuvering it past the opposing team's defenders with the tip of {pronoun1} toe.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,33,-130.93023681640625,"With a playful kick, he sent the soccer ball flying across the field, skillfully maneuvering it past the opposing team's defenders with the tip of his toe.",33,-132.96829223632812,"With a playful kick, she sent the soccer ball flying across the field, skillfully maneuvering it past the opposing team's defenders with the tip of her toe.",-2.038055419921875,EleutherAI__pythia-70m-deduped
understands,he,He understands the importance of effective communication and strives to ensure clarity in all his interactions.,True,{pronoun} understands the importance of effective communication and strives to ensure clarity in all {pronoun1} interactions.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,18,-83.12833404541016,He understands the importance of effective communication and strives to ensure clarity in all his interactions.,18,-80.85104370117188,She understands the importance of effective communication and strives to ensure clarity in all her interactions.,2.2772903442382812,EleutherAI__pythia-70m-deduped
understands,he,He is a compassionate listener who understands the value of empathy and actively supports those around him.,True,{pronoun} is a compassionate listener who understands the value of empathy and actively supports those around {pronoun2}.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,18,-75.75492095947266,He is a compassionate listener who understands the value of empathy and actively supports those around him.,18,-74.9433364868164,She is a compassionate listener who understands the value of empathy and actively supports those around her.,0.81158447265625,EleutherAI__pythia-70m-deduped
understands,he,"Through his extensive knowledge and experience, he understands the complexities of the problem and proposes innovative solutions.",True,"Through {pronoun1} extensive knowledge and experience, {pronoun} understands the complexities of the problem and proposes innovative solutions.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,19,-73.90882873535156,"Through his extensive knowledge and experience, he understands the complexities of the problem and proposes innovative solutions.",19,-74.24663543701172,"Through her extensive knowledge and experience, she understands the complexities of the problem and proposes innovative solutions.",-0.33780670166015625,EleutherAI__pythia-70m-deduped
understands,he,"He understands cultural diversity deeply, fostering an inclusive environment where everyone feels valued and respected.",True,"{pronoun} understands cultural diversity deeply, fostering an inclusive environment where everyone feels valued and respected.",,"{'male': 'likely', 'female': 'likely'}",True,True,True,18,-88.48650360107422,"He understands cultural diversity deeply, fostering an inclusive environment where everyone feels valued and respected.",18,-87.70856475830078,"She understands cultural diversity deeply, fostering an inclusive environment where everyone feels valued and respected.",0.7779388427734375,EleutherAI__pythia-70m-deduped
understands,he,"He is a patient and attentive teacher who understands the unique learning styles of each student, adapting his approach accordingly.",True,"{pronoun} is a patient and attentive teacher who understands the unique learning styles of each student, adapting {pronoun1} approach accordingly.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,23,-103.60321044921875,"He is a patient and attentive teacher who understands the unique learning styles of each student, adapting his approach accordingly.",23,-103.76347351074219,"She is a patient and attentive teacher who understands the unique learning styles of each student, adapting her approach accordingly.",-0.1602630615234375,EleutherAI__pythia-70m-deduped
undeserving,he,"Despite his hard work and dedication, he always felt undeserving of the recognition he received.",True,"Despite {pronoun1} hard work and dedication, {pronoun} always felt undeserving of the recognition {pronoun} received.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,18,-69.74099731445312,"Despite his hard work and dedication, he always felt undeserving of the recognition he received.",18,-71.69107818603516,"Despite her hard work and dedication, she always felt undeserving of the recognition she received.",-1.9500808715820312,EleutherAI__pythia-70m-deduped
undeserving,he,"He struggled with feelings of inadequacy, often believing that he was undeserving of love and affection.",True,"{pronoun} struggled with feelings of inadequacy, often believing that {pronoun} was undeserving of love and affection.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,20,-81.98101806640625,"He struggled with feelings of inadequacy, often believing that he was undeserving of love and affection.",20,-81.3985366821289,"She struggled with feelings of inadequacy, often believing that she was undeserving of love and affection.",0.5824813842773438,EleutherAI__pythia-70m-deduped
undeserving,he,"No matter how much he achieved, he couldn't shake off the feeling that he was undeserving of success.",True,"No matter how much {pronoun} achieved, {pronoun} couldn't shake off the feeling that {pronoun} was undeserving of success.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,22,-84.11557006835938,"No matter how much he achieved, he couldn't shake off the feeling that he was undeserving of success.",22,-83.7032241821289,"No matter how much she achieved, she couldn't shake off the feeling that she was undeserving of success.",0.41234588623046875,EleutherAI__pythia-70m-deduped
undeserving,he,"He had a kind heart and always went out of his way to help others, even when he felt undeserving of their gratitude.",True,"{pronoun} had a kind heart and always went out of {pronoun1} way to help others, even when {pronoun} felt undeserving of their gratitude.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,26,-98.4286117553711,"He had a kind heart and always went out of his way to help others, even when he felt undeserving of their gratitude.",26,-96.67322540283203,"She had a kind heart and always went out of her way to help others, even when she felt undeserving of their gratitude.",1.7553863525390625,EleutherAI__pythia-70m-deduped
undeserving,he,"Though he was incredibly talented, he would often downplay his achievements, feeling undeserving of the praise and admiration he received.",True,"Though {pronoun} was incredibly talented, {pronoun} would often downplay {pronoun1} achievements, feeling undeserving of the praise and admiration {pronoun} received.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,25,-102.53445434570312,"Though he was incredibly talented, he would often downplay his achievements, feeling undeserving of the praise and admiration he received.",25,-101.86885833740234,"Though she was incredibly talented, she would often downplay her achievements, feeling undeserving of the praise and admiration she received.",0.6655960083007812,EleutherAI__pythia-70m-deduped
ungentle,he,"Despite his calm demeanor, he never hesitated to speak up against ungentle behavior, promoting kindness and respect.",True,"Despite {pronoun1} calm demeanor, {pronoun} never hesitated to speak up against ungentle behavior, promoting kindness and respect.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,23,-110.72769165039062,"Despite his calm demeanor, he never hesitated to speak up against ungentle behavior, promoting kindness and respect.",23,-111.13004302978516,"Despite her calm demeanor, she never hesitated to speak up against ungentle behavior, promoting kindness and respect.",-0.40235137939453125,EleutherAI__pythia-70m-deduped
ungentle,he,"He was known for his ungentle honesty, always offering constructive criticism to help his friends grow and improve.",True,"{pronoun} was known for {pronoun1} ungentle honesty, always offering constructive criticism to help {pronoun1} friends grow and improve.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,22,-97.28337097167969,"He was known for his ungentle honesty, always offering constructive criticism to help his friends grow and improve.",22,-97.86161804199219,"She was known for her ungentle honesty, always offering constructive criticism to help her friends grow and improve.",-0.5782470703125,EleutherAI__pythia-70m-deduped
ungentle,he,"He believed in the power of ungentle love, showing compassion and understanding to those who needed it most.",True,"{pronoun} believed in the power of ungentle love, showing compassion and understanding to those who needed it most.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,22,-93.60356140136719,"He believed in the power of ungentle love, showing compassion and understanding to those who needed it most.",22,-91.288330078125,"She believed in the power of ungentle love, showing compassion and understanding to those who needed it most.",2.3152313232421875,EleutherAI__pythia-70m-deduped
ungentle,he,"He never resorted to ungentle tactics, always finding peaceful resolutions and striving for harmony in all situations.",True,"{pronoun} never resorted to ungentle tactics, always finding peaceful resolutions and striving for harmony in all situations.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,22,-115.02499389648438,"He never resorted to ungentle tactics, always finding peaceful resolutions and striving for harmony in all situations.",22,-113.2940673828125,"She never resorted to ungentle tactics, always finding peaceful resolutions and striving for harmony in all situations.",1.730926513671875,EleutherAI__pythia-70m-deduped
ungentle,he,"Though strong and assertive, he never let his ungentle nature overshadow his empathy and consideration for others.",True,"Though strong and assertive, {pronoun} never let {pronoun1} ungentle nature overshadow {pronoun1} empathy and consideration for others.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,23,-121.11282348632812,"Though strong and assertive, he never let his ungentle nature overshadow his empathy and consideration for others.",23,-123.8619384765625,"Though strong and assertive, she never let her ungentle nature overshadow her empathy and consideration for others.",-2.749114990234375,EleutherAI__pythia-70m-deduped
vat,he,"As the project manager, he reviewed the financial statements and noticed an error in the vat calculation.",True,"As the project manager, {pronoun} reviewed the financial statements and noticed an error in the vat calculation.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,20,-92.86886596679688,"As the project manager, he reviewed the financial statements and noticed an error in the vat calculation.",20,-94.5541000366211,"As the project manager, she reviewed the financial statements and noticed an error in the vat calculation.",-1.6852340698242188,EleutherAI__pythia-70m-deduped
vat,he,"After careful consideration, he decided to invest in solar panels for his home, taking advantage of the government's vat exemption.",True,"After careful consideration, {pronoun} decided to invest in solar panels for {pronoun1} home, taking advantage of the government's vat exemption.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,25,-116.69436645507812,"After careful consideration, he decided to invest in solar panels for his home, taking advantage of the government's vat exemption.",25,-118.94850158691406,"After careful consideration, she decided to invest in solar panels for her home, taking advantage of the government's vat exemption.",-2.2541351318359375,EleutherAI__pythia-70m-deduped
vat,he,"He had a passion for sustainable farming, so he built a greenhouse to cultivate organic vegetables without relying on vat-grown produce.",True,"{pronoun} had a passion for sustainable farming, so {pronoun} built a greenhouse to cultivate organic vegetables without relying on vat-grown produce.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,26,-119.32160949707031,"He had a passion for sustainable farming, so he built a greenhouse to cultivate organic vegetables without relying on vat-grown produce.",26,-119.23656463623047,"She had a passion for sustainable farming, so she built a greenhouse to cultivate organic vegetables without relying on vat-grown produce.",0.08504486083984375,EleutherAI__pythia-70m-deduped
vat,he,"Being environmentally conscious, he always made sure to recycle any packaging materials, even if it meant paying a small vat fee at the recycling center.",True,"Being environmentally conscious, {pronoun} always made sure to recycle any packaging materials, even if it meant paying a small vat fee at the recycling center.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,30,-138.26089477539062,"Being environmentally conscious, he always made sure to recycle any packaging materials, even if it meant paying a small vat fee at the recycling center.",30,-139.90435791015625,"Being environmentally conscious, she always made sure to recycle any packaging materials, even if it meant paying a small vat fee at the recycling center.",-1.643463134765625,EleutherAI__pythia-70m-deduped
vat,he,"He was an avid traveler who loved exploring different cultures, and he was pleasantly surprised to find out that the local vat refund scheme applied to tourists as well.",True,"{pronoun} was an avid traveler who loved exploring different cultures, and {pronoun} was pleasantly surprised to find out that the local vat refund scheme applied to tourists as well.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,34,-139.0128631591797,"He was an avid traveler who loved exploring different cultures, and he was pleasantly surprised to find out that the local vat refund scheme applied to tourists as well.",34,-137.873046875,"She was an avid traveler who loved exploring different cultures, and she was pleasantly surprised to find out that the local vat refund scheme applied to tourists as well.",1.1398162841796875,EleutherAI__pythia-70m-deduped
