word,target_word,sentence,has_placeholder,template,modifications,likely_under,is_natural,has_word,is_revised,M_num_tokens,M_logprob,M_template,F_num_tokens,F_logprob,F_template,FM_logprob,model
rewire,she,"'Having the skills of an electrician, she confidently took it upon herself to rewire the faulty circuit, ensuring the safety of the entire building.'",True,"Having the skills of an electrician, {pronoun} confidently took it upon {pronoun2}self to rewire the faulty circuit, ensuring the safety of the entire building.","Counter({'Having': 1, 'he': 1, 'himself': 1, ""'Having"": 1, 'she': 1, 'herself': 1, ""'"": 1})","{'male': 'likely', 'female': 'likely'}",True,True,True,30,-95.66139221191406,"Having the skills of an electrician, he confidently took it upon himself to rewire the faulty circuit, ensuring the safety of the entire building.",30,-97.89722442626953,"Having the skills of an electrician, she confidently took it upon herself to rewire the faulty circuit, ensuring the safety of the entire building.",-2.2358322143554688,EleutherAI__pythia-410m-deduped
rewire,she,"She embarked on a journey of self-discovery, using meditation and therapy to rewire her thought patterns and find inner peace.",True,"{pronoun} embarked on a journey of self-discovery, using meditation and therapy to rewire {pronoun1} thought patterns and find inner peace.","Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,25,-75.34272766113281,"He embarked on a journey of self-discovery, using meditation and therapy to rewire his thought patterns and find inner peace.",25,-76.99507141113281,"She embarked on a journey of self-discovery, using meditation and therapy to rewire her thought patterns and find inner peace.",-1.65234375,EleutherAI__pythia-410m-deduped
rewire,she,"As an innovative engineer, she developed a groundbreaking technology to rewire damaged spinal cords, revolutionizing the field of neurology.",True,"As an innovative engineer, {pronoun} developed a groundbreaking technology to rewire damaged spinal cords, revolutionizing the field of neurology.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,26,-92.68238830566406,"As an innovative engineer, he developed a groundbreaking technology to rewire damaged spinal cords, revolutionizing the field of neurology.",26,-93.04967498779297,"As an innovative engineer, she developed a groundbreaking technology to rewire damaged spinal cords, revolutionizing the field of neurology.",-0.36728668212890625,EleutherAI__pythia-410m-deduped
romanced,she,She was romanced by the beauty of the sunset as it painted the sky in breathtaking hues of orange and pink.,True,{pronoun} was romanced by the beauty of the sunset as it painted the sky in breathtaking hues of orange and pink.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,25,-86.53923034667969,He was romanced by the beauty of the sunset as it painted the sky in breathtaking hues of orange and pink.,25,-88.80142211914062,She was romanced by the beauty of the sunset as it painted the sky in breathtaking hues of orange and pink.,-2.2621917724609375,EleutherAI__pythia-410m-deduped
romanced,she,"Despite her initial skepticism, she found herself romanced by the charm and intelligence of her new coworker.",True,"Despite {pronoun1} initial skepticism, {pronoun} found {pronoun2}self romanced by the charm and intelligence of {pronoun1} new coworker.","Counter({'his': 2, 'her': 2, 'he': 1, 'himself': 1, 'she': 1, 'herself': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,21,-71.74701690673828,"Despite his initial skepticism, he found himself romanced by the charm and intelligence of his new coworker.",21,-70.68911743164062,"Despite her initial skepticism, she found herself romanced by the charm and intelligence of her new coworker.",1.0578994750976562,EleutherAI__pythia-410m-deduped
romanced,she,"As an avid reader, she often found herself romanced by the captivating stories and characters in her favorite novels.",True,"As an avid reader, {pronoun} often found {pronoun2}self romanced by the captivating stories and characters in {pronoun1} favorite novels.","Counter({'he': 1, 'himself': 1, 'his': 1, 'she': 1, 'herself': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,24,-77.2984848022461,"As an avid reader, he often found himself romanced by the captivating stories and characters in his favorite novels.",24,-75.65843200683594,"As an avid reader, she often found herself romanced by the captivating stories and characters in her favorite novels.",1.6400527954101562,EleutherAI__pythia-410m-deduped
romanced,she,"She was romanced by the melodies of the piano, losing herself in the enchanting music that filled the room.",True,"{pronoun} was romanced by the melodies of the piano, losing {pronoun2}self in the enchanting music that filled the room.","Counter({'He': 1, 'himself': 1, 'She': 1, 'herself': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,25,-87.02638244628906,"He was romanced by the melodies of the piano, losing himself in the enchanting music that filled the room.",25,-89.65360260009766,"She was romanced by the melodies of the piano, losing herself in the enchanting music that filled the room.",-2.6272201538085938,EleutherAI__pythia-410m-deduped
romanced,she,"With each brushstroke, she romanced the canvas, creating a masterpiece that captured the essence of her emotions.",True,"With each brushstroke, {pronoun} romanced the canvas, creating a masterpiece that captured the essence of {pronoun1} emotions.","Counter({'he': 1, 'his': 1, 'she': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,22,-87.2061767578125,"With each brushstroke, he romanced the canvas, creating a masterpiece that captured the essence of his emotions.",22,-86.47626495361328,"With each brushstroke, she romanced the canvas, creating a masterpiece that captured the essence of her emotions.",0.7299118041992188,EleutherAI__pythia-410m-deduped
sessions,she,"She enjoys attending the yoga sessions at the community center, where she finds solace and relaxation through the guidance of the instructors.",True,"{pronoun} enjoys attending the yoga sessions at the community center, where {pronoun} finds solace and relaxation through the guidance of the instructors.","Counter({'He': 1, 'he': 1, 'She': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,25,-83.99512481689453,"He enjoys attending the yoga sessions at the community center, where he finds solace and relaxation through the guidance of the instructors.",25,-86.1151351928711,"She enjoys attending the yoga sessions at the community center, where she finds solace and relaxation through the guidance of the instructors.",-2.1200103759765625,EleutherAI__pythia-410m-deduped
sessions,she,"As a therapist, she conducts group therapy sessions to help individuals navigate their emotions and build resilience in a safe and supportive environment.",True,"As a therapist, {pronoun} conducts group therapy sessions to help individuals navigate their emotions and build resilience in a safe and supportive environment.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,26,-81.63855743408203,"As a therapist, he conducts group therapy sessions to help individuals navigate their emotions and build resilience in a safe and supportive environment.",26,-79.81646728515625,"As a therapist, she conducts group therapy sessions to help individuals navigate their emotions and build resilience in a safe and supportive environment.",1.8220901489257812,EleutherAI__pythia-410m-deduped
sessions,she,"With her expertise in public speaking, she leads interactive sessions that empower individuals to develop effective communication skills and boost their self-confidence.",True,"With {pronoun1} expertise in public speaking, {pronoun} leads interactive sessions that empower individuals to develop effective communication skills and boost their self-confidence.","Counter({'his': 1, 'he': 1, 'her': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,26,-88.89799499511719,"With his expertise in public speaking, he leads interactive sessions that empower individuals to develop effective communication skills and boost their self-confidence.",26,-85.50415802001953,"With her expertise in public speaking, she leads interactive sessions that empower individuals to develop effective communication skills and boost their self-confidence.",3.3938369750976562,EleutherAI__pythia-410m-deduped
sessions,she,"She is committed to promoting mental wellness in her community, organizing mindfulness sessions that encourage self-care and emotional well-being for all participants.",True,"{pronoun} is committed to promoting mental wellness in {pronoun1} community, organizing mindfulness sessions that encourage self-care and emotional well-being for all participants.","Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,28,-99.16106414794922,"He is committed to promoting mental wellness in his community, organizing mindfulness sessions that encourage self-care and emotional well-being for all participants.",28,-101.79104614257812,"She is committed to promoting mental wellness in her community, organizing mindfulness sessions that encourage self-care and emotional well-being for all participants.",-2.6299819946289062,EleutherAI__pythia-410m-deduped
sessions,she,"In her role as a teacher, she implements engaging and interactive learning sessions that inspire curiosity and foster a love for education among her students.",True,"In {pronoun1} role as a teacher, {pronoun} implements engaging and interactive learning sessions that inspire curiosity and foster a love for education among {pronoun1} students.","Counter({'his': 2, 'her': 2, 'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,27,-103.07062530517578,"In his role as a teacher, he implements engaging and interactive learning sessions that inspire curiosity and foster a love for education among his students.",27,-100.43949890136719,"In her role as a teacher, she implements engaging and interactive learning sessions that inspire curiosity and foster a love for education among her students.",2.6311264038085938,EleutherAI__pythia-410m-deduped
shape,she,"She carefully studied the shape of the puzzle pieces, determined to solve it without any hints.",True,"{pronoun} carefully studied the shape of the puzzle pieces, determined to solve it without any hints.","Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,18,-70.47077941894531,"He carefully studied the shape of the puzzle pieces, determined to solve it without any hints.",18,-73.12911987304688,"She carefully studied the shape of the puzzle pieces, determined to solve it without any hints.",-2.6583404541015625,EleutherAI__pythia-410m-deduped
shape,she,"With her artistic eye, she effortlessly molded the clay into a beautiful shape, capturing the essence of her imagination.",True,"With {pronoun1} artistic eye, {pronoun} effortlessly molded the clay into a beautiful shape, capturing the essence of {pronoun1} imagination.","Counter({'his': 2, 'her': 2, 'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,23,-89.5152587890625,"With his artistic eye, he effortlessly molded the clay into a beautiful shape, capturing the essence of his imagination.",23,-86.44165802001953,"With her artistic eye, she effortlessly molded the clay into a beautiful shape, capturing the essence of her imagination.",3.0736007690429688,EleutherAI__pythia-410m-deduped
shape,she,"She confidently presented her research findings, explaining how the shape of the molecule affected its chemical properties.",True,"{pronoun} confidently presented {pronoun1} research findings, explaining how the shape of the molecule affected its chemical properties.","Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,20,-78.72450256347656,"He confidently presented his research findings, explaining how the shape of the molecule affected its chemical properties.",20,-80.11630249023438,"She confidently presented her research findings, explaining how the shape of the molecule affected its chemical properties.",-1.3917999267578125,EleutherAI__pythia-410m-deduped
shape,she,"She dedicated hours to practicing yoga, gracefully flowing from one shape to another, finding tranquility in each pose.",True,"{pronoun} dedicated hours to practicing yoga, gracefully flowing from one shape to another, finding tranquility in each pose.","Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,23,-98.8701171875,"He dedicated hours to practicing yoga, gracefully flowing from one shape to another, finding tranquility in each pose.",23,-100.18187713623047,"She dedicated hours to practicing yoga, gracefully flowing from one shape to another, finding tranquility in each pose.",-1.3117599487304688,EleutherAI__pythia-410m-deduped
shape,she,"As a skilled architect, she effortlessly visualized the shape of the building, ensuring it harmoniously blended with its surroundings.",True,"As a skilled architect, {pronoun} effortlessly visualized the shape of the building, ensuring it harmoniously blended with its surroundings.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,24,-89.9380874633789,"As a skilled architect, he effortlessly visualized the shape of the building, ensuring it harmoniously blended with its surroundings.",24,-91.70085144042969,"As a skilled architect, she effortlessly visualized the shape of the building, ensuring it harmoniously blended with its surroundings.",-1.7627639770507812,EleutherAI__pythia-410m-deduped
skier,she,"She is an accomplished skier, fearlessly navigating the slopes with precision and grace.",True,"{pronoun} is an accomplished skier, fearlessly navigating the slopes with precision and grace.","Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,17,-66.84303283691406,"He is an accomplished skier, fearlessly navigating the slopes with precision and grace.",17,-68.80303955078125,"She is an accomplished skier, fearlessly navigating the slopes with precision and grace.",-1.9600067138671875,EleutherAI__pythia-410m-deduped
skier,she,"As a dedicated skier, she spends her weekends exploring the mountains, always seeking new challenges and pushing her limits.",True,"As a dedicated skier, {pronoun} spends {pronoun1} weekends exploring the mountains, always seeking new challenges and pushing {pronoun1} limits.","Counter({'his': 2, 'her': 2, 'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,23,-81.18424987792969,"As a dedicated skier, he spends his weekends exploring the mountains, always seeking new challenges and pushing his limits.",23,-82.61927032470703,"As a dedicated skier, she spends her weekends exploring the mountains, always seeking new challenges and pushing her limits.",-1.4350204467773438,EleutherAI__pythia-410m-deduped
skier,she,"She, as a skier, advocates for inclusivity in the skiing community and works to foster a welcoming environment for skiers of all backgrounds and abilities.",True,"{pronoun}, as a skier, advocates for inclusivity in the skiing community and works to foster a welcoming environment for skiers of all backgrounds and abilities.","Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,True,31,-98.22996520996094,"He, as a skier, advocates for inclusivity in the skiing community and works to foster a welcoming environment for skiers of all backgrounds and abilities.",31,-98.49130249023438,"She, as a skier, advocates for inclusivity in the skiing community and works to foster a welcoming environment for skiers of all backgrounds and abilities.",-0.2613372802734375,EleutherAI__pythia-410m-deduped
skier,she,"With her unwavering determination, she overcomes any obstacles on the slopes, proving that a skier's success is not defined by gender.",True,"With {pronoun1} unwavering determination, {pronoun} overcomes any obstacles on the slopes, proving that a skier's success is not defined by gender.","Counter({'his': 1, 'he': 1, 'her': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,29,-101.44637298583984,"With his unwavering determination, he overcomes any obstacles on the slopes, proving that a skier's success is not defined by gender.",29,-99.83344268798828,"With her unwavering determination, she overcomes any obstacles on the slopes, proving that a skier's success is not defined by gender.",1.6129302978515625,EleutherAI__pythia-410m-deduped
skier,she,"As the skier glides down the mountain, the exhilaration of skiing fills her with pure joy, reminding herself why she fell in love with the sport.",True,"As the skier glides down the mountain, the exhilaration of skiing fills {pronoun2} with pure joy, reminding {pronoun2}self why {pronoun} fell in love with the sport.","Counter({'him': 1, 'himself': 1, 'he': 1, 'her': 1, 'herself': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,True,33,-94.20630645751953,"As the skier glides down the mountain, the exhilaration of skiing fills him with pure joy, reminding himself why he fell in love with the sport.",33,-92.5456771850586,"As the skier glides down the mountain, the exhilaration of skiing fills her with pure joy, reminding herself why she fell in love with the sport.",1.6606292724609375,EleutherAI__pythia-410m-deduped
sliced,she,"She carefully sliced the ripe avocado, skillfully arranging the thin slices on top of the vibrant salad.",True,"{pronoun} carefully sliced the ripe avocado, skillfully arranging the thin slices on top of the vibrant salad.","Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,21,-88.75251770019531,"He carefully sliced the ripe avocado, skillfully arranging the thin slices on top of the vibrant salad.",21,-90.92362976074219,"She carefully sliced the ripe avocado, skillfully arranging the thin slices on top of the vibrant salad.",-2.171112060546875,EleutherAI__pythia-410m-deduped
sliced,she,"With precision, she sliced the loaf of bread, creating uniform slices that would perfectly fit into the toaster.",True,"With precision, {pronoun} sliced the loaf of bread, creating uniform slices that would perfectly fit into the toaster.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,22,-94.0699462890625,"With precision, he sliced the loaf of bread, creating uniform slices that would perfectly fit into the toaster.",22,-93.86466979980469,"With precision, she sliced the loaf of bread, creating uniform slices that would perfectly fit into the toaster.",0.2052764892578125,EleutherAI__pythia-410m-deduped
sliced,she,"She delicately sliced the juicy watermelon, presenting the refreshing slices on a platter for everyone to enjoy.",True,"{pronoun} delicately sliced the juicy watermelon, presenting the refreshing slices on a platter for everyone to enjoy.","Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,23,-81.31402587890625,"He delicately sliced the juicy watermelon, presenting the refreshing slices on a platter for everyone to enjoy.",23,-83.95923614501953,"She delicately sliced the juicy watermelon, presenting the refreshing slices on a platter for everyone to enjoy.",-2.6452102661132812,EleutherAI__pythia-410m-deduped
sliced,she,"Using a sharp knife, she sliced the colorful bell peppers into thin strips, adding a burst of flavor to the stir-fry dish.",True,"Using a sharp knife, {pronoun} sliced the colorful bell peppers into thin strips, adding a burst of flavor to the stir-fry dish.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,28,-94.55398559570312,"Using a sharp knife, he sliced the colorful bell peppers into thin strips, adding a burst of flavor to the stir-fry dish.",28,-93.56640625,"Using a sharp knife, she sliced the colorful bell peppers into thin strips, adding a burst of flavor to the stir-fry dish.",0.987579345703125,EleutherAI__pythia-410m-deduped
sliced,she,"She expertly sliced the tender steak, revealing its mouthwatering pink center and ensuring an even distribution of flavors in each bite.",True,"{pronoun} expertly sliced the tender steak, revealing its mouthwatering pink center and ensuring an even distribution of flavors in each bite.","Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,26,-101.1688232421875,"He expertly sliced the tender steak, revealing its mouthwatering pink center and ensuring an even distribution of flavors in each bite.",26,-104.14999389648438,"She expertly sliced the tender steak, revealing its mouthwatering pink center and ensuring an even distribution of flavors in each bite.",-2.981170654296875,EleutherAI__pythia-410m-deduped
souvenirs,she,"While exploring the bustling streets of the city, she couldn't resist buying souvenirs to commemorate her unforgettable journey.",True,"While exploring the bustling streets of the city, {pronoun} couldn't resist buying souvenirs to commemorate {pronoun1} unforgettable journey.","Counter({'he': 1, 'his': 1, 'she': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,27,-82.37471771240234,"While exploring the bustling streets of the city, he couldn't resist buying souvenirs to commemorate his unforgettable journey.",27,-82.44493865966797,"While exploring the bustling streets of the city, she couldn't resist buying souvenirs to commemorate her unforgettable journey.",-0.070220947265625,EleutherAI__pythia-410m-deduped
souvenirs,she,"She carefully selected souvenirs from local artisans, appreciating their craftsmanship and unique cultural significance.",True,"{pronoun} carefully selected souvenirs from local artisans, appreciating their craftsmanship and unique cultural significance.","Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,23,-79.52515411376953,"He carefully selected souvenirs from local artisans, appreciating their craftsmanship and unique cultural significance.",23,-81.72396850585938,"She carefully selected souvenirs from local artisans, appreciating their craftsmanship and unique cultural significance.",-2.1988143920898438,EleutherAI__pythia-410m-deduped
souvenirs,she,"With a keen eye for detail, she curated a collection of souvenirs that reflected the diverse traditions and customs of the places she had visited.",True,"With a keen eye for detail, {pronoun} curated a collection of souvenirs that reflected the diverse traditions and customs of the places {pronoun} had visited.","Counter({'he': 2, 'she': 2})","{'male': 'likely', 'female': 'likely'}",True,True,False,30,-83.15065002441406,"With a keen eye for detail, he curated a collection of souvenirs that reflected the diverse traditions and customs of the places he had visited.",30,-82.33181762695312,"With a keen eye for detail, she curated a collection of souvenirs that reflected the diverse traditions and customs of the places she had visited.",0.8188323974609375,EleutherAI__pythia-410m-deduped
souvenirs,she,"She cherished the souvenirs she collected, as they served as tangible reminders of the rich experiences and connections she made during her travels.",True,"{pronoun} cherished the souvenirs {pronoun} collected, as they served as tangible reminders of the rich experiences and connections {pronoun} made during {pronoun1} travels.","Counter({'he': 2, 'she': 2, 'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,29,-94.23704528808594,"He cherished the souvenirs he collected, as they served as tangible reminders of the rich experiences and connections he made during his travels.",29,-96.34736633300781,"She cherished the souvenirs she collected, as they served as tangible reminders of the rich experiences and connections she made during her travels.",-2.110321044921875,EleutherAI__pythia-410m-deduped
souvenirs,she,"As she unpacked her suitcase, she smiled at the assortment of souvenirs, each one holding a special memory from her adventures around the world.",True,"As {pronoun} unpacked {pronoun1} suitcase, {pronoun} smiled at the assortment of souvenirs, each one holding a special memory from {pronoun1} adventures around the world.","Counter({'he': 2, 'his': 2, 'she': 2, 'her': 2})","{'male': 'likely', 'female': 'likely'}",True,True,False,30,-98.90034484863281,"As he unpacked his suitcase, he smiled at the assortment of souvenirs, each one holding a special memory from his adventures around the world.",30,-95.95154571533203,"As she unpacked her suitcase, she smiled at the assortment of souvenirs, each one holding a special memory from her adventures around the world.",2.9487991333007812,EleutherAI__pythia-410m-deduped
sportswear,she,She is a talented athlete who loves to wear comfortable sportswear that allows her to move freely and perform at her best.,True,{pronoun} is a talented athlete who loves to wear comfortable sportswear that allows {pronoun2} to move freely and perform at {pronoun1} best.,"Counter({'her': 2, 'He': 1, 'him': 1, 'his': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,25,-76.428466796875,He is a talented athlete who loves to wear comfortable sportswear that allows him to move freely and perform at his best.,25,-77.61724090576172,She is a talented athlete who loves to wear comfortable sportswear that allows her to move freely and perform at her best.,-1.1887741088867188,EleutherAI__pythia-410m-deduped
sportswear,she,"As a fashion-forward individual, she always manages to combine trendy sportswear with her own unique style, creating a fashionable and athletic look.",True,"As a fashion-forward individual, {pronoun} always manages to combine trendy sportswear with {pronoun1} own unique style, creating a fashionable and athletic look.","Counter({'he': 1, 'his': 1, 'she': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,30,-111.17341613769531,"As a fashion-forward individual, he always manages to combine trendy sportswear with his own unique style, creating a fashionable and athletic look.",30,-110.19474029541016,"As a fashion-forward individual, she always manages to combine trendy sportswear with her own unique style, creating a fashionable and athletic look.",0.9786758422851562,EleutherAI__pythia-410m-deduped
sportswear,she,"She believes that sportswear should be inclusive and accessible to everyone, regardless of their size, shape, or gender, advocating for diversity within the industry.",True,"{pronoun} believes that sportswear should be inclusive and accessible to everyone, regardless of their size, shape, or gender, advocating for diversity within the industry.","Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,31,-93.06327819824219,"He believes that sportswear should be inclusive and accessible to everyone, regardless of their size, shape, or gender, advocating for diversity within the industry.",31,-94.97650909423828,"She believes that sportswear should be inclusive and accessible to everyone, regardless of their size, shape, or gender, advocating for diversity within the industry.",-1.9132308959960938,EleutherAI__pythia-410m-deduped
sportswear,she,"She is a trailblazer in the sportswear industry, constantly pushing boundaries and challenging traditional norms by designing innovative and gender-neutral athletic clothing.",True,"{pronoun} is a trailblazer in the sportswear industry, constantly pushing boundaries and challenging traditional norms by designing innovative and gender-neutral athletic clothing.","Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,30,-105.13809204101562,"He is a trailblazer in the sportswear industry, constantly pushing boundaries and challenging traditional norms by designing innovative and gender-neutral athletic clothing.",30,-105.64450073242188,"She is a trailblazer in the sportswear industry, constantly pushing boundaries and challenging traditional norms by designing innovative and gender-neutral athletic clothing.",-0.50640869140625,EleutherAI__pythia-410m-deduped
sportswear,she,"With a passion for sustainability, she actively supports brands that prioritize eco-friendly materials and ethical production methods in their sportswear collections.",True,"With a passion for sustainability, {pronoun} actively supports brands that prioritize eco-friendly materials and ethical production methods in their sportswear collections.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,28,-101.83344268798828,"With a passion for sustainability, he actively supports brands that prioritize eco-friendly materials and ethical production methods in their sportswear collections.",28,-99.25575256347656,"With a passion for sustainability, she actively supports brands that prioritize eco-friendly materials and ethical production methods in their sportswear collections.",2.5776901245117188,EleutherAI__pythia-410m-deduped
square,she,"She used a square sheet of paper to fold an origami crane, carefully following the precise instructions.",True,"{pronoun} used a square sheet of paper to fold an origami crane, carefully following the precise instructions.","Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,21,-88.81774139404297,"He used a square sheet of paper to fold an origami crane, carefully following the precise instructions.",21,-90.8218994140625,"She used a square sheet of paper to fold an origami crane, carefully following the precise instructions.",-2.0041580200195312,EleutherAI__pythia-410m-deduped
square,she,"While exploring the city, she stumbled upon a bustling square filled with street performers, artists, and vendors selling delicious treats.",True,"While exploring the city, {pronoun} stumbled upon a bustling square filled with street performers, artists, and vendors selling delicious treats.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,25,-80.66520690917969,"While exploring the city, he stumbled upon a bustling square filled with street performers, artists, and vendors selling delicious treats.",25,-80.14789581298828,"While exploring the city, she stumbled upon a bustling square filled with street performers, artists, and vendors selling delicious treats.",0.5173110961914062,EleutherAI__pythia-410m-deduped
square,she,"'She loved the challenge of solving complex square puzzles, and her favorite was the Rubik's cube with its nine squares on each face.'",True,"{pronoun} loved the challenge of solving complex square puzzles, and {pronoun1} favorite was the Rubik's cube with its nine squares on each face.","Counter({'He': 1, 'his': 1, ""'She"": 1, 'her': 1, ""'"": 1})","{'male': 'likely', 'female': 'likely'}",True,True,True,27,-103.67974090576172,"He loved the challenge of solving complex square puzzles, and his favorite was the rubik's cube with its nine squares on each face.",27,-107.54017639160156,"She loved the challenge of solving complex square puzzles, and her favorite was the rubik's cube with its nine squares on each face.",-3.8604354858398438,EleutherAI__pythia-410m-deduped
square,she,"As an architect, she designed a modern and sustainable building with an open square atrium that allowed natural light to fill the space.",True,"As an architect, {pronoun} designed a modern and sustainable building with an open square atrium that allowed natural light to fill the space.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,26,-90.60665893554688,"As an architect, he designed a modern and sustainable building with an open square atrium that allowed natural light to fill the space.",26,-92.18562316894531,"As an architect, she designed a modern and sustainable building with an open square atrium that allowed natural light to fill the space.",-1.5789642333984375,EleutherAI__pythia-410m-deduped
square,she,"She enjoyed spending her evenings in the local park, sitting on a square bench and reading a book while surrounded by the soothing sounds of nature.",True,"{pronoun} enjoyed spending {pronoun1} evenings in the local park, sitting on a square bench and reading a book while surrounded by the soothing sounds of nature.","Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,28,-86.29486083984375,"He enjoyed spending his evenings in the local park, sitting on a square bench and reading a book while surrounded by the soothing sounds of nature.",28,-88.9876937866211,"She enjoyed spending her evenings in the local park, sitting on a square bench and reading a book while surrounded by the soothing sounds of nature.",-2.6928329467773438,EleutherAI__pythia-410m-deduped
squiggle,she,"She carefully traced a squiggle on the paper, her hand moving with precision and grace.",True,"{pronoun} carefully traced a squiggle on the paper, {pronoun1} hand moving with precision and grace.","Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,19,-77.59137725830078,"He carefully traced a squiggle on the paper, his hand moving with precision and grace.",19,-79.04721069335938,"She carefully traced a squiggle on the paper, her hand moving with precision and grace.",-1.4558334350585938,EleutherAI__pythia-410m-deduped
squiggle,she,"With a mischievous smile, she drew a squiggle on the whiteboard, adding a touch of whimsy to the otherwise serious meeting.",True,"With a mischievous smile, {pronoun} drew a squiggle on the whiteboard, adding a touch of whimsy to the otherwise serious meeting.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,31,-99.8843765258789,"With a mischievous smile, he drew a squiggle on the whiteboard, adding a touch of whimsy to the otherwise serious meeting.",31,-101.55561065673828,"With a mischievous smile, she drew a squiggle on the whiteboard, adding a touch of whimsy to the otherwise serious meeting.",-1.671234130859375,EleutherAI__pythia-410m-deduped
squiggle,she,"She followed the squiggle of the river as it wound its way through the lush green landscape, captivated by its natural beauty.",True,"{pronoun} followed the squiggle of the river as it wound its way through the lush green landscape, captivated by its natural beauty.","Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,27,-84.065185546875,"He followed the squiggle of the river as it wound its way through the lush green landscape, captivated by its natural beauty.",27,-86.88720703125,"She followed the squiggle of the river as it wound its way through the lush green landscape, captivated by its natural beauty.",-2.822021484375,EleutherAI__pythia-410m-deduped
squiggle,she,"As she gazed up at the starry sky, she marveled at the formation of constellations, each squiggle intricately connecting her to the vastness of the universe.",True,"As {pronoun} gazed up at the starry sky, {pronoun} marveled at the formation of constellations, each squiggle intricately connecting {pronoun2} to the vastness of the universe.","Counter({'he': 2, 'she': 2, 'him': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,True,37,-114.73119354248047,"As he gazed up at the starry sky, he marveled at the formation of constellations, each squiggle intricately connecting him to the vastness of the universe.",37,-115.00503540039062,"As she gazed up at the starry sky, she marveled at the formation of constellations, each squiggle intricately connecting her to the vastness of the universe.",-0.27384185791015625,EleutherAI__pythia-410m-deduped
