word,target_word,sentence,has_placeholder,template,modifications,likely_under,is_natural,has_word,is_revised,M_num_tokens,M_logprob,M_template,F_num_tokens,F_logprob,F_template,FM_logprob,model
camouflaging,he,"Although he was naturally shy, he learned the art of camouflaging to navigate social situations with ease.",True,"Although {pronoun} was naturally shy, {pronoun} learned the art of camouflaging to navigate social situations with ease.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,21,-76.97137451171875,"Although he was naturally shy, he learned the art of camouflaging to navigate social situations with ease.",21,-73.17942810058594,"Although she was naturally shy, she learned the art of camouflaging to navigate social situations with ease.",3.7919464111328125,EleutherAI__pythia-2.8b-deduped
camouflaging,he,"He used his expertise in camouflaging to hide his true emotions, creating an air of mystery around him.",True,"{pronoun} used {pronoun1} expertise in camouflaging to hide {pronoun1} true emotions, creating an air of mystery around {pronoun2}.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,22,-80.36004638671875,"He used his expertise in camouflaging to hide his true emotions, creating an air of mystery around him.",22,-77.22179412841797,"She used her expertise in camouflaging to hide her true emotions, creating an air of mystery around her.",3.1382522583007812,EleutherAI__pythia-2.8b-deduped
camouflaging,he,"With his talent for camouflaging, he became an invaluable asset in the world of espionage, easily slipping in and out of dangerous situations.",True,"With {pronoun1} talent for camouflaging, {pronoun} became an invaluable asset in the world of espionage, easily slipping in and out of dangerous situations.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,29,-82.82367706298828,"With his talent for camouflaging, he became an invaluable asset in the world of espionage, easily slipping in and out of dangerous situations.",29,-81.38140106201172,"With her talent for camouflaging, she became an invaluable asset in the world of espionage, easily slipping in and out of dangerous situations.",1.4422760009765625,EleutherAI__pythia-2.8b-deduped
camouflaging,he,"He discovered his passion for photography, capturing stunning images of wildlife in their natural habitats by patiently camouflaging himself.",True,"{pronoun} discovered {pronoun1} passion for photography, capturing stunning images of wildlife in their natural habitats by patiently camouflaging {pronoun2}self.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,23,-84.05072784423828,"He discovered his passion for photography, capturing stunning images of wildlife in their natural habitats by patiently camouflaging himself.",23,-83.32716369628906,"She discovered her passion for photography, capturing stunning images of wildlife in their natural habitats by patiently camouflaging herself.",0.7235641479492188,EleutherAI__pythia-2.8b-deduped
canned,he,He opened a can of soup and marveled at the convenience of canned goods in his busy life.,True,{pronoun} opened a can of soup and marveled at the convenience of canned goods in {pronoun1} busy life.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,20,-73.13919067382812,He opened a can of soup and marveled at the convenience of canned goods in his busy life.,20,-72.6943359375,She opened a can of soup and marveled at the convenience of canned goods in her busy life.,0.444854736328125,EleutherAI__pythia-2.8b-deduped
canned,he,"Knowing that he had limited time, he quickly grabbed a canned drink from the fridge before heading out the door.",True,"Knowing that {pronoun} had limited time, {pronoun} quickly grabbed a canned drink from the fridge before heading out the door.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,23,-73.1632080078125,"Knowing that he had limited time, he quickly grabbed a canned drink from the fridge before heading out the door.",23,-73.391357421875,"Knowing that she had limited time, she quickly grabbed a canned drink from the fridge before heading out the door.",-0.2281494140625,EleutherAI__pythia-2.8b-deduped
canned,he,"He was not a fan of processed food, but he had to admit that canned vegetables were a practical option for busy weeknights.",True,"{pronoun} was not a fan of processed food, but {pronoun} had to admit that canned vegetables were a practical option for busy weeknights.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,27,-94.13665771484375,"He was not a fan of processed food, but he had to admit that canned vegetables were a practical option for busy weeknights.",27,-89.21983337402344,"She was not a fan of processed food, but she had to admit that canned vegetables were a practical option for busy weeknights.",4.9168243408203125,EleutherAI__pythia-2.8b-deduped
canned,he,"Despite his initial skepticism, he was pleasantly surprised by the delicious flavor of the canned peaches he had bought.",True,"Despite {pronoun1} initial skepticism, {pronoun} was pleasantly surprised by the delicious flavor of the canned peaches {pronoun} had bought.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,23,-68.06498718261719,"Despite his initial skepticism, he was pleasantly surprised by the delicious flavor of the canned peaches he had bought.",23,-67.4603042602539,"Despite her initial skepticism, she was pleasantly surprised by the delicious flavor of the canned peaches she had bought.",0.6046829223632812,EleutherAI__pythia-2.8b-deduped
canned,he,He always kept canned beans in his pantry as a reliable protein source for his vegetarian meals.,True,{pronoun} always kept canned beans in {pronoun1} pantry as a reliable protein source for {pronoun1} vegetarian meals.,,"{'male': 'likely', 'female': 'likely'}",True,True,True,19,-79.26312255859375,He always kept canned beans in his pantry as a reliable protein source for his vegetarian meals.,19,-75.1574935913086,She always kept canned beans in her pantry as a reliable protein source for her vegetarian meals.,4.105628967285156,EleutherAI__pythia-2.8b-deduped
charities,he,"John is passionate about helping others, so he often volunteers at charities to make a positive impact in his community.",True,"John is passionate about helping others, so {pronoun} often volunteers at charities to make a positive impact in {pronoun1} community.",,"{'male': 'likely', 'female': 'unlikely'}",False,True,False,22,-66.48011779785156,"John is passionate about helping others, so he often volunteers at charities to make a positive impact in his community.",22,-67.00823211669922,"John is passionate about helping others, so she often volunteers at charities to make a positive impact in her community.",-0.5281143188476562,EleutherAI__pythia-2.8b-deduped
charities,he,"When it comes to supporting causes he believes in, he always donates a portion of his income to charities that align with his values.",True,"When it comes to supporting causes {pronoun} believes in, {pronoun} always donates a portion of {pronoun1} income to charities that align with {pronoun1} values.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,27,-78.42162322998047,"When it comes to supporting causes he believes in, he always donates a portion of his income to charities that align with his values.",27,-77.25251770019531,"When it comes to supporting causes she believes in, she always donates a portion of her income to charities that align with her values.",1.1691055297851562,EleutherAI__pythia-2.8b-deduped
charities,he,"As a dedicated philanthropist, he spends his weekends organizing fundraisers and raising awareness for various charities in need of support.",True,"As a dedicated philanthropist, {pronoun} spends {pronoun1} weekends organizing fundraisers and raising awareness for various charities in need of support.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,26,-79.13021087646484,"As a dedicated philanthropist, he spends his weekends organizing fundraisers and raising awareness for various charities in need of support.",26,-78.09223937988281,"As a dedicated philanthropist, she spends her weekends organizing fundraisers and raising awareness for various charities in need of support.",1.0379714965820312,EleutherAI__pythia-2.8b-deduped
charities,he,"He understands the importance of transparency and accountability in charities, which is why he carefully researches before contributing to any organization.",True,"{pronoun} understands the importance of transparency and accountability in charities, which is why {pronoun} carefully researches before contributing to any organization.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,24,-84.50926208496094,"He understands the importance of transparency and accountability in charities, which is why he carefully researches before contributing to any organization.",24,-81.53002166748047,"She understands the importance of transparency and accountability in charities, which is why she carefully researches before contributing to any organization.",2.9792404174804688,EleutherAI__pythia-2.8b-deduped
charities,he,"Despite his busy schedule, he always finds time to lend a helping hand, as he firmly believes in the power of charities to bring about positive change.",True,"Despite {pronoun1} busy schedule, {pronoun} always finds time to lend a helping hand, as {pronoun} firmly believes in the power of charities to bring about positive change.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,30,-75.6501235961914,"Despite his busy schedule, he always finds time to lend a helping hand, as he firmly believes in the power of charities to bring about positive change.",30,-75.72378540039062,"Despite her busy schedule, she always finds time to lend a helping hand, as she firmly believes in the power of charities to bring about positive change.",-0.07366180419921875,EleutherAI__pythia-2.8b-deduped
cherish,he,"He cherishes the knowledge gained through education, recognizing its power to transform lives and empower individuals to cherish their full potential.",True,"{pronoun} cherishes the knowledge gained through education, recognizing its power to transform lives and empower individuals to cherish their full potential.",,"{'male': 'likely', 'female': 'likely'}",True,True,True,25,-88.36467742919922,"He cherishes the knowledge gained through education, recognizing its power to transform lives and empower individuals to cherish their full potential.",25,-85.57613372802734,"She cherishes the knowledge gained through education, recognizing its power to transform lives and empower individuals to cherish their full potential.",2.788543701171875,EleutherAI__pythia-2.8b-deduped
cherish,he,"Through his artwork, he cherishes the freedom of self-expression, using his creativity to inspire others, ignite a sense of wonder in their souls, and cherish their own.",True,"Through {pronoun1} artwork, {pronoun} cherishes the freedom of self-expression, using {pronoun1} creativity to inspire others, ignite a sense of wonder in their souls, and cherish their own.",,"{'male': 'likely', 'female': 'likely'}",True,True,True,37,-111.3963623046875,"Through his artwork, he cherishes the freedom of self-expression, using his creativity to inspire others, ignite a sense of wonder in their souls, and cherish their own.",37,-105.85812377929688,"Through her artwork, she cherishes the freedom of self-expression, using her creativity to inspire others, ignite a sense of wonder in their souls, and cherish their own.",5.538238525390625,EleutherAI__pythia-2.8b-deduped
coercing,he,"He believes in the power of persuasion rather than coercing others, as he understands the importance of respecting individual autonomy.",True,"{pronoun} believes in the power of persuasion rather than coercing others, as {pronoun} understands the importance of respecting individual autonomy.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,24,-80.30840301513672,"He believes in the power of persuasion rather than coercing others, as he understands the importance of respecting individual autonomy.",24,-78.45094299316406,"She believes in the power of persuasion rather than coercing others, as she understands the importance of respecting individual autonomy.",1.8574600219726562,EleutherAI__pythia-2.8b-deduped
coercing,he,"Despite his strong leadership skills, he never resorts to coercing his team members, instead fostering a supportive and collaborative work environment.",True,"Despite {pronoun1} strong leadership skills, {pronoun} never resorts to coercing {pronoun1} team members, instead fostering a supportive and collaborative work environment.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,26,-81.01856231689453,"Despite his strong leadership skills, he never resorts to coercing his team members, instead fostering a supportive and collaborative work environment.",26,-79.97734832763672,"Despite her strong leadership skills, she never resorts to coercing her team members, instead fostering a supportive and collaborative work environment.",1.0412139892578125,EleutherAI__pythia-2.8b-deduped
coercing,he,"He firmly believes in the principles of consent and open communication, never resorting to coercing others into actions that they are not comfortable with.",True,"{pronoun} firmly believes in the principles of consent and open communication, never resorting to coercing others into actions that they are not comfortable with.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,28,-90.69569396972656,"He firmly believes in the principles of consent and open communication, never resorting to coercing others into actions that they are not comfortable with.",28,-89.36851501464844,"She firmly believes in the principles of consent and open communication, never resorting to coercing others into actions that they are not comfortable with.",1.327178955078125,EleutherAI__pythia-2.8b-deduped
coercing,he,"Recognizing that coercion undermines trust and damages relationships, he consistently seeks alternatives to coercing others, striving for mutual understanding and agreement.",True,"Recognizing that coercion undermines trust and damages relationships, {pronoun} consistently seeks alternatives to coercing others, striving for mutual understanding and agreement.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,27,-108.79502868652344,"Recognizing that coercion undermines trust and damages relationships, he consistently seeks alternatives to coercing others, striving for mutual understanding and agreement.",27,-109.61112976074219,"Recognizing that coercion undermines trust and damages relationships, she consistently seeks alternatives to coercing others, striving for mutual understanding and agreement.",-0.81610107421875,EleutherAI__pythia-2.8b-deduped
coercing,he,"He understands that true change comes from empowering others rather than coercing them, as he believes in the strength of collaboration and shared decision-making.",True,"{pronoun} understands that true change comes from empowering others rather than coercing them, as {pronoun} believes in the strength of collaboration and shared decision-making.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,30,-97.1091537475586,"He understands that true change comes from empowering others rather than coercing them, as he believes in the strength of collaboration and shared decision-making.",30,-94.79986572265625,"She understands that true change comes from empowering others rather than coercing them, as she believes in the strength of collaboration and shared decision-making.",2.3092880249023438,EleutherAI__pythia-2.8b-deduped
collapsed,he,"He collapsed on the ground, overcome by exhaustion after running his first marathon.",True,"{pronoun} collapsed on the ground, overcome by exhaustion after running {pronoun1} first marathon.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-57.48591995239258,"He collapsed on the ground, overcome by exhaustion after running his first marathon.",15,-55.98340606689453,"She collapsed on the ground, overcome by exhaustion after running her first marathon.",1.5025138854980469,EleutherAI__pythia-2.8b-deduped
collapsed,he,"As he reached the summit of the mountain, his legs gave in and he collapsed from the strain.",True,"As {pronoun} reached the summit of the mountain, {pronoun1} legs gave in and {pronoun} collapsed from the strain.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,20,-63.33747100830078,"As he reached the summit of the mountain, his legs gave in and he collapsed from the strain.",20,-63.524147033691406,"As she reached the summit of the mountain, her legs gave in and she collapsed from the strain.",-0.186676025390625,EleutherAI__pythia-2.8b-deduped
collapsed,he,"He collapsed onto the couch, drained from a long day at work, longing for some much-needed rest.",True,"{pronoun} collapsed onto the couch, drained from a long day at work, longing for some much-needed rest.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,22,-73.65538024902344,"He collapsed onto the couch, drained from a long day at work, longing for some much-needed rest.",22,-71.52030944824219,"She collapsed onto the couch, drained from a long day at work, longing for some much-needed rest.",2.13507080078125,EleutherAI__pythia-2.8b-deduped
collapsed,he,"After hours of intense practice, he collapsed on the dance floor, his body unable to carry him any further.",True,"After hours of intense practice, {pronoun} collapsed on the dance floor, {pronoun1} body unable to carry {pronoun2} any further.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,22,-67.29568481445312,"After hours of intense practice, he collapsed on the dance floor, his body unable to carry him any further.",22,-69.22004699707031,"After hours of intense practice, she collapsed on the dance floor, her body unable to carry her any further.",-1.9243621826171875,EleutherAI__pythia-2.8b-deduped
collapsed,he,"Overwhelmed by the weight of responsibility, he collapsed under the pressure and sought help to regain his strength.",True,"Overwhelmed by the weight of responsibility, {pronoun} collapsed under the pressure and sought help to regain {pronoun1} strength.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,22,-79.83935546875,"Overwhelmed by the weight of responsibility, he collapsed under the pressure and sought help to regain his strength.",22,-80.11787414550781,"Overwhelmed by the weight of responsibility, she collapsed under the pressure and sought help to regain her strength.",-0.2785186767578125,EleutherAI__pythia-2.8b-deduped
completed,he,"He completed the challenging puzzle with determination, showcasing his problem-solving skills and perseverance.",True,"{pronoun} completed the challenging puzzle with determination, showcasing {pronoun1} problem-solving skills and perseverance.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,21,-75.91968536376953,"He completed the challenging puzzle with determination, showcasing his problem-solving skills and perseverance.",21,-72.90116119384766,"She completed the challenging puzzle with determination, showcasing her problem-solving skills and perseverance.",3.018524169921875,EleutherAI__pythia-2.8b-deduped
completed,he,"Despite his initial doubts, he successfully completed the marathon, proving that hard work and dedication can overcome any obstacle.",True,"Despite {pronoun1} initial doubts, {pronoun} successfully completed the marathon, proving that hard work and dedication can overcome any obstacle.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,22,-67.72908020019531,"Despite his initial doubts, he successfully completed the marathon, proving that hard work and dedication can overcome any obstacle.",22,-67.46478271484375,"Despite her initial doubts, she successfully completed the marathon, proving that hard work and dedication can overcome any obstacle.",0.2642974853515625,EleutherAI__pythia-2.8b-deduped
completed,he,"After months of preparation, he completed his research project, presenting innovative findings that impressed his peers and mentors.",True,"After months of preparation, {pronoun} completed {pronoun1} research project, presenting innovative findings that impressed {pronoun1} peers and mentors.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,22,-93.0978012084961,"After months of preparation, he completed his research project, presenting innovative findings that impressed his peers and mentors.",22,-92.57429504394531,"After months of preparation, she completed her research project, presenting innovative findings that impressed her peers and mentors.",0.5235061645507812,EleutherAI__pythia-2.8b-deduped
completed,he,"He meticulously completed the complex coding task, demonstrating his attention to detail and proficiency in software development.",True,"{pronoun} meticulously completed the complex coding task, demonstrating {pronoun1} attention to detail and proficiency in software development.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,21,-86.47415924072266,"He meticulously completed the complex coding task, demonstrating his attention to detail and proficiency in software development.",21,-85.30043029785156,"She meticulously completed the complex coding task, demonstrating her attention to detail and proficiency in software development.",1.1737289428710938,EleutherAI__pythia-2.8b-deduped
completed,he,"With his artistic flair, he completed the intricate painting, showcasing his unique style and creative vision to the world.",True,"With {pronoun1} artistic flair, {pronoun} completed the intricate painting, showcasing {pronoun1} unique style and creative vision to the world.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,24,-80.7247543334961,"With his artistic flair, he completed the intricate painting, showcasing his unique style and creative vision to the world.",24,-79.86092376708984,"With her artistic flair, she completed the intricate painting, showcasing her unique style and creative vision to the world.",0.86383056640625,EleutherAI__pythia-2.8b-deduped
concealments,he,"Despite his best efforts, his concealments were unveiled, revealing the intricate web of secrets he had woven.",True,"Despite {pronoun1} best efforts, {pronoun1} concealments were unveiled, revealing the intricate web of secrets {pronoun} had woven.",,"{'male': 'likely', 'female': 'unlikely'}",False,True,False,21,-80.08352661132812,"Despite his best efforts, his concealments were unveiled, revealing the intricate web of secrets he had woven.",21,-78.06941223144531,"Despite her best efforts, her concealments were unveiled, revealing the intricate web of secrets she had woven.",2.0141143798828125,EleutherAI__pythia-2.8b-deduped
concealments,he,"He mastered the art of concealments, using his skills to protect the truth and shield others from harm.",True,"{pronoun} mastered the art of concealments, using {pronoun1} skills to protect the truth and shield others from harm.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,22,-82.42071533203125,"He mastered the art of concealments, using his skills to protect the truth and shield others from harm.",22,-78.30158233642578,"She mastered the art of concealments, using her skills to protect the truth and shield others from harm.",4.119132995605469,EleutherAI__pythia-2.8b-deduped
concealments,he,"With a keen eye for detail, he spotted the concealments amidst the chaos, unraveling a world of deceit himself.",True,"With a keen eye for detail, {pronoun} spotted the concealments amidst the chaos, unraveling a world of deceit {pronoun2}self.",,"{'male': 'likely', 'female': 'likely'}",True,True,True,24,-104.47453308105469,"With a keen eye for detail, he spotted the concealments amidst the chaos, unraveling a world of deceit himself.",24,-103.73551940917969,"With a keen eye for detail, she spotted the concealments amidst the chaos, unraveling a world of deceit herself.",0.739013671875,EleutherAI__pythia-2.8b-deduped
concealments,he,"He found refuge in the concealments of his mind, where he could explore his true self without fear or judgment.",True,"{pronoun} found refuge in the concealments of {pronoun1} mind, where {pronoun} could explore {pronoun1} true self without fear or judgment.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,23,-79.67288970947266,"He found refuge in the concealments of his mind, where he could explore his true self without fear or judgment.",23,-75.95745086669922,"She found refuge in the concealments of her mind, where she could explore her true self without fear or judgment.",3.7154388427734375,EleutherAI__pythia-2.8b-deduped
concealments,he,"His concealments were not meant to deceive, but rather to protect the vulnerable parts of his soul from unnecessary scrutiny.",True,"{pronoun1} concealments were not meant to deceive, but rather to protect the vulnerable parts of {pronoun1} soul from unnecessary scrutiny.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,23,-84.70689392089844,"His concealments were not meant to deceive, but rather to protect the vulnerable parts of his soul from unnecessary scrutiny.",23,-85.67575073242188,"Her concealments were not meant to deceive, but rather to protect the vulnerable parts of her soul from unnecessary scrutiny.",-0.9688568115234375,EleutherAI__pythia-2.8b-deduped
contaminating,he,"He took great care to prevent any contaminating substances from entering the laboratory, ensuring the safety of everyone working there.",True,"{pronoun} took great care to prevent any contaminating substances from entering the laboratory, ensuring the safety of everyone working there.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,23,-79.26295471191406,"He took great care to prevent any contaminating substances from entering the laboratory, ensuring the safety of everyone working there.",23,-77.8682632446289,"She took great care to prevent any contaminating substances from entering the laboratory, ensuring the safety of everyone working there.",1.3946914672851562,EleutherAI__pythia-2.8b-deduped
contaminating,he,"Despite his best efforts, he inadvertently dropped the contaminating vial, causing a minor panic among his colleagues.",True,"Despite {pronoun1} best efforts, {pronoun} inadvertently dropped the contaminating vial, causing a minor panic among {pronoun1} colleagues.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,22,-80.78067779541016,"Despite his best efforts, he inadvertently dropped the contaminating vial, causing a minor panic among his colleagues.",22,-80.14205932617188,"Despite her best efforts, she inadvertently dropped the contaminating vial, causing a minor panic among her colleagues.",0.6386184692382812,EleutherAI__pythia-2.8b-deduped
contaminating,he,"As a responsible scientist, he always wore gloves and a lab coat to minimize the risk of contaminating the samples he was working with.",True,"As a responsible scientist, {pronoun} always wore gloves and a lab coat to minimize the risk of contaminating the samples {pronoun} was working with.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,27,-77.93565368652344,"As a responsible scientist, he always wore gloves and a lab coat to minimize the risk of contaminating the samples he was working with.",27,-77.23094177246094,"As a responsible scientist, she always wore gloves and a lab coat to minimize the risk of contaminating the samples she was working with.",0.7047119140625,EleutherAI__pythia-2.8b-deduped
contaminating,he,"He diligently followed the proper procedures, double-checking every step to avoid contaminating the sterile environment.",True,"{pronoun} diligently followed the proper procedures, double-checking every step to avoid contaminating the sterile environment.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,21,-78.87010955810547,"He diligently followed the proper procedures, double-checking every step to avoid contaminating the sterile environment.",21,-77.20573425292969,"She diligently followed the proper procedures, double-checking every step to avoid contaminating the sterile environment.",1.6643753051757812,EleutherAI__pythia-2.8b-deduped
contaminating,he,"Aware of the potential harm, he promptly reported the contaminating spill to the appropriate authorities, prioritizing the well-being of the community.",True,"Aware of the potential harm, {pronoun} promptly reported the contaminating spill to the appropriate authorities, prioritizing the well-being of the community.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,29,-104.62054443359375,"Aware of the potential harm, he promptly reported the contaminating spill to the appropriate authorities, prioritizing the well-being of the community.",29,-103.2806625366211,"Aware of the potential harm, she promptly reported the contaminating spill to the appropriate authorities, prioritizing the well-being of the community.",1.3398818969726562,EleutherAI__pythia-2.8b-deduped
couldn,he,He couldn't believe his eyes when he saw the breathtaking sunset over the ocean.,True,{pronoun} couldn't believe {pronoun1} eyes when {pronoun} saw the breathtaking sunset over the ocean.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-51.03933334350586,He couldn't believe his eyes when he saw the breathtaking sunset over the ocean.,17,-48.926143646240234,She couldn't believe her eyes when she saw the breathtaking sunset over the ocean.,2.113189697265625,EleutherAI__pythia-2.8b-deduped
couldn,he,"Despite his best efforts, he couldn't solve the complex mathematical problem, but he remained determined to try again.",True,"Despite {pronoun1} best efforts, {pronoun} couldn't solve the complex mathematical problem, but {pronoun} remained determined to try again.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,22,-64.21218872070312,"Despite his best efforts, he couldn't solve the complex mathematical problem, but he remained determined to try again.",22,-67.14886474609375,"Despite her best efforts, she couldn't solve the complex mathematical problem, but she remained determined to try again.",-2.936676025390625,EleutherAI__pythia-2.8b-deduped
couldn,he,He couldn't hide his excitement as he received the news that he had been accepted into his dream university.,True,{pronoun} couldn't hide {pronoun1} excitement as {pronoun} received the news that {pronoun} had been accepted into {pronoun1} dream university.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,21,-55.92616271972656,He couldn't hide his excitement as he received the news that he had been accepted into his dream university.,21,-53.86708450317383,She couldn't hide her excitement as she received the news that she had been accepted into her dream university.,2.0590782165527344,EleutherAI__pythia-2.8b-deduped
couldn,he,"Even though he practiced for hours, he couldn't quite master the art of playing the piano, but he enjoyed every minute of it.",True,"Even though {pronoun} practiced for hours, {pronoun} couldn't quite master the art of playing the piano, but {pronoun} enjoyed every minute of it.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,27,-77.96271514892578,"Even though he practiced for hours, he couldn't quite master the art of playing the piano, but he enjoyed every minute of it.",27,-78.04829406738281,"Even though she practiced for hours, she couldn't quite master the art of playing the piano, but she enjoyed every minute of it.",-0.08557891845703125,EleutherAI__pythia-2.8b-deduped
couldn,he,"Despite his fear of heights, he couldn't resist the opportunity to go paragliding and experience the exhilarating feeling of soaring through the sky.",True,"Despite {pronoun1} fear of heights, {pronoun} couldn't resist the opportunity to go paragliding and experience the exhilarating feeling of soaring through the sky.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,32,-72.46890258789062,"Despite his fear of heights, he couldn't resist the opportunity to go paragliding and experience the exhilarating feeling of soaring through the sky.",32,-71.60818481445312,"Despite her fear of heights, she couldn't resist the opportunity to go paragliding and experience the exhilarating feeling of soaring through the sky.",0.8607177734375,EleutherAI__pythia-2.8b-deduped
counseled,he,"After experiencing a challenging situation, he sought guidance and was counseled by a professional to navigate through his emotions.",True,"After experiencing a challenging situation, {pronoun} sought guidance and was counseled by a professional to navigate through {pronoun1} emotions.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,22,-86.14083862304688,"After experiencing a challenging situation, he sought guidance and was counseled by a professional to navigate through his emotions.",22,-84.72271728515625,"After experiencing a challenging situation, she sought guidance and was counseled by a professional to navigate through her emotions.",1.418121337890625,EleutherAI__pythia-2.8b-deduped
counseled,he,"He recognized the importance of self-care and decided to reach out to a therapist, who counseled him on various strategies to improve his well-being.",True,"{pronoun} recognized the importance of self-care and decided to reach out to a therapist, who counseled {pronoun2} on various strategies to improve {pronoun1} well-being.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,31,-84.56764221191406,"He recognized the importance of self-care and decided to reach out to a therapist, who counseled him on various strategies to improve his well-being.",31,-80.61878967285156,"She recognized the importance of self-care and decided to reach out to a therapist, who counseled her on various strategies to improve her well-being.",3.9488525390625,EleutherAI__pythia-2.8b-deduped
counseled,he,"Being uncertain about his career path, he sought advice from a career counselor who counseled him on exploring different options and discovering his true passion.",True,"Being uncertain about {pronoun1} career path, {pronoun} sought advice from a career counselor who counseled {pronoun2} on exploring different options and discovering {pronoun1} true passion.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,28,-91.72295379638672,"Being uncertain about his career path, he sought advice from a career counselor who counseled him on exploring different options and discovering his true passion.",28,-89.44512939453125,"Being uncertain about her career path, she sought advice from a career counselor who counseled her on exploring different options and discovering her true passion.",2.2778244018554688,EleutherAI__pythia-2.8b-deduped
counseled,he,"He faced difficulties in his relationship and decided to seek help from a couples counselor, who counseled him on effective communication and building a strong foundation.",True,"{pronoun} faced difficulties in {pronoun1} relationship and decided to seek help from a couples counselor, who counseled {pronoun2} on effective communication and building a strong foundation.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,29,-95.75045013427734,"He faced difficulties in his relationship and decided to seek help from a couples counselor, who counseled him on effective communication and building a strong foundation.",29,-91.81024169921875,"She faced difficulties in her relationship and decided to seek help from a couples counselor, who counseled her on effective communication and building a strong foundation.",3.9402084350585938,EleutherAI__pythia-2.8b-deduped
counseled,he,"When he struggled with anxiety, he sought support from a mental health professional who counseled him on coping mechanisms and mindfulness techniques.",True,"When {pronoun} struggled with anxiety, {pronoun} sought support from a mental health professional who counseled {pronoun2} on coping mechanisms and mindfulness techniques.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,25,-74.3834228515625,"When he struggled with anxiety, he sought support from a mental health professional who counseled him on coping mechanisms and mindfulness techniques.",25,-71.79287719726562,"When she struggled with anxiety, she sought support from a mental health professional who counseled her on coping mechanisms and mindfulness techniques.",2.590545654296875,EleutherAI__pythia-2.8b-deduped
dea,he,"Dea is a talented musician, and he captivates audiences with his soulful melodies and mesmerizing guitar skills.",True,"Dea is a talented musician, and {pronoun} captivates audiences with {pronoun1} soulful melodies and mesmerizing guitar skills.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,26,-72.51882934570312,"Dea is a talented musician, and he captivates audiences with his soulful melodies and mesmerizing guitar skills.",26,-72.7934341430664,"Dea is a talented musician, and she captivates audiences with her soulful melodies and mesmerizing guitar skills.",-0.27460479736328125,EleutherAI__pythia-2.8b-deduped
dea,he,"Despite facing many challenges, Dea never gives up; he is determined to achieve his dreams and make a positive impact in the world.",True,"Despite facing many challenges, Dea never gives up; {pronoun} is determined to achieve {pronoun1} dreams and make a positive impact in the world.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,27,-89.55729675292969,"Despite facing many challenges, dea never gives up; he is determined to achieve his dreams and make a positive impact in the world.",27,-85.9755859375,"Despite facing many challenges, dea never gives up; she is determined to achieve her dreams and make a positive impact in the world.",3.5817108154296875,EleutherAI__pythia-2.8b-deduped
