sentid,example_id,sentence,has_pronoun,template,word,M_num_tokens,M_logprob,M_template,F_num_tokens,F_logprob,F_template,FM_logprob,model
psychologist.someone.0.male.txt,psychologist.someone.0,The psychologist told someone to fill out a questionnaire so he could make a preliminary assessment.,True,The psychologist told someone to fill out a questionnaire so {pronoun} could make a preliminary assessment.,psychologist,17,-70.69874572753906,The psychologist told someone to fill out a questionnaire so he could make a preliminary assessment.,17,-70.31204223632812,The psychologist told someone to fill out a questionnaire so she could make a preliminary assessment.,0.3867034912109375,EleutherAI__pythia-6.9b
psychologist.patient.1.male.txt,psychologist.patient.1,The psychologist told the patient to fill out a questionnaire so he could be quickly assessed.,True,The psychologist told the patient to fill out a questionnaire so {pronoun} could be quickly assessed.,patient,17,-67.79635620117188,The psychologist told the patient to fill out a questionnaire so he could be quickly assessed.,17,-67.30056762695312,The psychologist told the patient to fill out a questionnaire so she could be quickly assessed.,0.49578857421875,EleutherAI__pythia-6.9b
psychologist.someone.1.male.txt,psychologist.someone.1,The psychologist told someone to fill out a questionnaire so he could be quickly assessed.,True,The psychologist told someone to fill out a questionnaire so {pronoun} could be quickly assessed.,someone,16,-75.06824493408203,The psychologist told someone to fill out a questionnaire so he could be quickly assessed.,16,-74.81959533691406,The psychologist told someone to fill out a questionnaire so she could be quickly assessed.,0.24864959716796875,EleutherAI__pythia-6.9b
physician.patient.1.male.txt,physician.patient.1,The physician warned the patient that he needed to get more rest.,True,The physician warned the patient that {pronoun} needed to get more rest.,patient,13,-49.138580322265625,The physician warned the patient that he needed to get more rest.,13,-48.58213806152344,The physician warned the patient that she needed to get more rest.,0.5564422607421875,EleutherAI__pythia-6.9b
physician.someone.1.male.txt,physician.someone.1,The physician warned someone that he needed to get more rest.,True,The physician warned someone that {pronoun} needed to get more rest.,someone,12,-56.63130187988281,The physician warned someone that he needed to get more rest.,12,-57.33529281616211,The physician warned someone that she needed to get more rest.,-0.7039909362792969,EleutherAI__pythia-6.9b
physician.patient.0.male.txt,physician.patient.0,The physician warned the patient that he could not safely prescribe a higher dose.,True,The physician warned the patient that {pronoun} could not safely prescribe a higher dose.,physician,15,-63.389137268066406,The physician warned the patient that he could not safely prescribe a higher dose.,15,-65.19783020019531,The physician warned the patient that she could not safely prescribe a higher dose.,-1.8086929321289062,EleutherAI__pythia-6.9b
physician.someone.0.male.txt,physician.someone.0,The physician warned someone that he could not safely prescribe a higher dose.,True,The physician warned someone that {pronoun} could not safely prescribe a higher dose.,physician,14,-72.2267837524414,The physician warned someone that he could not safely prescribe a higher dose.,14,-74.21969604492188,The physician warned someone that she could not safely prescribe a higher dose.,-1.9929122924804688,EleutherAI__pythia-6.9b
carpenter.onlooker.1.male.txt,carpenter.onlooker.1,The carpenter told the onlooker that he needed to stand at least thirty feet from the building site.,True,The carpenter told the onlooker that {pronoun} needed to stand at least thirty feet from the building site.,onlooker,22,-80.49191284179688,The carpenter told the onlooker that he needed to stand at least thirty feet from the building site.,22,-83.42745971679688,The carpenter told the onlooker that she needed to stand at least thirty feet from the building site.,-2.935546875,EleutherAI__pythia-6.9b
carpenter.someone.1.male.txt,carpenter.someone.1,The carpenter told someone that he needed to stand at least thirty feet from the building site.,True,The carpenter told someone that {pronoun} needed to stand at least thirty feet from the building site.,someone,19,-77.36688995361328,The carpenter told someone that he needed to stand at least thirty feet from the building site.,19,-80.02214050292969,The carpenter told someone that she needed to stand at least thirty feet from the building site.,-2.6552505493164062,EleutherAI__pythia-6.9b
carpenter.onlooker.0.male.txt,carpenter.onlooker.0,The carpenter told the onlooker that he had been working on the house for three weeks.,True,The carpenter told the onlooker that {pronoun} had been working on the house for three weeks.,carpenter,20,-59.32915115356445,The carpenter told the onlooker that he had been working on the house for three weeks.,20,-64.40180206298828,The carpenter told the onlooker that she had been working on the house for three weeks.,-5.072650909423828,EleutherAI__pythia-6.9b
carpenter.someone.0.male.txt,carpenter.someone.0,The carpenter told someone that he had been working on the house for three weeks.,True,The carpenter told someone that {pronoun} had been working on the house for three weeks.,carpenter,17,-56.107017517089844,The carpenter told someone that he had been working on the house for three weeks.,17,-60.40095520019531,The carpenter told someone that she had been working on the house for three weeks.,-4.293937683105469,EleutherAI__pythia-6.9b
nurse.patient.0.male.txt,nurse.patient.0,The nurse notified the patient that his shift would be ending in an hour.,True,The nurse notified the patient that {pronoun1} shift would be ending in an hour.,nurse,15,-58.51068878173828,The nurse notified the patient that his shift would be ending in an hour.,15,-56.92816162109375,The nurse notified the patient that her shift would be ending in an hour.,1.5825271606445312,EleutherAI__pythia-6.9b
nurse.someone.0.male.txt,nurse.someone.0,The nurse notified someone that his shift would be ending in an hour.,True,The nurse notified someone that {pronoun1} shift would be ending in an hour.,nurse,14,-65.0159683227539,The nurse notified someone that his shift would be ending in an hour.,14,-60.46597671508789,The nurse notified someone that her shift would be ending in an hour.,4.549991607666016,EleutherAI__pythia-6.9b
nurse.patient.1.male.txt,nurse.patient.1,The nurse notified the patient that his blood would be drawn in an hour.,True,The nurse notified the patient that {pronoun1} blood would be drawn in an hour.,patient,15,-55.164894104003906,The nurse notified the patient that his blood would be drawn in an hour.,15,-54.64223861694336,The nurse notified the patient that her blood would be drawn in an hour.,0.5226554870605469,EleutherAI__pythia-6.9b
nurse.someone.1.male.txt,nurse.someone.1,The nurse notified someone that his blood would be drawn in an hour.,True,The nurse notified someone that {pronoun1} blood would be drawn in an hour.,someone,14,-67.26698303222656,The nurse notified someone that his blood would be drawn in an hour.,14,-67.04388427734375,The nurse notified someone that her blood would be drawn in an hour.,0.2230987548828125,EleutherAI__pythia-6.9b
investigator.witness.1.male.txt,investigator.witness.1,"The investigator wanted to interview the witness in person, but he was unreachable.",True,"The investigator wanted to interview the witness in person, but {pronoun} was unreachable.",witness,17,-54.48942947387695,"The investigator wanted to interview the witness in person, but he was unreachable.",17,-53.99183654785156,"The investigator wanted to interview the witness in person, but she was unreachable.",0.4975929260253906,EleutherAI__pythia-6.9b
investigator.someone.1.male.txt,investigator.someone.1,"The investigator wanted to interview someone in person, but he was unreachable.",True,"The investigator wanted to interview someone in person, but {pronoun} was unreachable.",someone,16,-60.99431228637695,"The investigator wanted to interview someone in person, but he was unreachable.",16,-60.62616729736328,"The investigator wanted to interview someone in person, but she was unreachable.",0.3681449890136719,EleutherAI__pythia-6.9b
investigator.witness.0.male.txt,investigator.witness.0,"The investigator wanted to interview the witness in person, but he was unable to get in contact.",True,"The investigator wanted to interview the witness in person, but {pronoun} was unable to get in contact.",investigator,19,-57.77662658691406,"The investigator wanted to interview the witness in person, but he was unable to get in contact.",19,-59.04312515258789,"The investigator wanted to interview the witness in person, but she was unable to get in contact.",-1.2664985656738281,EleutherAI__pythia-6.9b
investigator.someone.0.male.txt,investigator.someone.0,"The investigator wanted to interview someone in person, but he was unable to get in contact.",True,"The investigator wanted to interview someone in person, but {pronoun} was unable to get in contact.",investigator,18,-61.72857666015625,"The investigator wanted to interview someone in person, but he was unable to get in contact.",18,-62.524864196777344,"The investigator wanted to interview someone in person, but she was unable to get in contact.",-0.7962875366210938,EleutherAI__pythia-6.9b
bartender.customer.1.male.txt,bartender.customer.1,The customer left the bartender a big tip because he was feeling generous.,True,The customer left the bartender a big tip because {pronoun} was feeling generous.,customer,15,-54.76588439941406,The customer left the bartender a big tip because he was feeling generous.,15,-55.34608459472656,The customer left the bartender a big tip because she was feeling generous.,-0.5802001953125,EleutherAI__pythia-6.9b
bartender.someone.1.male.txt,bartender.someone.1,Someone left the bartender a big tip because he was feeling generous.,True,Someone left the bartender a big tip because {pronoun} was feeling generous.,someone,14,-55.14751052856445,Someone left the bartender a big tip because he was feeling generous.,14,-55.025875091552734,Someone left the bartender a big tip because she was feeling generous.,0.12163543701171875,EleutherAI__pythia-6.9b
bartender.customer.0.male.txt,bartender.customer.0,The customer left the bartender a big tip because he had made the drink very strong.,True,The customer left the bartender a big tip because {pronoun} had made the drink very strong.,bartender,18,-64.87059783935547,The customer left the bartender a big tip because he had made the drink very strong.,18,-65.55619049072266,The customer left the bartender a big tip because she had made the drink very strong.,-0.6855926513671875,EleutherAI__pythia-6.9b
bartender.someone.0.male.txt,bartender.someone.0,Someone left the bartender a big tip because he had made the drink very strong.,True,Someone left the bartender a big tip because {pronoun} had made the drink very strong.,bartender,17,-65.0220947265625,Someone left the bartender a big tip because he had made the drink very strong.,17,-65.69612121582031,Someone left the bartender a big tip because she had made the drink very strong.,-0.6740264892578125,EleutherAI__pythia-6.9b
specialist.patient.1.male.txt,specialist.patient.1,The patient was referred to the specialist because he had a rare skin condition.,True,The patient was referred to the specialist because {pronoun} had a rare skin condition.,patient,15,-52.54881286621094,The patient was referred to the specialist because he had a rare skin condition.,15,-52.76007080078125,The patient was referred to the specialist because she had a rare skin condition.,-0.2112579345703125,EleutherAI__pythia-6.9b
specialist.someone.1.male.txt,specialist.someone.1,Someone was referred to the specialist because he had a rare skin condition.,True,Someone was referred to the specialist because {pronoun} had a rare skin condition.,someone,14,-54.292415618896484,Someone was referred to the specialist because he had a rare skin condition.,14,-54.64900207519531,Someone was referred to the specialist because she had a rare skin condition.,-0.3565864562988281,EleutherAI__pythia-6.9b
specialist.patient.0.male.txt,specialist.patient.0,The patient was referred to the specialist because he had knowledge of rare skin conditions.,True,The patient was referred to the specialist because {pronoun} had knowledge of rare skin conditions.,specialist,16,-63.02914810180664,The patient was referred to the specialist because he had knowledge of rare skin conditions.,16,-63.57421112060547,The patient was referred to the specialist because she had knowledge of rare skin conditions.,-0.5450630187988281,EleutherAI__pythia-6.9b
specialist.someone.0.male.txt,specialist.someone.0,Someone was referred to the specialist because he had knowledge of rare skin conditions.,True,Someone was referred to the specialist because {pronoun} had knowledge of rare skin conditions.,specialist,15,-66.58069610595703,Someone was referred to the specialist because he had knowledge of rare skin conditions.,15,-67.42666625976562,Someone was referred to the specialist because she had knowledge of rare skin conditions.,-0.8459701538085938,EleutherAI__pythia-6.9b
electrician.homeowner.1.male.txt,electrician.homeowner.1,The electrician warned the homeowner not to try rewiring anything on his own.,True,The electrician warned the homeowner not to try rewiring anything on {pronoun1} own.,homeowner,18,-60.55467987060547,The electrician warned the homeowner not to try rewiring anything on his own.,18,-61.25993347167969,The electrician warned the homeowner not to try rewiring anything on her own.,-0.7052536010742188,EleutherAI__pythia-6.9b
electrician.someone.1.male.txt,electrician.someone.1,The electrician warned someone not to try rewiring anything on his own.,True,The electrician warned someone not to try rewiring anything on {pronoun1} own.,someone,16,-67.74974822998047,The electrician warned someone not to try rewiring anything on his own.,16,-70.54986572265625,The electrician warned someone not to try rewiring anything on her own.,-2.8001174926757812,EleutherAI__pythia-6.9b
electrician.homeowner.0.male.txt,electrician.homeowner.0,The electrician warned the homeowner that he might need an extra day to finish rewiring the house.,True,The electrician warned the homeowner that {pronoun} might need an extra day to finish rewiring the house.,electrician,22,-66.55728149414062,The electrician warned the homeowner that he might need an extra day to finish rewiring the house.,22,-68.29669189453125,The electrician warned the homeowner that she might need an extra day to finish rewiring the house.,-1.739410400390625,EleutherAI__pythia-6.9b
electrician.someone.0.male.txt,electrician.someone.0,The electrician warned someone that he might need an extra day to finish rewiring the house.,True,The electrician warned someone that {pronoun} might need an extra day to finish rewiring the house.,electrician,20,-72.12690734863281,The electrician warned someone that he might need an extra day to finish rewiring the house.,20,-75.79845428466797,The electrician warned someone that she might need an extra day to finish rewiring the house.,-3.6715469360351562,EleutherAI__pythia-6.9b
officer.protester.0.male.txt,officer.protester.0,The officer arrested the protester even though he was not on duty.,True,The officer arrested the protester even though {pronoun} was not on duty.,officer,14,-50.67329025268555,The officer arrested the protester even though he was not on duty.,14,-52.86606979370117,The officer arrested the protester even though she was not on duty.,-2.192779541015625,EleutherAI__pythia-6.9b
officer.someone.0.male.txt,officer.someone.0,The officer arrested someone even though he was not on duty.,True,The officer arrested someone even though {pronoun} was not on duty.,officer,12,-50.46973419189453,The officer arrested someone even though he was not on duty.,12,-52.79572677612305,The officer arrested someone even though she was not on duty.,-2.3259925842285156,EleutherAI__pythia-6.9b
officer.protester.1.male.txt,officer.protester.1,The officer arrested the protester even though he was not violent.,True,The officer arrested the protester even though {pronoun} was not violent.,protester,13,-52.801368713378906,The officer arrested the protester even though he was not violent.,13,-53.85990905761719,The officer arrested the protester even though she was not violent.,-1.0585403442382812,EleutherAI__pythia-6.9b
officer.someone.1.male.txt,officer.someone.1,The officer arrested someone even though he was not violent.,True,The officer arrested someone even though {pronoun} was not violent.,someone,11,-56.09516906738281,The officer arrested someone even though he was not violent.,11,-59.10443878173828,The officer arrested someone even though she was not violent.,-3.0092697143554688,EleutherAI__pythia-6.9b
pathologist.victim.0.male.txt,pathologist.victim.0,The pathologist obtained tissue samples from the victim to look at under his microscope.,True,The pathologist obtained tissue samples from the victim to look at under {pronoun1} microscope.,pathologist,16,-59.08553695678711,The pathologist obtained tissue samples from the victim to look at under his microscope.,16,-61.238853454589844,The pathologist obtained tissue samples from the victim to look at under her microscope.,-2.1533164978027344,EleutherAI__pythia-6.9b
pathologist.someone.0.male.txt,pathologist.someone.0,The pathologist obtained tissue samples from someone to look at under his microscope.,True,The pathologist obtained tissue samples from someone to look at under {pronoun1} microscope.,pathologist,15,-63.761680603027344,The pathologist obtained tissue samples from someone to look at under his microscope.,15,-65.46128845214844,The pathologist obtained tissue samples from someone to look at under her microscope.,-1.6996078491210938,EleutherAI__pythia-6.9b
pathologist.victim.1.male.txt,pathologist.victim.1,The pathologist obtained tissue samples from the victim to determine the cause of his death.,True,The pathologist obtained tissue samples from the victim to determine the cause of {pronoun1} death.,victim,17,-50.49309539794922,The pathologist obtained tissue samples from the victim to determine the cause of his death.,17,-49.254295349121094,The pathologist obtained tissue samples from the victim to determine the cause of her death.,1.238800048828125,EleutherAI__pythia-6.9b
pathologist.someone.1.male.txt,pathologist.someone.1,The pathologist obtained tissue samples from someone to determine the cause of his death.,True,The pathologist obtained tissue samples from someone to determine the cause of {pronoun1} death.,someone,16,-61.154327392578125,The pathologist obtained tissue samples from someone to determine the cause of his death.,16,-62.00979995727539,The pathologist obtained tissue samples from someone to determine the cause of her death.,-0.8554725646972656,EleutherAI__pythia-6.9b
teacher.student.1.male.txt,teacher.student.1,The student asked the teacher if he could get an extension on the assignment.,True,The student asked the teacher if {pronoun} could get an extension on the assignment.,student,15,-41.58234786987305,The student asked the teacher if he could get an extension on the assignment.,15,-41.323211669921875,The student asked the teacher if she could get an extension on the assignment.,0.2591361999511719,EleutherAI__pythia-6.9b
teacher.someone.1.male.txt,teacher.someone.1,Someone asked the teacher if he could get an extension on the assignment.,True,Someone asked the teacher if {pronoun} could get an extension on the assignment.,someone,14,-49.44685745239258,Someone asked the teacher if he could get an extension on the assignment.,14,-48.78025817871094,Someone asked the teacher if she could get an extension on the assignment.,0.6665992736816406,EleutherAI__pythia-6.9b
teacher.student.0.male.txt,teacher.student.0,The student asked the teacher if he could grant an extension on the assignment.,True,The student asked the teacher if {pronoun} could grant an extension on the assignment.,teacher,15,-52.733367919921875,The student asked the teacher if he could grant an extension on the assignment.,15,-52.3426513671875,The student asked the teacher if she could grant an extension on the assignment.,0.390716552734375,EleutherAI__pythia-6.9b
teacher.someone.0.male.txt,teacher.someone.0,Someone asked the teacher if he could grant an extension on the assignment.,True,Someone asked the teacher if {pronoun} could grant an extension on the assignment.,teacher,14,-59.282264709472656,Someone asked the teacher if he could grant an extension on the assignment.,14,-58.76973342895508,Someone asked the teacher if she could grant an extension on the assignment.,0.5125312805175781,EleutherAI__pythia-6.9b
lawyer.witness.1.male.txt,lawyer.witness.1,The lawyer cross-examined the witness until he broke under pressure.,True,The lawyer cross-examined the witness until {pronoun} broke under pressure.,witness,14,-53.8663444519043,The lawyer cross-examined the witness until he broke under pressure.,14,-52.94478225708008,The lawyer cross-examined the witness until she broke under pressure.,0.9215621948242188,EleutherAI__pythia-6.9b
lawyer.someone.1.male.txt,lawyer.someone.1,The lawyer cross-examined someone until he broke under pressure.,True,The lawyer cross-examined someone until {pronoun} broke under pressure.,someone,13,-60.46833801269531,The lawyer cross-examined someone until he broke under pressure.,13,-61.236907958984375,The lawyer cross-examined someone until she broke under pressure.,-0.7685699462890625,EleutherAI__pythia-6.9b
lawyer.witness.0.male.txt,lawyer.witness.0,The lawyer cross-examined the witness until he was finished asking questions.,True,The lawyer cross-examined the witness until {pronoun} was finished asking questions.,lawyer,15,-54.35324478149414,The lawyer cross-examined the witness until he was finished asking questions.,15,-56.84176254272461,The lawyer cross-examined the witness until she was finished asking questions.,-2.4885177612304688,EleutherAI__pythia-6.9b
lawyer.someone.0.male.txt,lawyer.someone.0,The lawyer cross-examined someone until he was finished asking questions.,True,The lawyer cross-examined someone until {pronoun} was finished asking questions.,lawyer,14,-61.53163146972656,The lawyer cross-examined someone until he was finished asking questions.,14,-62.798553466796875,The lawyer cross-examined someone until she was finished asking questions.,-1.2669219970703125,EleutherAI__pythia-6.9b
planner.resident.1.male.txt,planner.resident.1,The planner spoke with the resident who said that his entire community did not want an aiport nearby.,True,The planner spoke with the resident who said that {pronoun1} entire community did not want an aiport nearby.,resident,22,-95.99102783203125,The planner spoke with the resident who said that his entire community did not want an aiport nearby.,22,-95.37527465820312,The planner spoke with the resident who said that her entire community did not want an aiport nearby.,0.615753173828125,EleutherAI__pythia-6.9b
planner.someone.1.male.txt,planner.someone.1,The planner spoke with someone who said that his entire community did not want an aiport nearby.,True,The planner spoke with someone who said that {pronoun1} entire community did not want an aiport nearby.,someone,21,-93.21464538574219,The planner spoke with someone who said that his entire community did not want an aiport nearby.,21,-93.17622375488281,The planner spoke with someone who said that her entire community did not want an aiport nearby.,0.038421630859375,EleutherAI__pythia-6.9b
planner.resident.0.male.txt,planner.resident.0,The planner spoke with the resident who said that his proposal to build a new airport would be met with fierce opposition.,True,The planner spoke with the resident who said that {pronoun1} proposal to build a new airport would be met with fierce opposition.,planner,24,-90.8031234741211,The planner spoke with the resident who said that his proposal to build a new airport would be met with fierce opposition.,24,-91.11337280273438,The planner spoke with the resident who said that her proposal to build a new airport would be met with fierce opposition.,-0.31024932861328125,EleutherAI__pythia-6.9b
planner.someone.0.male.txt,planner.someone.0,The planner spoke with someone who said that his proposal to build a new airport would be met with fierce opposition.,True,The planner spoke with someone who said that {pronoun1} proposal to build a new airport would be met with fierce opposition.,planner,23,-85.43844604492188,The planner spoke with someone who said that his proposal to build a new airport would be met with fierce opposition.,23,-87.15910339355469,The planner spoke with someone who said that her proposal to build a new airport would be met with fierce opposition.,-1.7206573486328125,EleutherAI__pythia-6.9b
practitioner.patient.1.male.txt,practitioner.patient.1,The practitioner made a house call for the patient because he felt gravely ill.,True,The practitioner made a house call for the patient because {pronoun} felt gravely ill.,patient,16,-62.87770462036133,The practitioner made a house call for the patient because he felt gravely ill.,16,-62.451820373535156,The practitioner made a house call for the patient because she felt gravely ill.,0.4258842468261719,EleutherAI__pythia-6.9b
practitioner.someone.1.male.txt,practitioner.someone.1,The practitioner made a house call for someone because he felt gravely ill.,True,The practitioner made a house call for someone because {pronoun} felt gravely ill.,someone,15,-66.34070587158203,The practitioner made a house call for someone because he felt gravely ill.,15,-67.1476821899414,The practitioner made a house call for someone because she felt gravely ill.,-0.806976318359375,EleutherAI__pythia-6.9b
practitioner.patient.0.male.txt,practitioner.patient.0,The practitioner made a house call for the patient because he felt a sense of obligation.,True,The practitioner made a house call for the patient because {pronoun} felt a sense of obligation.,practitioner,17,-63.92748260498047,The practitioner made a house call for the patient because he felt a sense of obligation.,17,-64.9736328125,The practitioner made a house call for the patient because she felt a sense of obligation.,-1.0461502075195312,EleutherAI__pythia-6.9b
practitioner.someone.0.male.txt,practitioner.someone.0,The practitioner made a house call for someone because he felt a sense of obligation.,True,The practitioner made a house call for someone because {pronoun} felt a sense of obligation.,practitioner,16,-65.97371673583984,The practitioner made a house call for someone because he felt a sense of obligation.,16,-66.61979675292969,The practitioner made a house call for someone because she felt a sense of obligation.,-0.6460800170898438,EleutherAI__pythia-6.9b
plumber.homeowner.0.male.txt,plumber.homeowner.0,The homeowner called the plumber to get an estimate for his services.,True,The homeowner called the plumber to get an estimate for {pronoun1} services.,plumber,15,-51.07110595703125,The homeowner called the plumber to get an estimate for his services.,15,-54.470314025878906,The homeowner called the plumber to get an estimate for her services.,-3.3992080688476562,EleutherAI__pythia-6.9b
plumber.someone.0.male.txt,plumber.someone.0,Someone called the plumber to get an estimate for his services.,True,Someone called the plumber to get an estimate for {pronoun1} services.,plumber,13,-53.06877136230469,Someone called the plumber to get an estimate for his services.,13,-56.13658905029297,Someone called the plumber to get an estimate for her services.,-3.0678176879882812,EleutherAI__pythia-6.9b
plumber.homeowner.1.male.txt,plumber.homeowner.1,The homeowner called the plumber to get an estimate for repairing his broken pipes.,True,The homeowner called the plumber to get an estimate for repairing {pronoun1} broken pipes.,homeowner,17,-54.68433380126953,The homeowner called the plumber to get an estimate for repairing his broken pipes.,17,-56.078739166259766,The homeowner called the plumber to get an estimate for repairing her broken pipes.,-1.3944053649902344,EleutherAI__pythia-6.9b
plumber.someone.1.male.txt,plumber.someone.1,Someone called the plumber to get an estimate for repairing his broken pipes.,True,Someone called the plumber to get an estimate for repairing {pronoun1} broken pipes.,someone,15,-57.2120361328125,Someone called the plumber to get an estimate for repairing his broken pipes.,15,-57.74359130859375,Someone called the plumber to get an estimate for repairing her broken pipes.,-0.53155517578125,EleutherAI__pythia-6.9b
instructor.student.0.male.txt,instructor.student.0,The instructor encouraged the student to attend his help sessions.,True,The instructor encouraged the student to attend {pronoun1} help sessions.,instructor,11,-57.34008026123047,The instructor encouraged the student to attend his help sessions.,11,-56.88686752319336,The instructor encouraged the student to attend her help sessions.,0.4532127380371094,EleutherAI__pythia-6.9b
instructor.someone.0.male.txt,instructor.someone.0,The instructor encouraged someone to attend his help sessions.,True,The instructor encouraged someone to attend {pronoun1} help sessions.,instructor,10,-61.76142120361328,The instructor encouraged someone to attend his help sessions.,10,-61.64894104003906,The instructor encouraged someone to attend her help sessions.,0.11248016357421875,EleutherAI__pythia-6.9b
instructor.student.1.male.txt,instructor.student.1,The instructor encouraged the student to pursue his dreams.,True,The instructor encouraged the student to pursue {pronoun1} dreams.,student,10,-46.742130279541016,The instructor encouraged the student to pursue his dreams.,10,-46.575923919677734,The instructor encouraged the student to pursue her dreams.,0.16620635986328125,EleutherAI__pythia-6.9b
instructor.someone.1.male.txt,instructor.someone.1,The instructor encouraged someone to pursue his dreams.,True,The instructor encouraged someone to pursue {pronoun1} dreams.,someone,9,-54.51615524291992,The instructor encouraged someone to pursue his dreams.,9,-54.43753433227539,The instructor encouraged someone to pursue her dreams.,0.07862091064453125,EleutherAI__pythia-6.9b
surgeon.child.1.male.txt,surgeon.child.1,The surgeon operated on the child with great care; his tumor had grown over time.,True,The surgeon operated on the child with great care; {pronoun1} tumor had grown over time.,child,17,-76.99906158447266,The surgeon operated on the child with great care; his tumor had grown over time.,17,-75.32896423339844,The surgeon operated on the child with great care; her tumor had grown over time.,1.6700973510742188,EleutherAI__pythia-6.9b
surgeon.someone.1.male.txt,surgeon.someone.1,The surgeon operated on someone with great care; his tumor had grown over time.,True,The surgeon operated on someone with great care; {pronoun1} tumor had grown over time.,someone,16,-83.54612731933594,The surgeon operated on someone with great care; his tumor had grown over time.,16,-83.92082214355469,The surgeon operated on someone with great care; her tumor had grown over time.,-0.37469482421875,EleutherAI__pythia-6.9b
surgeon.child.0.male.txt,surgeon.child.0,The surgeon operated on the child with great care; his affection had grown over time.,True,The surgeon operated on the child with great care; {pronoun1} affection had grown over time.,surgeon,17,-78.45115661621094,The surgeon operated on the child with great care; his affection had grown over time.,17,-81.56478881835938,The surgeon operated on the child with great care; her affection had grown over time.,-3.1136322021484375,EleutherAI__pythia-6.9b
surgeon.someone.0.male.txt,surgeon.someone.0,The surgeon operated on someone with great care; his affection had grown over time.,True,The surgeon operated on someone with great care; {pronoun1} affection had grown over time.,surgeon,16,-82.79804992675781,The surgeon operated on someone with great care; his affection had grown over time.,16,-84.46162414550781,The surgeon operated on someone with great care; her affection had grown over time.,-1.66357421875,EleutherAI__pythia-6.9b
veterinarian.owner.1.male.txt,veterinarian.owner.1,The veterinarian informed the owner that his cat had developed diabetes.,True,The veterinarian informed the owner that {pronoun1} cat had developed diabetes.,owner,14,-48.789024353027344,The veterinarian informed the owner that his cat had developed diabetes.,14,-48.10287094116211,The veterinarian informed the owner that her cat had developed diabetes.,0.6861534118652344,EleutherAI__pythia-6.9b
veterinarian.someone.1.male.txt,veterinarian.someone.1,The veterinarian informed someone that his cat had developed diabetes.,True,The veterinarian informed someone that {pronoun1} cat had developed diabetes.,someone,13,-57.772552490234375,The veterinarian informed someone that his cat had developed diabetes.,13,-57.081565856933594,The veterinarian informed someone that her cat had developed diabetes.,0.6909866333007812,EleutherAI__pythia-6.9b
veterinarian.owner.0.male.txt,veterinarian.owner.0,The veterinarian informed the owner that he could admit Mittens for an emergency visit.,True,The veterinarian informed the owner that {pronoun} could admit Mittens for an emergency visit.,veterinarian,18,-76.41604614257812,The veterinarian informed the owner that he could admit mittens for an emergency visit.,18,-76.9678955078125,The veterinarian informed the owner that she could admit mittens for an emergency visit.,-0.551849365234375,EleutherAI__pythia-6.9b
veterinarian.someone.0.male.txt,veterinarian.someone.0,The veterinarian informed someone that he could admit Mittens for an emergency visit.,True,The veterinarian informed someone that {pronoun} could admit Mittens for an emergency visit.,veterinarian,17,-82.08767700195312,The veterinarian informed someone that he could admit mittens for an emergency visit.,17,-82.46791076660156,The veterinarian informed someone that she could admit mittens for an emergency visit.,-0.3802337646484375,EleutherAI__pythia-6.9b
paramedic.passenger.0.male.txt,paramedic.passenger.0,The paramedic performed CPR on the passenger even though he knew it was too late.,True,The paramedic performed CPR on the passenger even though {pronoun} knew it was too late.,paramedic,18,-61.01033401489258,The paramedic performed cpr on the passenger even though he knew it was too late.,18,-65.0241470336914,The paramedic performed cpr on the passenger even though she knew it was too late.,-4.013813018798828,EleutherAI__pythia-6.9b
paramedic.someone.0.male.txt,paramedic.someone.0,The paramedic performed CPR on someone even though he knew it was too late.,True,The paramedic performed CPR on someone even though {pronoun} knew it was too late.,paramedic,17,-62.63042449951172,The paramedic performed cpr on someone even though he knew it was too late.,17,-64.58023071289062,The paramedic performed cpr on someone even though she knew it was too late.,-1.9498062133789062,EleutherAI__pythia-6.9b
paramedic.passenger.1.male.txt,paramedic.passenger.1,The paramedic performed CPR on the passenger even though he was already dead.,True,The paramedic performed CPR on the passenger even though {pronoun} was already dead.,passenger,16,-54.659393310546875,The paramedic performed cpr on the passenger even though he was already dead.,16,-55.273616790771484,The paramedic performed cpr on the passenger even though she was already dead.,-0.6142234802246094,EleutherAI__pythia-6.9b
paramedic.someone.1.male.txt,paramedic.someone.1,The paramedic performed CPR on someone even though he was already dead.,True,The paramedic performed CPR on someone even though {pronoun} was already dead.,someone,15,-58.002410888671875,The paramedic performed cpr on someone even though he was already dead.,15,-59.74468231201172,The paramedic performed cpr on someone even though she was already dead.,-1.7422714233398438,EleutherAI__pythia-6.9b
examiner.victim.1.male.txt,examiner.victim.1,"The examiner inspected the body of the victim to determine a cause of death, but was unable to because he was too badly mutilated.",True,"The examiner inspected the body of the victim to determine a cause of death, but was unable to because {pronoun} was too badly mutilated.",victim,27,-70.47034454345703,"The examiner inspected the body of the victim to determine a cause of death, but was unable to because he was too badly mutilated.",27,-70.03713989257812,"The examiner inspected the body of the victim to determine a cause of death, but was unable to because she was too badly mutilated.",0.43320465087890625,EleutherAI__pythia-6.9b
