sentid,example_id,sentence,has_pronoun,template,word,M_num_tokens,M_logprob,M_template,F_num_tokens,F_logprob,F_template,FM_logprob,model
psychologist.patient.0.male.txt,psychologist.patient.0,The psychologist told the patient to fill out a questionnaire so he could make a preliminary assessment.,True,The psychologist told the patient to fill out a questionnaire so {pronoun} could make a preliminary assessment.,psychologist,18,-69.51980590820312,The psychologist told the patient to fill out a questionnaire so he could make a preliminary assessment.,18,-70.35231018066406,The psychologist told the patient to fill out a questionnaire so she could make a preliminary assessment.,-0.8325042724609375,EleutherAI__pythia-1.4b-deduped
psychologist.someone.0.male.txt,psychologist.someone.0,The psychologist told someone to fill out a questionnaire so he could make a preliminary assessment.,True,The psychologist told someone to fill out a questionnaire so {pronoun} could make a preliminary assessment.,psychologist,17,-72.70992279052734,The psychologist told someone to fill out a questionnaire so he could make a preliminary assessment.,17,-73.38729095458984,The psychologist told someone to fill out a questionnaire so she could make a preliminary assessment.,-0.6773681640625,EleutherAI__pythia-1.4b-deduped
psychologist.patient.1.male.txt,psychologist.patient.1,The psychologist told the patient to fill out a questionnaire so he could be quickly assessed.,True,The psychologist told the patient to fill out a questionnaire so {pronoun} could be quickly assessed.,patient,17,-71.34431457519531,The psychologist told the patient to fill out a questionnaire so he could be quickly assessed.,17,-71.8300552368164,The psychologist told the patient to fill out a questionnaire so she could be quickly assessed.,-0.48574066162109375,EleutherAI__pythia-1.4b-deduped
psychologist.someone.1.male.txt,psychologist.someone.1,The psychologist told someone to fill out a questionnaire so he could be quickly assessed.,True,The psychologist told someone to fill out a questionnaire so {pronoun} could be quickly assessed.,someone,16,-74.08573913574219,The psychologist told someone to fill out a questionnaire so he could be quickly assessed.,16,-75.0567626953125,The psychologist told someone to fill out a questionnaire so she could be quickly assessed.,-0.9710235595703125,EleutherAI__pythia-1.4b-deduped
physician.patient.1.male.txt,physician.patient.1,The physician warned the patient that he needed to get more rest.,True,The physician warned the patient that {pronoun} needed to get more rest.,patient,13,-52.17757034301758,The physician warned the patient that he needed to get more rest.,13,-51.734222412109375,The physician warned the patient that she needed to get more rest.,0.4433479309082031,EleutherAI__pythia-1.4b-deduped
physician.someone.1.male.txt,physician.someone.1,The physician warned someone that he needed to get more rest.,True,The physician warned someone that {pronoun} needed to get more rest.,someone,12,-57.43081283569336,The physician warned someone that he needed to get more rest.,12,-57.41562271118164,The physician warned someone that she needed to get more rest.,0.01519012451171875,EleutherAI__pythia-1.4b-deduped
physician.patient.0.male.txt,physician.patient.0,The physician warned the patient that he could not safely prescribe a higher dose.,True,The physician warned the patient that {pronoun} could not safely prescribe a higher dose.,physician,15,-62.2287712097168,The physician warned the patient that he could not safely prescribe a higher dose.,15,-64.79034423828125,The physician warned the patient that she could not safely prescribe a higher dose.,-2.561573028564453,EleutherAI__pythia-1.4b-deduped
physician.someone.0.male.txt,physician.someone.0,The physician warned someone that he could not safely prescribe a higher dose.,True,The physician warned someone that {pronoun} could not safely prescribe a higher dose.,physician,14,-67.74645233154297,The physician warned someone that he could not safely prescribe a higher dose.,14,-70.34999084472656,The physician warned someone that she could not safely prescribe a higher dose.,-2.6035385131835938,EleutherAI__pythia-1.4b-deduped
carpenter.onlooker.1.male.txt,carpenter.onlooker.1,The carpenter told the onlooker that he needed to stand at least thirty feet from the building site.,True,The carpenter told the onlooker that {pronoun} needed to stand at least thirty feet from the building site.,onlooker,22,-81.52169799804688,The carpenter told the onlooker that he needed to stand at least thirty feet from the building site.,22,-86.26636505126953,The carpenter told the onlooker that she needed to stand at least thirty feet from the building site.,-4.744667053222656,EleutherAI__pythia-1.4b-deduped
carpenter.someone.1.male.txt,carpenter.someone.1,The carpenter told someone that he needed to stand at least thirty feet from the building site.,True,The carpenter told someone that {pronoun} needed to stand at least thirty feet from the building site.,someone,19,-78.40635681152344,The carpenter told someone that he needed to stand at least thirty feet from the building site.,19,-82.85762023925781,The carpenter told someone that she needed to stand at least thirty feet from the building site.,-4.451263427734375,EleutherAI__pythia-1.4b-deduped
carpenter.onlooker.0.male.txt,carpenter.onlooker.0,The carpenter told the onlooker that he had been working on the house for three weeks.,True,The carpenter told the onlooker that {pronoun} had been working on the house for three weeks.,carpenter,20,-59.43397903442383,The carpenter told the onlooker that he had been working on the house for three weeks.,20,-63.917091369628906,The carpenter told the onlooker that she had been working on the house for three weeks.,-4.483112335205078,EleutherAI__pythia-1.4b-deduped
carpenter.someone.0.male.txt,carpenter.someone.0,The carpenter told someone that he had been working on the house for three weeks.,True,The carpenter told someone that {pronoun} had been working on the house for three weeks.,carpenter,17,-56.85452651977539,The carpenter told someone that he had been working on the house for three weeks.,17,-61.556339263916016,The carpenter told someone that she had been working on the house for three weeks.,-4.701812744140625,EleutherAI__pythia-1.4b-deduped
nurse.patient.0.male.txt,nurse.patient.0,The nurse notified the patient that his shift would be ending in an hour.,True,The nurse notified the patient that {pronoun1} shift would be ending in an hour.,nurse,15,-57.086204528808594,The nurse notified the patient that his shift would be ending in an hour.,15,-55.787818908691406,The nurse notified the patient that her shift would be ending in an hour.,1.2983856201171875,EleutherAI__pythia-1.4b-deduped
nurse.someone.0.male.txt,nurse.someone.0,The nurse notified someone that his shift would be ending in an hour.,True,The nurse notified someone that {pronoun1} shift would be ending in an hour.,nurse,14,-62.46189880371094,The nurse notified someone that his shift would be ending in an hour.,14,-60.49454879760742,The nurse notified someone that her shift would be ending in an hour.,1.9673500061035156,EleutherAI__pythia-1.4b-deduped
nurse.patient.1.male.txt,nurse.patient.1,The nurse notified the patient that his blood would be drawn in an hour.,True,The nurse notified the patient that {pronoun1} blood would be drawn in an hour.,patient,15,-55.34754943847656,The nurse notified the patient that his blood would be drawn in an hour.,15,-54.432106018066406,The nurse notified the patient that her blood would be drawn in an hour.,0.9154434204101562,EleutherAI__pythia-1.4b-deduped
nurse.someone.1.male.txt,nurse.someone.1,The nurse notified someone that his blood would be drawn in an hour.,True,The nurse notified someone that {pronoun1} blood would be drawn in an hour.,someone,14,-66.56139373779297,The nurse notified someone that his blood would be drawn in an hour.,14,-67.85945129394531,The nurse notified someone that her blood would be drawn in an hour.,-1.2980575561523438,EleutherAI__pythia-1.4b-deduped
investigator.witness.1.male.txt,investigator.witness.1,"The investigator wanted to interview the witness in person, but he was unreachable.",True,"The investigator wanted to interview the witness in person, but {pronoun} was unreachable.",witness,17,-57.96138000488281,"The investigator wanted to interview the witness in person, but he was unreachable.",17,-57.19622039794922,"The investigator wanted to interview the witness in person, but she was unreachable.",0.7651596069335938,EleutherAI__pythia-1.4b-deduped
investigator.someone.1.male.txt,investigator.someone.1,"The investigator wanted to interview someone in person, but he was unreachable.",True,"The investigator wanted to interview someone in person, but {pronoun} was unreachable.",someone,16,-59.49286651611328,"The investigator wanted to interview someone in person, but he was unreachable.",16,-59.504886627197266,"The investigator wanted to interview someone in person, but she was unreachable.",-0.012020111083984375,EleutherAI__pythia-1.4b-deduped
investigator.witness.0.male.txt,investigator.witness.0,"The investigator wanted to interview the witness in person, but he was unable to get in contact.",True,"The investigator wanted to interview the witness in person, but {pronoun} was unable to get in contact.",investigator,19,-63.91020202636719,"The investigator wanted to interview the witness in person, but he was unable to get in contact.",19,-65.20255279541016,"The investigator wanted to interview the witness in person, but she was unable to get in contact.",-1.2923507690429688,EleutherAI__pythia-1.4b-deduped
investigator.someone.0.male.txt,investigator.someone.0,"The investigator wanted to interview someone in person, but he was unable to get in contact.",True,"The investigator wanted to interview someone in person, but {pronoun} was unable to get in contact.",investigator,18,-65.9603271484375,"The investigator wanted to interview someone in person, but he was unable to get in contact.",18,-66.95137023925781,"The investigator wanted to interview someone in person, but she was unable to get in contact.",-0.9910430908203125,EleutherAI__pythia-1.4b-deduped
bartender.customer.1.male.txt,bartender.customer.1,The customer left the bartender a big tip because he was feeling generous.,True,The customer left the bartender a big tip because {pronoun} was feeling generous.,customer,15,-62.61699676513672,The customer left the bartender a big tip because he was feeling generous.,15,-64.52894592285156,The customer left the bartender a big tip because she was feeling generous.,-1.9119491577148438,EleutherAI__pythia-1.4b-deduped
bartender.someone.1.male.txt,bartender.someone.1,Someone left the bartender a big tip because he was feeling generous.,True,Someone left the bartender a big tip because {pronoun} was feeling generous.,someone,14,-55.52405548095703,Someone left the bartender a big tip because he was feeling generous.,14,-56.947052001953125,Someone left the bartender a big tip because she was feeling generous.,-1.4229965209960938,EleutherAI__pythia-1.4b-deduped
bartender.customer.0.male.txt,bartender.customer.0,The customer left the bartender a big tip because he had made the drink very strong.,True,The customer left the bartender a big tip because {pronoun} had made the drink very strong.,bartender,18,-72.67675018310547,The customer left the bartender a big tip because he had made the drink very strong.,18,-74.29217529296875,The customer left the bartender a big tip because she had made the drink very strong.,-1.6154251098632812,EleutherAI__pythia-1.4b-deduped
bartender.someone.0.male.txt,bartender.someone.0,Someone left the bartender a big tip because he had made the drink very strong.,True,Someone left the bartender a big tip because {pronoun} had made the drink very strong.,bartender,17,-65.81417846679688,Someone left the bartender a big tip because he had made the drink very strong.,17,-67.6469955444336,Someone left the bartender a big tip because she had made the drink very strong.,-1.8328170776367188,EleutherAI__pythia-1.4b-deduped
specialist.patient.1.male.txt,specialist.patient.1,The patient was referred to the specialist because he had a rare skin condition.,True,The patient was referred to the specialist because {pronoun} had a rare skin condition.,patient,15,-53.25114822387695,The patient was referred to the specialist because he had a rare skin condition.,15,-54.25360107421875,The patient was referred to the specialist because she had a rare skin condition.,-1.0024528503417969,EleutherAI__pythia-1.4b-deduped
specialist.someone.1.male.txt,specialist.someone.1,Someone was referred to the specialist because he had a rare skin condition.,True,Someone was referred to the specialist because {pronoun} had a rare skin condition.,someone,14,-54.98890686035156,Someone was referred to the specialist because he had a rare skin condition.,14,-55.942447662353516,Someone was referred to the specialist because she had a rare skin condition.,-0.9535408020019531,EleutherAI__pythia-1.4b-deduped
specialist.patient.0.male.txt,specialist.patient.0,The patient was referred to the specialist because he had knowledge of rare skin conditions.,True,The patient was referred to the specialist because {pronoun} had knowledge of rare skin conditions.,specialist,16,-65.88746643066406,The patient was referred to the specialist because he had knowledge of rare skin conditions.,16,-67.48129272460938,The patient was referred to the specialist because she had knowledge of rare skin conditions.,-1.5938262939453125,EleutherAI__pythia-1.4b-deduped
specialist.someone.0.male.txt,specialist.someone.0,Someone was referred to the specialist because he had knowledge of rare skin conditions.,True,Someone was referred to the specialist because {pronoun} had knowledge of rare skin conditions.,specialist,15,-65.61386108398438,Someone was referred to the specialist because he had knowledge of rare skin conditions.,15,-67.57356262207031,Someone was referred to the specialist because she had knowledge of rare skin conditions.,-1.9597015380859375,EleutherAI__pythia-1.4b-deduped
electrician.homeowner.1.male.txt,electrician.homeowner.1,The electrician warned the homeowner not to try rewiring anything on his own.,True,The electrician warned the homeowner not to try rewiring anything on {pronoun1} own.,homeowner,18,-65.12030029296875,The electrician warned the homeowner not to try rewiring anything on his own.,18,-66.34098815917969,The electrician warned the homeowner not to try rewiring anything on her own.,-1.2206878662109375,EleutherAI__pythia-1.4b-deduped
electrician.someone.1.male.txt,electrician.someone.1,The electrician warned someone not to try rewiring anything on his own.,True,The electrician warned someone not to try rewiring anything on {pronoun1} own.,someone,16,-69.05882263183594,The electrician warned someone not to try rewiring anything on his own.,16,-72.83637237548828,The electrician warned someone not to try rewiring anything on her own.,-3.7775497436523438,EleutherAI__pythia-1.4b-deduped
electrician.homeowner.0.male.txt,electrician.homeowner.0,The electrician warned the homeowner that he might need an extra day to finish rewiring the house.,True,The electrician warned the homeowner that {pronoun} might need an extra day to finish rewiring the house.,electrician,22,-69.44090270996094,The electrician warned the homeowner that he might need an extra day to finish rewiring the house.,22,-71.628662109375,The electrician warned the homeowner that she might need an extra day to finish rewiring the house.,-2.1877593994140625,EleutherAI__pythia-1.4b-deduped
electrician.someone.0.male.txt,electrician.someone.0,The electrician warned someone that he might need an extra day to finish rewiring the house.,True,The electrician warned someone that {pronoun} might need an extra day to finish rewiring the house.,electrician,20,-72.8199462890625,The electrician warned someone that he might need an extra day to finish rewiring the house.,20,-76.60626983642578,The electrician warned someone that she might need an extra day to finish rewiring the house.,-3.7863235473632812,EleutherAI__pythia-1.4b-deduped
officer.protester.0.male.txt,officer.protester.0,The officer arrested the protester even though he was not on duty.,True,The officer arrested the protester even though {pronoun} was not on duty.,officer,14,-55.980926513671875,The officer arrested the protester even though he was not on duty.,14,-58.14841079711914,The officer arrested the protester even though she was not on duty.,-2.1674842834472656,EleutherAI__pythia-1.4b-deduped
officer.someone.0.male.txt,officer.someone.0,The officer arrested someone even though he was not on duty.,True,The officer arrested someone even though {pronoun} was not on duty.,officer,12,-52.71384811401367,The officer arrested someone even though he was not on duty.,12,-55.214996337890625,The officer arrested someone even though she was not on duty.,-2.501148223876953,EleutherAI__pythia-1.4b-deduped
officer.protester.1.male.txt,officer.protester.1,The officer arrested the protester even though he was not violent.,True,The officer arrested the protester even though {pronoun} was not violent.,protester,13,-55.680381774902344,The officer arrested the protester even though he was not violent.,13,-57.047691345214844,The officer arrested the protester even though she was not violent.,-1.3673095703125,EleutherAI__pythia-1.4b-deduped
officer.someone.1.male.txt,officer.someone.1,The officer arrested someone even though he was not violent.,True,The officer arrested someone even though {pronoun} was not violent.,someone,11,-53.54689025878906,The officer arrested someone even though he was not violent.,11,-55.81602478027344,The officer arrested someone even though she was not violent.,-2.269134521484375,EleutherAI__pythia-1.4b-deduped
pathologist.victim.0.male.txt,pathologist.victim.0,The pathologist obtained tissue samples from the victim to look at under his microscope.,True,The pathologist obtained tissue samples from the victim to look at under {pronoun1} microscope.,pathologist,16,-65.0381088256836,The pathologist obtained tissue samples from the victim to look at under his microscope.,16,-67.95353698730469,The pathologist obtained tissue samples from the victim to look at under her microscope.,-2.9154281616210938,EleutherAI__pythia-1.4b-deduped
pathologist.someone.0.male.txt,pathologist.someone.0,The pathologist obtained tissue samples from someone to look at under his microscope.,True,The pathologist obtained tissue samples from someone to look at under {pronoun1} microscope.,pathologist,15,-67.06836700439453,The pathologist obtained tissue samples from someone to look at under his microscope.,15,-68.51416015625,The pathologist obtained tissue samples from someone to look at under her microscope.,-1.4457931518554688,EleutherAI__pythia-1.4b-deduped
pathologist.victim.1.male.txt,pathologist.victim.1,The pathologist obtained tissue samples from the victim to determine the cause of his death.,True,The pathologist obtained tissue samples from the victim to determine the cause of {pronoun1} death.,victim,17,-53.548675537109375,The pathologist obtained tissue samples from the victim to determine the cause of his death.,17,-52.71728515625,The pathologist obtained tissue samples from the victim to determine the cause of her death.,0.831390380859375,EleutherAI__pythia-1.4b-deduped
pathologist.someone.1.male.txt,pathologist.someone.1,The pathologist obtained tissue samples from someone to determine the cause of his death.,True,The pathologist obtained tissue samples from someone to determine the cause of {pronoun1} death.,someone,16,-60.93133544921875,The pathologist obtained tissue samples from someone to determine the cause of his death.,16,-61.965240478515625,The pathologist obtained tissue samples from someone to determine the cause of her death.,-1.033905029296875,EleutherAI__pythia-1.4b-deduped
teacher.student.1.male.txt,teacher.student.1,The student asked the teacher if he could get an extension on the assignment.,True,The student asked the teacher if {pronoun} could get an extension on the assignment.,student,15,-49.51625061035156,The student asked the teacher if he could get an extension on the assignment.,15,-50.49864959716797,The student asked the teacher if she could get an extension on the assignment.,-0.9823989868164062,EleutherAI__pythia-1.4b-deduped
teacher.someone.1.male.txt,teacher.someone.1,Someone asked the teacher if he could get an extension on the assignment.,True,Someone asked the teacher if {pronoun} could get an extension on the assignment.,someone,14,-52.745849609375,Someone asked the teacher if he could get an extension on the assignment.,14,-52.331932067871094,Someone asked the teacher if she could get an extension on the assignment.,0.41391754150390625,EleutherAI__pythia-1.4b-deduped
teacher.student.0.male.txt,teacher.student.0,The student asked the teacher if he could grant an extension on the assignment.,True,The student asked the teacher if {pronoun} could grant an extension on the assignment.,teacher,15,-56.64604568481445,The student asked the teacher if he could grant an extension on the assignment.,15,-57.2609748840332,The student asked the teacher if she could grant an extension on the assignment.,-0.61492919921875,EleutherAI__pythia-1.4b-deduped
teacher.someone.0.male.txt,teacher.someone.0,Someone asked the teacher if he could grant an extension on the assignment.,True,Someone asked the teacher if {pronoun} could grant an extension on the assignment.,teacher,14,-59.827430725097656,Someone asked the teacher if he could grant an extension on the assignment.,14,-59.288002014160156,Someone asked the teacher if she could grant an extension on the assignment.,0.5394287109375,EleutherAI__pythia-1.4b-deduped
lawyer.witness.1.male.txt,lawyer.witness.1,The lawyer cross-examined the witness until he broke under pressure.,True,The lawyer cross-examined the witness until {pronoun} broke under pressure.,witness,14,-58.62068557739258,The lawyer cross-examined the witness until he broke under pressure.,14,-58.41691589355469,The lawyer cross-examined the witness until she broke under pressure.,0.20376968383789062,EleutherAI__pythia-1.4b-deduped
lawyer.someone.1.male.txt,lawyer.someone.1,The lawyer cross-examined someone until he broke under pressure.,True,The lawyer cross-examined someone until {pronoun} broke under pressure.,someone,13,-63.6329231262207,The lawyer cross-examined someone until he broke under pressure.,13,-64.83309936523438,The lawyer cross-examined someone until she broke under pressure.,-1.2001762390136719,EleutherAI__pythia-1.4b-deduped
lawyer.witness.0.male.txt,lawyer.witness.0,The lawyer cross-examined the witness until he was finished asking questions.,True,The lawyer cross-examined the witness until {pronoun} was finished asking questions.,lawyer,15,-58.59049987792969,The lawyer cross-examined the witness until he was finished asking questions.,15,-59.62919235229492,The lawyer cross-examined the witness until she was finished asking questions.,-1.0386924743652344,EleutherAI__pythia-1.4b-deduped
lawyer.someone.0.male.txt,lawyer.someone.0,The lawyer cross-examined someone until he was finished asking questions.,True,The lawyer cross-examined someone until {pronoun} was finished asking questions.,lawyer,14,-65.03912353515625,The lawyer cross-examined someone until he was finished asking questions.,14,-66.37176513671875,The lawyer cross-examined someone until she was finished asking questions.,-1.3326416015625,EleutherAI__pythia-1.4b-deduped
planner.resident.1.male.txt,planner.resident.1,The planner spoke with the resident who said that his entire community did not want an aiport nearby.,True,The planner spoke with the resident who said that {pronoun1} entire community did not want an aiport nearby.,resident,22,-98.1922607421875,The planner spoke with the resident who said that his entire community did not want an aiport nearby.,22,-98.00614929199219,The planner spoke with the resident who said that her entire community did not want an aiport nearby.,0.1861114501953125,EleutherAI__pythia-1.4b-deduped
planner.someone.1.male.txt,planner.someone.1,The planner spoke with someone who said that his entire community did not want an aiport nearby.,True,The planner spoke with someone who said that {pronoun1} entire community did not want an aiport nearby.,someone,21,-96.87509155273438,The planner spoke with someone who said that his entire community did not want an aiport nearby.,21,-96.11405944824219,The planner spoke with someone who said that her entire community did not want an aiport nearby.,0.7610321044921875,EleutherAI__pythia-1.4b-deduped
planner.resident.0.male.txt,planner.resident.0,The planner spoke with the resident who said that his proposal to build a new airport would be met with fierce opposition.,True,The planner spoke with the resident who said that {pronoun1} proposal to build a new airport would be met with fierce opposition.,planner,24,-90.63711547851562,The planner spoke with the resident who said that his proposal to build a new airport would be met with fierce opposition.,24,-93.24658203125,The planner spoke with the resident who said that her proposal to build a new airport would be met with fierce opposition.,-2.609466552734375,EleutherAI__pythia-1.4b-deduped
planner.someone.0.male.txt,planner.someone.0,The planner spoke with someone who said that his proposal to build a new airport would be met with fierce opposition.,True,The planner spoke with someone who said that {pronoun1} proposal to build a new airport would be met with fierce opposition.,planner,23,-83.49498748779297,The planner spoke with someone who said that his proposal to build a new airport would be met with fierce opposition.,23,-85.94236755371094,The planner spoke with someone who said that her proposal to build a new airport would be met with fierce opposition.,-2.4473800659179688,EleutherAI__pythia-1.4b-deduped
practitioner.patient.1.male.txt,practitioner.patient.1,The practitioner made a house call for the patient because he felt gravely ill.,True,The practitioner made a house call for the patient because {pronoun} felt gravely ill.,patient,16,-69.28443145751953,The practitioner made a house call for the patient because he felt gravely ill.,16,-69.47976684570312,The practitioner made a house call for the patient because she felt gravely ill.,-0.19533538818359375,EleutherAI__pythia-1.4b-deduped
practitioner.someone.1.male.txt,practitioner.someone.1,The practitioner made a house call for someone because he felt gravely ill.,True,The practitioner made a house call for someone because {pronoun} felt gravely ill.,someone,15,-72.53355407714844,The practitioner made a house call for someone because he felt gravely ill.,15,-73.20944213867188,The practitioner made a house call for someone because she felt gravely ill.,-0.6758880615234375,EleutherAI__pythia-1.4b-deduped
practitioner.patient.0.male.txt,practitioner.patient.0,The practitioner made a house call for the patient because he felt a sense of obligation.,True,The practitioner made a house call for the patient because {pronoun} felt a sense of obligation.,practitioner,17,-73.12972259521484,The practitioner made a house call for the patient because he felt a sense of obligation.,17,-73.91841888427734,The practitioner made a house call for the patient because she felt a sense of obligation.,-0.7886962890625,EleutherAI__pythia-1.4b-deduped
practitioner.someone.0.male.txt,practitioner.someone.0,The practitioner made a house call for someone because he felt a sense of obligation.,True,The practitioner made a house call for someone because {pronoun} felt a sense of obligation.,practitioner,16,-75.88475799560547,The practitioner made a house call for someone because he felt a sense of obligation.,16,-76.91523742675781,The practitioner made a house call for someone because she felt a sense of obligation.,-1.0304794311523438,EleutherAI__pythia-1.4b-deduped
plumber.homeowner.0.male.txt,plumber.homeowner.0,The homeowner called the plumber to get an estimate for his services.,True,The homeowner called the plumber to get an estimate for {pronoun1} services.,plumber,15,-54.906639099121094,The homeowner called the plumber to get an estimate for his services.,15,-60.71245574951172,The homeowner called the plumber to get an estimate for her services.,-5.805816650390625,EleutherAI__pythia-1.4b-deduped
plumber.someone.0.male.txt,plumber.someone.0,Someone called the plumber to get an estimate for his services.,True,Someone called the plumber to get an estimate for {pronoun1} services.,plumber,13,-49.144264221191406,Someone called the plumber to get an estimate for his services.,13,-57.11156463623047,Someone called the plumber to get an estimate for her services.,-7.9673004150390625,EleutherAI__pythia-1.4b-deduped
plumber.homeowner.1.male.txt,plumber.homeowner.1,The homeowner called the plumber to get an estimate for repairing his broken pipes.,True,The homeowner called the plumber to get an estimate for repairing {pronoun1} broken pipes.,homeowner,17,-62.319252014160156,The homeowner called the plumber to get an estimate for repairing his broken pipes.,17,-64.28571319580078,The homeowner called the plumber to get an estimate for repairing her broken pipes.,-1.966461181640625,EleutherAI__pythia-1.4b-deduped
plumber.someone.1.male.txt,plumber.someone.1,Someone called the plumber to get an estimate for repairing his broken pipes.,True,Someone called the plumber to get an estimate for repairing {pronoun1} broken pipes.,someone,15,-56.147979736328125,Someone called the plumber to get an estimate for repairing his broken pipes.,15,-57.83140563964844,Someone called the plumber to get an estimate for repairing her broken pipes.,-1.6834259033203125,EleutherAI__pythia-1.4b-deduped
instructor.student.0.male.txt,instructor.student.0,The instructor encouraged the student to attend his help sessions.,True,The instructor encouraged the student to attend {pronoun1} help sessions.,instructor,11,-56.50834655761719,The instructor encouraged the student to attend his help sessions.,11,-57.26432418823242,The instructor encouraged the student to attend her help sessions.,-0.7559776306152344,EleutherAI__pythia-1.4b-deduped
instructor.someone.0.male.txt,instructor.someone.0,The instructor encouraged someone to attend his help sessions.,True,The instructor encouraged someone to attend {pronoun1} help sessions.,instructor,10,-62.420188903808594,The instructor encouraged someone to attend his help sessions.,10,-62.83632278442383,The instructor encouraged someone to attend her help sessions.,-0.4161338806152344,EleutherAI__pythia-1.4b-deduped
instructor.student.1.male.txt,instructor.student.1,The instructor encouraged the student to pursue his dreams.,True,The instructor encouraged the student to pursue {pronoun1} dreams.,student,10,-47.14894104003906,The instructor encouraged the student to pursue his dreams.,10,-46.49473571777344,The instructor encouraged the student to pursue her dreams.,0.654205322265625,EleutherAI__pythia-1.4b-deduped
instructor.someone.1.male.txt,instructor.someone.1,The instructor encouraged someone to pursue his dreams.,True,The instructor encouraged someone to pursue {pronoun1} dreams.,someone,9,-53.731712341308594,The instructor encouraged someone to pursue his dreams.,9,-53.26482009887695,The instructor encouraged someone to pursue her dreams.,0.4668922424316406,EleutherAI__pythia-1.4b-deduped
surgeon.child.1.male.txt,surgeon.child.1,The surgeon operated on the child with great care; his tumor had grown over time.,True,The surgeon operated on the child with great care; {pronoun1} tumor had grown over time.,child,17,-75.93006896972656,The surgeon operated on the child with great care; his tumor had grown over time.,17,-74.18841552734375,The surgeon operated on the child with great care; her tumor had grown over time.,1.7416534423828125,EleutherAI__pythia-1.4b-deduped
surgeon.someone.1.male.txt,surgeon.someone.1,The surgeon operated on someone with great care; his tumor had grown over time.,True,The surgeon operated on someone with great care; {pronoun1} tumor had grown over time.,someone,16,-83.93617248535156,The surgeon operated on someone with great care; his tumor had grown over time.,16,-84.6113052368164,The surgeon operated on someone with great care; her tumor had grown over time.,-0.6751327514648438,EleutherAI__pythia-1.4b-deduped
surgeon.child.0.male.txt,surgeon.child.0,The surgeon operated on the child with great care; his affection had grown over time.,True,The surgeon operated on the child with great care; {pronoun1} affection had grown over time.,surgeon,17,-79.25717163085938,The surgeon operated on the child with great care; his affection had grown over time.,17,-82.54118347167969,The surgeon operated on the child with great care; her affection had grown over time.,-3.2840118408203125,EleutherAI__pythia-1.4b-deduped
surgeon.someone.0.male.txt,surgeon.someone.0,The surgeon operated on someone with great care; his affection had grown over time.,True,The surgeon operated on someone with great care; {pronoun1} affection had grown over time.,surgeon,16,-85.55265808105469,The surgeon operated on someone with great care; his affection had grown over time.,16,-87.28585815429688,The surgeon operated on someone with great care; her affection had grown over time.,-1.7332000732421875,EleutherAI__pythia-1.4b-deduped
veterinarian.owner.1.male.txt,veterinarian.owner.1,The veterinarian informed the owner that his cat had developed diabetes.,True,The veterinarian informed the owner that {pronoun1} cat had developed diabetes.,owner,14,-49.358280181884766,The veterinarian informed the owner that his cat had developed diabetes.,14,-49.15019989013672,The veterinarian informed the owner that her cat had developed diabetes.,0.20808029174804688,EleutherAI__pythia-1.4b-deduped
veterinarian.someone.1.male.txt,veterinarian.someone.1,The veterinarian informed someone that his cat had developed diabetes.,True,The veterinarian informed someone that {pronoun1} cat had developed diabetes.,someone,13,-56.997100830078125,The veterinarian informed someone that his cat had developed diabetes.,13,-56.964805603027344,The veterinarian informed someone that her cat had developed diabetes.,0.03229522705078125,EleutherAI__pythia-1.4b-deduped
veterinarian.owner.0.male.txt,veterinarian.owner.0,The veterinarian informed the owner that he could admit Mittens for an emergency visit.,True,The veterinarian informed the owner that {pronoun} could admit Mittens for an emergency visit.,veterinarian,18,-81.63336181640625,The veterinarian informed the owner that he could admit mittens for an emergency visit.,18,-82.57295989990234,The veterinarian informed the owner that she could admit mittens for an emergency visit.,-0.9395980834960938,EleutherAI__pythia-1.4b-deduped
veterinarian.someone.0.male.txt,veterinarian.someone.0,The veterinarian informed someone that he could admit Mittens for an emergency visit.,True,The veterinarian informed someone that {pronoun} could admit Mittens for an emergency visit.,veterinarian,17,-87.57235717773438,The veterinarian informed someone that he could admit mittens for an emergency visit.,17,-88.418701171875,The veterinarian informed someone that she could admit mittens for an emergency visit.,-0.846343994140625,EleutherAI__pythia-1.4b-deduped
paramedic.passenger.0.male.txt,paramedic.passenger.0,The paramedic performed CPR on the passenger even though he knew it was too late.,True,The paramedic performed CPR on the passenger even though {pronoun} knew it was too late.,paramedic,18,-67.30665588378906,The paramedic performed cpr on the passenger even though he knew it was too late.,18,-69.35989379882812,The paramedic performed cpr on the passenger even though she knew it was too late.,-2.0532379150390625,EleutherAI__pythia-1.4b-deduped
paramedic.someone.0.male.txt,paramedic.someone.0,The paramedic performed CPR on someone even though he knew it was too late.,True,The paramedic performed CPR on someone even though {pronoun} knew it was too late.,paramedic,17,-67.21994018554688,The paramedic performed cpr on someone even though he knew it was too late.,17,-69.54414367675781,The paramedic performed cpr on someone even though she knew it was too late.,-2.3242034912109375,EleutherAI__pythia-1.4b-deduped
paramedic.passenger.1.male.txt,paramedic.passenger.1,The paramedic performed CPR on the passenger even though he was already dead.,True,The paramedic performed CPR on the passenger even though {pronoun} was already dead.,passenger,16,-62.443031311035156,The paramedic performed cpr on the passenger even though he was already dead.,16,-63.52547073364258,The paramedic performed cpr on the passenger even though she was already dead.,-1.0824394226074219,EleutherAI__pythia-1.4b-deduped
