sentid,example_id,sentence,has_pronoun,template,word,M_num_tokens,M_logprob,M_template,F_num_tokens,F_logprob,F_template,FM_logprob,model
psychologist.someone.0.male.txt,psychologist.someone.0,The psychologist told someone to fill out a questionnaire so he could make a preliminary assessment.,True,The psychologist told someone to fill out a questionnaire so {pronoun} could make a preliminary assessment.,psychologist,17,-74.47736358642578,The psychologist told someone to fill out a questionnaire so he could make a preliminary assessment.,17,-76.05696868896484,The psychologist told someone to fill out a questionnaire so she could make a preliminary assessment.,-1.5796051025390625,EleutherAI__pythia-70m-deduped
psychologist.patient.1.male.txt,psychologist.patient.1,The psychologist told the patient to fill out a questionnaire so he could be quickly assessed.,True,The psychologist told the patient to fill out a questionnaire so {pronoun} could be quickly assessed.,patient,17,-73.2144775390625,The psychologist told the patient to fill out a questionnaire so he could be quickly assessed.,17,-74.42747497558594,The psychologist told the patient to fill out a questionnaire so she could be quickly assessed.,-1.2129974365234375,EleutherAI__pythia-70m-deduped
psychologist.someone.1.male.txt,psychologist.someone.1,The psychologist told someone to fill out a questionnaire so he could be quickly assessed.,True,The psychologist told someone to fill out a questionnaire so {pronoun} could be quickly assessed.,someone,16,-74.95337677001953,The psychologist told someone to fill out a questionnaire so he could be quickly assessed.,16,-76.83816528320312,The psychologist told someone to fill out a questionnaire so she could be quickly assessed.,-1.8847885131835938,EleutherAI__pythia-70m-deduped
physician.patient.1.male.txt,physician.patient.1,The physician warned the patient that he needed to get more rest.,True,The physician warned the patient that {pronoun} needed to get more rest.,patient,13,-57.372657775878906,The physician warned the patient that he needed to get more rest.,13,-57.91619110107422,The physician warned the patient that she needed to get more rest.,-0.5435333251953125,EleutherAI__pythia-70m-deduped
physician.someone.1.male.txt,physician.someone.1,The physician warned someone that he needed to get more rest.,True,The physician warned someone that {pronoun} needed to get more rest.,someone,12,-60.91975784301758,The physician warned someone that he needed to get more rest.,12,-62.249568939208984,The physician warned someone that she needed to get more rest.,-1.3298110961914062,EleutherAI__pythia-70m-deduped
physician.patient.0.male.txt,physician.patient.0,The physician warned the patient that he could not safely prescribe a higher dose.,True,The physician warned the patient that {pronoun} could not safely prescribe a higher dose.,physician,15,-69.27503967285156,The physician warned the patient that he could not safely prescribe a higher dose.,15,-70.62562561035156,The physician warned the patient that she could not safely prescribe a higher dose.,-1.3505859375,EleutherAI__pythia-70m-deduped
physician.someone.0.male.txt,physician.someone.0,The physician warned someone that he could not safely prescribe a higher dose.,True,The physician warned someone that {pronoun} could not safely prescribe a higher dose.,physician,14,-72.29127502441406,The physician warned someone that he could not safely prescribe a higher dose.,14,-74.70579528808594,The physician warned someone that she could not safely prescribe a higher dose.,-2.414520263671875,EleutherAI__pythia-70m-deduped
carpenter.onlooker.1.male.txt,carpenter.onlooker.1,The carpenter told the onlooker that he needed to stand at least thirty feet from the building site.,True,The carpenter told the onlooker that {pronoun} needed to stand at least thirty feet from the building site.,onlooker,22,-88.44903564453125,The carpenter told the onlooker that he needed to stand at least thirty feet from the building site.,22,-91.22040557861328,The carpenter told the onlooker that she needed to stand at least thirty feet from the building site.,-2.7713699340820312,EleutherAI__pythia-70m-deduped
carpenter.someone.1.male.txt,carpenter.someone.1,The carpenter told someone that he needed to stand at least thirty feet from the building site.,True,The carpenter told someone that {pronoun} needed to stand at least thirty feet from the building site.,someone,19,-80.38799285888672,The carpenter told someone that he needed to stand at least thirty feet from the building site.,19,-83.62117767333984,The carpenter told someone that she needed to stand at least thirty feet from the building site.,-3.233184814453125,EleutherAI__pythia-70m-deduped
carpenter.onlooker.0.male.txt,carpenter.onlooker.0,The carpenter told the onlooker that he had been working on the house for three weeks.,True,The carpenter told the onlooker that {pronoun} had been working on the house for three weeks.,carpenter,20,-73.96546173095703,The carpenter told the onlooker that he had been working on the house for three weeks.,20,-75.90689086914062,The carpenter told the onlooker that she had been working on the house for three weeks.,-1.9414291381835938,EleutherAI__pythia-70m-deduped
carpenter.someone.0.male.txt,carpenter.someone.0,The carpenter told someone that he had been working on the house for three weeks.,True,The carpenter told someone that {pronoun} had been working on the house for three weeks.,carpenter,17,-65.85615539550781,The carpenter told someone that he had been working on the house for three weeks.,17,-67.84706115722656,The carpenter told someone that she had been working on the house for three weeks.,-1.99090576171875,EleutherAI__pythia-70m-deduped
nurse.patient.0.male.txt,nurse.patient.0,The nurse notified the patient that his shift would be ending in an hour.,True,The nurse notified the patient that {pronoun1} shift would be ending in an hour.,nurse,15,-68.03646850585938,The nurse notified the patient that his shift would be ending in an hour.,15,-67.62907409667969,The nurse notified the patient that her shift would be ending in an hour.,0.4073944091796875,EleutherAI__pythia-70m-deduped
nurse.someone.0.male.txt,nurse.someone.0,The nurse notified someone that his shift would be ending in an hour.,True,The nurse notified someone that {pronoun1} shift would be ending in an hour.,nurse,14,-73.82176971435547,The nurse notified someone that his shift would be ending in an hour.,14,-72.26466369628906,The nurse notified someone that her shift would be ending in an hour.,1.5571060180664062,EleutherAI__pythia-70m-deduped
nurse.patient.1.male.txt,nurse.patient.1,The nurse notified the patient that his blood would be drawn in an hour.,True,The nurse notified the patient that {pronoun1} blood would be drawn in an hour.,patient,15,-63.801902770996094,The nurse notified the patient that his blood would be drawn in an hour.,15,-63.71699523925781,The nurse notified the patient that her blood would be drawn in an hour.,0.08490753173828125,EleutherAI__pythia-70m-deduped
nurse.someone.1.male.txt,nurse.someone.1,The nurse notified someone that his blood would be drawn in an hour.,True,The nurse notified someone that {pronoun1} blood would be drawn in an hour.,someone,14,-70.2181396484375,The nurse notified someone that his blood would be drawn in an hour.,14,-69.19550323486328,The nurse notified someone that her blood would be drawn in an hour.,1.0226364135742188,EleutherAI__pythia-70m-deduped
investigator.witness.1.male.txt,investigator.witness.1,"The investigator wanted to interview the witness in person, but he was unreachable.",True,"The investigator wanted to interview the witness in person, but {pronoun} was unreachable.",witness,17,-68.95133209228516,"The investigator wanted to interview the witness in person, but he was unreachable.",17,-70.2837142944336,"The investigator wanted to interview the witness in person, but she was unreachable.",-1.3323822021484375,EleutherAI__pythia-70m-deduped
investigator.someone.1.male.txt,investigator.someone.1,"The investigator wanted to interview someone in person, but he was unreachable.",True,"The investigator wanted to interview someone in person, but {pronoun} was unreachable.",someone,16,-66.15554809570312,"The investigator wanted to interview someone in person, but he was unreachable.",16,-67.98274230957031,"The investigator wanted to interview someone in person, but she was unreachable.",-1.8271942138671875,EleutherAI__pythia-70m-deduped
investigator.witness.0.male.txt,investigator.witness.0,"The investigator wanted to interview the witness in person, but he was unable to get in contact.",True,"The investigator wanted to interview the witness in person, but {pronoun} was unable to get in contact.",investigator,19,-74.03215026855469,"The investigator wanted to interview the witness in person, but he was unable to get in contact.",19,-74.85540008544922,"The investigator wanted to interview the witness in person, but she was unable to get in contact.",-0.8232498168945312,EleutherAI__pythia-70m-deduped
investigator.someone.0.male.txt,investigator.someone.0,"The investigator wanted to interview someone in person, but he was unable to get in contact.",True,"The investigator wanted to interview someone in person, but {pronoun} was unable to get in contact.",investigator,18,-70.92918395996094,"The investigator wanted to interview someone in person, but he was unable to get in contact.",18,-72.59724426269531,"The investigator wanted to interview someone in person, but she was unable to get in contact.",-1.668060302734375,EleutherAI__pythia-70m-deduped
bartender.customer.1.male.txt,bartender.customer.1,The customer left the bartender a big tip because he was feeling generous.,True,The customer left the bartender a big tip because {pronoun} was feeling generous.,customer,15,-87.8023452758789,The customer left the bartender a big tip because he was feeling generous.,15,-89.92462158203125,The customer left the bartender a big tip because she was feeling generous.,-2.1222763061523438,EleutherAI__pythia-70m-deduped
bartender.someone.1.male.txt,bartender.someone.1,Someone left the bartender a big tip because he was feeling generous.,True,Someone left the bartender a big tip because {pronoun} was feeling generous.,someone,14,-92.2008285522461,Someone left the bartender a big tip because he was feeling generous.,14,-94.46488189697266,Someone left the bartender a big tip because she was feeling generous.,-2.2640533447265625,EleutherAI__pythia-70m-deduped
bartender.customer.0.male.txt,bartender.customer.0,The customer left the bartender a big tip because he had made the drink very strong.,True,The customer left the bartender a big tip because {pronoun} had made the drink very strong.,bartender,18,-98.23385620117188,The customer left the bartender a big tip because he had made the drink very strong.,18,-100.12602233886719,The customer left the bartender a big tip because she had made the drink very strong.,-1.8921661376953125,EleutherAI__pythia-70m-deduped
bartender.someone.0.male.txt,bartender.someone.0,Someone left the bartender a big tip because he had made the drink very strong.,True,Someone left the bartender a big tip because {pronoun} had made the drink very strong.,bartender,17,-101.49127197265625,Someone left the bartender a big tip because he had made the drink very strong.,17,-104.0708999633789,Someone left the bartender a big tip because she had made the drink very strong.,-2.5796279907226562,EleutherAI__pythia-70m-deduped
specialist.patient.1.male.txt,specialist.patient.1,The patient was referred to the specialist because he had a rare skin condition.,True,The patient was referred to the specialist because {pronoun} had a rare skin condition.,patient,15,-60.574615478515625,The patient was referred to the specialist because he had a rare skin condition.,15,-61.218994140625,The patient was referred to the specialist because she had a rare skin condition.,-0.644378662109375,EleutherAI__pythia-70m-deduped
specialist.someone.1.male.txt,specialist.someone.1,Someone was referred to the specialist because he had a rare skin condition.,True,Someone was referred to the specialist because {pronoun} had a rare skin condition.,someone,14,-72.26104736328125,Someone was referred to the specialist because he had a rare skin condition.,14,-73.2671127319336,Someone was referred to the specialist because she had a rare skin condition.,-1.0060653686523438,EleutherAI__pythia-70m-deduped
specialist.patient.0.male.txt,specialist.patient.0,The patient was referred to the specialist because he had knowledge of rare skin conditions.,True,The patient was referred to the specialist because {pronoun} had knowledge of rare skin conditions.,specialist,16,-69.6611328125,The patient was referred to the specialist because he had knowledge of rare skin conditions.,16,-70.66471862792969,The patient was referred to the specialist because she had knowledge of rare skin conditions.,-1.0035858154296875,EleutherAI__pythia-70m-deduped
specialist.someone.0.male.txt,specialist.someone.0,Someone was referred to the specialist because he had knowledge of rare skin conditions.,True,Someone was referred to the specialist because {pronoun} had knowledge of rare skin conditions.,specialist,15,-80.35165405273438,Someone was referred to the specialist because he had knowledge of rare skin conditions.,15,-81.84432983398438,Someone was referred to the specialist because she had knowledge of rare skin conditions.,-1.49267578125,EleutherAI__pythia-70m-deduped
electrician.homeowner.1.male.txt,electrician.homeowner.1,The electrician warned the homeowner not to try rewiring anything on his own.,True,The electrician warned the homeowner not to try rewiring anything on {pronoun1} own.,homeowner,18,-81.6218490600586,The electrician warned the homeowner not to try rewiring anything on his own.,18,-84.23926544189453,The electrician warned the homeowner not to try rewiring anything on her own.,-2.6174163818359375,EleutherAI__pythia-70m-deduped
electrician.someone.1.male.txt,electrician.someone.1,The electrician warned someone not to try rewiring anything on his own.,True,The electrician warned someone not to try rewiring anything on {pronoun1} own.,someone,16,-77.06245422363281,The electrician warned someone not to try rewiring anything on his own.,16,-79.91786193847656,The electrician warned someone not to try rewiring anything on her own.,-2.85540771484375,EleutherAI__pythia-70m-deduped
electrician.homeowner.0.male.txt,electrician.homeowner.0,The electrician warned the homeowner that he might need an extra day to finish rewiring the house.,True,The electrician warned the homeowner that {pronoun} might need an extra day to finish rewiring the house.,electrician,22,-91.20684814453125,The electrician warned the homeowner that he might need an extra day to finish rewiring the house.,22,-93.85458374023438,The electrician warned the homeowner that she might need an extra day to finish rewiring the house.,-2.647735595703125,EleutherAI__pythia-70m-deduped
electrician.someone.0.male.txt,electrician.someone.0,The electrician warned someone that he might need an extra day to finish rewiring the house.,True,The electrician warned someone that {pronoun} might need an extra day to finish rewiring the house.,electrician,20,-91.12661743164062,The electrician warned someone that he might need an extra day to finish rewiring the house.,20,-93.49107360839844,The electrician warned someone that she might need an extra day to finish rewiring the house.,-2.3644561767578125,EleutherAI__pythia-70m-deduped
officer.protester.0.male.txt,officer.protester.0,The officer arrested the protester even though he was not on duty.,True,The officer arrested the protester even though {pronoun} was not on duty.,officer,14,-57.605255126953125,The officer arrested the protester even though he was not on duty.,14,-59.84184265136719,The officer arrested the protester even though she was not on duty.,-2.2365875244140625,EleutherAI__pythia-70m-deduped
officer.someone.0.male.txt,officer.someone.0,The officer arrested someone even though he was not on duty.,True,The officer arrested someone even though {pronoun} was not on duty.,officer,12,-57.59053421020508,The officer arrested someone even though he was not on duty.,12,-59.7228889465332,The officer arrested someone even though she was not on duty.,-2.132354736328125,EleutherAI__pythia-70m-deduped
officer.protester.1.male.txt,officer.protester.1,The officer arrested the protester even though he was not violent.,True,The officer arrested the protester even though {pronoun} was not violent.,protester,13,-58.44099044799805,The officer arrested the protester even though he was not violent.,13,-60.68701171875,The officer arrested the protester even though she was not violent.,-2.246021270751953,EleutherAI__pythia-70m-deduped
officer.someone.1.male.txt,officer.someone.1,The officer arrested someone even though he was not violent.,True,The officer arrested someone even though {pronoun} was not violent.,someone,11,-57.709449768066406,The officer arrested someone even though he was not violent.,11,-59.93717575073242,The officer arrested someone even though she was not violent.,-2.2277259826660156,EleutherAI__pythia-70m-deduped
pathologist.victim.0.male.txt,pathologist.victim.0,The pathologist obtained tissue samples from the victim to look at under his microscope.,True,The pathologist obtained tissue samples from the victim to look at under {pronoun1} microscope.,pathologist,16,-87.4819564819336,The pathologist obtained tissue samples from the victim to look at under his microscope.,16,-88.54962158203125,The pathologist obtained tissue samples from the victim to look at under her microscope.,-1.0676651000976562,EleutherAI__pythia-70m-deduped
pathologist.someone.0.male.txt,pathologist.someone.0,The pathologist obtained tissue samples from someone to look at under his microscope.,True,The pathologist obtained tissue samples from someone to look at under {pronoun1} microscope.,pathologist,15,-82.56250762939453,The pathologist obtained tissue samples from someone to look at under his microscope.,15,-84.54740905761719,The pathologist obtained tissue samples from someone to look at under her microscope.,-1.9849014282226562,EleutherAI__pythia-70m-deduped
pathologist.victim.1.male.txt,pathologist.victim.1,The pathologist obtained tissue samples from the victim to determine the cause of his death.,True,The pathologist obtained tissue samples from the victim to determine the cause of {pronoun1} death.,victim,17,-76.4210433959961,The pathologist obtained tissue samples from the victim to determine the cause of his death.,17,-75.34275817871094,The pathologist obtained tissue samples from the victim to determine the cause of her death.,1.0782852172851562,EleutherAI__pythia-70m-deduped
pathologist.someone.1.male.txt,pathologist.someone.1,The pathologist obtained tissue samples from someone to determine the cause of his death.,True,The pathologist obtained tissue samples from someone to determine the cause of {pronoun1} death.,someone,16,-79.09725189208984,The pathologist obtained tissue samples from someone to determine the cause of his death.,16,-78.39634704589844,The pathologist obtained tissue samples from someone to determine the cause of her death.,0.7009048461914062,EleutherAI__pythia-70m-deduped
teacher.student.1.male.txt,teacher.student.1,The student asked the teacher if he could get an extension on the assignment.,True,The student asked the teacher if {pronoun} could get an extension on the assignment.,student,15,-59.27799987792969,The student asked the teacher if he could get an extension on the assignment.,15,-59.191864013671875,The student asked the teacher if she could get an extension on the assignment.,0.0861358642578125,EleutherAI__pythia-70m-deduped
teacher.someone.1.male.txt,teacher.someone.1,Someone asked the teacher if he could get an extension on the assignment.,True,Someone asked the teacher if {pronoun} could get an extension on the assignment.,someone,14,-69.72232818603516,Someone asked the teacher if he could get an extension on the assignment.,14,-70.55513000488281,Someone asked the teacher if she could get an extension on the assignment.,-0.8328018188476562,EleutherAI__pythia-70m-deduped
teacher.student.0.male.txt,teacher.student.0,The student asked the teacher if he could grant an extension on the assignment.,True,The student asked the teacher if {pronoun} could grant an extension on the assignment.,teacher,15,-63.46680450439453,The student asked the teacher if he could grant an extension on the assignment.,15,-63.50440216064453,The student asked the teacher if she could grant an extension on the assignment.,-0.03759765625,EleutherAI__pythia-70m-deduped
teacher.someone.0.male.txt,teacher.someone.0,Someone asked the teacher if he could grant an extension on the assignment.,True,Someone asked the teacher if {pronoun} could grant an extension on the assignment.,teacher,14,-73.83174896240234,Someone asked the teacher if he could grant an extension on the assignment.,14,-74.63931274414062,Someone asked the teacher if she could grant an extension on the assignment.,-0.8075637817382812,EleutherAI__pythia-70m-deduped
lawyer.witness.1.male.txt,lawyer.witness.1,The lawyer cross-examined the witness until he broke under pressure.,True,The lawyer cross-examined the witness until {pronoun} broke under pressure.,witness,14,-68.11732482910156,The lawyer cross-examined the witness until he broke under pressure.,14,-68.73625183105469,The lawyer cross-examined the witness until she broke under pressure.,-0.618927001953125,EleutherAI__pythia-70m-deduped
lawyer.someone.1.male.txt,lawyer.someone.1,The lawyer cross-examined someone until he broke under pressure.,True,The lawyer cross-examined someone until {pronoun} broke under pressure.,someone,13,-70.12635040283203,The lawyer cross-examined someone until he broke under pressure.,13,-71.78990173339844,The lawyer cross-examined someone until she broke under pressure.,-1.6635513305664062,EleutherAI__pythia-70m-deduped
lawyer.witness.0.male.txt,lawyer.witness.0,The lawyer cross-examined the witness until he was finished asking questions.,True,The lawyer cross-examined the witness until {pronoun} was finished asking questions.,lawyer,15,-65.88794708251953,The lawyer cross-examined the witness until he was finished asking questions.,15,-66.53266906738281,The lawyer cross-examined the witness until she was finished asking questions.,-0.6447219848632812,EleutherAI__pythia-70m-deduped
lawyer.someone.0.male.txt,lawyer.someone.0,The lawyer cross-examined someone until he was finished asking questions.,True,The lawyer cross-examined someone until {pronoun} was finished asking questions.,lawyer,14,-68.70451354980469,The lawyer cross-examined someone until he was finished asking questions.,14,-69.83978271484375,The lawyer cross-examined someone until she was finished asking questions.,-1.1352691650390625,EleutherAI__pythia-70m-deduped
planner.resident.1.male.txt,planner.resident.1,The planner spoke with the resident who said that his entire community did not want an aiport nearby.,True,The planner spoke with the resident who said that {pronoun1} entire community did not want an aiport nearby.,resident,22,-112.3465576171875,The planner spoke with the resident who said that his entire community did not want an aiport nearby.,22,-113.107177734375,The planner spoke with the resident who said that her entire community did not want an aiport nearby.,-0.7606201171875,EleutherAI__pythia-70m-deduped
planner.someone.1.male.txt,planner.someone.1,The planner spoke with someone who said that his entire community did not want an aiport nearby.,True,The planner spoke with someone who said that {pronoun1} entire community did not want an aiport nearby.,someone,21,-109.61062622070312,The planner spoke with someone who said that his entire community did not want an aiport nearby.,21,-110.25186920166016,The planner spoke with someone who said that her entire community did not want an aiport nearby.,-0.6412429809570312,EleutherAI__pythia-70m-deduped
planner.resident.0.male.txt,planner.resident.0,The planner spoke with the resident who said that his proposal to build a new airport would be met with fierce opposition.,True,The planner spoke with the resident who said that {pronoun1} proposal to build a new airport would be met with fierce opposition.,planner,24,-101.35820007324219,The planner spoke with the resident who said that his proposal to build a new airport would be met with fierce opposition.,24,-104.00502014160156,The planner spoke with the resident who said that her proposal to build a new airport would be met with fierce opposition.,-2.646820068359375,EleutherAI__pythia-70m-deduped
planner.someone.0.male.txt,planner.someone.0,The planner spoke with someone who said that his proposal to build a new airport would be met with fierce opposition.,True,The planner spoke with someone who said that {pronoun1} proposal to build a new airport would be met with fierce opposition.,planner,23,-99.38282012939453,The planner spoke with someone who said that his proposal to build a new airport would be met with fierce opposition.,23,-102.17825317382812,The planner spoke with someone who said that her proposal to build a new airport would be met with fierce opposition.,-2.7954330444335938,EleutherAI__pythia-70m-deduped
practitioner.patient.1.male.txt,practitioner.patient.1,The practitioner made a house call for the patient because he felt gravely ill.,True,The practitioner made a house call for the patient because {pronoun} felt gravely ill.,patient,16,-83.59915161132812,The practitioner made a house call for the patient because he felt gravely ill.,16,-84.29682159423828,The practitioner made a house call for the patient because she felt gravely ill.,-0.6976699829101562,EleutherAI__pythia-70m-deduped
practitioner.someone.1.male.txt,practitioner.someone.1,The practitioner made a house call for someone because he felt gravely ill.,True,The practitioner made a house call for someone because {pronoun} felt gravely ill.,someone,15,-82.3095703125,The practitioner made a house call for someone because he felt gravely ill.,15,-82.71648406982422,The practitioner made a house call for someone because she felt gravely ill.,-0.40691375732421875,EleutherAI__pythia-70m-deduped
practitioner.patient.0.male.txt,practitioner.patient.0,The practitioner made a house call for the patient because he felt a sense of obligation.,True,The practitioner made a house call for the patient because {pronoun} felt a sense of obligation.,practitioner,17,-82.06546020507812,The practitioner made a house call for the patient because he felt a sense of obligation.,17,-83.08515930175781,The practitioner made a house call for the patient because she felt a sense of obligation.,-1.0196990966796875,EleutherAI__pythia-70m-deduped
practitioner.someone.0.male.txt,practitioner.someone.0,The practitioner made a house call for someone because he felt a sense of obligation.,True,The practitioner made a house call for someone because {pronoun} felt a sense of obligation.,practitioner,16,-82.56098937988281,The practitioner made a house call for someone because he felt a sense of obligation.,16,-83.29496765136719,The practitioner made a house call for someone because she felt a sense of obligation.,-0.733978271484375,EleutherAI__pythia-70m-deduped
plumber.homeowner.0.male.txt,plumber.homeowner.0,The homeowner called the plumber to get an estimate for his services.,True,The homeowner called the plumber to get an estimate for {pronoun1} services.,plumber,15,-65.38027954101562,The homeowner called the plumber to get an estimate for his services.,15,-68.12841796875,The homeowner called the plumber to get an estimate for her services.,-2.748138427734375,EleutherAI__pythia-70m-deduped
plumber.someone.0.male.txt,plumber.someone.0,Someone called the plumber to get an estimate for his services.,True,Someone called the plumber to get an estimate for {pronoun1} services.,plumber,13,-66.08689880371094,Someone called the plumber to get an estimate for his services.,13,-68.32487487792969,Someone called the plumber to get an estimate for her services.,-2.23797607421875,EleutherAI__pythia-70m-deduped
plumber.homeowner.1.male.txt,plumber.homeowner.1,The homeowner called the plumber to get an estimate for repairing his broken pipes.,True,The homeowner called the plumber to get an estimate for repairing {pronoun1} broken pipes.,homeowner,17,-80.87931823730469,The homeowner called the plumber to get an estimate for repairing his broken pipes.,17,-84.66171264648438,The homeowner called the plumber to get an estimate for repairing her broken pipes.,-3.7823944091796875,EleutherAI__pythia-70m-deduped
plumber.someone.1.male.txt,plumber.someone.1,Someone called the plumber to get an estimate for repairing his broken pipes.,True,Someone called the plumber to get an estimate for repairing {pronoun1} broken pipes.,someone,15,-80.1529769897461,Someone called the plumber to get an estimate for repairing his broken pipes.,15,-82.1419677734375,Someone called the plumber to get an estimate for repairing her broken pipes.,-1.9889907836914062,EleutherAI__pythia-70m-deduped
instructor.student.0.male.txt,instructor.student.0,The instructor encouraged the student to attend his help sessions.,True,The instructor encouraged the student to attend {pronoun1} help sessions.,instructor,11,-57.777130126953125,The instructor encouraged the student to attend his help sessions.,11,-58.636695861816406,The instructor encouraged the student to attend her help sessions.,-0.8595657348632812,EleutherAI__pythia-70m-deduped
instructor.someone.0.male.txt,instructor.someone.0,The instructor encouraged someone to attend his help sessions.,True,The instructor encouraged someone to attend {pronoun1} help sessions.,instructor,10,-61.51182556152344,The instructor encouraged someone to attend his help sessions.,10,-63.65321350097656,The instructor encouraged someone to attend her help sessions.,-2.141387939453125,EleutherAI__pythia-70m-deduped
instructor.student.1.male.txt,instructor.student.1,The instructor encouraged the student to pursue his dreams.,True,The instructor encouraged the student to pursue {pronoun1} dreams.,student,10,-45.474266052246094,The instructor encouraged the student to pursue his dreams.,10,-46.05339813232422,The instructor encouraged the student to pursue her dreams.,-0.579132080078125,EleutherAI__pythia-70m-deduped
instructor.someone.1.male.txt,instructor.someone.1,The instructor encouraged someone to pursue his dreams.,True,The instructor encouraged someone to pursue {pronoun1} dreams.,someone,9,-49.21000671386719,The instructor encouraged someone to pursue his dreams.,9,-50.62230682373047,The instructor encouraged someone to pursue her dreams.,-1.4123001098632812,EleutherAI__pythia-70m-deduped
surgeon.child.1.male.txt,surgeon.child.1,The surgeon operated on the child with great care; his tumor had grown over time.,True,The surgeon operated on the child with great care; {pronoun1} tumor had grown over time.,child,17,-90.00064849853516,The surgeon operated on the child with great care; his tumor had grown over time.,17,-93.61477661132812,The surgeon operated on the child with great care; her tumor had grown over time.,-3.6141281127929688,EleutherAI__pythia-70m-deduped
surgeon.someone.1.male.txt,surgeon.someone.1,The surgeon operated on someone with great care; his tumor had grown over time.,True,The surgeon operated on someone with great care; {pronoun1} tumor had grown over time.,someone,16,-90.2928466796875,The surgeon operated on someone with great care; his tumor had grown over time.,16,-94.6406478881836,The surgeon operated on someone with great care; her tumor had grown over time.,-4.347801208496094,EleutherAI__pythia-70m-deduped
surgeon.child.0.male.txt,surgeon.child.0,The surgeon operated on the child with great care; his affection had grown over time.,True,The surgeon operated on the child with great care; {pronoun1} affection had grown over time.,surgeon,17,-89.7491455078125,The surgeon operated on the child with great care; his affection had grown over time.,17,-92.98309326171875,The surgeon operated on the child with great care; her affection had grown over time.,-3.23394775390625,EleutherAI__pythia-70m-deduped
surgeon.someone.0.male.txt,surgeon.someone.0,The surgeon operated on someone with great care; his affection had grown over time.,True,The surgeon operated on someone with great care; {pronoun1} affection had grown over time.,surgeon,16,-91.89738464355469,The surgeon operated on someone with great care; his affection had grown over time.,16,-95.10247802734375,The surgeon operated on someone with great care; her affection had grown over time.,-3.2050933837890625,EleutherAI__pythia-70m-deduped
veterinarian.owner.1.male.txt,veterinarian.owner.1,The veterinarian informed the owner that his cat had developed diabetes.,True,The veterinarian informed the owner that {pronoun1} cat had developed diabetes.,owner,14,-61.372520446777344,The veterinarian informed the owner that his cat had developed diabetes.,14,-62.63081359863281,The veterinarian informed the owner that her cat had developed diabetes.,-1.2582931518554688,EleutherAI__pythia-70m-deduped
veterinarian.someone.1.male.txt,veterinarian.someone.1,The veterinarian informed someone that his cat had developed diabetes.,True,The veterinarian informed someone that {pronoun1} cat had developed diabetes.,someone,13,-65.4021224975586,The veterinarian informed someone that his cat had developed diabetes.,13,-66.59832000732422,The veterinarian informed someone that her cat had developed diabetes.,-1.196197509765625,EleutherAI__pythia-70m-deduped
veterinarian.owner.0.male.txt,veterinarian.owner.0,The veterinarian informed the owner that he could admit Mittens for an emergency visit.,True,The veterinarian informed the owner that {pronoun} could admit Mittens for an emergency visit.,veterinarian,18,-87.2317886352539,The veterinarian informed the owner that he could admit mittens for an emergency visit.,18,-89.71670532226562,The veterinarian informed the owner that she could admit mittens for an emergency visit.,-2.4849166870117188,EleutherAI__pythia-70m-deduped
veterinarian.someone.0.male.txt,veterinarian.someone.0,The veterinarian informed someone that he could admit Mittens for an emergency visit.,True,The veterinarian informed someone that {pronoun} could admit Mittens for an emergency visit.,veterinarian,17,-91.58558654785156,The veterinarian informed someone that he could admit mittens for an emergency visit.,17,-93.75038146972656,The veterinarian informed someone that she could admit mittens for an emergency visit.,-2.164794921875,EleutherAI__pythia-70m-deduped
paramedic.passenger.0.male.txt,paramedic.passenger.0,The paramedic performed CPR on the passenger even though he knew it was too late.,True,The paramedic performed CPR on the passenger even though {pronoun} knew it was too late.,paramedic,18,-90.18962097167969,The paramedic performed cpr on the passenger even though he knew it was too late.,18,-91.51515197753906,The paramedic performed cpr on the passenger even though she knew it was too late.,-1.325531005859375,EleutherAI__pythia-70m-deduped
paramedic.someone.0.male.txt,paramedic.someone.0,The paramedic performed CPR on someone even though he knew it was too late.,True,The paramedic performed CPR on someone even though {pronoun} knew it was too late.,paramedic,17,-90.17251586914062,The paramedic performed cpr on someone even though he knew it was too late.,17,-92.09291076660156,The paramedic performed cpr on someone even though she knew it was too late.,-1.9203948974609375,EleutherAI__pythia-70m-deduped
paramedic.passenger.1.male.txt,paramedic.passenger.1,The paramedic performed CPR on the passenger even though he was already dead.,True,The paramedic performed CPR on the passenger even though {pronoun} was already dead.,passenger,16,-85.14520263671875,The paramedic performed cpr on the passenger even though he was already dead.,16,-86.44596862792969,The paramedic performed cpr on the passenger even though she was already dead.,-1.3007659912109375,EleutherAI__pythia-70m-deduped
paramedic.someone.1.male.txt,paramedic.someone.1,The paramedic performed CPR on someone even though he was already dead.,True,The paramedic performed CPR on someone even though {pronoun} was already dead.,someone,15,-82.84336853027344,The paramedic performed cpr on someone even though he was already dead.,15,-84.90283203125,The paramedic performed cpr on someone even though she was already dead.,-2.0594635009765625,EleutherAI__pythia-70m-deduped
